,y_test,XGB_pred
3066,1.359242,2.7269003
3067,2.09348,-0.073588625
3068,1.159231,2.604274
3069,1.454747,1.0556822
3070,-2.107368,-0.7431455
3071,0.476738,0.51331234
3072,-5.983152,-4.8331637
3073,1.67937,2.7550793
3074,1.301468,1.6934371
3075,2.291367,2.9065938
3076,4.137746,2.6080878
3077,3.932835,3.2744594
3078,2.205793,1.9283872
3079,3.505169,1.8308793
3080,-1.655132,-2.2719238
3081,4.486554,4.36512
3082,-3.563699,-4.628299
3083,4.462662,3.9468315
3084,4.693685,4.703316
3085,3.858934,3.852599
3086,5.731748,4.647452
3087,-2.393275,0.6522062
3088,-1.876147,-0.81959283
3089,-0.347079,-2.5418715
3090,4.403751,5.2510657
3091,3.043075,3.4162464
3092,2.058493,2.1282618
3093,3.244111,2.61816
3094,3.507662,3.495224
3095,1.618955,2.0218081
3096,4.125521,4.169157
3097,2.289717,2.5833867
3098,1.036227,2.297363
3099,2.567497,3.2259805
3100,0.911172,2.7795413
3101,2.32321,2.6153915
3102,2.930559,3.0806782
3103,5.603646,5.3685403
3104,2.037854,2.6774604
3105,3.851923,4.372146
3106,0.407235,0.21248086
3107,2.489341,1.8666197
3108,5.429105,3.4865408
3109,4.940539,5.5327473
3110,5.117208,4.8681097
3111,4.370767,3.9869545
3112,-5.228991,-1.9728472
3113,2.45836,1.3040996
3114,-5.502808,-3.879408
3115,-2.522642,-3.0610447
3116,5.235748,4.0317764
3117,2.08845,2.8135264
3118,5.055997,4.949923
3119,2.984234,3.4460714
3120,4.38552,3.3424428
3121,1.113612,3.3549018
3122,-3.470942,-1.366156
3123,-2.324103,-3.239483
3124,3.658552,4.251199
3125,-0.384393,-1.3334291
3126,4.155659,3.2958875
3127,-0.051852,0.9735212
3128,4.461756,3.8998325
3129,6.715156,5.2666645
3130,5.206436,3.7582064
3131,3.948538,3.729138
3132,6.49993,7.9075565
3133,5.267048,6.0036
3134,3.988907,5.3508425
3135,0.375568,3.0108547
3136,3.46974,5.3452735
3137,6.416022,6.7058806
3138,5.014817,4.5070996
3139,6.029678,6.18441
3140,2.974909,4.970469
3141,3.116816,4.906737
3142,-6.038099,-2.8511755
3143,-1.876179,-1.1421366
3144,4.536133,5.2188168
3145,2.684233,3.7393107
3146,5.959995,5.4649153
3147,4.247515,5.1436243
3148,2.352019,2.2136188
3149,2.495788,2.731107
3150,2.168654,4.501124
3151,6.032196,4.1373606
3152,4.521285,2.6139748
3153,5.525871,4.5005555
3154,6.471279,6.323093
3155,2.519226,3.9076283
3156,4.961771,2.7706037
3157,4.984605,4.7928224
3158,5.952964,5.936889
3159,3.753003,3.3902004
3160,-0.512469,1.1956148
3161,6.379095,4.993178
3162,4.542081,5.2485194
3163,5.050327,5.6450243
3164,5.416792,5.181493
3165,4.148555,4.8222995
3166,4.99778,4.14713
3167,6.380989,3.3524666
3168,5.70158,5.9161544
3169,4.63249,4.3931646
3170,5.080079,4.7397013
3171,2.181286,2.7928932
3172,1.876124,1.8444477
3173,0.82884,-0.6459749
3174,2.734789,3.1561298
3175,2.02173,1.5796291
3176,2.679857,2.383556
3177,1.298804,1.9613216
3178,3.158867,3.8832808
3179,3.113369,3.1408763
3180,6.114843,3.7139592
3181,5.435152,5.215001
3182,4.024713,3.879133
3183,5.581003,4.3743176
3184,4.89054,5.013019
3185,0.960543,1.7046894
3186,3.754239,4.753697
3187,4.007778,4.0644875
3188,-2.982553,-3.8683748
3189,4.554022,2.9823277
3190,3.849082,2.424714
3191,6.816075,7.955331
3192,2.081833,3.874371
3193,3.236084,4.22398
3194,1.893963,1.2520065
3195,0.397551,1.9126521
3196,2.816056,3.2821212
3197,-0.834771,-0.18612689
3198,1.834278,2.327267
3199,4.244095,4.914765
3200,3.442598,3.8749092
3201,1.394232,0.23540884
3202,3.822898,3.6112518
3203,4.525577,3.6924586
3204,0.82727,2.1362278
3205,5.453028,3.637268
3206,0.496348,2.3762796
3207,4.622629,4.0904665
3208,1.764969,1.3808511
3209,1.334189,1.425319
3210,2.835585,3.6777287
3211,-6.451951,-5.0797987
3212,2.011032,3.1896536
3213,0.749742,1.8969167
3214,3.288811,2.523549
3215,1.549359,1.0189812
3216,3.462469,3.6002464
3217,-2.287658,-0.87297815
3218,0.819075,0.9499395
3219,-1.090656,1.4042854
3220,-3.319366,-2.81959
3221,1.443415,0.044500288
3222,4.008271,4.500984
3223,-2.875472,-1.7755744
3224,3.434978,2.6753337
3225,2.170294,2.487727
3226,4.782137,4.636445
3227,4.913489,4.337508
3228,2.960066,2.4704185
3229,3.1464,3.4549577
3230,4.195327,4.9038506
3231,0.822203,0.862434
3232,1.591198,2.7297666
3233,4.637211,4.611168
3234,0.194903,2.0629613
3235,2.840664,1.8592032
3236,3.082395,0.10105173
3237,2.303959,1.3614328
3238,-2.118835,-0.7347156
3239,-4.23664,-3.5479228
3240,1.222206,1.0253266
3241,-3.854343,-4.187903
3242,1.273326,1.6179812
3243,1.131875,2.0591288
3244,4.297236,3.9069035
3245,-0.976259,-1.0049084
3246,0.366938,0.4408356
3247,4.305776,4.403758
3248,2.0062,2.1946301
3249,-0.486571,0.017457519
3250,4.267888,4.332724
3251,-0.37037,-0.9786964
3252,-0.073941,1.7931417
3253,-1.607746,-1.8301983
3254,-0.024797,0.5323042
3255,5.596112,4.520565
3256,1.433669,0.2953609
3257,3.196134,2.904405
3258,4.578383,4.9976068
3259,5.004013,5.4285636
3260,-1.575361,0.32606882
3261,1.46663,1.7326183
3262,0.960616,2.3558643
3263,2.354227,3.1554391
3264,-2.453057,-2.1855826
3265,-1.880934,-0.69600177
3266,5.024908,5.195259
3267,3.159987,3.0257585
3268,4.374543,3.1273282
3269,2.91764,-0.09803053
3270,4.562958,3.9112148
3271,0.565822,0.40388972
3272,4.814294,4.600234
3273,2.436828,3.8567038
3274,4.853596,4.2199087
3275,3.561742,3.2560961
3276,-0.329823,0.9951177
3277,2.279282,3.187876
3278,4.767959,4.2497854
3279,4.913546,4.1628885
3280,5.950667,5.4954634
3281,6.100982,6.2681723
3282,1.861466,0.8140815
3283,3.204362,2.3485894
3284,1.180674,2.9729111
3285,6.64388,5.836869
3286,6.421228,5.5595284
3287,5.605288,5.5808897
3288,3.024851,3.3461618
3289,4.43674,3.8952966
3290,4.579833,3.3892636
3291,3.230157,3.380593
3292,6.358496,5.218597
3293,4.883936,5.1006126
3294,1.934251,2.4898074
3295,4.292247,4.784786
3296,-2.031677,-1.5977149
3297,0.990141,1.5289534
3298,-0.733006,0.89720523
3299,5.734808,4.82605
3300,4.648862,3.4470658
3301,-2.17943,-2.2401123
3302,5.718209,5.184481
3303,4.184876,3.2284162
3304,4.194384,2.9683564
3305,-0.946045,-1.0910041
3306,3.608145,3.8038888
3307,3.681514,3.8920522
3308,6.043238,5.4717884
3309,3.07371,3.1956904
3310,3.286708,3.8531413
3311,3.821442,3.2952073
3312,1.865959,2.880518
3313,5.197319,5.5887156
3314,4.046138,5.2758827
3315,-0.606875,0.5549195
3316,3.992173,2.603786
3317,3.677501,2.8793733
3318,1.500547,1.9778613
3319,2.408296,2.687377
3320,4.298873,4.2385855
3321,4.03931,3.7969337
3322,2.760185,2.713778
3323,-3.210826,-2.1874607
3324,4.170399,3.3968801
3325,1.760373,1.6960243
3326,4.098583,3.596948
3327,-3.598539,-2.954462
3328,0.197395,1.0744978
3329,5.082664,4.314252
3330,5.12451,3.6910393
3331,-4.716455,0.44703248
3332,3.068138,2.7195175
3333,-3.146497,-1.6727091
3334,0.466312,2.2391868
3335,-1.421523,-1.6847072
3336,-0.222915,1.9075136
3337,-0.632368,0.2407268
3338,0.409778,-0.8708869
3339,-2.117121,-0.11446135
3340,1.927288,1.6557268
3341,2.720226,2.7329776
3342,-5.430331,-3.650862
3343,-3.611171,-0.4442837
3344,-0.160605,0.051063955
3345,2.213263,2.6972263
3346,4.919022,4.0351176
3347,2.822803,2.5756161
3348,1.918671,2.452951
3349,3.927818,2.988095
3350,-3.816836,-2.7251897
3351,-2.985529,-1.9401999
3352,2.844479,3.0674138
3353,3.541362,3.2514899
3354,1.743831,3.1945329
3355,3.3553,3.1279671
3356,1.717228,2.1558626
3357,1.826897,2.696606
3358,5.123724,4.0864654
3359,3.967373,4.951251
3360,-0.49999,0.13010761
3361,8.823712,9.028989
3362,3.140541,2.8969724
3363,4.194445,3.484998
3364,5.130719,2.2310874
3365,4.904126,4.735394
3366,8.373334,8.536021
3367,4.958656,5.60546
3368,2.139722,3.3079457
3369,0.653538,0.6756372
3370,3.638176,3.5342202
3371,3.335405,3.780823
3372,6.119744,5.721949
3373,6.27981,4.824859
3374,6.028731,4.092758
3375,1.24639,1.4688739
3376,3.108789,3.4880543
3377,6.278102,5.11649
3378,0.459674,1.5246181
3379,10.259297,10.160905
3380,1.937065,3.4283369
3381,4.301338,5.407302
3382,5.791692,6.1120853
3383,3.132647,3.482929
3384,-2.789913,-2.100215
3385,6.398905,5.943361
3386,6.13295,4.58702
3387,2.398346,2.9516919
3388,5.970913,5.0917144
3389,3.13872,2.679692
3390,4.033891,4.782455
3391,2.89924,3.2564294
3392,1.984292,2.0174909
3393,0.349828,0.94870996
3394,-4.118304,-4.4716167
3395,-4.251222,-3.3041506
3396,1.79822,2.0425217
3397,0.295123,1.23267
3398,2.091922,2.3807292
3399,0.637482,-1.2311369
3400,9.976024,9.792618
3401,2.321485,2.3662271
3402,6.263106,4.4698825
3403,1.063185,3.1146464
3404,3.49862,3.813029
3405,0.862768,1.9501702
3406,-0.728028,0.7260156
3407,2.469718,2.8610191
3408,3.426804,2.8563735
3409,4.61183,4.307302
3410,8.059799,6.9743814
3411,2.197191,2.121276
3412,3.984122,4.275154
3413,2.842459,3.1871912
3414,2.245395,1.3594028
3415,2.259197,1.7926445
3416,1.805914,2.583401
3417,-3.238187,-1.95502
3418,2.180877,1.7624601
3419,0.369063,0.09163685
3420,4.800287,4.573507
3421,2.789984,2.89593
3422,2.031433,2.1420147
3423,3.534695,2.9743593
3424,2.294421,2.410672
3425,4.982778,4.6820455
3426,0.250371,-0.24439348
3427,1.195744,1.2089285
3428,2.421899,2.5481796
3429,5.184431,3.8113453
3430,3.652936,3.6279202
3431,-2.656619,-0.9552925
3432,5.259867,4.2946925
3433,2.410605,4.538135
3434,3.248865,3.2391183
3435,4.070206,3.0649705
3436,2.157689,3.4254856
3437,3.776299,2.4627848
3438,0.114192,1.6432024
3439,5.641295,5.755833
3440,3.423451,2.464777
3441,5.759497,4.56801
3442,5.150456,4.1796746
3443,6.451875,4.713756
3444,4.539658,5.546505
3445,10.159107,10.63592
3446,2.902569,2.3193977
3447,3.88968,3.3225334
3448,3.718547,3.3258626
3449,2.29417,2.77544
3450,2.182049,0.6019551
3451,0.125311,0.8321157
3452,-0.758287,-3.804422
3453,5.677821,5.009551
3454,8.897663,9.562374
3455,2.590837,4.060475
3456,2.808187,2.6599953
3457,1.209035,1.3981605
3458,0.897374,1.0305941
3459,1.701974,2.2931476
3460,1.329326,0.6163911
3461,0.521316,0.26029134
3462,0.407555,-0.029787093
3463,3.023486,2.8508725
3464,5.245966,5.141032
3465,3.708393,3.7964106
3466,3.976833,4.2165294
3467,2.331106,0.66230726
3468,8.684792,9.163447
3469,0.935242,-0.41126508
3470,1.716648,-0.78088826
3471,2.346473,3.361263
3472,-4.910707,-4.497148
3473,-3.27848,-1.1691846
3474,0.985011,0.7889482
3475,-1.28596,-0.6005866
3476,4.859308,2.3363771
3477,2.099998,2.0142996
3478,1.457353,2.7534878
3479,-3.66718,-2.5579982
3480,3.650242,2.295015
3481,5.075785,5.030717
3482,4.058227,2.9921901
3483,4.331923,3.964558
3484,1.170574,1.5241172
3485,-3.837283,-3.1813233
3486,1.782687,2.2029414
3487,3.009813,2.0950563
3488,4.795389,4.1555223
3489,5.037098,5.0170817
3490,1.454343,1.4756731
3491,-5.589874,-6.1015596
3492,3.731836,4.588491
3493,2.669229,1.9638282
3494,-1.177484,-1.5698191
3495,-0.444485,-0.42367882
3496,6.640939,5.9702106
3497,-3.9631,-2.7683282
3498,9.606336,8.876001
3499,4.790006,3.5812774
3500,2.8298,3.9823308
3501,4.341363,4.0044026
3502,6.083994,4.8168993
3503,7.280479,6.8873053
3504,-2.394341,-1.1385397
3505,5.77267,5.7217736
3506,5.605212,5.75992
3507,6.220575,5.077396
3508,0.691044,0.36415228
3509,5.073838,5.32828
3510,1.731504,1.1108116
3511,0.154463,1.3329732
3512,5.770459,5.1013145
3513,5.786701,6.1815143
3514,1.263244,2.56127
3515,4.52334,4.480799
3516,-2.083389,-2.1534872
3517,2.535152,3.7154188
3518,-0.015149,4.055463
3519,5.870394,5.9355836
3520,5.406355,4.5563693
3521,2.715288,3.042546
3522,2.102031,1.4153188
3523,3.923796,2.595722
3524,3.028371,0.5827866
3525,6.022653,5.8096414
3526,-4.65439,-3.3284879
3527,6.070165,5.332852
3528,6.224837,-0.050854906
3529,5.226374,3.1617174
3530,1.676433,4.7569475
3531,5.312486,5.446076
3532,1.867286,3.5527232
3533,3.109177,3.0243325
3534,1.838929,1.7093512
3535,-0.29953,2.2917752
3536,5.365382,3.8577294
3537,-1.198184,0.19057204
3538,-1.81297,0.026434377
3539,5.295259,3.160434
3540,4.036272,3.6759846
3541,5.336525,4.1242657
3542,3.744203,3.7015812
3543,4.217602,4.61905
3544,3.131032,2.430097
3545,5.072102,4.7509475
3546,1.386808,3.0387
3547,-4.833891,-4.9087257
3548,0.865724,2.156391
3549,1.097542,0.62897015
3550,3.319273,4.121646
3551,4.911411,5.5426073
3552,4.441918,-0.4101752
3553,1.667087,3.383068
3554,4.054852,4.064925
3555,5.027643,3.6458619
3556,4.464666,4.4473176
3557,-2.289421,-3.8924422
3558,2.214554,2.625066
3559,5.201397,3.2236316
3560,5.544795,2.6307163
3561,2.520011,2.9902344
3562,2.167702,2.0662508
3563,1.133075,-1.0087215
3564,5.832026,4.655675
3565,0.21732,-1.6244613
3566,2.545978,5.280498
3567,2.423744,3.7056086
3568,4.53545,1.774229
3569,4.18479,5.127478
3570,4.269451,5.881118
3571,3.511198,4.314499
3572,5.373081,5.989655
3573,5.603104,5.293379
3574,6.212995,6.6597676
3575,1.609841,3.9006333
3576,1.304958,-1.4673007
3577,2.138344,1.9982921
3578,3.698213,4.4028244
3579,-1.060684,-4.247189
3580,8.033227,8.07213
3581,6.941557,4.4524083
3582,6.957665,5.2757115
3583,6.321733,6.49104
3584,5.501728,6.4641533
3585,3.683716,4.2624025
3586,7.79121,6.503566
3587,0.820315,0.6486194
3588,6.192101,5.4720488
3589,6.971788,6.759498
3590,5.978934,6.453519
3591,5.480474,4.8595314
3592,7.383369,2.5366127
3593,6.784915,6.97479
3594,7.618017,6.8209276
3595,6.799383,5.0863485
3596,5.43211,5.144288
3597,-0.142928,1.9087713
3598,4.734303,5.288349
3599,5.515248,5.6179447
3600,3.926922,1.5944918
3601,4.80594,4.2654977
3602,5.285154,5.5128865
3603,-0.988617,2.6724868
3604,4.75726,4.6459246
3605,4.988074,5.0351043
3606,4.32297,3.4589105
3607,4.625768,4.968404
3608,3.386187,4.0337896
3609,0.242048,1.5204012
3610,3.672254,3.843853
3611,5.833521,4.229211
3612,4.208715,3.408659
3613,5.01359,3.6906953
3614,4.134647,4.692031
3615,2.615787,4.0462933
3616,5.488922,5.176606
3617,4.070004,4.130115
3618,3.423416,2.7772055
3619,4.324566,4.696955
3620,0.192931,0.8770922
3621,-5.127267,-5.375094
3622,2.748387,3.0432382
3623,-3.982128,-2.2518759
3624,9.84862,9.498057
3625,2.42361,2.7810388
3626,5.420206,4.2219667
3627,1.168591,2.703196
3628,0.751224,3.2052906
3629,3.507198,0.3465564
3630,4.577588,4.8291636
3631,0.14479,-1.3970802
3632,2.723278,4.0303044
3633,4.555204,3.255868
3634,2.927018,2.256575
3635,4.566798,4.3274636
3636,1.453259,1.8700744
3637,1.91597,4.228697
3638,5.270102,5.834398
3639,3.832924,-0.83896625
3640,3.067179,1.6059909
3641,-0.092102,-0.12056545
3642,3.900638,2.8181355
3643,-1.684772,-2.0866334
3644,1.611262,1.8480958
3645,9.608423,9.315352
3646,1.759893,2.449758
3647,5.6048,4.6652946
3648,4.108427,4.6244392
3649,5.329946,4.9395585
3650,-0.347105,-1.9064246
3651,5.774728,4.882523
3652,5.178922,5.201331
3653,5.011182,4.323542
3654,3.489685,3.3995426
3655,3.124888,3.1378198
3656,3.64785,3.8919094
3657,-0.62076,0.023862258
3658,5.376381,5.1829867
3659,0.347306,0.26683968
3660,1.075376,3.0178547
3661,-1.691501,1.7441014
3662,3.273176,4.0373945
3663,1.663172,2.8988853
3664,-0.859078,0.559778
3665,6.075094,5.0886655
3666,-2.488323,-2.7634804
3667,3.654997,3.5365145
3668,3.616921,2.6049354
3669,5.04522,4.97808
3670,-1.10293,-1.7348319
3671,-4.563219,-3.2507656
3672,5.185845,3.5781527
3673,5.724201,6.164447
3674,5.916484,5.3484
3675,3.356838,3.7016094
3676,1.381587,3.3825808
3677,4.50406,4.342971
3678,-0.373221,0.3369506
3679,0.845547,3.1477547
3680,2.657056,2.6701055
3681,-3.294962,-2.5073965
3682,-0.470988,1.2730685
3683,4.134689,3.1342456
3684,-5.181543,-2.8375819
3685,3.928827,3.0473344
3686,2.855855,2.986113
3687,2.012263,1.5285634
3688,0.842041,1.9019476
3689,5.09036,3.5643337
3690,-2.196984,-0.5832814
3691,2.849733,2.073551
3692,-1.363732,-2.09976
3693,4.009146,3.0787463
3694,2.914634,2.7810314
3695,4.117945,4.084575
3696,-0.960643,-2.1887307
3697,-0.544069,-0.25592464
3698,5.083214,4.9606214
3699,3.226856,3.7816796
3700,3.380027,3.8452258
3701,-2.179967,0.040864747
3702,2.080855,3.1141105
3703,3.922469,3.165493
3704,-5.687354,-3.6709836
3705,4.858505,4.960336
3706,4.104991,3.772717
3707,1.823212,3.3617399
3708,4.157038,4.165046
3709,1.24816,1.2690738
3710,5.549489,5.6839066
3711,2.797217,2.9964628
3712,4.567381,6.0031166
3713,2.693231,1.5438243
3714,1.35839,-1.4817909
3715,4.861729,6.0470743
3716,7.114635,5.812919
3717,1.737748,2.1740735
3718,1.966903,3.940292
3719,-1.660638,1.3528486
3720,5.882857,5.552985
3721,4.379078,4.8835006
3722,3.202411,2.4686835
3723,4.906206,6.386423
3724,4.188235,4.691121
3725,4.041005,3.641636
3726,1.417948,-0.29670876
3727,4.889782,5.0201983
3728,2.853977,3.7421937
3729,2.85779,2.3161647
3730,-0.270258,-0.1514237
3731,4.21613,2.251833
3732,2.912641,3.3507087
3733,3.475279,1.9208502
3734,-5.490257,-5.236602
3735,5.327875,4.2185597
3736,3.625105,2.9043882
3737,4.265309,4.1500072
3738,2.779002,2.7354748
3739,3.120914,3.6948333
3740,2.656794,4.0051126
3741,5.363585,4.922628
3742,1.747664,2.710808
3743,3.539856,4.452052
3744,3.083647,3.4292052
3745,5.166697,4.7605743
3746,5.067826,3.5907605
3747,5.302437,4.7384005
3748,4.414034,3.7480633
3749,3.803934,4.036559
3750,5.258969,5.122139
3751,-2.041086,-2.7008433
3752,-0.310199,1.1766425
3753,-5.593466,-5.467364
3754,3.930649,2.84587
3755,5.602827,4.146168
3756,3.626712,2.5865557
3757,4.400446,3.617209
3758,0.415861,2.3363554
3759,4.656934,3.7445023
3760,4.647084,4.323138
3761,4.278156,3.1653395
3762,4.608515,4.0777726
3763,-2.784482,-2.3202114
3764,1.869781,2.0064142
3765,1.143699,1.5343094
3766,-2.697788,-3.5108244
3767,1.817936,3.118659
3768,2.661817,1.5151726
3769,3.313002,1.6296318
3770,4.846035,4.4352145
3771,3.255862,3.5100412
3772,3.2959,3.6474512
3773,2.91873,3.7475193
3774,3.271896,2.680279
3775,-3.585495,0.6684455
3776,1.271087,3.3970315
3777,2.234716,3.6237292
3778,4.36088,4.5278134
3779,2.859653,3.8745224
3780,1.766067,0.23281565
3781,3.346945,2.7816536
3782,2.893514,0.78372455
3783,5.171557,5.2418175
3784,4.098462,2.077245
3785,3.992373,4.292668
3786,-2.020352,0.34836978
3787,2.232523,3.5106905
3788,-1.839316,-3.0079832
3789,0.872223,2.6274316
3790,3.956813,2.7308154
3791,2.44683,2.4000707
3792,4.374173,5.012462
3793,1.805401,2.1529884
3794,2.787223,3.1330116
3795,2.035798,2.0177546
3796,4.405306,4.4662127
3797,4.685078,4.3944335
3798,2.056,2.5418465
3799,2.380897,2.8354003
3800,1.973741,3.5956972
3801,3.786505,3.8656988
3802,3.918004,4.2155113
3803,2.06596,3.0168617
3804,4.504578,3.5041313
3805,0.705141,1.7492576
3806,-5.829953,-4.440753
3807,3.558567,1.877353
3808,3.183203,4.6508665
3809,2.010092,2.7598062
3810,6.398703,4.9896917
3811,3.707033,4.2267494
3812,4.040492,3.4786687
3813,6.979221,4.8356347
3814,-2.548548,-1.7079254
3815,2.797017,3.9570363
3816,4.922729,4.229481
3817,-1.906536,0.057305224
3818,2.574352,3.4105744
3819,4.347894,3.4119341
3820,5.68741,5.192858
3821,3.567946,4.424734
3822,5.105444,4.691966
3823,5.121086,5.0756087
3824,4.789074,4.3159223
3825,3.986322,4.899803
3826,3.069578,1.9301808
3827,5.262255,4.2180877
3828,1.232648,0.5864704
3829,6.548388,4.968083
3830,4.109931,5.386201
3831,0.774783,3.0831535
3832,3.397435,3.4051762
3833,4.752562,4.1425114
3834,-0.473255,0.17063062
3835,4.675914,4.2485576
3836,5.914534,5.3057456
3837,4.414522,4.787762
3838,-2.227886,-1.1286438
3839,4.024593,4.7440295
3840,6.834893,5.12151
3841,10.270127,10.465653
3842,2.959905,2.0709941
3843,6.647585,5.5813766
3844,4.403622,4.869101
3845,-0.583677,-1.3883114
3846,6.943552,6.028535
3847,5.370296,5.1607447
3848,5.053976,4.7494392
3849,4.447159,3.8298562
3850,6.032961,3.3135116
3851,0.814415,-0.04976163
3852,4.478066,2.5175924
3853,1.402402,2.7241437
3854,3.108118,1.850718
3855,0.944913,1.9802219
3856,4.649392,4.2827077
3857,5.704613,5.450933
3858,5.45181,3.0426385
3859,3.071437,2.4213254
3860,-1.627554,-1.5929561
3861,0.161393,0.2884965
3862,3.823874,4.5008817
3863,-3.315846,-0.37000847
3864,1.290314,1.9860435
3865,5.450778,5.623155
3866,5.189052,3.5792007
3867,4.330565,4.263884
3868,3.774035,3.377662
3869,2.545375,3.3518212
3870,2.303686,2.2263458
3871,0.377452,0.2314789
3872,4.023199,3.3269985
3873,0.382934,2.8287292
3874,4.809866,5.065449
3875,3.55352,2.5591662
3876,2.93633,3.1221771
3877,4.597778,5.2087393
3878,3.222468,3.538979
3879,2.471273,1.4244757
3880,0.026075,0.9523706
3881,4.351201,4.511132
3882,2.631781,2.563935
3883,-2.242848,-1.2996616
3884,4.434694,4.1227107
3885,4.52403,4.507552
3886,-1.828616,0.43721026
3887,5.415684,5.644521
3888,3.214074,1.5093322
3889,0.161123,-0.15406679
3890,1.874422,1.6188731
3891,3.111539,2.8468268
3892,2.616919,3.5117786
3893,3.035923,2.806661
3894,7.664232,7.6509233
3895,2.19365,2.9479876
3896,2.671124,3.4080203
3897,-1.098494,3.2768497
3898,4.466437,3.390047
3899,3.516916,3.5159364
3900,4.200102,4.455533
3901,4.030994,2.7664404
3902,5.570392,4.5916615
3903,2.333576,-0.48789904
3904,4.431959,3.8973575
3905,6.122069,4.0634656
3906,1.645632,2.9173453
3907,3.175886,1.9972575
3908,3.923421,3.7746434
3909,2.887518,3.5767725
3910,-6.146389,-1.5295941
3911,0.178356,1.2807455
3912,3.529149,2.634668
3913,2.199257,4.0308414
3914,6.196358,4.3190875
3915,2.124388,2.3708684
3916,-1.325475,-2.338683
3917,3.595454,3.7753918
3918,4.389625,3.1595008
3919,4.342128,3.634567
3920,5.047218,2.8201158
3921,5.523252,5.851216
3922,4.559979,4.471679
3923,-3.509835,-3.0757642
3924,5.478945,5.776251
3925,6.682668,6.3560796
3926,2.488382,0.48420164
3927,6.402763,5.589156
3928,2.227803,3.6246328
3929,4.332144,5.3415165
3930,3.4303,2.566808
3931,10.735992,10.771384
3932,0.214271,1.0114079
3933,4.923893,4.631629
3934,2.633088,2.4017003
3935,3.707325,5.5107207
3936,4.425659,3.2762833
3937,-1.467606,-2.0342364
3938,4.14231,4.109873
3939,1.068927,2.5275245
3940,4.575451,4.503384
3941,2.259768,3.1290896
3942,2.935696,2.7432005
3943,1.594542,1.429834
3944,-5.056593,-4.799141
3945,2.883453,-0.31253862
3946,5.232626,4.4934645
3947,2.292842,2.0362332
3948,4.453611,3.7868497
3949,5.245,4.5983825
3950,-3.398863,-2.8306737
3951,0.757976,-0.23956454
3952,3.913625,4.4671946
3953,2.380972,2.6168053
3954,5.938096,5.519081
3955,2.299904,0.9231617
3956,-1.489331,1.6310414
3957,2.379248,2.796722
3958,2.635713,3.2260675
3959,2.268448,2.2525437
3960,2.272912,2.9980178
3961,2.769194,3.8802156
3962,0.368547,1.5995395
3963,2.805244,2.717203
3964,3.326433,3.7283387
3965,6.334497,5.495439
3966,4.505834,4.0229588
3967,-1.65955,-0.31749436
3968,4.644622,4.7031527
3969,2.567112,3.9824002
3970,2.537548,3.024139
3971,0.381096,0.17817912
3972,0.226789,0.5207176
3973,2.162636,3.1858692
3974,4.9869,3.6383057
3975,2.69271,1.19557
3976,-1.920396,-0.6513605
3977,4.025909,3.5080767
3978,-0.498357,0.76016146
3979,2.905926,3.3916976
3980,0.7921,1.7188119
3981,-0.267193,-0.32550618
3982,-4.13824,-4.124577
3983,3.631649,3.2510588
3984,2.908012,3.121994
3985,3.126145,2.242561
3986,-0.599834,1.7320739
3987,0.390357,-0.15270159
3988,6.180046,5.834797
3989,2.706421,1.8998336
3990,1.514304,2.9404712
3991,6.424711,6.2221994
3992,-5.435327,-3.1187325
3993,-3.541744,-3.7769372
3994,5.216576,4.9146566
3995,5.286067,4.8937263
3996,2.412417,2.8167963
3997,1.724528,1.8891062
3998,-0.243767,0.9077107
3999,5.999742,4.448117
4000,2.278928,4.148901
4001,4.517343,3.0427837
4002,-1.010395,0.8416906
4003,3.628651,2.8860307
4004,3.77862,3.8166919
4005,6.095989,4.9567547
4006,5.265514,5.0190325
4007,-0.426295,1.9242157
4008,-1.047032,2.0397878
4009,1.809991,-0.100519
4010,4.866421,4.1377306
4011,1.773799,0.19709417
4012,5.263347,4.318132
4013,2.196194,0.17176205
4014,5.23148,4.4279275
4015,1.098713,2.4400294
4016,1.604349,4.71057
4017,0.872529,0.46802807
4018,-5.414614,-5.1357837
4019,4.273484,4.393799
4020,3.497931,4.302665
4021,1.912054,2.4963186
4022,3.716832,3.2881281
4023,4.179493,2.476303
4024,5.080993,3.0460565
4025,3.345788,2.7262402
4026,3.902463,4.2965126
4027,5.562785,2.8930824
4028,3.468383,2.7333379
4029,3.620359,3.6735291
4030,1.208399,-1.0810233
4031,7.220669,7.337055
4032,-0.847009,-0.5573759
4033,5.37185,4.8210754
4034,4.288198,3.9566414
4035,5.371291,4.6067605
4036,1.839453,3.3724751
4037,4.310095,3.8043742
4038,0.629837,1.8506894
4039,10.92285,10.520043
4040,-0.134281,3.2572045
4041,4.665651,4.7154937
4042,1.626862,3.9202898
4043,5.680702,6.0126925
4044,5.503074,5.0268536
4045,3.425098,5.421512
4046,6.168404,4.3754873
4047,2.877238,1.7091651
4048,3.973387,5.057514
4049,0.727914,0.7513306
4050,-0.401548,0.8013779
4051,3.426936,2.3823938
4052,2.011093,1.3866315
4053,3.671145,4.428631
4054,4.485565,4.664316
4055,-1.014576,0.99273103
4056,2.635478,2.8330498
4057,-4.820891,-2.5436974
4058,4.139366,4.093935
4059,3.650549,4.334156
4060,3.230307,3.310058
4061,-1.846089,-1.8579445
4062,4.093971,4.0765414
4063,3.816078,2.0440466
4064,4.266376,2.0233383
