,y_test,XGB_pred
2568,5.012718,2.8729174
2569,3.890702,2.4104378
2570,2.821757,3.559874
2571,2.971468,1.6035985
2572,0.962265,-2.199371
2573,4.995503,3.7701824
2574,5.2803,5.1748004
2575,4.140834,3.9258332
2576,4.617401,5.3780594
2577,2.082115,1.1447785
2578,5.511013,4.869679
2579,4.322183,3.4949062
2580,1.608047,4.340965
2581,3.725168,3.8483589
2582,3.958655,4.1909037
2583,2.664144,1.7854843
2584,2.793177,2.5842147
2585,2.122289,3.8847306
2586,4.791687,4.634046
2587,1.759945,1.2222266
2588,-0.06901,0.235992
2589,-0.835782,0.6967059
2590,2.864575,-0.5961204
2591,3.717133,2.2255077
2592,3.214753,1.5264801
2593,4.243014,4.2740655
2594,2.061839,2.4662244
2595,0.497684,2.654342
2596,2.173394,2.75071
2597,3.816334,4.309879
2598,4.300861,3.9508958
2599,3.526868,3.7293406
2600,-2.092222,-2.0256033
2601,3.897974,2.3694978
2602,3.350704,2.6521213
2603,1.565427,0.6214865
2604,3.847703,4.3596206
2605,2.986482,2.3576295
2606,1.515238,2.2510767
2607,1.388564,2.315767
2608,4.204581,4.153305
2609,1.478038,2.6154006
2610,2.154053,2.4535666
2611,3.148207,2.6416383
2612,1.37724,1.3142346
2613,2.064108,1.7760122
2614,-0.791665,0.32369462
2615,1.830925,0.720353
2616,2.902748,3.0489614
2617,3.475777,3.4004674
2618,-4.532468,-3.7159095
2619,2.469459,2.2026124
2620,-0.480208,-0.847927
2621,2.919794,3.0018375
2622,1.801314,0.45498025
2623,0.731164,1.2169038
2624,-1.521279,-2.0055037
2625,-0.189236,-0.2447548
2626,-4.654464,-4.048934
2627,-1.838625,0.21837394
2628,-3.531426,-2.299013
2629,-1.303622,-0.3361093
2630,5.721878,4.9666953
2631,4.086917,3.0053327
2632,4.798656,3.935808
2633,0.547261,0.36824992
2634,0.32342,1.4833039
2635,2.730945,2.767715
2636,4.357219,2.8921938
2637,5.275876,5.3597975
2638,4.671982,5.2950654
2639,0.847734,0.7269095
2640,2.488487,2.968677
2641,5.038977,4.6115
2642,0.314333,4.1339335
2643,5.475617,5.1279817
2644,5.049904,4.95934
2645,0.978745,3.048857
2646,-0.16282,0.063854285
2647,5.009235,3.519978
2648,3.224556,0.9743547
2649,7.110568,6.7250557
2650,5.135484,4.619132
2651,8.848316,9.41319
2652,0.163737,0.11259968
2653,1.923009,2.4281673
2654,2.168184,1.5171003
2655,0.433115,0.8921587
2656,1.660815,-0.0460373
2657,-3.671014,-3.7393913
2658,3.484623,2.4160805
2659,-3.76188,-2.8337834
2660,4.124564,3.0839636
2661,1.570403,1.7164556
2662,-3.382788,-2.0028753
2663,1.1844,2.8789785
2664,-4.308229,-3.6014102
2665,1.929593,1.129982
2666,2.052722,1.8745334
2667,4.426793,3.7046404
2668,0.100508,-0.18038958
2669,3.747994,1.7067001
2670,2.137846,-0.27998304
2671,3.789795,3.0915337
2672,-4.031391,0.5766075
2673,-2.312451,-2.5100393
2674,6.503493,4.4970703
2675,3.020165,2.0814173
2676,2.02295,3.071966
2677,2.629374,2.244634
2678,4.323848,2.17004
2679,0.934116,0.85238814
2680,3.647799,4.316598
2681,6.690888,6.181373
2682,4.841521,4.2901535
2683,-2.539124,-1.5313712
2684,4.127481,5.0568438
2685,0.229431,0.44589657
2686,1.558726,2.0331016
2687,2.924707,4.830088
2688,4.684689,3.7280653
2689,1.642973,1.3287789
2690,-1.440002,0.78726846
2691,0.220913,1.9884315
2692,1.555819,1.9229771
2693,-4.150106,-5.3380785
2694,3.061995,3.590222
2695,1.028978,2.273277
2696,3.855069,4.2164483
2697,1.25052,1.7758366
2698,2.848162,2.1223114
2699,2.197239,1.6764742
2700,4.779335,4.366421
2701,1.27361,2.2405262
2702,4.866291,5.0957913
2703,2.929209,3.4714117
2704,2.346458,2.6321585
2705,1.591969,1.857574
2706,4.894571,4.022622
2707,3.667962,3.7784407
2708,-6.213253,-5.072963
2709,2.683614,3.588864
2710,3.291999,3.2280653
2711,1.20104,1.8790675
2712,4.197207,1.7969117
2713,2.331087,1.8247207
2714,-0.31736,0.18248379
2715,-0.410192,0.8304586
2716,5.038938,4.0291595
2717,3.801301,3.4840212
2718,4.465279,2.7389019
2719,3.469343,1.8126856
2720,2.669771,2.5553284
2721,4.10815,3.4750333
2722,2.207502,3.1361563
2723,4.556562,4.528624
2724,-3.260922,-1.9233756
2725,-3.029035,-3.4532475
2726,-0.626711,1.7218244
2727,3.8388,4.5209584
2728,4.725075,4.8871427
2729,4.089114,3.3698668
2730,4.358938,2.129347
2731,1.107603,1.9664696
2732,3.893596,3.6086164
2733,4.224781,2.3987093
2734,3.458777,2.724616
2735,3.47969,4.648378
2736,5.217583,5.1541553
2737,3.437091,3.3675597
2738,2.730928,3.3591397
2739,-0.557255,-0.45490098
2740,0.294296,0.86181134
2741,-0.294373,1.6159898
2742,1.221818,1.1699848
2743,4.767238,4.4976697
2744,2.796881,1.8553447
2745,-0.133799,2.198778
2746,5.249316,4.9445276
2747,5.236135,5.10559
2748,-5.188735,-4.9587193
2749,5.923002,4.184508
2750,4.549175,3.813902
2751,2.59803,1.2169676
2752,2.417085,2.3446918
2753,0.091189,0.5278083
2754,6.681367,6.029783
2755,4.661223,3.7690814
2756,3.371365,3.052752
2757,3.549134,3.2844853
2758,3.730326,4.1202345
2759,4.389941,3.107007
2760,1.962655,2.5413635
2761,2.944164,2.6943212
2762,3.964243,2.6485965
2763,4.771558,4.9405293
2764,4.15124,5.5913143
2765,4.487384,3.9122872
2766,-0.932753,0.95856255
2767,4.830612,1.1281976
2768,3.90426,4.890854
2769,4.075288,4.0831857
2770,4.252729,4.2881966
2771,3.848458,3.736279
2772,5.718697,5.8052864
2773,-0.298636,1.3716286
2774,4.9016,3.7313259
2775,5.115569,5.292434
2776,5.361931,4.512428
2777,3.480647,3.1263745
2778,4.699334,3.6820261
2779,2.625,4.20336
2780,2.675606,2.8240902
2781,7.289399,6.1005926
2782,1.587571,2.9027724
2783,3.017917,3.3673391
2784,4.099787,1.7552229
2785,3.497498,3.7043135
2786,-2.226493,-1.7175024
2787,3.951941,4.16968
2788,5.915851,6.2462335
2789,1.489287,5.9069314
2790,1.74105,5.42454
2791,4.835811,1.7544768
2792,4.855208,5.609286
2793,5.885981,5.894816
2794,4.214808,3.5684743
2795,5.356038,5.033545
2796,2.293092,1.5868478
2797,3.909755,4.432971
2798,4.045975,-1.5560017
2799,1.404855,4.35269
2800,5.537173,5.117828
2801,2.29039,2.671372
2802,4.577957,2.9122174
2803,5.411987,4.875566
2804,6.244641,6.6841054
2805,6.43272,5.136921
2806,4.197164,4.7187204
2807,-2.756796,-2.8745217
2808,7.543502,7.032592
2809,6.08278,7.3371477
2810,0.390628,0.36987963
2811,6.525955,6.8544602
2812,7.028008,7.552991
2813,5.600213,5.3015428
2814,4.94656,6.715321
2815,6.131016,6.189954
2816,2.994416,1.8616323
2817,2.204076,2.6328244
2818,7.649835,7.5352035
2819,7.398303,8.013365
2820,6.420966,6.9121566
2821,6.162507,7.167414
2822,1.512898,2.6136687
2823,3.720758,3.6281745
2824,5.695699,5.8966312
2825,9.606114,9.489628
2826,2.148257,4.084806
2827,2.037906,2.9682612
2828,4.577774,3.1631114
2829,5.237401,5.9086823
2830,3.786694,4.0891256
2831,1.699718,3.4244967
2832,4.721256,4.2539396
2833,2.551564,0.7167545
2834,4.82804,4.3250513
2835,5.705253,5.7854714
2836,6.006247,4.689752
2837,2.317931,4.3678493
2838,2.914528,1.0587012
2839,5.720988,5.248538
2840,3.340068,4.1405153
2841,5.766437,5.4285884
2842,2.737732,3.3365154
2843,4.298674,4.1883497
2844,0.694947,1.7281163
2845,0.713433,0.7076519
2846,1.313549,2.4269116
2847,5.585837,4.8685236
2848,2.735854,2.5098176
2849,2.579578,2.6848223
2850,1.702005,2.1055863
2851,3.389248,2.328832
2852,-4.391357,-3.5928082
2853,3.818978,3.3608348
2854,1.913272,2.2972403
2855,2.670811,2.1709867
2856,3.124626,1.9795853
2857,4.628397,3.869246
2858,4.764668,4.4868684
2859,1.637756,2.992744
2860,4.522793,1.6405683
2861,-1.188125,-1.3643669
2862,2.151968,1.3730375
2863,2.44496,0.61066085
2864,3.32132,2.8849266
2865,-4.636685,-4.0125775
2866,1.039647,1.3528384
2867,3.874411,3.7418787
2868,4.509907,4.240206
2869,8.401776,8.167231
2870,4.68039,3.176801
2871,6.007834,6.6580467
2872,6.520317,5.603707
2873,4.336867,3.3370113
2874,6.4147,5.5835333
2875,4.877155,4.1697288
2876,5.716889,5.2897353
2877,6.909652,4.0969114
2878,-1.895872,-1.9090549
2879,5.135713,4.904716
2880,5.567204,5.9258065
2881,2.40352,4.2839246
2882,6.199915,5.898983
2883,5.731645,6.5581336
2884,4.927386,5.5437403
2885,1.162483,2.756123
2886,4.914725,4.8846817
2887,4.923353,6.0822725
2888,2.322464,1.835971
2889,6.259259,4.3737035
2890,7.123438,6.5292907
2891,0.713249,0.6928032
2892,4.293715,3.5643446
2893,0.418488,-0.5449889
2894,1.762916,1.16703
2895,4.576101,4.137601
2896,1.136805,2.0450182
2897,3.217753,3.0978606
2898,4.760585,4.236513
2899,3.123293,2.7371433
2900,3.675982,2.9374058
2901,3.657693,3.7788358
2902,0.211326,1.3375149
2903,2.870502,2.166189
2904,2.991521,2.8714378
2905,2.601476,2.9257214
2906,2.829409,1.7990525
2907,-2.176917,-0.8741523
2908,4.517747,4.202624
2909,-2.823976,-2.5582073
2910,0.612061,1.5655348
2911,-3.532759,-3.6204293
2912,2.571181,1.5604687
2913,-3.815482,-3.46804
2914,2.696837,2.8312907
2915,4.461868,4.5029497
2916,4.18026,4.2370157
2917,-4.497695,-4.02538
2918,5.625629,5.9313593
2919,3.929698,4.0226765
2920,6.59972,5.9979744
2921,3.961971,4.0292554
2922,5.979223,4.939652
2923,5.981016,5.2038956
2924,0.365055,-1.3630357
2925,-1.400318,-0.6049898
2926,1.436023,0.97190076
2927,1.435235,2.036101
2928,1.913587,0.20564313
2929,3.750774,-0.59960514
2930,2.205725,2.4009762
2931,-4.760547,-4.0637255
2932,5.183829,4.4543796
2933,3.373426,4.010325
2934,4.868844,4.6401744
2935,-2.417911,-1.5186148
2936,3.679365,2.901799
2937,0.228772,0.5962775
2938,-0.561689,-1.0931159
2939,5.600115,4.4891253
2940,3.501356,3.554833
2941,1.889966,2.7746391
2942,2.509407,2.5717773
2943,0.651304,1.8455113
2944,4.986524,4.96519
2945,0.635132,2.3101122
2946,-1.567773,0.30124828
2947,1.638979,2.841849
2948,4.359683,3.3306837
2949,-0.41411,0.7558277
2950,4.027704,4.450188
2951,5.130547,3.7684975
2952,4.669951,4.6790395
2953,4.142766,3.4826818
2954,-4.91626,-3.3678057
2955,3.822943,2.8292177
2956,2.317556,2.8381593
2957,5.823694,4.6517887
2958,1.864369,2.0668292
2959,5.881802,5.0456796
2960,2.847027,2.0595315
2961,1.279269,1.1604179
2962,5.71562,6.131589
2963,-2.06141,-2.9171045
2964,3.061268,3.616124
2965,3.508668,4.6697655
2966,3.64024,3.5359888
2967,-1.685959,-0.07817371
2968,5.786339,5.4241605
2969,6.106491,4.711682
2970,-0.75116,1.5194693
2971,1.568882,3.325077
2972,-3.297924,-4.7350845
2973,4.336442,4.003655
2974,0.562483,0.532287
2975,3.104055,4.102274
2976,1.69373,3.4214427
2977,2.734618,4.2955575
2978,1.553253,2.7725308
2979,8.626621,8.679168
2980,3.85335,4.874816
2981,4.509494,5.5848174
2982,4.126871,3.9903564
2983,7.565742,3.9903564
2984,3.185345,4.22647
2985,3.277146,2.2817302
2986,2.085314,0.94642055
2987,4.980854,4.344732
2988,3.341765,5.59526
2989,4.104921,4.06183
2990,3.449436,4.0282536
2991,0.480158,1.9967972
2992,4.538017,3.8977542
2993,5.856291,1.8684831
2994,5.395267,5.3258924
2995,5.051074,4.7038536
2996,3.526951,2.6293857
2997,3.705244,3.7347436
2998,2.095141,1.691027
2999,4.227789,4.5801454
3000,5.687616,4.7325783
3001,2.99605,3.0002499
3002,2.866579,4.79071
3003,5.41023,4.037986
3004,-1.570854,-0.03092831
3005,4.574814,1.8430926
3006,5.172314,5.2497272
3007,2.444708,2.5898125
3008,1.3977,1.9351151
3009,1.988271,2.502028
3010,4.655855,4.155274
3011,3.417402,5.665869
3012,4.543891,5.0381846
3013,-1.409912,-1.0382464
3014,4.938335,4.446135
3015,6.012173,5.3648133
3016,0.671174,0.46983325
3017,6.281588,5.7741237
3018,9.441386,9.8844385
3019,2.186987,2.5930636
3020,3.711341,2.3351138
3021,3.116963,1.7835449
3022,0.717704,3.6848621
3023,2.751492,4.3371162
3024,-0.306901,-2.0346184
3025,5.038751,4.2084007
3026,3.707706,2.5746884
3027,-0.067235,-0.60753435
3028,5.058668,4.885131
3029,4.588236,3.5575175
3030,4.60993,3.9549897
3031,2.049728,2.392241
3032,4.532231,3.4679427
3033,1.585034,3.6316853
3034,4.610902,3.468434
3035,1.592169,2.786411
3036,2.063834,2.513317
3037,-1.547262,-0.8756204
3038,3.73941,3.4922678
3039,-5.68433,-6.05581
3040,0.810966,-0.6501164
3041,-2.326182,-0.18097256
3042,2.317606,1.6915053
3043,4.552788,4.2510824
3044,1.668119,0.71127325
3045,4.248214,3.6840856
3046,3.302512,2.6353674
3047,2.362379,1.5012487
3048,-4.359159,-3.8812633
3049,4.032019,3.2033858
3050,5.003553,4.7540545
3051,0.617111,3.110048
3052,-3.864141,-0.8144795
3053,4.066676,3.7044742
3054,3.124252,2.6784697
3055,3.241116,4.2506924
3056,0.798511,2.791505
3057,0.542724,0.035063863
3058,3.763756,4.2772417
3059,5.394243,4.7604384
3060,2.043101,3.0583756
3061,4.125503,4.0842977
3062,-3.177135,-2.740226
3063,6.020596,4.6714573
3064,3.699778,3.9765627
3065,7.0848,6.5306325
3066,4.767346,3.1738858
3067,3.364853,2.5090067
3068,3.447106,3.4456668
3069,2.058478,1.8264308
3070,-4.480402,-4.155023
3071,-6.559584,-6.0227695
3072,4.439148,2.7799578
3073,1.765951,1.7678745
3074,4.062384,3.9835708
3075,4.17059,3.6741734
3076,1.975964,1.7764409
3077,0.012397,2.1208198
3078,3.121081,3.2362657
3079,4.490444,3.4859424
3080,3.079387,3.541293
3081,4.184289,2.7379649
3082,4.812642,4.3753695
3083,0.438023,1.0448098
3084,1.108213,1.8517267
3085,1.92035,2.8527172
3086,3.585527,2.931527
3087,2.975973,1.3597625
3088,0.184052,-0.35718322
3089,2.357606,3.4988585
3090,1.501661,1.299738
3091,1.24178,1.8714849
3092,2.923236,4.52308
3093,1.111111,1.3062135
3094,5.613314,4.6372433
3095,5.780426,5.400274
3096,2.702606,3.5325701
3097,3.356017,2.954177
3098,4.275882,4.294962
3099,2.618771,3.967722
3100,5.885541,5.1690307
3101,5.565234,4.7979193
3102,5.143512,4.8162932
3103,2.636841,2.544001
3104,6.421225,5.8352823
3105,5.434844,4.4654417
3106,3.326685,4.3069263
3107,2.350923,3.5832262
3108,2.262753,3.318931
3109,1.594316,2.4846861
3110,8.061895,7.5682592
3111,0.521928,2.5702775
3112,3.831813,3.2459524
3113,2.633238,3.1268644
3114,4.239687,3.6457105
3115,1.745341,3.302141
3116,3.209801,3.5151143
3117,5.727868,5.119815
3118,0.263461,-2.0595028
3119,5.116822,4.859575
3120,2.009235,0.8104946
3121,1.97819,3.6719747
3122,4.958272,4.824888
3123,3.362074,2.3177054
3124,3.272123,4.485789
3125,-3.315494,-2.4748516
3126,5.302854,4.5843306
3127,2.514305,2.0145774
3128,0.229584,-0.51517487
3129,5.05821,4.3424644
3130,2.219634,2.7354717
3131,4.465754,4.416582
3132,1.128016,2.7230763
3133,2.923308,1.9957026
3134,6.261213,4.9851627
3135,-4.298627,-4.174455
3136,3.226208,3.387856
3137,2.074519,1.2393956
3138,4.457957,3.5952423
3139,4.170244,0.1982871
3140,2.090449,3.0362892
3141,1.80787,2.9184825
3142,3.222655,4.3701797
3143,0.908158,1.1730025
3144,3.809265,3.840151
3145,6.441627,6.898582
3146,6.434508,5.50116
3147,4.347472,2.9539695
3148,7.098794,6.171894
3149,5.318735,6.236855
3150,4.621025,3.8546374
3151,6.935369,0.24537084
3152,5.355727,5.2252374
3153,4.525726,4.405667
3154,5.866732,3.5764148
3155,7.068739,5.8926735
3156,5.17336,4.674034
3157,4.326217,3.7036698
3158,1.723434,3.571725
3159,2.851975,3.5747352
3160,6.319726,6.322329
3161,3.267812,4.535835
3162,3.987987,4.5177126
3163,2.573113,4.0093045
3164,-0.737994,3.8613803
3165,0.78085,1.788833
3166,7.229137,7.154012
3167,0.167936,2.4857404
3168,3.814608,4.9440265
3169,4.464384,4.428206
3170,3.66128,4.8064594
3171,5.857398,5.8833113
3172,-0.620879,-0.50404197
3173,2.29091,2.839985
3174,0.207954,2.3994029
3175,4.975346,4.7483244
3176,0.4244,1.6397247
3177,-1.962864,-1.4431202
3178,0.384678,0.6544901
3179,-2.034612,-4.9728217
3180,5.498874,2.3072398
3181,1.151293,0.81716645
3182,5.462326,6.684672
3183,2.189453,3.0986125
3184,4.397679,5.200146
3185,6.549653,4.87082
3186,2.290761,1.8142788
3187,4.063504,3.460842
3188,-6.089272,-6.2294426
3189,3.107624,2.5040958
3190,-3.113951,-3.4511242
3191,4.422868,2.7776895
3192,3.770661,4.3854613
3193,2.020223,3.1535816
3194,1.588373,0.6520348
3195,3.988795,3.888781
3196,4.735484,5.593847
3197,-1.627489,-2.6368463
3198,-1.288543,-2.0484293
3199,3.538958,3.6651676
3200,0.569644,-0.07672332
3201,2.86193,2.0467293
3202,3.687237,4.064443
3203,0.58982,1.0156654
3204,2.842911,3.8687596
3205,3.83075,4.239959
3206,8.611711,8.405502
3207,1.844452,2.97199
3208,-3.868235,-1.8095472
3209,3.981491,2.6617157
3210,-1.543304,-0.2974558
3211,2.961257,1.7931505
3212,1.734913,2.510153
3213,4.217622,4.6215563
3214,-2.829878,-0.3712207
3215,2.642351,3.1449246
3216,3.190659,3.299573
3217,-0.235186,0.37264538
3218,2.117146,2.1929166
3219,2.820842,3.012928
3220,4.765972,3.3783576
3221,1.762011,3.149171
3222,-0.155399,2.1025488
3223,-1.088857,-0.21710114
3224,5.033626,4.6436124
3225,4.846089,4.411608
3226,0.991541,0.7703372
3227,5.331276,3.0096078
3228,2.200793,3.1154573
3229,5.048642,4.5177217
3230,3.412328,1.8635757
3231,3.134216,2.179524
3232,-5.326039,-5.499718
3233,-1.104498,1.535288
3234,1.965244,2.1846514
3235,-3.061854,-5.1242366
3236,0.752945,3.277193
3237,5.748864,4.2254314
3238,-0.19432,-0.28567016
3239,4.225341,3.630438
3240,-3.720687,-3.0541043
3241,-3.666193,-0.2620885
3242,1.618422,4.227137
3243,3.403223,3.8666532
3244,3.436882,3.9885097
3245,4.221574,3.9530175
3246,2.622071,3.9525065
3247,-0.003791,0.13968627
3248,4.922497,3.122284
3249,-4.191539,-5.303077
3250,3.354777,3.3613167
3251,2.280189,1.0937673
3252,1.982712,2.5024378
3253,-1.637329,-1.0082623
3254,0.635291,0.76831216
3255,1.664646,2.4827006
3256,2.096674,2.044572
3257,-5.996559,-5.6298237
3258,3.533837,2.4009542
3259,3.38993,2.8926504
3260,-2.431384,-1.3515359
3261,1.963646,3.5324764
3262,1.853567,1.6848531
3263,2.188747,2.494934
3264,3.57207,2.6328492
3265,0.444481,1.3561062
3266,1.320068,2.1228611
3267,-4.224927,-4.5263963
3268,2.587951,2.5628383
3269,1.76127,1.5905228
3270,1.732637,1.1159226
3271,-6.073158,-6.6036606
3272,2.65542,2.3987987
3273,5.272386,5.0900593
3274,3.600545,2.9927042
3275,3.870127,0.5688123
3276,3.101003,2.3309674
3277,2.060802,1.9339126
3278,-2.542326,-1.6679617
3279,-4.992375,-3.8638084
3280,0.439072,0.48285115
3281,3.584908,3.3770757
3282,5.328885,4.5076857
3283,5.006091,4.5223002
3284,5.459691,5.2281914
3285,4.55561,4.893095
3286,0.442115,2.2268076
3287,5.654182,4.764062
3288,5.6689,5.518499
3289,-3.015999,-1.8486089
3290,2.222528,1.6394894
3291,0.350864,0.68567455
3292,3.024556,3.422683
3293,-4.552573,-3.5621648
3294,-3.122507,-2.4435997
3295,6.294939,4.6583233
3296,4.670866,3.9051857
3297,2.658227,3.7627757
3298,6.350031,5.821118
3299,6.637336,5.9031544
3300,-1.997498,-0.449959
3301,3.839004,4.6059113
3302,-0.377075,-0.38414127
3303,0.251933,0.7761224
3304,6.05488,5.396167
3305,4.252063,4.391948
3306,0.655963,1.0658077
3307,3.800469,5.0502186
3308,4.19093,4.24059
3309,1.350157,1.4324144
3310,5.444329,4.679606
3311,3.771688,4.7482915
3312,0.122456,-1.5061997
3313,-3.478561,-1.070109
3314,-4.78526,-4.10374
3315,2.693696,3.6745267
3316,6.238302,5.2243443
3317,2.458203,4.125327
3318,0.641717,0.417411
3319,3.667918,3.1450796
3320,5.632335,5.570555
3321,5.966147,5.480145
3322,4.307603,3.8316307
3323,4.011227,4.0000052
3324,0.068388,0.97202057
3325,3.519819,3.4481905
3326,2.423703,2.747252
3327,3.640887,3.792991
3328,3.637976,5.099055
3329,0.894458,1.4748687
3330,3.965483,4.220891
3331,2.695382,1.8920664
3332,3.449893,4.848792
3333,-2.235331,-2.7743094
3334,3.328556,3.645099
3335,5.086395,5.221559
3336,2.326734,2.4147103
3337,0.44262,-0.2206797
3338,4.143017,3.0780141
3339,1.767003,0.9690372
3340,2.122744,1.5092372
3341,2.945552,3.5302017
3342,-0.561308,-0.075773545
3343,3.937311,2.1001632
3344,4.521819,4.1328826
3345,2.052843,1.8550618
3346,-1.04575,0.57230663
3347,2.219207,2.0148907
3348,-0.803553,0.6167583
3349,-2.054168,4.4286337
3350,2.31444,0.53735703
3351,-0.419418,-0.4902239
3352,1.12522,1.2313671
3353,-1.289546,-1.0517621
3354,5.159032,1.7658294
3355,-4.891563,-6.382603
3356,5.007276,3.7252848
3357,3.95506,2.559459
3358,2.044809,0.65528977
3359,0.155628,-2.5134108
3360,1.443727,2.4662557
3361,1.64547,2.3951924
3362,3.137813,2.254131
3363,1.769735,1.3291551
3364,2.3854,4.00426
3365,1.834804,1.5983381
3366,1.248562,2.2980418
3367,-4.965567,-3.8136866
3368,1.166504,0.2711678
3369,5.240583,5.049191
3370,3.153141,2.7439861
3371,3.439147,2.9685543
3372,5.161822,4.187387
3373,5.854969,4.103574
3374,0.91238,1.4217231
3375,5.639803,5.360803
3376,4.103366,4.112558
3377,1.709002,2.293381
3378,-0.147881,-0.22685441
3379,2.072295,2.1512856
3380,4.111496,3.8442662
3381,5.138554,3.7387116
3382,6.057721,5.912579
3383,3.287306,4.788519
3384,3.356422,2.7094553
3385,4.448222,3.888799
3386,6.005064,5.8549814
3387,7.028441,6.802035
3388,-0.677762,-0.89090663
3389,6.288452,5.7627854
3390,5.717157,4.5188537
3391,6.229755,5.9280605
3392,3.796045,4.6236587
3393,-1.892275,1.5724031
3394,2.94351,4.509802
3395,5.561948,5.23651
3396,1.9097,2.3238366
3397,3.51479,5.003695
3398,2.474479,4.4346995
3399,4.776589,5.9234962
3400,2.227246,2.6997902
3401,0.919864,1.4577081
3402,4.294991,3.1322272
3403,3.634299,3.4770107
3404,4.1946,4.2205987
3405,5.852546,5.08255
3406,-2.836879,-2.0600893
3407,3.521134,2.034057
3408,3.964311,2.656877
3409,4.555814,4.9498367
3410,4.565713,5.825155
3411,-3.666415,-3.3081253
3412,1.622726,1.8770553
3413,4.813221,5.0537434
3414,5.530241,4.0499578
3415,1.124283,0.38389564
3416,6.179567,5.4924116
3417,3.383788,3.6550477
3418,2.648142,4.0196223
3419,-4.516439,-4.7374086
3420,2.99146,3.4727514
3421,3.698998,3.1087806
3422,4.271719,2.9645886
3423,-3.323209,-2.8946676
3424,1.341884,2.2891
3425,3.418185,3.538864
3426,1.863741,3.392073
3427,-1.079769,-0.7491606
3428,1.818257,1.8809669
3429,-4.834036,-5.096859
3430,4.820161,4.4281836
3431,4.943002,4.6912684
3432,0.280985,0.21443686
3433,0.587836,0.08785077
3434,5.080892,4.958923
3435,3.607544,3.8093622
3436,2.110259,2.431078
3437,4.108266,3.5163887
3438,3.743243,3.891043
3439,4.869655,4.3386383
3440,2.566572,2.3198302
3441,4.433114,3.883191
3442,3.059348,2.3826406
3443,-4.664414,-4.062354
3444,2.648727,2.9024975
3445,1.947427,1.6619091
3446,4.155876,3.458637
3447,-5.050281,-3.4460933
3448,3.38752,3.008305
3449,5.759497,5.655651
3450,3.127532,1.302288
3451,6.051574,5.603223
3452,4.762693,5.0648875
3453,3.254112,3.1080701
3454,3.826919,4.869937
3455,2.972978,2.3247902
3456,-2.678547,-1.3568634
3457,3.466566,4.267691
3458,3.470719,3.3158813
3459,4.121965,3.3182087
3460,-2.655934,-2.1314335
3461,5.757981,5.5169544
3462,5.402709,4.9847603
3463,5.691507,4.9839926
3464,3.347594,2.1389925
3465,5.29129,5.0797143
3466,-4.529458,-5.419737
3467,4.328728,5.17982
3468,5.568957,4.368428
3469,3.657162,3.3728898
3470,2.420329,1.9654192
3471,-3.012243,-1.4701285
3472,-0.6329,2.0692515
3473,-4.999845,-5.635996
3474,-4.712774,-3.0807343
3475,6.134704,5.3778353
3476,0.533556,1.8898412
3477,-3.266993,-2.698959
3478,2.230812,2.1601236
3479,2.18651,1.7402272
3480,5.159481,4.735705
3481,3.732357,2.7918823
3482,2.04005,2.352971
3483,2.997994,3.2559848
3484,-4.115603,-3.9669702
3485,5.419904,4.600938
3486,1.598729,1.9570962
3487,-0.612765,0.69257927
3488,6.723886,5.571652
3489,3.862517,2.57409
3490,0.860543,2.0980055
3491,4.500521,4.159961
3492,5.526899,4.680753
3493,3.602261,2.6594486
3494,0.47644,0.6799693
3495,0.299111,0.79674906
3496,4.797348,4.534878
3497,2.944712,3.0648847
3498,3.742688,3.918037
3499,3.831667,3.915943
3500,3.262172,2.7105765
3501,5.233981,3.5593467
3502,-1.837906,-1.096351
3503,5.403866,4.536897
3504,1.725269,2.7163122
3505,5.771536,3.7476597
3506,1.501724,2.281518
3507,2.47664,3.0550838
3508,5.564362,4.1839304
3509,2.832891,3.0018232
3510,0.42213,1.0473247
3511,-0.456818,-0.59549254
3512,1.513259,1.893969
3513,-5.080193,-3.475904
3514,-1.58775,1.0706325
3515,-4.185552,-4.606488
3516,4.084363,3.8857272
3517,2.064847,3.013992
3518,4.50098,4.7041116
3519,5.30385,4.1825953
3520,6.179453,6.2635403
3521,4.575651,4.4733124
3522,5.070771,5.7527275
3523,3.38558,3.8719778
3524,1.592952,2.3792934
3525,5.077031,4.635694
3526,5.994653,2.941964
3527,5.310635,4.917981
3528,4.414074,4.0486865
3529,2.717023,1.6673967
3530,3.286476,3.8903022
3531,2.47227,0.26297987
3532,6.050417,5.8994446
3533,2.67328,3.4924073
3534,4.156547,3.2172358
3535,4.585028,4.4655175
3536,5.167233,5.1528893
3537,5.378087,5.75025
3538,2.306843,1.9972919
3539,2.636376,-0.33891034
3540,4.210185,5.107431
3541,3.36159,-0.5891498
3542,4.449705,4.5388913
3543,3.469112,3.5009396
3544,5.36641,5.266448
3545,4.984464,5.596097
3546,1.677484,1.1786698
3547,4.142373,5.2965474
3548,2.534668,0.014855532
3549,4.114708,3.6566508
3550,3.408685,-1.6988074
3551,3.653759,4.041557
3552,4.089903,3.5950801
3553,3.357521,2.6749287
3554,2.691515,1.8790082
3555,4.236263,2.1555061
3556,5.118689,3.9779985
3557,6.735364,7.707399
3558,2.947304,4.6047716
3559,1.938865,1.5155225
3560,2.138908,2.5603824
3561,4.115438,4.466656
3562,-0.706036,-1.8743008
3563,6.17472,5.27328
3564,0.142114,0.6238137
3565,0.438556,3.1864398
3566,0.537713,0.47355703
