,y_test,XGB_pred
3745,3.809307,2.7291627
3746,-6.175632,-4.0761514
3747,3.402692,3.3370876
3748,5.446939,5.1619706
3749,4.898539,6.008964
3750,6.963401,5.9143615
3751,5.747665,6.0848413
3752,5.553089,5.025009
3753,5.398045,5.748174
3754,3.388105,3.1983027
3755,6.1421,4.9305253
3756,6.034742,5.1814675
3757,5.604286,5.5520315
3758,4.338044,4.7949157
3759,-4.697526,0.3682408
3760,3.674113,4.5899944
3761,3.678305,2.5721714
3762,-3.671818,-1.5619577
3763,6.127555,5.569564
3764,3.163214,4.4637046
3765,2.5047,3.0435066
3766,2.139098,1.5585047
3767,-1.356945,-0.245799
3768,5.022071,4.8322654
3769,1.553094,2.3007061
3770,2.129741,3.12735
3771,-3.416505,-2.8902252
3772,0.357698,0.378216
3773,4.630951,4.536752
3774,3.998989,4.375373
3775,5.610494,4.5499935
3776,4.617135,4.8960986
3777,4.421796,4.373541
3778,3.450899,1.7937461
3779,0.231624,0.3477464
3780,4.434699,4.345693
3781,5.660464,5.24425
3782,0.04487,1.0288589
3783,2.025955,2.0723166
3784,4.217973,3.8821952
3785,-2.625821,-2.305744
3786,3.08727,2.8513722
3787,5.018091,3.8534276
3788,3.973758,1.9198425
3789,1.286402,2.5737476
3790,1.685655,3.860538
3791,5.757344,6.316398
3792,2.532703,3.8440084
3793,4.698754,5.4269857
3794,5.481533,5.39861
3795,4.010796,4.374327
3796,5.345437,5.1045923
3797,5.366587,5.1361995
3798,6.010406,6.0551147
3799,4.156962,4.168117
3800,1.236477,1.0598317
3801,-1.528371,1.2032013
3802,2.712727,1.6238804
3803,6.21559,5.031403
3804,1.759687,1.6193961
3805,1.082511,-0.12478523
3806,4.624411,4.076103
3807,2.092623,2.8116834
3808,5.533586,5.2556148
3809,0.986097,0.17661253
3810,-4.167297,-1.8272711
3811,1.524752,2.4485605
3812,4.90704,5.6507206
3813,5.109519,5.141224
3814,5.269917,5.1925144
3815,-1.03496,0.87197036
3816,1.830213,2.5769253
3817,2.482995,3.7500968
3818,4.301162,4.8262596
3819,4.275964,4.954641
3820,4.529808,5.0207815
3821,-2.417813,0.81721085
3822,4.387859,2.3662794
3823,2.598667,0.79941916
3824,-1.047326,-2.9156213
3825,4.904612,3.6333017
3826,0.317019,0.72717905
3827,4.6387,3.6975965
3828,3.372943,2.4600692
3829,2.293825,2.527078
3830,6.67956,5.8373733
3831,2.581718,2.6563802
3832,-4.751015,-4.4183893
3833,-0.806449,-3.036794
3834,3.925418,4.407434
3835,5.431557,5.7377973
3836,0.150939,0.92157865
3837,6.527695,5.2753043
3838,-0.057143,-2.4718823
3839,1.080641,1.4275723
3840,4.285297,2.6700103
3841,7.065678,7.2376757
3842,2.526709,1.3473728
3843,3.765204,4.270352
3844,4.478582,3.6465487
3845,2.985633,3.0303755
3846,6.252406,6.170754
3847,-2.032066,-0.30419293
3848,6.367726,5.657234
3849,3.909002,4.992744
3850,3.100615,3.3803802
3851,3.542358,4.0057282
3852,2.516189,2.4143538
3853,5.027667,4.7995925
3854,3.733466,2.8984149
3855,-1.47229,-2.2524073
3856,-4.330871,-5.119374
3857,2.670283,2.4885366
3858,2.29753,3.9125867
3859,5.606469,5.273622
3860,1.2433,2.1573803
3861,5.178769,4.577418
3862,3.679533,3.6665006
3863,3.71318,3.8976402
3864,2.898507,2.3427746
3865,4.964186,4.625415
3866,3.500127,4.1340694
3867,3.147317,3.7457287
3868,-1.028615,-0.8605928
3869,0.149333,1.0839475
3870,-5.577328,-3.935649
3871,-0.013827,-0.27884582
3872,5.03453,4.6449213
3873,3.198026,1.2339629
3874,3.372648,2.3464627
3875,4.53313,4.466632
3876,2.71612,2.4133625
3877,1.409121,2.0326428
3878,0.352697,0.5207037
3879,1.908836,2.1417065
3880,0.744117,1.6386578
3881,-0.885975,-1.7141854
3882,2.104763,2.397827
3883,3.25844,2.9850874
3884,2.875341,2.1961174
3885,5.529545,4.3980317
3886,4.565748,3.6923718
3887,4.234086,4.732907
3888,3.443067,3.2535043
3889,3.160331,3.8293307
3890,3.73364,3.7075884
3891,4.416766,4.3454967
3892,3.5202,2.7599225
3893,1.876421,1.149669
3894,2.431937,1.9886088
3895,0.454489,3.1202278
3896,5.203018,4.9277577
3897,2.597913,0.97814023
3898,5.235669,4.4998055
3899,0.570694,-0.93794656
3900,1.753759,3.6440609
3901,5.297302,5.2134185
3902,3.40706,3.293352
3903,1.975395,2.8426425
3904,2.73783,4.7153234
3905,5.297858,4.402746
3906,2.83801,1.9170485
3907,5.241463,4.173563
3908,4.559613,3.931806
3909,4.287973,3.720569
3910,4.584575,3.880787
3911,1.8398,2.3803673
3912,-1.993113,-3.102679
3913,3.753126,3.9592738
3914,-0.186474,2.3639667
3915,0.88784,1.7852385
3916,-0.404907,2.0523567
3917,2.359422,2.7255285
3918,2.310636,3.4047625
3919,1.03959,1.9664435
3920,1.388501,2.6469195
3921,0.401188,0.84628415
3922,1.908943,2.330809
3923,-5.554811,-5.074627
3924,2.616672,2.3932242
3925,-1.571708,-3.716387
3926,3.782209,3.7774966
3927,5.366576,5.0822616
3928,3.223039,2.5321224
3929,4.034378,4.3998194
3930,5.925286,5.4715333
3931,4.083391,3.0080082
3932,-3.150544,-2.320712
3933,4.828704,4.6835184
3934,4.098727,3.1295779
3935,4.001565,4.2700553
3936,-1.676375,-2.4589868
3937,1.986174,3.382186
3938,6.151392,6.1715117
3939,3.860339,3.7986858
3940,6.196221,2.9136863
3941,4.29207,6.0656223
3942,3.613963,3.03015
3943,4.093944,5.257043
3944,4.823075,5.3688054
3945,3.757552,2.4056509
3946,4.525409,4.097741
3947,2.921033,4.5159693
3948,3.317124,3.9086475
3949,5.436012,6.1143117
3950,3.996395,5.517492
3951,5.222699,3.2122483
3952,-4.029166,-3.7139175
3953,4.437674,4.0713134
3954,4.19262,4.9058394
3955,2.707686,1.0401596
3956,5.431587,4.7659574
3957,3.985086,3.7445824
3958,6.196221,6.3976154
3959,3.435404,3.01668
3960,3.827417,2.8322444
3961,2.380458,1.9068245
3962,1.081879,1.8606124
3963,2.510442,2.262178
3964,2.61263,3.0173175
3965,3.7717,4.2122216
3966,2.759768,2.4260132
3967,2.008598,2.4320242
3968,2.442367,2.7072194
3969,4.167601,4.199453
3970,3.72267,3.6912904
3971,4.287108,4.1384187
3972,3.544834,3.621756
3973,1.168598,1.957832
3974,2.954225,2.5244908
3975,4.306699,3.053995
3976,0.007884,-0.22229752
3977,1.549934,-0.5900625
3978,3.630857,1.8236307
3979,-0.043489,0.41260928
3980,4.203962,3.0602798
3981,2.018469,2.6205087
3982,5.056039,4.9433208
3983,1.456846,3.6296437
3984,2.611364,3.0079706
3985,2.496459,2.922802
3986,3.076002,4.163528
3987,3.585259,5.1779637
3988,9.19489,10.078313
3989,5.050288,5.7046113
3990,4.144068,4.682515
3991,4.982376,3.2979815
3992,3.860666,3.8056257
3993,-1.474846,-0.73957044
3994,3.864033,3.669824
3995,3.885052,4.297825
3996,4.435174,3.87502
3997,-2.464498,-4.2110205
3998,3.892387,4.688034
3999,5.056606,5.6600738
4000,-5.364269,-3.9651566
4001,1.831418,4.0333266
4002,0.098722,0.8078128
4003,5.174146,4.1994567
4004,6.432142,6.2744226
4005,1.275341,3.2034185
4006,6.607039,4.858686
4007,6.428094,6.346951
4008,1.373376,-1.9965882
4009,5.17487,4.4450555
4010,5.819678,2.6508126
4011,3.812816,4.5914636
4012,6.540642,6.120674
4013,0.779923,1.4159231
4014,2.521259,3.623588
4015,5.09818,5.3680096
4016,5.667977,5.2051783
4017,2.524223,3.578399
4018,0.000927,-2.1744912
4019,4.141418,3.3636465
4020,6.363896,4.7020493
4021,8.281429,8.5099325
4022,8.994244,10.236126
4023,1.923748,2.131685
4024,1.507897,1.7311811
4025,2.625877,1.4004626
4026,0.280524,1.3226914
4027,1.05662,1.495917
4028,4.200892,4.2197595
4029,1.147225,1.8849047
4030,-1.839801,-1.5033276
4031,0.505531,0.4492637
4032,3.724127,4.564445
4033,2.499142,3.9593008
4034,0.272179,-0.29044494
4035,0.295299,-0.25121698
4036,3.526404,2.7065704
4037,3.01408,2.9040132
4038,-0.588293,-2.5527985
4039,3.180602,3.0335572
4040,3.724523,2.7756338
4041,-2.45068,-0.96115226
4042,2.700261,2.7043993
4043,1.561594,1.3500053
4044,1.414245,2.6682947
4045,3.62524,2.1198807
4046,4.539892,4.0401716
4047,-1.368549,1.5888534
4048,0.096993,0.26409286
4049,5.19348,3.8275948
4050,-1.757618,-0.11262138
4051,3.139732,3.0468397
4052,-3.10617,-2.681816
4053,4.702386,3.9343832
4054,9.668912,8.886474
4055,2.991359,1.7048469
4056,3.503664,1.8400244
4057,0.821927,0.54873693
4058,6.050414,3.5443056
4059,-4.632975,-2.8070996
4060,3.068636,2.6382961
4061,2.771424,2.4569232
4062,3.358636,4.073233
4063,1.08368,1.090668
4064,3.123889,3.0734556
4065,4.88039,2.8268619
4066,4.039107,3.3638105
4067,-3.911764,-5.2208605
4068,4.16978,2.6320045
4069,4.04955,4.694885
4070,4.436672,-0.59649956
4071,3.191243,1.9143407
4072,5.825407,5.314624
4073,4.310297,3.9132082
4074,4.660035,5.718818
4075,4.91823,5.1150856
4076,5.037026,4.976217
4077,5.598888,5.780565
4078,5.803723,2.449983
4079,5.52346,6.608338
4080,2.400173,3.3828228
4081,0.401082,-0.79183674
4082,5.824732,3.680882
4083,3.878925,5.254972
4084,5.437118,3.4228075
4085,3.910743,4.6040444
4086,3.99602,4.843727
4087,0.917132,1.2584436
4088,3.644734,3.9756675
4089,3.057738,1.1884032
4090,-0.15958,1.8287238
4091,5.767251,4.521722
4092,-3.828022,-5.576702
4093,0.507843,-1.1875892
4094,4.336599,3.540217
4095,2.824221,2.8414748
4096,3.251737,3.654591
4097,4.233836,4.206212
4098,3.177559,3.8805382
4099,2.037886,3.8758347
4100,1.05863,0.5717839
4101,2.306101,1.4657766
4102,4.298902,3.1871948
4103,-5.868396,-3.9588273
4104,0.645929,1.5381938
4105,-0.02127,-0.9947637
4106,4.110177,4.753277
4107,-4.649077,-4.2158375
4108,4.763308,4.84424
4109,2.774569,3.1678195
4110,2.653535,2.4471672
4111,1.821167,1.9556924
4112,3.404571,4.197985
4113,-3.694568,-3.176743
4114,2.873352,4.8565536
4115,4.829997,4.3477006
4116,2.531748,2.4802375
4117,3.334355,3.644568
4118,4.364814,4.2393084
4119,6.561458,6.268579
4120,2.521614,2.200223
4121,2.851401,1.6055146
4122,2.584861,3.471907
4123,2.487545,3.0394518
4124,4.436305,3.5640843
4125,-0.101875,2.1875858
4126,3.429537,4.0418034
4127,4.70432,3.7606697
4128,4.214429,3.1768909
4129,-4.446881,-2.850911
4130,2.189724,2.5470839
4131,0.640643,1.269371
4132,-0.657724,2.3711586
4133,4.888804,2.40622
4134,-0.313074,-1.6909622
4135,0.634309,-0.24698731
4136,3.440358,3.9340503
4137,-3.604818,-2.7520278
4138,0.699822,2.1058578
4139,0.02065,2.350683
4140,2.334545,3.2092292
4141,-0.380062,0.5415045
4142,1.834513,2.2061532
4143,3.659964,1.6038885
4144,1.502202,1.7065465
4145,5.489796,5.713288
4146,2.216874,3.3648927
4147,2.008998,3.0616112
4148,3.623008,4.0483937
4149,3.779086,4.0397534
4150,6.386884,5.851587
4151,-2.559423,-1.6369796
4152,7.04973,7.005611
4153,-1.443548,-0.5734676
4154,-1.077624,-2.6592171
4155,5.960261,5.9025126
4156,-1.456982,-1.7362612
4157,5.368502,4.6216846
4158,-2.904765,-1.7414901
4159,6.316024,5.4582357
4160,5.611742,5.280047
4161,3.414706,4.235112
4162,-4.093066,-3.7133346
4163,3.902308,3.8843148
4164,2.406131,3.6665092
4165,3.098401,3.42547
4166,4.826571,3.4407206
4167,3.881329,3.269249
4168,6.304244,4.8150606
4169,1.717005,2.6810393
4170,4.218147,3.8754716
4171,4.261524,4.0227795
4172,3.980957,4.4650106
4173,7.371407,5.360591
4174,2.975479,3.0807452
4175,4.42997,4.608104
4176,3.00573,2.6785245
4177,1.65834,1.5507798
4178,1.788266,1.7681948
4179,-0.846024,-1.4009339
4180,4.55535,5.3010755
4181,4.655226,4.4155474
4182,-5.127452,-3.8075008
4183,3.294545,2.4437263
4184,2.03899,0.63785094
4185,3.408906,2.9860272
4186,3.913394,4.003285
4187,5.184871,4.9092693
4188,3.888893,3.4453485
4189,2.884022,2.4611063
4190,5.362743,4.181845
4191,1.812925,2.1672297
4192,4.068964,5.040716
4193,2.636183,2.5851765
4194,4.86502,4.6980767
4195,4.798835,4.8953433
4196,5.203794,5.469372
4197,4.581097,4.9319353
4198,1.552252,3.2716513
4199,3.391109,3.3162756
4200,-0.69136,-0.565499
4201,4.185422,4.5468745
4202,4.731572,4.911906
4203,2.218801,1.3722928
4204,3.450303,3.0285182
4205,4.929488,4.834435
4206,4.958511,3.5444124
4207,-6.03722,-5.106085
4208,3.343037,3.3683605
4209,2.629335,2.9243023
4210,3.561989,5.322359
4211,4.839762,3.5437636
4212,4.947092,3.856185
4213,2.996319,3.831837
4214,5.123392,2.7903872
4215,5.244137,5.7534385
4216,2.71306,2.9218109
4217,6.049083,5.3954635
4218,4.962833,5.323526
4219,5.320123,5.0371695
4220,5.651593,3.404797
4221,6.373927,6.2162538
4222,4.861824,5.71558
4223,0.84069,1.0675182
4224,5.815652,4.404824
4225,5.896358,5.2351665
4226,3.307438,2.0481784
4227,2.790773,2.6219687
4228,4.118301,5.1267405
4229,3.067637,3.646005
4230,5.051725,4.542981
4231,1.499024,3.2416925
4232,5.700169,4.07307
4233,2.226232,2.8108745
4234,-1.738659,-0.13535249
4235,1.573619,1.772595
4236,0.617922,1.4758675
4237,3.174131,3.6700327
4238,5.407978,4.0423737
4239,6.40016,5.510251
4240,-0.323969,-0.24419849
4241,4.330238,4.657073
4242,3.690732,5.041084
4243,4.762656,3.095851
4244,6.278477,5.748669
4245,6.378875,7.4246783
4246,1.427972,1.0349573
4247,3.160695,4.318599
4248,3.56811,3.303257
4249,4.03013,4.280355
4250,2.423235,3.1034603
4251,-6.42069,-4.7056565
4252,4.994583,4.6009774
4253,4.162809,3.0697103
4254,-0.564306,1.6232656
4255,1.420929,3.2081158
4256,-0.447769,0.46280995
4257,3.224328,2.755935
4258,4.792532,4.3465524
4259,-5.841874,-3.6018767
4260,-2.065098,-0.15825951
4261,-3.811822,-2.9024205
4262,3.777615,4.7733526
4263,3.471092,3.512439
4264,2.858944,3.522892
4265,2.503858,3.828256
4266,4.132795,2.5647683
4267,-4.560554,-2.5392728
4268,-4.569511,-3.3995008
4269,1.473061,2.3814213
4270,3.393828,3.5894046
4271,5.060307,2.4092462
4272,5.277643,4.4800906
4273,-4.779859,-5.3369246
4274,5.077621,4.80207
4275,2.150579,2.2260163
4276,2.871771,4.3314037
4277,4.929361,4.3251185
4278,4.606183,4.6180167
4279,1.092813,-0.20086811
4280,-3.7993,-2.9305904
4281,4.609937,3.6605814
4282,4.0952,4.057488
4283,2.346071,1.2023563
4284,-5.545748,-3.519463
4285,5.400689,5.170736
4286,0.249957,0.288751
4287,3.893163,3.9105127
4288,5.124424,3.7241375
4289,4.380693,5.2650495
4290,4.534195,3.6114914
4291,4.73668,4.601597
4292,3.160173,2.8506007
4293,4.98039,4.805599
4294,-1.543566,1.3628714
4295,4.118358,3.1353157
4296,3.916392,4.315349
4297,1.020475,0.36553994
4298,4.224016,4.46654
4299,3.889715,3.7887042
4300,6.841765,6.3155003
4301,2.754255,5.356234
4302,4.520708,4.330132
4303,0.404962,-0.10702727
4304,5.584299,4.4482183
4305,-6.235941,-4.518785
4306,4.498933,3.8037724
4307,4.680019,4.4823074
4308,2.053347,2.791232
4309,5.938983,5.91628
4310,3.275175,3.9844518
4311,6.436801,5.853102
4312,6.519568,4.1977615
4313,-1.837325,-0.85152644
4314,3.757851,4.824497
4315,5.786663,5.5946016
4316,5.681594,5.4459896
4317,6.765196,5.317471
4318,7.188499,6.649036
4319,3.067662,5.054477
4320,4.205435,5.368907
4321,2.638866,2.9398923
4322,4.702542,4.0152283
4323,3.250171,5.650371
4324,4.309778,5.1794543
4325,1.974926,1.9288327
4326,1.812894,2.7046998
4327,4.179373,1.9074765
4328,3.348258,4.84188
4329,4.681602,5.054615
4330,5.996273,5.254612
4331,-3.989098,-2.7675161
4332,-3.948531,-2.83479
4333,3.007007,3.221533
4334,2.836537,3.2008235
4335,1.501999,3.361028
4336,-1.147222,3.8046992
4337,1.544144,2.666747
4338,-3.523566,-1.8941922
4339,4.23233,4.1255136
4340,-0.497918,1.1329496
4341,5.262025,4.596637
4342,1.48036,1.511013
4343,5.655895,4.6189036
4344,2.894633,4.852744
4345,2.978781,2.915306
4346,-3.383941,-1.3989826
4347,-3.425537,0.63781816
4348,4.228232,4.986502
4349,5.968879,5.54332
4350,1.515692,2.4806182
4351,3.675278,5.737379
4352,5.203974,2.8738687
4353,3.446394,4.3018074
4354,5.108054,4.7273326
4355,4.493743,3.5649815
4356,1.890004,3.0578
4357,3.145403,4.0290995
4358,2.242139,3.436754
4359,-6.664026,-4.0634
4360,2.815463,2.764682
4361,1.961469,2.4348564
4362,2.482466,2.760219
4363,0.332816,-0.69683105
4364,0.535599,0.24390888
4365,-1.652383,-0.8766163
4366,-5.723625,-5.146594
4367,5.050921,5.071563
4368,0.759959,0.22767124
4369,1.569699,2.1403503
4370,3.790533,3.8200905
4371,2.147687,2.56466
4372,0.853381,2.1450596
4373,3.72202,3.9625719
4374,5.178522,4.570993
4375,1.264736,1.6136365
4376,4.06462,3.7509422
4377,4.105964,3.6498322
4378,2.905034,3.7283416
4379,3.252713,3.6500142
4380,4.053156,4.0478005
4381,8.541719,8.616767
4382,4.543547,4.342358
4383,5.17562,3.7657776
4384,4.107429,2.748628
4385,0.775859,1.241174
4386,1.016909,1.5880884
4387,1.307047,1.3362575
4388,4.024546,4.5997562
4389,5.428277,5.12514
4390,4.127067,3.845473
4391,3.041635,2.7369008
4392,2.579069,3.4141765
4393,5.423168,4.9930167
4394,1.869866,-1.3113723
4395,9.03443,9.252077
4396,-1.848559,-0.13651669
4397,1.625201,1.7626084
4398,6.62178,4.0730834
4399,4.994955,4.7668653
4400,0.673178,1.1246777
4401,4.315724,3.205618
4402,5.017542,4.7374325
4403,1.560586,2.1755543
4404,1.388316,2.7356193
4405,2.328055,2.5083437
4406,4.960936,5.14478
4407,1.849653,1.3566517
4408,4.562439,3.3631225
4409,4.207735,2.240503
4410,3.260358,4.065427
4411,3.067648,3.0171967
4412,1.322209,3.4959815
4413,5.645595,4.9132357
4414,5.103368,4.909767
4415,1.748868,0.91842395
4416,5.308868,4.9113035
4417,3.981602,4.2709656
4418,5.570272,5.1396046
4419,-4.624379,-4.6699295
4420,0.507463,1.063035
4421,5.478669,3.9008286
4422,5.549922,5.6036177
4423,4.757311,4.631259
4424,1.35152,0.7890843
4425,1.66308,0.54192615
4426,2.099228,-0.09329941
4427,-0.836752,4.0911617
4428,5.236823,3.763905
4429,5.452739,2.690751
4430,-0.436371,0.63857317
4431,-2.760527,-0.975431
4432,5.480014,2.6218312
4433,2.829523,2.5431519
4434,0.809843,2.5521257
4435,5.674542,4.4561768
4436,0.094,1.4452353
4437,3.943881,2.1151469
4438,5.409333,4.4907784
4439,2.779271,2.888448
4440,4.890409,3.3017468
4441,6.018435,4.341232
4442,5.281911,5.820575
4443,3.652372,3.9517164
4444,2.761985,2.6519535
4445,2.373433,2.7863111
4446,1.982812,2.4919295
4447,5.805259,5.8080726
4448,6.418496,6.761811
4449,-1.302558,-0.6785597
4450,3.193724,3.9693892
4451,4.031557,4.5624166
4452,6.009327,6.177309
4453,4.348128,3.4333913
4454,4.990643,2.5872383
4455,0.394087,0.75447714
4456,6.024257,5.6849356
4457,-2.915068,-2.1653345
4458,1.794345,3.439181
4459,1.507609,1.6657225
4460,3.319035,3.6111622
4461,2.751353,2.9137306
4462,2.528731,2.291504
4463,5.408576,3.1952453
4464,3.245034,5.3791394
4465,2.861214,2.3851914
4466,6.599722,6.2514887
4467,1.201681,-0.9223668
4468,5.116487,5.022611
4469,3.34028,3.1744995
4470,2.337602,3.7106998
4471,0.960975,0.29631495
4472,4.249975,4.9953647
4473,3.84283,4.977522
4474,3.35626,2.0534654
4475,1.211595,1.9358788
4476,1.188012,0.8472286
4477,1.04521,1.4316078
4478,0.115182,-3.7517123
4479,1.77191,1.300084
4480,-1.178356,-0.5005401
4481,5.411912,5.4109044
4482,1.493932,2.5218968
4483,6.306728,5.484703
4484,3.178066,2.7115607
4485,5.731244,4.3128953
4486,2.798172,1.4571626
4487,5.558492,4.1503344
4488,1.950012,4.461298
4489,6.725653,6.946153
4490,4.003639,5.486852
4491,1.799242,1.8474426
4492,4.095115,4.1568756
4493,6.161845,5.9579983
4494,4.037803,3.1068225
4495,3.028627,3.2660708
4496,3.582615,3.049611
4497,1.772794,0.72300684
4498,5.202901,5.057744
4499,4.678122,4.8295684
4500,3.647451,4.4999056
4501,-4.622164,-3.6716688
4502,5.327521,3.9427695
4503,4.756675,4.377362
4504,2.005656,4.1028337
4505,4.954256,6.178226
4506,3.026418,3.3209093
4507,1.512776,0.15219906
4508,2.91543,2.0776927
4509,4.036483,6.2426863
4510,6.519034,6.685678
4511,6.457725,6.6346364
4512,3.754703,5.432253
4513,3.993063,5.4838896
4514,1.936497,3.3183012
4515,5.125544,5.2912035
4516,1.530591,2.1920197
4517,5.188399,5.751025
4518,0.147129,-1.1709976
4519,4.26996,3.9208524
4520,5.029037,4.461741
4521,1.58889,3.3031154
4522,1.960916,1.8075942
4523,3.448744,3.278342
4524,-3.163831,-4.175807
4525,4.628383,3.769717
4526,4.077776,3.0434253
4527,1.366994,-0.22515248
4528,2.21985,3.114181
4529,3.649169,3.72653
4530,4.447136,4.6338935
4531,5.110269,4.382007
4532,5.207467,5.057787
4533,5.079823,5.30823
4534,3.563587,2.3523448
4535,3.739729,4.0288014
4536,4.352617,4.608192
4537,4.800997,4.5006194
4538,0.790631,3.7547972
4539,2.265911,1.5384375
4540,4.851895,3.6920998
4541,4.376598,4.960651
4542,5.91026,4.975104
4543,2.373272,2.9672897
4544,0.352527,0.14365698
4545,5.749003,4.105222
4546,0.344804,2.1852443
4547,4.980915,2.615748
4548,-0.924344,0.3499389
4549,1.687405,2.2846758
4550,0.562146,0.44275418
4551,7.566388,5.296941
4552,3.497503,2.017767
4553,6.903407,5.1802993
4554,5.530066,4.7648706
4555,2.780555,3.6366568
4556,4.938647,4.4644265
4557,2.655788,2.4830372
4558,2.189319,1.2183367
4559,-0.192775,1.9577566
4560,-3.482655,-1.2901793
4561,5.226901,4.8765507
4562,4.511362,4.1403317
4563,1.352441,2.5802393
4564,3.214361,4.828015
4565,2.878207,0.62022835
4566,3.494965,4.570117
4567,1.744185,4.20938
4568,-3.433612,-4.5992413
4569,1.88512,0.33743435
4570,5.337516,5.4670544
4571,3.509818,5.4926844
4572,3.21839,2.768165
4573,5.202679,5.3075657
4574,-0.306986,-1.4415611
4575,4.050187,4.3004847
4576,1.126566,1.1286838
4577,4.380427,2.9557302
4578,5.138674,5.4900565
4579,3.98793,3.7957003
4580,5.527755,3.9300213
4581,4.827138,5.1027627
4582,3.071167,1.4753627
4583,4.303487,3.7967083
4584,4.74239,4.2078667
4585,3.318666,3.8691568
4586,3.53196,3.0231519
4587,4.393839,1.85189
4588,2.166759,3.0517752
4589,2.998729,2.9799395
4590,5.034203,5.14224
4591,5.776995,4.4097166
4592,0.055038,0.17844157
4593,5.191339,4.9489193
4594,4.775026,2.6298585
4595,0.552414,3.7947729
4596,0.190964,0.5339461
4597,5.42244,4.934254
4598,1.378385,1.9442292
4599,4.31344,3.4533527
4600,3.178299,4.2200165
4601,3.954619,3.7992105
4602,4.298533,4.2607694
4603,1.92437,2.7086003
4604,-1.838263,-0.50232726
4605,1.665351,0.37998834
4606,3.655023,4.4239907
4607,4.667809,5.2585425
4608,3.389827,4.5299788
4609,3.997105,2.4740438
4610,2.930925,2.96629
4611,4.480413,4.796298
4612,0.967132,0.82087594
4613,5.047592,5.180292
4614,1.910691,1.7120048
4615,4.357762,4.2885275
4616,3.820391,4.449862
4617,3.298506,2.7599719
4618,4.859927,4.268498
4619,3.946535,2.813902
4620,3.027824,0.84548455
4621,10.052739,9.962154
4622,3.774808,3.0718443
4623,3.47458,4.1637406
4624,0.09109,0.19019625
4625,1.135692,2.662877
4626,-5.183945,-3.5399601
4627,1.11956,2.1170151
4628,4.263621,3.692542
4629,3.630925,1.6916683
4630,6.024843,4.975983
4631,2.069771,2.3837633
4632,0.768001,1.7064394
4633,1.989531,2.7677002
4634,5.316572,5.81477
4635,6.045596,6.0430517
4636,5.623215,5.352605
4637,3.839139,4.51634
4638,-0.182354,0.071103275
4639,3.026856,3.133808
4640,5.291338,5.241815
4641,4.373479,4.5360794
4642,-4.006513,-2.1787534
4643,6.371753,5.2615666
4644,5.666343,4.699185
4645,0.491331,1.0591413
4646,5.812388,6.0395827
4647,5.247822,4.720124
4648,2.479369,2.7525177
4649,3.051688,4.3582273
4650,1.023605,2.49626
4651,2.984388,3.4030387
4652,-0.306546,0.22307657
4653,2.231612,2.2414083
4654,3.472693,3.7424161
4655,4.305988,4.022462
4656,4.881428,5.697559
4657,7.149654,6.721193
4658,5.932336,6.205491
4659,4.419161,3.908626
4660,4.124145,3.560835
4661,6.284384,3.8186808
4662,0.051696,-0.7519647
4663,3.660702,2.3279643
4664,3.853212,1.4984478
4665,3.27667,4.250656
4666,6.863174,5.167197
4667,2.58347,1.879531
4668,-0.472535,-3.1775234
4669,3.15174,2.806899
4670,3.675702,2.7995653
4671,1.846821,3.4826455
4672,4.522861,3.9449048
4673,6.16944,5.226428
4674,4.616856,4.450292
4675,1.748681,3.4012961
4676,4.010434,4.2064347
4677,6.155073,6.2955627
4678,3.891403,4.1074543
4679,2.994756,5.2595053
4680,5.000476,1.4519031
4681,3.660673,1.7249169
4682,5.717508,5.916732
4683,4.798424,2.1267238
4684,2.051926,4.241381
4685,1.292858,5.081528
4686,0.599416,1.3612118
4687,4.329112,4.9621663
4688,1.427535,3.6006362
4689,4.648146,5.2461867
4690,3.729631,4.7652245
4691,6.434286,8.279854
4692,3.67574,3.6578653
4693,4.339271,2.8185465
4694,2.076441,1.7913046
4695,0.557399,1.4733659
4696,-0.473779,0.08379219
4697,5.507836,5.40714
4698,-4.62962,-4.4937744
4699,-1.072103,0.14551574
4700,2.087254,1.9854075
4701,2.741604,3.9998052
4702,3.081588,3.8348498
4703,5.265247,4.515135
4704,2.305403,2.963364
4705,5.909297,3.6451912
4706,4.7474,4.0031857
4707,0.422063,1.2566841
4708,0.455246,1.782754
4709,6.56516,5.598127
4710,-1.885377,-0.7376879
4711,2.270017,3.4229467
4712,0.876221,1.0104145
4713,5.766282,5.782235
4714,5.319967,3.8179996
4715,5.3444,6.3156576
4716,3.682193,4.903597
4717,5.662677,4.203125
4718,6.803104,5.9499264
4719,0.641964,-0.24479944
4720,5.555695,4.630599
4721,6.357431,5.494724
4722,4.732687,5.4393244
4723,6.963326,6.1874876
4724,4.703755,4.7902837
4725,5.446315,5.7359195
4726,0.394802,1.5836165
4727,2.079755,1.9702278
4728,6.992083,5.784721
4729,6.502053,3.9386172
4730,1.001599,0.39231884
4731,-1.452017,-1.3982586
4732,5.907037,4.1894655
4733,9.327014,8.563591
4734,5.829419,4.623315
4735,2.724394,3.509659
4736,1.426444,2.880982
4737,2.497592,2.4360845
4738,3.845997,4.405181
4739,5.873053,5.7811675
4740,5.528697,6.215467
4741,5.493927,4.181418
4742,3.949765,2.955391
4743,5.910302,5.788242
4744,4.506836,4.104927
4745,2.397839,3.3811445
4746,4.805379,4.7895627
4747,4.70549,5.295395
4748,2.244678,1.4652545
4749,1.060857,1.2969472
