,y_test,XGB_pred
3132,0.897815,2.8123605
3133,4.869193,4.615411
3134,2.477432,1.7109346
3135,-0.570526,-0.64041966
3136,3.083644,2.0506246
3137,1.347673,3.0645843
3138,3.287163,1.9414194
3139,3.506011,2.5399344
3140,3.789957,3.637659
3141,1.608677,2.7422838
3142,4.028518,4.933954
3143,6.387631,5.6979585
3144,3.092115,4.1625876
3145,1.838614,1.0966413
3146,4.062066,3.238186
3147,3.388088,1.1497327
3148,-1.053046,0.9282341
3149,1.742019,4.0230274
3150,-1.483739,-1.0113603
3151,3.026594,4.5431247
3152,3.573265,2.8837843
3153,6.343122,5.439253
3154,4.320739,3.3850384
3155,3.633394,4.2484646
3156,3.510156,4.567459
3157,1.699027,2.5569026
3158,4.568384,4.45113
3159,2.232804,3.6955302
3160,1.373098,1.756311
3161,4.97073,4.3011684
3162,5.880839,5.131819
3163,6.653142,6.0575714
3164,3.715513,4.895893
3165,0.907949,2.0467093
3166,6.297353,4.645886
3167,2.902737,3.212739
3168,2.032445,2.569109
3169,5.508377,3.3470325
3170,4.028362,3.8723936
3171,4.977236,5.6115985
3172,1.993641,3.0735385
3173,0.320111,1.5442644
3174,5.566192,4.621479
3175,4.518108,4.423589
3176,4.525579,3.3085415
3177,5.808974,6.0032353
3178,1.157001,-1.2583469
3179,-1.265598,-0.06494843
3180,0.790426,1.482468
3181,6.97407,5.639316
3182,7.144824,6.896821
3183,5.71179,5.7195573
3184,5.03918,4.9259367
3185,3.347006,3.980852
3186,6.471279,1.6919088
3187,3.602877,4.2156024
3188,2.457787,2.5021477
3189,5.753674,4.0071187
3190,5.797754,5.4916296
3191,3.665524,3.00504
3192,2.533179,2.0682247
3193,1.846932,2.4440734
3194,3.623507,3.9453955
3195,0.174954,-0.94104755
3196,1.238378,1.8341897
3197,0.04354,1.93516
3198,0.951272,0.39095962
3199,1.00002,0.6066885
3200,3.234647,2.9672594
3201,1.934395,4.3233123
3202,4.004836,5.1043305
3203,3.798874,4.765213
3204,4.113774,3.720372
3205,3.830508,3.2922113
3206,2.009968,2.8199534
3207,6.161006,5.750137
3208,-0.705947,-0.09788839
3209,2.06644,3.4690242
3210,0.590004,-0.25227213
3211,4.675408,5.346854
3212,1.572522,2.6267939
3213,5.308451,4.772622
3214,-1.406842,-1.030404
3215,0.055143,1.9390043
3216,-5.387438,-5.917899
3217,2.138445,1.6894729
3218,6.450598,5.2909837
3219,-1.191253,0.30475187
3220,3.577212,3.0111923
3221,6.126385,4.7372537
3222,3.288781,3.4944932
3223,3.095591,2.1069431
3224,-4.408344,-3.318939
3225,4.51763,3.5960412
3226,5.919482,4.6880975
3227,2.173975,3.584321
3228,5.517022,4.4518795
3229,-4.943098,-6.2796116
3230,5.334323,4.048556
3231,2.136279,1.7249074
3232,7.272545,5.472573
3233,-1.401475,0.26872748
3234,1.612621,2.8347125
3235,0.859752,0.78308225
3236,4.819091,4.178196
3237,5.346468,4.459353
3238,3.061864,1.8514576
3239,1.000183,1.9510475
3240,-3.4087,-2.9884114
3241,4.204043,2.2554972
3242,-1.202796,-0.048403736
3243,5.592562,4.2046456
3244,2.898683,2.6358964
3245,5.017868,4.503871
3246,3.803057,4.004866
3247,2.144217,3.6975229
3248,3.144657,2.7050767
3249,4.453763,3.2686234
3250,0.057552,0.38658917
3251,1.922839,1.2193031
3252,3.76388,3.07097
3253,3.248165,2.2592397
3254,4.412834,4.2988677
3255,3.163368,3.9922893
3256,3.653784,3.6186237
3257,8.241915,7.195258
3258,-0.063363,0.08543867
3259,-1.87848,1.2061384
3260,-2.454681,-1.3974439
3261,0.589835,2.0255418
3262,-0.100858,0.07111937
3263,5.431964,4.461836
3264,-0.008031,0.5804677
3265,0.125701,2.403659
3266,1.321035,2.4332018
3267,2.984615,2.884966
3268,1.245005,2.2046926
3269,2.915007,1.9942185
3270,3.538973,3.570836
3271,3.355473,2.1453395
3272,4.91728,3.5010214
3273,0.490598,2.2003014
3274,4.444112,3.694734
3275,0.921216,1.6454068
3276,0.243396,1.6125447
3277,-0.519255,1.0662245
3278,3.687812,1.767433
3279,-4.071889,-4.62612
3280,-5.487938,-4.691385
3281,-3.639353,-3.7807689
3282,5.084278,4.672417
3283,5.763098,5.255739
3284,1.967563,4.7538033
3285,3.087807,4.289523
3286,5.860369,5.3026533
3287,-4.144816,-1.6596273
3288,4.166616,3.8682537
3289,0.372102,0.9243376
3290,5.754249,4.4026113
3291,4.214355,4.1863375
3292,3.00942,4.3073554
3293,-1.516542,1.3337005
3294,-0.370732,1.5178784
3295,4.740026,3.9577281
3296,3.057692,3.014172
3297,4.69532,4.1591105
3298,-1.324325,2.1532018
3299,2.257949,2.1377056
3300,5.654247,4.3197203
3301,2.0542,2.8513007
3302,6.01886,5.4788833
3303,2.398108,3.3933096
3304,1.380512,3.1636288
3305,6.183125,5.496941
3306,5.809711,6.439541
3307,6.631495,6.425725
3308,4.635701,4.505018
3309,4.747879,5.0173783
3310,5.860947,5.7112036
3311,6.432953,5.94029
3312,2.063095,3.6082172
3313,4.432139,4.2641597
3314,5.28666,4.018742
3315,5.102033,4.6888776
3316,1.590186,0.84912384
3317,7.099293,6.249036
3318,2.232433,2.2039444
3319,2.780741,3.184222
3320,4.432734,3.412097
3321,2.566561,2.8673484
3322,5.177306,5.14747
3323,4.980573,4.784621
3324,-4.257282,2.4796493
3325,2.522607,2.8477254
3326,2.211623,2.792186
3327,5.507756,5.4720006
3328,-0.534348,1.6687703
3329,5.460501,5.4105806
3330,4.493292,4.755203
3331,3.435792,3.3690944
3332,4.370471,4.276282
3333,5.926317,4.3406897
3334,3.402085,3.704298
3335,5.523903,4.6653943
3336,3.200122,4.34527
3337,2.943749,3.3866358
3338,4.775353,4.616157
3339,2.922593,1.0924768
3340,1.505435,0.67100203
3341,-2.2383,-1.8587412
3342,5.34159,5.427645
3343,4.183251,4.5264206
3344,4.193789,4.5129547
3345,2.267962,2.166848
3346,2.790975,3.410988
3347,0.969577,1.4477552
3348,-2.959815,0.14217117
3349,1.425794,2.0138159
3350,-0.240367,2.3144143
3351,2.454323,3.3183446
3352,0.750249,1.1564815
3353,2.165236,1.5933555
3354,2.293581,1.4731379
3355,4.435582,3.592697
3356,3.472292,2.6199145
3357,-0.651713,-2.2528574
3358,-0.394961,0.6766084
3359,3.247843,3.5793097
3360,0.599627,-0.57492846
3361,2.393386,2.6365385
3362,2.269486,2.361919
3363,3.703483,2.5493066
3364,5.025787,3.9260707
3365,0.380229,1.0823485
3366,3.357157,3.4522026
3367,2.750585,2.5172584
3368,1.900496,1.3581809
3369,5.850525,5.3336134
3370,-5.221704,-4.380404
3371,4.861135,4.8577094
3372,-1.00048,-1.5693216
3373,2.91381,2.7793803
3374,5.086604,4.4657407
3375,5.151609,4.4230843
3376,4.828532,4.7644367
3377,4.6898,4.459628
3378,-1.422541,-1.8734189
3379,2.531831,2.3788323
3380,3.076955,3.6455238
3381,2.026322,1.034044
3382,4.326714,4.133989
3383,3.895954,3.3205428
3384,1.159816,1.433463
3385,-0.503143,-0.111733735
3386,-5.476954,-4.45579
3387,0.838543,1.8097779
3388,6.371944,7.045502
3389,1.216188,3.9024045
3390,3.691059,3.3120375
3391,5.237677,5.539047
3392,6.09413,5.983324
3393,1.746933,2.8952234
3394,2.959397,3.6281269
3395,6.233593,5.7887554
3396,5.632107,4.564047
3397,-2.039149,0.1562924
3398,5.904375,5.012996
3399,4.503054,3.6475704
3400,4.168222,3.3718126
3401,3.439713,4.5775366
3402,5.72545,6.02518
3403,0.531898,1.0014336
3404,-1.349122,-0.9271485
3405,5.214917,3.7742507
3406,4.518307,2.7262118
3407,4.251085,4.695116
3408,-3.373983,-2.5715675
3409,-1.002247,-1.8995115
3410,2.189781,2.4007165
3411,5.545048,3.4767075
3412,4.792919,3.433727
3413,5.165132,5.3243127
3414,-2.118487,-4.351437
3415,2.78766,3.104559
3416,5.505735,4.977135
3417,4.021711,4.353711
3418,-0.940968,-0.63076144
3419,4.188886,3.2260277
3420,-1.140858,-1.4420961
3421,5.374063,5.0854197
3422,5.065276,4.340412
3423,-0.627428,-0.36124584
3424,3.086594,3.59515
3425,0.048245,1.9883099
3426,5.543735,4.991675
3427,0.000528,-1.6561867
3428,4.439565,3.6581447
3429,2.082543,2.3051069
3430,0.79295,0.2096497
3431,6.423636,5.9452124
3432,3.923253,5.107407
3433,4.585178,2.7208598
3434,1.642262,1.4016806
3435,1.243788,1.8767375
3436,4.790025,4.444486
3437,4.700352,4.7571197
3438,1.274842,2.3019235
3439,5.812351,3.3521013
3440,-3.798771,-2.9604702
3441,-1.882652,-0.95848787
3442,5.117377,4.6492105
3443,-0.118945,-0.239473
3444,-3.229878,-2.1773472
3445,-1.313703,-1.5058256
3446,-0.343073,0.1279124
3447,-1.438533,1.4153317
3448,3.431803,3.3572474
3449,0.224568,0.51722264
3450,1.881653,3.7998073
3451,6.337491,6.2058797
3452,1.574489,0.11389911
3453,3.688589,3.902985
3454,0.74582,2.2446096
3455,4.117912,3.8510625
3456,5.611088,4.469102
3457,2.331915,2.2830112
3458,3.359523,2.3482757
3459,4.896541,5.8928246
3460,5.137149,4.102597
3461,0.129795,2.46184
3462,5.757062,5.4499784
3463,5.585968,5.4641314
3464,5.792112,4.3809214
3465,-1.229649,-0.39984998
3466,5.000449,5.3942537
3467,4.272364,3.2306142
3468,3.67944,3.5428035
3469,5.713686,2.2663095
3470,3.232414,0.6428921
3471,6.425564,4.0503206
3472,3.389358,4.6619344
3473,5.470024,4.7672186
3474,2.469905,2.6727464
3475,4.110727,4.191179
3476,5.19823,4.788242
3477,4.201727,1.2614223
3478,4.939313,4.319117
3479,0.811657,-0.32774612
3480,5.197003,4.066755
3481,4.702536,3.452588
3482,3.855824,3.8893523
3483,4.598097,3.4492867
3484,4.176552,3.602822
3485,2.11779,2.9261713
3486,0.41998,3.1204298
3487,5.086092,3.1838753
3488,1.25719,1.3156743
3489,2.319638,2.9141672
3490,-1.246585,-1.6739175
3491,3.51924,3.3231127
3492,3.63233,2.658226
3493,4.07256,3.3592947
3494,2.30136,1.9829159
3495,3.557097,2.871365
3496,1.420808,2.088192
3497,7.642515,6.70753
3498,7.636768,8.159302
3499,2.975747,2.3953366
3500,2.909911,3.0206587
3501,2.140815,2.562049
3502,0.967765,1.4879131
3503,2.57245,2.605144
3504,5.368125,3.8591387
3505,2.883483,1.6472241
3506,1.886849,2.397869
3507,4.079098,4.714995
3508,2.899398,2.527958
3509,2.097871,1.8215038
3510,0.092818,0.14663595
3511,1.070698,1.034589
3512,0.373535,-0.2939706
3513,4.043617,4.5184126
3514,1.685946,0.256314
3515,5.337714,4.7580223
3516,2.893666,2.630759
3517,1.418312,2.8419666
3518,1.64672,1.3909712
3519,3.714392,2.268901
3520,5.2296,4.649452
3521,5.785984,4.860399
3522,5.428756,4.270469
3523,3.18218,3.1621277
3524,-2.354882,-3.0771868
3525,6.265914,6.2084327
3526,4.067478,4.4577746
3527,1.590193,2.2263103
3528,3.342962,4.1826453
3529,4.524081,3.717704
3530,3.508051,3.382242
3531,2.99549,4.531935
3532,3.644446,2.9687445
3533,3.332631,4.5660095
3534,6.647678,6.0043883
3535,3.573301,3.301369
3536,10.932748,10.958593
3537,1.996403,0.7508555
3538,3.254919,4.518664
3539,2.116509,4.276273
3540,1.736929,2.2157714
3541,7.840334,8.897965
3542,10.088138,9.839153
3543,5.361198,5.035575
3544,3.353595,2.7545605
3545,1.30757,3.536108
3546,4.544423,3.2902312
3547,3.593406,3.785356
3548,3.869727,3.0024514
3549,3.324362,2.5044572
3550,4.237743,5.186365
3551,1.501885,-0.95524555
3552,4.244449,5.555493
3553,3.05671,3.12128
3554,2.864474,3.6541953
3555,5.368564,3.8561854
3556,1.240875,1.0697173
3557,4.424597,4.399817
3558,4.307152,3.939593
3559,-4.759723,-2.7938871
3560,4.28742,3.9243526
3561,5.107099,4.1882405
3562,-0.687643,-1.8487817
3563,4.339825,2.8622284
3564,2.357071,2.3954284
3565,1.897377,3.4896636
3566,-0.330094,-0.19843255
3567,1.539187,2.1294944
3568,5.457894,5.326085
3569,-1.368371,-1.2602886
3570,5.805615,4.9653263
3571,4.080088,4.1794147
3572,-1.051292,-0.15138069
3573,4.893401,1.8343338
3574,4.876951,4.9696836
3575,0.47006,0.8266547
3576,-4.064561,-1.8489803
3577,2.471522,3.5561903
3578,1.1112,0.18257894
3579,0.918176,0.020218164
3580,3.418783,3.7254474
3581,3.743929,3.662339
3582,5.070707,4.271195
3583,4.053351,3.5674145
3584,1.078058,3.9036791
3585,3.473949,3.5452929
3586,3.252213,4.396743
3587,2.778889,2.6806893
3588,2.326636,3.5621634
3589,3.467171,4.3276744
3590,4.874272,5.194034
3591,2.392578,4.3417006
3592,5.482255,5.308589
3593,4.127823,4.8223104
3594,3.811036,5.57724
3595,4.867274,4.943809
3596,2.267985,2.808896
3597,-0.105295,2.2688475
3598,3.493025,4.1602316
3599,5.110977,5.6259017
3600,4.782931,5.1246004
3601,2.837455,2.7164316
3602,5.153096,4.80497
3603,6.556121,5.247749
3604,7.527219,5.0846667
3605,4.186394,4.2855244
3606,6.693578,7.291928
3607,1.573806,0.2920232
3608,7.368434,5.4895973
3609,1.606409,-1.0603975
3610,3.706177,2.9999542
3611,5.16169,6.5606303
3612,5.269587,5.1947064
3613,6.891906,6.2265787
3614,3.116585,5.4095182
3615,5.264859,6.3844137
3616,0.493772,-0.30985078
3617,5.531056,5.2787023
3618,4.849083,0.66890705
3619,6.062396,5.040671
3620,9.046347,8.109111
3621,5.269577,4.5811896
3622,5.303064,5.4844866
3623,-0.768323,-1.5483207
3624,5.641208,5.081374
3625,5.807653,5.6378016
3626,4.365662,4.7998075
3627,1.624731,3.4466028
3628,5.020437,3.8188653
3629,2.212301,3.2685795
3630,-3.141519,-3.9361382
3631,2.529458,1.6443242
3632,5.556386,5.1904187
3633,5.084894,5.5145283
3634,0.460433,-1.8618528
3635,4.062556,4.951015
3636,-1.558481,1.9843209
3637,3.872103,4.4128184
3638,5.714695,5.444357
3639,1.962602,1.7458097
3640,2.872606,2.1868064
3641,1.060855,0.13320306
3642,2.274736,4.058827
3643,-1.944589,-2.2522113
3644,0.421036,0.11189839
3645,0.933266,3.1668446
3646,2.026298,1.8882535
3647,4.522879,4.528273
3648,3.841937,5.1003723
3649,3.949243,4.6432815
3650,2.271547,3.7182343
3651,0.079446,0.7129774
3652,1.232027,2.0879502
3653,4.942169,5.6216936
3654,4.179326,5.1951613
3655,4.240503,3.6276495
3656,5.475841,4.5866623
3657,0.433954,1.9239781
3658,6.045643,6.1347966
3659,4.600589,4.702135
3660,4.135166,4.1771703
3661,5.483765,5.805473
3662,4.884593,4.588128
3663,2.339501,2.354038
3664,5.045936,4.1072745
3665,3.30647,1.3669811
3666,5.075514,3.173498
3667,3.367191,3.026974
3668,4.993688,3.0970893
3669,3.878118,4.677597
3670,-0.854188,1.1914834
3671,1.911126,1.8810049
3672,3.795054,2.8915997
3673,3.643933,3.351157
3674,4.731101,4.9781575
3675,-0.885165,-4.246215
3676,0.41021,0.94149077
3677,2.156169,2.3819163
3678,5.083352,4.397225
3679,3.442175,3.467106
3680,0.739596,-0.002240187
3681,0.84775,0.05005207
3682,5.500605,3.981073
3683,3.779978,3.630076
3684,3.661308,3.5231001
3685,-2.21181,-3.2959712
3686,4.273216,2.6189322
3687,3.445595,3.1758268
3688,2.7995,3.713052
3689,2.523297,1.6920824
3690,1.319097,0.53841686
3691,5.132903,5.3766556
3692,5.314777,4.4295454
3693,1.812931,1.6238132
3694,0.783546,1.4681578
3695,4.465,5.1572375
3696,3.735917,2.93613
3697,1.605497,2.7791476
3698,5.488327,4.788791
3699,6.0215,4.0557547
3700,2.950544,0.10862573
3701,1.961699,2.1234496
3702,3.728064,4.188215
3703,6.012721,5.6698413
3704,6.012924,5.495691
3705,3.856824,3.8106437
3706,4.902048,4.9815116
3707,5.80251,3.6091204
3708,3.304676,4.0518136
3709,5.670342,5.2247224
3710,3.324422,4.705643
3711,2.913345,3.7539532
3712,1.562286,0.5860002
3713,0.460992,-0.6876232
3714,-1.154952,0.20435451
3715,-1.536941,-0.75246227
3716,0.951945,-0.54489255
3717,4.614722,4.9213204
3718,1.71644,2.9327197
3719,1.303228,1.2537227
3720,4.661672,4.4976134
3721,3.948688,3.7157733
3722,5.0303,4.7705107
3723,1.968323,2.8813279
3724,2.932172,3.3493333
3725,-0.054453,0.5044901
3726,2.789727,3.8926468
3727,4.942007,4.9446263
3728,4.343388,3.6384268
3729,4.03367,3.8956673
3730,-0.208511,-0.57354605
3731,4.953415,4.749939
3732,3.860793,3.309226
3733,4.483306,5.5280066
3734,5.45477,6.0548153
3735,4.240242,3.1666749
3736,4.926246,5.589953
3737,4.629161,3.6505086
3738,4.81205,4.7416053
3739,0.460341,-0.56814325
3740,5.138474,4.6131754
3741,5.023506,5.745673
3742,5.771075,5.5907993
3743,5.945486,6.2901287
3744,4.85721,5.8292494
3745,4.80579,5.5003395
3746,5.937681,5.3733525
3747,5.854637,6.3680673
3748,6.070678,5.8158164
3749,1.600118,3.010819
3750,4.308215,-0.03864182
3751,4.871868,4.6155143
3752,2.199183,2.9791672
3753,1.35037,1.6601516
3754,5.069131,3.1465282
3755,4.623514,4.9347477
3756,3.830933,4.914094
3757,2.316358,3.336336
3758,2.621336,-0.18677409
3759,4.803463,5.10727
3760,3.824359,2.1360495
3761,4.401015,3.1543252
3762,2.553083,3.6200569
3763,1.994134,1.8717308
3764,4.896475,5.66515
3765,2.084613,4.1675286
3766,5.326148,5.1073823
3767,-0.008891,2.7996175
3768,5.34101,4.984675
3769,3.835721,3.9176328
3770,2.236186,0.45806596
3771,4.704166,3.626924
3772,4.015049,3.8900394
3773,2.681348,2.2094169
3774,-5.814254,-5.0724645
3775,-1.568083,-0.20802581
3776,4.470706,3.0508423
3777,-1.500369,0.0018369183
3778,0.952721,0.28299487
3779,4.877912,3.806506
3780,-2.134259,-2.6787815
3781,2.45146,1.6575439
3782,2.889956,2.560076
3783,1.216739,2.0383842
3784,-4.138982,-3.6641521
3785,2.627952,2.8438032
3786,4.664966,4.958083
3787,2.310243,3.718285
3788,4.85636,3.7158585
3789,3.15779,3.0968926
3790,3.869079,3.2696512
3791,-0.854478,1.4561148
3792,2.969423,0.8471435
3793,4.125509,3.6046643
3794,3.657597,4.3186893
3795,4.517553,4.0131583
3796,4.417582,4.228817
3797,-1.817662,0.70873386
3798,-0.796631,-0.83949965
3799,-4.541573,-2.1424396
3800,1.665533,2.126982
3801,1.073454,1.5163893
3802,2.833306,3.1933863
3803,5.713439,3.4278083
3804,1.750648,1.3342854
3805,3.945292,2.630837
3806,2.306078,2.7266455
3807,5.202946,5.0824637
3808,5.202798,2.4324121
3809,4.526604,2.723365
3810,2.198836,2.9856327
3811,3.586513,4.070559
3812,3.103346,3.0977097
3813,5.107681,4.373798
3814,4.427717,2.5453074
3815,3.73904,4.6922026
3816,-0.599917,-0.108055726
3817,3.49345,3.7328677
3818,4.509319,3.0477922
3819,1.70786,1.9017208
3820,1.875806,1.480921
3821,1.148081,2.1706524
3822,2.269661,2.9470816
3823,3.409322,2.7387645
3824,4.826495,4.7681394
3825,5.342327,4.4299107
3826,-3.276582,-2.5723133
3827,5.049908,4.1054845
3828,5.347128,2.6113
3829,3.228134,3.557002
3830,4.294145,4.0769043
3831,4.765609,3.57985
3832,3.941702,2.7207053
3833,3.806239,1.5115244
3834,2.48784,1.9069637
3835,4.595209,3.1515508
3836,6.639741,5.5569334
3837,1.087144,1.2112298
3838,5.742403,4.8452177
3839,2.669765,3.2567532
3840,4.594947,4.023984
3841,2.568878,2.9343083
3842,1.96032,-0.109075874
3843,-5.212742,-4.532481
3844,5.532134,3.7101169
3845,5.463605,5.3653555
3846,6.566956,4.7409844
3847,-2.93152,-3.7740092
3848,5.268975,4.4219675
3849,6.355508,5.3767095
3850,4.663545,5.155736
3851,4.677318,3.356401
3852,0.531047,0.90587044
3853,-4.202066,-2.7438636
3854,3.174939,2.0037975
3855,5.112641,3.7716212
3856,2.989468,3.3248153
3857,5.088764,5.148729
3858,4.727735,4.8971324
3859,2.375197,3.0393107
3860,5.266327,5.6528893
3861,4.386939,4.788786
3862,5.504974,5.5517936
3863,5.937567,4.2516623
3864,6.749311,6.9027452
3865,5.076786,6.643977
3866,0.028053,-0.6176632
3867,5.493524,5.949213
3868,1.136758,1.0215597
3869,5.576726,4.9608545
3870,-3.404805,0.9508295
3871,6.439522,5.7797537
3872,0.599102,2.2307703
3873,5.699245,5.4110913
3874,4.854975,4.485773
3875,-4.61503,-4.176657
3876,3.888462,2.879373
3877,-4.442145,-3.9521334
3878,-2.846064,-1.8776644
3879,4.072623,3.837338
3880,5.556726,6.2553277
3881,4.130113,4.959198
3882,3.800768,3.6516354
3883,4.601867,4.3588424
3884,4.304532,4.2069507
3885,1.634921,1.439736
3886,3.328692,3.104372
3887,1.270911,1.9440881
3888,1.435341,2.6580124
3889,-1.638682,0.1403832
3890,5.502511,5.04468
3891,2.2934,2.250242
3892,3.028588,3.0655315
3893,2.034279,2.4659736
3894,4.928174,3.9694767
3895,-0.37041,-0.9691701
3896,5.170742,4.509718
3897,4.846995,3.8409867
3898,-0.039571,0.86299807
3899,3.467598,2.9285355
3900,-5.203826,-3.839425
3901,4.823908,4.964887
3902,3.889636,2.9405468
3903,3.66386,3.9140387
3904,2.936949,2.4292126
3905,3.147121,3.6212225
3906,2.500691,3.0942204
3907,6.037352,4.9878793
3908,-0.797791,-1.4527091
3909,-0.830236,0.15307164
3910,4.726973,3.2309992
3911,4.260885,4.747277
3912,5.339651,5.0355296
3913,4.257105,5.1216207
3914,9.638733,9.602521
3915,5.936488,4.9496355
3916,5.350902,4.9289665
3917,4.951913,4.868274
3918,3.180748,3.2173202
3919,0.564787,-0.3531338
3920,1.409742,1.4924922
3921,1.516595,1.3425024
3922,2.233183,2.5509439
3923,2.913767,2.6896105
3924,0.11549,2.9310455
3925,4.925959,3.9031918
3926,5.246494,4.1454988
3927,3.724409,4.5008287
3928,3.790708,2.9183478
3929,4.356054,4.6785316
3930,2.652566,2.5431337
3931,3.000942,2.448202
3932,3.998332,3.3543031
3933,6.803856,6.1675444
3934,-4.331338,-3.7975142
3935,-1.656813,-3.880802
3936,2.987538,3.7390885
3937,2.592394,3.8899143
3938,2.757935,3.6262205
3939,2.824313,1.9767259
3940,2.311954,2.6500144
3941,-1.407469,0.38889498
3942,6.196358,5.7638373
3943,4.828893,5.1226196
3944,3.440299,4.6570463
3945,1.417709,0.63431656
3946,-1.41349,0.48985463
3947,0.797366,0.040746897
3948,2.86541,4.4295726
3949,3.380675,3.6901824
3950,2.843574,2.0017061
3951,4.250128,3.691732
3952,2.067005,2.7194936
3953,4.120546,2.854359
3954,3.554618,3.3273156
3955,4.11489,4.2246943
3956,2.091152,3.1568174
3957,4.344956,4.903561
3958,3.587875,4.789801
3959,3.571288,3.3038568
3960,6.600753,6.198645
3961,7.272017,6.528497
3962,5.389704,5.2759986
3963,-3.593735,1.8733463
3964,4.979329,4.444239
3965,3.303863,4.8119426
3966,6.004583,5.297236
3967,5.630287,4.9071174
3968,-1.225513,0.5564045
3969,3.196617,3.8211596
3970,4.979429,4.5149846
3971,2.609518,2.3278809
3972,4.067804,3.9041033
3973,5.061394,4.405517
3974,2.576532,2.1566799
3975,3.765389,3.6097543
3976,4.76295,4.436284
3977,3.105858,3.1500797
3978,3.3027,3.5471709
3979,3.734324,4.254617
3980,5.172384,4.484858
3981,3.461667,3.4169252
3982,2.04595,3.358
3983,5.277958,4.0930524
3984,2.630655,3.0258417
3985,5.311944,4.194925
3986,-2.027382,-0.37494597
3987,4.803808,2.906914
3988,4.638302,3.7551982
3989,5.109717,4.784923
3990,-5.050008,-4.240835
3991,-3.044179,-2.8892019
3992,4.171555,3.5332887
3993,4.375376,4.3222075
3994,1.764465,2.387301
3995,-3.338168,-2.8867102
3996,5.027084,5.2239842
3997,4.68257,4.536518
3998,3.548531,2.3035367
3999,-2.27438,-1.198936
4000,2.109933,2.9323344
4001,5.583675,5.054364
4002,5.433019,4.8870797
4003,2.113716,1.712647
4004,1.126048,0.044896983
4005,3.753649,2.9835153
4006,4.029988,2.377192
4007,4.78731,4.156104
4008,-3.06497,-4.834978
4009,2.398746,1.9612796
4010,2.287199,1.987601
4011,2.245572,2.1600742
4012,-2.673708,-2.1712573
4013,-3.264306,-4.3454657
4014,3.307243,3.3959982
4015,1.260006,1.8433635
4016,0.385312,1.5676255
4017,5.382681,5.115342
4018,3.348787,4.218
4019,5.372791,4.940063
4020,5.386691,4.2582026
4021,4.576817,4.5490966
4022,5.335422,4.655934
4023,3.61815,3.2421048
4024,5.076272,5.3502645
4025,2.403397,2.0775194
4026,3.307287,2.8997898
4027,2.627838,3.4269044
4028,4.271942,4.1276193
4029,3.071304,4.027905
4030,0.226701,1.2581111
4031,5.830046,5.611145
4032,4.609208,3.9578621
4033,-5.678614,-4.0689645
4034,3.464186,4.2651157
4035,4.970658,4.195029
4036,2.051433,2.2855737
4037,0.689351,2.4746766
4038,0.253531,0.69817203
4039,3.058685,3.0138855
4040,5.340327,5.863621
4041,-4.636391,-4.0344186
4042,2.240385,0.39343077
4043,-1.001689,-2.757834
4044,5.189281,5.400207
4045,0.070425,-0.27370703
4046,2.25805,4.417015
4047,10.948716,10.060117
4048,2.318324,3.4900873
4049,-1.242939,0.6940682
4050,4.765121,3.320261
4051,1.289522,-0.37470675
4052,2.348793,1.6267562
4053,2.893072,3.057227
4054,-1.041197,-0.78310627
4055,1.594445,-0.11154273
4056,2.916211,3.083382
4057,-0.076085,3.409088
4058,8.328711,7.9020796
4059,9.771456,9.026536
4060,6.180363,5.894081
4061,4.081919,4.3731694
4062,1.289059,0.9887324
4063,5.906119,4.305051
4064,-4.844536,-3.9263241
4065,6.19133,6.536971
4066,-2.271185,1.0894454
4067,5.171531,4.9355507
4068,6.790983,5.8631053
4069,4.484312,5.010369
4070,5.801982,5.1319494
4071,1.592315,1.3730665
4072,5.223808,5.2862167
4073,4.062714,6.3292537
4074,6.564627,5.729699
4075,4.71972,4.413114
4076,5.942572,5.936284
4077,3.819373,5.512877
4078,3.235358,2.6777172
4079,5.413551,5.2250714
4080,4.300092,5.574808
4081,5.78162,3.7600043
4082,4.372633,4.51987
4083,1.373512,0.8565658
4084,4.372257,2.3426602
4085,-5.526198,-5.0609365
4086,1.63062,0.73688793
4087,4.371572,4.2946863
4088,2.165652,-3.087742
4089,4.556531,4.8226376
4090,-1.974206,-1.1532534
4091,1.867207,3.139068
4092,2.290308,1.5470115
4093,3.199606,4.814704
4094,-0.718532,0.3858463
4095,4.511036,4.366024
4096,-0.851305,-1.1906984
4097,1.954565,2.5286841
4098,-0.090018,1.3890697
4099,2.604943,3.4806623
4100,2.94561,-0.23996429
4101,2.288104,2.235564
4102,2.47524,1.7892728
4103,2.134254,1.6918999
4104,2.944063,3.0703049
4105,4.309437,3.554351
4106,0.764641,1.6488051
4107,4.195579,5.1430283
4108,3.27836,2.5929058
4109,-3.631523,-4.15207
4110,5.175989,5.6597867
4111,4.439276,3.9748468
4112,3.434151,2.9383967
4113,2.873669,3.83899
4114,3.591692,4.767568
4115,3.852633,3.3543677
4116,5.056606,5.493541
4117,2.611688,2.4973924
4118,3.976933,4.914145
4119,1.151927,1.7127407
4120,-3.275089,-2.6488578
4121,3.482565,3.5346851
4122,3.065494,2.1547382
4123,4.505849,4.609589
4124,4.414938,3.7039146
4125,1.805827,2.1884892
4126,0.619635,3.3735867
4127,6.621711,5.5812764
4128,3.508784,3.866468
4129,5.808875,6.140571
4130,3.912433,3.2708075
4131,-0.214896,0.37493622
4132,6.763796,5.731915
4133,4.852959,4.635909
4134,6.638542,5.5619473
