,y_test,XGB_pred
2894,-4.304938,-5.8137693
2895,3.396348,3.0983868
2896,0.472351,0.8399294
2897,6.189503,5.600468
2898,2.103626,3.59086
2899,0.393084,0.7920946
2900,2.582701,2.6612773
2901,4.399824,4.903199
2902,2.67417,3.0712948
2903,5.033289,5.902986
2904,4.578746,3.052175
2905,3.287459,2.850785
2906,0.084675,0.19810176
2907,4.814699,4.550161
2908,4.614485,4.162659
2909,6.181848,5.6170297
2910,6.2058,6.126969
2911,4.315556,3.7210996
2912,1.964312,2.9546394
2913,1.166539,1.6174386
2914,4.808567,5.2952013
2915,2.052508,1.8123283
2916,1.221917,1.7025204
2917,2.182382,1.9334291
2918,1.997205,3.2351925
2919,5.564142,4.6448207
2920,2.744092,3.5421157
2921,-3.547335,1.3396057
2922,0.072973,1.8507984
2923,1.733537,3.0043695
2924,1.641986,2.884969
2925,2.124473,2.324078
2926,1.823348,2.0482714
2927,-4.37153,-4.4006724
2928,5.396149,4.857289
2929,3.569853,3.680966
2930,-1.167031,-0.29864407
2931,0.815433,1.8417203
2932,0.748524,0.80165964
2933,3.973913,4.6510715
2934,3.410341,1.427826
2935,3.82617,3.2779536
2936,-0.443431,-0.668416
2937,1.75107,2.8656712
2938,2.154879,2.7838345
2939,3.742003,3.7113132
2940,7.890073,7.237531
2941,3.707151,2.4334328
2942,2.931974,1.9948516
2943,1.894108,1.4280316
2944,5.036789,4.1348495
2945,-0.39026,0.20615175
2946,4.238466,2.7159429
2947,1.324973,2.2057784
2948,3.731674,4.5468345
2949,4.899536,4.9112554
2950,1.069687,2.3513212
2951,6.043265,3.8354518
2952,-2.63176,-2.3349032
2953,4.713668,4.536401
2954,3.011563,3.1552577
2955,4.769488,4.592756
2956,2.22616,4.303755
2957,0.320427,-0.7446903
2958,2.315406,1.2178484
2959,2.537365,3.0237634
2960,-4.570244,-3.21972
2961,2.510414,2.2302902
2962,4.091138,3.8916988
2963,5.491337,5.4463816
2964,2.830255,3.0132036
2965,6.407108,5.4370694
2966,-3.83073,-4.6921144
2967,5.824462,5.606141
2968,4.637904,4.826156
2969,6.180093,6.533226
2970,3.898234,4.258328
2971,4.892694,4.960863
2972,4.992422,5.357958
2973,6.348483,5.2371793
2974,1.754639,0.7983413
2975,-0.747898,-1.2137964
2976,4.72101,3.9614909
2977,4.119228,4.468065
2978,1.239384,2.187843
2979,5.793333,5.487849
2980,5.163144,4.431368
2981,5.856291,4.475764
2982,-0.739857,-0.2715272
2983,-3.169416,-1.8644229
2984,-2.971199,-3.0860784
2985,1.948647,2.9762702
2986,5.989747,5.11381
2987,3.957312,2.6352706
2988,5.899907,4.123963
2989,-1.977789,2.6863976
2990,-3.132905,-3.180828
2991,-1.142741,-1.2888086
2992,4.021467,3.8592033
2993,4.276281,4.0912957
2994,5.299685,4.9655538
2995,-0.81712,3.8396897
2996,3.169445,1.8124831
2997,-0.516364,1.0705911
2998,4.414031,4.096019
2999,4.921947,5.5257854
3000,6.848032,4.9343305
3001,0.065863,0.006806478
3002,3.159058,-1.095789
3003,-0.397713,0.023124216
3004,3.363428,3.4913695
3005,1.009369,0.7198168
3006,-4.185251,-2.45588
3007,3.400458,4.051337
3008,3.583199,1.8575648
3009,1.618485,1.6258317
3010,-5.315748,-0.6838999
3011,0.806403,1.3610684
3012,2.783453,1.7909733
3013,1.342637,1.2556806
3014,1.703656,1.9877079
3015,3.052265,2.9430115
3016,5.032191,4.046568
3017,2.626636,3.1476033
3018,0.235718,1.2939433
3019,4.501661,4.275061
3020,0.836997,1.9055457
3021,5.558632,3.6216884
3022,2.146962,2.3459742
3023,2.223699,1.6818347
3024,3.280826,3.3057735
3025,4.112226,3.4646983
3026,0.99738,1.4382883
3027,2.85735,3.0044286
3028,3.041407,2.1391582
3029,0.264399,-0.49798483
3030,6.220562,3.714862
3031,5.272508,4.464603
3032,5.576272,5.235252
3033,5.357928,4.971451
3034,1.046044,0.105774045
3035,3.782556,3.3553553
3036,4.159113,4.1173563
3037,3.861793,2.3830466
3038,6.128136,5.843927
3039,4.126184,3.5712218
3040,5.205826,5.1361217
3041,1.865737,1.4789369
3042,4.793384,3.7805498
3043,2.264298,1.5603117
3044,3.052536,2.3126729
3045,2.764187,3.731419
3046,2.282804,2.238418
3047,0.31613,0.24165277
3048,2.07788,0.5545211
3049,4.787507,2.5588682
3050,4.494058,3.6464193
3051,0.555638,3.2285259
3052,3.06983,-0.8665826
3053,1.124258,0.16700217
3054,2.122895,-0.68003553
3055,2.323396,2.2204106
3056,-1.223062,-0.40121335
3057,0.365681,-0.22046651
3058,1.90864,1.3327066
3059,4.043357,2.8197854
3060,-1.233854,-2.3352513
3061,1.656093,1.2590134
3062,4.578349,2.4730332
3063,1.782481,1.3217355
3064,1.973327,2.0614812
3065,1.331137,1.4849716
3066,3.924392,2.0413377
3067,-3.781407,-4.2755446
3068,-2.789484,0.33358166
3069,-0.922398,-1.6255964
3070,-0.455815,0.9294667
3071,3.143804,2.4557517
3072,3.2878,4.372704
3073,4.519381,4.466535
3074,3.147972,2.890894
3075,-2.126782,0.8870845
3076,3.439903,3.4889991
3077,3.28773,2.0567954
3078,3.445195,2.6253273
3079,3.860118,3.0263617
3080,-0.457316,0.11060534
3081,3.087013,2.8682413
3082,4.133777,4.154942
3083,3.75911,2.2469797
3084,5.499817,5.058592
3085,3.161462,1.7365016
3086,5.907585,5.1224
3087,2.843692,1.8054299
3088,5.435956,5.3511024
3089,3.152287,3.4017925
3090,-2.329962,-2.487176
3091,4.081873,2.932371
3092,3.229944,3.8721755
3093,-4.477741,-2.7330008
3094,5.573754,3.5725796
3095,3.821024,4.3110285
3096,-2.018365,-1.500057
3097,6.172485,5.658769
3098,3.180102,3.4430912
3099,1.307354,0.6292401
3100,3.679672,4.1862087
3101,5.824301,5.6768456
3102,2.1459,2.82768
3103,2.682646,3.5872319
3104,-0.959524,0.7852959
3105,3.743677,4.278326
3106,0.519045,1.8405632
3107,4.78743,4.012776
3108,-1.706207,0.43846086
3109,5.208032,5.3614397
3110,1.856648,1.7400497
3111,2.707605,3.6698885
3112,1.887372,2.143595
3113,3.554344,4.2448883
3114,4.15967,4.1982865
3115,2.053118,3.4250317
3116,0.288461,1.4167048
3117,3.965263,4.094202
3118,4.450158,5.0608034
3119,5.338417,5.0255604
3120,-0.7907,0.5879445
3121,4.773857,4.0335693
3122,5.879733,4.82424
3123,4.464381,4.203176
3124,1.649669,1.7559397
3125,0.468246,-1.091014
3126,3.700179,3.8301241
3127,0.733258,1.4012717
3128,-3.650381,-2.6301904
3129,-0.430032,-2.8104584
3130,3.600637,3.4361079
3131,1.563664,1.2406616
3132,-2.781837,-1.1838921
3133,-2.517653,-0.70721465
3134,1.818122,2.5310311
3135,5.58735,5.4522004
3136,6.281971,6.6353006
3137,3.651146,4.691466
3138,1.595653,1.8219432
3139,3.123868,2.3923132
3140,2.938463,2.694847
3141,5.379417,6.193858
3142,3.918052,5.113661
3143,6.248306,3.6877842
3144,6.104167,6.327592
3145,2.376894,3.4907007
3146,6.15682,6.022293
3147,-0.464062,-2.546154
3148,6.262219,5.777576
3149,3.982826,4.3840265
3150,3.861709,4.4160624
3151,5.444129,4.9835553
3152,4.798761,6.0234537
3153,5.343984,4.8223805
3154,6.042638,6.1819696
3155,5.275504,5.3035474
3156,4.239942,4.9173183
3157,5.692119,6.4086375
3158,-4.586706,-4.7355657
3159,4.936731,5.3427625
3160,6.446308,4.8032327
3161,6.273179,7.969192
3162,0.459951,0.45403752
3163,5.24243,4.747614
3164,5.851972,5.1951227
3165,5.342323,4.185902
3166,2.218696,2.6051335
3167,2.574084,3.0891378
3168,2.529102,2.4146607
3169,4.566191,5.1181965
3170,-1.656052,-2.0668104
3171,2.130857,2.380278
3172,5.450464,4.737594
3173,-3.770906,-4.0159893
3174,3.996209,1.797888
3175,5.116149,5.411378
3176,3.221024,3.8351948
3177,2.117499,3.7448478
3178,5.61247,4.035687
3179,4.251486,3.6979434
3180,5.595326,5.052248
3181,5.45178,4.7309175
3182,1.145635,3.953846
3183,1.041094,1.0971494
3184,1.837312,3.6597304
3185,1.157357,2.0811253
3186,1.118322,2.2426844
3187,3.844308,4.4871283
3188,4.777621,4.4250903
3189,0.364705,3.2024512
3190,4.521161,1.4186541
3191,1.313495,1.3225913
3192,1.509343,1.7663382
3193,5.862341,4.2222176
3194,1.951196,1.3411638
3195,5.616315,4.86696
3196,5.707148,4.307041
3197,5.220244,4.1743326
3198,2.468256,1.9585768
3199,4.716507,4.137669
3200,3.951186,1.6853127
3201,5.82738,4.4996176
3202,3.611993,3.255382
3203,2.451948,2.0905836
3204,5.46191,4.371268
3205,-3.793365,-3.6337252
3206,2.971798,2.5454323
3207,6.031565,3.0651171
3208,-2.077267,-4.678411
3209,1.215927,1.2441834
3210,2.996,4.000896
3211,-0.690772,1.6193917
3212,1.028727,1.7126974
3213,1.4354,1.018073
3214,1.90858,1.4927044
3215,5.032088,4.3203297
3216,-3.461392,-0.73288417
3217,3.592871,3.3318164
3218,5.594814,4.27899
3219,3.308598,3.3242683
3220,10.038889,9.381169
3221,6.495449,5.6288867
3222,0.249456,3.2974148
3223,4.536007,3.5846734
3224,0.824051,1.5746478
3225,-0.253632,-0.5108933
3226,3.353433,4.2413573
3227,3.152019,2.2026632
3228,-5.854736,-5.566825
3229,6.649171,6.2567325
3230,1.860173,1.8814158
3231,5.048691,3.8310242
3232,4.917289,3.2184
3233,3.653691,3.1065855
3234,1.694153,3.6102748
3235,4.730907,3.9386573
3236,0.73825,0.8137874
3237,0.236528,2.3256137
3238,5.016343,3.9420521
3239,4.744964,3.946545
3240,3.978784,3.7198455
3241,-1.859216,-0.11766849
3242,0.446078,1.4147235
3243,-1.572624,-0.2959945
3244,3.268507,2.9754915
3245,3.127556,2.6547587
3246,1.811845,3.1894736
3247,-4.787012,-2.6218307
3248,4.037339,3.537995
3249,3.390758,2.5323176
3250,-0.745522,-0.34581885
3251,3.593812,2.269471
3252,0.654162,0.52764404
3253,0.127504,0.94820577
3254,5.322869,4.639388
3255,2.593901,3.6100616
3256,1.314183,1.7519703
3257,3.47986,3.8784742
3258,2.686561,2.6196308
3259,2.040677,2.5889904
3260,4.809893,5.504556
3261,6.572023,6.5698147
3262,-4.778021,-3.6951766
3263,-0.061827,0.63570625
3264,5.755255,5.728298
3265,1.314672,0.4456477
3266,3.527259,3.9181547
3267,5.720647,5.495547
3268,5.626702,4.742471
3269,5.028969,5.060213
3270,4.180467,4.485634
3271,3.882332,4.0814204
3272,5.619179,5.174601
3273,4.980075,4.269519
3274,-4.3724,-2.3637848
3275,5.663231,5.280427
3276,3.320515,3.5803502
3277,2.238475,3.2786703
3278,7.270815,6.899137
3279,1.374176,4.510576
3280,5.145918,5.490921
3281,5.447439,4.535987
3282,3.244705,2.90171
3283,-0.146108,-1.4820123
3284,-2.376007,-2.3310928
3285,6.486544,6.347708
3286,10.166316,10.533327
3287,7.338049,6.5768948
3288,-0.420848,1.6005077
3289,6.091031,5.103108
3290,6.621911,5.316328
3291,6.975782,4.9338675
3292,6.604734,5.093034
3293,2.90213,3.3758929
3294,5.54851,5.261208
3295,6.290403,4.3040843
3296,3.974525,3.4185936
3297,3.334758,3.0927835
3298,3.87856,2.9377573
3299,0.230394,0.2035836
3300,7.079139,6.4109683
3301,2.583581,4.6426973
3302,4.116601,4.045124
3303,5.496071,5.141402
3304,3.409658,4.262996
3305,5.836696,5.6153655
3306,4.750098,4.89133
3307,3.447953,2.254512
3308,5.337283,5.5795717
3309,5.933481,6.143732
3310,5.985546,5.634918
3311,3.910739,4.4629555
3312,5.174629,4.2613454
3313,4.722159,4.1147795
3314,-4.949298,-4.7979503
3315,2.382869,3.0682428
3316,-4.662039,-2.5532677
3317,2.342112,0.9538498
3318,4.848073,4.8813624
3319,4.141495,4.6066756
3320,3.661922,1.983903
3321,1.15582,0.06378869
3322,5.31898,3.528304
3323,-2.181367,-1.986549
3324,1.434222,1.6382385
3325,-5.903687,-5.3368464
3326,5.001218,4.5326257
3327,4.019607,2.9783838
3328,0.694562,1.5305152
3329,5.011128,3.8743613
3330,4.880534,3.4747596
3331,1.152165,1.3755656
3332,2.637015,2.5081253
3333,1.145073,1.239116
3334,-1.61042,-0.52251583
3335,2.000729,0.020989679
3336,2.044136,0.25355476
3337,3.445501,1.675074
3338,1.934605,1.5373956
3339,2.018622,1.7186491
3340,-2.631595,-4.5313954
3341,5.159032,3.9617538
3342,3.667982,5.1404448
3343,1.538745,1.8182304
3344,-0.874443,-0.523505
3345,1.979574,2.6845005
3346,-3.261918,-1.7984242
3347,3.348632,2.3310785
3348,1.246129,0.7730841
3349,4.872751,4.7656703
3350,2.835969,3.2188292
3351,4.4806,4.775296
3352,4.051335,3.7224236
3353,4.391738,3.454682
3354,0.400913,-0.3220532
3355,5.160252,5.0865316
3356,3.676676,3.2746475
3357,4.883431,4.803238
3358,3.631363,2.3438497
3359,2.167565,2.712135
3360,-3.467528,-2.652684
3361,4.286689,3.1129966
3362,1.038848,1.3651048
3363,6.516754,5.1827726
3364,3.968678,2.7362971
3365,2.537263,2.9240713
3366,2.800434,3.0157351
3367,3.836933,3.381907
3368,5.418617,5.046882
3369,6.201578,5.712391
3370,3.187649,4.5283513
3371,4.775565,3.5449293
3372,4.296944,5.1822166
3373,2.715985,2.495532
3374,0.897123,1.1509838
3375,1.230166,0.31411648
3376,0.513513,-0.57237023
3377,5.76416,4.476097
3378,2.502733,3.3260205
3379,6.348305,7.1958776
3380,2.696045,2.1825976
3381,2.623232,1.3920248
3382,2.123651,5.0975513
3383,4.502135,3.9342055
3384,4.56267,4.9132295
3385,3.218362,1.5553943
3386,2.292949,3.367374
3387,1.599148,1.5747309
3388,4.176655,4.7018886
3389,1.78375,2.4143007
3390,1.210598,0.956386
3391,1.181043,2.1346452
3392,6.062165,5.268695
3393,4.025432,3.7326267
3394,5.326174,5.154918
3395,-0.084693,-2.4786243
3396,1.006481,1.1275921
3397,5.408323,2.401896
3398,5.573749,5.232663
3399,-2.594326,-3.2041147
3400,2.83226,3.4119048
3401,4.95694,5.5465503
3402,5.727095,4.4665766
3403,-3.303004,-3.447117
3404,0.393991,0.2534623
3405,-0.414878,-2.6862838
3406,0.75986,1.4886321
3407,2.746779,2.623823
3408,1.5821,2.3604462
3409,0.882915,1.8670293
3410,0.063961,1.6463013
3411,-1.01829,-2.0621834
3412,2.798088,2.7486007
3413,4.672053,3.4677875
3414,2.840285,2.6882095
3415,3.498011,4.264439
3416,4.972186,4.8743644
3417,4.217272,3.0152442
3418,5.215761,3.7706509
3419,3.026409,3.2402525
3420,2.902426,3.284746
3421,1.722921,0.57274514
3422,2.307221,3.309635
3423,3.607374,4.1085505
3424,-4.879745,-2.038024
3425,-3.514874,-2.8376188
3426,1.737486,2.1063745
3427,2.423396,3.2941592
3428,-5.612748,-4.557417
3429,5.096242,4.882122
3430,3.484167,3.0114892
3431,3.004062,3.7095995
3432,6.723673,6.5205517
3433,2.635817,1.7713939
3434,5.448946,3.87285
3435,2.54983,1.7131145
3436,3.108715,2.8248422
3437,5.695444,4.933773
3438,5.38663,4.8523064
3439,5.758156,5.697096
3440,5.733449,5.0420346
3441,5.509454,5.823543
3442,2.99781,4.6421585
3443,-1.674835,-0.06657179
3444,5.706927,3.754164
3445,5.738843,4.964873
3446,4.873518,3.4354749
3447,4.505437,3.6854913
3448,-2.567233,-0.07643166
3449,-4.959263,-2.7860246
3450,1.490421,1.8776385
3451,3.155629,2.4284294
3452,1.068185,1.7961478
3453,-0.536893,1.3102987
3454,5.167197,4.9447165
3455,-6.123808,-5.388427
3456,5.020807,4.347061
3457,4.697488,3.9975219
3458,3.258045,3.0795238
3459,4.339734,3.205287
3460,-0.428298,1.2172065
3461,5.27277,4.4151535
3462,4.244606,4.448519
3463,-1.173921,-2.3650818
3464,5.026295,4.847418
3465,2.371166,2.118451
3466,5.176094,3.9148464
3467,1.893225,2.9670131
3468,1.451716,0.6454087
3469,2.806383,1.0330834
3470,2.942906,1.7710452
3471,-5.437885,-4.7762356
3472,4.869922,3.4377842
3473,4.796044,4.554457
3474,5.111166,4.66453
3475,0.251275,1.6242776
3476,-2.728224,-0.22504319
3477,-5.390856,-5.0717225
3478,2.815246,1.5572826
3479,-2.72004,-2.5018468
3480,-0.548685,1.4143912
3481,1.646468,0.524113
3482,5.907616,5.1127844
3483,5.344565,5.2736974
3484,5.554487,4.625963
3485,3.67726,3.5132203
3486,3.437718,2.8106961
3487,0.939136,2.0775287
3488,1.823885,2.732846
3489,4.905331,3.9429777
3490,1.399232,1.5124657
3491,-4.113356,-4.871201
3492,4.852993,3.4191241
3493,0.03244,1.5085876
3494,1.382273,1.9810833
3495,5.097802,5.2806787
3496,5.262597,3.6932092
3497,3.874109,3.207083
3498,2.803974,0.27483407
3499,4.846344,5.127909
3500,4.319695,3.0305204
3501,0.638914,-1.4172451
3502,3.800343,2.7349184
3503,-2.479715,-1.5329901
3504,5.499921,5.571804
3505,4.882519,2.952588
3506,4.124517,4.195415
3507,3.828279,4.409162
3508,5.96196,5.1657495
3509,0.615299,1.908135
3510,6.159987,5.8721848
3511,-2.042754,-0.7006185
3512,4.805449,4.24254
3513,2.953817,2.763108
3514,3.79796,3.9788022
3515,2.670222,1.664497
3516,2.921186,3.198923
3517,3.040022,3.6544187
3518,5.327476,4.275324
3519,5.485883,3.295354
3520,2.962224,3.4251337
3521,2.988183,3.8013606
3522,3.768649,2.991184
3523,-2.737095,0.88541466
3524,4.348349,4.1811857
3525,2.705014,0.55145967
3526,4.007745,3.0006547
3527,3.949553,4.6659436
3528,3.376903,-0.06492361
3529,3.394223,4.3428035
3530,1.813082,-1.7698727
3531,3.631228,2.4541154
3532,4.111744,4.4313354
3533,2.671186,1.9900934
3534,5.129827,2.9058254
3535,0.972519,2.1137927
3536,-1.991936,-2.3144243
3537,4.68494,4.2997794
3538,5.135328,5.731551
3539,3.3392,2.7753305
3540,0.712868,2.2220817
3541,3.053199,2.5549915
3542,5.221231,4.959467
3543,3.47005,1.3186069
3544,-4.049985,-4.320919
3545,2.353891,1.6341331
3546,2.241566,2.7619555
3547,1.830976,2.3178957
3548,2.899189,1.5632906
3549,4.194861,4.491425
3550,-4.266989,-3.2975295
3551,2.067386,1.9496359
3552,3.581071,4.2691207
3553,1.485251,2.8914099
3554,5.096515,3.6346376
3555,5.182078,5.5431223
3556,3.949316,4.6173124
3557,1.986652,2.8435788
3558,2.519747,3.0426292
3559,5.306366,2.351316
3560,2.891606,2.6751368
3561,4.73287,3.8094358
3562,3.727894,4.001205
3563,-4.313804,-4.5490313
3564,5.208105,3.3294144
3565,0.206081,1.1019795
3566,2.578718,3.671457
3567,5.537819,4.4063034
3568,3.098675,3.7065651
3569,1.932421,1.7795556
3570,2.609829,4.097573
3571,-1.134637,0.30756202
3572,5.307943,3.0285003
3573,3.078682,3.410906
3574,-0.819159,-1.4073765
3575,4.59818,4.793243
3576,3.249776,4.6409016
3577,6.110517,6.719718
3578,5.485268,4.7097187
3579,3.555988,3.0338478
3580,7.57364,7.1877465
3581,1.227568,-0.5888032
3582,3.87342,5.020517
3583,3.951604,4.3708425
3584,3.921759,4.7945037
3585,1.310515,4.2219677
3586,6.180796,6.652019
3587,4.411843,5.6817164
3588,5.447192,2.0363326
3589,2.464553,3.102587
3590,5.312342,4.572819
3591,6.62024,2.6992722
3592,5.345624,6.3240447
3593,-1.686359,-0.58232
3594,6.84819,5.0537863
3595,1.512491,2.2949972
3596,5.804314,4.2087603
3597,6.919436,6.0249367
3598,5.95857,4.459577
3599,4.821012,4.026955
3600,4.537828,4.250123
3601,-1.679592,0.102956474
3602,0.605509,2.4968796
3603,4.314133,3.5726469
3604,3.422166,2.977536
3605,2.197578,2.730505
3606,5.550115,5.10346
3607,3.397026,4.5659876
3608,2.374765,2.2109628
3609,5.102451,4.999983
3610,3.380139,4.3673
3611,3.63208,3.4751625
3612,3.551005,4.55005
3613,3.479368,1.9452058
3614,3.705303,1.252791
3615,3.630746,3.9908645
3616,2.641013,2.8150287
3617,3.176521,2.914177
3618,5.359856,5.6653166
3619,1.296869,2.7531683
3620,0.966315,3.3568287
3621,4.110413,1.4544512
3622,3.804754,3.680452
3623,5.319588,2.742446
3624,3.763453,3.9176927
3625,-5.939577,-4.2908683
3626,3.001981,3.0177112
3627,5.308962,5.4882636
3628,2.871553,4.3168178
3629,0.520156,2.1351404
3630,2.958658,3.1248066
3631,3.679082,4.056557
3632,5.469467,5.4042287
3633,4.798614,5.3121133
3634,5.459044,6.099866
3635,5.324772,4.871664
3636,2.454581,5.107977
3637,3.437194,1.4704171
3638,-0.395811,0.3506989
3639,-0.841818,-1.2509897
3640,-3.578153,3.0153105
3641,4.859187,4.032616
3642,5.893402,4.5400305
3643,1.807773,1.8484592
3644,1.980809,2.857966
3645,-5.808693,-5.0138187
3646,5.119945,3.6572824
3647,5.032793,5.335786
3648,3.668778,3.4357288
3649,2.330532,1.8869886
3650,2.834969,3.8569665
3651,5.124212,4.704028
3652,4.672608,3.6259882
3653,4.529208,4.4395204
3654,2.800514,4.335569
3655,3.467485,3.0685632
3656,5.002693,4.211173
3657,2.021245,1.5949836
3658,3.889706,3.8929546
3659,-1.295159,0.82251114
3660,-0.303445,2.713356
3661,1.185557,2.325766
3662,1.053498,1.8816427
3663,5.420038,4.8746142
3664,5.024198,4.519942
3665,4.359388,3.4624803
3666,1.762857,2.6611948
3667,1.940255,3.88859
3668,4.323615,4.98253
3669,-0.329985,1.7498239
3670,-3.174763,0.23680167
3671,3.523454,4.576112
3672,3.617055,3.7618792
3673,4.492306,5.459434
3674,5.011988,5.1170707
3675,2.196744,2.7939894
3676,4.707922,4.231913
3677,2.551132,3.5007524
3678,5.637104,4.987309
3679,6.089265,4.888865
3680,3.556234,2.976542
3681,4.116711,4.0209327
3682,2.233448,0.7250955
3683,2.427227,2.291899
3684,3.216363,2.61943
3685,2.198139,1.5306009
3686,-3.199791,-2.3395674
3687,-5.369565,-4.7095666
3688,1.224511,0.14296585
3689,2.606947,2.826547
3690,3.624048,3.860155
3691,3.186345,4.59085
3692,4.948865,4.703355
3693,3.917157,3.0604968
3694,-0.303118,-0.8974658
3695,1.388229,2.8096328
3696,1.727712,2.1862597
3697,3.693659,3.1197276
3698,2.771465,2.1696734
3699,-4.304264,-3.5783348
3700,3.866521,3.966764
3701,3.447181,2.3355124
3702,2.351603,3.6040683
3703,5.655269,5.6015754
3704,4.490049,3.8030596
3705,2.73999,3.1954505
3706,4.571509,3.0822098
3707,5.62122,2.5784476
3708,0.525252,0.8803347
3709,1.998873,3.120594
3710,5.063871,2.947018
3711,5.794207,4.8040457
3712,2.957913,3.02704
3713,4.975099,5.812646
3714,5.148999,4.294142
3715,5.689349,4.7923665
3716,-1.646372,-0.48459202
3717,6.354492,5.2559133
3718,3.517036,3.0152693
3719,5.324658,5.286924
3720,-2.334124,-1.8619639
3721,4.124004,4.7556214
3722,3.561272,3.3519468
3723,1.328234,-0.30652592
3724,3.064874,3.1898851
3725,5.189259,4.833171
3726,2.157111,3.6676455
3727,4.739377,5.132251
3728,5.64549,6.218062
3729,3.13938,1.2640623
3730,-4.38149,-2.6385026
3731,3.141458,4.0090876
3732,3.439422,3.1791391
3733,3.998384,3.2202213
3734,5.382177,2.5675995
3735,5.300768,4.7920165
3736,-0.209718,0.42257828
3737,1.618194,0.70156413
3738,2.71284,4.2374625
3739,4.803522,4.605714
3740,2.681573,2.2608693
3741,3.50549,2.9191558
3742,0.866538,3.7048516
3743,4.005295,3.0998516
3744,2.404669,1.3443211
3745,7.20916,6.596314
3746,3.308863,2.3306148
3747,1.850863,2.5026128
3748,2.846049,2.7695062
3749,1.27707,1.0881531
3750,-1.336669,0.23637792
3751,1.058654,-0.364975
3752,3.592791,4.468277
3753,5.500099,5.460919
3754,2.794277,1.5902039
3755,4.90921,4.7779956
3756,4.560877,4.2237134
3757,2.61819,2.7437136
3758,4.507276,3.0787864
3759,4.206319,3.3716106
3760,0.035857,0.96160734
3761,4.637074,3.53249
3762,2.24814,3.578283
3763,-1.153188,0.10962283
3764,4.226196,4.2987547
3765,4.043813,2.539463
3766,2.46641,-0.7742265
3767,4.909532,4.529601
3768,1.328805,1.2446059
3769,3.408778,2.0292315
3770,2.562218,0.5828795
3771,1.795441,3.201286
3772,4.208908,5.597359
3773,-4.091804,-3.485021
3774,1.429283,2.2554564
3775,4.393057,1.4618478
3776,4.668165,3.079565
3777,5.699155,4.671721
3778,-0.894927,-1.1811745
3779,2.993421,1.024011
3780,3.566197,2.4899256
3781,-1.931195,-2.1997852
3782,-5.70477,-2.209812
3783,1.164875,0.67400736
3784,4.933519,6.5969086
3785,5.202946,5.4347644
3786,2.461719,2.2108154
3787,-5.63564,-3.5880256
3788,3.164057,4.2189307
3789,5.530351,4.8724246
3790,4.972294,4.8309793
3791,3.924398,1.7783209
3792,1.602041,2.0356474
3793,3.257489,3.2205353
3794,-2.38431,-1.62775
3795,5.325437,4.068235
3796,4.896106,2.7506948
3797,4.829659,4.5278435
3798,5.401236,3.7925556
3799,3.137414,4.533153
3800,5.0313,3.3019364
3801,2.860567,2.4018898
3802,1.002956,2.8454504
3803,1.878548,3.333805
3804,1.094128,1.463083
3805,2.602073,1.6965613
3806,5.895564,4.79586
3807,1.322401,2.664346
3808,-2.666834,-1.5569568
3809,6.473753,6.0261593
3810,-3.607463,-2.8790793
3811,6.045093,5.1784153
3812,0.108611,1.0034908
3813,4.091174,2.1458597
3814,3.559159,4.9914613
3815,1.942167,4.9666123
3816,-1.167095,0.09186859
3817,-2.36507,-2.074611
3818,5.790736,5.7377133
3819,2.3461,1.467355
3820,-2.719577,-2.0662432
3821,5.452165,4.503972
3822,2.253754,1.3629749
3823,6.307819,5.852015
3824,3.130977,3.6330905
3825,-0.297118,-1.4371308
3826,5.419882,5.471302
3827,2.061483,3.2014203
3828,1.216858,1.1688428
3829,1.619345,2.1747024
3830,2.469555,3.4553554
3831,6.433132,5.7728357
3832,2.175625,3.5272782
3833,-1.890746,-0.52908516
3834,4.561431,6.356413
3835,-0.054471,3.135537
3836,6.754969,6.532506
3837,4.217659,4.8099475
3838,3.249635,4.3453507
3839,5.271675,3.420862
3840,2.303892,2.049316
3841,8.268126,7.1685233
3842,3.876021,2.2215385
3843,5.113467,0.301519
3844,3.754023,4.655342
3845,5.684501,4.7457085
3846,5.910673,4.9258757
3847,7.915459,9.973961
3848,0.397413,0.49540454
3849,-0.250401,-0.20367306
3850,1.640729,2.7777536
3851,2.633671,1.9972246
3852,4.856993,3.8355505
3853,-1.849027,-2.6364148
3854,-1.689694,-1.8860341
3855,5.634903,4.134525
3856,-1.198533,-1.5062611
3857,2.180594,3.0787473
3858,4.266465,3.8704085
3859,3.235345,2.5400574
3860,5.54719,4.8272343
3861,3.660299,2.6957648
3862,5.857729,5.0013885
3863,5.672985,4.430286
3864,-0.367883,-0.025271311
3865,3.724685,4.50667
3866,-5.825876,-5.6631618
3867,1.190031,0.6137503
3868,4.098178,2.791523
3869,3.963782,4.825089
3870,0.297533,2.9658158
3871,0.789853,3.960565
3872,-6.376605,-4.921479
3873,4.177487,1.1997334
3874,5.415684,5.486588
3875,5.31739,3.5973685
3876,2.50628,0.6519008
3877,2.994229,3.4661696
3878,4.586153,5.487402
3879,0.160715,2.892441
3880,4.281479,4.4369316
3881,3.205008,2.4891195
3882,5.287395,4.4877043
3883,3.427417,4.1774726
3884,4.418879,2.6419077
3885,1.92316,1.6439968
3886,2.292303,2.1861067
3887,0.352151,1.0834016
3888,5.23733,4.8219676
3889,3.504356,-0.65863127
3890,3.487859,4.335777
3891,6.52996,5.182561
3892,1.83972,3.6877968
3893,2.148893,2.5546439
3894,-5.316073,-5.031741
