,y_test,XGB_pred
3738,3.094578,2.931812
3739,5.372574,3.7259033
3740,3.178684,3.074313
3741,3.76161,2.4869425
3742,6.083803,4.5576134
3743,-4.522321,0.73511803
3744,5.858053,5.611156
3745,0.111469,0.67671037
3746,5.363509,5.364429
3747,5.532419,5.3167105
3748,4.602899,3.4482262
3749,-2.16093,-0.054943155
3750,2.137266,2.3183348
3751,-3.171301,-2.8638494
3752,5.270396,5.435833
3753,3.163732,4.5245347
3754,3.419256,-1.2939883
3755,3.99646,3.7378979
3756,-1.893551,-3.0329635
3757,1.787712,1.018063
3758,-1.417082,0.43169644
3759,5.277872,3.8048515
3760,-0.039515,1.4295613
3761,-1.425183,-0.7897474
3762,3.1919,4.0794234
3763,1.857559,1.482428
3764,1.660374,1.435234
3765,0.355781,1.7337407
3766,3.397207,2.7042282
3767,5.361264,4.99665
3768,2.968269,2.0164876
3769,-1.088793,-1.6379921
3770,2.607095,2.0011542
3771,-0.608848,2.3832397
3772,0.222594,2.2798533
3773,2.818207,1.993281
3774,3.92795,2.8318026
3775,4.222088,4.751839
3776,4.90968,3.7873967
3777,1.395223,2.6641362
3778,4.250441,2.3228827
3779,4.888428,3.4271624
3780,-1.028871,-4.29853
3781,1.691699,3.1598651
3782,8.870985,8.598155
3783,5.779451,5.039647
3784,4.112148,3.1930182
3785,1.245655,-1.5518142
3786,2.900797,2.5504317
3787,4.851023,5.466696
3788,5.200458,5.801527
3789,5.194999,4.878749
3790,-1.850404,4.458245
3791,3.931023,4.602364
3792,3.632796,4.9004097
3793,5.202513,5.4759507
3794,4.667186,3.2567592
3795,2.880759,2.6270936
3796,3.094197,3.302101
3797,3.064914,3.4468598
3798,1.552565,1.4921248
3799,3.212333,2.5558035
3800,-3.452703,-2.6588075
3801,3.430276,4.399706
3802,3.485317,2.618632
3803,2.59089,2.8876717
3804,1.01346,1.955409
3805,-4.527514,-4.11434
3806,3.224204,3.1069102
3807,0.374165,-3.0594575
3808,4.025954,5.349884
3809,5.129871,4.4878263
3810,3.993415,4.3415766
3811,5.872858,4.1395016
3812,4.110837,2.7982714
3813,5.295168,5.4717035
3814,4.100029,4.114185
3815,-1.32741,-0.21207432
3816,3.596319,3.603739
3817,4.110046,4.1942506
3818,0.543505,2.1477456
3819,3.206317,5.252703
3820,2.776617,2.4740403
3821,1.184128,2.478688
3822,3.961983,3.5473456
3823,4.260755,5.398403
3824,2.506053,3.5486054
3825,3.005839,2.5560606
3826,5.636099,5.2644434
3827,4.271124,4.763548
3828,-1.772175,-0.7633483
3829,5.93064,4.651127
3830,6.02686,5.74809
3831,6.04962,4.229246
3832,5.284036,5.2316217
3833,-5.081452,-4.5749874
3834,4.939179,5.4792438
3835,2.778665,1.7726836
3836,6.798493,7.126211
3837,1.187522,-0.23108347
3838,5.124619,4.5640764
3839,5.534422,4.3322268
3840,3.393067,2.737981
3841,3.162113,3.064031
3842,2.171864,4.422699
3843,2.786375,3.5431075
3844,4.697686,4.014257
3845,4.202067,3.6052914
3846,4.628633,4.0989017
3847,4.501689,3.5060086
3848,-3.292563,-2.7518172
3849,3.607514,3.617971
3850,2.99739,4.4387035
3851,2.810205,4.4321556
3852,1.693511,3.9629724
3853,5.466515,4.571653
3854,5.774317,5.2461557
3855,5.030457,4.11345
3856,6.044916,6.0883474
3857,6.056581,3.0716474
3858,5.785422,5.812128
3859,0.323666,0.48224637
3860,1.564484,1.61645
3861,4.276207,3.9042132
3862,1.795146,2.805541
3863,3.636024,1.9473262
3864,1.863511,2.5546048
3865,-0.246612,2.0742872
3866,-4.389947,-5.395157
3867,1.182665,0.5567536
3868,-1.520492,-0.9960916
3869,4.281137,2.855972
3870,4.602044,4.4290695
3871,4.175931,3.7469854
3872,5.257159,4.782269
3873,4.162502,4.8751836
3874,4.742169,5.3882427
3875,6.735998,4.4235883
3876,2.675359,3.124645
3877,-2.331972,-2.816336
3878,4.562973,3.9356213
3879,-3.76942,-5.3076143
3880,3.820678,3.8534257
3881,-2.966634,-1.4262296
3882,3.710826,4.440015
3883,4.783305,4.9631376
3884,4.125596,4.1622787
3885,2.808049,3.1814451
3886,3.436577,2.3176713
3887,3.520266,3.1333644
3888,-1.509747,0.1693906
3889,-0.258666,4.3168755
3890,2.163163,1.9544107
3891,-0.356472,0.003270287
3892,4.705073,5.3369718
3893,3.080166,3.7730613
3894,4.808503,4.603744
3895,3.570824,0.02568163
3896,4.033766,4.533485
3897,5.129589,5.234731
3898,2.817123,3.2956393
3899,1.388256,2.5223358
3900,2.273147,3.5564425
3901,5.082446,4.9815226
3902,3.999509,3.6582053
3903,-2.480784,-2.2369382
3904,7.914122,9.356392
3905,1.030292,2.720033
3906,3.360546,1.9209627
3907,3.740166,4.153611
3908,1.591408,2.4070811
3909,1.215343,1.8648276
3910,1.469921,0.848483
3911,4.664535,2.5449207
3912,-0.930749,0.6738312
3913,6.017525,4.8821735
3914,3.39148,2.0306032
3915,5.993325,5.2924943
3916,3.538805,3.9344227
3917,5.479155,4.1989694
3918,4.187845,4.6620946
3919,2.39022,2.0221577
3920,5.822725,3.86249
3921,0.647724,1.3882382
3922,7.401267,6.2372723
3923,3.661304,3.6757033
3924,3.172257,3.1216054
3925,3.183399,3.3024023
3926,3.328419,3.30525
3927,6.028838,5.5213356
3928,5.791158,5.8442936
3929,-2.602837,2.869905
3930,2.575397,3.2135265
3931,2.491286,2.5458696
3932,6.23381,5.1279216
3933,6.395796,5.570879
3934,4.347685,4.202806
3935,7.025837,5.3031287
3936,4.13326,3.4468718
3937,2.183763,1.3096054
3938,3.899977,3.4629273
3939,-0.434334,-0.40312627
3940,6.559052,4.2917824
3941,0.070963,-1.561728
3942,5.244314,5.6164055
3943,-0.430806,-1.0585662
3944,3.94838,4.2446947
3945,3.868251,3.3209198
3946,1.38073,0.6642493
3947,4.807175,4.1930485
3948,3.172621,4.92958
3949,4.519566,4.2000175
3950,2.955884,2.7318566
3951,1.872988,1.8782353
3952,4.557168,4.9180803
3953,5.296057,4.6804023
3954,-1.789445,-1.992165
3955,3.316389,2.866758
3956,2.306878,1.8845705
3957,5.096584,4.3081336
3958,-0.564636,-0.93899834
3959,9.789487,9.777353
3960,4.399159,3.9812407
3961,1.291458,0.9014554
3962,2.482437,3.1606922
3963,3.894781,3.581536
3964,2.90101,1.2981039
3965,4.628768,3.2285495
3966,1.865969,0.6102983
3967,3.191307,2.5916963
3968,5.195233,2.8609078
3969,-4.821884,-3.7062662
3970,3.106337,3.5534337
3971,2.097229,2.7607157
3972,2.349519,2.5460186
3973,0.977319,1.8656249
3974,0.811624,1.2076585
3975,1.810862,2.0380414
3976,0.565316,1.950202
3977,2.016535,2.9666839
3978,4.683528,5.004744
3979,1.819467,1.9067835
3980,4.61504,4.7431817
3981,1.928342,3.4063156
3982,0.858681,0.6504831
3983,-0.877188,0.1496083
3984,2.70386,3.9394474
3985,2.663017,2.2299845
3986,4.183584,4.4213486
3987,2.065466,3.2523255
3988,-1.628581,-1.8571918
3989,4.849482,3.3632724
3990,5.079733,4.9412007
3991,1.848337,1.6255488
3992,-0.70153,-0.04020115
3993,-1.536004,0.38758728
3994,3.286343,2.537112
3995,-0.733922,0.12826328
3996,2.571294,2.7061357
3997,5.388057,4.8594565
3998,5.388057,5.2380667
3999,-3.54708,-4.743345
4000,2.366507,0.7201391
4001,3.821304,3.9251966
4002,3.172845,2.5029569
4003,3.330768,4.331256
4004,4.952872,4.3333488
4005,3.651298,3.7624664
4006,4.400982,3.4172223
4007,-1.331075,0.23545541
4008,-2.66541,-1.3854822
4009,-1.199221,-0.750976
4010,4.263023,3.3915272
4011,-2.225396,-2.9093714
4012,4.51878,3.4440715
4013,0.255267,0.09831104
4014,4.633875,5.947934
4015,5.462275,4.818939
4016,2.837455,3.4714003
4017,5.152175,5.0096364
4018,5.434211,5.4912057
4019,5.304861,5.521428
4020,4.341895,3.5541425
4021,5.709882,4.981228
4022,3.649273,3.7998114
4023,3.737467,3.5102086
4024,0.803739,2.9811366
4025,4.582443,4.534264
4026,2.972013,4.9317994
4027,0.931387,0.29672214
4028,2.525676,1.4001831
4029,3.933627,1.2344954
4030,3.22244,4.3109083
4031,-1.077155,0.910183
4032,4.640854,3.4790037
4033,0.669096,1.4694028
4034,1.762228,2.10298
4035,1.361654,1.5304065
4036,3.09377,3.9175858
4037,5.007894,4.256317
4038,5.084974,5.072971
4039,3.938672,3.4810042
4040,6.836334,4.6462293
4041,-0.549262,-0.60170174
4042,3.233467,4.654397
4043,4.565812,3.8697402
4044,5.10101,6.2333417
4045,5.487023,5.414333
4046,5.244861,4.4293694
4047,6.557749,6.3583994
4048,5.957135,5.5222626
4049,6.046719,5.859444
4050,5.707862,5.507572
4051,3.097548,2.8319721
4052,5.412747,5.694833
4053,5.166651,4.7535334
4054,1.763057,2.446836
4055,2.176118,4.999424
4056,4.49513,3.6315124
4057,4.372387,4.5092163
4058,10.216446,10.332188
4059,2.660068,2.2781734
4060,-1.579341,0.31008136
4061,2.270216,-0.4443285
4062,1.223188,0.37328926
4063,2.639738,3.4135427
4064,-2.54546,-2.1868901
4065,2.989417,4.7806745
4066,3.648165,4.6565638
4067,4.18719,4.053658
4068,1.439985,2.6357973
4069,3.972406,2.852119
4070,3.744833,4.5747647
4071,3.277142,3.982096
4072,3.647548,4.835812
4073,4.373158,2.9927902
4074,4.288528,2.9322653
4075,1.434941,3.9708242
4076,4.37794,3.0800335
4077,-1.205994,-1.1569983
4078,-1.987847,-2.56189
4079,3.705608,3.0689428
4080,1.073086,2.9148111
4081,4.21588,3.5187902
4082,4.621536,4.01307
4083,5.573165,6.0044184
4084,1.945948,2.2951221
4085,0.39882,1.079848
4086,5.048014,5.22792
4087,4.761378,5.1582966
4088,2.999329,3.8415976
4089,3.573088,3.3535845
4090,4.359924,4.993051
4091,4.336999,5.598105
4092,1.717198,1.8935305
4093,5.045923,4.314367
4094,4.049319,4.583639
4095,4.944469,5.290541
4096,3.631772,3.6025198
4097,4.363458,4.53614
4098,2.178155,1.2095361
4099,4.347575,2.9855502
4100,2.91288,2.640268
4101,3.831471,4.569343
4102,4.129634,2.1750426
4103,1.969182,3.1768854
4104,2.80241,4.5040507
4105,6.154764,4.6304607
4106,0.863241,3.1903262
4107,1.834783,2.132136
4108,1.360135,2.7407396
4109,3.732978,4.844063
4110,6.161798,5.8536677
4111,2.86785,4.0700703
4112,5.397003,2.716484
4113,4.016348,3.1491902
4114,5.212445,4.6417418
4115,1.641667,3.9646552
4116,6.188852,4.490036
4117,3.072775,2.2232263
4118,3.352007,3.665805
4119,1.343109,1.7042125
4120,8.007193,7.143043
4121,0.078228,2.924452
4122,1.398566,-1.741523
4123,5.558934,3.7539175
4124,1.404321,0.4467568
4125,4.9478,4.2267413
4126,1.01953,2.9359052
4127,2.567311,1.490348
4128,1.011697,2.2183166
4129,1.727131,2.1662912
4130,3.320264,4.0699263
4131,5.507642,5.2702093
4132,4.023542,4.392407
4133,-3.635783,-3.156316
4134,1.419228,2.9823925
4135,0.025733,1.0159048
4136,3.405639,3.0954423
4137,-4.143528,-2.0979342
4138,0.614383,0.5471861
4139,1.916989,3.8611717
4140,-5.180198,-5.7741156
4141,2.860035,4.2198215
4142,1.293785,1.7640601
4143,4.353932,4.6309524
4144,2.279569,2.0346048
4145,3.156074,3.346961
4146,2.326783,1.345151
4147,2.160762,2.0990043
4148,1.545449,0.6298108
4149,-2.287898,-2.117905
4150,1.443552,1.5340214
4151,-0.648184,0.29156813
4152,3.203775,2.824872
4153,4.521054,4.6202083
4154,4.704478,3.984588
4155,1.534195,2.9131315
4156,-1.659275,-1.1706915
4157,1.795091,0.8820956
4158,3.110844,2.5723536
4159,3.727521,2.1642683
4160,1.857439,2.8443422
4161,3.509289,3.274688
4162,-3.192951,-2.5760515
4163,-1.713828,0.9059127
4164,1.233455,1.8057395
4165,2.871391,2.6204195
4166,6.170985,6.9232373
4167,5.656113,4.7029166
4168,3.789461,3.8274832
4169,1.859447,2.6533296
4170,0.602284,0.34525558
4171,1.728535,2.782257
4172,2.006938,2.48997
4173,3.230407,3.54473
4174,1.7687,2.5982118
4175,5.109239,6.0044127
4176,-5.400161,-3.278297
4177,4.542271,3.8551965
4178,5.127553,5.1469703
4179,2.300066,1.1632054
4180,5.493519,4.639945
4181,3.304826,4.300091
4182,5.652031,6.287365
4183,3.928221,-1.8954943
4184,1.794632,3.5844681
4185,2.511866,3.0207655
4186,3.275618,4.451144
4187,4.897247,5.739282
4188,7.538681,8.413222
4189,3.346662,2.7723467
4190,-5.511162,-5.3069506
4191,1.939612,1.4076569
4192,1.387772,1.9141549
4193,5.007591,4.6420274
4194,4.815009,4.3200073
4195,-2.725109,-2.7586653
4196,3.329908,3.1532085
4197,0.670554,1.9918253
4198,1.713327,2.303054
4199,3.229446,2.9130204
4200,3.124205,3.046343
4201,0.537033,-0.8881937
4202,0.872644,1.3070623
4203,0.40654,2.0875669
4204,4.259533,4.6555514
4205,3.372182,4.2564178
4206,3.667655,3.5058656
4207,-1.596655,-1.24085
4208,2.025077,2.5162315
4209,3.358422,1.7224827
4210,5.007582,7.1580195
4211,3.999436,5.629308
4212,2.356081,3.3783514
4213,-4.904819,-4.5577164
4214,-2.737764,-3.2315915
4215,3.897559,3.773575
4216,4.668237,3.7883177
4217,4.354739,3.7601058
4218,1.671141,4.395036
4219,3.171353,4.044831
4220,0.549399,0.66708404
4221,4.179975,5.150918
4222,1.479178,3.1212962
4223,2.696665,4.2061577
4224,2.148796,1.6539167
4225,4.177433,4.2600327
4226,5.457446,5.0404134
4227,2.994066,1.9708072
4228,3.531437,2.8785279
4229,2.298634,1.7766361
4230,0.170072,0.78947085
4231,5.751131,5.0512276
4232,1.790696,2.1961615
4233,5.004218,4.23337
4234,1.517912,-1.5400554
4235,-1.716123,-2.6287646
4236,4.485725,3.731752
4237,-6.237228,-5.360022
4238,3.146248,3.6958292
4239,4.538964,3.3917458
4240,1.180467,1.0037007
4241,5.53383,3.8420992
4242,-0.492839,0.97551453
4243,-4.883709,-3.9743013
4244,-0.191316,2.2699857
4245,-4.203514,-5.5185857
4246,-2.584635,-0.9588542
4247,2.779901,1.5917053
4248,8.671204,8.383509
4249,5.45131,5.3420577
4250,3.740226,3.8552804
4251,3.620432,3.5814679
4252,0.193912,0.73129576
4253,3.660201,2.5726442
4254,1.695604,3.4391022
4255,2.83436,2.7941496
4256,5.236732,5.2467637
4257,4.723847,5.4152384
4258,6.162545,4.948393
4259,3.076877,3.1335435
4260,-0.52074,-2.1920881
4261,4.878284,4.3076463
4262,2.92068,2.7039356
4263,-0.52958,0.105819196
4264,7.563195,7.1946893
4265,-0.041189,0.75266814
4266,-2.978488,-2.7868388
4267,5.065275,4.8459654
4268,4.964905,5.0491524
4269,4.159991,3.4614785
4270,8.352607,8.20587
4271,2.282083,2.3024387
4272,1.790636,0.25067872
4273,2.51498,3.3567536
4274,5.792892,4.9161763
4275,3.107443,2.746509
4276,5.125683,5.669966
4277,-0.374273,0.25336874
4278,5.962957,5.500115
4279,3.399981,3.9713333
4280,2.136366,0.834857
4281,2.114505,1.2716419
4282,6.349611,6.2177052
4283,6.773799,6.7522397
4284,5.12608,5.5029545
4285,0.724225,0.89010954
4286,5.601262,5.2408547
4287,5.656464,4.8584514
4288,0.658807,1.3085957
4289,-0.569266,0.009619659
4290,5.656464,5.106246
4291,2.511656,-0.60864353
4292,1.549707,2.2014217
4293,0.432848,-0.39301938
4294,4.036508,2.8309755
4295,-5.347231,-5.6954904
4296,3.418089,3.7629192
4297,6.16092,6.208661
4298,3.497646,0.84302235
4299,-2.425422,-1.350018
4300,2.102784,1.9094228
4301,5.153347,5.1714654
4302,4.2706,4.5118227
4303,4.80698,4.4431233
4304,5.190671,4.1530037
4305,4.1612,3.5832894
4306,4.515178,2.227366
4307,-3.747185,-2.0255022
4308,-0.197002,0.8150152
4309,2.904055,3.2028544
4310,-4.881031,-3.4375322
4311,-0.478467,1.1573586
4312,6.041513,6.1816187
4313,-0.941209,0.041000858
4314,5.138049,3.8552594
4315,1.210197,3.263605
4316,-5.075765,-2.937418
4317,6.812303,7.323049
4318,3.264415,3.2172165
4319,6.182428,4.902371
4320,3.84152,3.9585624
4321,0.517036,1.9724172
4322,3.26474,5.031346
4323,5.004918,5.736292
4324,4.188037,5.354993
4325,7.492122,6.4216933
4326,7.74298,6.8775983
4327,7.342902,5.7473702
4328,2.617718,0.5537588
4329,-0.526345,0.75277156
4330,5.954029,6.010551
4331,-0.027303,2.7296398
4332,4.39607,5.082783
4333,0.21597,1.0545105
4334,2.904781,1.3110644
4335,5.550335,4.6022625
4336,5.138402,4.9050593
4337,5.667101,5.7108755
4338,4.57099,5.908846
4339,3.137986,4.376005
4340,5.172835,4.098182
4341,5.189944,2.9834085
4342,2.765603,3.2202308
4343,6.549573,6.2264323
4344,5.856806,5.723504
4345,5.279414,5.100365
4346,-0.795233,-0.28610626
4347,4.918063,5.270242
4348,5.742834,5.979843
4349,5.926332,5.4359756
4350,-2.09703,-1.0231332
4351,1.053228,1.7694819
4352,3.865359,0.104792476
4353,-2.22595,0.5743896
4354,4.921676,5.493731
4355,4.787953,5.0816073
4356,2.324295,2.9033577
4357,2.058539,2.5146859
4358,5.041583,4.935639
4359,1.099491,1.6607323
4360,-4.416598,-0.58688235
4361,1.869457,1.5484043
4362,2.151212,2.5917342
4363,0.431344,0.48302928
4364,-0.684661,-2.5833588
4365,4.447831,5.1477094
4366,3.549812,3.329051
4367,4.159548,4.2496257
4368,3.869699,3.2776442
4369,0.599336,-0.41608313
4370,-2.55999,-2.3832304
4371,5.829744,5.3454847
4372,5.446366,4.387732
4373,5.488736,5.035308
4374,1.764089,1.6873386
4375,3.901135,3.4791098
4376,3.37629,2.8217263
4377,0.246442,1.2453048
4378,3.704849,4.3699374
4379,-0.019058,1.7658992
4380,2.778799,3.2125561
4381,-2.748914,-0.63008666
4382,1.428837,2.6407099
4383,3.781773,2.8895414
4384,4.710467,5.1158333
4385,-1.542027,-0.789014
4386,2.460141,2.3417344
4387,4.854181,4.3436365
4388,3.407522,3.5019495
4389,3.125516,4.5564322
4390,1.892446,3.5648189
4391,4.586013,4.0313888
4392,1.332829,1.6494989
4393,6.14968,6.242217
4394,0.238427,2.1125212
4395,4.292992,4.693395
4396,4.764498,4.8785963
4397,1.936245,3.2215724
4398,1.162239,0.8750375
4399,5.610771,5.805528
4400,5.037305,5.908964
4401,2.929386,4.076465
4402,3.87311,3.6851883
4403,3.189828,3.6449144
4404,6.002493,5.665961
4405,2.216284,5.4511585
4406,4.854088,6.015779
4407,-0.164757,0.34150577
4408,5.591959,4.8833785
4409,1.927459,4.026074
4410,5.106892,4.751625
4411,4.795056,4.3039217
4412,1.92844,2.3738544
4413,5.426158,5.085112
4414,4.138791,4.483507
4415,6.348566,5.8330717
4416,5.655183,5.3851066
4417,7.40158,6.904819
4418,7.044529,3.6385329
4419,4.070816,3.7007792
4420,2.622513,4.297255
4421,6.578053,6.156703
4422,5.913659,5.623946
4423,-1.569222,0.10847616
4424,1.329682,2.1552448
4425,6.02652,6.2248707
4426,4.489363,4.208891
4427,2.105026,1.5406919
4428,6.430146,5.5952897
4429,7.853444,6.382911
4430,-2.761656,-3.484988
4431,8.532414,7.625588
4432,0.069908,0.7256644
4433,6.94859,6.430492
4434,1.6806,0.004645267
4435,4.682607,3.171029
4436,5.451929,4.9748545
4437,2.631192,2.0406303
4438,1.926138,0.6686561
4439,-2.213117,3.0122917
4440,4.060278,0.055742726
4441,4.538419,3.8265603
4442,2.994912,3.308244
4443,5.77574,4.202222
4444,4.853527,4.7510915
4445,4.511295,4.344774
4446,3.282127,3.5094275
4447,5.836756,4.813078
4448,2.801833,3.4856524
4449,4.005109,3.6607854
4450,-1.697835,-0.31386387
4451,-4.028929,-0.18923306
4452,4.738687,4.555926
4453,4.077633,3.3298385
4454,-3.52484,-2.9140728
4455,3.55596,2.9539185
4456,3.826978,3.176927
4457,5.979269,5.088708
4458,5.14308,4.8332777
4459,0.002666,0.41616845
4460,4.57413,5.0768137
4461,5.369369,3.7308583
4462,1.386803,2.36314
4463,5.659578,5.1648893
4464,3.758157,4.822914
4465,2.476177,2.0063086
4466,5.653638,4.0776463
4467,3.415936,2.4795575
4468,1.757843,2.9782705
4469,1.269616,0.77913624
4470,1.864651,3.0612407
4471,1.489227,0.9904942
4472,1.238638,1.7715325
4473,4.128947,3.5670865
4474,-2.056816,-2.6996772
4475,-4.414961,-3.1763937
4476,2.560935,2.9085112
4477,4.200919,3.893612
4478,3.066416,4.3124404
4479,0.51555,0.8534912
4480,5.245044,4.915407
4481,3.909552,3.6986926
4482,4.645114,4.024134
4483,4.645086,4.0262084
4484,3.458473,3.2004051
4485,3.216684,3.2048204
4486,2.492463,3.1673677
4487,4.065201,3.7433927
4488,4.33411,4.6672654
4489,1.730361,0.9984938
4490,4.511031,3.607664
4491,6.71858,7.0970607
4492,4.058194,3.9649575
4493,1.055311,3.2037635
4494,0.586564,0.834018
4495,5.725729,6.109038
4496,2.249104,2.566396
4497,3.70628,4.3449984
4498,3.326439,3.2779694
4499,-2.29612,-2.2230022
4500,2.744324,2.863325
4501,-4.051006,-3.4188344
4502,0.758049,-0.03020046
4503,5.427113,5.144368
4504,-4.808082,-4.6834135
4505,2.567471,3.2678397
4506,-3.017456,-3.0738294
4507,4.574113,3.8977458
4508,2.323632,1.8024505
4509,2.200458,1.6863439
4510,1.43324,0.69530666
4511,1.6299,0.52733517
4512,-0.476093,-0.28383318
4513,-4.643437,-4.4087725
4514,5.4079,4.783761
4515,4.397015,5.21908
4516,5.345824,3.8834562
4517,2.804866,3.3016665
4518,-3.99675,-4.528153
4519,1.95593,2.3342733
4520,-3.059509,-3.6230304
4521,5.042619,5.929342
4522,1.935945,1.3359131
4523,4.149801,4.421513
4524,2.692471,3.388777
4525,2.990739,4.5808496
4526,1.394507,1.4661995
4527,5.845333,4.1211543
4528,3.577882,3.8912625
4529,4.254997,4.0277023
4530,4.965731,5.22018
4531,4.612239,4.3100147
4532,2.064604,2.962715
4533,1.868923,1.6868858
4534,4.341024,4.675193
4535,4.688953,2.6829615
4536,4.989825,3.9774532
4537,-2.960556,2.0849278
4538,2.528661,3.350622
4539,2.506006,2.5495822
4540,0.943612,0.6618949
4541,3.274821,1.658503
4542,-5.985613,-4.5302057
4543,-6.602948,-4.4169564
4544,-3.997829,-3.3315964
4545,-0.294306,1.3291992
4546,2.310901,2.7518327
4547,2.139249,3.7936175
4548,-3.5526,-2.2875617
4549,-5.772632,-4.395334
4550,2.276783,0.5583702
4551,5.073432,4.4197826
4552,5.749461,3.56693
4553,-0.650368,4.536239
4554,2.335856,3.3359892
4555,4.683249,5.307117
4556,5.583257,5.3893824
4557,5.375791,2.501103
4558,2.383426,3.7278488
4559,0.373852,0.5682787
4560,2.891771,3.8103702
4561,5.952421,6.033526
4562,2.163243,2.9754357
4563,4.510992,3.977131
4564,5.257882,3.8327465
4565,5.415695,5.24367
4566,5.186582,4.232437
4567,0.70546,1.0458169
4568,4.285665,4.6420794
4569,5.163193,3.6738956
4570,6.406958,4.5540557
4571,2.595225,3.2151132
4572,-4.343006,-4.935632
4573,5.421795,4.6290054
4574,2.762794,4.5590134
4575,3.563036,4.871164
4576,1.744804,2.4307656
4577,3.754714,3.6114323
4578,4.256779,4.683783
4579,0.635042,1.2260349
4580,2.958176,3.9185035
4581,1.344007,2.234276
4582,4.010092,5.1277566
4583,3.961787,3.3536189
4584,4.973924,5.300453
4585,5.016037,5.065093
4586,5.608218,5.2621284
4587,2.740661,3.643995
4588,3.316971,3.3136737
4589,4.531353,4.7750745
4590,4.712868,3.8242133
4591,3.081694,4.3296366
4592,4.960773,5.7392097
4593,1.967923,3.9967477
4594,0.732077,0.29502398
4595,2.071866,1.9276515
4596,4.396372,4.157658
4597,1.528945,2.7499433
4598,4.494627,4.291607
4599,3.184396,3.1464171
4600,1.947068,2.8654094
4601,3.683614,3.3414624
4602,2.545333,3.9152691
4603,0.478925,1.7968174
4604,5.801241,5.636762
4605,4.488383,3.3065221
4606,-0.225423,-2.462144
4607,4.726962,4.8522186
4608,3.670452,5.1362324
4609,2.718795,3.3220465
4610,5.777342,5.7632847
4611,2.00174,3.9598417
4612,4.356389,4.737645
4613,4.686779,5.2112255
4614,2.447324,5.229794
4615,5.247974,5.0665855
4616,-5.087111,-4.796234
4617,-0.065747,0.30956447
4618,9.777454,9.9174795
4619,4.18235,4.248583
4620,4.054169,6.1920958
4621,2.051474,-0.5200222
4622,5.222925,4.0536027
4623,4.359579,3.7221973
4624,5.235282,6.164118
4625,2.271572,1.6244557
4626,6.525877,6.6704016
4627,5.886597,5.5623317
4628,3.289336,2.3562474
4629,4.462981,0.84431076
4630,-0.192958,-1.6944089
4631,3.011164,4.8466434
4632,3.228505,3.6981866
4633,4.927652,4.695015
4634,4.410691,5.2269855
4635,8.051521,9.056388
4636,2.555703,2.8687923
4637,1.942891,1.7605951
4638,5.32697,3.5019217
4639,1.95945,1.5152138
4640,1.113989,-0.19470638
4641,3.698511,1.5556908
4642,1.189615,2.0658236
4643,-0.91792,-1.1241773
4644,2.417328,-0.9862037
4645,1.710863,2.1018264
4646,5.498383,4.8709836
4647,-0.621769,0.723868
4648,1.65995,1.4311905
4649,3.079961,1.4633157
4650,5.304109,5.15122
4651,2.380692,3.0193586
4652,-1.51788,-0.4964088
4653,3.713127,3.77653
4654,1.286493,2.2935052
4655,4.616733,3.3540518
4656,5.16341,4.9546185
4657,-4.068657,-1.9753472
4658,1.930981,0.66535246
4659,2.407421,3.319447
4660,5.778309,3.2157552
4661,1.735165,2.8507204
4662,4.363048,2.8098204
4663,0.50844,0.7132207
4664,4.319319,3.6005135
4665,-0.602382,-0.44108117
4666,3.320414,4.179171
4667,5.834397,5.0459723
4668,5.676043,5.2250767
4669,2.05627,3.6860158
4670,-1.519888,-1.7463702
4671,2.471413,3.440181
4672,4.818226,4.2362847
4673,1.874838,4.3816566
4674,0.831563,0.6576723
4675,6.52076,5.4444923
4676,5.090365,4.1383195
4677,-0.670337,-0.26421267
4678,3.95618,2.4944408
4679,0.828681,0.1184747
4680,-0.213711,0.22478093
4681,8.047259,7.865132
4682,2.606165,2.60198
4683,3.381774,3.5443044
4684,2.159918,2.6282773
4685,3.248867,2.7715497
4686,2.470431,2.704988
4687,0.409201,2.9272993
4688,5.527755,5.0588417
4689,2.72484,1.7021486
4690,-1.351506,0.73147565
4691,-2.4765,-2.3965697
4692,2.209739,2.2845128
4693,2.388778,3.064401
4694,4.840014,5.2980733
4695,4.574973,4.2972674
4696,2.484258,4.397358
4697,4.500351,5.3222866
4698,-1.008535,1.4834532
4699,-4.490454,0.083363
4700,3.054603,2.4675734
4701,-4.267779,-3.5168848
4702,6.613651,6.654277
4703,5.120489,2.9404
4704,3.565931,4.3839574
4705,0.401878,1.8547924
4706,-3.259876,0.37267447
4707,1.652213,2.639404
4708,3.816131,4.100694
4709,6.756307,5.4926324
4710,6.729896,4.8086185
4711,4.819774,4.246821
4712,5.61869,4.910601
4713,4.501279,2.6914392
4714,5.692754,4.6208844
4715,-0.613758,-0.04380784
4716,4.79655,5.1789956
4717,-1.49329,-1.536535
4718,4.860267,3.6154616
4719,4.267921,4.6898947
4720,1.179475,1.9275621
4721,4.187496,4.1463175
4722,5.34995,5.220454
4723,-3.165798,-3.4769218
4724,-2.675605,-1.4194067
4725,1.621155,1.4190003
4726,5.7015,4.652032
4727,5.242102,4.6480203
4728,2.37867,3.1690776
4729,2.239724,1.6863353
4730,5.084969,5.455192
4731,-0.978367,-1.3678823
4732,2.874611,3.708888
4733,3.378483,4.083419
4734,2.558621,2.9682436
4735,3.147366,3.9561663
4736,2.689815,3.0758448
4737,4.923829,5.7190704
