,y_test,XGB_pred
2752,5.666544,4.1260457
2753,3.349018,3.7825365
2754,1.843362,0.4001063
2755,4.034177,3.3337283
2756,3.545695,3.333705
2757,4.648153,4.6366863
2758,4.516112,3.902349
2759,1.266105,3.510235
2760,4.593637,4.4619117
2761,3.368955,2.5579224
2762,5.24905,6.0299726
2763,3.732259,1.7552859
2764,2.956266,4.325115
2765,5.118055,4.784792
2766,1.035429,-0.3021439
2767,0.874931,0.9507761
2768,5.825371,4.4827523
2769,4.247755,4.3608556
2770,5.547136,5.3353357
2771,6.482257,5.668484
2772,2.964786,5.2071424
2773,5.910175,4.5705156
2774,6.30362,3.2888284
2775,6.787071,5.1135535
2776,1.714642,0.041902117
2777,2.09794,4.562745
2778,5.455518,5.689716
2779,6.448961,4.469754
2780,3.715731,4.79282
2781,4.939202,5.546982
2782,10.131784,10.249557
2783,4.785038,4.3983135
2784,2.781369,3.930982
2785,1.426265,2.2069485
2786,2.738393,1.74748
2787,0.78856,0.9628424
2788,2.994702,2.8154454
2789,1.226572,0.19117856
2790,-2.011349,-0.5866639
2791,-4.001707,-3.1936936
2792,0.629365,3.3354993
2793,4.753332,4.011145
2794,2.900044,3.343754
2795,0.481266,1.0765688
2796,3.321954,4.1231656
2797,4.267491,2.512346
2798,-0.465571,0.6515382
2799,-1.439979,-1.9650613
2800,4.508292,2.5734794
2801,3.776061,3.8488786
2802,-5.636083,-6.6999846
2803,1.751633,-0.06334032
2804,5.217378,5.2495847
2805,1.536423,3.511914
2806,2.225505,3.155669
2807,4.065017,4.668597
2808,1.895485,3.137469
2809,5.944674,5.844052
2810,5.056813,4.501809
2811,-5.935529,-2.528544
2812,3.712412,4.154339
2813,4.272074,5.487642
2814,4.328641,5.4952064
2815,4.738205,5.1683044
2816,6.23209,5.0651126
2817,3.216598,4.595009
2818,2.758336,2.715628
2819,3.200847,2.451169
2820,5.504181,4.5323424
2821,3.776162,4.4298906
2822,1.175394,0.9951525
2823,1.353948,3.8937612
2824,-0.719151,-1.6765332
2825,4.592866,3.9751685
2826,1.119824,2.2799444
2827,1.086636,2.1039608
2828,1.5117,1.5173426
2829,1.039841,1.7444044
2830,-1.781394,-0.7076137
2831,2.715898,3.3196366
2832,2.139644,1.9015775
2833,0.552241,3.1277788
2834,4.678441,4.083051
2835,4.957018,5.2088356
2836,2.870442,2.034879
2837,-0.075738,-0.19133691
2838,3.075213,3.3508923
2839,1.371197,1.5404152
2840,0.299019,0.20203735
2841,0.22404,-0.5511917
2842,3.78057,3.5388958
2843,1.148856,1.7194326
2844,5.642412,4.4510727
2845,1.862914,2.5128756
2846,4.345766,2.9580545
2847,5.063839,4.9124465
2848,-4.424636,-4.6796036
2849,5.547716,4.085895
2850,2.61167,2.365129
2851,6.142561,4.279517
2852,3.65092,3.6634367
2853,0.973561,1.7478241
2854,2.833078,2.6931245
2855,3.80233,2.5918055
2856,4.683322,3.4257975
2857,4.625902,4.3018093
2858,4.930042,4.131884
2859,-0.668537,0.63815886
2860,5.418435,4.86767
2861,5.706408,5.25602
2862,0.836162,0.7764773
2863,3.151237,2.31164
2864,3.34377,2.9485493
2865,1.743592,1.2494525
2866,1.506635,1.7743931
2867,4.416229,3.836814
2868,1.908411,2.1461365
2869,1.342732,3.194047
2870,4.181648,4.566801
2871,0.288434,1.9663374
2872,2.3522,3.9172616
2873,3.257839,2.8529508
2874,5.493696,5.007047
2875,-3.124338,-3.3818538
2876,3.890373,3.6686742
2877,3.600936,3.1998725
2878,3.303008,3.2291164
2879,5.68055,5.6739616
2880,-0.632785,-0.6594365
2881,10.319612,10.018033
2882,4.508093,4.7889266
2883,1.388171,0.09323488
2884,3.242305,3.9656274
2885,1.572523,2.1837447
2886,4.898917,4.7731876
2887,5.854525,5.410944
2888,2.350356,2.4227598
2889,0.207106,2.1123888
2890,4.417462,5.2035804
2891,4.079272,3.7740824
2892,1.239551,0.36510763
2893,2.998388,2.9155264
2894,3.415149,3.8918147
2895,6.013926,4.302408
2896,2.30086,3.777277
2897,5.253801,5.6212835
2898,2.911185,3.506696
2899,5.745521,4.348149
2900,6.013926,2.5571775
2901,5.891071,4.489329
2902,5.819902,4.5137453
2903,5.352094,3.8589764
2904,3.793498,4.998467
2905,2.987868,2.154087
2906,-3.28296,-0.67336553
2907,4.236546,3.2805707
2908,10.17281,9.242318
2909,4.103481,3.9079473
2910,1.827604,1.5149946
2911,2.378674,1.9460597
2912,1.963208,2.4048803
2913,-4.874567,-3.2568479
2914,-3.444834,-3.3686378
2915,0.546332,-0.17628253
2916,3.534279,3.0670042
2917,2.183145,2.133097
2918,4.60058,4.0900846
2919,-3.515971,-1.4304048
2920,3.767251,3.9079435
2921,5.749452,5.054909
2922,1.817684,2.8828135
2923,2.29648,1.3634415
2924,1.536572,0.72247845
2925,2.536031,1.9153007
2926,3.958833,3.0547864
2927,2.266081,1.8281211
2928,-5.175676,-4.9302864
2929,1.184206,1.9580036
2930,2.766332,2.0165553
2931,1.68381,1.1230979
2932,2.43165,1.9648618
2933,3.769947,3.980143
2934,1.633728,0.6067413
2935,-2.49204,-4.719191
2936,-1.736565,-1.1986252
2937,4.815976,4.3752546
2938,3.574285,3.1169775
2939,2.583118,2.234513
2940,5.149167,5.3154726
2941,1.279177,2.2897868
2942,2.860959,3.501026
2943,-0.56908,-2.5937064
2944,4.063699,3.6771438
2945,2.266548,3.3175852
2946,0.333764,-0.14815064
2947,4.275387,4.207957
2948,-4.883766,-4.4736805
2949,-1.851337,-2.3902774
2950,2.124936,1.6981049
2951,2.10407,1.4212679
2952,-1.672604,-2.2929945
2953,1.739577,0.5461489
2954,0.704673,0.6576851
2955,3.619942,4.0103045
2956,2.754984,2.8022974
2957,2.887669,3.0412037
2958,2.50178,2.338632
2959,1.338577,0.9283191
2960,2.119879,1.6563089
2961,1.38982,-0.07328026
2962,1.964987,-0.62590796
2963,1.546159,1.5818018
2964,3.079713,4.119764
2965,-2.306294,0.2029732
2966,5.283364,4.0706863
2967,-2.248197,-2.1768532
2968,0.674248,-0.14413166
2969,1.592964,-1.4724674
2970,-0.31484,-0.07040681
2971,4.234906,2.4544425
2972,3.211993,4.315489
2973,3.459419,2.4544802
2974,-0.025858,0.17403716
2975,0.203138,-0.5297656
2976,2.586759,3.1429033
2977,5.284758,5.442454
2978,0.746076,0.56116474
2979,1.26968,0.10600572
2980,2.970494,3.0570474
2981,4.509647,4.578111
2982,4.990747,4.1794724
2983,4.160798,3.8568518
2984,-3.357477,-2.5545056
2985,3.644767,3.476574
2986,3.548189,4.078784
2987,10.543489,9.682479
2988,3.704558,3.2240794
2989,5.136462,4.2124715
2990,3.252411,2.4697526
2991,4.59763,2.7798817
2992,1.078097,2.4089942
2993,2.436612,2.20432
2994,3.914962,2.8261847
2995,3.30922,2.8901327
2996,5.799496,4.9880943
2997,-0.997551,-2.825439
2998,5.080454,5.138962
2999,3.710569,3.6247735
3000,2.508934,3.6458113
3001,5.824301,5.0325785
3002,-1.287543,-1.3801382
3003,5.765444,5.583949
3004,9.620505,9.748746
3005,4.626742,4.465086
3006,4.876512,3.909096
3007,-5.714545,-5.2669086
3008,5.130994,4.391114
3009,4.461497,3.8086827
3010,-0.024238,-0.22191133
3011,6.81982,6.635216
3012,2.723531,3.2544954
3013,5.255143,5.419499
3014,5.895062,4.881715
3015,2.18125,1.9878964
3016,2.338099,2.0588768
3017,2.613989,3.17158
3018,-0.158868,0.18701342
3019,-2.489438,-1.8941664
3020,2.348393,2.9452617
3021,1.892909,1.8960922
3022,5.233736,4.5648274
3023,3.812264,4.5154243
3024,2.929403,3.158763
3025,1.323494,1.3969545
3026,1.248081,1.3630432
3027,9.529797,9.249554
3028,5.701162,3.924276
3029,3.322508,3.6338732
3030,2.762734,-0.9265179
3031,2.47674,3.2865245
3032,4.82843,2.9428709
3033,0.767998,-0.31050155
3034,2.223231,-2.3371346
3035,0.036827,1.6097083
3036,6.631339,4.9955287
3037,3.792162,2.7654574
3038,-0.768065,-0.82037747
3039,3.84016,3.0927029
3040,1.917721,2.3262029
3041,3.556914,3.9378476
3042,5.221322,5.286971
3043,4.467537,4.216465
3044,2.122151,3.0968328
3045,0.416551,0.8214169
3046,6.778623,5.313201
3047,1.224588,3.7103736
3048,4.453863,4.920469
3049,-0.799911,-3.2940128
3050,5.634519,6.241872
3051,0.452704,-0.16557774
3052,5.132031,3.9121218
3053,3.686811,5.5496006
3054,4.545889,0.040791817
3055,6.469957,6.0768127
3056,4.989043,4.108449
3057,4.622341,4.8507075
3058,1.854098,2.5855508
3059,6.471279,4.982162
3060,6.273088,5.657107
3061,3.580486,0.40860686
3062,4.77664,3.380511
3063,5.359026,4.4772906
3064,5.341151,3.386919
3065,2.786924,2.0146642
3066,3.765215,2.7683477
3067,4.154246,3.967627
3068,1.96218,2.6053896
3069,4.215027,3.401406
3070,2.245251,3.5038345
3071,0.129577,0.8131958
3072,4.158042,4.5211654
3073,2.095573,2.9398057
3074,3.693229,4.3622055
3075,3.255491,4.007767
3076,1.565629,3.7515318
3077,2.452836,2.0728827
3078,3.115615,3.1384614
3079,1.434527,0.36868602
3080,2.497811,3.3589795
3081,-2.419373,-1.6908437
3082,2.618816,3.4925532
3083,1.876555,2.151847
3084,0.963155,2.6350288
3085,1.247764,1.1796763
3086,5.360218,4.078246
3087,-1.925978,1.933169
3088,2.805464,1.4607403
3089,-3.585334,-3.2758071
3090,5.912232,3.7969842
3091,1.976893,2.6357276
3092,0.289523,2.456382
3093,4.823385,4.605842
3094,1.822602,3.1540186
3095,3.808219,3.7383647
3096,-2.280648,-0.8081922
3097,0.499356,1.5000077
3098,-0.816579,3.0444973
3099,-3.332912,-2.955946
3100,4.254002,3.2477455
3101,1.434909,2.2247095
3102,-0.237557,1.0779241
3103,2.700952,2.2582686
3104,2.324162,-0.4048322
3105,5.172346,4.1971836
3106,1.948988,2.025108
3107,2.661662,3.0753393
3108,2.096841,2.8657079
3109,1.428667,2.7869642
3110,3.128429,3.2241743
3111,2.479252,3.5221605
3112,3.187977,3.9145007
3113,5.480939,4.9942408
3114,1.922916,1.1752785
3115,-4.142969,-3.5292575
3116,3.722255,2.7343016
3117,1.542224,2.1034684
3118,3.721675,4.568234
3119,2.408226,3.3730242
3120,1.869645,2.2465758
3121,2.572211,3.9922256
3122,5.721914,5.0183253
3123,3.100527,3.5040271
3124,2.390361,1.174925
3125,9.445445,8.780964
3126,3.88184,2.97812
3127,3.76978,3.6391716
3128,0.246552,0.9297529
3129,3.33304,2.5055008
3130,4.295213,3.661768
3131,2.159329,2.9788704
3132,-1.161365,-1.4983525
3133,4.895117,3.8141325
3134,4.305993,3.6001537
3135,2.432338,2.4698234
3136,-3.753197,-4.046639
3137,4.609227,4.0196843
3138,-0.112372,1.2344496
3139,1.116458,1.469442
3140,3.197388,3.139841
3141,8.200713,8.877175
3142,4.28439,3.2759566
3143,3.969475,3.0548706
3144,1.230804,1.1570317
3145,-1.450273,-2.1471171
3146,4.733915,3.8236382
3147,1.625622,2.6199324
3148,1.755995,3.4302976
3149,1.087209,2.5109286
3150,1.153646,0.9291831
3151,5.850522,5.183008
3152,4.003982,4.0049744
3153,3.123878,2.8087103
3154,4.31687,4.2697024
3155,2.319452,3.0713983
3156,5.263297,4.8008876
3157,9.207279,9.913209
3158,0.12079,2.8532033
3159,4.270374,4.490456
3160,-3.110523,-1.7091593
3161,4.974129,1.9470439
3162,4.622496,2.856804
3163,-6.541664,-5.140741
3164,3.2422,3.0878482
3165,1.112954,1.8301688
3166,-2.198362,-0.18742219
3167,4.505023,3.7392082
3168,1.781821,3.11406
3169,5.698487,3.8288305
3170,1.058114,1.0942167
3171,4.845587,5.2004433
3172,1.194166,0.9305374
3173,5.659527,5.8606725
3174,6.349935,5.872027
3175,2.996382,3.9259448
3176,6.622789,4.813762
3177,5.750678,4.941287
3178,4.787159,4.4981036
3179,5.537741,6.044574
3180,-1.136771,-0.08919799
3181,2.509764,1.3645811
3182,5.441909,5.21646
3183,0.214599,1.2700747
3184,6.016236,5.7112293
3185,0.596366,3.9507756
3186,4.204491,4.971584
3187,5.738393,5.461749
3188,2.01522,2.7742534
3189,5.249993,4.5877585
3190,5.537714,4.9027915
3191,2.656663,2.2407637
3192,4.144353,4.146842
3193,-2.933625,-1.697724
3194,3.884102,3.6816747
3195,4.652846,2.5006056
3196,4.808018,3.8601387
3197,-1.024515,0.16567044
3198,5.675166,4.4562984
3199,4.832022,4.7139816
3200,2.498618,2.3491018
3201,1.097058,1.2914311
3202,4.947339,5.343139
3203,3.858179,5.008081
3204,1.626582,2.0589118
3205,-1.222016,0.50644475
3206,4.400386,4.492015
3207,5.759613,5.500678
3208,2.190973,1.947314
3209,8.384283,7.590839
3210,-0.688332,1.2929949
3211,3.288,1.332865
3212,1.465791,2.3245184
3213,2.001709,2.11638
3214,-4.40879,-4.713974
3215,0.714198,0.4312377
3216,3.341778,2.9121425
3217,4.68678,4.1086564
3218,0.107349,0.98649114
3219,-1.784015,-3.3853166
3220,4.889933,1.7338167
3221,-3.059979,-2.4111526
3222,3.836043,3.2471771
3223,-4.861314,-3.7995534
3224,2.976822,3.0827687
3225,2.902584,2.913601
3226,4.124399,4.447552
3227,1.15599,1.8334473
3228,1.724726,3.9365647
3229,0.036283,1.4931247
3230,-1.149174,0.3251697
3231,4.559661,4.0911126
3232,1.81236,2.134535
3233,2.859127,2.7959366
3234,1.607604,1.3894178
3235,2.624471,2.2935693
3236,0.494851,0.49860454
3237,4.377718,4.944529
3238,-0.223449,2.0529084
3239,2.027677,2.5570905
3240,3.140543,2.5487986
3241,4.981847,3.783125
3242,4.560395,4.032437
3243,2.706928,3.9145727
3244,-4.574952,-3.5722826
3245,4.751785,3.0553339
3246,3.732129,3.0367684
3247,4.356958,3.1824636
3248,2.735251,2.3785095
3249,-3.578038,-3.7154133
3250,4.312307,4.1165075
3251,2.335014,2.2784824
3252,3.444358,3.6053658
3253,5.257144,5.337794
3254,2.574033,3.3591328
3255,0.036864,0.43315396
3256,4.649827,4.04236
3257,7.110199,6.390968
3258,-3.620988,-2.990162
3259,6.743588,6.4546237
3260,4.832872,5.1837997
3261,6.516754,6.3434167
3262,3.963703,4.2972164
3263,4.632602,0.48532066
3264,-3.096353,-1.7279006
3265,5.268356,4.784716
3266,4.462515,4.6879773
3267,-1.821749,-1.4368395
3268,4.344455,4.8571377
3269,-2.007596,-2.9425325
3270,-1.192349,1.3090092
3271,3.677664,3.3963227
3272,1.533837,-0.6959359
3273,3.561163,2.6743436
3274,0.33261,0.89469075
3275,5.475844,5.152165
3276,5.119525,3.2528481
3277,4.443054,3.2285495
3278,4.677896,4.3392205
3279,5.074146,4.5831985
3280,2.512994,4.6368136
3281,5.183833,4.5502152
3282,-0.208686,0.02199288
3283,3.613302,2.391821
3284,4.474454,4.275158
3285,2.323471,-0.2617302
3286,2.654315,5.2853694
3287,0.259993,1.6136035
3288,4.292098,3.309964
3289,0.822355,2.952927
3290,3.372359,3.799606
3291,2.730074,1.4835879
3292,0.571219,0.35854468
3293,3.946468,3.7596915
3294,2.4263,3.4765408
3295,-3.133379,-3.1895792
3296,6.085861,5.3792973
3297,2.315506,1.911172
3298,1.039934,3.1737075
3299,3.701862,2.8566537
3300,3.97653,4.6361113
3301,-3.564288,-1.7412603
3302,5.138993,4.5186644
3303,4.179434,3.2977545
3304,4.150865,3.2568212
3305,3.447436,4.0450177
3306,0.049779,0.8378192
3307,2.456589,3.5163424
3308,3.316207,2.9090924
3309,-1.122721,-1.0918351
3310,0.473723,0.5557316
3311,0.117779,-0.50916857
3312,1.52865,0.7296284
3313,4.354327,3.4575055
3314,3.352864,3.3855627
3315,-1.97319,0.20600912
3316,4.042783,3.5524743
3317,4.001394,1.7617593
3318,0.924267,1.0774041
3319,3.184003,2.4316995
3320,1.53846,1.4762726
3321,5.209376,5.349732
3322,5.719522,5.279168
3323,4.578127,2.8935
3324,5.56548,5.543817
3325,4.585274,4.219036
3326,3.990134,3.6876912
3327,-2.092778,-0.76156396
3328,-2.141513,0.60777277
3329,5.604432,4.7573547
3330,6.087621,4.4825864
3331,-0.091309,-2.9881423
3332,5.056539,4.687919
3333,-6.279292,-2.5932226
3334,-0.507147,1.6380433
3335,0.729794,1.9495989
3336,0.859488,2.2757862
3337,4.231089,3.7823408
3338,-0.226431,0.8921342
3339,5.153632,3.8044124
3340,-0.785006,-0.5964294
3341,-1.440728,-1.0282108
3342,0.528934,2.311761
3343,0.508965,1.6610547
3344,4.31673,4.4630203
3345,1.520341,2.5936437
3346,-2.790437,-1.7659975
3347,5.178429,4.12206
3348,-3.376368,-0.89452255
3349,4.875056,4.050874
3350,-0.97239,-0.39779836
3351,0.138443,1.9538522
3352,2.21728,0.78328764
3353,2.860871,2.2882872
3354,2.167034,3.126922
3355,-3.739831,-3.4812078
3356,-5.533907,-3.7660744
3357,2.335751,3.6014795
3358,6.186304,4.1130443
3359,2.165477,3.1471734
3360,0.998345,1.5531187
3361,4.716921,5.4248333
3362,3.109895,3.1191678
3363,3.939856,3.173274
3364,3.236693,1.759723
3365,4.73877,4.540377
3366,4.657775,5.0220413
3367,5.381864,4.4456563
3368,4.857059,3.788002
3369,2.09341,0.9523982
3370,-1.538187,-1.534571
3371,4.365179,4.8297424
3372,-3.806579,-2.3551836
3373,3.064651,2.076761
3374,1.985552,0.850636
3375,1.562257,3.13083
3376,2.522647,3.9221003
3377,4.053475,4.0852222
3378,6.026517,5.2319016
3379,0.802568,2.8622808
3380,3.458619,3.4929562
3381,-0.536593,-0.32889062
3382,0.773862,2.6393151
3383,0.570813,1.7539992
3384,5.863631,5.699758
3385,5.657491,6.548892
3386,5.632609,6.084268
3387,5.558826,5.6959114
3388,6.194466,6.2153425
3389,2.724219,3.074905
3390,4.458378,4.9406743
3391,-2.668377,-1.3282567
3392,6.116255,5.36746
3393,3.380214,4.2320423
3394,1.339816,1.5567131
3395,2.004322,4.8721166
3396,4.069663,3.6315646
3397,2.53613,-0.02059982
3398,1.643622,2.4621153
3399,5.640891,4.7325172
3400,2.635721,2.0942893
3401,5.363345,4.686094
3402,3.615287,3.2010708
3403,1.751804,4.528513
3404,5.372303,5.250068
3405,5.419712,5.6288238
3406,4.867183,4.3346195
3407,2.970208,2.840003
3408,2.731991,2.9322903
3409,-0.60322,0.63167626
3410,-1.75193,-0.7977128
3411,4.68494,3.9196494
3412,4.097348,3.736252
3413,2.450644,3.0999107
3414,1.8699,1.6808628
3415,4.321485,5.1283975
3416,4.5124,4.225409
3417,3.94718,4.001969
3418,1.123948,0.28678334
3419,2.371559,1.0501895
3420,4.168023,0.60772514
3421,-4.477343,-1.6107408
3422,0.928808,2.196863
3423,3.243836,4.8231483
3424,-2.255407,-2.2031698
3425,2.094864,-3.632123
3426,2.814395,3.9946482
3427,3.87102,3.0469131
3428,-0.216885,-1.2689172
3429,10.171342,9.65252
3430,1.934056,2.9015753
3431,2.619383,3.3395815
3432,3.414795,3.5537887
3433,3.166606,2.8356438
3434,-3.376164,-2.5970864
3435,0.833356,2.3896885
3436,8.316904,9.086146
3437,3.434491,5.076629
3438,4.324026,3.929567
3439,5.020503,2.3362973
3440,2.627317,3.6032593
3441,5.690304,5.9128184
3442,-0.539047,-2.2186098
3443,3.714997,4.1343627
3444,2.742508,1.3266599
3445,2.735969,3.2936242
3446,3.185378,3.5806923
3447,2.927576,3.0633404
3448,1.242709,0.9789387
3449,5.168061,6.0431895
3450,3.629683,4.3775525
3451,4.943272,5.052962
3452,3.949381,4.7199297
3453,3.24807,4.262844
3454,-0.018637,-0.6877798
3455,4.692878,5.1986623
3456,4.812347,5.7200227
3457,4.855798,4.766686
3458,3.718776,5.0146313
3459,5.615169,6.817383
3460,3.267116,1.577832
3461,1.28232,2.2683089
3462,-3.061619,-3.0305529
3463,4.6245,6.05904
3464,5.837232,7.0528455
3465,6.298563,6.741349
3466,3.483247,4.3747644
3467,6.810573,4.8905845
3468,5.742023,4.6590743
3469,7.695458,6.21386
3470,3.692818,4.8512583
3471,6.227838,6.4479156
3472,4.392846,2.9244337
3473,7.39804,6.4298368
3474,4.420502,3.3873456
3475,6.174041,5.5875583
3476,6.930055,6.8625913
3477,5.695094,5.808512
3478,5.71793,4.809272
3479,-0.291612,-0.32264268
3480,2.703345,3.265802
3481,1.252185,0.5259295
3482,5.452096,5.2326612
3483,2.801841,2.8107991
3484,5.490473,5.7335553
3485,-1.569395,-1.822691
3486,4.40508,5.9560003
3487,-6.299937,-2.7392437
3488,5.405131,4.21601
3489,3.692273,4.099631
3490,4.655478,4.173045
3491,4.705804,5.396755
3492,2.13579,3.6180184
3493,3.786651,3.0777233
3494,5.390967,4.194377
3495,4.509072,4.102213
3496,5.727848,4.571658
3497,4.830824,4.681069
3498,4.662567,3.843837
3499,4.069662,4.723102
3500,5.949159,7.906687
3501,2.438369,3.853807
3502,1.55814,4.064046
3503,0.32625,4.6337543
3504,-0.467036,-1.3359215
3505,2.066033,2.781109
3506,4.708967,3.6271594
3507,4.2802,5.646486
3508,3.729045,2.181943
3509,3.105985,3.1732879
3510,4.09958,4.074645
3511,2.528819,3.5645218
3512,4.92413,5.4354353
3513,2.772161,3.8005524
3514,5.862011,4.599466
3515,-1.236471,-1.8945177
3516,2.456923,2.8853972
3517,5.359713,4.6184406
3518,5.027695,5.4201946
3519,5.251154,5.1486244
3520,3.184755,3.9156895
3521,4.195821,5.287009
3522,3.708839,3.4006276
3523,1.523803,2.345949
3524,-0.384524,2.0912163
3525,1.591325,2.5453804
3526,1.840215,2.450836
3527,-2.179513,-2.92428
3528,-1.157783,-1.4571459
3529,0.752286,1.1565391
3530,-0.067495,2.9111743
3531,2.810525,2.5862763
3532,-2.490596,-2.2920926
3533,4.429715,3.864383
3534,5.164243,4.9720454
3535,3.966323,4.1054087
3536,2.006109,1.2003006
3537,4.005727,3.2613661
3538,3.847,3.4469392
3539,2.05487,3.3272824
3540,0.822245,0.6026829
3541,7.380573,6.439054
3542,0.05343,0.5385504
3543,1.496115,2.727163
3544,2.134584,2.5119565
3545,-5.480952,-4.027099
3546,4.4035,3.3404582
3547,2.213124,2.9810493
3548,5.479155,5.307199
3549,5.858543,5.272794
3550,1.695045,4.1418457
3551,2.502592,4.8876314
3552,5.392562,4.331887
3553,2.551982,2.1310616
3554,2.685021,2.7776332
3555,2.402602,3.2862885
3556,3.873722,1.1664768
3557,3.602778,4.319929
3558,5.831025,5.404851
3559,4.245613,3.987414
3560,5.55693,4.1636963
3561,3.263657,1.0830321
3562,2.632237,2.7754772
3563,1.546521,1.2602199
3564,-2.636778,-3.154551
3565,1.141415,0.52621275
3566,2.783806,3.129839
3567,3.91794,2.4758735
3568,2.733614,2.1092494
3569,-2.734101,-2.4425488
3570,2.588276,3.280834
3571,4.608855,4.1801267
3572,4.11914,2.9475243
3573,0.740637,0.09398434
3574,-4.47089,-3.353873
3575,-0.807799,-0.5925311
3576,-2.428187,-3.2994773
3577,3.081566,3.5978425
3578,1.758332,0.9585601
3579,-0.680475,-0.77917653
3580,3.027823,2.4243884
3581,-4.896489,-3.5159574
3582,3.442794,3.2943764
3583,2.661285,3.51457
3584,6.372335,5.1913505
3585,0.134905,-0.9105805
3586,4.217635,4.21267
3587,4.248512,4.6347117
3588,5.188617,3.847205
3589,6.154088,6.4062686
3590,6.367176,5.228605
3591,3.035464,5.752942
3592,2.545539,1.7077941
3593,-1.568289,-0.7908106
3594,3.694641,3.3626132
3595,3.266138,4.9902687
3596,-3.952319,-2.9780364
3597,4.715655,4.674853
3598,4.776322,4.306054
3599,4.052816,3.4679422
3600,4.030553,4.518502
3601,5.900024,6.196262
3602,3.17217,4.2490616
3603,2.4874,4.434857
3604,4.417908,5.108848
3605,4.667611,4.893864
3606,4.509517,4.414087
3607,0.673909,1.4520639
3608,5.919781,5.6852007
3609,-4.455467,-4.079495
3610,5.256388,5.29441
3611,3.141816,3.5154784
3612,1.402937,2.7802908
3613,3.150993,3.730941
3614,-0.318919,-2.271272
3615,3.498519,3.2429886
3616,5.885671,4.8037505
3617,5.095728,3.376801
3618,3.695504,4.3479176
3619,4.668245,4.1968193
3620,3.436966,3.7066605
3621,-1.266485,1.7161946
3622,4.158295,3.093278
3623,2.517196,3.0447485
3624,-4.014462,-2.0707903
3625,2.434218,2.4957879
3626,3.691917,3.9349842
3627,0.582658,2.007521
3628,4.591789,3.5190246
3629,4.816884,3.4030585
3630,-0.671525,3.4136045
3631,4.435368,3.8340406
3632,-2.655449,-3.0153737
3633,1.918591,0.2949089
3634,4.90968,4.5758395
3635,3.132049,4.095035
3636,2.607095,1.8114798
3637,2.580763,2.2994866
3638,-2.238914,1.4724559
3639,4.885039,2.7630193
3640,3.774228,4.872602
3641,1.094585,0.10367424
3642,-4.977451,-3.7944832
3643,-5.736644,-5.888799
3644,-1.483921,-1.5157527
3645,6.392506,6.243457
3646,2.024856,1.7419502
3647,1.78008,3.2870233
3648,2.949431,2.6260448
3649,2.534557,2.582272
3650,5.202158,4.692473
3651,1.940699,1.2736651
3652,1.0613,-2.0245094
3653,2.139662,2.7655702
3654,-0.981989,1.3532362
3655,2.950443,5.3400946
3656,5.078837,5.4265423
3657,1.540475,3.9966
3658,4.444435,4.5890746
3659,5.112877,4.715028
3660,3.690826,1.987201
3661,3.926283,4.4088955
3662,4.72893,3.1433673
3663,3.957417,2.9212327
3664,1.047698,2.994107
3665,3.995162,4.22374
3666,0.652507,0.09972385
3667,4.736038,3.7949135
3668,2.345394,1.6597714
3669,-4.553165,-3.6137302
3670,3.575455,4.563936
3671,-4.788283,-2.2014103
3672,4.720533,3.1194644
3673,2.232341,2.3451602
3674,-1.219553,-1.0044032
3675,2.261169,2.5486233
3676,0.231941,-0.9551858
3677,3.929133,4.1097074
3678,2.821507,3.837399
3679,-0.412239,-1.676959
3680,4.704593,5.510392
3681,4.913822,2.7768586
3682,5.550946,4.251848
3683,3.042052,3.5395048
3684,1.519898,2.1149948
3685,6.34034,5.3239207
3686,3.845856,5.4751143
3687,3.561139,4.489174
3688,4.017458,3.0228367
3689,3.995864,3.4875317
3690,3.933383,3.957102
3691,4.949499,5.4101524
3692,2.299433,3.3688788
3693,5.590772,5.965389
3694,3.780051,4.463006
3695,4.414915,4.3428903
3696,2.830786,3.468709
3697,-6.535692,-4.6958356
3698,3.97103,4.5522666
3699,-0.090333,-0.005936553
3700,3.920073,3.6694603
3701,-3.887948,-2.4547498
3702,2.954176,4.4012337
3703,1.55186,2.9377544
3704,2.90334,3.269827
3705,5.077396,5.24429
3706,0.863886,0.57025063
3707,3.700751,2.3212934
3708,3.546815,4.187034
3709,2.884132,2.6105626
3710,-1.998431,-0.89408195
3711,4.366791,3.4660587
3712,5.692776,5.165608
3713,4.780449,4.4168816
3714,3.040377,3.6635544
3715,1.816143,1.8121995
3716,4.687886,3.9391189
3717,6.009395,5.0332747
3718,5.611656,4.217216
3719,5.337202,4.414334
3720,3.237682,4.1318135
3721,3.17309,2.770833
3722,3.960579,3.3943276
3723,0.581675,2.5199971
3724,-0.77137,0.18699557
3725,2.010314,3.0441394
3726,3.010507,4.2261233
3727,5.051372,4.0941305
3728,-0.714475,1.4735407
3729,1.429299,1.258669
3730,0.310705,1.6212349
3731,1.270447,1.5581189
3732,-4.701683,-4.29524
3733,4.129437,3.2789803
3734,4.200189,4.307695
3735,2.391574,3.215785
3736,4.108961,4.1343336
3737,0.132892,2.4786088
3738,-1.509447,-1.0431317
3739,4.554985,4.155621
3740,2.548194,2.844953
3741,0.195543,0.5975937
3742,1.782841,2.5876868
3743,1.927192,2.9439147
3744,-4.385959,-3.5174289
3745,1.606156,1.5132902
3746,3.374447,4.948682
3747,5.078994,4.854952
3748,1.466323,0.51260114
3749,3.585776,3.4458568
3750,3.467123,2.7578797
3751,3.686731,2.555043
