,y_test,XGB_pred
2059,5.610877,5.075368
2060,3.390804,3.5624557
2061,4.489719,5.119829
2062,4.39084,2.6732726
2063,2.102096,2.0614698
2064,5.04276,5.5458107
2065,-3.14241,-3.3490162
2066,7.019861,5.4605284
2067,7.23207,5.4232016
2068,3.900968,3.6004915
2069,5.822038,6.3940406
2070,5.828918,5.504549
2071,7.176649,6.525157
2072,5.028654,3.7768633
2073,6.582112,6.1346626
2074,5.114734,5.15209
2075,1.466297,1.560168
2076,4.412941,4.9570775
2077,-2.447443,2.2158475
2078,6.947681,4.5125675
2079,7.049113,5.9358296
2080,6.158222,5.456862
2081,5.524423,4.957191
2082,3.64572,3.176467
2083,3.912538,4.280584
2084,7.132268,6.6124253
2085,-0.538114,-0.22029567
2086,4.893176,5.412234
2087,3.051106,3.6966474
2088,5.364682,3.6471605
2089,-3.130652,2.0866196
2090,0.662004,-2.1482527
2091,0.990698,0.8737686
2092,0.012636,-1.2692906
2093,5.880758,4.649253
2094,6.761812,5.97385
2095,1.116124,3.509277
2096,5.208212,5.192029
2097,-1.699946,-1.0653822
2098,5.098259,5.960281
2099,4.983774,4.697105
2100,1.486538,3.048395
2101,4.677091,4.2865148
2102,1.47107,3.1496406
2103,3.60062,0.007179156
2104,2.232957,0.719829
2105,2.276199,2.7565892
2106,1.754857,4.394769
2107,2.289201,2.5443013
2108,1.550846,2.8131015
2109,3.67849,3.2253518
2110,2.040829,-1.6044592
2111,4.702762,3.4949572
2112,-4.28041,-3.443199
2113,2.051361,0.69467765
2114,5.239608,5.24245
2115,1.854381,-1.1288393
2116,4.222219,3.701169
2117,6.517117,4.2639866
2118,3.25967,2.5905426
2119,5.229377,4.5989313
2120,3.871197,3.9937005
2121,4.560994,5.246855
2122,5.133261,3.9412615
2123,2.927151,2.7929568
2124,2.792995,3.0931752
2125,2.949251,3.4037404
2126,0.888251,1.5466003
2127,4.439238,4.5481176
2128,3.435066,2.5311086
2129,3.063002,0.47960973
2130,4.887577,4.822077
2131,1.181842,2.7513685
2132,-1.396829,-1.3873676
2133,1.093968,0.043464854
2134,4.647742,4.8388934
2135,-1.207626,-0.95919675
2136,-5.073363,-4.104443
2137,-2.026102,-1.3679256
2138,1.761917,1.0561546
2139,-1.924186,2.0706136
2140,2.268938,2.2292404
2141,0.249681,2.4434683
2142,2.0806,1.2697024
2143,6.913889,6.9609175
2144,3.101719,2.3540418
2145,1.048275,1.7787535
2146,2.241629,3.279065
2147,-0.627846,1.5660464
2148,-4.560858,-4.690442
2149,1.4913,1.956745
2150,4.884949,4.63712
2151,-1.507567,-4.4204946
2152,4.013547,4.5545983
2153,2.80833,1.3619976
2154,4.978724,4.517239
2155,-2.534948,-1.0806664
2156,3.780083,3.1780148
2157,0.431759,0.3154082
2158,4.964438,4.095205
2159,0.704903,1.2676014
2160,8.857877,8.855077
2161,2.603094,1.1012682
2162,4.430056,2.908715
2163,4.554386,3.456676
2164,2.559419,1.5558906
2165,4.918239,5.964232
2166,5.210911,4.4222975
2167,4.981296,3.2098083
2168,3.766941,2.7572765
2169,4.220112,5.4069624
2170,2.093047,1.8417068
2171,2.68567,1.7145648
2172,4.323417,4.1752677
2173,4.007535,2.6561835
2174,3.55749,3.7792683
2175,4.251178,3.981177
2176,5.166463,4.168292
2177,5.191857,5.0641584
2178,2.108542,2.5579493
2179,5.64272,5.838435
2180,5.963185,2.8983884
2181,4.412817,3.038693
2182,6.05104,2.2889826
2183,1.726751,2.197052
2184,0.14409,-0.16042273
2185,4.5512,3.7554052
2186,6.045252,5.5592084
2187,-4.626543,-1.5753387
2188,3.562574,4.304275
2189,4.035692,3.6116204
2190,1.800015,2.7725787
2191,-1.57154,-0.9323218
2192,2.148418,3.1302533
2193,2.615325,2.9375014
2194,5.498286,5.3690286
2195,3.107647,0.8526305
2196,2.549029,2.863104
2197,4.53646,5.06422
2198,2.669972,1.8902023
2199,5.52836,5.6884804
2200,2.489004,4.3614473
2201,4.702261,4.4728937
2202,3.571913,3.7484674
2203,5.465488,5.2851796
2204,0.40743,0.67251647
2205,-2.350972,-2.3243384
2206,0.501216,0.26630893
2207,3.194951,2.2212632
2208,-0.029482,-0.69406396
2209,-2.384195,-2.3998926
2210,4.809674,3.7618742
2211,0.399857,1.0132897
2212,-3.153112,-1.3369449
2213,2.485793,2.1349552
2214,-4.52823,-4.2740245
2215,5.906474,5.5088735
2216,4.547826,3.782561
2217,4.365566,4.4878902
2218,-5.743686,-4.6100154
2219,3.502666,4.4257646
2220,2.762083,3.386725
2221,-0.360022,-0.16255894
2222,3.310301,2.0074565
2223,-2.959707,-2.7570891
2224,-4.206802,-3.1908503
2225,1.855694,2.696422
2226,2.239026,2.625467
2227,2.208468,2.739061
2228,2.131205,2.2414246
2229,4.274143,1.8753971
2230,-4.560403,-3.3980427
2231,3.755742,2.9419086
2232,2.213227,2.496356
2233,2.016854,2.5318127
2234,1.567182,2.0366414
2235,2.846229,3.5583634
2236,4.817931,5.4118056
2237,2.309055,2.2642267
2238,-2.666601,-4.1677485
2239,-1.720732,0.5414047
2240,2.799742,3.003824
2241,5.5358,4.8738503
2242,4.91155,5.3712845
2243,5.343808,5.761291
2244,2.716966,3.3609936
2245,4.089685,4.219554
2246,2.923939,3.6235929
2247,4.163942,4.24585
2248,3.450263,4.0543733
2249,5.958802,6.625048
2250,1.525771,0.23918101
2251,1.049077,1.4653553
2252,-0.357674,-0.56483936
2253,1.776646,1.7807513
2254,-5.297496,-5.3818607
2255,2.748977,2.3971162
2256,4.404329,5.098597
2257,4.799112,4.4097595
2258,4.468883,4.5412073
2259,3.644192,2.9932988
2260,-1.855001,-0.43778953
2261,5.624121,5.0188713
2262,3.98086,2.2093642
2263,2.724991,4.1854205
2264,2.987763,3.6386814
2265,3.584275,3.6880865
2266,5.09697,4.7493467
2267,4.907477,4.0018387
2268,3.770565,3.3355653
2269,3.815258,2.9772341
2270,4.611194,3.7250597
2271,-3.779108,-2.2284136
2272,1.65794,1.5361089
2273,1.86997,1.1654757
2274,3.844372,2.3803961
2275,1.733746,1.0185853
2276,3.515338,2.6999776
2277,2.081847,1.6724848
2278,4.283706,3.533346
2279,3.768245,4.3052363
2280,4.356149,4.253844
2281,1.370281,1.9610273
2282,-3.705363,-3.2813833
2283,1.220725,2.311847
2284,3.078043,2.7861109
2285,0.095115,-0.40639436
2286,1.470452,1.1148872
2287,1.870683,3.3134277
2288,2.606766,2.6215131
2289,-5.454714,-3.6164522
2290,-1.548789,-1.7901601
2291,1.932727,2.5236893
2292,-0.368029,1.7741287
2293,3.291489,1.8573802
2294,4.23021,4.239809
2295,2.27485,2.1772933
2296,-1.393538,1.1156371
2297,3.454893,1.6919856
2298,0.55247,1.4696436
2299,5.266449,4.646547
2300,5.432885,4.97862
2301,-5.361603,-4.9548593
2302,5.265643,3.9821208
2303,0.967901,2.357335
2304,-3.914754,-1.9629163
2305,3.317911,2.9550383
2306,2.097021,2.1889706
2307,0.313535,-1.143397
2308,4.023952,4.4431553
2309,4.781376,2.3420138
2310,2.166679,2.084923
2311,-0.697286,-0.25887862
2312,1.710894,2.3765497
2313,-4.814723,-4.3428392
2314,7.226165,6.8093233
2315,6.559396,6.6964593
2316,4.00687,4.5290523
2317,4.420646,4.1033854
2318,2.251773,2.1453667
2319,6.623615,5.421461
2320,-0.384704,0.30528775
2321,7.525176,7.128295
2322,5.66726,4.314148
2323,6.751798,5.9853673
2324,4.127735,4.681434
2325,4.387317,4.923742
2326,5.168375,3.9946227
2327,7.18585,6.638312
2328,5.344679,5.8947563
2329,7.119226,5.8566957
2330,1.379191,3.1561985
2331,6.750059,5.70744
2332,4.818387,4.0258856
2333,4.919652,4.02114
2334,7.396061,7.489428
2335,5.492983,3.8392367
2336,1.045663,0.59268665
2337,-2.860589,-1.0058851
2338,-5.276073,-4.67307
2339,3.537809,2.877312
2340,2.243057,2.6883132
2341,1.60617,2.00256
2342,1.983646,1.0814745
2343,0.088517,2.7704673
2344,-2.721754,-2.4856277
2345,1.951935,1.6776131
2346,0.884966,1.1380295
2347,4.174279,2.7624223
2348,1.134239,-0.69697547
2349,-6.123354,-5.0079584
2350,1.523995,2.166069
2351,-3.163288,-2.8868904
2352,1.661034,1.1170835
2353,0.59835,2.291539
2354,-7.173721,-6.3627
2355,3.958825,2.2292275
2356,-0.50318,0.29769045
2357,1.068226,2.5227947
2358,2.206941,3.0681877
2359,5.249392,4.4313164
2360,1.733396,1.6609596
2361,3.447694,3.6957552
2362,5.224495,5.1769996
2363,1.100102,1.6537335
2364,-0.992086,-1.6626872
2365,3.92027,3.893381
2366,2.318481,3.4367306
2367,-1.55948,-0.44055334
2368,1.782769,2.218366
2369,0.55522,0.33277994
2370,3.23265,2.9387665
2371,2.286462,1.8647757
2372,6.941761,6.102559
2373,2.376881,2.6981516
2374,2.156249,1.6548338
2375,2.122958,2.6073375
2376,5.192904,4.7304587
2377,-5.377786,-4.096073
2378,5.874942,5.711176
2379,3.010079,4.217427
2380,2.349521,2.3544827
2381,1.157676,-0.30076134
2382,5.387168,4.2331514
2383,2.078741,3.1358647
2384,5.989434,5.5402856
2385,2.743189,3.861248
2386,3.158066,3.6476183
2387,6.441844,6.212065
2388,5.100852,3.8891306
2389,2.667502,3.8058133
2390,4.959711,3.0556524
2391,1.3121,2.583022
2392,2.846468,4.0587673
2393,5.101041,5.454385
2394,3.710726,-0.68817234
2395,-5.139129,-3.3644886
2396,2.557752,3.2879837
2397,2.165681,2.123644
2398,2.705906,3.028865
2399,7.32017,4.918562
2400,4.402574,4.6620235
2401,1.903802,3.092207
2402,3.22072,3.2007194
2403,1.16526,2.1329596
2404,2.181062,1.9619464
2405,-1.509438,-1.054055
2406,-1.232813,1.2041786
2407,4.334756,5.1510096
2408,2.246936,2.3295588
2409,5.211861,3.7688518
2410,2.826971,3.712329
2411,3.5066,3.3107564
2412,5.591186,5.835971
2413,-2.707542,-3.0658185
2414,4.692656,3.6173923
2415,5.667811,5.2636085
2416,3.865269,3.6378467
2417,1.242579,2.129917
2418,4.208665,5.338555
2419,8.281828,7.1269526
2420,2.047688,3.0230427
2421,-0.52452,0.7041629
2422,2.091322,1.2859437
2423,-0.442005,1.8740444
2424,-2.395195,-0.20796585
2425,2.733219,3.208385
2426,-2.892345,-1.5400547
2427,-5.231441,-5.699495
2428,1.593292,1.7387369
2429,0.889473,1.2751797
2430,-0.321239,0.44503024
2431,4.054367,4.7308927
2432,4.159247,4.0003033
2433,3.785738,3.1027982
2434,0.584905,-0.4679293
2435,0.220605,0.5396731
2436,2.050875,-0.7567461
2437,-0.501179,0.52327675
2438,2.873081,1.3317052
2439,2.734139,2.0676658
2440,0.179969,2.2747152
2441,4.954562,3.5005589
2442,5.645685,1.8455843
2443,2.83679,0.79728174
2444,-3.637172,-4.485594
2445,5.207727,5.9548364
2446,2.360254,3.615385
2447,5.414794,5.533425
2448,5.212242,5.282236
2449,5.745283,5.9420524
2450,5.821501,3.4434185
2451,3.356565,2.9957516
2452,3.405426,4.49259
2453,1.116513,2.1884823
2454,1.454187,3.4086034
2455,3.906582,0.7795935
2456,4.138186,2.4503305
2457,6.978054,7.533589
2458,2.847591,0.11552216
2459,0.428304,-1.6852965
2460,2.639682,1.470976
2461,4.524439,4.9733715
2462,2.69888,2.1465604
2463,1.161571,2.2261605
2464,2.366331,3.1218932
2465,4.476863,2.7178464
2466,2.238424,2.9189281
2467,-3.955131,-2.124631
2468,3.764527,2.8696694
2469,5.081541,5.6749954
2470,2.759205,3.9291112
2471,4.723091,4.57144
2472,5.116889,5.060206
2473,-1.828279,-0.8349185
2474,-0.487268,-0.6971402
2475,5.344408,5.87366
2476,2.425383,3.178718
2477,1.327668,0.12207078
2478,5.296334,5.6904445
2479,4.652911,5.0577626
2480,-0.241435,-0.39570376
2481,2.912171,2.127367
2482,3.944575,4.4907136
2483,1.613954,2.5195866
2484,-3.701577,-3.4309087
2485,1.880837,2.1511316
2486,0.603637,2.0389235
2487,4.551644,4.741721
2488,4.392065,3.9565158
2489,4.453773,4.9279532
2490,-2.037758,-2.438415
2491,1.443951,1.3140384
2492,4.039548,3.9021187
2493,4.287945,3.7379181
2494,3.175121,3.156332
2495,-0.708739,-0.5294654
2496,-1.978929,-1.9507484
2497,0.655,4.90398
2498,2.683898,3.0978997
2499,3.318579,4.1636605
2500,1.39536,1.6460745
2501,-6.200154,-4.362058
2502,0.926409,0.28697124
2503,1.870183,1.7849642
2504,-0.032365,0.11303135
2505,-2.497384,-1.7485806
2506,1.195575,-2.669745
2507,-2.181969,-2.3340552
2508,-3.4526,-5.0573564
2509,2.956935,3.2460694
2510,-6.236107,-6.5226936
2511,3.443859,3.16338
2512,-4.812188,-4.274496
2513,2.831678,2.3691168
2514,-2.123002,0.9666941
2515,0.248688,2.0030894
2516,1.219106,1.6990352
2517,0.586982,1.5544293
2518,1.972933,2.0457728
2519,2.991426,2.9457097
2520,2.669876,2.4190624
2521,1.409511,2.904711
2522,2.510856,1.9661812
2523,-6.050062,-5.5463886
2524,-5.990089,-7.0863256
2525,5.218314,4.7299933
2526,3.968024,3.7194932
2527,1.660887,2.3743916
2528,4.202971,-0.20368643
2529,5.682123,5.1903334
2530,5.528897,4.9228706
2531,4.496937,3.69441
2532,4.193741,5.1620436
2533,2.484887,2.6128435
2534,4.447778,3.25171
2535,-2.064856,-1.7331795
2536,4.272134,3.2905877
2537,6.586908,6.29568
2538,3.235094,4.1640058
2539,3.927054,5.425565
2540,4.535215,3.686397
2541,3.882443,4.113772
2542,4.62902,5.0425534
2543,3.817365,3.8591583
2544,0.789127,1.4225281
2545,-1.681388,-2.8244007
2546,3.983511,1.8466878
2547,5.501311,3.0132725
2548,3.619711,3.5242696
2549,4.311787,2.5004315
2550,4.778166,4.9529757
2551,4.09797,3.4929225
2552,2.124208,1.1234972
2553,2.281692,1.1011269
2554,3.157718,4.2475104
2555,1.980587,1.5301827
2556,4.055518,2.9596052
2557,1.9582,2.1351469
2558,4.941765,4.703264
2559,-6.562462,-6.100864
2560,3.223911,3.1729915
2561,-4.856491,-3.8017912
2562,2.979518,3.7737446
2563,-3.728667,-5.4904065
2564,0.664876,0.86546046
2565,1.722333,1.5869108
2566,2.793917,2.5839827
2567,4.4593,4.907399
2568,5.833387,3.6763685
2569,1.980459,3.0848074
2570,6.749718,4.4558806
2571,4.419779,3.5318675
2572,5.660307,3.5318675
2573,5.64581,3.9764142
2574,-1.173447,-1.2871677
2575,5.506314,5.2143383
2576,4.435102,4.196778
2577,3.002529,3.3895166
2578,6.276066,5.6023846
2579,5.013363,4.9537044
2580,-2.758695,1.099658
2581,-3.191949,-2.7115252
2582,5.29603,5.329577
2583,2.441386,2.6719232
2584,5.28471,5.0607767
2585,0.072992,3.8412094
2586,2.944942,4.3668323
2587,4.431821,4.1937437
2588,5.044651,2.9264183
2589,1.766342,1.681569
2590,1.965461,3.0275092
2591,1.158659,0.5179668
2592,4.84376,5.043103
2593,3.996094,4.26056
2594,3.447342,2.9648178
2595,4.874109,3.543902
2596,3.398412,2.8286192
2597,3.176333,3.599718
2598,-0.32929,-0.99719846
2599,2.972408,4.9119663
2600,5.647297,5.74253
2601,1.208051,1.4142457
2602,4.456072,3.8256874
2603,2.266867,2.6385891
2604,4.497014,4.737423
2605,1.830355,3.044123
2606,4.303513,2.5308332
2607,-4.793361,-4.931684
2608,3.412181,3.4651523
2609,4.686462,4.358451
2610,1.731212,2.802593
2611,2.847771,1.7553064
2612,4.870217,3.3035305
2613,3.020028,3.1339145
2614,4.819681,5.2127075
2615,3.580807,2.9285529
2616,3.043359,4.18903
2617,4.658374,4.563992
2618,1.204065,2.706187
2619,3.214543,5.4233
2620,2.489481,2.1252878
2621,3.313392,3.5850656
2622,4.318564,3.904221
2623,5.221482,5.5577297
2624,2.665347,1.1283252
2625,0.689034,1.6392756
2626,3.835884,4.1165376
2627,1.859281,2.4974427
2628,1.745157,0.9874324
2629,4.526103,4.501063
2630,3.510374,1.9855908
2631,5.173834,4.7640033
2632,3.105618,2.9322057
2633,4.952359,4.0226107
2634,3.104637,3.7487895
2635,1.886195,2.128281
2636,4.132131,3.237956
2637,-1.9451,0.3680366
2638,4.019666,3.7940576
2639,4.66979,4.224403
2640,4.999093,4.8691654
2641,-6.373112,-6.100924
2642,4.753598,4.3622866
2643,0.802233,1.7497381
2644,-0.947848,2.2658446
2645,-0.28307,-0.5476514
2646,3.122598,2.6306567
2647,3.8658,3.2534785
2648,1.698746,3.5220382
2649,1.896849,1.6865385
2650,1.189664,3.5689662
2651,-4.362509,-1.9746956
2652,-2.692306,-1.447734
2653,5.062075,5.368091
2654,4.418208,2.899354
2655,0.057605,0.71568286
2656,2.49379,3.9300554
2657,4.718285,4.386637
2658,4.888628,5.166714
2659,2.561102,4.0183625
2660,0.887469,4.185666
2661,4.10131,2.9605494
2662,6.09043,5.807609
2663,-0.899095,-0.96906495
2664,4.123915,3.343644
2665,5.719527,5.4079924
2666,-4.407407,-4.354083
2667,0.435502,2.0216105
2668,4.10292,3.3734086
2669,0.967981,4.5394425
2670,7.035436,4.952256
2671,4.982933,5.452957
2672,4.074664,3.971908
2673,2.554087,4.4171314
2674,2.254577,4.0208664
2675,1.380986,1.0423354
2676,5.262888,5.91806
2677,5.713575,5.6184087
2678,3.403553,4.53914
2679,5.272819,4.726696
2680,11.226425,10.324985
2681,1.505776,3.3827043
2682,-3.224972,-0.30764368
2683,3.478053,3.8223226
2684,4.622144,5.1206503
2685,2.35904,2.8409433
2686,4.278364,1.5437193
2687,2.262206,2.997174
2688,6.039784,4.2487435
2689,5.69511,6.026408
2690,5.920515,5.6695714
2691,4.493121,5.638179
2692,8.696224,8.238348
2693,6.298526,7.403345
2694,-1.154331,0.21293943
2695,7.718482,6.909843
2696,4.532081,4.516493
2697,4.999571,5.0507226
2698,7.466114,6.9366107
2699,2.52912,2.8247497
2700,3.45443,4.126932
2701,10.78834,11.501746
2702,6.347964,4.843808
2703,4.61805,4.9919715
2704,2.605903,3.4470904
2705,6.56954,6.340668
2706,7.538896,5.579421
2707,4.030821,3.8042016
2708,4.396058,0.80060124
2709,9.203067,8.192301
2710,7.137099,6.262525
2711,6.250016,6.046442
2712,3.01435,4.4065204
2713,6.005246,5.819957
2714,3.978785,4.7566986
2715,4.486838,5.8931165
2716,6.579185,6.2551713
2717,3.723884,3.132054
2718,5.879181,4.3576365
2719,6.392199,5.5325656
2720,6.266543,5.6490617
2721,5.930513,3.696293
2722,5.738349,5.086767
2723,4.802622,4.963962
2724,5.973796,4.89302
2725,0.888527,0.9637681
2726,6.386016,5.547618
2727,-1.279602,-0.8831231
2728,-4.973981,-4.053816
2729,4.672418,3.7722578
2730,0.736979,0.21942787
2731,2.986378,3.5071416
2732,0.739134,0.39053154
2733,2.771417,2.8059795
2734,1.786955,1.7414689
2735,2.15448,2.4593656
2736,1.320818,1.7284707
2737,2.217905,2.195158
2738,0.851801,0.47404972
2739,-3.145847,-1.948645
2740,4.964702,5.0752325
2741,2.158753,3.664989
2742,2.621645,2.72829
2743,3.171004,4.264814
2744,2.356579,2.4517226
2745,2.709521,2.4856832
2746,4.268708,3.19476
2747,1.660529,2.3820806
2748,0.474975,0.4004998
2749,-0.43716,-0.25236902
2750,4.080005,3.6868536
2751,3.098804,2.4996905
2752,2.762396,3.2616105
2753,5.997854,7.4840508
2754,7.035487,5.955305
2755,2.53546,3.7891295
2756,7.074616,4.638905
2757,5.395971,4.615254
2758,7.043898,5.796764
2759,3.150341,2.4694104
2760,4.479575,5.0332093
2761,4.604676,4.8675356
2762,4.172767,3.9402633
2763,4.125091,5.9940476
2764,4.140836,2.0142822
2765,3.974301,2.3119946
2766,1.008784,2.9827201
2767,5.681686,5.601425
2768,5.973704,6.338843
2769,3.157525,3.7661865
2770,4.419597,4.834062
2771,2.725198,3.5897806
2772,3.541273,2.1522543
2773,6.325157,3.884099
2774,4.505418,5.7075024
2775,-1.378543,-0.8082963
2776,4.101216,2.9264083
2777,1.887331,2.367134
2778,-5.461553,-5.134435
2779,-0.402284,-2.033521
2780,0.214252,0.34384507
2781,3.679611,2.3962529
2782,1.827754,2.2784352
2783,3.159066,2.3668551
2784,3.630797,2.7028224
2785,2.95692,3.7776933
2786,-1.617982,-1.2302631
2787,3.410782,2.9537704
2788,2.770188,1.5706576
2789,3.75374,3.4442117
2790,3.621058,3.6876032
2791,1.767672,1.382849
2792,6.023902,4.786249
2793,4.477954,3.520832
2794,2.54061,2.9928548
2795,7.842665,8.63763
2796,5.969182,5.1551657
2797,2.567917,2.6820116
2798,4.015282,2.2858484
2799,0.410941,1.1077089
2800,3.06046,4.15965
2801,5.640789,4.97065
2802,-2.46237,-1.4225277
2803,6.124087,5.5003276
2804,4.760487,3.9035728
2805,0.863089,1.8377299
2806,5.995157,5.819727
2807,5.596725,5.346686
2808,5.523429,5.139937
2809,5.640095,5.8985367
2810,4.591629,4.234248
2811,4.696112,5.389116
2812,4.807674,4.0758333
2813,0.596289,0.3158075
2814,4.228703,4.082017
2815,4.560629,6.337971
2816,3.847418,3.1034994
2817,1.882637,2.666124
2818,1.071352,1.3095778
2819,-4.390494,-4.950511
2820,2.274141,2.050559
2821,0.05257,0.48969677
2822,4.67864,4.533233
2823,2.269113,1.4414651
2824,-4.050498,-2.821565
2825,3.21634,2.516766
2826,5.782364,4.590058
2827,2.77104,3.655265
2828,1.920141,1.8707074
2829,3.789406,3.688478
2830,-1.215183,-0.022410449
2831,4.5903,4.7846537
2832,1.985441,2.2622824
2833,5.421939,5.609159
2834,4.589708,3.8939803
2835,-0.221779,0.5135195
2836,5.005528,3.0825963
2837,5.679158,5.345163
2838,4.384569,4.547631
2839,2.631582,2.5887814
2840,1.590907,2.2032847
2841,5.328025,4.751215
2842,-4.965895,-5.1528077
2843,4.552026,4.16996
2844,5.079282,5.9512496
2845,1.162358,2.4732895
2846,3.269368,3.0573459
2847,4.768029,5.066443
2848,4.139567,4.9480624
2849,-1.70139,-1.5978806
2850,4.933052,4.6250825
2851,3.423249,4.466307
2852,4.766111,4.2803807
2853,-4.219537,-2.8257833
2854,-1.227758,-0.23015404
2855,-2.228817,-2.3372962
2856,4.894369,4.986154
2857,4.874004,4.1612287
2858,2.387117,2.720424
2859,3.067394,3.1955817
2860,1.431157,3.5403695
2861,4.043693,3.731069
2862,-1.399144,-1.0385256
2863,2.711873,1.9553711
2864,5.699754,3.6072462
2865,3.633674,4.406021
2866,-1.484643,1.0446259
2867,4.65822,4.944205
2868,6.82119,5.5338197
2869,2.30988,2.1701713
2870,3.424798,0.84677345
2871,-0.771205,-1.2557248
2872,-1.964537,-0.8027973
2873,4.452774,5.341745
2874,4.848941,4.550926
2875,1.535111,2.790238
2876,-3.856635,-2.4843574
2877,-1.71864,1.0396168
2878,5.856291,5.485789
2879,2.860125,3.7724955
2880,2.720989,3.0123684
2881,4.561865,3.0268865
2882,3.437431,3.318185
2883,3.007798,1.2100482
2884,0.121046,2.2537405
2885,5.88666,5.5842957
2886,4.329935,5.1390057
2887,3.573477,3.5789845
2888,5.842535,3.2414813
2889,0.488928,3.27563
2890,5.675191,3.651211
2891,2.990978,5.1864357
2892,-0.735733,0.1398558
2893,3.507155,3.1752696
2894,5.653589,3.502968
2895,5.14315,3.8612187
2896,5.649892,5.0549574
2897,-5.312124,-5.7437243
2898,-4.469932,2.7662165
2899,5.771427,5.559921
2900,3.578333,3.012332
2901,1.452101,0.80958146
2902,-5.213339,-5.5138803
2903,3.963167,3.57619
2904,1.467782,1.1077591
2905,5.643582,4.6905456
2906,2.042827,1.9230806
2907,-0.968645,0.43483582
2908,3.068963,3.6621275
2909,3.362161,3.946487
2910,3.342074,3.2767675
2911,3.936489,4.261176
2912,4.557631,4.1774983
2913,-1.546802,-1.4565921
2914,3.010652,2.4770746
2915,3.388118,3.1803677
2916,-0.141386,1.1246533
2917,-0.897151,-0.31226584
2918,0.094531,-0.06531562
2919,2.976227,3.7918022
2920,2.007819,2.0921354
2921,3.227789,3.5389621
2922,4.433024,4.2326074
2923,3.95983,2.6278033
2924,-1.261099,0.75428456
2925,1.111836,0.68332744
2926,-1.136725,-2.2790189
2927,5.448216,5.248611
2928,2.949096,4.4226055
2929,1.903841,3.8791459
2930,4.63453,3.0953808
2931,5.486531,4.9555855
2932,2.707602,2.8140893
2933,5.145469,3.7791257
2934,4.428827,2.1730173
2935,2.292204,4.3118367
2936,3.544848,3.8386862
2937,5.086245,5.17481
2938,3.838118,4.5376883
2939,-5.762573,-2.3308399
2940,-3.590079,-5.284419
2941,2.453177,2.0295868
2942,5.142766,4.8343205
2943,-0.987725,0.29415223
2944,1.031768,1.3615153
2945,-5.584391,-6.067437
2946,-5.342628,-0.056724347
2947,3.693446,3.8812273
2948,-5.915975,-3.9293647
2949,3.206486,2.8180065
2950,-2.972548,-1.7777344
2951,1.602777,1.4777403
2952,0.862198,-1.2194569
2953,1.079395,2.5303164
2954,1.182282,3.5564241
2955,3.623863,2.7770948
2956,0.661721,1.7636883
2957,2.199095,1.380555
2958,2.219366,3.1003828
2959,2.88455,2.5978796
2960,3.488829,4.076001
2961,3.312701,3.0467954
2962,-0.52031,0.7054271
2963,2.217699,2.376362
2964,4.337612,4.59487
2965,1.749477,2.2475755
2966,-3.413348,1.7617159
2967,3.580224,1.9136213
2968,1.548564,1.7832067
2969,1.665931,2.89978
2970,2.425493,2.1335583
2971,6.479375,5.9675837
2972,-1.208318,-1.5040246
2973,4.261165,3.4470656
2974,3.436821,4.540885
2975,5.860814,4.110864
2976,0.784373,1.4402837
2977,-3.865695,-3.1257687
2978,3.402453,1.4160573
2979,3.222703,2.540489
2980,-5.970259,-4.3955235
2981,1.678543,0.9394698
2982,6.636682,6.3377066
2983,1.951823,2.6586807
2984,4.090622,3.721078
2985,4.751045,4.253945
2986,2.909975,3.1486785
2987,2.588573,1.857776
2988,1.254254,2.9978132
2989,2.832354,0.52550143
2990,1.518024,0.9810543
2991,5.073213,4.5900507
2992,5.226326,5.0862236
2993,4.880174,3.4688587
2994,3.46645,2.5570219
2995,5.810285,5.3755026
2996,5.919362,3.8668296
2997,4.482181,4.2296677
2998,4.422236,3.8976002
2999,2.459509,2.6542008
3000,0.952901,1.1973808
3001,3.084562,2.506049
3002,1.870266,3.1267447
3003,1.509254,3.975705
3004,2.030812,2.6686103
3005,2.167307,3.0467298
3006,1.233238,2.0474112
3007,1.828435,0.68988967
3008,2.521095,2.9910884
3009,-0.07404,-1.3953713
3010,5.12483,5.689484
3011,2.441743,2.5690398
3012,-2.127571,-2.1695998
3013,3.931176,3.649972
3014,6.102301,5.4942684
3015,5.651802,5.5882254
3016,3.186744,2.385291
3017,-0.016345,2.7358184
3018,-5.138304,-1.9462913
3019,-2.030926,-2.354783
3020,6.146561,5.495949
3021,2.451796,3.6893713
3022,6.068568,5.7973857
3023,6.597978,6.0724487
3024,5.6756,3.630389
3025,7.028711,3.9778826
3026,6.589874,5.9585285
3027,6.519927,6.261593
3028,4.044098,5.246616
3029,-1.237529,-0.05089511
3030,6.565219,4.237499
3031,2.372671,3.2198958
3032,4.004031,-1.3807781
3033,5.559301,4.6050816
3034,3.75531,3.3055649
3035,1.206987,2.0116818
3036,0.939242,4.1911693
3037,5.442498,4.818939
3038,-4.478765,-4.365015
3039,6.397759,5.3157134
3040,4.648332,3.8543735
3041,5.863272,5.5584803
3042,4.159586,3.357027
3043,4.197102,3.485996
3044,4.858805,1.5472447
3045,9.386031,10.696045
3046,0.995206,2.9093218
3047,0.422625,3.2834466
3048,2.962521,3.086
3049,4.87019,3.642755
3050,4.539896,0.88965964
3051,3.447598,3.561695
3052,4.275925,3.086736
3053,3.77801,2.770659
3054,8.200496,8.339985
3055,5.539239,5.0300913
3056,1.931538,2.6554756
3057,-0.65037,1.2015791
