,y_test,XGB_pred
3865,-2.502904,-2.4547017
3866,3.164106,3.6358163
3867,-3.423377,-2.1879945
3868,1.644615,1.9645538
3869,2.068251,-0.12326317
3870,1.116376,0.040222105
3871,4.36213,4.436339
3872,4.111202,3.5299249
3873,3.299855,4.453309
3874,0.831941,2.0776608
3875,-0.22742,-0.23209451
3876,6.171729,4.856602
3877,6.195513,5.1446834
3878,-2.470466,-2.1582599
3879,-3.227362,-2.6501217
3880,5.066332,4.7470255
3881,4.908454,4.3834977
3882,3.056339,4.583257
3883,4.522377,3.8523111
3884,3.998695,4.3818855
3885,3.743012,3.0773623
3886,5.040226,3.2420397
3887,1.497506,0.48078632
3888,5.088945,4.3274083
3889,4.797614,3.6746223
3890,5.163625,4.039211
3891,5.021462,4.8125196
3892,5.503211,4.1493206
3893,0.543774,3.0492437
3894,-0.982736,-1.0115299
3895,2.522378,1.8862395
3896,5.258638,5.044884
3897,-0.024598,0.65135396
3898,1.703575,1.7608203
3899,-1.569385,1.1061397
3900,0.670109,1.0283878
3901,4.930049,4.476649
3902,3.797048,2.922635
3903,5.936296,5.506198
3904,6.178287,5.720911
3905,2.670692,0.44338596
3906,3.326192,3.2302608
3907,5.573582,5.165062
3908,3.348494,5.55099
3909,4.610552,3.7558556
3910,5.621263,6.3125334
3911,3.318982,3.9515533
3912,2.557969,2.7226915
3913,5.426588,3.7415612
3914,1.484273,-0.24511398
3915,3.498521,3.4253838
3916,2.799336,2.7312706
3917,2.711188,4.0265403
3918,3.181564,2.3910482
3919,0.641806,2.1589284
3920,5.331018,5.0858045
3921,-1.80507,1.169799
3922,5.754078,5.407401
3923,4.353678,4.8599114
3924,4.163831,2.5067198
3925,0.150598,0.06362612
3926,3.986015,4.247199
3927,3.852156,3.7730677
3928,5.142846,4.7244825
3929,-1.47073,-0.84697205
3930,3.152467,2.832476
3931,0.608893,-0.4352379
3932,3.521223,3.8206506
3933,3.898081,4.158708
3934,3.76025,4.306781
3935,-1.228743,2.0240068
3936,-3.270986,0.5875549
3937,3.360844,3.2090008
3938,1.221565,2.4211447
3939,5.318227,4.66252
3940,0.070979,1.9298295
3941,2.777724,2.012376
3942,1.235017,1.7337765
3943,3.285207,2.8829107
3944,4.963052,4.2446227
3945,3.525103,2.4144447
3946,4.117218,3.3395574
3947,4.157917,3.970428
3948,9.774535,9.433268
3949,2.858789,3.571711
3950,2.357232,2.765257
3951,4.917041,4.110541
3952,3.873793,3.2272835
3953,-0.40455,0.4923316
3954,6.991122,6.011442
3955,2.815075,2.1000519
3956,1.228505,2.4970853
3957,2.690166,3.352328
3958,6.084903,4.754973
3959,1.489953,3.3768723
3960,7.407048,7.0708776
3961,3.777213,4.0797725
3962,3.201101,4.389017
3963,5.092284,4.689837
3964,2.322313,1.5541292
3965,3.337969,2.6420195
3966,5.929988,5.301023
3967,1.217711,0.697681
3968,5.224553,3.4476042
3969,4.804157,3.5362787
3970,3.290872,3.8011239
3971,0.010897,-0.0030205213
3972,5.219158,4.9445314
3973,1.85862,1.1419704
3974,3.143922,1.6592728
3975,1.986085,1.2295054
3976,-3.877243,-2.327087
3977,0.566411,0.49324232
3978,2.657305,1.1172556
3979,-4.971661,-3.5164092
3980,5.233549,4.5006747
3981,2.097977,3.388134
3982,0.973749,2.4054766
3983,3.161743,3.1947818
3984,5.860897,4.8405247
3985,-0.243731,4.2607193
3986,4.020208,3.577176
3987,3.467994,3.1239102
3988,2.927019,2.485013
3989,4.762973,4.9938154
3990,4.084551,3.196131
3991,0.375723,0.50685334
3992,4.217146,3.395442
3993,3.774149,4.0075626
3994,3.512055,3.7431223
3995,5.765208,5.1304812
3996,1.070396,2.5319004
3997,5.022413,4.7498703
3998,3.181879,4.6980777
3999,3.157622,3.2048163
4000,3.345455,3.7822373
4001,5.404644,3.5672724
4002,3.781343,3.2946565
4003,4.01524,3.4375196
4004,2.746695,2.2517414
4005,5.423192,5.634967
4006,4.590834,3.4335508
4007,5.386303,3.7403817
4008,5.334872,6.037543
4009,5.719043,6.094843
4010,3.185088,4.4281588
4011,5.628833,6.1645894
4012,3.831472,1.1140809
4013,1.428447,1.8877836
4014,5.11993,5.4135475
4015,5.920049,1.960477
4016,5.657096,4.6008816
4017,0.583383,1.9454428
4018,1.59867,0.13316132
4019,5.32651,4.9251947
4020,3.893636,2.7743015
4021,2.926356,3.4513502
4022,-0.513213,-1.6209873
4023,1.758755,1.8152721
4024,4.31037,5.106072
4025,0.170927,-0.60014874
4026,5.355842,5.3925066
4027,4.044609,4.027633
4028,4.457007,4.0230136
4029,4.675045,5.3461967
4030,1.947726,1.6957184
4031,4.367074,4.474817
4032,3.667897,3.8989267
4033,1.843611,2.1019611
4034,3.503609,3.3446293
4035,3.103018,2.9101713
4036,2.840747,3.375518
4037,2.055156,2.158052
4038,1.188299,1.7103721
4039,4.305891,3.9187803
4040,-1.467516,-0.81055176
4041,-1.231258,-2.1738033
4042,2.030058,2.6398942
4043,1.859532,1.162126
4044,4.056126,5.2484703
4045,0.472727,0.22909713
4046,-2.338475,-3.8663464
4047,0.162486,2.8905804
4048,2.279972,2.8532517
4049,0.858397,0.56627244
4050,3.936893,2.531948
4051,4.475934,2.6700711
4052,4.945818,5.1478333
4053,-1.027496,-1.5054538
4054,2.031116,1.760755
4055,4.388963,5.221998
4056,4.773658,5.0152206
4057,-0.34358,-1.6290548
4058,-0.109554,1.2801782
4059,4.111019,2.7079928
4060,4.303127,4.967497
4061,2.484995,2.1794038
4062,1.682974,4.159253
4063,-0.347343,0.6026931
4064,3.529457,4.3616014
4065,2.239744,1.7218786
4066,-2.328925,-2.6954007
4067,1.134367,0.91056365
4068,4.354082,3.2599735
4069,-2.254395,-1.8547174
4070,3.457557,4.041685
4071,3.777979,3.3900707
4072,6.528859,5.711932
4073,3.989765,4.049839
4074,3.372258,3.3229616
4075,5.843281,5.83415
4076,6.265873,6.1886687
4077,1.030548,1.8626966
4078,4.142387,3.7573946
4079,5.544636,4.779158
4080,2.700834,4.547341
4081,5.59557,3.9660323
4082,1.539732,1.4729905
4083,5.960919,6.0922284
4084,4.036267,3.9520953
4085,1.859181,3.2932954
4086,6.369793,6.134155
4087,5.668954,5.627456
4088,-0.741363,1.3556238
4089,6.011249,4.8306327
4090,4.638831,4.584631
4091,6.638256,5.766653
4092,-2.116349,-1.5395633
4093,1.224605,1.718534
4094,-1.133342,-2.5563297
4095,-2.820384,-2.6288447
4096,1.915586,2.5494845
4097,4.991,4.259787
4098,1.584888,2.3367214
4099,3.28451,3.638068
4100,1.870542,-0.22009759
4101,3.829437,3.7448795
4102,1.234179,-1.2162147
4103,5.302977,3.433239
4104,-1.39402,-1.5067626
4105,2.872929,0.24717017
4106,3.801492,3.737984
4107,2.998498,2.712656
4108,1.236537,0.8722167
4109,0.122334,0.44345
4110,-0.011958,-0.1334673
4111,2.578903,3.206279
4112,3.387215,3.0952246
4113,-1.929854,-1.1027058
4114,-1.674201,0.39122823
4115,3.22916,4.3536882
4116,1.47856,1.613669
4117,5.00043,4.7279797
4118,5.0298,4.8306603
4119,-3.591549,-3.022028
4120,4.183289,4.3126564
4121,5.256906,4.4365296
4122,2.694156,1.87149
4123,2.288351,2.1758473
4124,2.072261,1.6184494
4125,3.528033,3.1839638
4126,4.200651,2.9970112
4127,0.979476,2.1974778
4128,4.241535,4.4715543
4129,0.628324,2.9227765
4130,-5.064808,-4.9711604
4131,0.727262,1.3566031
4132,2.075679,1.4373375
4133,3.459302,3.248652
4134,5.164525,4.677389
4135,1.004061,3.9355743
4136,1.941407,3.2043862
4137,2.806101,4.8257885
4138,2.895542,3.1323524
4139,1.352493,2.6144805
4140,4.215969,4.139582
4141,3.985481,4.2195063
4142,4.551773,4.5119267
4143,3.303729,4.5688653
4144,3.911905,3.5870347
4145,3.239451,0.8815588
4146,3.185764,5.033328
4147,4.381415,5.341186
4148,-3.307214,-2.2628894
4149,5.825407,3.3222284
4150,1.980247,3.1699383
4151,1.287583,1.1386718
4152,3.075382,0.34659314
4153,-2.106043,-2.9006076
4154,1.326762,2.0049963
4155,4.29386,5.0523195
4156,4.83616,4.4144983
4157,-0.760805,0.106486924
4158,3.321006,3.6908948
4159,-3.860741,-1.7488388
4160,2.421669,2.0597303
4161,5.559532,3.3638034
4162,4.338849,4.4815893
4163,-1.14181,-1.6466678
4164,3.567611,1.3577788
4165,3.795059,3.6215875
4166,-3.429267,-0.8700051
4167,-1.648092,-1.3151541
4168,0.25705,1.730537
4169,2.067855,2.4033213
4170,3.820561,2.0730124
4171,4.391048,3.797637
4172,2.149309,2.2940779
4173,3.243689,3.99308
4174,1.874233,1.8836946
4175,0.970772,0.9102573
4176,2.773471,2.7798207
4177,3.762251,2.6050239
4178,5.643655,5.0680637
4179,4.157944,3.3522778
4180,1.873745,2.3862948
4181,2.551177,3.2329094
4182,3.666162,4.0930023
4183,4.319273,2.6213145
4184,3.241391,2.6101506
4185,5.303964,5.313421
4186,6.055111,5.1786613
4187,3.22141,2.896709
4188,3.476048,3.0249197
4189,3.868938,5.402438
4190,2.937705,3.551497
4191,10.261733,10.140096
4192,0.777232,1.5739876
4193,-0.841912,1.0933615
4194,-1.031174,1.5492195
4195,5.191311,4.161779
4196,0.846309,2.6276498
4197,4.188163,2.6730616
4198,0.067406,0.21128836
4199,0.411183,0.6778651
4200,4.236075,4.057899
4201,-1.083126,-0.7701886
4202,-0.415552,0.7877207
4203,2.744316,0.8704661
4204,3.30612,2.5827293
4205,-1.287151,-0.42547795
4206,2.312757,2.2768672
4207,-0.424053,-0.47709665
4208,-0.315517,1.6130704
4209,1.709205,0.69199497
4210,-2.97845,-0.9049652
4211,0.144208,-0.61841744
4212,4.244152,4.4849434
4213,2.871372,3.0921485
4214,2.652695,1.7632288
4215,5.033194,5.5063686
4216,1.585028,3.0069332
4217,6.526008,5.5143356
4218,6.07033,5.487467
4219,-5.317897,-4.1104984
4220,7.219155,6.1934714
4221,6.515528,5.628113
4222,6.736443,6.336002
4223,3.061741,4.0789747
4224,5.391008,4.4350595
4225,3.85352,4.596836
4226,2.865802,4.192697
4227,-1.006349,0.032395914
4228,6.526008,5.585314
4229,6.35615,5.2192764
4230,3.557473,4.812004
4231,5.075853,5.209921
4232,5.487996,4.8894334
4233,7.624621,5.287829
4234,2.200563,3.249105
4235,3.101346,3.3424065
4236,5.246514,4.0625396
4237,3.293047,4.40687
4238,2.421911,2.7082999
4239,6.340841,3.149094
4240,1.191603,2.696153
4241,2.370623,3.1638858
4242,6.313454,5.765652
4243,3.181784,3.2090013
4244,5.230898,5.081034
4245,1.40169,-2.046394
4246,1.154845,-2.4770885
4247,2.46681,3.3819773
4248,4.003593,5.180785
4249,3.939777,3.5740669
4250,3.596973,2.759138
4251,4.105208,4.670566
4252,4.474864,5.4924545
4253,4.548781,4.899388
4254,6.222448,5.8157325
4255,2.843326,3.1922061
4256,1.07604,-1.9298208
4257,2.626917,4.5958557
4258,7.010299,8.253765
4259,4.748214,4.511107
4260,3.117247,1.2340343
4261,4.437429,4.750859
4262,3.912992,1.9181291
4263,2.404646,2.2366438
4264,-1.35847,-2.1331818
4265,4.530691,5.082271
4266,2.989082,4.0597453
4267,2.657127,3.2063696
4268,4.78198,3.0416207
4269,2.639724,2.768817
4270,-0.15688,0.053895567
4271,5.190291,5.6019316
4272,3.98678,4.1617746
4273,2.709155,1.163471
4274,3.253984,3.236762
4275,5.009683,4.3054814
4276,2.82335,2.1896172
4277,1.062948,0.8705271
4278,1.721562,0.58573204
4279,0.726222,2.6103768
4280,1.075496,0.88199216
4281,5.770929,6.017406
4282,0.981218,3.0467145
4283,3.592845,3.6984375
4284,6.239581,6.846163
4285,-1.49374,1.462982
4286,-1.465935,-0.9686082
4287,6.917422,6.047505
4288,5.751729,6.048712
4289,6.967292,5.885023
4290,3.576382,3.9193728
4291,3.696097,4.447184
4292,2.916637,3.5802443
4293,2.566877,3.3942637
4294,5.752305,5.686918
4295,5.935321,4.912626
4296,5.510412,6.276675
4297,5.909909,5.8991876
4298,5.667127,4.6113605
4299,5.147368,5.3022537
4300,2.36301,4.267013
4301,5.022942,4.295199
4302,1.630177,2.6657455
4303,6.515507,4.6283793
4304,4.137329,3.7100904
4305,-4.631489,-3.7722564
4306,3.192382,3.1545572
4307,6.987843,6.3520927
4308,1.157475,2.0528648
4309,-0.003653,1.616327
4310,5.814021,5.266507
4311,4.82949,4.4532275
4312,6.39159,5.128466
4313,3.03322,3.156148
4314,6.89409,6.9084134
4315,5.834706,5.8321857
4316,2.823462,2.5647044
4317,6.418943,4.8304987
4318,1.912105,4.5816345
4319,3.770101,3.7722743
4320,1.513308,3.417405
4321,6.407552,5.0720716
4322,4.621757,4.8073072
4323,1.333245,2.2635925
4324,2.03974,0.28723887
4325,2.054847,3.7212
4326,0.915954,0.84733886
4327,5.974739,4.987624
4328,2.813791,0.25991222
4329,0.462176,-0.37460434
4330,2.055069,2.045733
4331,4.35236,4.394427
4332,3.733913,4.494683
4333,2.448897,2.4638648
4334,4.071433,3.580286
4335,5.179875,4.8858123
4336,-3.015376,-3.3664029
4337,-0.108444,0.55638933
4338,3.497458,0.6999727
4339,2.887615,3.5284529
4340,2.174899,2.124189
4341,-5.150936,-4.273147
4342,4.582409,3.0126786
4343,4.013416,3.6522555
4344,1.81446,2.5394812
4345,-2.04939,-1.9540001
4346,5.142233,5.551984
4347,5.360414,5.0318832
4348,1.762927,3.1314094
4349,4.927655,3.9366274
4350,5.407876,4.312176
4351,4.910055,4.643697
4352,3.853481,2.9964852
4353,4.706879,2.327099
4354,5.352373,4.9261427
4355,2.49465,4.047644
4356,3.974274,3.021427
4357,5.406986,4.0350814
4358,4.863257,2.829274
4359,4.077368,3.6176598
4360,3.041372,3.9488823
4361,0.591028,2.4460757
4362,6.176275,5.0657506
4363,1.239661,2.882259
4364,2.629244,3.3035007
4365,7.214445,5.542912
4366,2.035764,2.9134462
4367,4.503129,2.340283
4368,0.761956,1.712026
4369,6.384332,4.1703224
4370,4.380928,5.1198125
4371,5.310789,4.5739436
4372,5.05353,6.196224
4373,6.106528,5.501183
4374,1.209844,2.0640967
4375,6.380513,4.766639
4376,4.294334,4.329424
4377,5.853486,5.2994757
4378,3.617313,3.9126294
4379,0.973767,0.44574466
4380,-1.91533,-3.7254121
4381,0.732231,2.1425455
4382,5.293288,4.422143
4383,3.595775,3.295098
4384,5.604947,5.6641846
4385,6.202179,6.855227
4386,6.738256,6.221494
4387,5.52346,4.9254756
4388,3.529721,0.844879
4389,4.725115,1.6614121
4390,7.461904,6.7594857
4391,4.165952,4.9841456
4392,5.644883,5.5018454
4393,2.255705,4.963137
4394,5.484338,5.2110963
4395,3.877911,3.5493326
4396,5.027272,5.258794
4397,3.334541,3.2548218
4398,3.641047,3.9821987
4399,2.047998,2.4649932
4400,5.475326,5.1471925
4401,-2.694056,-1.5667092
4402,2.065323,4.894303
4403,5.094286,4.84547
4404,5.209107,5.187793
4405,-1.242632,-1.2030689
4406,4.268382,2.439348
4407,4.183517,3.4600487
4408,5.115051,4.1327815
4409,2.725527,2.8607652
4410,1.922356,2.549877
4411,2.626971,4.43394
4412,5.194221,4.07809
4413,5.999225,5.1575375
4414,5.793814,4.0070934
4415,1.990845,1.9921659
4416,3.500323,4.4156327
4417,5.041067,4.579703
4418,3.201409,3.089874
4419,1.213694,0.03757852
4420,-6.123332,-5.161654
4421,2.198401,2.8145192
4422,2.554479,4.9195895
4423,2.398406,1.5599036
4424,-1.30314,-0.5528475
4425,1.066866,0.026018072
4426,0.315674,0.51387155
4427,3.61018,3.6242998
4428,5.698268,4.4206853
4429,4.257424,3.472419
4430,2.912945,4.1814365
4431,2.31888,3.6606472
4432,-3.947873,-2.115677
4433,3.647606,3.557145
4434,0.902837,0.14162576
4435,2.832039,1.451364
4436,-1.701744,-0.9611028
4437,2.639452,2.3357792
4438,2.795469,3.8183582
4439,3.184271,2.7622676
4440,1.265649,2.0713422
4441,5.129763,5.860253
4442,-0.253399,1.8418709
4443,1.63563,2.854532
4444,0.701938,-1.2653815
4445,-4.191833,-3.4247477
4446,0.471875,-0.30511972
4447,3.936394,3.9865682
4448,3.311401,3.2147105
4449,4.58583,3.8294137
4450,3.076274,2.3966627
4451,-5.263205,-4.54084
4452,-3.50381,-3.6501918
4453,3.130964,1.9030448
4454,2.813909,1.5178083
4455,2.272969,3.047603
4456,2.889248,2.1463926
4457,2.983764,2.9361475
4458,0.587822,0.6207038
4459,1.97507,2.1832113
4460,-1.677708,1.4897642
4461,4.110466,4.1904306
4462,-3.135084,-1.9855291
4463,-0.757893,-0.045655556
4464,1.975896,3.0953033
4465,3.896832,3.9576604
4466,4.703468,4.0339375
4467,5.300524,4.900913
4468,0.832307,0.22826609
4469,6.09811,5.357088
4470,3.373394,3.7365422
4471,-0.563507,0.4106254
4472,0.677818,0.74871224
4473,3.020129,3.1363118
4474,3.246167,3.2997806
4475,4.645387,4.029757
4476,-4.602458,-3.4849782
4477,7.763307,7.064167
4478,3.507902,3.538346
4479,1.332783,2.238654
4480,2.125735,1.1906295
4481,3.636605,4.913271
4482,4.254212,2.6409934
4483,0.657706,3.193151
4484,6.501691,6.4680996
4485,-0.249365,-1.4000204
4486,5.003313,4.672947
4487,5.312457,5.5046306
4488,4.325035,3.813539
4489,3.789832,2.4764185
4490,3.475153,3.374488
4491,3.701524,2.8769865
4492,6.316214,6.067838
4493,4.372778,4.1961036
4494,5.639216,4.548502
4495,1.705952,1.2655811
4496,3.866176,4.1955557
4497,0.579566,-0.5213904
4498,1.069194,0.035158582
4499,3.340008,-0.53908485
4500,3.694819,3.804035
4501,3.337687,2.3704467
4502,4.191838,4.4283648
4503,-3.462158,-2.501828
4504,5.118642,4.9458866
4505,-5.708909,-4.2499137
4506,5.737065,4.882108
4507,1.288902,3.74852
4508,2.127535,1.4910282
4509,4.941616,4.458002
4510,-0.134143,-1.2561541
4511,4.519084,3.958887
4512,5.15107,3.431711
4513,-2.119553,1.5412647
4514,5.098239,3.5293133
4515,5.791386,3.2660117
4516,5.078716,4.0724916
4517,-1.701801,1.1527404
4518,2.704845,2.6981962
4519,-0.170754,-0.86446464
4520,-3.672706,-3.4775286
4521,3.024834,3.7186534
4522,3.196671,1.0763302
4523,2.03472,3.2624412
4524,3.634097,3.2140653
4525,5.065199,4.116885
4526,5.990342,6.0272436
4527,3.912981,5.9037294
4528,6.104937,5.6205115
4529,5.478,5.7925444
4530,6.249653,6.4912376
4531,5.264266,5.060919
4532,5.780564,5.875658
4533,3.405155,1.7419915
4534,1.735908,2.6233866
4535,4.867197,4.045761
4536,5.975623,4.48542
4537,3.770786,4.7861643
4538,2.701253,3.4091153
4539,3.970906,3.4272273
4540,3.938684,4.3654613
4541,-4.390642,-4.876122
4542,-2.547109,-3.902
4543,5.180414,5.1375136
4544,4.269092,4.4827943
4545,5.426279,4.6136265
4546,2.91545,3.0214486
4547,3.389348,4.185439
4548,5.426279,4.9878435
4549,-0.17642,0.16246517
4550,5.347853,5.4165654
4551,0.614086,0.9307097
4552,2.682592,2.3785183
4553,4.677381,4.3385944
4554,5.426279,3.9349327
4555,5.245729,4.97496
4556,2.715875,2.8423855
4557,2.61833,3.2517593
4558,4.242395,4.090154
4559,4.814363,4.6043696
4560,3.444717,3.3564253
4561,5.128879,4.4424553
4562,2.850332,3.9594076
4563,3.4438,4.148962
4564,2.865245,3.5155196
4565,-1.902357,-0.32565075
4566,-0.012946,1.501998
4567,3.72578,5.360025
4568,6.109804,5.9230127
4569,5.102621,4.0200157
4570,5.268488,4.465042
4571,-0.831367,-1.579424
4572,2.538395,2.026457
4573,0.805397,0.45223656
4574,4.017032,4.7461147
4575,5.576512,4.923812
4576,5.449159,4.068698
4577,4.099974,3.7705927
4578,2.07792,3.453619
4579,1.986677,0.018563373
4580,1.57756,2.4641569
4581,6.504308,4.040451
4582,-4.111741,-4.127392
4583,2.679849,4.1208386
4584,4.550632,3.1592224
4585,4.727462,1.7914809
4586,-2.098963,-1.1885617
4587,4.111959,5.3145394
4588,3.704942,4.497616
4589,3.381561,1.4132658
4590,6.36093,4.33836
4591,2.567986,2.7525308
4592,7.419205,5.9347315
4593,5.139394,5.0886574
4594,2.851136,4.0947638
4595,5.056931,4.65983
4596,5.845495,6.374127
4597,8.987406,10.193379
4598,3.429241,2.634652
4599,3.538048,2.9114347
4600,2.550336,1.4094816
4601,-0.139381,-0.3010898
4602,4.955314,4.431401
4603,1.567847,2.483544
4604,2.246419,2.2181408
4605,4.033135,4.07074
4606,0.499433,0.4029286
4607,4.402715,3.24973
4608,2.751869,2.3088305
4609,4.026804,4.663097
4610,1.91192,2.8194993
4611,5.19723,5.0172186
4612,3.79066,2.8476374
4613,2.17665,3.3317127
4614,2.928205,3.2296093
4615,1.430738,0.8518641
4616,0.93392,3.3404617
4617,1.901159,1.7497107
4618,9.346444,9.02807
4619,3.628346,3.079435
4620,2.40897,2.1307147
4621,2.131392,1.8045964
4622,1.75803,2.5338645
4623,1.845829,1.8866814
4624,4.535482,4.8946514
4625,3.171952,2.3997552
4626,7.473063,5.4017024
4627,0.144724,1.3216153
4628,4.342936,4.6362076
4629,4.480024,3.909945
4630,2.204018,2.0770488
4631,-0.826709,-2.1586032
4632,1.875154,1.8369858
4633,3.038641,3.443198
4634,1.882756,3.3397386
4635,6.767027,4.886777
4636,7.895853,5.035718
4637,-1.5303,1.6678901
4638,6.247067,4.4007187
4639,0.098974,2.289378
4640,2.807689,3.0417109
4641,2.161643,2.6000917
4642,3.167108,2.3126972
4643,3.348484,2.5072129
4644,3.753628,3.5429149
4645,0.49763,-0.09905303
4646,2.494408,3.5880196
4647,4.185684,5.6589956
4648,3.826305,3.8449833
4649,3.002973,2.912966
4650,4.752915,5.3107247
4651,4.56454,3.3157527
4652,4.423336,4.4251833
4653,3.775427,2.57284
4654,5.557626,4.816652
4655,5.496185,4.867106
4656,3.733145,5.4786305
4657,-4.408482,-5.393188
4658,5.275332,5.635197
4659,2.937705,2.7643013
4660,4.834608,4.7031918
4661,3.367449,3.3318286
4662,2.980137,2.679352
4663,4.565243,3.0018778
4664,-1.700694,-0.42534226
4665,1.276194,0.9232746
4666,4.949765,5.219701
4667,-0.862468,-0.9678757
4668,5.306547,5.1672864
4669,4.225731,4.33178
4670,3.311316,2.715028
4671,2.544064,3.3908813
4672,2.994286,4.4693327
4673,3.891578,3.9999635
4674,5.126083,5.0109143
4675,4.905055,3.8094668
4676,0.976831,2.320929
4677,5.794565,4.3595133
4678,1.993054,1.1589873
4679,1.870489,3.5502748
4680,3.169115,2.5969157
4681,3.942284,3.799536
4682,0.301984,0.89873993
4683,4.127509,3.0727766
4684,2.910485,4.091014
4685,9.259875,8.784414
4686,-0.303297,-0.1357425
4687,2.307485,4.7813807
4688,3.293629,2.2275672
4689,3.652559,1.8204012
4690,-3.449617,-1.7824455
4691,5.239564,5.64292
4692,3.858225,3.9186778
4693,5.635988,5.1352177
4694,0.822365,-0.2292256
4695,0.09057,2.0884917
4696,3.083596,4.5273566
4697,3.923015,5.098839
4698,-1.45929,1.5200891
4699,0.294034,2.4196393
4700,5.584284,4.8195405
4701,2.066861,2.8435652
4702,1.647906,3.1447477
4703,7.250944,6.8156114
4704,5.97999,5.4878874
4705,3.189609,4.5877004
4706,4.244395,3.8627234
4707,8.453354,7.6464844
4708,2.571649,2.9607043
4709,5.328276,4.750842
4710,1.456866,2.8015785
4711,2.24216,2.7377336
4712,2.892867,2.3791635
4713,-4.819836,-4.3008995
4714,5.901858,5.49127
4715,2.606715,3.2411134
4716,4.019113,4.0814977
4717,2.01387,3.2986183
4718,-1.682283,-1.2969066
4719,5.886864,6.0029564
4720,4.615293,3.0154474
4721,3.153021,5.168935
4722,7.194551,5.038493
4723,1.656186,1.443251
4724,-5.037462,-4.4606586
4725,1.11262,2.5955276
4726,3.251033,3.9698648
4727,5.143939,4.0346303
4728,4.904255,4.5306616
4729,4.929733,4.8926687
4730,3.034693,4.2959785
4731,2.956542,3.4290495
4732,4.680735,5.785725
4733,3.340008,3.570719
4734,1.139979,0.35792312
4735,5.050511,5.758898
4736,-0.990272,-2.6736882
4737,3.160634,0.09593093
4738,0.498841,1.3016738
4739,6.054807,5.2502365
4740,1.55379,1.1377876
4741,3.330456,4.42724
4742,5.202428,4.885972
4743,-0.583864,0.85846144
4744,6.333441,6.032364
4745,5.479296,5.7650027
4746,5.442132,4.297302
4747,4.791995,5.2769246
4748,5.442597,4.8111153
4749,2.270728,2.1656454
4750,1.875126,2.3305345
4751,3.205626,1.3852446
4752,5.129833,4.0303464
4753,4.92202,5.9584703
4754,4.343301,4.5902066
4755,3.302553,3.6913788
4756,3.969785,4.67549
4757,4.041487,3.745918
4758,5.880073,5.0117717
4759,5.969604,5.724415
4760,5.955151,5.9171658
4761,3.962338,1.5474727
4762,4.635248,5.4267144
4763,3.438757,1.412539
4764,5.594283,5.9364243
4765,3.649041,5.2967377
4766,3.188411,4.2488213
4767,3.438908,5.3687983
4768,4.664624,5.240437
4769,4.112147,2.2310357
4770,3.64311,5.1338525
4771,4.258164,4.7480817
4772,-0.134497,-0.93265605
4773,5.031792,4.711876
4774,2.64176,2.1839783
4775,-4.02456,-5.161755
4776,-3.669854,-3.494486
4777,2.54108,2.9459856
4778,5.480233,4.1596656
4779,2.338821,1.8665214
4780,2.33602,3.091107
4781,3.325537,2.4609656
4782,3.623547,2.610847
4783,5.135566,4.4869914
4784,1.018004,0.7663916
4785,2.633799,1.6882774
4786,1.412243,0.7113115
4787,4.011661,4.7164636
4788,3.561075,3.3490262
4789,-2.878425,-0.49855807
4790,0.271356,-0.1823837
4791,0.61998,2.0501988
4792,5.169226,3.8465817
4793,2.634097,3.3839173
4794,1.353216,1.7186261
4795,7.339213,6.9612846
4796,1.938377,1.4872419
4797,2.738253,2.736657
4798,2.917101,0.69922787
4799,3.296236,4.4164233
4800,6.628738,4.450214
4801,6.272366,6.5976796
4802,2.996705,1.6367301
4803,-0.268502,0.6293056
4804,6.037194,6.1231217
4805,6.504028,6.001779
4806,3.383344,3.6832464
4807,6.510435,5.3784924
4808,6.654058,6.079555
4809,3.052012,4.245082
4810,4.190665,3.6886597
4811,2.186063,1.6975352
4812,4.323545,5.152751
4813,-4.20712,-4.5385656
4814,6.232637,4.5548697
4815,6.612262,5.2350492
4816,5.526972,5.469341
4817,6.06064,5.4274797
4818,4.036933,3.685845
4819,1.880757,1.0116274
4820,4.969734,3.9745376
4821,4.29682,3.4616213
4822,2.56559,4.368604
4823,4.617958,3.207159
4824,0.671723,1.9202071
4825,5.683336,6.348247
4826,3.422806,4.5821786
4827,5.898829,5.6204424
4828,1.851291,0.9066258
4829,9.806483,9.877656
4830,2.611603,2.6123333
4831,3.354548,4.233579
4832,5.04157,4.8695087
4833,1.542918,0.51578015
4834,-2.247646,-4.5996356
4835,4.076015,4.4602594
4836,4.862127,4.155788
4837,7.399206,6.808832
4838,4.300864,4.5491133
4839,8.278741,7.812545
4840,0.974097,1.5497017
4841,1.02846,0.24648815
4842,-4.216036,-3.8594341
4843,4.481197,4.0624113
4844,-0.391108,-0.26470926
4845,-6.385741,-6.258541
4846,3.431552,1.7601931
4847,3.237988,0.83772767
4848,2.738764,2.5175958
4849,2.470275,1.455477
4850,-1.892715,-2.7283723
4851,-0.648289,-0.707869
4852,2.371968,0.73738945
4853,2.870274,2.605278
4854,4.365799,3.6477294
4855,1.338571,0.69318265
4856,3.837565,3.4073331
4857,-0.378701,-0.51850873
4858,-1.44659,-0.6636763
4859,0.635356,0.5524907
4860,0.181289,0.5150615
4861,3.467286,4.3126388
4862,5.597764,3.1622953
4863,6.105822,6.327229
4864,4.656443,5.5251184
4865,3.605202,4.7101235
4866,6.798606,6.050581
4867,4.802353,6.7380934
4868,4.182042,4.426929
