,y_test,XGB_pred
1952,2.119929,-0.03484094
1953,3.4125,2.936019
1954,5.188006,5.1489897
1955,3.743435,4.1002502
1956,4.707346,5.4049473
1957,2.264276,3.1598742
1958,3.425251,3.7260385
1959,3.545711,4.1274166
1960,0.401604,0.7921481
1961,-2.634574,-1.0495458
1962,4.477683,4.243859
1963,1.267921,3.1463163
1964,4.881649,3.2811558
1965,2.456952,4.3551283
1966,2.18685,3.557422
1967,4.653185,4.768385
1968,2.43356,2.6652138
1969,-2.346376,-1.6892161
1970,2.902188,3.9414475
1971,2.092967,1.8782132
1972,4.587992,4.7339697
1973,8.67053,8.979065
1974,5.407739,6.714929
1975,2.464421,5.268117
1976,6.459354,6.9135756
1977,3.203053,6.2001443
1978,5.287607,5.6058526
1979,9.009939,8.928819
1980,8.099731,7.546647
1981,6.830574,7.594054
1982,3.527663,6.0297613
1983,4.040056,3.2807279
1984,2.007419,3.3513563
1985,3.684813,4.91626
1986,2.130706,4.098312
1987,7.609017,8.180384
1988,7.623112,6.4085927
1989,1.570585,5.261748
1990,6.768673,7.295549
1991,9.624756,9.14802
1992,2.128282,5.3731165
1993,3.888674,0.64010626
1994,7.789084,6.274293
1995,6.357449,6.653848
1996,4.898257,4.8590093
1997,3.488271,3.8193207
1998,4.895415,3.154597
1999,-0.951865,0.5072215
2000,-0.195977,0.72219193
2001,3.034945,3.276354
2002,-5.348807,-4.3091507
2003,2.429856,1.5372968
2004,2.727597,2.8454316
2005,5.88684,5.6870995
2006,5.619143,4.6602154
2007,4.632182,5.084773
2008,9.623764,10.044507
2009,2.217867,3.0643334
2010,-3.82933,0.13909896
2011,2.745004,1.6215767
2012,-1.687367,1.9480268
2013,-2.863906,-1.2589782
2014,4.699546,3.776317
2015,5.654136,4.5513415
2016,4.497724,2.979352
2017,9.571234,8.411864
2018,6.125881,5.5019965
2019,2.700481,4.679574
2020,3.884081,3.3199792
2021,6.817551,7.2427716
2022,4.382502,5.18952
2023,4.978287,4.463693
2024,0.636865,1.9517028
2025,5.518239,5.575895
2026,3.657918,3.4899104
2027,3.932602,4.5589848
2028,6.721469,6.7436967
2029,2.680378,2.6990244
2030,6.343186,6.4282002
2031,-1.129426,-0.2082166
2032,6.06346,5.563031
2033,4.495581,3.8742619
2034,5.485459,5.711912
2035,5.726689,5.4381943
2036,4.02868,4.121659
2037,6.348643,6.140399
2038,5.283189,3.755988
2039,6.02201,5.5772505
2040,3.676363,3.2814083
2041,2.727441,1.776606
2042,2.471304,4.581887
2043,3.223434,3.4908886
2044,6.008374,5.241129
2045,4.427699,3.7879615
2046,2.269576,3.0557532
2047,3.225648,2.3160439
2048,5.444596,5.2667756
2049,5.223314,5.321711
2050,4.512697,5.388801
2051,4.545333,4.177382
2052,-1.502963,-1.4472498
2053,-0.421232,-0.36178935
2054,2.895735,3.1520824
2055,-5.71052,-3.9488044
2056,5.076265,5.0280957
2057,4.617865,4.179346
2058,3.938816,4.3057327
2059,-0.536243,0.7244288
2060,5.388518,5.206936
2061,3.961747,3.293144
2062,1.690004,2.6006155
2063,1.756398,0.41557178
2064,4.849424,4.43112
2065,1.786059,2.1611886
2066,1.435605,1.1058611
2067,3.632244,4.2771096
2068,2.434557,2.2329893
2069,5.528971,4.8883033
2070,5.049757,4.376837
2071,1.976037,3.1365771
2072,-2.547427,-0.75555265
2073,5.554778,5.027135
2074,2.417393,3.5789187
2075,1.938445,2.3887498
2076,-3.421973,-1.1701955
2077,1.737073,3.7873096
2078,4.46658,3.699821
2079,4.892778,3.897594
2080,1.025002,2.2340357
2081,3.647269,4.1760783
2082,5.588586,4.832734
2083,3.205177,3.6480548
2084,3.681772,4.750642
2085,1.814268,-0.77370393
2086,3.520207,4.3674884
2087,3.539059,4.080241
2088,5.620363,4.090475
2089,4.768385,4.6453295
2090,-3.319287,-1.9784007
2091,-1.698948,-1.7027487
2092,9.335108,10.068377
2093,4.436186,4.360474
2094,-1.299249,-0.41028383
2095,3.326808,1.3272705
2096,-5.208356,-4.2320056
2097,2.483417,3.8925695
2098,0.27393,0.7435547
2099,2.085185,2.865434
2100,5.502883,5.1384583
2101,-1.307748,-2.3693764
2102,1.969968,1.2953511
2103,5.588518,5.17078
2104,2.873372,2.4392536
2105,-2.187127,3.886893
2106,2.405456,4.965641
2107,5.37751,5.6082034
2108,-0.323426,-1.619078
2109,0.585237,1.9467316
2110,4.827804,4.2660255
2111,2.634644,3.0237267
2112,4.10172,2.5037494
2113,5.597125,5.377892
2114,5.28091,4.7038617
2115,-2.613231,-3.2790885
2116,5.36248,5.397904
2117,1.995215,1.1482193
2118,-0.305048,-1.69049
2119,3.117853,4.7649455
2120,-2.025778,0.56612396
2121,1.913456,3.4412003
2122,3.19237,0.8649961
2123,2.56826,4.4170327
2124,3.22728,2.898941
2125,3.911498,2.898941
2126,5.541611,6.3000984
2127,-2.195559,-2.5390518
2128,1.809276,1.9870443
2129,5.165452,4.601966
2130,4.497976,5.0934343
2131,-3.57184,-2.1582668
2132,0.955503,0.5224285
2133,4.169365,4.1510396
2134,3.769577,3.0125453
2135,2.195293,2.8319726
2136,1.872836,1.406362
2137,-6.171768,-5.1734643
2138,-2.485081,-2.3897748
2139,1.856754,-0.23440948
2140,3.401353,3.1220608
2141,3.873911,3.8232405
2142,4.398748,3.5243137
2143,6.955259,6.1994925
2144,3.323973,3.4658878
2145,4.835571,2.985249
2146,1.354734,1.634262
2147,6.324018,6.722145
2148,7.401476,7.077295
2149,-1.181302,-1.32917
2150,3.918656,4.054062
2151,5.916903,6.1444936
2152,4.088436,2.4621947
2153,6.095606,6.1205306
2154,0.882715,2.1521134
2155,4.091293,5.7477074
2156,6.1976,5.735157
2157,1.208906,3.8018482
2158,4.769244,5.232304
2159,2.924037,4.0493584
2160,2.001631,3.415396
2161,4.361691,5.2166667
2162,6.779756,6.056175
2163,3.295126,3.8165998
2164,6.272429,5.2605352
2165,2.128926,2.979883
2166,1.225015,0.43918437
2167,6.049584,6.721559
2168,3.561967,3.4582326
2169,0.653142,0.9846543
2170,3.982289,3.212131
2171,5.751987,5.436565
2172,2.586338,3.2269108
2173,-2.199646,-1.0522432
2174,6.745488,6.171995
2175,6.761812,5.838452
2176,3.160156,0.74168134
2177,-1.38551,1.4463915
2178,6.754493,4.3749237
2179,-5.395896,-4.2931924
2180,2.357557,3.0577
2181,6.329672,4.605744
2182,0.008048,-0.9842293
2183,4.93719,5.625266
2184,5.913235,4.036072
2185,10.841589,9.461361
2186,3.670103,3.4266
2187,3.03567,2.658161
2188,6.179179,5.0249434
2189,0.589148,2.268802
2190,3.430389,3.9307783
2191,2.399764,3.1448624
2192,3.217184,2.9978437
2193,2.40152,2.8920603
2194,0.607058,0.9852256
2195,5.459159,5.5449786
2196,4.034094,5.8037443
2197,2.919217,4.5925217
2198,-0.682352,1.0911404
2199,1.688772,3.2860231
2200,4.614372,3.9108138
2201,-2.22167,-1.1072681
2202,5.239865,4.7738824
2203,5.156191,3.3614566
2204,3.876594,1.4952065
2205,2.987749,3.8550823
2206,2.12999,2.648257
2207,-1.705024,-2.8640568
2208,-1.045957,-0.15077236
2209,4.309142,4.271015
2210,0.743736,0.91057557
2211,4.690275,4.654486
2212,3.204591,2.596177
2213,3.52752,3.9392815
2214,2.004632,2.3495078
2215,-0.274303,0.10619282
2216,1.990645,2.2221727
2217,4.256585,3.4272904
2218,4.397842,2.3411012
2219,1.646348,1.432053
2220,2.969893,2.080943
2221,2.661286,2.9043145
2222,3.07177,3.0298562
2223,2.656777,3.5267158
2224,2.838464,1.7077327
2225,2.369135,1.6381977
2226,0.930427,0.87231004
2227,3.63374,5.059036
2228,4.029143,4.320145
2229,3.879234,2.3900025
2230,4.393509,4.661648
2231,4.818617,4.436934
2232,4.772412,4.666134
2233,3.502179,3.2541664
2234,5.338287,4.687763
2235,1.775243,1.9523897
2236,4.410899,4.0549984
2237,-4.338689,-2.8678613
2238,2.53829,3.1393986
2239,3.667839,3.0769923
2240,4.417556,3.4484742
2241,4.4577,3.262798
2242,-4.345189,-3.0384135
2243,2.942845,3.77282
2244,6.092363,7.1447453
2245,2.674834,1.1494733
2246,4.634748,4.237105
2247,-1.10389,-1.1860754
2248,-1.830456,-2.0993748
2249,4.323337,4.3361716
2250,3.566582,4.486095
2251,4.425607,5.1973763
2252,4.192497,4.0413127
2253,5.675985,4.948568
2254,11.070166,9.882014
2255,1.734702,1.5860684
2256,3.275428,4.437855
2257,2.763113,2.8119187
2258,2.238176,2.390907
2259,3.423988,3.849764
2260,2.790134,3.3399835
2261,2.243193,3.2209995
2262,3.778844,5.053353
2263,-1.431584,0.8210567
2264,3.048727,3.5878358
2265,1.409634,1.6779814
2266,4.007213,3.4876842
2267,6.776358,6.1206083
2268,3.189117,1.7982953
2269,4.455904,2.4156022
2270,4.883449,3.1677485
2271,3.256691,3.4894123
2272,5.372152,5.3908195
2273,3.297599,3.6468852
2274,5.226057,5.4409723
2275,3.716028,3.5952253
2276,3.711309,3.5933123
2277,4.100726,4.866832
2278,5.724585,4.808284
2279,2.819248,2.1301565
2280,5.035657,4.4034514
2281,1.149822,1.6791121
2282,3.989206,3.7523148
2283,3.579593,4.5854015
2284,4.173477,3.12809
2285,2.872533,3.7688258
2286,-0.209977,1.5867863
2287,2.582433,1.4434693
2288,2.681067,1.5297861
2289,2.61956,2.6520526
2290,5.316787,5.254496
2291,0.908515,2.4182467
2292,2.49753,1.5694563
2293,4.721833,3.8358421
2294,1.886427,1.5769316
2295,-4.099344,-3.1084602
2296,1.687335,0.9207268
2297,4.570668,3.6398945
2298,4.88535,3.649425
2299,3.700127,3.726975
2300,2.303304,1.1858768
2301,4.753206,3.598782
2302,4.632617,4.357885
2303,2.185836,1.945038
2304,-1.664309,-1.2754229
2305,-0.664851,1.9379754
2306,2.474059,2.6466439
2307,1.713319,1.9538718
2308,1.633045,2.8685837
2309,4.082207,2.7273867
2310,4.59429,3.4602418
2311,-1.874579,-1.3029853
2312,4.903846,4.092404
2313,2.761957,3.7548711
2314,0.263577,1.8168242
2315,2.088767,2.4473937
2316,-4.330304,-1.2009206
2317,4.002452,3.692148
2318,4.196166,5.16644
2319,2.831061,3.4231737
2320,5.707319,4.384236
2321,5.243608,5.435647
2322,-3.180575,0.08854112
2323,2.258095,1.7858474
2324,0.312859,2.8759048
2325,4.550731,4.727102
2326,0.244484,0.9187104
2327,0.506023,-0.30136925
2328,-6.002657,-5.7237406
2329,3.18347,3.0222797
2330,-0.926386,-0.18883294
2331,2.130951,3.5952632
2332,3.647183,4.3297057
2333,2.186981,2.069207
2334,8.075554,7.899564
2335,2.17638,1.7706913
2336,1.660399,1.9390048
2337,3.62381,3.4812126
2338,3.028821,2.1562169
2339,2.326308,1.9270352
2340,5.37514,4.731755
2341,5.479842,5.1171775
2342,3.304746,3.0535345
2343,3.815588,4.307043
2344,0.673556,-0.6352622
2345,4.505671,4.363456
2346,5.209899,5.077236
2347,3.83884,3.405697
2348,2.551791,1.3737426
2349,1.996157,3.5457115
2350,-2.310296,-3.17115
2351,3.483858,3.258785
2352,-2.601485,-0.14572348
2353,1.859304,-0.3986287
2354,2.855126,2.2567208
2355,3.430237,3.255793
2356,0.932375,1.8549627
2357,2.635084,3.5362918
2358,0.233066,1.2161336
2359,3.210741,1.7747048
2360,1.998172,2.4435296
2361,0.590241,-0.004427949
2362,2.559361,2.8266804
2363,0.913365,1.4365153
2364,3.801315,3.4610627
2365,2.483956,2.8160944
2366,2.48502,3.008536
2367,4.499499,4.457815
2368,-1.352377,-1.201706
2369,-3.135663,-3.5800319
2370,-6.110095,-6.220317
2371,1.737148,1.843658
2372,-2.507258,-1.423853
2373,0.311021,0.10714983
2374,3.283312,3.0653744
2375,1.999672,0.6911514
2376,-3.433715,-3.7861373
2377,2.529086,1.291268
2378,3.123936,2.8791506
2379,2.999288,2.537611
2380,1.178511,-0.050330244
2381,-4.328662,-2.9223542
2382,5.278969,3.605152
2383,2.095548,3.6181893
2384,-5.909601,-5.378083
2385,1.155238,0.9991448
2386,5.278969,4.3265924
2387,3.81099,3.322295
2388,1.311032,0.2601205
2389,-4.937816,-2.9623444
2390,1.379499,2.3081334
2391,2.230179,1.9430732
2392,1.63991,3.1965668
2393,-0.874171,-0.56235534
2394,5.246553,4.786011
2395,2.667617,4.5138884
2396,4.227318,4.30282
2397,2.079236,3.6288762
2398,1.392106,2.0494554
2399,-2.460231,-1.9731624
2400,2.433566,2.0965028
2401,2.075139,2.2028582
2402,6.679618,5.137988
2403,3.573095,4.879303
2404,2.256936,1.9250972
2405,7.012364,5.9234347
2406,4.738245,5.5358872
2407,5.996025,6.407526
2408,6.315226,7.2090206
2409,6.088682,4.7967544
2410,6.878497,6.633559
2411,3.733086,4.0408835
2412,11.790058,12.123509
2413,4.662839,2.6375575
2414,1.982372,1.7013903
2415,2.896439,3.9615223
2416,5.727343,5.7818084
2417,3.926911,5.6696854
2418,3.148256,2.556626
2419,6.029157,6.274037
2420,2.572977,4.7471647
2421,6.688849,5.3474784
2422,2.757231,4.9500203
2423,-0.292129,1.7074918
2424,-1.456663,-1.9544768
2425,0.679436,1.1903611
2426,-6.660936,-5.8850193
2427,-0.015229,1.1103095
2428,-2.1195,0.63028634
2429,5.052128,2.6875405
2430,-0.44218,5.351659e-05
2431,2.596021,2.360939
2432,0.366396,1.9764894
2433,1.322494,1.1607615
2434,1.839432,2.0063782
2435,-5.210533,-6.271046
2436,-2.026446,-1.4531271
2437,0.738622,1.4165051
2438,1.968639,3.2410896
2439,1.341703,0.70045036
2440,-3.922061,-2.3914685
2441,-3.841938,-2.626132
2442,1.723512,1.4163551
2443,0.226953,1.1179981
2444,1.541682,0.50660807
2445,0.999053,2.866775
2446,1.013473,2.8931985
2447,3.777769,4.1361623
2448,2.64851,2.45723
2449,-0.074668,1.0826914
2450,1.595285,1.710796
2451,1.93133,1.6599809
2452,1.85451,1.1165168
2453,-6.091858,-5.345444
2454,2.909849,2.6830215
2455,2.485093,2.9545207
2456,1.740208,2.8408444
2457,2.517538,1.5871423
2458,3.935549,3.0807252
2459,-2.665566,-3.5035052
2460,2.610175,2.6317418
2461,4.053305,3.2622683
2462,3.376439,2.5266864
2463,3.178538,3.6178696
2464,-4.036651,-4.3034453
2465,3.079083,2.5445938
2466,3.004969,3.4460702
2467,3.778053,2.8983655
2468,1.814273,2.1004968
2469,7.143534,5.2458434
2470,1.76549,3.758228
2471,5.519241,4.215043
2472,4.394185,4.2272964
2473,4.81464,5.590122
2474,4.599432,3.8877258
2475,3.048745,4.142895
2476,2.730484,0.64582956
2477,5.510108,5.19368
2478,3.713446,4.8447647
2479,5.462728,5.514181
2480,4.085671,3.7026048
2481,5.714667,5.968221
2482,6.618799,6.7147293
2483,0.886929,4.624354
2484,6.410507,5.852354
2485,2.050422,1.7605484
2486,2.941779,3.5341504
2487,6.330923,5.6437473
2488,10.421055,9.549899
2489,1.927805,2.663118
2490,3.465936,3.808168
2491,5.783742,4.8938136
2492,-1.096392,-1.1933832
2493,3.474129,3.390173
2494,-3.224672,-3.9353728
2495,-0.861416,-0.50685585
2496,0.577762,1.0730157
2497,5.707273,4.7598596
2498,3.099374,-0.64929706
2499,2.453538,1.8735087
2500,0.739665,2.5440855
2501,3.712507,3.7534878
2502,5.178011,4.403051
2503,-3.549152,-1.5349694
2504,5.485843,3.092058
2505,2.565544,2.5607207
2506,-0.767273,-0.51088375
2507,5.579454,4.4218044
2508,3.450052,2.903402
2509,4.717457,5.417469
2510,-3.052633,-2.2293782
2511,2.101075,1.9431202
2512,4.239283,4.818045
2513,2.317758,1.590827
2514,1.031671,2.6461046
2515,5.689276,4.2835665
2516,5.22195,4.4724894
2517,-6.207327,-4.5667357
2518,0.614059,2.724553
2519,2.514202,1.9691888
2520,1.993205,2.716995
2521,7.97581,9.395927
2522,2.111311,2.7437565
2523,5.178489,3.3532684
2524,2.593555,2.0702097
2525,4.513522,3.5836098
2526,4.0663,2.8740146
2527,3.472801,2.7447731
2528,-1.729077,-2.794521
2529,5.35217,4.42993
2530,2.049593,1.3899622
2531,1.144789,1.3435006
2532,5.53314,6.6308
2533,2.026537,3.7404013
2534,4.11381,3.3033764
2535,2.136549,3.660869
2536,3.155742,2.85432
2537,3.193738,4.2407956
2538,4.101739,3.4711988
2539,5.564584,5.5509524
2540,4.10847,3.331715
2541,1.360789,3.745426
2542,4.654422,3.9149935
2543,2.829339,3.4640915
2544,5.76764,5.8954325
2545,4.087173,4.126102
2546,5.243245,5.9768972
2547,3.226954,4.697199
2548,1.839365,4.6205955
2549,-0.030706,-1.4277605
2550,3.332378,2.1843028
2551,4.851132,4.6376314
2552,5.172662,4.838387
2553,4.197291,3.2858021
2554,7.144035,8.28158
2555,1.711656,4.939326
2556,3.052644,3.1231527
2557,2.415543,2.5309694
2558,6.26811,5.033616
2559,3.096126,2.192867
2560,3.627495,3.720501
2561,4.047399,2.5482202
2562,5.905609,5.699775
2563,5.185169,4.6205416
2564,4.510203,4.4185424
2565,5.447663,4.970508
2566,5.356575,5.522895
2567,5.350436,3.0875008
2568,4.288968,4.082465
2569,4.762151,4.305393
2570,-1.446353,-2.1430216
2571,5.078153,4.9294434
2572,1.431254,2.3847442
2573,-2.104274,0.034040518
2574,5.244633,3.2434466
2575,4.613186,4.8925533
2576,4.065201,3.058732
2577,3.715923,3.723412
2578,2.924102,3.5174537
2579,0.723683,-0.6353201
2580,1.596043,0.12947597
2581,1.399066,1.0578194
2582,2.496893,2.188771
2583,1.896343,1.9260575
2584,4.196842,3.81024
2585,-3.219644,-0.63539064
2586,4.188445,3.7344759
2587,1.661553,2.8080063
2588,3.30806,2.6980376
2589,1.770633,3.1082337
2590,4.22965,4.432724
2591,3.133286,2.4845567
2592,-3.991401,-3.4123259
2593,-0.184952,0.15812446
2594,0.350783,0.4418808
2595,0.681974,-0.83985806
2596,1.707556,3.76354
2597,1.830439,1.2891824
2598,3.196633,2.654951
2599,-3.008037,-1.1350672
2600,3.885682,3.2641807
2601,1.858803,1.4979285
2602,-4.547833,-4.467936
2603,2.980971,3.9361918
2604,3.362803,1.986343
2605,0.551921,2.4662166
2606,-0.92272,-0.26546443
2607,-0.430473,-1.1548322
2608,0.933303,2.0805683
2609,3.350394,3.076173
2610,1.812488,1.2638345
2611,1.060435,0.15099211
2612,2.080536,0.86695844
2613,-6.100019,-5.2647233
2614,-1.24613,-0.42532673
2615,0.726132,1.158472
2616,1.27029,2.0356388
2617,2.690484,3.8897994
2618,2.821231,2.3260126
2619,3.873218,3.214117
2620,2.268962,2.1357367
2621,3.012811,3.5011735
2622,4.331494,3.0627494
2623,4.81856,3.7760797
2624,0.583864,0.52848065
2625,4.51738,5.2287607
2626,5.308819,5.677028
2627,3.938982,4.6887636
2628,5.557079,4.397505
2629,3.761189,3.7692723
2630,3.922745,4.4878054
2631,-0.222612,0.90417296
2632,1.035623,1.1083944
2633,2.122887,1.306048
2634,0.917085,1.6826429
2635,1.170442,1.3830861
2636,4.834804,4.177374
2637,2.424381,1.6196433
2638,3.63096,3.2254913
2639,1.184915,-0.18443438
2640,3.047874,4.2505307
2641,0.814002,0.163429
2642,2.600436,-0.76766354
2643,0.531476,1.8612367
2644,0.97363,0.78518915
2645,1.562467,0.7069244
2646,5.001543,3.8408434
2647,-1.101907,0.71969604
2648,0.13803,-0.34624407
2649,2.730073,1.9664068
2650,3.515997,1.926759
2651,4.396686,3.2278008
2652,-2.398373,-1.2520279
2653,9.576988,8.349887
2654,4.248618,3.364528
2655,1.357432,0.27246955
2656,-6.595832,-2.6185098
2657,-0.460938,1.5580757
2658,-3.316263,-1.4446844
2659,1.928462,0.9036402
2660,2.125773,1.693677
2661,-2.502947,-3.9536333
2662,1.580425,2.1035573
2663,4.015873,3.171787
2664,1.312111,0.3959078
2665,3.325347,3.5806935
2666,4.732974,3.461034
2667,3.804394,3.4274929
2668,3.745551,3.4888508
2669,4.557412,4.505444
2670,3.544667,2.9024925
2671,3.903312,3.6987693
2672,-1.905007,-0.041411787
2673,4.614279,5.210589
2674,1.285461,-0.22706993
2675,2.172644,2.8920488
2676,2.907303,2.8456802
2677,4.301708,4.507449
2678,3.139387,3.4926593
2679,1.33094,0.5934209
2680,-1.627223,0.25485218
2681,-2.720089,-3.2199643
2682,0.014252,-0.3415179
2683,1.084052,1.3499861
2684,4.585626,2.7947528
2685,-1.301388,0.42952752
2686,3.43918,4.0441675
2687,3.55966,4.8805275
2688,0.404456,-0.24244162
2689,1.649551,2.4036434
2690,-5.50862,-5.828868
2691,1.465997,0.34591222
2692,2.469527,1.9465863
2693,4.172519,3.8441513
2694,5.00228,4.6096015
2695,1.637073,3.0161307
2696,0.475284,-2.5098894
2697,-2.231742,-1.8167784
2698,1.701382,0.7674155
2699,4.093976,3.9336867
2700,-5.726802,-4.9070706
2701,-0.367825,0.68821335
2702,-0.466711,0.026449334
2703,1.662047,1.8230184
2704,-0.940262,1.3210262
2705,1.736153,3.5527341
2706,8.855565,9.075215
2707,3.131661,3.73606
2708,3.106012,2.7695248
2709,2.49887,2.94533
2710,5.221112,5.006002
2711,5.145385,4.8028107
2712,4.769919,5.4970994
2713,2.427678,1.2521373
2714,2.937149,3.2513654
2715,3.16366,4.0384765
2716,4.98237,4.68272
2717,2.398962,0.29569584
2718,4.940043,3.8258958
2719,3.161034,4.3345423
2720,5.054489,5.152253
2721,3.716052,4.3273826
2722,-1.639205,-2.2896788
2723,2.177363,1.9758335
2724,4.706327,4.581092
2725,0.726404,2.9219403
2726,4.703256,3.8566132
2727,5.198115,4.393027
2728,0.5657,-0.13393694
2729,3.151561,0.9794744
2730,-5.035145,-5.4825006
2731,4.773076,3.928174
2732,6.57385,5.855824
2733,2.683965,3.0489194
2734,-4.007012,-2.8261948
2735,3.277546,3.8770173
2736,-3.730522,-2.3998435
2737,-1.273261,-1.8459237
2738,3.352817,1.878799
2739,4.671124,3.021659
2740,-1.719384,-1.6193544
2741,-0.046244,0.9179582
2742,-0.501744,-0.7335232
2743,3.339831,2.9127007
2744,2.08287,2.296124
2745,5.107899,4.9754395
2746,-4.015216,-2.8146992
2747,7.574762,8.757527
2748,3.797585,4.1560225
2749,4.792467,5.0578117
2750,0.397723,0.48955566
2751,0.785835,4.866319
2752,3.812046,2.9523492
2753,0.61881,0.08375828
2754,0.222987,-1.3735982
2755,-3.723642,-4.00218
2756,6.178808,4.8414493
2757,3.278075,2.6873305
2758,4.522537,4.158282
2759,3.674406,3.9236896
2760,1.910438,0.99875623
2761,4.230629,3.8354886
2762,9.131322,10.439609
2763,5.628793,4.136707
2764,-2.316606,-2.029395
2765,4.741607,1.9442661
2766,5.298989,5.3806148
2767,-3.818441,-3.113339
2768,5.991897,4.260373
2769,1.925343,2.7432752
2770,4.529808,5.536922
2771,4.966599,3.6725914
2772,3.852278,2.9422152
2773,5.50098,5.604017
2774,3.191012,0.967851
2775,4.065886,3.275645
2776,1.559946,-0.89816403
2777,2.97987,3.4119885
2778,4.876573,3.5312123
2779,-3.042781,-1.7266464
2780,5.442096,5.0549445
2781,5.451265,3.7841027
2782,-1.495033,-1.093318
2783,4.582341,4.7319617
2784,6.066432,6.246796
2785,5.1476,5.2668242
2786,4.200026,4.10891
2787,5.800885,4.2761183
2788,4.026992,5.286675
2789,-3.967974,-3.0213618
2790,3.824481,3.215469
2791,3.920389,3.4787414
2792,7.794808,6.3657646
2793,3.4614,5.1669183
2794,4.414506,4.426476
2795,2.917188,2.7826595
2796,2.494899,3.575871
2797,7.475472,4.8840275
2798,4.100879,3.61114
2799,4.768727,5.182646
2800,0.882813,2.4730868
2801,7.981378,7.9442277
2802,5.091683,5.413522
2803,7.257229,6.700905
2804,7.632725,7.5506563
2805,5.177638,5.744371
2806,5.883423,6.781503
2807,6.722311,5.366974
2808,7.21526,5.758763
2809,5.650656,6.162874
2810,6.041772,6.634319
2811,2.646421,2.9838107
2812,3.018185,3.1888852
2813,4.534292,5.7751336
2814,3.168439,5.1395884
2815,5.18985,5.4192934
2816,6.018898,5.205871
2817,4.527739,3.92618
2818,0.881194,2.0126238
2819,0.58683,-1.4069855
2820,-1.654943,-1.2740558
2821,-4.67731,-2.6948266
2822,-1.299097,-2.0661833
2823,5.105148,3.2604234
2824,6.328476,4.8430915
2825,-2.027128,-1.6556207
2826,6.390306,6.0917883
2827,5.156475,2.8608327
2828,6.684335,5.955134
2829,2.904414,2.4895608
2830,6.439977,5.2346606
2831,2.882736,2.3248372
2832,4.089614,3.3045595
2833,2.016302,0.9880224
2834,3.964653,3.1507304
2835,0.978746,1.3076396
2836,0.775611,1.0718282
2837,2.464276,2.9280865
2838,1.774104,2.5130904
2839,2.952548,2.8381743
2840,-2.621631,-2.6548946
2841,4.933322,5.013489
2842,3.068262,3.2622623
2843,3.106492,3.800404
2844,-1.860433,-2.338359
2845,3.281158,3.6966033
2846,3.756636,4.488991
2847,4.969401,3.8670983
2848,4.156271,3.2033
2849,4.652825,5.132102
2850,3.613925,4.6529846
2851,4.022174,2.4982457
2852,-4.803048,-5.0828366
2853,4.652847,3.0951328
2854,3.715569,3.5823758
2855,2.508358,2.6938555
2856,2.87582,1.8023082
2857,3.25055,3.794707
2858,1.432416,3.6390407
2859,3.612228,4.172664
2860,2.318849,1.0697399
2861,5.869643,6.052395
2862,7.656902,6.3965364
2863,5.906422,6.0421586
2864,4.892913,5.241599
2865,5.189575,4.598499
2866,6.034443,5.995864
2867,2.011214,4.6981926
2868,7.154397,6.74935
2869,11.556741,10.923396
2870,3.568632,4.484104
2871,6.272183,6.530853
2872,7.173972,6.619778
2873,5.783042,5.233587
2874,4.588814,4.0921917
2875,6.10446,6.392044
2876,5.223282,5.0280056
2877,3.65468,4.494291
2878,9.612993,8.762724
2879,2.984831,3.2891142
2880,2.750165,2.7076268
2881,-3.276439,-0.34094563
2882,2.214524,1.0653387
2883,4.912707,4.230404
2884,4.181483,4.0857573
2885,2.40729,2.8883677
2886,3.134325,0.23278053
2887,3.233934,3.0219374
2888,-1.261464,-1.6484208
2889,4.518575,2.676553
2890,1.078725,0.2693617
2891,1.915205,1.8220898
2892,-3.56775,1.8175036
2893,1.211154,1.1985219
2894,2.880881,3.6548235
2895,0.900277,0.9098873
2896,2.152194,1.5261683
2897,3.998316,2.1708257
2898,2.075969,1.6755927
2899,3.896725,2.6195529
2900,2.327482,0.9049552
2901,3.112935,4.8270516
2902,3.876522,4.5648737
2903,4.603088,3.4385557
2904,4.568442,2.679777
2905,4.514874,4.218605
2906,1.136566,1.8734992
2907,1.219611,4.206958
2908,4.544064,0.32736716
2909,5.98274,5.152238
2910,2.866264,3.3507538
2911,4.539604,1.3322074
2912,10.98488,10.398958
2913,4.647581,3.59774
2914,5.481767,4.256139
2915,-1.83007,-1.6878027
2916,-1.511344,-0.66808933
2917,4.040263,3.633167
2918,3.572976,3.2581449
2919,6.946945,5.9208903
2920,2.677188,0.31241745
2921,5.761689,3.5477638
2922,9.296361,9.745853
2923,5.793918,5.0107546
2924,2.327497,2.7940495
2925,4.389344,5.0919204
2926,3.847602,4.5673804
2927,-0.668314,0.24828845
2928,3.087792,3.283379
2929,2.611435,3.4315
2930,-0.716637,-0.2898386
2931,5.784477,4.686853
2932,-1.704146,-0.42499766
2933,-3.633133,-2.6645653
2934,5.056178,5.108777
2935,-1.563647,0.43470913
2936,2.431162,3.652581
2937,3.095219,3.2685628
2938,3.214723,3.9347878
2939,2.562855,2.0950406
2940,-0.115683,2.791737
2941,3.113496,3.973465
2942,1.979321,2.3837738
2943,4.110172,2.85066
2944,1.1878,-1.7023792
2945,3.944804,4.3709245
2946,3.028564,2.8846452
2947,1.884178,2.4272337
2948,4.317813,2.7628286
2949,4.402571,3.1283083
2950,1.750425,1.5309838
2951,0.691325,2.4103317
2952,-3.767048,-2.674929
