,y_test,LGBM_pred
3001,5.824301,5.081773076017309
3002,-1.287543,-1.1802746809496807
3003,5.765444,5.3105264111178325
3004,9.620505,9.60789704750835
3005,4.626742,4.384986863339619
3006,4.876512,3.8646506600188233
3007,-5.714545,-4.737302303967561
3008,5.130994,4.33657268212533
3009,4.461497,3.5325865866401625
3010,-0.024238,-0.10587264716507977
3011,6.81982,6.238311230011764
3012,2.723531,3.418801003063726
3013,5.255143,5.1248660658918395
3014,5.895062,4.909071029373693
3015,2.18125,2.4643527623161314
3016,2.338099,2.6007138338564406
3017,2.613989,3.125949675655703
3018,-0.158868,0.24021996641838006
3019,-2.489438,-1.4719262669279025
3020,2.348393,3.456119221288784
3021,1.892909,1.9013175278012426
3022,5.233736,4.826556615191354
3023,3.812264,4.422943119913387
3024,2.929403,3.8312883105046143
3025,1.323494,2.1803620286158405
3026,1.248081,2.1125949376066764
3027,9.529797,9.075404323850261
3028,5.701162,3.7140571409185417
3029,3.322508,3.5271594544051887
3030,2.762734,-1.6676767786470144
3031,2.47674,3.3794238562703773
3032,4.82843,2.837810392242821
3033,0.767998,-0.6085103099712976
3034,2.223231,-2.5732329508965934
3035,0.036827,1.5672856784448714
3036,6.631339,5.102713471350545
3037,3.792162,2.162825904325737
3038,-0.768065,-0.7602709203154485
3039,3.84016,2.96558876473355
3040,1.917721,2.190716588617392
3041,3.556914,3.4063750325245588
3042,5.221322,5.546240002157379
3043,4.467537,4.362933406565151
3044,2.122151,2.6387208102577575
3045,0.416551,0.5534658862483491
3046,6.778623,5.319699933527885
3047,1.224588,3.6180270870501046
3048,4.453863,4.777651189459961
3049,-0.799911,-3.1826856238781307
3050,5.634519,5.974126577097666
3051,0.452704,-0.5360355747832808
3052,5.132031,3.95635017854329
3053,3.686811,5.576997292969318
3054,4.545889,-0.12851796513159278
3055,6.469957,6.007032249753972
3056,4.989043,3.8776660052936505
3057,4.622341,5.178669837907502
3058,1.854098,2.0091393616630766
3059,6.471279,4.270361192933774
3060,6.273088,5.4117421802965255
3061,3.580486,-0.008282938304501244
3062,4.77664,3.405815426665646
3063,5.359026,4.7451808198979295
3064,5.341151,3.5525882646359563
3065,2.786924,1.9331535321742073
3066,3.765215,2.9543078329279835
3067,4.154246,4.024708640245477
3068,1.96218,2.715253601987539
3069,4.215027,3.732113390410522
3070,2.245251,3.5755072611348764
3071,0.129577,0.45439862014277066
3072,4.158042,4.33503612854244
3073,2.095573,3.0873557991527334
3074,3.693229,4.474361970872844
3075,3.255491,4.051340799998623
3076,1.565629,4.029867301239502
3077,2.452836,2.000853941109501
3078,3.115615,2.9642888820966484
3079,1.434527,0.6173264647336174
3080,2.497811,2.7957371830888174
3081,-2.419373,-1.449309759164989
3082,2.618816,3.7438695356940705
3083,1.876555,1.8099493518226024
3084,0.963155,2.6276528487654347
3085,1.247764,0.860838901288243
3086,5.360218,3.9240530118942
3087,-1.925978,2.3727001195183792
3088,2.805464,1.9685227161983543
3089,-3.585334,-3.191356925232115
3090,5.912232,4.000909018309055
3091,1.976893,2.716758210381724
3092,0.289523,3.0412416907692132
3093,4.823385,4.227525388630758
3094,1.822602,3.247409833338183
3095,3.808219,3.6285127185997426
3096,-2.280648,-0.8482091379724135
3097,0.499356,0.7424828175725625
3098,-0.816579,2.949535752392224
3099,-3.332912,-2.7798301985139955
3100,4.254002,3.183143710512478
3101,1.434909,2.0414275890726192
3102,-0.237557,1.321177796418204
3103,2.700952,2.2529138712695516
3104,2.324162,1.3706083699454517
3105,5.172346,4.342387631541856
3106,1.948988,2.3075858392958866
3107,2.661662,2.966796515938131
3108,2.096841,3.0555370244640816
3109,1.428667,2.8450485015548135
3110,3.128429,3.17863094378332
3111,2.479252,3.1477660400924274
3112,3.187977,4.186031136445103
3113,5.480939,4.953666852666866
3114,1.922916,1.1171974517206489
3115,-4.142969,-3.3776405985082025
3116,3.722255,3.272449125935157
3117,1.542224,1.487156865765041
3118,3.721675,4.179548139301389
3119,2.408226,3.404136213756119
3120,1.869645,2.725055242045018
3121,2.572211,3.5977145541035944
3122,5.721914,4.778887566860181
3123,3.100527,3.4356526739916813
3124,2.390361,1.3209387579236633
3125,9.445445,8.635901835737917
3126,3.88184,2.9238873374309433
3127,3.76978,2.841893811226775
3128,0.246552,1.3012147117211967
3129,3.33304,2.3647337766919674
3130,4.295213,3.6695276187757626
3131,2.159329,2.565214521359262
3132,-1.161365,0.3396420265758576
3133,4.895117,3.2670105269401857
3134,4.305993,3.203350675271267
3135,2.432338,2.1229297954420168
3136,-3.753197,-2.827667808982316
3137,4.609227,3.3165997804332514
3138,-0.112372,1.3203623589359224
3139,1.116458,1.2226949484486396
3140,3.197388,3.520338828920006
3141,8.200713,8.27169812559795
3142,4.28439,2.299956232227986
3143,3.969475,2.7338335190157
3144,1.230804,1.1773355695637615
3145,-1.450273,-1.0559472050321719
3146,4.733915,3.9523085017807373
3147,1.625622,2.8301339840339574
3148,1.755995,3.560392381446728
3149,1.087209,3.272219312083349
3150,1.153646,1.0388018165903985
3151,5.850522,5.341788343590322
3152,4.003982,3.9337399228564824
3153,3.123878,2.9569812476076636
3154,4.31687,4.526797396832149
3155,2.319452,3.070433310809773
3156,5.263297,4.6794551579650685
3157,9.207279,10.010222570088064
3158,0.12079,2.997800198266062
3159,4.270374,4.61637915528368
3160,-3.110523,-1.8792292853747423
3161,4.974129,2.445151612395696
3162,4.622496,3.6535098616498205
3163,-6.541664,-4.576546584586787
3164,3.2422,3.0107057390314544
3165,1.112954,1.897384838509319
3166,-2.198362,0.011756406107761071
3167,4.505023,4.050011457518731
3168,1.781821,2.700862937966439
3169,5.698487,2.2990917552074497
3170,1.058114,0.9487021108932491
3171,4.845587,5.382643101603984
3172,1.194166,1.6304984648063505
3173,5.659527,5.58837808599764
3174,6.349935,5.829322414589741
3175,2.996382,4.002216624588738
3176,6.622789,4.911529982940167
3177,5.750678,4.754293853716807
3178,4.787159,4.218911601433602
3179,5.537741,5.535653455476839
3180,-1.136771,-0.5909432899034266
3181,2.509764,1.4308677480142218
3182,5.441909,5.31352252001054
3183,0.214599,1.025829803239633
3184,6.016236,5.648888251390724
3185,0.596366,3.221428656497733
3186,4.204491,4.398003305082749
3187,5.738393,5.445266045717151
3188,2.01522,2.3156385971166076
3189,5.249993,4.825999103234546
3190,5.537714,4.514935535367886
3191,2.656663,1.9321536076613919
3192,4.144353,4.343010951985142
3193,-2.933625,-2.2360793117305153
3194,3.884102,4.099648932272299
3195,4.652846,3.330514272457217
3196,4.808018,3.9207017645467137
3197,-1.024515,-0.028778466321318235
3198,5.675166,4.868992518730492
3199,4.832022,4.328302404013633
3200,2.498618,1.7000368019941647
3201,1.097058,1.1615146625317712
3202,4.947339,5.662643805441729
3203,3.858179,5.124588880766023
3204,1.626582,2.0955813655043096
3205,-1.222016,0.31687652077480866
3206,4.400386,4.549896292942355
3207,5.759613,5.598734993982428
3208,2.190973,1.6784244668061936
3209,8.384283,8.07118567640691
3210,-0.688332,1.6577992400598955
3211,3.288,1.5579382010420628
3212,1.465791,1.6125810650796315
3213,2.001709,2.629555914946265
3214,-4.40879,-5.1583297915937765
3215,0.714198,0.6776154935067266
3216,3.341778,3.2386648165268417
3217,4.68678,3.544001107754468
3218,0.107349,1.6554571202387505
3219,-1.784015,-2.4680396351157876
3220,4.889933,2.4927208373489296
3221,-3.059979,-1.5759634927825485
3222,3.836043,3.047804136148794
3223,-4.861314,-2.699410967722428
3224,2.976822,2.677224679841186
3225,2.902584,2.2404917117694136
3226,4.124399,3.7807928345915007
3227,1.15599,2.1185759480075497
3228,1.724726,3.5292169955454575
3229,0.036283,0.9851277108010225
3230,-1.149174,0.5204523530339268
3231,4.559661,4.3971342423152056
3232,1.81236,2.313262578642447
3233,2.859127,2.959231365958195
3234,1.607604,0.8894256888306474
3235,2.624471,2.7215129957675352
3236,0.494851,0.8019508107528617
3237,4.377718,4.867332180807408
3238,-0.223449,1.9846055311600368
3239,2.027677,2.9071707362847277
3240,3.140543,2.6070221537775073
3241,4.981847,3.9865501414116427
3242,4.560395,4.001812610009188
3243,2.706928,3.8072271338430768
3244,-4.574952,-3.1127453642979206
3245,4.751785,3.0863822786897686
3246,3.732129,3.3119421568448755
3247,4.356958,3.491802002862239
3248,2.735251,2.3226308733066428
3249,-3.578038,-3.279514413193807
3250,4.312307,4.122303221127124
3251,2.335014,2.5726886975121412
3252,3.444358,4.006524806385921
3253,5.257144,5.015055015256736
3254,2.574033,3.0192374430398763
3255,0.036864,0.21362567782189046
3256,4.649827,4.40854925497273
3257,7.110199,6.18487022629259
3258,-3.620988,-2.78981414632714
3259,6.743588,6.173475456535182
3260,4.832872,4.821155278248162
3261,6.516754,5.912403739675222
3262,3.963703,4.324808081303811
3263,4.632602,0.6453386798034163
3264,-3.096353,-1.4355342955607577
3265,5.268356,4.921159660095396
3266,4.462515,4.676054624171669
3267,-1.821749,-1.6308104866647186
3268,4.344455,4.731806807790342
3269,-2.007596,-3.4669422188411447
3270,-1.192349,0.6703746072593185
3271,3.677664,3.3861188269735947
3272,1.533837,-0.49519250624506894
3273,3.561163,2.5419951104415306
3274,0.33261,0.028701241833727634
3275,5.475844,5.200804402968583
3276,5.119525,3.5909621606964652
3277,4.443054,3.411268014788189
3278,4.677896,3.945947491925166
3279,5.074146,4.520002176325839
3280,2.512994,4.834943527894261
3281,5.183833,4.392413294454575
3282,-0.208686,0.5540480825463814
3283,3.613302,2.6547124360230883
3284,4.474454,4.543202629400867
3285,2.323471,0.06688580949152081
3286,2.654315,5.020654624642556
3287,0.259993,1.790020711511538
3288,4.292098,2.8895322184050736
3289,0.822355,2.614595133628763
3290,3.372359,3.39345453935942
3291,2.730074,1.8390417818500424
3292,0.571219,0.17893061442406408
3293,3.946468,3.648462584570589
3294,2.4263,3.9913630238634745
3295,-3.133379,-2.092800868732979
3296,6.085861,5.25042379760319
3297,2.315506,1.060436516175248
3298,1.039934,3.080160182821336
3299,3.701862,3.2534942790911976
3300,3.97653,4.081092210294566
3301,-3.564288,-0.8221176007880535
3302,5.138993,4.416021298916673
3303,4.179434,3.7311377388305624
3304,4.150865,3.4792182918141434
3305,3.447436,3.9827600559528196
3306,0.049779,1.1761736065458333
3307,2.456589,3.3719229788747564
3308,3.316207,2.8170293933339012
3309,-1.122721,-0.8565781831966955
3310,0.473723,-0.04753766271861111
3311,0.117779,0.2364078463895956
3312,1.52865,1.357705243927703
3313,4.354327,3.113799033038366
3314,3.352864,3.4086489422258723
3315,-1.97319,1.470162755919071
3316,4.042783,3.424946448730104
3317,4.001394,2.438978970182504
3318,0.924267,0.6082398911197939
3319,3.184003,2.3639392766825487
3320,1.53846,1.1275677657855054
3321,5.209376,5.303786923756163
3322,5.719522,4.908321052679903
3323,4.578127,2.9782367131999905
3324,5.56548,5.032614100963606
3325,4.585274,3.0916434572557736
3326,3.990134,3.9454309989860863
3327,-2.092778,-0.5056962571379049
3328,-2.141513,0.623030987242662
3329,5.604432,4.44814220714754
3330,6.087621,3.6355353703858024
3331,-0.091309,-2.3696370383570073
3332,5.056539,4.301684084842765
3333,-6.279292,-2.554854567177738
3334,-0.507147,2.803318145122046
3335,0.729794,2.4399541943253293
3336,0.859488,2.685123349773607
3337,4.231089,3.7030170617557783
3338,-0.226431,1.4368974951024522
3339,5.153632,3.4714049104524345
3340,-0.785006,-0.4425032377236378
3341,-1.440728,-0.47485229050284633
3342,0.528934,2.4925481359923722
3343,0.508965,1.7306711175675011
3344,4.31673,4.3858841440784895
3345,1.520341,2.7110594663942833
3346,-2.790437,-1.1639083868315938
3347,5.178429,4.067761009166782
3348,-3.376368,-0.6308874253405552
3349,4.875056,4.258988248900774
3350,-0.97239,0.13208172825911665
3351,0.138443,2.034316632835774
3352,2.21728,0.8739185405306121
3353,2.860871,2.42907137510847
3354,2.167034,3.223012158549165
3355,-3.739831,-2.195122604995671
3356,-5.533907,-3.880838422964564
3357,2.335751,3.317805291280753
3358,6.186304,3.878715985247022
3359,2.165477,3.0055862850731234
3360,0.998345,1.7354758740258995
3361,4.716921,5.202923409525057
3362,3.109895,3.321280901200307
3363,3.939856,3.365965076374271
3364,3.236693,2.484278287318503
3365,4.73877,4.825148983901307
3366,4.657775,4.994930179310431
3367,5.381864,4.418636813225645
3368,4.857059,3.804573153267714
3369,2.09341,1.112776541474903
3370,-1.538187,-1.0058298000839752
3371,4.365179,4.867359170464734
3372,-3.806579,-2.7253104333890534
3373,3.064651,2.630173374266494
3374,1.985552,0.6922391301924408
3375,1.562257,2.8844081448170256
3376,2.522647,3.7936835534790703
3377,4.053475,4.101257035968137
3378,6.026517,4.712187561937617
3379,0.802568,2.851726641454361
3380,3.458619,3.825403459115351
3381,-0.536593,0.3522986750492773
3382,0.773862,2.810980627702534
3383,0.570813,1.6022337614214603
3384,5.863631,5.863396002593821
3385,5.657491,6.290301162973356
3386,5.632609,5.957469524037131
3387,5.558826,5.843288728805715
3388,6.194466,6.197215555887935
3389,2.724219,3.3604523325818323
3390,4.458378,4.770678255915664
3391,-2.668377,-1.8281643884810062
3392,6.116255,5.271737343630529
3393,3.380214,4.230114428960002
3394,1.339816,1.2350185000009293
3395,2.004322,4.79573285432775
3396,4.069663,3.384627908113543
3397,2.53613,-0.15835729904652135
3398,1.643622,2.5545893074840955
3399,5.640891,4.945377470777259
3400,2.635721,2.4656107848019393
3401,5.363345,4.685350949642985
3402,3.615287,3.206533281990821
3403,1.751804,5.036196887743815
3404,5.372303,5.487886448366285
3405,5.419712,5.48037754570102
3406,4.867183,4.19778136877263
3407,2.970208,3.009449091841026
3408,2.731991,3.155723341888481
3409,-0.60322,0.007503127061444892
3410,-1.75193,-1.0363538421970468
3411,4.68494,3.4993685504384473
3412,4.097348,3.6235968316852465
3413,2.450644,2.8867313602578064
3414,1.8699,1.5423223730860247
3415,4.321485,4.9434969602392975
3416,4.5124,4.234200054208667
3417,3.94718,4.145149480931227
3418,1.123948,-0.06522911857857629
3419,2.371559,0.8564253405306144
3420,4.168023,0.5484893744019862
3421,-4.477343,-0.7859757259671348
3422,0.928808,2.0970983832424457
3423,3.243836,4.663252755688615
3424,-2.255407,-1.6062677764682283
3425,2.094864,-2.441461081608894
3426,2.814395,3.488383136143847
3427,3.87102,3.138113606771459
3428,-0.216885,-1.2779307775664095
3429,10.171342,9.275162042170086
3430,1.934056,3.13354647054779
3431,2.619383,3.3505682185148524
3432,3.414795,3.465178744471193
3433,3.166606,2.7644075377787236
3434,-3.376164,-3.0590140444761493
3435,0.833356,1.914521727932573
3436,8.316904,8.72221503848605
3437,3.434491,5.220045325114706
3438,4.324026,4.166025923221086
3439,5.020503,1.3130283949431718
3440,2.627317,3.3392046173185013
3441,5.690304,6.147455940795103
3442,-0.539047,-3.0876370030747693
3443,3.714997,4.225509520868074
3444,2.742508,1.4227110200506807
3445,2.735969,3.447913024581296
3446,3.185378,3.4486521406685395
3447,2.927576,3.475179668696071
3448,1.242709,0.46388766495722755
3449,5.168061,5.842195158487821
3450,3.629683,4.609756180218724
3451,4.943272,4.889083704000444
3452,3.949381,4.328584178038217
3453,3.24807,4.253422643397876
3454,-0.018637,-1.5496168801888441
3455,4.692878,5.46225063714178
3456,4.812347,5.632060708037316
3457,4.855798,4.580500373595975
3458,3.718776,4.837668489931586
3459,5.615169,6.3401524009616015
3460,3.267116,2.111703214944255
3461,1.28232,1.4038760607304446
3462,-3.061619,-3.0503370263403196
3463,4.6245,5.504841635279925
3464,5.837232,6.932020548085097
3465,6.298563,6.258478607068553
3466,3.483247,4.461142634977484
3467,6.810573,4.985850296444849
3468,5.742023,4.554431807542016
3469,7.695458,5.966505140298478
3470,3.692818,4.961588497699673
3471,6.227838,6.3396114527806695
3472,4.392846,3.1528399516449275
3473,7.39804,5.77778135668386
3474,4.420502,2.8298230450829958
3475,6.174041,5.553748828072946
3476,6.930055,6.378932753045841
3477,5.695094,5.630537938706064
3478,5.71793,4.76874462066616
3479,-0.291612,-0.7254600171029019
3480,2.703345,3.4930810468440425
3481,1.252185,0.6947273146069942
3482,5.452096,5.207525223902899
3483,2.801841,3.0415795339940424
3484,5.490473,5.396011282827155
3485,-1.569395,-1.7434184471405407
3486,4.40508,5.724817739394118
3487,-6.299937,-3.0129499959191004
3488,5.405131,4.075010425744235
3489,3.692273,3.9086093065688967
3490,4.655478,4.5131968991006355
3491,4.705804,5.337075538719558
3492,2.13579,3.345172067504968
3493,3.786651,2.971262577340222
3494,5.390967,4.085701646412191
3495,4.509072,3.91731872659418
3496,5.727848,3.8295813048074088
3497,4.830824,4.385310627804151
3498,4.662567,3.579409929445108
3499,4.069662,4.29983794208203
3500,5.949159,7.749678445198185
3501,2.438369,3.7538988699894196
3502,1.55814,4.332251138758634
3503,0.32625,4.897765898649067
3504,-0.467036,-1.000144772026734
3505,2.066033,2.881656495993579
3506,4.708967,3.3148833425975965
3507,4.2802,5.786660300274571
3508,3.729045,2.284915135303357
3509,3.105985,3.337131417213232
3510,4.09958,4.216704009710969
3511,2.528819,3.368210033989688
3512,4.92413,5.120482212507617
3513,2.772161,3.996243419054591
3514,5.862011,4.475741393774863
3515,-1.236471,-0.9796312209006758
3516,2.456923,3.3362106186811196
3517,5.359713,4.646543795607677
3518,5.027695,5.135374796802265
3519,5.251154,5.294405881537675
3520,3.184755,4.2627874785794155
3521,4.195821,5.509083724514917
3522,3.708839,3.4018944184913957
3523,1.523803,2.1441886970322908
3524,-0.384524,2.2383753420724877
3525,1.591325,2.2095030948364984
3526,1.840215,2.4990679413369143
3527,-2.179513,-2.494170242307579
3528,-1.157783,-0.952181191838966
3529,0.752286,0.716718722732156
3530,-0.067495,3.03242360124305
3531,2.810525,2.197624870184528
3532,-2.490596,-2.0981194461276913
3533,4.429715,4.195545138346671
3534,5.164243,5.035857167424494
3535,3.966323,3.952924910690665
3536,2.006109,0.7829659207742397
3537,4.005727,3.752832586050026
3538,3.847,3.1990959740147553
3539,2.05487,3.4383532364989544
3540,0.822245,0.66354115766949
3541,7.380573,5.892756761366068
3542,0.05343,0.585448010994992
3543,1.496115,2.2188740501389077
3544,2.134584,2.8322120353203997
3545,-5.480952,-3.5826877509544865
3546,4.4035,3.4418301251781407
3547,2.213124,2.6405361354861694
3548,5.479155,5.214043191292842
3549,5.858543,5.537560661692564
3550,1.695045,4.192336017373516
3551,2.502592,4.619395640163835
3552,5.392562,4.361841518046529
3553,2.551982,2.1597015813791667
3554,2.685021,2.9524034343608037
3555,2.402602,3.18534232648105
3556,3.873722,0.371121158695341
3557,3.602778,4.16775766099311
3558,5.831025,5.3487907628124995
3559,4.245613,4.059641210142794
3560,5.55693,4.42209966634538
3561,3.263657,1.2065451968425767
3562,2.632237,3.294706292762926
3563,1.546521,1.4605221581591104
3564,-2.636778,-2.9720866750480104
3565,1.141415,0.3650313933560589
3566,2.783806,3.006689496339813
3567,3.91794,2.5043599161541805
3568,2.733614,2.525179057935633
3569,-2.734101,-2.8477290639568404
3570,2.588276,3.705253567187745
3571,4.608855,4.343568046784804
3572,4.11914,3.5593921918762206
3573,0.740637,0.4217727996440424
3574,-4.47089,-3.3224515097175438
3575,-0.807799,-0.5903196369266428
3576,-2.428187,-2.4676060892149323
3577,3.081566,3.6760686402198552
3578,1.758332,0.5072941062702838
3579,-0.680475,-0.4096530168216146
3580,3.027823,2.464226482784368
3581,-4.896489,-3.6888750346472903
3582,3.442794,3.45250653261953
3583,2.661285,3.5369949794137194
3584,6.372335,4.880426786998279
3585,0.134905,-0.8482043669046471
3586,4.217635,4.313769414112304
3587,4.248512,4.418105970811653
3588,5.188617,3.788387611521043
3589,6.154088,6.184560375452728
3590,6.367176,5.203933416167297
3591,3.035464,5.534716473697769
3592,2.545539,1.9664206673454667
3593,-1.568289,-0.7213488949301579
3594,3.694641,3.3019877816055896
3595,3.266138,4.9982193819738825
3596,-3.952319,-3.40359616247933
3597,4.715655,4.610088126323173
3598,4.776322,4.1448785073524075
3599,4.052816,3.2628277116762168
3600,4.030553,4.187791635142459
3601,5.900024,6.145552923072849
3602,3.17217,3.6784400081512265
3603,2.4874,4.610934565538798
3604,4.417908,5.004925087091159
3605,4.667611,4.892499339772424
3606,4.509517,4.496484512761351
3607,0.673909,0.9737952229989016
3608,5.919781,5.726243247747051
3609,-4.455467,-3.4709171140044477
3610,5.256388,5.3212597566164135
3611,3.141816,3.8153805252959265
3612,1.402937,2.980128020379804
3613,3.150993,3.7524856653731193
3614,-0.318919,-2.056635478887659
3615,3.498519,3.180698014508923
3616,5.885671,4.541912014996855
3617,5.095728,3.267331489210166
3618,3.695504,4.41951072218345
3619,4.668245,4.148369602554281
3620,3.436966,4.0298075659384605
3621,-1.266485,1.5745360012547303
3622,4.158295,2.4110133034744456
3623,2.517196,2.7635804413399376
3624,-4.014462,-1.0037530747092642
3625,2.434218,2.5434732403687272
3626,3.691917,4.082758687973491
3627,0.582658,1.6152176607217674
3628,4.591789,3.991213680562786
3629,4.816884,3.0944079467840404
3630,-0.671525,2.815123151334406
3631,4.435368,4.076533396568219
3632,-2.655449,-2.606320425080686
3633,1.918591,0.23101474795162683
3634,4.90968,4.163441911041937
3635,3.132049,4.018119742991264
3636,2.607095,2.0016261880204307
3637,2.580763,2.156538100553625
3638,-2.238914,1.4743752114333155
3639,4.885039,3.339119314788115
3640,3.774228,4.457873923521997
3641,1.094585,0.13583033077119344
3642,-4.977451,-3.6809102499379427
3643,-5.736644,-5.178399718139864
3644,-1.483921,-0.7786016217156123
3645,6.392506,5.327294157351805
3646,2.024856,2.4930036918324814
3647,1.78008,3.1104563358625383
3648,2.949431,2.331719381851595
3649,2.534557,2.1465827081216386
3650,5.202158,4.723441313382138
3651,1.940699,1.539187181925864
3652,1.0613,-1.3397514164717133
3653,2.139662,2.5619359346226847
3654,-0.981989,3.326102481325193
3655,2.950443,5.100954225209621
3656,5.078837,4.98398525364426
3657,1.540475,3.9479249902226963
3658,4.444435,4.205871977336654
3659,5.112877,4.420754227530157
3660,3.690826,1.360576974344534
3661,3.926283,4.203427134049813
3662,4.72893,3.4644184836250305
3663,3.957417,3.3981741570725763
3664,1.047698,3.6714363836628734
3665,3.995162,3.7469901580658225
3666,0.652507,0.8344357704910291
3667,4.736038,2.958562485911205
3668,2.345394,1.8568984634952501
3669,-4.553165,-4.265113149011425
3670,3.575455,4.475568580972007
3671,-4.788283,-1.4677973431683071
3672,4.720533,2.5651043335704538
3673,2.232341,2.5454477841101655
3674,-1.219553,-0.8942881141709593
3675,2.261169,2.607450651987018
3676,0.231941,0.7249778553224296
3677,3.929133,3.5507248105747293
3678,2.821507,3.5319586256275635
3679,-0.412239,-2.4527910140666216
3680,4.704593,3.7126828808305823
3681,4.913822,2.4965586619176485
3682,5.550946,3.885066342051285
3683,3.042052,3.7218289386690033
3684,1.519898,1.903287340645314
3685,6.34034,4.817153734446318
3686,3.845856,5.354749631374332
3687,3.561139,4.1636706636323755
3688,4.017458,3.1514688785773575
3689,3.995864,3.6673466225586218
3690,3.933383,3.7628196576644073
3691,4.949499,5.531665281935412
3692,2.299433,3.3374668482456737
3693,5.590772,5.842076574389248
3694,3.780051,4.340166898492492
3695,4.414915,4.536301763058365
3696,2.830786,3.925183357660347
3697,-6.535692,-4.090755208422717
3698,3.97103,4.274265321912863
3699,-0.090333,0.148551471345038
3700,3.920073,3.44515568318015
3701,-3.887948,-2.1857108888156227
3702,2.954176,4.216174815224118
3703,1.55186,3.0620106617168847
3704,2.90334,3.4681773682402013
3705,5.077396,5.069471164628297
3706,0.863886,1.191027737060154
3707,3.700751,2.228151872295386
3708,3.546815,3.877414767934136
3709,2.884132,3.085759299551692
3710,-1.998431,-1.4967008981891383
3711,4.366791,3.8875573692425887
3712,5.692776,5.166337308018764
3713,4.780449,4.2468919886603675
3714,3.040377,4.09389551086785
3715,1.816143,1.7482551977975298
3716,4.687886,3.863838664665465
3717,6.009395,5.370662486160486
3718,5.611656,4.3111008401487725
3719,5.337202,4.303747276189339
3720,3.237682,4.412038574138231
3721,3.17309,2.7874521995463915
3722,3.960579,3.661858801972519
3723,0.581675,2.7861196843719607
3724,-0.77137,0.5304543471396084
3725,2.010314,2.888475951910469
3726,3.010507,4.462142655282426
3727,5.051372,4.372416916601021
3728,-0.714475,1.3605460134145955
3729,1.429299,0.9878693421523573
3730,0.310705,1.9901693362418624
3731,1.270447,1.7382018178373508
3732,-4.701683,-3.841653913955812
3733,4.129437,3.4430674757638897
3734,4.200189,4.462965163796902
3735,2.391574,3.127124141990482
3736,4.108961,4.114310081492939
3737,0.132892,2.5182518209502414
3738,-1.509447,-0.9186011446634859
3739,4.554985,3.9781896789439855
3740,2.548194,3.2516288776570117
3741,0.195543,0.4528739269069285
3742,1.782841,2.7988223356978073
3743,1.927192,2.764744124351345
3744,-4.385959,-2.9108780961726475
3745,1.606156,1.1533356253015337
3746,3.374447,4.908997636073632
3747,5.078994,4.899528613567593
3748,1.466323,-0.08223455980284666
3749,3.585776,3.8329820163922625
3750,3.467123,2.7685421844310225
3751,3.686731,2.8251922213570233
3752,4.489106,5.249786688714456
3753,-3.856289,-2.2742808194003707
3754,2.547572,3.6338939067079905
3755,5.651912,4.906186898445283
3756,3.917546,3.7200637506490697
3757,-1.964486,-1.6880327778241335
3758,1.941498,0.5039668702520653
3759,5.394579,5.345377751361324
3760,0.225339,0.11850644789306558
3761,2.931416,3.532298476091891
3762,-1.453145,-4.076494865692835
3763,3.572128,3.881892530276074
3764,2.335328,3.540661788536603
3765,2.814767,3.4613668677290987
3766,-0.302727,-2.2889788468152266
3767,3.334339,2.192726783981437
3768,4.848458,4.2443761879231845
3769,4.72718,3.148494528704527
3770,1.131721,1.283024263520125
3771,0.088118,2.285005956264993
3772,5.35608,5.437187776089723
3773,-4.683845,-2.5911606504838267
3774,2.664026,1.1657167858877244
3775,4.992284,4.124358525268095
3776,4.45113,3.6024598361059037
3777,2.37675,3.221861091690266
3778,2.863004,4.204286087326029
3779,-1.133013,-1.9066210575778793
3780,11.391525,9.607160606934203
3781,3.399168,4.509181402920188
3782,2.787755,3.353526202633758
3783,4.727816,3.4276953076378653
3784,1.699415,3.2721947073522912
3785,-3.150143,-2.9767492816980594
3786,0.451432,1.852111723276344
3787,1.790553,2.5287964250603885
3788,3.138444,4.008922126659039
3789,2.74864,3.1838862188684596
3790,4.136904,3.110950779753264
3791,5.974605,5.4413010934197725
3792,4.678995,3.7827791829528854
3793,-0.149514,3.301108657627411
3794,7.419218,6.65459879924348
3795,0.034428,2.8068328966775002
3796,1.926909,1.4275634832225932
3797,5.850756,6.179644819017165
3798,4.790134,4.877495697867609
3799,6.47021,5.670457604729463
3800,6.196843,5.97848812972815
3801,-1.178819,-1.665397561932322
3802,2.338258,3.326639500416585
3803,1.099971,2.0739689504143497
3804,-5.808266,-4.845241304681464
3805,3.376308,4.721398060724281
3806,5.632307,5.022070175011081
3807,-4.616246,-4.190511440180663
3808,4.201303,3.1445393965770734
3809,9.101132,8.405290168858198
3810,5.331715,3.3273373691075507
3811,3.2218,2.4103323123040528
3812,1.845138,3.027880592720166
3813,0.5718,0.9030382217173182
3814,1.132127,2.5752774028372785
3815,-6.000652,-4.220594289669416
3816,-5.336036,-4.044661810195244
3817,-1.843078,-1.5519615834828813
3818,3.309572,3.373759050094352
3819,2.583318,2.5590652009561854
3820,4.364426,4.037975913771656
3821,-4.597618,-0.31829236506716485
3822,5.331715,5.19904904092055
3823,1.999978,2.821576869099496
3824,-1.251348,0.2546154083743533
3825,1.860062,1.1143957962975057
3826,4.44885,5.2034160976550226
3827,4.039766,4.946475513824617
3828,3.458446,3.613208754888477
3829,-0.361334,-0.4358737583713645
3830,0.589252,0.1612454773187513
3831,-0.084481,2.513521433656418
3832,1.81436,3.2320657063815097
3833,4.545384,4.560745184521156
