,y_test,LGBM_pred
3018,-0.316451,2.053824676218463
3019,0.332239,2.7688297223216356
3020,5.314896,4.196404047495823
3021,4.210263,3.427492346586686
3022,5.057242,4.067209182717646
3023,2.83416,3.3894552129409865
3024,2.117246,1.820850322342364
3025,-2.727204,0.28718702831249643
3026,5.054195,3.3548305612340377
3027,0.931775,1.8547668770315309
3028,-0.122887,0.7051221033207796
3029,1.898313,1.2361641323943702
3030,-4.827202,-3.163232956278587
3031,0.250274,0.9366854906975457
3032,6.131251,5.739170207712186
3033,-2.535808,-0.4990642950394388
3034,1.327496,2.642139999050344
3035,2.544955,3.2524467982017256
3036,2.493706,3.3784512674959424
3037,4.295438,4.7583549425860845
3038,5.467119,4.670511848522543
3039,3.948826,2.7009902610919614
3040,4.459838,2.1931039337777456
3041,-2.307358,-3.5495859615237233
3042,3.541985,3.5402838153407536
3043,0.832859,2.807494031640032
3044,1.628914,0.4583925532450202
3045,0.383526,2.523873059112052
3046,4.886052,5.119598259885825
3047,1.005382,1.914024090208619
3048,5.425443,4.797685953577036
3049,5.350064,4.990765988106314
3050,4.605738,3.6637791080625646
3051,2.795326,1.4952857901378211
3052,-0.507421,1.0497584137568043
3053,4.212573,4.5876741871603155
3054,2.91778,3.143278028731367
3055,2.408454,2.740216213396404
3056,2.83954,2.314490314415
3057,3.602713,3.9939185395051076
3058,1.747469,2.0775565571547294
3059,1.584971,2.781953799204115
3060,1.260613,1.4056725304366708
3061,0.442225,-0.43646284848571504
3062,0.919222,0.49591640397311204
3063,1.687549,1.538661894659936
3064,-1.345593,1.0025646732345583
3065,3.3848,1.990675078869057
3066,3.402835,2.957178730814364
3067,-6.363086,-5.757738195209759
3068,3.998521,2.881721392068481
3069,2.084305,2.5328809093759834
3070,2.807287,2.1170803565743084
3071,2.230239,2.4760288233278644
3072,3.884586,3.277194328180166
3073,2.023956,1.7500179736171368
3074,0.99604,0.32727784296229623
3075,2.187067,1.9846666932496422
3076,2.501488,2.152323850773625
3077,-3.112568,-2.4562484115091086
3078,-2.251798,-1.0646525875904136
3079,4.4029,2.0782603239143027
3080,4.510516,4.505510417411226
3081,2.893612,3.4231018680945344
3082,0.529169,1.8640376798187834
3083,2.682544,2.417275150949616
3084,5.421348,4.70667416490224
3085,-4.329564,-5.452244953373777
3086,0.95277,0.8078099908506637
3087,4.941471,3.987393543380238
3088,4.365863,3.020280218101743
3089,3.728271,4.617001206799772
3090,5.864359,4.311544051742755
3091,4.306986,4.223637416659231
3092,1.866192,3.1757571967203573
3093,4.549056,3.9138158344878975
3094,3.495554,3.3773083384240614
3095,4.734407,3.613715219307516
3096,-3.236888,-2.9675304223572216
3097,5.109336,4.062329708857958
3098,3.852276,3.0556977771403235
3099,1.699292,1.266271088539376
3100,2.96336,3.900481814686461
3101,3.876401,4.038142414476534
3102,2.643569,3.3815811848603383
3103,4.696462,4.674977150362328
3104,-0.460903,0.6796536010645838
3105,-0.802925,0.455185466658044
3106,3.882531,4.333366497051092
3107,3.89155,2.668148600906114
3108,0.470535,1.485305002418102
3109,3.632902,3.6791631924758383
3110,3.58825,3.177414668636722
3111,3.350652,2.9768283726489213
3112,5.781051,4.693252477958822
3113,5.711831,4.852860299064077
3114,6.052088,5.2803373830070175
3115,-0.241339,1.0022554795873433
3116,4.763288,4.255476901105401
3117,2.150702,1.7960628279614126
3118,5.438512,3.9240198655990555
3119,5.314375,2.3376421538776957
3120,1.715682,3.2382407131415776
3121,-0.655715,-0.9574959321143579
3122,7.757571,7.504319870070077
3123,4.636377,5.129282407145507
3124,-0.272142,0.38794442585259814
3125,3.136967,3.081329595366946
3126,4.533445,3.368239170255615
3127,0.968194,2.2889157478515254
3128,10.541691,10.085293628390708
3129,4.807307,4.6210123837108785
3130,4.764117,4.130343204176529
3131,2.349106,2.9732377488591197
3132,1.978381,4.166512140614179
3133,1.813321,1.9129536497520807
3134,0.392234,1.1381047249548015
3135,3.156946,2.7089302559397845
3136,2.235022,2.9308018621554113
3137,2.484774,2.8740938396365436
3138,2.448657,2.3522525634253846
3139,4.017207,3.71254188438962
3140,2.242049,2.6455682619034024
3141,1.70108,0.35340681438064175
3142,1.869105,2.528621568128282
3143,4.638848,3.6932445188251024
3144,-0.650478,1.7876992992211893
3145,5.127607,5.281845963352457
3146,5.072432,5.094044920653907
3147,1.330226,2.708220143118253
3148,-0.629767,-2.1307650136510823
3149,3.399615,3.911451815589779
3150,5.25215,3.8175792244410984
3151,7.965506,6.835215070448061
3152,2.405909,1.6978741958292787
3153,6.309934,5.692888965356947
3154,6.466613,6.278535769116018
3155,0.515003,1.4301782168706922
3156,0.829047,-2.4060434037499197
3157,6.899667,6.283151642027002
3158,4.533578,4.31348509411771
3159,6.345739,4.975790902965636
3160,5.107827,5.159383752613794
3161,6.435489,5.454409399147475
3162,3.885956,4.58512308281821
3163,1.867126,0.9554242465645666
3164,7.529317,5.34254447460345
3165,0.209506,-1.2234950242161882
3166,3.68646,2.8132606758221725
3167,5.182524,5.879610794628742
3168,5.480634,3.67405196887053
3169,0.054295,2.304698228810996
3170,2.170933,1.3909756579383128
3171,3.094376,4.030331719677149
3172,-0.988763,-2.5165136073152667
3173,-0.380643,-2.417972712627441
3174,3.777967,4.870068258522267
3175,10.065896,9.545722079027811
3176,4.396049,4.574214094521491
3177,5.604734,4.8127289598065675
3178,5.603035,3.7094578895499493
3179,4.671263,2.101090656384475
3180,3.669088,3.1732282052579373
3181,2.632688,3.6664913577917133
3182,5.296804,5.325884882557733
3183,4.909352,4.624291129223742
3184,1.912003,2.8847844524672204
3185,2.094145,2.093204111643837
3186,2.705474,2.493129204360696
3187,3.008321,4.381010127170964
3188,4.429929,4.3195387424342675
3189,3.985348,4.303346179293018
3190,2.871939,3.598670874137618
3191,1.868398,1.347936448495576
3192,3.429392,3.513168067907425
3193,-5.713063,-5.300473039788658
3194,1.639526,0.5829614583761344
3195,-3.768964,-0.734185015137531
3196,1.914925,2.86926532301194
3197,4.932122,4.1032149234960835
3198,3.195934,1.021553700919989
3199,4.368695,4.113707431372806
3200,3.037153,2.174780193831456
3201,3.202258,3.3209297562323297
3202,-0.690581,1.7242384636682155
3203,1.661961,2.7780309424139946
3204,4.989229,4.589558627682369
3205,2.440106,2.9692040058235576
3206,2.240156,1.5558860317880296
3207,3.047418,3.489385787198871
3208,2.740947,3.132766176798981
3209,6.384457,4.20427572449296
3210,5.909495,4.364513930250352
3211,1.530648,1.4770654205174099
3212,10.849028,9.094558489214972
3213,-0.155831,2.3971422949460517
3214,1.294434,0.5343995869948032
3215,0.347301,1.6032970375187154
3216,-0.264802,0.13152089409290152
3217,-0.637249,-0.8893757774259116
3218,0.731348,1.753930168257829
3219,3.192635,2.3340637898097327
3220,4.900675,3.9230068446648887
3221,2.956734,3.8008178513075297
3222,6.438697,5.746444105916297
3223,3.798182,4.066799005305643
3224,5.551558,5.194600109750643
3225,5.425964,5.118017354226672
3226,3.499297,2.7759386780616766
3227,5.17329,4.021549166617943
3228,3.314901,3.1736988894118787
3229,3.431892,2.3427024612720633
3230,3.158357,3.828658770779661
3231,3.719963,4.49599176925186
3232,2.694381,2.836756305597877
3233,5.775538,4.7331718030027945
3234,0.589206,0.41471532938944294
3235,1.699467,2.4591370813736746
3236,-3.873668,-2.5777174087196704
3237,3.536415,3.2377437921557313
3238,3.451333,3.4237084975670107
3239,-1.164585,0.17333289952465167
3240,-0.468428,-0.47329182146594667
3241,1.954777,1.1580914679231864
3242,3.058176,2.0910263301715473
3243,1.703661,1.3724489011706222
3244,-1.537403,0.11309740345354535
3245,-3.213451,-3.557945721639168
3246,0.683244,1.8734090200766464
3247,1.235099,1.7987448166421067
3248,-2.030576,-1.992296525062862
3249,4.496562,3.2223271043204065
3250,2.943296,2.893812060006312
3251,2.291207,3.217224753251988
3252,2.520656,2.528853467033629
3253,3.702926,2.695487694055912
3254,1.462226,1.0401153033466126
3255,1.693738,1.5565133667673794
3256,1.089016,2.748770284754178
3257,-1.262337,-0.36904860130493883
3258,4.596507,2.055695440033946
3259,-1.662295,-0.5183509332220891
3260,0.974481,1.7214483868655743
3261,-5.607395,-5.2424582958579515
3262,-0.049884,0.4413854318765145
3263,8.949516,7.165754300410495
3264,6.603624,4.836832030261814
3265,2.589874,3.004856900434309
3266,0.139791,2.0265636943319887
3267,4.860881,5.054012073689127
3268,3.931959,3.379022684264289
3269,5.835938,4.53028531985676
3270,3.277547,3.9721115927578077
3271,5.146997,4.827631605471829
3272,0.576727,0.06972218605302077
3273,4.539926,5.021850475739349
3274,0.613743,1.0666436351926307
3275,2.460189,1.9339458853200422
3276,3.394754,2.3781854393804998
3277,3.237634,3.8246482835320137
3278,5.27472,4.883149523460974
3279,2.836895,3.85488476327963
3280,-4.179627,-2.4537645448372327
3281,0.856394,1.934625322379798
3282,5.086488,3.3284145400296037
3283,4.492436,2.9391888343858796
3284,1.524335,1.630759832502465
3285,4.263724,3.9930522277040748
3286,5.98309,5.543273130947931
3287,1.207312,3.7015756369016226
3288,2.48823,2.9525658715802896
3289,2.546033,2.7735107920103417
3290,5.092612,4.040396543773585
3291,1.290884,3.1036598887986804
3292,3.556655,3.50964050334754
3293,-3.054177,-1.0323038614904223
3294,-2.853387,1.4995359188738508
3295,4.117743,5.630002280692425
3296,5.221714,4.330779622510224
3297,-1.287427,0.3522965814291161
3298,4.681189,3.902000919613205
3299,3.604765,3.562482896748851
3300,1.718688,3.385277306654949
3301,-0.784998,1.797661428563794
3302,4.445942,3.259599083810665
3303,-0.069946,1.1005602698378365
3304,2.971132,3.6620285915922026
3305,2.542396,2.7034316926505846
3306,5.588758,4.939794074013251
3307,10.340029,9.685934354538336
3308,4.808901,2.468249485703221
3309,0.825925,3.888284956254298
3310,2.771181,2.3716393407055536
3311,2.426824,3.1622163313061322
3312,4.295538,2.316751447723246
3313,4.759101,5.1634445760505505
3314,1.644575,1.144465576434525
3315,-0.814679,-2.806150735295669
3316,2.128854,2.467105549334849
3317,-1.812414,-1.118731460436191
3318,5.133694,4.611747400741231
3319,3.505675,4.6735111295900005
3320,5.596747,5.352904540873732
3321,5.646598,4.786127787931563
3322,-1.613469,0.16324587988666286
3323,2.601514,2.515013375719049
3324,-4.548932,-2.073872176910001
3325,2.160218,1.9231130712064721
3326,5.4767,6.470929521773725
3327,3.031922,3.221769661018884
3328,4.960114,4.092016860340529
3329,4.45096,4.125871504869612
3330,2.398581,3.4872740416764443
3331,2.863607,2.9276718958164745
3332,1.6635,1.3650616038455148
3333,-3.954087,-1.291545581657701
3334,-1.279219,-0.7409826823026749
3335,3.197803,1.7683505304583176
3336,1.219872,2.4435200040310745
3337,5.959436,4.6387222081420765
3338,-1.871767,-2.384315173320782
3339,2.854112,-0.3562479660394326
3340,5.093063,3.4231480333976494
3341,2.431873,2.5016534734960927
3342,2.32725,2.970409504596059
3343,-1.373478,1.9839419801973186
3344,-0.141232,1.6084971701476145
3345,-3.699558,-4.436164971995276
3346,1.867291,-0.9308125262686823
3347,-1.867947,-4.3230045261411485
3348,-1.973901,1.2286984798623315
3349,-2.860386,0.8461836039082398
3350,-5.359779,-5.103228754928684
3351,9.230863,7.304760326411685
3352,1.856122,3.2201317241337297
3353,2.917623,3.3654528024234587
3354,2.431526,2.5298266604311856
3355,5.497326,4.164352710937196
3356,3.360693,4.574024091709006
3357,1.193861,1.4248920858456393
3358,-2.834375,-1.8376920806661172
3359,2.213271,1.7357520262691266
3360,5.854969,4.335345371562613
3361,1.090011,2.4185095434292
3362,3.702697,3.508376494613283
3363,5.136301,4.475750067364923
3364,2.221005,1.2003072368801093
3365,-1.967175,-0.8498769052892154
3366,-1.160445,-2.0980657514138374
3367,5.108416,4.472072553781688
3368,4.332219,3.910801791712059
3369,-5.234373,-2.427745661693249
3370,-5.894763,-4.785385522008297
3371,2.412365,2.4712954416265274
3372,2.943802,3.7911139797053934
3373,4.34052,5.30445646336814
3374,3.192363,3.8779515130786075
3375,5.67411,5.822766622352252
3376,-0.294665,-2.6679513667325785
3377,3.729793,4.4373986810376955
3378,3.549943,3.7973305763981835
3379,3.636785,3.9931801212664806
3380,3.298309,4.307962071053558
3381,6.323818,5.3415591990958795
3382,2.775075,3.333741727354348
3383,3.178844,2.8229509167489404
3384,6.004044,4.061797881939666
3385,5.550775,5.014682753261745
3386,1.41426,2.725644844417686
3387,7.379429,5.34929715607845
3388,4.699375,4.428799345460563
3389,4.341445,4.003431664963718
3390,-0.710992,0.37932812701429786
3391,2.003071,1.6380261471482682
3392,2.880696,4.055060501669847
3393,4.122301,3.681540426903866
3394,7.547798,8.04994920145973
3395,2.188192,2.5570373213381403
3396,1.321032,1.933519151684054
3397,4.924895,4.413991902101098
3398,5.35537,4.684639354430475
3399,1.606228,1.7938408668519263
3400,6.221258,4.185967882522188
3401,4.549883,4.643353122672424
3402,3.921393,4.068553985822339
3403,2.792481,2.8993205802414903
3404,4.346624,4.001267289995805
3405,3.280831,3.7402752098333156
3406,1.085316,2.03286716574504
3407,4.034699,4.762159371207394
3408,3.484116,4.801119906465191
3409,1.839991,2.8220697167999007
3410,2.510413,1.3836365026490611
3411,4.237241,2.648187070516604
3412,3.031288,3.562209883141517
3413,-1.352186,0.6844728027397922
3414,5.544226,4.196564135368899
3415,2.046392,3.80319300780901
3416,3.250859,4.276722649664852
3417,3.9203,3.959829459879499
3418,1.19669,1.8658564671045605
3419,3.255138,2.6527423838490196
3420,0.510038,1.019685821241619
3421,4.825606,4.127791656103417
3422,3.386337,3.2066822335117044
3423,5.216782,4.645502679521137
3424,-1.235912,1.8229254743124974
3425,-4.770478,-4.13131596286039
3426,-5.959273,-4.291716730019414
3427,2.473728,2.4397495076541795
3428,3.598996,2.6110539519048652
3429,2.018501,1.6507076393766362
3430,3.519023,2.8272561055535483
3431,5.299408,4.681696190912877
3432,3.081105,4.041649881502718
3433,4.959752,4.289082066511057
3434,4.800033,4.395389235155059
3435,2.034132,0.8324299037927572
3436,3.424282,3.2705904238618486
3437,4.751864,2.740330311214964
3438,4.732433,3.5405748110283604
3439,4.956695,4.427538837932127
3440,3.91864,2.4608705830474387
3441,5.759497,2.659863488921645
3442,-0.661522,0.274547347293108
3443,-2.180672,-3.4371311649556358
3444,4.056083,3.7349442369368737
3445,4.567045,3.4220795611171497
3446,-1.690876,-1.5206957078389458
3447,3.941352,4.053077675605711
3448,-0.639971,1.4467981954629607
3449,6.406792,5.462042823260723
3450,2.153097,4.235327931550778
3451,5.128415,4.633664798910321
3452,0.068803,-0.2114577985286321
3453,2.146486,4.17922007901109
3454,2.115006,2.656162372473571
3455,2.5567,0.8673203645255486
3456,1.964148,3.061602642241804
3457,2.898195,4.077890858657174
3458,4.291138,2.8656264277555175
3459,-3.962306,-3.575258879756518
3460,8.231132,7.619896351513141
3461,2.374578,1.7113114729262258
3462,-0.353823,1.1821780236215567
3463,1.696726,1.8500663602286747
3464,4.139687,3.6236247048465313
3465,3.76036,4.468840213370102
3466,4.772144,4.641313977679345
3467,2.778193,1.540719965890712
3468,2.406466,2.9075877859103465
3469,3.502838,2.9434385723027257
3470,2.314487,2.1367342982868696
3471,-2.064022,1.335625538733019
3472,3.109553,3.638020133969702
3473,1.985999,3.522758510388054
3474,5.019105,4.558016257834026
3475,-0.468941,0.3597172562072727
3476,4.954176,4.230941921249181
3477,2.803111,3.6598766665941698
3478,2.097891,2.9220541090977252
3479,-1.163218,0.023741778162989103
3480,1.574536,3.2898123550712204
3481,1.911593,1.9401883980160535
3482,2.460429,3.291904974654685
3483,3.272761,4.375986548376837
3484,2.594558,1.9974115559978844
3485,5.305465,4.722700553754623
3486,2.010057,2.080970190946142
3487,5.562283,4.769852046883032
3488,5.814766,5.988658935131059
3489,0.34585,0.7038229948858076
3490,5.303861,4.743543698498001
3491,6.143833,4.532825436228143
3492,0.363008,0.5101758293790399
3493,-0.399411,0.40061590932110885
3494,5.5833,4.373179270600341
3495,1.938221,2.81969675817322
3496,-2.524627,-1.0907138173004391
3497,4.660094,4.085644047082365
3498,4.135203,3.647400011762638
3499,4.087285,3.9982178432756466
3500,4.107136,3.3797448376571877
3501,2.250523,2.655894336392154
3502,-0.248938,-0.33081472889282143
3503,-5.927646,-4.179686219693265
3504,4.700765,3.4645372805523333
3505,1.404966,3.0493451314993765
3506,4.839417,5.404865945414955
3507,2.22781,2.91698933502343
3508,5.267492,3.8216096054801385
3509,3.346804,2.864085150481967
3510,5.733254,5.185418362249504
3511,-2.696962,-0.5878220350083377
3512,5.028995,5.5169160402573585
3513,2.83504,3.8413249874312316
3514,3.097886,0.5946550366284541
3515,4.722225,4.801439864287359
3516,3.122831,2.873464979643743
3517,4.281099,5.184373537382289
3518,5.144489,5.645177640386099
3519,1.04739,2.2889263512144127
3520,6.554603,5.595328801946832
3521,2.415337,3.0948646035121374
3522,3.142868,2.3057420114161444
3523,-2.345889,-3.4345081840134006
3524,4.902653,4.4683122275127305
3525,4.505019,3.475395772696685
3526,-0.697447,-1.6630784260872893
3527,1.555268,3.329619269056805
3528,2.114522,1.618152287128987
3529,4.177553,2.536903121006097
3530,5.365917,4.431908736564259
3531,6.476382,6.324240147991044
3532,2.708007,2.4858481628929763
3533,5.369101,5.731356116881514
3534,3.753852,4.391161471719771
3535,5.244333,3.1520731921482135
3536,3.926692,4.149758446869262
3537,4.693227,5.0450785752051495
3538,4.455464,5.231546314138411
3539,2.863975,2.7942864695036675
3540,5.621832,4.592503065039765
3541,5.348774,5.722852099331886
3542,2.53823,2.563423246546714
3543,3.216758,5.081525171076591
3544,4.68494,4.454465891514787
3545,6.795984,6.529708522375771
3546,2.723568,3.3342910794864244
3547,2.224069,-0.003345351873185321
3548,3.528618,2.7509750067486847
3549,3.768668,2.7287032069655566
3550,-2.325056,0.5025410511085572
3551,2.174101,3.2058063608901564
3552,2.483368,2.6734940056306495
3553,-4.256649,-3.494455754678682
3554,1.488595,-0.4311353992346209
3555,3.978334,3.6300282432463766
3556,4.744644,4.31691700126366
3557,5.20675,5.142258539050395
3558,4.391088,3.9474488335271647
3559,3.497213,4.019514272940912
3560,6.180876,4.745094707466187
3561,2.464796,2.8519018418284268
3562,1.828112,1.79919967715122
3563,4.132305,3.095052426328579
3564,2.467783,3.967194600763193
3565,3.758441,2.6794262456682145
3566,0.417692,0.7380868986572184
3567,6.007485,3.7447415048763997
3568,5.401238,5.678549487550119
3569,5.097646,5.847967919300201
3570,3.723727,2.573857498434585
3571,5.703492,5.706793949166727
3572,3.387214,5.4128975998952
3573,4.773775,0.4283139527498921
3574,1.607278,4.045361408374564
3575,4.759087,5.5386646485347395
3576,3.220675,1.3276810509050891
3577,2.748187,5.150497667435006
3578,3.669222,1.7997574827000729
3579,4.595048,5.933867226834044
3580,4.273691,2.790183046484919
3581,4.034701,-1.1194661564342374
3582,1.648153,4.327203512779893
3583,3.337115,4.421646149421574
3584,3.232953,2.0793931963639123
3585,4.317302,1.2454218415789415
3586,3.666119,3.6784916445692843
3587,3.840632,4.566795779572535
3588,5.165761,4.019265910323719
3589,6.521016,4.188012662479013
3590,-1.522514,-1.6729752579562145
3591,0.669979,2.487077878927379
3592,5.093337,4.8259334330264
3593,4.372677,4.743693070927514
3594,4.49397,5.355989029597457
3595,4.621996,6.004598699824041
3596,6.775369,6.033877779156257
3597,1.162105,3.8345100648408783
3598,2.662997,4.252095273653588
3599,4.746411,4.9948794023228995
3600,5.881552,6.801662869561216
3601,6.14268,5.718811157030269
3602,5.618214,6.241531971342475
3603,2.617829,2.896816423985781
3604,3.973215,1.1357779210182901
3605,5.307169,3.9578040758944684
3606,4.705992,3.347956295292563
3607,5.107161,2.6179827337536
3608,5.049927,5.313719813838943
3609,4.984211,5.247576200976421
3610,5.78466,5.353367383201343
3611,2.825067,2.6719239363602405
3612,4.304506,3.4314958749849285
3613,2.654989,1.7394248539639112
3614,-1.545201,2.20944956574041
3615,4.040057,4.071254195087723
3616,1.670699,2.601622655994388
3617,3.559446,4.544127525851277
3618,1.370545,1.108598419128415
3619,3.498287,3.2088933569016027
3620,4.52096,4.134783609086465
3621,5.564843,5.0732008495618315
3622,3.504034,3.2429718294606555
3623,5.476094,5.521786215795541
3624,1.28909,0.13281071610733292
3625,5.655653,5.698034400655322
3626,0.494719,0.07994976657456593
3627,3.80251,5.2253293996874985
3628,4.363249,4.11325977161623
3629,4.600816,3.3935434003346194
3630,2.593343,2.427106192312685
3631,5.383181,3.581335729798843
3632,3.414947,2.989179318357826
3633,4.909205,5.4909379054713074
3634,5.404691,4.675399669860937
3635,3.947854,5.660638364619048
3636,5.65178,5.596714449013551
3637,3.089398,4.063687160010253
3638,4.680026,3.5536122987278866
3639,2.932216,3.3858070566687375
3640,4.558831,4.644061432832445
3641,2.167659,1.2214399694208034
3642,4.492312,4.932750848115315
3643,2.156825,1.0022204568986521
3644,5.437982,4.6067637175483584
3645,3.100931,3.828328782819826
3646,3.111653,5.122220263987035
3647,-4.685054,-4.339257906038653
3648,4.84894,4.138809990313489
3649,1.907023,3.1932181292858863
3650,1.425655,0.6072526067694799
3651,3.98611,3.8693474392958582
3652,-1.769802,-0.604110373701248
3653,4.019513,4.036847149949248
3654,2.866826,2.8611176282490387
3655,2.153878,3.8594133115237095
3656,5.527487,3.9628017561502356
3657,2.555313,3.554450015495499
3658,1.957834,1.8661245442723982
3659,-4.423215,-2.7783084314929924
3660,1.051128,1.0007564077145032
3661,2.591955,3.2538708138238537
3662,-0.368444,-0.7678229423034724
3663,3.418308,3.9732259257719558
3664,3.560412,2.69290045346142
3665,4.518443,4.672121432258948
3666,1.993195,2.9518752770592758
3667,6.18587,5.017745191295693
3668,0.506786,1.0783540375280052
3669,4.314869,2.952175453701033
3670,2.212828,1.604068547694871
3671,5.201661,3.6717658899169363
3672,3.601949,4.3137030055367624
3673,1.301742,2.6513402621585915
3674,3.940357,3.734474125747592
3675,3.04754,2.9718642578918213
3676,3.449863,3.2817731334792217
3677,2.655376,3.004001927899033
3678,3.404585,1.769066751107725
3679,-4.239346,-0.7737160800593699
3680,2.186061,3.5318279411153988
3681,-4.680341,-4.958738667769071
3682,6.69109,4.72524961758562
3683,-1.59928,-2.6283399924454316
3684,-3.618322,-3.3271853822978197
3685,5.340912,4.05644901012383
3686,5.570319,5.302843495649224
3687,4.590058,4.969835218431762
3688,2.809397,1.8616878242410142
3689,3.527801,4.89214540848836
3690,1.079397,1.0522507433944872
3691,0.62828,1.3292885883852699
3692,5.737597,3.7440540932427977
3693,6.086222,3.9901798674016278
3694,2.924816,2.8068690019382223
3695,4.437201,4.343124279486951
3696,0.447275,0.7166224237086024
3697,0.747831,0.6258267848470571
3698,5.202386,5.771731781691415
3699,1.512616,1.757508917363429
3700,5.047812,4.812989367118524
3701,-5.852532,-0.7480898340344969
3702,4.101288,3.826516432963707
3703,0.000374,2.752496275761977
3704,5.064896,3.888013862344207
3705,2.557789,2.084255958531491
3706,1.90071,4.147463728753298
3707,4.544369,2.7956126973507867
3708,4.043915,4.180126726320398
3709,2.36802,1.5659789765107441
3710,4.226337,4.31477066284809
3711,1.987662,1.0384038447663282
3712,2.830617,2.7416347622632986
3713,1.341965,1.855075033242075
3714,2.119933,2.340120104457245
3715,8.724382,8.461930343807342
3716,5.744675,5.66454649302024
3717,3.489608,4.493058640965721
3718,2.992636,3.1940287653368986
3719,2.835884,3.9292942794280585
3720,5.020039,5.836842067194254
3721,2.507609,3.77754076683842
3722,4.097951,3.518551575686398
3723,2.879339,4.023264228951047
3724,5.931992,5.896019619884672
3725,3.547299,3.167504255302295
3726,4.776917,6.0116752194872785
3727,1.40634,2.4399429554652663
3728,6.079895,5.322589536751483
3729,4.334041,4.239071827152318
3730,5.448551,5.007686716766728
3731,4.706392,4.294483825320977
3732,-0.758195,-1.3245606202262339
3733,5.801337,4.478908517030319
3734,1.456199,2.204315933092798
3735,5.039572,5.58269797776015
3736,2.47505,0.9051322154402196
3737,4.630855,4.468077820486399
3738,3.094578,3.205097127218357
3739,5.372574,3.6474357303324028
3740,3.178684,2.998979992749053
3741,3.76161,2.5052736360887593
3742,6.083803,4.474715127564657
3743,-4.522321,0.8238429659707907
3744,5.858053,5.545341729427102
3745,0.111469,0.7566989786490507
3746,5.363509,5.305412945756024
3747,5.532419,5.309090604361081
3748,4.602899,3.3050594509683457
3749,-2.16093,0.3657055021035128
3750,2.137266,2.5603739327289747
3751,-3.171301,-2.760763130523669
3752,5.270396,5.557290092111955
3753,3.163732,4.851924829360398
3754,3.419256,-0.8682827561480967
3755,3.99646,3.678267118277985
3756,-1.893551,-2.5817650678617463
3757,1.787712,1.0777626683897634
3758,-1.417082,1.0358465436784448
3759,5.277872,4.528705355026546
3760,-0.039515,0.8325449081200059
3761,-1.425183,-0.6730447103947719
3762,3.1919,4.070338167745698
3763,1.857559,1.7591619709752346
3764,1.660374,1.1482313920010572
3765,0.355781,2.433200495560374
3766,3.397207,2.208514721713411
3767,5.361264,4.967195176247437
3768,2.968269,3.0226581671701895
3769,-1.088793,-1.40148144480615
3770,2.607095,2.2154975788047193
3771,-0.608848,2.655172285762103
3772,0.222594,2.3057400367346874
3773,2.818207,1.8479454378947537
3774,3.92795,2.6532891862278474
3775,4.222088,4.569665450552876
3776,4.90968,3.6262182810154253
3777,1.395223,2.69857242062319
3778,4.250441,2.797745219907722
3779,4.888428,3.2380199272084695
3780,-1.028871,-3.900916308329256
3781,1.691699,3.5034614329294556
3782,8.870985,8.324618812996126
3783,5.779451,4.614202723636949
3784,4.112148,3.3911101033118425
3785,1.245655,-0.9433808572689178
3786,2.900797,1.864023023373767
3787,4.851023,5.221274124219614
3788,5.200458,5.575501878163912
3789,5.194999,4.960339934717082
3790,-1.850404,3.8143076859887493
3791,3.931023,4.813101775598445
3792,3.632796,4.812161674085436
3793,5.202513,5.007245415124256
3794,4.667186,3.6239919459838745
3795,2.880759,3.0086574666899684
3796,3.094197,3.7260176049289093
3797,3.064914,3.913137196577711
3798,1.552565,0.34501470120371147
3799,3.212333,2.7222358071366246
3800,-3.452703,-2.6210262320034015
3801,3.430276,4.150362172574805
3802,3.485317,2.6562096426441357
3803,2.59089,2.4266999755099365
3804,1.01346,1.74212342224797
3805,-4.527514,-3.682712444906544
3806,3.224204,2.509660619101279
3807,0.374165,-1.7638084984256617
3808,4.025954,4.785241126340733
3809,5.129871,4.660542866427296
3810,3.993415,4.663796324701838
3811,5.872858,3.641749519093131
3812,4.110837,2.775240264219223
3813,5.295168,4.621979440678109
3814,4.100029,3.4745944473828443
3815,-1.32741,1.9517383345884545
3816,3.596319,3.56421848540662
3817,4.110046,4.0225356518703075
3818,0.543505,2.258178253239969
3819,3.206317,5.148755926614893
3820,2.776617,2.5120761021355347
3821,1.184128,3.090682272574901
3822,3.961983,3.651948349103709
3823,4.260755,5.145844842190897
3824,2.506053,3.3888666304895985
3825,3.005839,2.690355427770577
3826,5.636099,5.096544063300015
3827,4.271124,4.7495358717822524
3828,-1.772175,-0.790880785469068
3829,5.93064,4.570645736621245
3830,6.02686,5.9376849864963805
3831,6.04962,4.118722593269918
3832,5.284036,5.081676641347312
3833,-5.081452,-4.586010773093733
3834,4.939179,5.257575040140445
3835,2.778665,1.6980601191311164
3836,6.798493,6.739044126827673
3837,1.187522,0.5532785235176186
3838,5.124619,4.386512436461314
3839,5.534422,4.39932556349087
3840,3.393067,2.951275146901304
3841,3.162113,3.218263213768627
3842,2.171864,3.9654761349820773
3843,2.786375,3.8436156461286686
3844,4.697686,4.061987845240763
3845,4.202067,3.847055980814348
3846,4.628633,4.2115277985125665
3847,4.501689,3.6404540204652838
3848,-3.292563,-2.511139705143101
3849,3.607514,3.6647148960632276
3850,2.99739,4.358925063035462
3851,2.810205,4.668909244677889
3852,1.693511,4.1407469494695945
3853,5.466515,4.811478927125757
3854,5.774317,5.20767545591899
