,y_test,LGBM_pred
4044,5.503074,4.895229481630781
4045,3.425098,5.090600782029986
4046,6.168404,4.4700824551076215
4047,2.877238,0.7812501998472681
4048,3.973387,4.761259985179073
4049,0.727914,0.7727485872734415
4050,-0.401548,1.1436337021533887
4051,3.426936,2.3312882649079345
4052,2.011093,1.931900811480782
4053,3.671145,4.456708457773098
4054,4.485565,4.513453304760403
4055,-1.014576,2.204489088092227
4056,2.635478,2.722696212019639
4057,-4.820891,-2.259655824402828
4058,4.139366,4.02702976270499
4059,3.650549,4.331002533622656
4060,3.230307,2.910855895034688
4061,-1.846089,-1.7409296187712806
4062,4.093971,4.219722450604901
4063,3.816078,1.8965442660608758
4064,4.266376,1.654689762733653
4065,2.228604,3.903092314178591
4066,2.50108,3.1018713631117723
4067,3.764337,3.8178667429524538
4068,0.905257,2.963747196754657
4069,3.187116,3.047574205547146
4070,4.532611,4.970131886193987
4071,2.844709,2.6858523063474946
4072,5.493849,4.571652315585736
4073,1.461475,3.1780685913393425
4074,1.776228,2.2393275035515696
4075,2.612744,2.9007444684288823
4076,3.568289,4.423866476389295
4077,-5.141765,-3.1881909913926973
4078,4.317644,0.9982640696061635
4079,4.142213,4.784803451341491
4080,0.918262,-0.07777653866823346
4081,3.295438,4.314196046992697
4082,3.658892,3.2714704222531052
4083,3.480127,-1.99757137715661
4084,2.752432,2.9794966278777406
4085,2.691534,3.9033608475349166
4086,-0.450215,0.9199812361035568
4087,1.060317,0.18620395487911084
4088,4.486436,3.196901289900259
4089,4.235179,3.639990368312678
4090,-2.252357,-2.5275065290380314
4091,0.948291,2.728741604914806
4092,3.42119,4.125096635168137
4093,5.477895,3.6867873012798666
4094,2.211262,3.227760081849926
4095,1.144758,4.0878724269166
4096,-3.879074,-3.784916504898971
4097,6.688971,5.989453894775708
4098,0.495345,1.9619904089134894
4099,6.831694,6.104168131123808
4100,4.135134,4.656620332814173
4101,3.755456,4.589922195125102
4102,4.565446,5.093802078481876
4103,-0.003019,0.9459026178413052
4104,6.831694,6.117708467718789
4105,5.895835,5.078322101726631
4106,2.570405,1.5011762299059586
4107,5.494116,5.080570659892161
4108,1.674623,2.00619384666834
4109,1.1176,2.6328614654154863
4110,6.060755,3.976394448182862
4111,5.519852,4.765171549968031
4112,1.23169,-0.6866543509755246
4113,4.472256,3.4074827936059977
4114,2.683442,3.2101143261670555
4115,2.341665,0.6840446779724644
4116,2.406932,1.914904832908843
4117,1.064468,0.2956069305826257
4118,5.014815,4.990753145273453
4119,0.557453,-0.029241699295310224
4120,1.542403,2.1294431934073383
4121,1.674737,-0.9887871897945993
4122,4.981605,4.432138563775431
4123,2.854163,2.412802914647119
4124,1.535175,2.684752753088814
4125,4.381639,3.6690960039383693
4126,2.151543,2.685491787055548
4127,4.11386,4.085875458439539
4128,2.082423,3.6296789976811588
4129,3.791006,3.4727432559527776
4130,1.302707,0.8584382737603716
4131,-3.39376,-1.5025622341414762
4132,0.888742,2.1805336094573797
4133,3.16089,3.3007332786313186
4134,-1.323579,2.0181411242326135
4135,1.548277,1.3508935478551243
4136,1.496898,2.156897437878592
4137,2.249841,0.8198026757243269
4138,1.556748,1.6280659337196906
4139,1.195666,1.96943468750576
4140,4.982969,3.669479374122123
4141,3.809634,2.5828626020802825
4142,3.025487,1.3897437389814957
4143,2.315241,2.8828041940228357
4144,-0.178515,2.6952482458869484
4145,-0.39652,2.514705615519804
4146,4.985546,3.7900195566244244
4147,4.684916,4.152009526141493
4148,3.894583,4.2967658019975365
4149,2.790129,3.0471959266924427
4150,3.590962,3.959485079113876
4151,1.482194,2.298836596620577
4152,-3.639689,-2.638427808707619
4153,-2.302134,-1.6255653325791477
4154,1.954038,1.8204357452103097
4155,2.580892,-0.8350023586605811
4156,2.865405,2.9095889809185325
4157,3.619319,5.149916289068658
4158,2.321885,3.491489514838595
4159,5.818865,2.7440431345390572
4160,5.139846,5.158887709545552
4161,7.589695,3.7880135135077415
4162,-3.452719,-1.9925146945841592
4163,3.504761,4.357402404389534
4164,3.875286,4.006598068140221
4165,2.226676,3.1272966599216856
4166,4.122193,4.643098616288208
4167,5.64012,5.299204874554229
4168,3.805293,4.090747304596928
4169,4.187592,3.7584397690659053
4170,5.682109,4.832128794500902
4171,5.818607,5.83030462501754
4172,2.356834,1.8541851847510993
4173,3.926775,4.180510314147079
4174,4.07873,1.391972385474834
4175,1.918053,2.9781775099676877
4176,5.695074,5.494657502977621
4177,5.574886,4.288461783123849
4178,3.803964,4.484629080452359
4179,2.904736,2.4537684770064323
4180,0.054884,0.951864691685367
4181,1.933375,1.8328844728356082
4182,2.042793,1.084936217634189
4183,0.296543,-1.0210668198893822
4184,4.133874,2.270065117664122
4185,2.02268,1.5978867550781783
4186,4.896857,3.072820213929303
4187,-5.308438,-4.83361995404692
4188,4.743614,3.8368092909054408
4189,4.468414,3.9155965061148827
4190,0.657198,1.0060026250097094
4191,4.430713,2.6871571383807282
4192,2.656222,2.5041551681806413
4193,2.912734,2.725591557671054
4194,-1.774252,0.81032360901761
4195,3.474365,1.8143771707373684
4196,-0.554517,0.9029663961702504
4197,4.847768,2.6490516683106833
4198,-1.71815,-0.7925451804756296
4199,0.441364,2.4691992504846922
4200,0.205701,0.43220470169387315
4201,1.335912,-0.22869115518625682
4202,5.952111,5.437836297965899
4203,0.132225,2.235257205522592
4204,-3.816043,-2.318951087056344
4205,-2.624957,-2.2362494150301906
4206,5.66248,5.595375005647753
4207,1.490115,2.981116409742297
4208,6.094834,4.095724790809691
4209,2.229299,2.3428323331257808
4210,3.255962,3.3868410331784693
4211,3.264637,3.1833387285404755
4212,5.939084,4.180202410838662
4213,0.765246,0.644989649584854
4214,-3.909668,-2.4763628891183513
4215,1.282135,1.327959422070263
4216,-0.26367,-0.03675334802917731
4217,2.225058,1.773946692353172
4218,0.932456,0.5403112543527593
4219,1.977232,3.536909792902676
4220,3.412522,4.032204990856471
4221,5.720107,3.8547350952534982
4222,4.801445,3.7726237253060115
4223,5.428148,4.055633491441493
4224,4.659734,1.8574633193305088
4225,4.033876,2.8670479391658765
4226,1.674327,2.07851734724377
4227,5.471567,4.571058319615902
4228,-4.806645,-4.204094997348839
4229,0.481264,2.2846462797846354
4230,1.762222,2.964695824311703
4231,3.261774,4.133235220134057
4232,0.924767,2.5368742971627403
4233,-2.076079,-1.715927637665648
4234,2.243278,2.443610159022536
4235,1.867904,3.8522357635630486
4236,-4.028722,-2.7993184059346636
4237,-0.026875,0.27455344785102526
4238,4.485367,2.8247190306203467
4239,3.296877,2.8092983288306232
4240,6.040125,5.638239214357427
4241,-3.077945,-2.817589478265463
4242,3.109936,1.384302407080459
4243,3.898416,4.06555064218086
4244,0.632064,1.3045424371501468
4245,5.319621,5.59686586756417
4246,6.168032,5.788089716086134
4247,-1.340792,-0.7614503713428098
4248,6.485348,5.705887401211317
4249,2.025404,1.2840384567434324
4250,4.693047,5.175997102456991
4251,5.432994,2.48933121653942
4252,7.089005,6.217910644729609
4253,5.320542,4.024348222954255
4254,4.541175,4.8725240219951935
4255,6.523382,5.85881398516345
4256,0.023409,1.7404232931659689
4257,2.901578,1.7977342762281634
4258,0.904472,0.19654793017631716
4259,5.578741,4.644868955302806
4260,3.725869,3.4458864546461725
4261,2.138957,1.0434684766053726
4262,3.61065,3.794956501780081
4263,-4.597016,-4.21085736636172
4264,3.253495,3.30207354154295
4265,4.177858,5.761101556995861
4266,-1.437002,-1.2506025007970896
4267,5.808548,6.63170660209989
4268,3.781695,4.092271484647826
4269,-2.077315,-2.5927537294721046
4270,6.144139,6.111649839777222
4271,4.398928,4.219579863587584
4272,1.261147,1.4153674827396296
4273,3.813008,4.084579087431406
4274,4.825843,4.818824462124484
4275,6.526863,5.802395491575461
4276,4.136482,5.053141410958304
4277,6.046542,5.099480076529889
4278,1.369671,2.3970199873651294
4279,4.415523,4.504864676453734
4280,3.714514,4.785505061375976
4281,9.336574,9.601942300221614
4282,3.395566,1.8126307086503237
4283,2.184228,2.6453236939446745
4284,2.059741,1.8738214697496258
4285,1.652123,1.7712471942882422
4286,-0.517156,0.029606227554868702
4287,1.986786,2.8360086992508275
4288,1.780439,2.1259699876977094
4289,2.770929,3.419660399337013
4290,2.835587,2.555177370874034
4291,4.570399,5.270790337486406
4292,-3.256855,-1.3467365065616368
4293,3.621454,4.265645536643666
4294,3.135942,4.255430590995647
4295,2.821123,2.9451979652574285
4296,-1.432055,-0.31130466975901033
4297,10.006776,9.792100425613668
4298,-5.810339,-6.2513480862569955
4299,3.558159,4.040944580383715
4300,3.443748,2.5833534089343546
4301,1.441416,2.069697581039295
4302,-3.980797,-3.883847743780224
4303,7.172339,7.57180622978433
4304,3.586971,3.845749636163962
4305,4.327009,3.8002250195952385
4306,4.250595,4.528706773110654
4307,5.859864,4.414536082315025
4308,7.333331,6.0012959805200925
4309,6.854567,5.554890180305192
4310,5.388757,4.320667032445186
4311,0.100458,0.9117183291102013
4312,5.689284,4.713040425102584
4313,2.419829,5.392983817669026
4314,2.265854,1.3927584803984367
4315,5.15495,4.861744385643704
4316,5.199156,5.591042597048794
4317,0.999179,1.354339927602475
4318,2.723929,5.237143738794296
4319,1.000373,1.5629823928902749
4320,5.440841,6.392292838694896
4321,5.526623,4.681622180812599
4322,6.066834,4.689832069777781
4323,3.567628,4.019272225374441
4324,6.773593,6.087288089408062
4325,9.266683,8.481153144222796
4326,0.692845,3.1327566536398335
4327,5.528503,5.634015491273677
4328,0.725909,1.1249809509707607
4329,6.232073,5.849186465921446
4330,-2.4247,-2.2596896492261562
4331,1.812474,0.7099287232948094
4332,4.461431,4.1132783084773
4333,0.976532,1.0191333039789379
4334,6.497693,6.093611430909259
4335,3.634253,4.6017906857847874
4336,1.74665,5.194178997886652
4337,2.483735,2.015312365279346
4338,3.804874,3.999415809362047
4339,6.129493,5.353185748538145
4340,6.191586,4.796309681826687
4341,5.544588,4.843553459675411
4342,3.953149,4.269308440280776
4343,-0.932001,-1.67011711785043
4344,2.191479,0.21174863661604487
4345,4.798472,4.526431225583296
4346,-0.231762,2.080719935463836
4347,-1.745735,0.058279904917795666
4348,1.609258,2.3122143896575977
4349,3.431719,4.700467569248912
4350,-3.548179,-2.4938298172898246
4351,3.995964,2.93744147391156
4352,5.075081,4.380781069645918
4353,-0.10947,0.5674562410989841
4354,1.560322,3.0861955492872934
4355,4.166974,4.103199588189527
4356,3.093757,2.765245316627307
4357,1.6708,3.174083637949539
4358,10.17127,9.561676461050792
4359,5.804134,5.561145800841283
4360,5.549232,4.0145250628843945
4361,0.238654,2.6143456432386345
4362,3.266886,1.4211935818813122
4363,-1.249545,-0.46755366709482926
4364,-2.512565,1.3550343454227018
4365,6.274311,6.109654545184073
4366,0.095096,0.720788392489
4367,1.985374,2.0812589225369873
4368,1.683017,3.070324943859479
4369,5.115348,4.949646996173604
4370,2.703565,-3.0129954803507246
4371,3.364334,2.7216180183258154
4372,4.580307,4.942515622147602
4373,3.728879,4.559954423868875
4374,5.402591,5.129360030925035
4375,2.122872,2.9018366951051138
4376,5.390269,2.875802633702987
4377,1.583063,3.3384432388932304
4378,5.395332,4.449021736853427
4379,1.260985,0.8036436246186663
4380,5.092584,3.371077720484453
4381,4.555135,4.750544866519724
4382,3.118961,3.1154660635740172
4383,2.940371,2.6927757235009295
4384,1.588722,3.107162340244507
4385,4.16312,3.7297631401268636
4386,2.594982,3.4104521842692996
4387,0.738445,0.4219118308463323
4388,5.514093,4.036945944368384
4389,2.513454,3.566874261900541
4390,0.027667,3.2077414223012353
4391,1.728624,2.844347882921371
4392,-0.518296,-0.19306883965439015
4393,-0.318224,1.4730800977416822
4394,2.982797,3.8768218866882447
4395,3.452565,-0.08727294320726207
4396,2.822636,1.0490426890420668
4397,5.372047,5.204502862378901
4398,0.422029,1.4157439305637023
4399,4.550198,3.9487431828773896
4400,0.383434,-2.1036796646171476
4401,1.064687,2.5215515957767667
4402,-1.915571,-1.1770881220402278
4403,-0.884979,2.25075900211906
4404,2.500417,3.1224880266131376
4405,3.680778,4.526783273130596
4406,2.903709,3.44802802770251
4407,7.70629,5.867217445246672
4408,4.821329,3.2699294997319694
4409,6.381608,4.551033562053805
4410,5.2568,5.598613999140863
4411,2.157984,2.2523298160481344
4412,6.122566,6.210868190023902
4413,4.142067,6.179723840011877
4414,4.388053,4.514041512782082
4415,3.736391,4.806792198524572
4416,2.316067,3.2348550461661776
4417,-0.703267,2.4757864916029133
4418,3.339322,5.511538456651508
4419,1.954164,4.83073150846108
4420,0.551064,1.3486745794309574
4421,0.198885,2.7910629471120094
4422,5.044695,4.225012913080693
4423,0.372698,-0.5038889375011313
4424,5.120238,2.9307532401575345
4425,1.262238,1.0097199455349288
4426,-0.256662,0.6276569977650475
4427,4.306722,4.946269357334821
4428,-3.44403,-2.14269859980275
4429,5.999225,5.166249535619968
4430,3.329297,1.8940377360618486
4431,4.906497,4.205230752908392
4432,0.687999,0.958219121257586
4433,5.041792,4.437417359195287
4434,-1.006204,1.6102079088288004
4435,5.771665,4.816050506680133
4436,-1.912883,-1.7689689172218646
4437,5.661098,6.216790633247226
4438,2.267228,2.26681542525993
4439,3.102298,2.999493670126404
4440,5.949792,5.141497282250771
4441,-4.709513,-3.780964236521567
4442,4.329512,3.5334961157162863
4443,3.478497,3.5670965810045656
4444,5.89273,4.792058803511026
4445,5.0338,3.8899677018659196
4446,6.039699,4.7185188013399175
4447,4.368736,4.958817381259106
4448,3.752614,4.392753756504938
4449,4.231091,4.61584569245341
4450,3.736701,1.179264747701017
4451,4.576889,3.5117333891782727
4452,2.846898,3.5209960552302033
4453,3.077315,2.305551949825626
4454,3.485863,2.366120614635193
4455,5.985582,5.3258916366159825
4456,-1.980399,-3.0204978215894376
4457,3.1081,2.6525973891369543
4458,3.532542,2.0578803563905725
4459,5.134696,4.511034341515331
4460,0.669976,1.570387371641605
4461,0.674679,1.4671984434276755
4462,0.962323,2.674958759633154
4463,2.843659,2.649825455887934
4464,4.129092,4.620577774546581
4465,3.709689,3.6234376820593397
4466,1.839679,0.150419925366576
4467,5.858922,3.985770959921136
4468,4.069926,4.235195345333156
4469,0.689053,2.11004286354898
4470,0.48138,1.7559296977868573
4471,1.753158,0.41330829410645614
4472,4.334908,3.9718218509954495
4473,0.830265,2.6243053064145916
4474,3.586694,2.0158938895490524
4475,-5.246331,-3.6019359073554345
4476,-4.851459,-3.472743283299143
4477,4.496348,4.413077965446267
4478,0.525507,1.990188295569393
4479,2.709488,2.1553656903278307
4480,5.424647,4.233349348078047
4481,-0.374189,-0.2667655420088599
4482,3.508658,2.7883904316602637
4483,1.580799,1.78440617674708
4484,4.516306,4.567558678660584
4485,4.405747,3.884124636634104
4486,3.4386,3.2682987238040537
4487,2.988844,3.4999537131018816
4488,3.589695,4.19861766290941
4489,4.153358,4.741223021895618
4490,-0.239357,-0.6255653859499833
4491,2.556234,2.8320368972101346
4492,1.22375,1.4946532424410282
4493,3.236235,2.7291647794768226
4494,3.167405,1.5314328242976605
4495,2.221146,2.449185386886387
4496,-5.728812,-5.700224191329496
4497,3.282322,2.9485091586480405
4498,-4.951241,-3.1232137584151
4499,2.217829,2.951086946462411
4500,0.726968,1.5100969482268716
4501,8.903713,8.818354463555561
4502,3.290195,2.586406862825431
4503,5.571202,4.3668502183184446
4504,1.374391,4.538002878865884
4505,5.649661,5.471979152513203
4506,-4.524713,1.125584617478592
4507,1.381713,3.8230632475703232
4508,3.295374,3.174918017406036
4509,-3.318106,0.4179752802068566
4510,4.518969,4.314183015733645
4511,4.340056,5.376865177430112
4512,2.240094,3.1472050692664975
4513,2.122024,1.4411936929371971
4514,2.308621,1.8712037953336385
4515,-0.785741,1.3953882769722956
4516,5.561203,5.904352044107721
4517,1.119796,2.4572945578936682
4518,2.039098,3.1625598931560517
4519,4.262284,3.821902530109683
4520,4.356891,4.112188796860235
4521,1.707611,3.186248822056323
4522,3.27499,3.0778217874180305
4523,4.287153,3.9749513775347793
4524,2.585034,3.754131938224551
4525,3.629944,2.0127522719945654
4526,0.408383,1.5221926942116866
4527,2.835268,1.5738269108314102
4528,3.193382,3.01097158589334
4529,3.214082,3.709350550195373
4530,0.790246,2.760553837732502
4531,-3.001468,-1.9775453688539788
4532,3.067264,-0.5707547038086794
4533,5.791386,4.195475352878966
4534,2.49918,2.1229026058143092
4535,-0.853437,2.0342449276463053
4536,4.410947,3.2228817136017054
4537,-2.050811,-3.878337863532162
4538,4.854277,3.2658482926476484
4539,-3.207048,-2.8106485155509526
4540,-0.180218,1.1309108668507384
4541,0.415095,2.225567466256012
4542,4.386011,5.212851620773739
4543,4.069536,3.461673041738926
4544,3.175362,2.836308464770851
4545,0.985922,0.537379922765304
4546,3.870437,2.699196795034166
4547,4.748813,3.5047607365562454
4548,5.008781,3.9245669475807303
4549,4.282001,4.188750924302787
4550,6.082372,5.733923461483702
4551,4.855945,4.535683244564911
4552,4.726175,5.19352812528401
4553,9.883704,10.387887637717913
4554,4.853457,3.612889588726244
4555,5.323005,3.207365738799569
4556,4.401651,5.020028263070606
4557,5.399574,4.028873232765783
4558,4.533929,5.279934340678596
4559,-2.626828,-1.6660810574764047
4560,4.253581,4.653568427568037
4561,6.047109,4.944953505229035
4562,1.551498,3.026635734005163
4563,4.453818,4.204789942386819
4564,5.426279,4.857604485621446
4565,1.679516,2.3956543443703193
4566,4.050224,3.2718308072929427
4567,0.396119,4.47016803076368
4568,0.115857,2.1608900216259763
4569,3.154251,2.2500315735471643
4570,3.407478,3.219365208109782
4571,5.476772,5.737442706322014
4572,3.553218,3.575212378135827
4573,4.532731,3.5579507281087825
4574,4.718667,4.950926829669045
4575,3.748855,3.6802558450767173
4576,5.082543,5.33276601097769
4577,5.000372,5.376317769186875
4578,0.434537,1.8102469754678847
4579,2.215262,3.637288214809099
4580,5.537346,4.672673589829646
4581,5.190962,5.5666043133074545
4582,5.67087,4.759108405992897
4583,6.477078,6.249535512317207
4584,5.425841,5.072928394623277
4585,2.804038,2.8770186525959764
4586,0.873744,0.6117170875796757
4587,4.867374,2.44162939184071
4588,2.481284,3.199823497254844
4589,3.666483,4.308763509876651
4590,5.407284,5.451100684821655
4591,5.973965,5.270670520218626
4592,2.620537,3.3189537485999896
4593,4.286554,0.868153460026499
4594,6.178489,4.451172270104449
4595,5.630399,5.625490548022293
4596,5.918662,5.2771713225108225
4597,1.923488,0.985490322725751
4598,5.568389,5.213946340102028
4599,1.860361,2.7715052967598774
4600,5.28933,4.672104549527309
4601,4.585396,4.164049532374222
4602,6.133275,5.0609455416571265
4603,3.910171,2.3431728258606324
4604,2.988447,3.0505517788374177
4605,4.583993,4.488164192198223
4606,4.183603,3.7983655153612164
4607,4.437838,3.36916258620271
4608,6.504069,6.065991522143613
4609,3.676011,2.5670459534953576
4610,5.560979,4.236417414729359
4611,3.692292,2.1410417575644165
4612,6.14337,4.907030088563944
4613,4.593787,6.3342057628636885
4614,-2.117262,-2.064567033908575
4615,6.406966,6.446363521632694
4616,6.50667,5.616207084862574
4617,4.663043,4.562755583944227
4618,4.741948,2.8176084626038382
4619,3.315814,2.431114555574953
4620,5.699013,3.7647339526898156
4621,0.788526,-1.1901528814849058
4622,5.220243,5.8513169109479835
4623,1.461052,1.278438332523284
4624,4.403635,3.305203258214252
4625,-0.290726,-0.7776380401573801
4626,2.027434,2.71595090994414
4627,4.504895,4.8480374101404635
4628,5.934477,6.068634104529098
4629,2.061873,1.9650371401094748
4630,-4.280203,-4.069993277297011
4631,0.157444,0.8283236679767675
4632,3.710828,3.2772787425042984
4633,1.831754,3.135954312816353
4634,6.150476,5.497789318427342
4635,4.069435,3.2690037361441617
4636,-1.856239,1.8100928516731172
4637,2.183235,2.664642570190606
4638,-1.99436,-2.8745137624224966
4639,-0.963296,-0.46067734673985855
4640,-0.275866,0.3599307752419022
4641,0.510709,0.8954827701683363
4642,-5.055839,-0.7353618912199812
4643,4.850894,4.216684087459504
4644,7.614045,7.424497001825775
4645,2.261145,3.0860324598427216
4646,2.114573,2.164287367264221
4647,0.452863,2.250288938756619
4648,-1.112489,0.18969453569644415
4649,0.98979,2.4744111524754873
4650,4.204903,3.0817953074725604
4651,5.189811,5.7536115263055345
4652,0.530748,0.6566902095995416
4653,5.858189,4.613663167351528
4654,6.026853,4.846879041296799
4655,3.420186,3.588029949243311
4656,6.249261,5.358845408032846
4657,5.707928,4.62375938772786
4658,1.011518,2.8499450373728066
4659,5.92652,4.3897517072571866
4660,0.3176,1.2953971088251282
4661,-1.082801,-0.31663495546522796
4662,3.081021,3.522139537217547
4663,-2.787608,-1.4743898438255845
4664,7.417554,6.204288734464169
4665,-4.911456,-0.2840520435856711
4666,0.502373,3.160486466460848
4667,-4.304256,-3.119410988616691
4668,4.149453,3.4634962467288712
4669,4.716529,4.9558374378506596
4670,3.831754,4.432275418276109
4671,-3.576305,-3.170314448767335
4672,6.097128,3.844429809169134
4673,5.019394,5.103671838989667
4674,4.151912,3.840847283321722
4675,3.901517,4.108414989979893
4676,5.376646,4.8100594968084796
4677,1.073704,1.1326744955630763
4678,3.835765,4.583004637246397
4679,3.466144,4.336831091423522
4680,1.4016,1.2767341523651885
4681,1.154821,2.2800433382274945
4682,2.570046,1.908750698503076
4683,1.129718,0.9916023815944873
4684,-0.25413,1.287779833356547
4685,-1.324592,0.6068821653264941
4686,2.553914,2.629001737910871
4687,5.497701,5.4972543995666525
4688,5.139198,4.370749599069786
4689,3.470597,4.7828486811161515
4690,4.92664,4.913826239937328
4691,1.951242,1.7889792304334529
4692,1.892884,2.425570840052808
4693,0.613366,1.46901112586992
4694,3.748451,2.6443814489872604
4695,7.070566,6.186299021241908
4696,3.034746,2.234207846622332
4697,3.200282,3.5242143387863307
4698,6.09159,5.478189576548105
4699,2.028895,3.5854344944215004
4700,3.103356,3.623124532703655
4701,3.472382,4.173078392809402
4702,3.114975,2.254711981037613
4703,2.774494,0.021220304961181425
4704,0.836566,0.9903004371736713
4705,3.126377,4.576879202673572
4706,5.626313,4.778031764654662
4707,3.626892,3.796099260385381
4708,-0.662038,1.903892774562955
4709,0.762558,3.245744916593473
4710,2.636801,2.649760266436089
4711,5.409332,3.7992397698183487
4712,1.879902,2.0509380270563833
4713,1.473264,0.2492362610101312
4714,4.779663,4.957785943880362
4715,3.265936,3.0346642206961745
4716,4.571916,3.17141059194554
4717,-6.106472,-5.166241035886744
4718,5.262531,5.153424181563085
4719,-0.422282,-1.2580329370672951
4720,1.524367,0.8585880475379661
4721,4.649329,3.5363733401548965
4722,4.961202,3.383001452883167
4723,6.31903,5.134837758417205
4724,3.085891,3.2796593824472287
4725,1.451693,1.5323481104528802
4726,6.727903,4.55332278446447
4727,-3.366445,-2.7594543926985966
4728,4.583306,3.5901004842804376
4729,3.462027,-1.3412590200562169
4730,5.166997,3.8200463197592716
4731,4.91894,3.797130961974642
4732,4.305988,3.8345952546014956
4733,2.998462,4.283580053468406
4734,3.534977,2.5636986243289632
4735,1.874777,2.661882240099003
4736,0.867996,1.8770841651725225
4737,3.604609,2.918674240922475
4738,4.762315,2.853792261848211
4739,5.399659,4.618210087752237
4740,6.537826,6.495233445632588
4741,4.099211,4.682405595071635
4742,-2.747542,-2.8885658486270116
4743,-1.857922,-1.7944531556513708
4744,3.956485,4.140230140991878
4745,4.652647,4.8393787139948214
4746,3.684796,4.388805967726924
4747,6.006093,5.257951651670866
4748,4.693172,4.966914707872923
4749,0.803574,2.069000101993434
4750,1.417631,2.00396563979191
4751,-0.050786,1.6890332883271797
4752,0.76013,1.6416423773870665
4753,3.043025,3.4164815799503696
4754,1.61285,2.905085684490759
4755,4.281141,3.471798847070963
4756,2.376573,3.7390903660707973
4757,3.184108,3.7822123681426834
4758,3.383712,3.7113803849135976
4759,-3.563582,-4.237249685176388
4760,2.838395,3.1430714503644124
4761,6.454853,6.054667392432273
4762,0.482171,1.3426501514239788
4763,2.595514,2.9051737251826593
4764,4.00378,3.6206823995244304
4765,4.271344,3.689319184125578
4766,3.954922,3.429649543865194
4767,0.626409,-0.45878251623889804
4768,5.149814,4.954558203966052
4769,4.318839,4.081378168615936
4770,-0.062509,1.071134814098679
4771,4.987747,6.09433647733364
4772,4.648393,4.3389719766259764
4773,5.083906,4.904195895570051
4774,4.555588,4.014519101271733
4775,3.695135,4.359235560510086
4776,1.860348,0.29047823790031213
4777,2.20049,3.3566679587144876
4778,4.490551,4.374507602157229
4779,3.462526,2.5968334212655364
4780,6.823663,6.866388045992496
4781,4.238309,3.4244185808414014
4782,3.949357,2.272508058096977
4783,0.912874,2.062605939729108
4784,4.54877,4.335493856091216
4785,3.371976,3.4981134087924053
4786,4.821669,4.235707263859388
4787,6.761414,5.80368896207837
4788,6.204449,6.027417336655021
4789,0.524586,-0.41364693777885003
4790,3.701647,5.150872645956522
4791,4.751316,4.408108858681858
4792,5.522585,6.374242137802696
4793,5.730959,5.3286023451362174
4794,4.469089,5.7015596364950065
4795,0.022677,-3.063756867253797
4796,3.359949,2.084090496330123
4797,6.154086,4.715950586652471
4798,3.538966,3.507222047461148
4799,4.572693,4.79193592420637
4800,1.898641,1.9793242744380648
4801,1.150723,1.9574560286887028
4802,2.195839,1.1339623228596003
4803,1.011974,3.0406993541544014
4804,2.551748,2.967494169426506
4805,-0.183048,1.6635781448087257
4806,1.791852,1.6076888488538805
4807,4.457789,4.5369218540772955
4808,1.690903,0.312575692407477
4809,0.2487,1.8524259420364046
4810,4.738682,3.2707409181111795
4811,-0.717772,0.4692160912622738
4812,4.512746,4.244329071875474
4813,1.66656,2.9702812738412763
4814,-0.975973,-0.6717262921389161
4815,-1.212133,-1.7035803408698336
4816,3.902224,4.062100234834898
4817,3.263544,3.629129381861499
4818,2.918594,3.2629186982882605
4819,-6.115084,-5.339407772870678
4820,1.855175,2.288710020445953
4821,-0.510729,0.39031723452661726
4822,4.564243,3.2745951968937543
4823,4.985114,3.312696531190935
4824,1.752248,3.294849798114875
4825,3.764068,4.346641444326091
4826,5.683064,5.850351829895139
4827,4.945596,4.680594212933957
4828,-1.944026,-1.845995566351069
4829,6.227221,5.848677229119432
4830,4.604047,4.653813509284687
4831,5.333825,5.496497195146706
4832,5.691017,4.1266352353020395
4833,6.238464,6.308789410884058
4834,-1.606352,-1.0824084615115774
4835,-1.865393,1.4728482555793951
4836,6.972951,6.285755789140611
4837,3.804768,3.218099886388202
4838,2.848331,3.387591778435986
4839,4.631652,4.667571133236367
4840,4.560657,4.741811271382845
4841,-2.011658,-1.4889567202143497
4842,4.972941,4.771111569803875
4843,5.146988,4.992571230304952
4844,2.248142,5.014497840503679
4845,3.319637,2.817765609476641
4846,5.205414,5.653195303141468
4847,4.466749,4.598313874317893
4848,5.904995,5.783012946231127
4849,5.478392,5.056177337485733
4850,2.219463,3.353310093958976
4851,3.338241,4.5078431695544285
4852,5.315042,3.805249885076787
4853,2.062669,1.7347310858066711
4854,3.605922,4.169675792209176
4855,0.213303,-0.9457658567639861
4856,3.894242,5.147994034815573
4857,0.750909,0.3731003624760431
4858,2.577426,1.7496639874964883
4859,4.334545,3.548875215543306
4860,5.158618,4.7049718202168105
4861,2.903634,3.25710247646926
4862,-0.818332,-0.4064773924491843
4863,-2.649294,-1.718697641044878
4864,2.939456,4.224322433117479
4865,4.01269,3.2900006963845017
4866,2.63195,3.3444289897272284
4867,3.267798,3.4929157822081915
4868,1.82645,1.1826919142868264
4869,1.658441,0.4203116465196788
4870,1.423554,1.1019788012517482
4871,-0.465639,1.1966410213430922
4872,4.044433,4.69214641536167
4873,1.084132,1.7621477470882598
4874,2.032759,2.331983191103281
4875,4.334626,3.5771355488018264
4876,4.886231,3.479313590606069
4877,3.456523,3.463546758800783
4878,2.678149,0.3977561392309946
4879,1.031495,0.29839356670064304
4880,2.523343,2.8161574697644713
