,y_test,LGBM_pred
3269,5.028969,4.884447585242956
3270,4.180467,4.286351811706745
3271,3.882332,4.13521359761045
3272,5.619179,5.054811596335112
3273,4.980075,4.402774585754372
3274,-4.3724,-2.3238125251207937
3275,5.663231,5.1168628941211995
3276,3.320515,3.4261467069270384
3277,2.238475,3.000798536796782
3278,7.270815,6.66517676235171
3279,1.374176,4.028244706304102
3280,5.145918,4.885707731216359
3281,5.447439,3.9704433081717667
3282,3.244705,2.96831592064215
3283,-0.146108,0.1554515201572329
3284,-2.376007,-1.3408693346373302
3285,6.486544,5.821597486746835
3286,10.166316,10.224835278750191
3287,7.338049,6.323313914114189
3288,-0.420848,1.4728384906092842
3289,6.091031,4.831617447223259
3290,6.621911,5.880413199694691
3291,6.975782,5.097562312941455
3292,6.604734,5.0378867380039525
3293,2.90213,2.4408894361000146
3294,5.54851,4.413189494548733
3295,6.290403,4.198808643886906
3296,3.974525,3.0311720198843575
3297,3.334758,2.9032845965929854
3298,3.87856,2.7539282905319333
3299,0.230394,0.223858103695896
3300,7.079139,6.355356961987317
3301,2.583581,4.773518374411281
3302,4.116601,3.7057136183261545
3303,5.496071,5.26103237876183
3304,3.409658,4.117331178420585
3305,5.836696,5.767012383403831
3306,4.750098,4.49776006714674
3307,3.447953,2.58718405146937
3308,5.337283,5.311321183552682
3309,5.933481,5.678731534041143
3310,5.985546,5.597791592321144
3311,3.910739,4.382464649607037
3312,5.174629,4.608176716616476
3313,4.722159,4.169273259000052
3314,-4.949298,-4.5681217311873965
3315,2.382869,2.7217802833610607
3316,-4.662039,-2.6681493267430416
3317,2.342112,0.8593838371417638
3318,4.848073,4.537027534883155
3319,4.141495,4.865853703310452
3320,3.661922,1.8766575926054214
3321,1.15582,1.1957284012743403
3322,5.31898,3.086379722127486
3323,-2.181367,-0.15199446345628218
3324,1.434222,1.8124495541179655
3325,-5.903687,-5.235373245457787
3326,5.001218,4.363956303328482
3327,4.019607,2.7571620057122295
3328,0.694562,1.6709422191207937
3329,5.011128,3.507435668831804
3330,4.880534,3.432456046706705
3331,1.152165,1.5295499427803623
3332,2.637015,2.826639279243279
3333,1.145073,1.8191628843825058
3334,-1.61042,-0.7204401290038934
3335,2.000729,1.0045201270841004
3336,2.044136,1.0303536757160834
3337,3.445501,1.811953531792587
3338,1.934605,1.3853256089467472
3339,2.018622,1.6885905017562246
3340,-2.631595,-3.4880949961267818
3341,5.159032,3.1558189947518835
3342,3.667982,4.627919201544268
3343,1.538745,1.6917723095141772
3344,-0.874443,-0.42271415602652024
3345,1.979574,2.6376513474766083
3346,-3.261918,-1.2578015227986086
3347,3.348632,2.416716928882417
3348,1.246129,1.058345304846937
3349,4.872751,5.10481276423511
3350,2.835969,3.4261411394158547
3351,4.4806,4.748411102760362
3352,4.051335,3.8122250883223447
3353,4.391738,3.5041890384300656
3354,0.400913,-0.046478094702730975
3355,5.160252,5.141761955720312
3356,3.676676,3.1454543904904
3357,4.883431,4.726163362238288
3358,3.631363,2.1490566907471425
3359,2.167565,2.6149701165179735
3360,-3.467528,-1.994568121428465
3361,4.286689,3.3859232311992504
3362,1.038848,1.4858335488175827
3363,6.516754,4.784785755297007
3364,3.968678,2.594473942491958
3365,2.537263,2.906056589938268
3366,2.800434,2.9750846439263405
3367,3.836933,3.628961343830314
3368,5.418617,4.931254846458975
3369,6.201578,5.605555578510204
3370,3.187649,4.84413194676572
3371,4.775565,2.7433468697526235
3372,4.296944,5.062457533087471
3373,2.715985,2.2497202414011777
3374,0.897123,1.573742141960078
3375,1.230166,0.32804387948006825
3376,0.513513,-1.1021048401370326
3377,5.76416,4.355654626846186
3378,2.502733,3.4667909159669197
3379,6.348305,6.994514124742487
3380,2.696045,1.668386422671712
3381,2.623232,1.1054873686587163
3382,2.123651,4.869755209988528
3383,4.502135,4.034567118408575
3384,4.56267,4.8357957140199295
3385,3.218362,1.311712355863093
3386,2.292949,2.185044443861598
3387,1.599148,1.646372696144076
3388,4.176655,4.22109551764101
3389,1.78375,2.593071439297329
3390,1.210598,0.9940619625265551
3391,1.181043,2.145988318879222
3392,6.062165,5.181664778676665
3393,4.025432,3.0426628384708034
3394,5.326174,4.568839256000585
3395,-0.084693,-1.7664377722595315
3396,1.006481,1.7097243268061189
3397,5.408323,1.9851661907106153
3398,5.573749,4.770359536618454
3399,-2.594326,-3.32419566351476
3400,2.83226,3.4794169558780528
3401,4.95694,4.869297672211095
3402,5.727095,3.41449790305677
3403,-3.303004,-3.629968090219413
3404,0.393991,0.4767203428331627
3405,-0.414878,-2.473470857123795
3406,0.75986,1.8711441833693314
3407,2.746779,2.6342114620939436
3408,1.5821,2.3710702309501364
3409,0.882915,1.9297684409894516
3410,0.063961,1.757862148654941
3411,-1.01829,-1.4385832640386431
3412,2.798088,2.6585760827064284
3413,4.672053,3.659987019902042
3414,2.840285,2.6719562209179255
3415,3.498011,4.294853538385939
3416,4.972186,4.645629297441327
3417,4.217272,3.5773628022831363
3418,5.215761,3.8717033894884634
3419,3.026409,3.4218387107687027
3420,2.902426,2.9429468981370173
3421,1.722921,0.5327373891897204
3422,2.307221,3.1005599588792334
3423,3.607374,3.748096834578659
3424,-4.879745,-2.2170623698991427
3425,-3.514874,-2.570550846690693
3426,1.737486,1.8047785987719434
3427,2.423396,3.4017924419048633
3428,-5.612748,-3.929886765045236
3429,5.096242,4.664692674771469
3430,3.484167,3.1535263469454535
3431,3.004062,3.2088695793604622
3432,6.723673,6.249839742719962
3433,2.635817,1.6305514297961474
3434,5.448946,3.9402144159522194
3435,2.54983,1.2741628905503226
3436,3.108715,3.1015772388987206
3437,5.695444,4.756159795610201
3438,5.38663,4.244656151838784
3439,5.758156,4.89073480839291
3440,5.733449,4.9217954666121235
3441,5.509454,5.241560748937714
3442,2.99781,4.0241515787640605
3443,-1.674835,0.7132074047919528
3444,5.706927,3.5239087448577324
3445,5.738843,4.50654202022477
3446,4.873518,2.918337439054773
3447,4.505437,3.706662521382251
3448,-2.567233,1.729246161092092
3449,-4.959263,-3.7938207340152266
3450,1.490421,1.8201332232374123
3451,3.155629,2.7000452665997376
3452,1.068185,1.859172190248917
3453,-0.536893,1.3085720242395564
3454,5.167197,4.81842064490214
3455,-6.123808,-4.166518977195148
3456,5.020807,4.1993941488736395
3457,4.697488,4.035160477107812
3458,3.258045,3.632023812653868
3459,4.339734,3.1427482230346335
3460,-0.428298,1.5133643537962873
3461,5.27277,4.180807298881939
3462,4.244606,4.424499223158161
3463,-1.173921,-2.332030157658871
3464,5.026295,4.766676744347204
3465,2.371166,2.5095909606669706
3466,5.176094,3.917045752487602
3467,1.893225,2.9388854548272794
3468,1.451716,1.2247937175168357
3469,2.806383,1.6573502588060107
3470,2.942906,1.8172469932736557
3471,-5.437885,-3.925605033640273
3472,4.869922,3.526160692662996
3473,4.796044,4.503163741363509
3474,5.111166,4.746161633925289
3475,0.251275,1.9402210914923617
3476,-2.728224,-0.2535782099496684
3477,-5.390856,-5.230694624922031
3478,2.815246,2.1618376933908734
3479,-2.72004,-2.5294349194435872
3480,-0.548685,1.2991137426986819
3481,1.646468,0.44818996407551803
3482,5.907616,5.0975671601279595
3483,5.344565,5.070785259952212
3484,5.554487,4.827277718620958
3485,3.67726,3.835895681754136
3486,3.437718,2.9688659744239776
3487,0.939136,2.4068934787321705
3488,1.823885,3.1348317269550545
3489,4.905331,3.9648987177102737
3490,1.399232,1.6083273591269833
3491,-4.113356,-4.570073968250656
3492,4.852993,3.338290555794702
3493,0.03244,1.5835437908727406
3494,1.382273,2.506259342462927
3495,5.097802,5.414877359563545
3496,5.262597,3.8856925980736516
3497,3.874109,2.967143673942918
3498,2.803974,0.9028326995177641
3499,4.846344,5.406590741239705
3500,4.319695,3.0554370331412857
3501,0.638914,-1.5916575011379552
3502,3.800343,2.6999754196472696
3503,-2.479715,-1.9892465028222188
3504,5.499921,5.497363270719157
3505,4.882519,3.6390295568609616
3506,4.124517,4.321070429921959
3507,3.828279,4.521058431169908
3508,5.96196,4.988071846189672
3509,0.615299,1.5946667282256086
3510,6.159987,6.002268051826765
3511,-2.042754,-1.1429660171712563
3512,4.805449,4.746317815883755
3513,2.953817,2.696914864281257
3514,3.79796,3.869773553149509
3515,2.670222,1.5891106257141892
3516,2.921186,3.1165207544026825
3517,3.040022,3.4809041211836544
3518,5.327476,3.9954752570661523
3519,5.485883,3.8050573563948746
3520,2.962224,3.4207477779187787
3521,2.988183,3.4068774307148075
3522,3.768649,3.0411815489003726
3523,-2.737095,0.9625952709795901
3524,4.348349,4.04460995112632
3525,2.705014,1.0985763659281431
3526,4.007745,3.214671191512619
3527,3.949553,4.520940190208101
3528,3.376903,-0.18474583288071944
3529,3.394223,4.270019464967062
3530,1.813082,-2.2640765644519933
3531,3.631228,2.0343202905763462
3532,4.111744,4.627346033915253
3533,2.671186,1.1335349465369806
3534,5.129827,2.850534378280047
3535,0.972519,2.253298985890647
3536,-1.991936,-2.6719601632488867
3537,4.68494,4.585780720655674
3538,5.135328,5.5316975760072085
3539,3.3392,3.164155264835232
3540,0.712868,2.351476034268616
3541,3.053199,1.8410113674327029
3542,5.221231,5.088877192952154
3543,3.47005,1.92420869112758
3544,-4.049985,-3.613354228818504
3545,2.353891,2.0660403509615692
3546,2.241566,2.9633533911287215
3547,1.830976,2.614727911396888
3548,2.899189,2.0999903686269943
3549,4.194861,3.649634525927194
3550,-4.266989,-2.646620793557082
3551,2.067386,1.6859168559129105
3552,3.581071,4.077359099163683
3553,1.485251,2.7998363849662558
3554,5.096515,3.5548148907791384
3555,5.182078,5.45061790430007
3556,3.949316,4.267326313332679
3557,1.986652,2.683065612321681
3558,2.519747,3.2131977369062867
3559,5.306366,2.29587101602993
3560,2.891606,2.9038588667525693
3561,4.73287,4.083626504397259
3562,3.727894,3.7524599854022664
3563,-4.313804,-4.521281342977464
3564,5.208105,3.3571817539204205
3565,0.206081,1.1997700355584957
3566,2.578718,3.6123631994728065
3567,5.537819,4.49063813296115
3568,3.098675,3.833124480223902
3569,1.932421,1.7114326122131338
3570,2.609829,4.107071432101662
3571,-1.134637,0.3386788190980376
3572,5.307943,3.1191123564958887
3573,3.078682,3.223641608456878
3574,-0.819159,-2.4964863100452757
3575,4.59818,4.779184252310062
3576,3.249776,4.463560839224216
3577,6.110517,6.308227737171139
3578,5.485268,5.1053234622461385
3579,3.555988,2.808453386240198
3580,7.57364,6.9540089151253985
3581,1.227568,-0.8595940339697634
3582,3.87342,5.1594425979049605
3583,3.951604,4.350177730451914
3584,3.921759,5.060662791233205
3585,1.310515,3.8874781434214163
3586,6.180796,6.639490298596061
3587,4.411843,5.709646506809488
3588,5.447192,1.7058239297290567
3589,2.464553,2.39425625744497
3590,5.312342,4.938409007628685
3591,6.62024,2.8820968912377505
3592,5.345624,6.027955422750447
3593,-1.686359,-0.672644751667531
3594,6.84819,4.992932199833285
3595,1.512491,1.4147377611470398
3596,5.804314,4.693569704975154
3597,6.919436,5.645371778981997
3598,5.95857,4.058242879020102
3599,4.821012,3.988879427713179
3600,4.537828,3.9515823236762255
3601,-1.679592,-0.10745279179647366
3602,0.605509,2.5674570311485594
3603,4.314133,3.9342426653657143
3604,3.422166,3.0576303283685013
3605,2.197578,2.7329798406075168
3606,5.550115,4.98937238215587
3607,3.397026,4.466853866057752
3608,2.374765,2.3163327642322753
3609,5.102451,4.917874845734198
3610,3.380139,3.969568886888178
3611,3.63208,3.748150984000569
3612,3.551005,4.136132172120917
3613,3.479368,2.0910137312107304
3614,3.705303,1.120119447557245
3615,3.630746,3.4413304207287694
3616,2.641013,2.8059548477227834
3617,3.176521,3.042340686378154
3618,5.359856,5.5170543304175
3619,1.296869,2.8265144455183777
3620,0.966315,3.2964640600313646
3621,4.110413,2.908385839261803
3622,3.804754,4.186451968787353
3623,5.319588,2.709558034463994
3624,3.763453,3.684330772894494
3625,-5.939577,-4.078412365333653
3626,3.001981,2.310795627151372
3627,5.308962,5.757443431113103
3628,2.871553,4.241546479131237
3629,0.520156,2.860774151847485
3630,2.958658,3.1228588213642743
3631,3.679082,4.392570710253182
3632,5.469467,5.264068774605028
3633,4.798614,5.431072332095463
3634,5.459044,5.609533634027756
3635,5.324772,4.8659130358816425
3636,2.454581,4.830629091534638
3637,3.437194,1.8909474109511992
3638,-0.395811,0.3342029348579812
3639,-0.841818,-1.2537776389231923
3640,-3.578153,2.904417784336885
3641,4.859187,4.242829241594911
3642,5.893402,4.63897667457833
3643,1.807773,2.159062997340018
3644,1.980809,2.923436329941376
3645,-5.808693,-4.892031371230181
3646,5.119945,3.3758756782923096
3647,5.032793,5.323855152458055
3648,3.668778,3.3671520907839136
3649,2.330532,2.892441096286631
3650,2.834969,4.08426693572588
3651,5.124212,4.743157605003781
3652,4.672608,3.7948125481614916
3653,4.529208,4.204761588596652
3654,2.800514,4.657888533804946
3655,3.467485,3.3650651343415943
3656,5.002693,4.0034605627063256
3657,2.021245,2.5017484224165143
3658,3.889706,3.906353868551286
3659,-1.295159,1.2791640878804826
3660,-0.303445,2.881954083848456
3661,1.185557,2.5390911168175028
3662,1.053498,1.9175692477677106
3663,5.420038,4.958876674271256
3664,5.024198,4.641702647717873
3665,4.359388,3.3554464823431407
3666,1.762857,2.494294589347229
3667,1.940255,3.9322794407168438
3668,4.323615,4.5455256453193185
3669,-0.329985,2.428061864309711
3670,-3.174763,-0.5026501007689655
3671,3.523454,4.431134607562362
3672,3.617055,3.54928173222233
3673,4.492306,5.4420557823639495
3674,5.011988,5.223818370255308
3675,2.196744,2.890670004923819
3676,4.707922,4.086945946600737
3677,2.551132,3.526115461641915
3678,5.637104,5.118962675134373
3679,6.089265,4.636634010592141
3680,3.556234,2.861827985201421
3681,4.116711,4.00707271887479
3682,2.233448,1.318166333525201
3683,2.427227,2.500430149280844
3684,3.216363,2.8451784810259477
3685,2.198139,2.412148614844333
3686,-3.199791,-2.646492290554581
3687,-5.369565,-4.176801286753115
3688,1.224511,0.2525685490897002
3689,2.606947,3.234982141720577
3690,3.624048,3.8849285534715423
3691,3.186345,4.51010198828162
3692,4.948865,4.842680616150262
3693,3.917157,3.2134137627204247
3694,-0.303118,-0.9973579153893192
3695,1.388229,2.8830163880837225
3696,1.727712,2.2396366686285263
3697,3.693659,3.0452650582321215
3698,2.771465,2.1836682540676264
3699,-4.304264,-3.1499746134448774
3700,3.866521,3.6612913375233798
3701,3.447181,2.72303125328226
3702,2.351603,3.7501168276081285
3703,5.655269,5.777702590737652
3704,4.490049,4.1369890216160305
3705,2.73999,3.605160422451169
3706,4.571509,3.0099276931839096
3707,5.62122,2.678796798643484
3708,0.525252,1.0492710267204037
3709,1.998873,3.028458315155707
3710,5.063871,2.817428963626069
3711,5.794207,4.630112703544765
3712,2.957913,3.0739351586990526
3713,4.975099,5.614980487492342
3714,5.148999,4.716927339832704
3715,5.689349,4.767318416448411
3716,-1.646372,-0.7886703443611426
3717,6.354492,5.137692477448018
3718,3.517036,2.8636917976262506
3719,5.324658,4.851210729785223
3720,-2.334124,-1.7918978085733785
3721,4.124004,4.694144385927857
3722,3.561272,3.4771526000704207
3723,1.328234,-1.8863972061712333
3724,3.064874,2.976696134192936
3725,5.189259,4.89416531939098
3726,2.157111,3.804778399216998
3727,4.739377,5.219959838962624
3728,5.64549,6.197177000240222
3729,3.13938,1.0099592893270763
3730,-4.38149,-2.7024726301495554
3731,3.141458,3.4804989739068075
3732,3.439422,3.6513186514818354
3733,3.998384,3.023624825623176
3734,5.382177,2.699305415887697
3735,5.300768,5.148518959985107
3736,-0.209718,-0.303419961966433
3737,1.618194,0.5433963174387942
3738,2.71284,4.516721563223664
3739,4.803522,4.94434453128374
3740,2.681573,2.4760875688981043
3741,3.50549,2.991243301668932
3742,0.866538,4.155236019899512
3743,4.005295,3.5061867057231795
3744,2.404669,0.8085399211056299
3745,7.20916,6.313243443113143
3746,3.308863,2.5093107833223187
3747,1.850863,2.27630768892149
3748,2.846049,3.210701901301998
3749,1.27707,1.628534545460884
3750,-1.336669,1.3925239830334393
3751,1.058654,-0.29313918714179554
3752,3.592791,4.629048687220502
3753,5.500099,5.84340475496678
3754,2.794277,2.166174091650595
3755,4.90921,4.754806695820713
3756,4.560877,4.487301085499853
3757,2.61819,3.2213882890224323
3758,4.507276,3.4264688746623873
3759,4.206319,3.898086684274797
3760,0.035857,1.1908853223587745
3761,4.637074,3.7567206521866163
3762,2.24814,3.92259257314759
3763,-1.153188,0.6009454020339214
3764,4.226196,4.361761392979056
3765,4.043813,2.6587672604236627
3766,2.46641,-0.6343791596436366
3767,4.909532,4.5909847088161015
3768,1.328805,1.4144583280338663
3769,3.408778,2.460189994901115
3770,2.562218,-0.7228279551015031
3771,1.795441,3.6668324679957984
3772,4.208908,5.386233606569691
3773,-4.091804,-3.636835858007428
3774,1.429283,2.7141490595872133
3775,4.393057,1.2018085263384999
3776,4.668165,2.9783015407001394
3777,5.699155,4.964508801224711
3778,-0.894927,-0.9974290280926554
3779,2.993421,1.0584199694736158
3780,3.566197,3.6959749651010347
3781,-1.931195,-1.8862896327932472
3782,-5.70477,-3.518875918783218
3783,1.164875,0.9941670234864407
3784,4.933519,6.511605541101755
3785,5.202946,5.405169789184264
3786,2.461719,2.085867252308977
3787,-5.63564,-3.344455361233437
3788,3.164057,4.251132097016879
3789,5.530351,4.652741722831233
3790,4.972294,4.603218733956065
3791,3.924398,1.928983389857551
3792,1.602041,1.9264050238753048
3793,3.257489,3.269690277511572
3794,-2.38431,-1.1296307749602361
3795,5.325437,3.720602488474904
3796,4.896106,2.5564221245108403
3797,4.829659,3.632948031387762
3798,5.401236,2.7237004319409426
3799,3.137414,3.7600413733932383
3800,5.0313,3.000767053218924
3801,2.860567,1.2466104284998643
3802,1.002956,2.754799270154548
3803,1.878548,3.3152150083022036
3804,1.094128,2.003535901839608
3805,2.602073,2.3315967417138883
3806,5.895564,4.216444201390892
3807,1.322401,2.798959331404063
3808,-2.666834,-1.3226799630805104
3809,6.473753,5.901043158357996
3810,-3.607463,-2.07977800456253
3811,6.045093,5.084151821105982
3812,0.108611,1.42206884928923
3813,4.091174,3.280620300377833
3814,3.559159,4.616513257266144
3815,1.942167,4.932004268874218
3816,-1.167095,0.4423787451202031
3817,-2.36507,-1.2088970843453115
3818,5.790736,5.502703962466116
3819,2.3461,1.322425539980281
3820,-2.719577,-1.935303408429384
3821,5.452165,4.113845008730198
3822,2.253754,1.536030598299728
3823,6.307819,5.534790673865396
3824,3.130977,2.9691053256930164
3825,-0.297118,-1.1995215896493445
3826,5.419882,5.6149513271923635
3827,2.061483,2.992729677417665
3828,1.216858,1.5864715640562417
3829,1.619345,1.8325116074384926
3830,2.469555,3.487302016153274
3831,6.433132,5.955825628013178
3832,2.175625,3.1184554611303104
3833,-1.890746,-0.7137930107534953
3834,4.561431,6.1342810681916085
3835,-0.054471,2.889305407887006
3836,6.754969,6.579844480143786
3837,4.217659,4.526171347457066
3838,3.249635,4.3233423602656424
3839,5.271675,3.400768149015053
3840,2.303892,1.7163847261357037
3841,8.268126,7.071729561158604
3842,3.876021,1.9163653810501198
3843,5.113467,0.7169979997389964
3844,3.754023,4.950838335742262
3845,5.684501,4.9277208729332935
3846,5.910673,4.972801979616828
3847,7.915459,9.403708668417575
3848,0.397413,1.2718839830845663
3849,-0.250401,-0.10212594726697057
3850,1.640729,2.7475749891977204
3851,2.633671,2.4578391550017162
3852,4.856993,3.8964200700194502
3853,-1.849027,-2.6990076535680565
3854,-1.689694,-1.8787647745575837
3855,5.634903,4.732211263926218
3856,-1.198533,-1.2060869694949898
3857,2.180594,2.75760045469237
3858,4.266465,3.9290227117210246
3859,3.235345,2.838317051030069
3860,5.54719,4.944156420989779
3861,3.660299,3.1435008003030167
3862,5.857729,4.848730640207042
3863,5.672985,4.372270033961588
3864,-0.367883,0.6610501510510743
3865,3.724685,4.656698974773478
3866,-5.825876,-5.902869418621554
3867,1.190031,1.2006723221101738
3868,4.098178,3.003267074627995
3869,3.963782,4.899254363494649
3870,0.297533,2.959915013994209
3871,0.789853,4.175445408510273
3872,-6.376605,-4.80966478144221
3873,4.177487,1.1501169636274526
3874,5.415684,5.596431537711111
3875,5.31739,4.078259813295362
3876,2.50628,-0.015147678159736257
3877,2.994229,3.4475160972284336
3878,4.586153,5.423257310396664
3879,0.160715,2.776595486186575
3880,4.281479,4.774813980051767
3881,3.205008,2.6463313023714763
3882,5.287395,4.527929532143387
3883,3.427417,4.327670958633652
3884,4.418879,2.5319089071616236
3885,1.92316,1.6789870456353566
3886,2.292303,1.6084712692739966
3887,0.352151,1.2988504338252709
3888,5.23733,5.068239273027224
3889,3.504356,-1.3071274831086754
3890,3.487859,4.1097151147087345
3891,6.52996,5.06242744684578
3892,1.83972,3.626451197607469
3893,2.148893,2.453000379780614
3894,-5.316073,-4.716965184880632
3895,1.618392,2.4570336789402356
3896,6.196358,4.264971426679661
3897,6.092156,3.8524157764389346
3898,0.040215,2.6398720809359646
3899,6.144816,4.880809104534271
3900,-1.507158,-1.5570125796777095
3901,2.796068,2.1018554933300533
3902,1.395338,2.364465278044598
3903,5.760438,5.537836343698455
3904,-0.588886,-0.2698937545718272
3905,2.650901,2.031630269865434
3906,2.690442,2.503106617892898
3907,-0.225818,-0.15876195049445635
3908,-2.169247,-2.624877004121931
3909,0.05653,0.7851682025143025
3910,2.281297,2.8992586291034774
3911,4.57934,4.107846361129427
3912,3.648475,4.525382303194158
3913,5.191741,5.351531468207826
3914,6.636518,4.3485095738601345
3915,-0.259637,0.8160164135009617
3916,0.20646,0.9614372806885736
3917,3.584292,3.1773876719828174
3918,5.944281,5.869173241432411
3919,6.797071,6.219545240808316
3920,5.774092,5.877883102865732
3921,5.248491,4.182316668006651
3922,-2.707414,3.7223902964138613
3923,6.097336,5.611016456206625
3924,4.333161,4.409567906532083
3925,4.12887,5.429932673245822
3926,5.207676,4.717245729082035
3927,5.909207,5.2546252012232975
3928,5.265869,4.274981523421957
3929,6.196977,5.243651563563689
3930,3.312647,1.4870757345571637
3931,6.165112,6.025368994939596
3932,1.636005,2.301642958471247
3933,2.288275,1.2673933679325013
3934,-1.832171,-2.1689259021027043
3935,2.624424,2.600547015563816
3936,1.945778,1.6192366611504196
3937,2.151003,2.027772582593477
3938,1.555192,1.790794820254008
3939,2.611515,2.3558929936661763
3940,4.912878,4.54045798769961
3941,5.223674,3.7028959354697886
3942,2.955378,1.8557741441213924
3943,5.331715,4.619248655385155
3944,3.600091,3.3510111654028423
3945,-2.033338,-1.893588039073668
3946,0.75917,1.6321377909630443
3947,2.472397,2.359331744848539
3948,3.637672,3.475509283821624
3949,5.330534,4.777378400843401
3950,3.1176,4.202298686371312
3951,-3.392346,-2.9229277331885157
3952,2.072143,1.1944589892501905
3953,2.937608,2.353205907172986
3954,3.852501,2.5256537162406
3955,1.871036,1.9696044951040204
3956,4.966215,4.075769235678486
3957,4.624144,4.2704595315024845
3958,-1.271797,1.2539687484781483
3959,4.486808,2.5451287491912287
3960,-2.749054,-2.7336583250431454
3961,0.83869,1.3241090233864694
3962,-3.983886,-4.199629339707805
3963,-3.204319,-1.8896069059265528
3964,4.925589,4.2520904397209245
3965,3.744196,3.70025282528339
3966,4.811115,4.6938683709973175
3967,2.451827,3.954000135495467
3968,-3.096945,-2.6186316789658948
3969,3.430866,3.5170764213205423
3970,4.337996,4.24264179340543
3971,2.783063,2.944334094113923
3972,2.247602,3.8941499613902777
3973,0.005405,-3.49789471394922
3974,-3.666904,-5.929867891438763
3975,5.172136,4.392480931777713
3976,4.67609,4.561774149169538
3977,3.09411,2.9545577106857364
3978,0.504231,2.836708033729033
3979,4.504006,4.531584113134666
3980,0.479338,2.1589502959484523
3981,5.007922,3.680298531205118
3982,2.771868,2.6127421377887625
3983,1.834272,1.2564371760605229
3984,-2.589766,-1.8263001597031696
3985,2.18759,2.3803689013985467
3986,1.758966,1.7816293957838683
3987,5.683578,5.200775015334772
3988,3.049341,4.225109040746141
3989,5.066251,3.556729805684373
3990,4.633938,3.812189279638207
3991,5.354079,5.077713992631005
3992,-1.470204,0.10497695099853896
3993,2.01615,3.6928340355657427
3994,4.987504,4.059593649419186
3995,2.380762,-0.11578884582631746
3996,-1.308989,1.1353674556812408
3997,1.92752,0.9876053225284287
3998,2.47405,3.3395903448709787
3999,2.761066,2.9956462718987282
4000,-3.493673,-2.496519066468951
4001,1.905754,2.736658508460067
4002,1.506537,2.337885476563704
4003,4.5135,4.804351008509631
4004,3.737492,3.0603441488635945
4005,6.39554,6.1422269911885365
4006,4.148674,4.278301061850063
4007,-2.356068,-1.536806967718364
4008,4.35307,5.154326227283064
4009,-0.826987,-0.9288975731776401
4010,3.515896,2.9009266081315173
4011,2.664197,3.2221606157860503
4012,5.021244,5.018189624880326
4013,3.384292,2.464210553400106
4014,0.041668,1.9383573297818961
4015,3.882663,4.062129985735415
4016,-1.84641,-2.7509807401186235
4017,1.363204,0.7877325715479995
4018,2.182178,1.9546316190010053
4019,-3.475253,-1.5303839886428172
4020,0.217647,0.7073897824397373
4021,2.57412,1.7483910370030302
4022,3.975184,4.089283636240241
4023,3.381706,4.072162987235914
4024,1.641959,3.206499197945787
4025,3.804135,5.234241978886366
4026,3.484217,3.0936457876604164
4027,3.902321,-0.060810408912788085
4028,1.996201,2.12330224732529
4029,5.364401,5.922302368666372
4030,5.455785,5.733872427329909
4031,6.163484,4.9405662747505135
4032,6.153473,5.847829578871515
4033,4.295686,5.027247075765216
4034,6.171763,6.686144683807226
4035,6.455319,4.592109791420148
4036,0.066308,-1.0685667280697768
4037,6.196221,2.9454237643728503
4038,-5.47665,-4.207460855611641
4039,5.482099,5.130092461667784
4040,4.672249,-0.8537808070656904
4041,4.292931,4.554308371920544
4042,7.161519,7.169805301851476
4043,3.893636,1.8413521079844997
4044,1.498028,-0.3033373080609803
4045,4.37324,3.6796181076368506
4046,1.741545,1.8773497948124396
4047,1.690591,2.073890269090537
4048,4.464754,1.2503536265659554
4049,1.076224,0.43192092041973545
4050,2.832938,2.362263579358562
4051,4.373016,4.207603417116562
4052,1.206981,0.0506252687422949
4053,2.751303,2.8788505404454554
4054,1.277448,1.8658893402198198
4055,3.820743,2.960512233846417
4056,2.532252,2.4869845687625323
4057,3.271386,1.7481672808609057
4058,2.697512,4.131398279597333
4059,-1.480227,-1.2998767717476405
4060,1.688381,1.6175955774964819
4061,-4.767978,-3.2243607954861244
4062,4.241866,1.089744770141082
4063,3.792156,1.6902026108595731
4064,0.035601,1.1461801902119177
4065,3.142521,3.9956900102261304
4066,5.033226,4.869915894436126
4067,5.052938,4.971295460737409
4068,3.777685,3.8248346173664105
4069,4.842317,3.2270575537743036
4070,-1.303815,-0.7598567661307624
4071,4.231523,5.1393191170716035
4072,5.032318,5.238811300504206
4073,-0.935752,-2.1990090279310524
4074,6.041456,6.4171242304450535
4075,0.279769,-0.873537257684161
4076,3.84688,3.941472124509797
4077,4.199803,2.868206174851211
4078,5.004138,5.364787262017686
4079,1.308288,0.7078959574539877
4080,5.149369,2.8440268119538703
4081,4.177878,4.9794659545790765
4082,-1.378719,-1.730380070032693
4083,3.602967,2.632619760066782
4084,-0.016153,-0.41435185519316015
4085,3.673513,1.7751640910766897
4086,2.753698,1.0869135240253762
4087,1.728702,1.6702536230541225
4088,5.772742,4.389295057072539
4089,1.449228,0.9517872369640439
4090,2.933839,2.4644419237656012
4091,1.654605,3.3798817886259807
4092,2.387058,4.023899011346635
4093,3.513608,4.26945192080616
4094,3.346313,3.5456901133061405
4095,-0.75892,-0.5225047213185089
4096,0.23043,-1.381835689962211
4097,5.180487,3.990212739304449
4098,4.649592,5.057756005388369
4099,7.524842,5.335913972940291
4100,-1.447964,-0.44053171587630363
4101,5.786065,6.032019103795579
4102,3.684874,2.9828946026635617
4103,7.60946,5.558521186312909
