,y_test,LGBM_pred
2258,1.166748,1.965867090222416
2259,-2.722797,-3.1671681091707296
2260,4.500194,5.4386061311221585
2261,4.488793,2.758415911963312
2262,3.958364,4.309189028164097
2263,-2.03704,-2.5010277266546197
2264,-4.911286,-2.799172307259706
2265,0.532761,1.9000214317133979
2266,5.349586,2.576998622968051
2267,2.620157,1.6047368879462243
2268,2.888519,4.582239541870161
2269,9.780831,9.027847129562462
2270,4.219403,3.8658149111279076
2271,4.123969,3.712058394559235
2272,5.530185,4.621035651109647
2273,1.137845,1.163122517029539
2274,3.718796,1.7941611369515797
2275,1.71352,2.5452587000066824
2276,1.027507,2.2304021403374032
2277,4.459341,5.10821149587223
2278,7.708325,7.765074107221403
2279,3.693082,3.439737071265685
2280,4.148011,3.9288587927656455
2281,4.991826,2.1198038159136092
2282,4.056723,5.001795725903241
2283,5.536708,5.130164532327027
2284,-2.256798,-1.8346146355039266
2285,2.568463,3.7825310327317614
2286,5.536708,5.405404864135138
2287,-0.794054,-1.136859335044566
2288,-2.196459,-2.3389136211990253
2289,-0.862533,-3.4437350872081476
2290,5.423196,4.440782593198153
2291,3.675852,4.395767071177333
2292,3.485517,4.254756534471071
2293,9.623017,9.991041390631592
2294,4.035052,4.4357922609542015
2295,3.730767,4.758308044400966
2296,3.770969,4.0618842611334145
2297,1.359512,2.1855784937742544
2298,0.114998,-0.12312992350086757
2299,4.303347,4.2059736260605485
2300,4.878654,5.34713968815451
2301,4.124176,3.430043510270379
2302,1.270924,0.825064880798579
2303,3.474687,2.2429741269814594
2304,1.270054,1.8061625697189303
2305,1.736982,2.3002859250809458
2306,0.710778,1.7591136312487592
2307,-1.530571,0.5418906328280753
2308,-3.598762,-2.1609982922526996
2309,1.182709,2.3120337563854796
2310,3.388334,2.0367178987109056
2311,4.772547,2.654299543978258
2312,5.163415,3.2174818793761357
2313,2.458435,-0.539315001537586
2314,3.058958,1.5810787289694148
2315,4.19512,3.004016984778569
2316,2.105864,2.6504179877386846
2317,-3.959454,-3.159728232367746
2318,1.628497,0.7529983512749969
2319,1.220767,1.6311194830899005
2320,2.276701,1.9127827464847307
2321,-0.396166,0.3370824993450945
2322,3.229119,2.7389598904988905
2323,2.799982,3.1017207950295673
2324,2.114493,3.532225465719317
2325,4.473677,4.825386598589355
2326,-3.668762,-2.602541096165834
2327,3.069853,3.042526390726826
2328,0.391354,1.1274716257960362
2329,5.69747,4.946893752353321
2330,2.953591,3.553834119335514
2331,2.720715,2.7453258686629076
2332,5.729682,5.194684955364721
2333,2.766712,3.171710655182253
2334,0.722597,-0.168265632321424
2335,-1.776734,-1.3521114269510754
2336,4.95724,4.498635912039439
2337,3.381401,3.2360618651835065
2338,-4.540002,-2.701877696765914
2339,4.203414,3.929492915188715
2340,-3.533608,-1.6721337789939044
2341,0.538837,0.09190338156902111
2342,-2.15472,-3.2758960001750457
2343,3.126018,2.5114348523534744
2344,9.227009,8.931260910323662
2345,2.136737,2.5310985617513886
2346,3.057222,3.349094322151854
2347,5.179096,4.709262772287844
2348,-3.817658,-1.2692934411179897
2349,3.152255,3.14495993307429
2350,-0.204238,2.553885569142471
2351,1.712237,0.3830271116230801
2352,2.765179,3.2632864866568863
2353,3.786928,2.9216124184082233
2354,5.291216,3.75262549175214
2355,-2.407225,-0.7253104556902416
2356,4.039789,3.8530153120811454
2357,2.804176,2.9769762892427676
2358,4.186621,3.0929125343855604
2359,3.008931,4.163905502373418
2360,1.026944,0.8785418893604175
2361,4.235386,4.490292922297056
2362,-5.956862,-5.285630868718084
2363,0.390536,2.7187953503279805
2364,3.501246,2.769382935328974
2365,5.28424,4.971372035090411
2366,4.535665,4.067409102518974
2367,3.132187,2.2391431259585035
2368,4.5375,4.41230107510931
2369,1.898785,1.398486719709148
2370,1.558371,0.23360712907166192
2371,3.478312,2.6289055411944924
2372,4.066526,3.5531249785358674
2373,1.681991,2.092207862587513
2374,2.759561,3.086687666750595
2375,2.931588,3.866306230726218
2376,2.04332,2.5197863654258135
2377,3.953359,3.112473802468946
2378,2.264,2.935793824867711
2379,4.73336,3.3482074404384514
2380,-1.444624,-4.10787599000723
2381,2.521131,2.5648265437506037
2382,3.974427,3.1864373777513064
2383,2.823343,3.922520001439463
2384,6.079085,5.010539225077991
2385,-4.702713,-4.291908447450978
2386,2.415064,3.140882468175375
2387,4.51751,3.741430361939239
2388,7.669729,8.239470577368401
2389,2.969484,3.4778515602349733
2390,1.477393,1.3547467444457368
2391,2.424476,2.2809800802605755
2392,-1.344755,-0.4222318798911932
2393,4.823258,2.6151293316648965
2394,-6.176777,-4.435823666033741
2395,2.457532,0.6113071479566975
2396,-3.533677,-3.0181919545172264
2397,2.65309,2.4969123473255648
2398,0.732474,1.4900065429040548
2399,0.407818,1.5554236223602704
2400,4.341131,4.383813579575634
2401,1.358373,2.609472849499992
2402,3.487688,2.003854359732931
2403,3.335924,3.1429522304474604
2404,1.787212,2.8961745152313365
2405,0.580625,-0.5167744772031427
2406,6.233445,5.084222337398929
2407,-1.094614,-1.1897013950949262
2408,-2.396214,-0.5790437590927029
2409,3.467027,2.709206114715127
2410,0.912027,0.9904371157922851
2411,5.37132,6.762529056521698
2412,3.737196,3.529516939115842
2413,4.954666,5.024740786395985
2414,-3.359768,-2.2416778815390193
2415,6.919826,4.725547502212266
2416,-2.35463,-1.1085680299100684
2417,4.941621,4.8019565443995065
2418,7.259808,6.025861362738167
2419,7.583114,7.036838314365823
2420,-0.815023,1.1122899408897318
2421,3.515373,3.002660881918904
2422,-0.931229,2.8291672432542905
2423,7.02262,6.245340530717587
2424,5.23866,4.714850623839682
2425,6.217097,6.35095531982053
2426,5.763869,6.39752852728911
2427,5.680659,6.471395645741796
2428,0.5546,0.7484273282368801
2429,5.657282,5.729377999298559
2430,-1.639763,-0.034192209670043175
2431,7.733503,6.867813177440294
2432,6.921916,5.87211726918125
2433,2.92674,0.5170691499779221
2434,-2.057295,0.030783218596421687
2435,1.285841,1.5956857977444345
2436,-0.327193,-0.011500357874276699
2437,2.960561,3.0348180275261774
2438,4.013481,3.5859980198486596
2439,0.445379,1.7671672112271295
2440,-1.3842,-0.5793768174724842
2441,2.189391,1.892974483371783
2442,1.8802,1.958435214029794
2443,3.090248,3.2650202362063117
2444,4.361489,2.9748589910211654
2445,1.919574,1.9826781638080107
2446,-4.637313,-0.7087294227424442
2447,0.421708,0.46585226536266816
2448,5.046825,3.7004191820308976
2449,4.360144,3.1411101163129835
2450,4.744683,2.7882250167978064
2451,1.317369,2.0484111575832924
2452,-4.402977,-3.7008267155948817
2453,-2.543202,-1.4168217457036576
2454,2.43861,2.801783459408588
2455,1.916041,2.697346907129578
2456,4.708088,4.225311943422834
2457,-1.005426,-0.49272594433840633
2458,1.110577,1.302991678165318
2459,0.39634,0.5478129494935883
2460,5.321983,4.506322940309896
2461,6.463745,5.3320647085308455
2462,4.409004,4.635204591210173
2463,4.190046,3.068746921124669
2464,2.372716,2.2868516774630496
2465,4.190007,3.761819124986076
2466,3.863614,2.0325913110221836
2467,2.935109,3.408587502504247
2468,2.1387,2.6013438223734004
2469,4.331212,4.045255767786998
2470,3.920713,2.97117977565963
2471,-4.20601,-2.493487915894068
2472,0.040387,-1.1978648901312101
2473,-1.179043,1.0122940229172381
2474,2.76028,3.393507206507495
2475,1.266904,1.408115134230941
2476,6.975161,7.028027641941579
2477,4.84652,5.243990988142548
2478,4.317221,3.8119083691255393
2479,2.773177,2.5457241343462758
2480,-5.461898,-3.993267119562338
2481,4.110496,2.7151428984271844
2482,3.032728,3.6179348530301234
2483,3.937885,3.4431705811345417
2484,7.130349,5.385308168377415
2485,0.365298,0.4216816441082254
2486,-1.150573,-1.1058605827595145
2487,4.572331,4.612018084137014
2488,1.56492,3.0021841132242972
2489,4.834599,4.967233733738182
2490,6.685332,4.894010725597363
2491,2.890912,4.220787056211441
2492,-5.25537,-4.497564781936452
2493,5.474633,4.585219221811902
2494,3.942693,4.265721615255487
2495,-3.040617,-3.6694424610016028
2496,2.554952,3.4202458623875507
2497,4.905984,5.096206037986139
2498,3.423648,3.159444174445609
2499,6.26028,4.799995644247957
2500,2.117666,2.670678450216526
2501,2.448993,2.7969695614449197
2502,5.197029,5.301304145682427
2503,2.749596,3.886008525504526
2504,4.042622,4.637112537748517
2505,5.776078,5.376130763562782
2506,-1.354332,-0.6927899145421255
2507,9.987131,9.948341095569061
2508,2.4,2.469779249433265
2509,1.806354,1.8133124351392116
2510,5.299032,4.720315052878399
2511,5.455605,5.338483390718793
2512,0.549114,1.867253929600788
2513,3.823418,3.5908801748941492
2514,3.344858,3.9140917728386753
2515,2.565496,2.13527527996142
2516,1.329394,0.881022040841962
2517,4.291973,3.763937844282314
2518,4.843277,4.154125897629888
2519,1.5458,2.5863045032766787
2520,9.312531,9.187817510877611
2521,5.499359,4.351615844315541
2522,4.478309,4.492718401592891
2523,3.292766,4.176279735049353
2524,1.552563,2.5631502180864585
2525,5.485293,4.785917581799489
2526,5.378071,4.266128365038804
2527,4.642274,5.252760951486248
2528,3.791868,3.9136679605991844
2529,5.63028,4.598204514688822
2530,4.511467,3.7485114570552325
2531,0.150181,2.5204005322397793
2532,4.102771,4.01134807401193
2533,3.308251,3.0323284100320813
2534,-4.650783,-3.4574036414600737
2535,3.767171,3.204621824364898
2536,-0.449025,1.0359000742253304
2537,5.012967,4.233719568127102
2538,1.659104,2.331088702236296
2539,0.88433,0.30042086224844
2540,2.748417,3.1702985335694396
2541,-3.689534,-2.611220294411065
2542,3.99965,4.868465310788462
2543,3.547656,3.431210997630079
2544,3.808342,3.1893892905782786
2545,5.062268,3.7077407087491587
2546,3.891473,2.7612197111703
2547,5.930674,6.360576411241399
2548,4.102368,3.1965943049060113
2549,-2.954484,-3.09562034926151
2550,3.105015,2.875256763532453
2551,-0.283128,0.26153422678547883
2552,3.129653,3.881923572688473
2553,3.445345,3.701905772586102
2554,3.542355,-0.9416022740081246
2555,4.02572,4.859808493565893
2556,1.933852,2.3768204501373877
2557,5.497156,5.617225995807045
2558,1.19037,2.0022048063660463
2559,4.562268,5.068470397156374
2560,3.944263,4.411899964117709
2561,-1.390459,-3.058768004797607
2562,3.754481,4.121718903672386
2563,0.026649,-1.6038545453397934
2564,4.335939,5.3701504463869
2565,3.806925,3.858873101765822
2566,3.553479,2.3657410184888534
2567,3.168696,3.2024534941926768
2568,5.012718,3.763355437925029
2569,3.890702,3.2854118751067767
2570,2.821757,3.7500113268744117
2571,2.971468,1.5821450022383265
2572,0.962265,-1.1890061466570474
2573,4.995503,4.170747508548749
2574,5.2803,4.984858035985228
2575,4.140834,3.827896196416318
2576,4.617401,5.476862709446919
2577,2.082115,0.9620770015981545
2578,5.511013,4.869061580273767
2579,4.322183,3.282688984611941
2580,1.608047,4.485833123697227
2581,3.725168,3.926457895593543
2582,3.958655,3.608878893912768
2583,2.664144,1.8219306845891698
2584,2.793177,2.5756408740057695
2585,2.122289,3.8210850413031796
2586,4.791687,4.486989297452158
2587,1.759945,1.7572631800750769
2588,-0.06901,1.3614408733175858
2589,-0.835782,1.0578607322558655
2590,2.864575,0.024344526580883086
2591,3.717133,2.229887029312769
2592,3.214753,1.0739806628669881
2593,4.243014,4.0685722151022
2594,2.061839,2.3173820074590794
2595,0.497684,3.4232509722488866
2596,2.173394,2.16506576800889
2597,3.816334,3.8361069690521687
2598,4.300861,3.6536606502107274
2599,3.526868,4.161868029694068
2600,-2.092222,-2.2011454166506876
2601,3.897974,2.94697437558151
2602,3.350704,3.135612878185994
2603,1.565427,0.524813597264914
2604,3.847703,4.097704047446849
2605,2.986482,2.767980089686678
2606,1.515238,1.6474306179760452
2607,1.388564,2.3300154278936165
2608,4.204581,4.1508103628233295
2609,1.478038,2.5477068594390015
2610,2.154053,2.1847935353717047
2611,3.148207,2.602448055931538
2612,1.37724,1.6305672139878908
2613,2.064108,1.950944295094566
2614,-0.791665,0.7643882358801187
2615,1.830925,0.5199714880243499
2616,2.902748,2.8767373155735383
2617,3.475777,3.033761750358819
2618,-4.532468,-2.8791879238505165
2619,2.469459,2.6059608185507126
2620,-0.480208,-1.083026529144742
2621,2.919794,2.7870061145306693
2622,1.801314,1.1502437445529246
2623,0.731164,0.9224698736491658
2624,-1.521279,-1.267980922193926
2625,-0.189236,0.20854469010921306
2626,-4.654464,-2.6924863666183905
2627,-1.838625,0.5917770028795235
2628,-3.531426,-0.6744269727131608
2629,-1.303622,0.2065585804608282
2630,5.721878,5.005874816624831
2631,4.086917,3.4825109227385926
2632,4.798656,4.187829722423731
2633,0.547261,0.28304670667688175
2634,0.32342,1.3995219576133517
2635,2.730945,2.7500389906723317
2636,4.357219,3.035917797660969
2637,5.275876,5.280524912962262
2638,4.671982,5.536768297295988
2639,0.847734,0.8297144112979076
2640,2.488487,3.4236117783455766
2641,5.038977,4.461952674861294
2642,0.314333,3.8883939114421002
2643,5.475617,5.40645623738525
2644,5.049904,5.184538428564074
2645,0.978745,2.651730106593983
2646,-0.16282,0.3437085958564269
2647,5.009235,3.556799619345974
2648,3.224556,0.8831363484676852
2649,7.110568,6.503715066795473
2650,5.135484,4.407555663165566
2651,8.848316,9.21452481495886
2652,0.163737,0.8188908709172067
2653,1.923009,2.4947709462888534
2654,2.168184,1.5885088746197107
2655,0.433115,2.09027316814986
2656,1.660815,0.3384107200215994
2657,-3.671014,-4.1868342932777285
2658,3.484623,2.4220166908483027
2659,-3.76188,-2.500225916452405
2660,4.124564,3.8407493577622716
2661,1.570403,2.1218217156997814
2662,-3.382788,-2.6183605174031963
2663,1.1844,2.9686759425534888
2664,-4.308229,-3.5197478216787443
2665,1.929593,1.7098143937281614
2666,2.052722,2.9689088136439317
2667,4.426793,3.914051562742617
2668,0.100508,0.018863636637497367
2669,3.747994,2.1398419475467825
2670,2.137846,0.09895752576806187
2671,3.789795,3.25160537873421
2672,-4.031391,1.2242170673141513
2673,-2.312451,-1.830169844567896
2674,6.503493,4.712012054233468
2675,3.020165,2.289883354902616
2676,2.02295,3.3516605400394357
2677,2.629374,2.466330714059398
2678,4.323848,2.1230173373969277
2679,0.934116,1.2242171964107778
2680,3.647799,4.225699862205065
2681,6.690888,6.068096486985584
2682,4.841521,4.158924057936615
2683,-2.539124,-2.0731716148598047
2684,4.127481,4.9007869182417085
2685,0.229431,0.8427817701001448
2686,1.558726,2.222566931226053
2687,2.924707,4.517817878453613
2688,4.684689,4.012895159676934
2689,1.642973,1.6737931982794456
2690,-1.440002,0.9794344367477936
2691,0.220913,2.3878042718840455
2692,1.555819,2.145953002639757
2693,-4.150106,-4.489452725602859
2694,3.061995,3.1431390909308554
2695,1.028978,2.894396672952099
2696,3.855069,4.387933332995986
2697,1.25052,1.8392676093446034
2698,2.848162,2.4294702785111117
2699,2.197239,1.9090075547069758
2700,4.779335,4.448020617382565
2701,1.27361,2.3228681323496705
2702,4.866291,4.735819079803852
2703,2.929209,3.478890929515353
2704,2.346458,2.69749087335072
2705,1.591969,2.4677661405321443
2706,4.894571,3.9455117285236985
2707,3.667962,3.864781737842482
2708,-6.213253,-5.6208385561341965
2709,2.683614,3.7294571617620846
2710,3.291999,3.3114796295518723
2711,1.20104,2.1617297105887974
2712,4.197207,2.1270846117755813
2713,2.331087,1.3838699043912892
2714,-0.31736,0.7230584215290142
2715,-0.410192,-0.1998629886994717
2716,5.038938,3.4986755261608047
2717,3.801301,3.104605122209795
2718,4.465279,2.695667708460917
2719,3.469343,2.424766674380979
2720,2.669771,2.8442836058770093
2721,4.10815,3.5542954697718305
2722,2.207502,3.483941671980149
2723,4.556562,4.612616459757483
2724,-3.260922,-2.049951367965783
2725,-3.029035,-3.2312456521154207
2726,-0.626711,2.4520463322228423
2727,3.8388,4.406791844234891
2728,4.725075,4.784918083845146
2729,4.089114,3.4996589927639468
2730,4.358938,2.92373701426371
2731,1.107603,2.5976709230572848
2732,3.893596,4.297755401012769
2733,4.224781,1.929586265747786
2734,3.458777,3.1790492736437908
2735,3.47969,3.86462855404969
2736,5.217583,5.244036094381487
2737,3.437091,3.17730432804691
2738,2.730928,3.3446027652941543
2739,-0.557255,-0.2735092084549192
2740,0.294296,1.6482257236744169
2741,-0.294373,2.5216682002552337
2742,1.221818,0.4852008756508039
2743,4.767238,4.062215400775096
2744,2.796881,1.7162810129646573
2745,-0.133799,2.3652156098764334
2746,5.249316,4.732670022604945
2747,5.236135,4.644354273711433
2748,-5.188735,-3.3251351640151556
2749,5.923002,4.028054680553168
2750,4.549175,3.759687426351194
2751,2.59803,1.1917182969003839
2752,2.417085,2.1591287076501167
2753,0.091189,0.6820966377990237
2754,6.681367,5.7059071430790524
2755,4.661223,3.489675522545968
2756,3.371365,3.0512278890666478
2757,3.549134,3.5156146646153754
2758,3.730326,4.089316461199313
2759,4.389941,3.584027166106469
2760,1.962655,2.360831916806932
2761,2.944164,2.4463267135935
2762,3.964243,2.897318532475529
2763,4.771558,4.312617065413306
2764,4.15124,5.533046651782251
2765,4.487384,4.002020647382679
2766,-0.932753,1.1514738814792391
2767,4.830612,-0.3313259878062958
2768,3.90426,4.810672095829086
2769,4.075288,4.605259802763958
2770,4.252729,4.543366666080672
2771,3.848458,4.224213113126484
2772,5.718697,5.57358822092176
2773,-0.298636,1.7102743356918213
2774,4.9016,4.042098830891678
2775,5.115569,4.749531139394384
2776,5.361931,4.409677815053977
2777,3.480647,2.607494670344786
2778,4.699334,4.459426067071491
2779,2.625,4.042004148376287
2780,2.675606,3.0081399645768467
2781,7.289399,6.385679443449404
2782,1.587571,2.8490643083566978
2783,3.017917,3.2660495916328878
2784,4.099787,1.330077335595469
2785,3.497498,3.148666505360096
2786,-2.226493,-2.2791014593832957
2787,3.951941,4.358428047562802
2788,5.915851,5.889910029391633
2789,1.489287,5.546091073513267
2790,1.74105,5.360896593914086
2791,4.835811,1.4232715218843233
2792,4.855208,5.52338270945041
2793,5.885981,5.884486102980683
2794,4.214808,4.003371920740047
2795,5.356038,4.978643259007065
2796,2.293092,1.4980306691352994
2797,3.909755,4.117264601011295
2798,4.045975,-0.2990315189970022
2799,1.404855,4.214135646431812
2800,5.537173,4.3291080815455585
2801,2.29039,3.6302848757788224
2802,4.577957,2.893319811685429
2803,5.411987,4.8979938573149635
2804,6.244641,6.310030246132446
2805,6.43272,4.976831845113133
2806,4.197164,4.898003702891876
2807,-2.756796,-2.3798131127642344
2808,7.543502,6.798722693680986
2809,6.08278,6.8521806228328925
2810,0.390628,0.9088363190335981
2811,6.525955,6.76909358058365
2812,7.028008,6.712461339858505
2813,5.600213,5.536240650455879
2814,4.94656,6.164479825524642
2815,6.131016,6.034326128587753
2816,2.994416,2.360624584107576
2817,2.204076,2.549313485719808
2818,7.649835,7.202729625791335
2819,7.398303,7.547907578453298
2820,6.420966,6.297434877012632
2821,6.162507,6.342138056100494
2822,1.512898,3.726934563551405
2823,3.720758,3.8810938076896893
2824,5.695699,5.600024652025662
2825,9.606114,8.878181962085534
2826,2.148257,4.385916505136505
2827,2.037906,2.990409987334013
2828,4.577774,2.8426719514530636
2829,5.237401,5.746953442457471
2830,3.786694,4.23068718191454
2831,1.699718,3.5633474375863203
2832,4.721256,4.123516783268893
2833,2.551564,0.18978519340275496
2834,4.82804,4.4946127306728165
2835,5.705253,5.466560561314358
2836,6.006247,4.951887718389115
2837,2.317931,3.8366746445437205
2838,2.914528,0.4239441015768408
2839,5.720988,5.105337536426318
2840,3.340068,4.1842980894008255
2841,5.766437,5.161431390919075
2842,2.737732,3.839496886209306
2843,4.298674,4.333364731817114
2844,0.694947,1.7883948697575716
2845,0.713433,0.7355550272294838
2846,1.313549,2.740379109108482
2847,5.585837,5.094277846928967
2848,2.735854,2.837499764068659
2849,2.579578,2.4371163987290005
2850,1.702005,2.312691067048443
2851,3.389248,2.9010082284047667
2852,-4.391357,-3.7866211188874033
2853,3.818978,3.125852750342409
2854,1.913272,2.994036689099745
2855,2.670811,2.58376784966871
2856,3.124626,2.3845970484798826
2857,4.628397,4.039620198300141
2858,4.764668,4.467351201908992
2859,1.637756,2.769325482027727
2860,4.522793,2.0645208573832288
2861,-1.188125,0.15401501507890697
2862,2.151968,1.960767428562148
2863,2.44496,0.9565625166047237
2864,3.32132,2.832337960168123
2865,-4.636685,-3.279218808358959
2866,1.039647,1.8293814565669928
2867,3.874411,3.5899273448913425
2868,4.509907,4.380109324370228
2869,8.401776,8.259794240787107
2870,4.68039,3.719346489472419
2871,6.007834,6.277988824462988
2872,6.520317,5.417762689733856
2873,4.336867,3.209532154089122
2874,6.4147,5.928807705582773
2875,4.877155,4.470620511715834
2876,5.716889,4.665814882427117
2877,6.909652,4.097488515625273
2878,-1.895872,-1.8303435922202596
2879,5.135713,4.874066887495336
2880,5.567204,6.002983726863726
2881,2.40352,4.219596534620876
2882,6.199915,5.541838889142843
2883,5.731645,6.212056708346828
2884,4.927386,5.4151758349036925
2885,1.162483,3.009798363780234
2886,4.914725,4.715902189627977
2887,4.923353,6.026302079575814
2888,2.322464,1.9228686778661148
2889,6.259259,4.248890889202167
2890,7.123438,6.502492034419178
2891,0.713249,0.4076274375557989
2892,4.293715,3.6103587818220744
2893,0.418488,-0.9180995488451252
2894,1.762916,0.8736915705853514
2895,4.576101,3.8158908564937972
2896,1.136805,2.236831883451162
2897,3.217753,2.564126854199156
2898,4.760585,3.813852139151608
2899,3.123293,2.6989823360057907
2900,3.675982,2.440569794823838
2901,3.657693,3.892871998815015
2902,0.211326,1.9840992101453105
2903,2.870502,1.7515636571883622
2904,2.991521,3.1437629654743393
2905,2.601476,2.8583655466542406
2906,2.829409,2.0955341688925846
2907,-2.176917,-0.5368020020534792
2908,4.517747,4.02671400332588
2909,-2.823976,-3.1275689549019967
2910,0.612061,1.7137652123440583
2911,-3.532759,-3.4826122298466955
2912,2.571181,1.7704936158748543
2913,-3.815482,-3.5749019860531503
2914,2.696837,2.9995601857410485
2915,4.461868,3.821264703965447
2916,4.18026,4.080244136889091
2917,-4.497695,-3.0212520919757173
2918,5.625629,5.333974451978935
2919,3.929698,4.411613069216575
2920,6.59972,5.712067452505096
2921,3.961971,4.4381377125715975
2922,5.979223,4.780441632604199
2923,5.981016,5.2663973054111235
2924,0.365055,-0.38866449438280365
2925,-1.400318,0.18956285141251808
2926,1.436023,1.6512608626121552
2927,1.435235,2.3399366042114322
2928,1.913587,0.7744819973064819
2929,3.750774,-0.5880832752302978
2930,2.205725,2.3652894073088797
2931,-4.760547,-2.5673695920206527
2932,5.183829,4.323034560215034
2933,3.373426,3.7836739042466583
2934,4.868844,4.330828341251107
2935,-2.417911,-1.6338225750810529
2936,3.679365,2.904045054612071
2937,0.228772,1.1220858398255464
2938,-0.561689,-0.7277533536837699
2939,5.600115,4.764300405450346
2940,3.501356,3.291540337882674
2941,1.889966,2.7838257153953623
2942,2.509407,2.4291819323090196
2943,0.651304,1.8888835484720234
2944,4.986524,4.50745327830377
2945,0.635132,2.280812523699155
2946,-1.567773,0.36729201583479665
2947,1.638979,2.91913558528968
2948,4.359683,3.2428678272462315
2949,-0.41411,0.8600021544622215
2950,4.027704,4.262495525449985
2951,5.130547,3.679605177934383
2952,4.669951,4.592403740694226
2953,4.142766,3.3809291215591575
2954,-4.91626,-2.9101827587884066
2955,3.822943,2.674256155137665
2956,2.317556,2.5007146364437522
2957,5.823694,4.711829280397318
2958,1.864369,2.2288033147721547
2959,5.881802,4.478648355004633
2960,2.847027,2.117722738967265
2961,1.279269,1.1301395263402148
2962,5.71562,5.9215876078377905
2963,-2.06141,-2.308789907440901
2964,3.061268,3.661564109169097
2965,3.508668,4.183338251198088
2966,3.64024,3.4320268524471955
2967,-1.685959,-0.2310744748488277
2968,5.786339,5.263827198984512
2969,6.106491,4.5463306632427996
2970,-0.75116,1.862089178607848
2971,1.568882,3.58008933737683
2972,-3.297924,-4.277007711120839
2973,4.336442,3.91637039727482
2974,0.562483,0.8421868738464354
2975,3.104055,4.012546164261109
2976,1.69373,3.25211042452162
2977,2.734618,3.850951583657493
2978,1.553253,2.8535997047480026
2979,8.626621,8.799756569709896
2980,3.85335,4.859083919228136
2981,4.509494,5.40485468415154
2982,4.126871,3.629491488535504
2983,7.565742,3.629491488535504
2984,3.185345,3.8952613028184535
2985,3.277146,1.864301263666399
2986,2.085314,1.1903145766117542
2987,4.980854,4.125515322375294
2988,3.341765,5.314827295426644
2989,4.104921,4.128230711858751
2990,3.449436,3.965457404083788
2991,0.480158,1.3950071519489027
2992,4.538017,4.282595120334353
2993,5.856291,2.269593637226216
2994,5.395267,5.306052382805312
2995,5.051074,4.805676603206123
2996,3.526951,2.3035759966750686
2997,3.705244,3.646759169410518
2998,2.095141,2.3115465281887664
2999,4.227789,4.196306753098256
3000,5.687616,4.5423466819439895
3001,2.99605,3.1267213307206014
3002,2.866579,4.669716028778661
3003,5.41023,3.8307813754868585
3004,-1.570854,0.4868229458337017
3005,4.574814,2.678263845453669
3006,5.172314,5.276211178960397
3007,2.444708,2.5088858800536618
3008,1.3977,2.2780362533848595
3009,1.988271,2.3442343893633617
3010,4.655855,4.375060163150342
3011,3.417402,5.504149614508477
3012,4.543891,4.534664389323274
3013,-1.409912,0.12380468530766589
3014,4.938335,4.2582235783573275
3015,6.012173,5.164679000202808
3016,0.671174,0.3716985050196158
3017,6.281588,5.38387016414386
3018,9.441386,9.942235286171947
3019,2.186987,2.157271039667512
3020,3.711341,1.9125129612032201
3021,3.116963,1.0891750098124504
3022,0.717704,3.4586736439236003
3023,2.751492,4.350525601771058
3024,-0.306901,-0.8437248841627201
3025,5.038751,4.001142202259125
3026,3.707706,2.2981049226226715
3027,-0.067235,0.1992844796150631
3028,5.058668,4.404297505754606
3029,4.588236,3.295040396641866
3030,4.60993,3.722602243258438
3031,2.049728,2.3900388831211568
3032,4.532231,3.278181836050303
3033,1.585034,3.4667996031521993
3034,4.610902,3.747163355833068
3035,1.592169,2.987238354675802
3036,2.063834,2.532610589662581
3037,-1.547262,-0.7392277642877043
3038,3.73941,3.352419453708297
3039,-5.68433,-4.632085708259323
3040,0.810966,-0.12689853335320445
3041,-2.326182,0.10036850427567129
3042,2.317606,1.8030753932011208
3043,4.552788,4.1458226222387164
3044,1.668119,1.169682049012435
3045,4.248214,3.434590432292654
3046,3.302512,1.7498390372770378
3047,2.362379,2.134545409151933
3048,-4.359159,-4.469255667303614
3049,4.032019,2.988240800201054
3050,5.003553,4.81851015171331
3051,0.617111,3.0655148118865956
3052,-3.864141,-1.6231503207001137
3053,4.066676,3.840376183115212
3054,3.124252,2.7024865779286142
3055,3.241116,4.270004635069441
3056,0.798511,2.8567621138165498
3057,0.542724,0.16764628110148463
3058,3.763756,4.251289758328394
3059,5.394243,4.469118475668554
3060,2.043101,2.9757551121190757
3061,4.125503,4.131842809365031
3062,-3.177135,-3.533867392010398
3063,6.020596,4.410324950156632
3064,3.699778,4.080194005328959
3065,7.0848,6.0066935464961855
3066,4.767346,2.7981276100014814
3067,3.364853,2.576529784630878
3068,3.447106,3.1433575463726675
3069,2.058478,1.691652559376181
3070,-4.480402,-3.0944003978364143
3071,-6.559584,-5.035861461131047
3072,4.439148,2.436823216098213
3073,1.765951,1.6613769574881478
3074,4.062384,3.209184657486529
3075,4.17059,3.2286772894067512
3076,1.975964,1.4584133812397793
3077,0.012397,1.6522020036859935
3078,3.121081,3.0421492292985794
3079,4.490444,2.989239671227005
3080,3.079387,3.4431494193683663
3081,4.184289,1.9512107952620947
3082,4.812642,4.14112271395224
3083,0.438023,1.64086566330536
3084,1.108213,1.8384884652014195
3085,1.92035,1.6415233031620085
3086,3.585527,2.4858049927889985
3087,2.975973,1.2604220631038054
3088,0.184052,0.4400232376630837
3089,2.357606,3.534907564745621
3090,1.501661,1.5970960674954005
3091,1.24178,2.4445764567984263
3092,2.923236,3.6591553954933453
