,y_test,LGBM_pred
1776,3.996739,4.067741369215669
1777,2.589894,2.640030049214453
1778,2.844854,2.8513626460410597
1779,5.113978,1.3993012046130806
1780,0.315246,3.084389635277351
1781,0.532685,0.05560682163648679
1782,3.159505,2.7838734874962556
1783,3.082996,4.0572902075488475
1784,3.856166,4.299550088931628
1785,1.07049,1.827491785708242
1786,4.57008,4.688248240832653
1787,-0.197187,-1.9217920284762087
1788,-2.935421,-3.7967414516866054
1789,4.404049,4.955187289916851
1790,3.826054,3.02516505634662
1791,3.195775,3.7784834866071106
1792,1.718122,3.6733543326282745
1793,4.82063,4.691468536207535
1794,-0.840969,3.5381020632321847
1795,2.008529,0.6368926569644965
1796,3.38179,2.8712230968642634
1797,3.443258,4.4106247788045225
1798,3.339165,3.3216609679188136
1799,0.645156,1.9562696403353619
1800,5.320546,5.40190042333693
1801,2.554952,3.6609410810158147
1802,4.611601,5.350728057741531
1803,1.21068,1.7462983620570451
1804,6.437195,6.666579247873547
1805,0.358042,2.599988052692026
1806,4.708677,4.25755678733459
1807,3.893012,4.799335401009584
1808,4.946996,3.8836568135483063
1809,-3.444684,0.7155556362652248
1810,6.443636,4.837559713162676
1811,6.072084,5.649044732017185
1812,5.145356,5.571813474292359
1813,-1.048247,1.509596926852845
1814,3.691117,3.792720251070822
1815,1.060287,1.60952176305413
1816,6.174947,5.169132785551234
1817,2.213445,1.9322398189615406
1818,0.915797,0.2770326578234343
1819,2.617907,3.0438044678690863
1820,-0.815583,-2.017348821793586
1821,3.929581,4.691711410854508
1822,-4.440499,-2.89762440536464
1823,3.229421,3.9893129058628793
1824,5.061228,5.278773097804314
1825,3.698076,0.1852222301217332
1826,5.110368,4.646542674708295
1827,4.070643,5.265000040455009
1828,0.792011,0.24302508068268822
1829,5.210506,5.138981055876865
1830,4.952317,4.4319554492179485
1831,3.092865,4.6102543021391025
1832,5.213208,5.006546929914158
1833,1.914842,1.3197688303162243
1834,3.032768,3.3980597742183534
1835,4.705175,4.33943659443015
1836,3.17765,2.858467185813199
1837,0.698284,-0.6728570122269358
1838,3.230548,3.1284310068183836
1839,3.967877,3.7382913701883336
1840,3.498422,4.3937501853609975
1841,2.200865,2.4755821249424375
1842,3.703616,3.015844742609774
1843,5.646813,4.5125602334596895
1844,0.710255,2.828082306921836
1845,2.4451,1.2838903099039853
1846,4.946031,4.51455955219393
1847,1.954499,1.9798569760033675
1848,-2.608767,-1.0941009247708238
1849,3.911519,3.5825107062068327
1850,3.631737,4.31281546966781
1851,2.71919,2.9206394470078023
1852,1.147508,1.6000476118951132
1853,5.603716,4.785367862097501
1854,1.104315,2.00410697238858
1855,5.441677,3.880421365286091
1856,-2.965064,1.402988801958574
1857,5.464904,3.886262709643817
1858,3.728575,2.1928298378628623
1859,5.795784,4.141708539011801
1860,-5.68447,-3.514571120994228
1861,1.539848,1.947507622061763
1862,0.468742,1.36051671538739
1863,5.948695,4.710246534137243
1864,4.128572,3.3732674339483157
1865,5.01086,3.4430563992152163
1866,-2.774836,-1.0956713435538479
1867,3.546378,2.723206690429297
1868,3.687373,3.359722179400782
1869,3.972294,3.55403669712631
1870,3.450689,2.7086194127589565
1871,2.166072,1.462223580787431
1872,1.575171,2.388869914270349
1873,4.398361,3.0975825200654383
1874,-2.902444,-2.810000558472325
1875,4.808815,3.50843837360463
1876,4.9143,4.152865339876466
1877,4.260159,1.267573841545827
1878,2.965757,2.4004587690435266
1879,-2.824443,0.8305119169499612
1880,2.195822,2.030172920384782
1881,5.365211,4.692794711722913
1882,4.332273,4.94940149851563
1883,4.424438,4.653011495553403
1884,2.405686,3.5474030437391026
1885,4.685553,3.371071558544234
1886,4.652655,4.0901528825397335
1887,5.130156,5.201106949240807
1888,2.211989,3.5537918536863384
1889,2.642983,2.860013972438812
1890,-3.813717,-2.827817585697596
1891,4.566263,4.162528981297773
1892,2.838957,3.1153318365924125
1893,-0.11841,0.9649570017642446
1894,3.789292,5.819007866701341
1895,4.544191,2.2464491776708293
1896,4.04745,3.160655943171358
1897,3.040739,4.236585922467266
1898,4.359651,4.087418219993252
1899,2.690829,3.3050846070097264
1900,-1.104517,-2.363541581455382
1901,-0.257309,-1.544256055636202
1902,4.861228,4.594504496285348
1903,4.078185,3.5509833675459594
1904,6.955818,4.531597060082872
1905,5.470165,5.6223789177575485
1906,5.314391,5.44701767874127
1907,4.996158,6.022789545153661
1908,0.837002,1.948830766834786
1909,6.52266,6.256449182328092
1910,6.625126,4.318209689654522
1911,6.481093,5.448056541125348
1912,0.491317,0.5771801207132711
1913,7.292766,4.182338953122752
1914,2.924872,2.1608253976495297
1915,0.690774,3.060155269042639
1916,3.680088,3.8541457479937096
1917,1.248853,2.4006096000543593
1918,9.547278,9.494629238149725
1919,3.594147,3.1410879025621723
1920,2.389144,1.11221741609708
1921,0.002799,1.3631457108882719
1922,0.736289,2.7644860120095527
1923,3.63464,2.838005632722058
1924,1.425478,2.7707859587035455
1925,3.17934,2.184810209833044
1926,-1.85535,-1.9225889093942423
1927,-0.807404,-0.7278516549934375
1928,-5.135633,1.6648408616074921
1929,2.143353,2.7517194842928547
1930,2.934922,2.4286010376760414
1931,-2.761689,-3.359317217415984
1932,-5.840337,-5.5366838878939735
1933,2.115679,2.339348415473403
1934,1.454358,1.5640832155553424
1935,-0.743284,-0.4388305941092703
1936,3.431695,2.0932619709498015
1937,3.595944,0.8838269948285241
1938,0.060783,-0.4684777951480468
1939,3.802448,2.0474262292895324
1940,2.996674,2.296166054462493
1941,5.169898,3.6110312826784234
1942,3.030679,2.6324684347350535
1943,2.597864,2.414911309104615
1944,5.63022,2.175600381874133
1945,-0.201552,0.4098833331177031
1946,1.03414,2.5144353704815003
1947,3.834492,2.4771147549869723
1948,3.104848,3.568908334446295
1949,5.355138,4.744750896149508
1950,-1.077107,1.167202955568673
1951,2.897209,5.12833112736538
1952,3.038789,3.5382827736527505
1953,3.891788,2.4779666411458416
1954,4.894787,3.5413890282012335
1955,3.591291,4.419275841327336
1956,3.358587,3.942973484956111
1957,5.62708,5.63282878390904
1958,0.849214,1.3645578665539884
1959,1.598118,1.570081656210979
1960,-0.436881,0.10930608851282458
1961,-1.209184,0.4513887529611329
1962,4.391432,4.281234528913762
1963,6.974503,7.777174549872942
1964,7.642215,5.767296851158982
1965,5.085481,3.3161710196505276
1966,7.083738,5.960089336965384
1967,5.54174,5.837132124176358
1968,7.806522,7.489937730654292
1969,8.259405,7.1443715687058775
1970,2.500409,3.7428178622893284
1971,6.848929,6.382703471219261
1972,8.229816,7.115368922450733
1973,7.4137,6.75370355089587
1974,7.622776,6.670988134160671
1975,5.816456,3.4489374671755364
1976,3.170554,4.864722125777319
1977,6.856437,6.938271260939997
1978,-0.243942,4.2322023280329955
1979,-2.683876,-1.6304272201134966
1980,1.761105,4.82820709423347
1981,3.828825,3.794981632668981
1982,4.785632,3.449063850439624
1983,7.090301,5.825468349253465
1984,5.121848,6.284687060076431
1985,2.864663,3.4592275137255815
1986,4.244269,3.365612509429632
1987,4.383524,5.390025452679977
1988,6.544378,6.005408969471492
1989,-4.493568,-3.6088127117695965
1990,-2.74368,-2.3986984007145113
1991,6.165659,5.226215718589236
1992,4.530323,3.9678005752486354
1993,1.978186,3.0523502350546883
1994,3.023572,2.837347232456707
1995,-0.190732,0.19856185433206833
1996,-1.448921,-2.213953647745596
1997,2.280314,0.915319350385002
1998,2.751051,3.6346121731963636
1999,0.148797,0.45610399991224954
2000,6.122502,5.328596517801727
2001,6.187782,4.0287838470477775
2002,3.676813,1.7733987418997195
2003,-5.817345,-0.36723949509000564
2004,4.67832,3.958541915888587
2005,5.442632,4.105088672730363
2006,3.792019,4.146404397028646
2007,4.840498,6.085133310198422
2008,6.795999,6.194844740529283
2009,4.124096,4.052382694977125
2010,2.892631,3.6590051941826465
2011,4.530567,4.279802775604273
2012,4.548544,4.750264623901398
2013,3.900533,4.190526313687346
2014,3.869342,2.637491220694968
2015,5.842525,6.75050082678851
2016,6.494099,6.69032027934489
2017,1.933999,1.2334043539778266
2018,6.817551,6.6949603206892405
2019,5.899225,5.52576427137473
2020,5.333614,5.030328051123604
2021,4.128755,2.4409954511401373
2022,5.346068,5.096180238696053
2023,5.51357,5.4574482973679235
2024,2.647934,2.3766263026781913
2025,7.632325,7.841384066890794
2026,4.536227,4.137199382929339
2027,0.809108,0.35211133123923505
2028,5.564924,5.173536788208096
2029,1.582763,3.3484783691807283
2030,5.173201,3.1670037229803785
2031,-3.165198,-3.810324695171718
2032,5.993619,4.821764091046347
2033,4.573202,4.744087200429279
2034,3.993409,4.47369402746133
2035,2.297029,2.2116144212501645
2036,2.564894,3.2075470014363683
2037,4.680299,4.198985068879964
2038,5.812082,4.989507088655403
2039,1.538323,3.377662969699386
2040,4.36504,3.3017115794451692
2041,-2.616046,-1.8501384446658649
2042,-2.048539,0.31721703609179835
2043,2.695872,3.4906370943736897
2044,4.394923,2.285974699882371
2045,2.77813,3.615446459670495
2046,1.246702,2.721271138981405
2047,2.812236,1.620753523236632
2048,3.729124,3.4610219794526795
2049,2.858787,3.126231978425034
2050,1.865851,1.5779144962591736
2051,-1.015867,0.04371744430870249
2052,5.490295,4.820000374682121
2053,1.110939,3.3803261332845387
2054,0.781156,2.174320117607277
2055,5.307554,5.250917884787067
2056,-2.966378,-2.7298905463023164
2057,-3.71567,-2.715473073069026
2058,3.602225,3.50196158325712
2059,2.021042,2.70577707596245
2060,3.307743,2.592756095816086
2061,5.741731,4.380290343382007
2062,4.96645,4.743267309887962
2063,4.787071,4.933522677921646
2064,4.744622,4.228141060658385
2065,5.21728,4.626679515270019
2066,3.33697,4.534148804410726
2067,5.672954,3.9372902020786453
2068,2.989475,4.359290663858567
2069,5.46558,4.745220072986392
2070,2.738642,2.2759675822719156
2071,2.695276,2.8270597385500276
2072,5.199365,5.4703278710741
2073,-4.53049,-3.200992201722064
2074,-0.554749,0.8156495691251224
2075,3.909567,4.29844454291363
2076,3.195771,3.4533349429482287
2077,2.249934,2.7558085477007723
2078,4.93782,3.372297690525142
2079,2.303142,4.022991057582788
2080,4.130626,4.7199346332017225
2081,2.677227,1.5059928307744561
2082,5.160992,4.068301603193528
2083,3.272701,3.9556777106427554
2084,-0.548239,-0.49346408639305267
2085,3.324642,5.156762735716771
2086,1.303581,1.9849933256760686
2087,3.092934,3.64565103349464
2088,4.358521,2.897507907600623
2089,1.227934,2.625492744623465
2090,4.763399,4.0909464758743
2091,4.020156,4.7845858137690325
2092,4.980101,3.0664961721769353
2093,4.639995,4.7521326004707465
2094,2.878796,2.1420485112224403
2095,5.24379,3.557282410062561
2096,4.971154,5.062452652113701
2097,-1.171953,-0.20192316513462935
2098,3.789311,4.8816488341398365
2099,2.551172,1.810470587270071
2100,1.947094,3.3952806178832176
2101,3.458707,3.1864280455674194
2102,4.145049,3.575285115900508
2103,0.56878,0.7647749825474899
2104,2.319815,2.7339580907124095
2105,5.103857,4.325232920898752
2106,0.399741,2.5268367592461782
2107,3.130361,3.7466212329521316
2108,4.547913,4.079604452701096
2109,3.601443,3.209097613060498
2110,5.246203,4.471469356388649
2111,4.497407,4.983251881586226
2112,4.752856,3.5133829920378963
2113,3.581063,3.2863769165624026
2114,0.120629,0.43836808483987955
2115,1.98359,2.6463272458504496
2116,2.42217,1.367014936405649
2117,-0.220702,-2.2179401185682686
2118,1.038994,2.398229835674567
2119,2.980358,3.0054501111348255
2120,4.140964,5.025826842220881
2121,2.868831,3.472828959863296
2122,2.898821,2.582662793333089
2123,2.615167,3.860593009321108
2124,3.879317,3.9284214048389816
2125,5.209143,4.211345356618553
2126,2.17906,2.5459786993974625
2127,5.499537,5.342916611034527
2128,0.14161,-0.6462465245699267
2129,1.774384,0.19688796671973433
2130,0.430618,-1.9794523847967327
2131,3.886715,4.336766610095716
2132,2.858389,3.1386648854977843
2133,4.098562,3.140300048891402
2134,6.050282,0.9492078552689901
2135,6.148725,3.5016086126790085
2136,6.243937,4.25218059781284
2137,-4.570907,-3.550123996899665
2138,4.483453,4.962167270704796
2139,4.047989,4.2782592370198635
2140,1.091934,2.258824994027903
2141,1.42774,2.164404417640923
2142,6.084738,4.354880748005949
2143,6.994809,6.050945692372465
2144,6.304864,5.870787197684864
2145,10.735381,10.791886068039808
2146,0.673339,5.357888137390139
2147,3.811346,3.812910841231857
2148,4.283141,5.036233377871305
2149,1.895002,3.752387552440792
2150,6.744921,4.892392288573389
2151,6.471409,5.290080731256231
2152,5.203559,4.0242465416853594
2153,0.571988,2.6878405899032374
2154,0.67577,-1.2543513460856022
2155,6.072874,5.43892975289713
2156,3.374554,4.204500509801425
2157,-0.81992,3.5877363015442896
2158,-0.096869,0.6300234907346586
2159,4.366566,3.200130164031436
2160,6.951265,4.8406583846999585
2161,-0.990279,-0.3736014352992992
2162,2.417718,3.457821677792916
2163,4.463813,3.83539552272362
2164,5.999741,4.894872519673538
2165,3.849449,3.7635192410169136
2166,2.155401,2.9353449126448616
2167,4.685619,4.082160626626851
2168,5.374351,4.108573333395341
2169,5.060629,5.131394589785447
2170,2.358234,4.066290206023399
2171,6.302742,4.1648482610753605
2172,4.099403,3.2778313033346564
2173,5.043691,4.236287721809249
2174,3.061818,2.7692044380419016
2175,2.12837,1.8769071345474697
2176,6.044381,5.181500583793548
2177,6.089803,5.370859992258912
2178,5.88885,5.720727381842588
2179,3.354591,3.9591349240858733
2180,3.213051,4.013400820461266
2181,4.607321,3.694723111248772
2182,4.39067,5.34066694948925
2183,3.798149,3.504171242929523
2184,-2.279873,-1.357293259036188
2185,0.141051,1.1100847203044961
2186,4.228122,4.4962556995387875
2187,3.945158,4.907251942150159
2188,5.531171,4.14288497149504
2189,6.387976,5.658980409294316
2190,0.969896,1.8078759200486605
2191,2.188559,2.4409996557775164
2192,-5.562699,-4.307387758756728
2193,0.585557,0.23004824989787528
2194,6.84025,6.452028076305769
2195,5.887086,4.701542010542293
2196,2.854184,4.195023140780352
2197,2.470366,2.700927493979845
2198,2.238027,1.6416963627656722
2199,-0.025736,-0.003130633949901043
2200,2.656502,2.08656257681694
2201,-0.487765,2.6012998179852254
2202,3.100779,2.338016613809801
2203,0.110856,0.610903478175886
2204,5.037195,4.464514900659525
2205,0.261538,1.1109258009472645
2206,-2.781011,-4.372898469337494
2207,0.516055,-0.41871423788963563
2208,2.822623,2.2725666122303076
2209,4.630648,4.146757416142898
2210,3.888715,3.319253409685283
2211,3.883915,2.995515145386292
2212,4.781371,4.431154578835534
2213,1.738673,2.5354440959923163
2214,3.030205,2.7368703112263044
2215,5.534004,4.040832564589752
2216,-4.649233,-2.378204431047972
2217,3.889285,2.854147909075686
2218,2.510501,1.951086627085465
2219,0.922512,2.7700197835265623
2220,1.025014,0.2931326014046059
2221,4.845702,4.643031223973851
2222,5.037208,4.533102268622992
2223,4.831005,4.797830384625161
2224,2.143551,4.241141044946409
2225,2.564878,2.7385793679580255
2226,4.017805,5.04427436856225
2227,-2.619713,0.43108953455564475
2228,5.073172,1.988243454633475
2229,-0.039062,-0.8411781934620457
2230,2.72789,2.4716375100768104
2231,0.105617,2.2641309565151255
2232,9.073566,8.652490875002119
2233,3.128668,3.6318842589227693
2234,1.948921,3.6542555935172127
2235,4.34266,3.2741632744870666
2236,3.21917,2.7507413731241575
2237,4.084248,4.898778460880223
2238,0.260747,0.27350045767418296
2239,5.837016,5.573795108718317
2240,3.118436,4.3236518365423695
2241,1.015335,0.358851712992637
2242,3.835428,4.715763755520829
2243,0.801102,-0.3371719061937835
2244,1.026132,1.659031386519908
2245,6.125816,4.44557501669305
2246,5.17042,4.832555789410893
2247,4.146632,3.944586682556427
2248,3.272256,3.724564439594066
2249,5.644804,5.483161356498684
2250,-2.90635,-1.3502004220615338
2251,-4.731681,-1.942154311325313
2252,4.864672,5.4761677519725875
2253,5.155944,5.28448881236038
2254,6.05104,5.531920228353197
2255,2.267373,4.538656089562708
2256,4.806959,4.487038818186309
2257,4.282973,4.886015865486836
2258,0.631357,0.473959775028771
2259,3.765103,1.807434983636056
2260,3.204728,2.327684884853828
2261,2.92506,2.7179969049081616
2262,2.623528,1.7179428204143623
2263,4.266081,3.5930491902624406
2264,1.880379,3.0678235077185345
2265,2.529686,3.9568204578622046
2266,4.680756,5.169389697274138
2267,5.382327,4.630335235321379
2268,0.883848,0.7610044494857456
2269,2.998271,3.25879103988164
2270,1.880698,3.6988771618726877
2271,1.506242,1.5745290092565374
2272,4.253672,4.380683764384097
2273,3.654581,-1.6537035151305945
2274,3.574299,1.3422423859445132
2275,3.724085,3.781340823831611
2276,4.347237,3.8676018288120764
2277,0.795637,0.8585636867633174
2278,6.745341,7.503468595365578
2279,0.71652,1.5897982561311088
2280,2.015142,1.8251408623477048
2281,4.566282,1.734796516161659
2282,5.269943,3.7640243733965533
2283,2.201081,1.541377623684815
2284,-5.885459,-4.91306550590106
2285,3.107871,2.745165398561969
2286,3.269713,3.043793528121368
2287,-5.557686,-1.45762238195518
2288,0.815624,1.8648234040135028
2289,3.601549,3.576898885731216
2290,2.804819,2.092947995214604
2291,1.27838,1.872985995814479
2292,2.752945,2.2050217556311984
2293,-0.532308,-0.14645669302337527
2294,3.766907,3.1153156914364715
2295,0.414139,0.8719559187704792
2296,-2.317395,-0.038626468003854775
2297,-6.621867,-5.767310246394145
2298,4.278199,2.6877560111397094
2299,0.679832,-0.1817415965358367
2300,-5.479217,-5.3271671691504014
2301,4.672381,3.034925389952921
2302,2.463937,2.2582552328009093
2303,2.803083,2.7691186185012837
2304,4.047693,4.378817620773958
2305,3.980252,3.075306602563457
2306,4.83095,4.969833467713343
2307,1.006795,2.431764070145977
2308,6.821866,6.094033628482751
2309,5.505265,5.3511532225090415
2310,6.407532,5.564609630912218
2311,3.415887,3.530288374845604
2312,4.011602,4.734681346528637
2313,4.14216,3.8434677132683897
2314,10.269427,9.797952939778643
2315,2.04192,2.843175424598941
2316,2.076053,1.7697289214462353
2317,2.246291,1.3185038001661724
2318,4.976976,4.835787767153452
2319,2.643318,3.2444847387839135
2320,3.862965,4.045303215124577
2321,3.959138,4.153382047557308
2322,4.510471,4.310694891903799
2323,1.528066,2.6370013715143332
2324,5.184948,5.17332987281415
2325,0.409103,1.0187536591207507
2326,4.443002,5.5182742395649145
2327,-6.364512,-4.0073464350878
2328,3.344328,4.192850954149258
2329,5.104938,4.118207046606579
2330,2.57594,1.8044583407370833
2331,5.081773,4.953169354412642
2332,-3.126976,0.433897240128778
2333,0.940011,1.6602738233179941
2334,5.329979,5.688891379526319
2335,5.457915,4.29170541366297
2336,4.449127,3.0039014493122664
2337,-5.544873,-6.168601638926805
2338,4.221841,3.9248112417953553
2339,-5.653496,-3.006885819222857
2340,3.812942,2.460577086080724
2341,3.36644,3.4307902477399432
2342,3.84284,4.141366255142196
2343,2.740614,3.232088265811139
2344,2.354456,2.087315624732401
2345,-0.686095,-0.35559089367916136
2346,1.39721,1.0771347822113524
2347,0.899575,0.420516661187922
2348,1.133265,0.5808289295691281
2349,-5.23209,-5.183394383885151
2350,2.269725,1.9443040991309584
2351,2.029025,1.7995181168330139
2352,4.731185,4.05459559959055
2353,-2.089878,-0.7760417558692629
2354,4.733374,3.9318682298124754
2355,-2.676596,-0.6740051212024448
2356,4.729844,4.206902737584743
2357,2.070558,2.1482659401710356
2358,1.884361,0.2099043145516305
2359,2.12283,1.9591271662330894
2360,3.059668,3.5840161653058464
2361,2.221333,2.8112407913070756
2362,-4.450195,-5.071905585256446
2363,3.991786,3.286639459807772
2364,7.069281,6.751591053065272
2365,4.348822,3.781962390801933
2366,4.857395,3.895525993551689
2367,1.764617,0.535641204556728
2368,-4.620816,-2.878287221648219
2369,1.16724,2.3876865175367366
2370,3.695165,2.2534569459303637
2371,3.212744,3.1306065823473888
2372,-1.126378,0.2511066632079039
2373,3.728823,3.0669898718855184
2374,1.701194,1.142984392399494
2375,1.556005,3.114656832694213
2376,3.677519,3.4828019632613194
2377,3.676418,3.734166304633962
2378,1.486497,2.3384688844960024
2379,-5.684408,-4.873844254386569
2380,-4.898905,-4.079958482678115
2381,4.074996,2.70272767653909
2382,2.948671,1.0818713612735071
2383,4.407256,4.440248160836223
2384,3.943897,3.788178982369549
2385,-1.417908,0.8100869581731791
2386,2.293872,3.229050680904998
2387,9.465316,6.280093300711136
2388,5.978614,6.270866391744851
2389,3.108557,4.283708074610158
2390,3.748815,5.101051364423523
2391,3.569156,4.640676692603425
2392,3.543889,4.353098471340568
2393,4.461273,4.542064119024872
2394,7.533257,6.647870442785514
2395,3.516372,3.1867742096848417
2396,4.924999,4.508424199818261
2397,7.489467,6.541959784254684
2398,7.50582,6.802199474987215
2399,-0.22784,0.34144731154211433
2400,7.568673,6.379536465201749
2401,7.178716,5.683119970716016
2402,2.002112,-0.18164367791247274
2403,2.637326,3.1828965130570834
2404,6.895751,5.564810351240089
2405,4.67353,4.728220556380605
2406,4.480749,3.6340081028662925
2407,4.094606,5.402490326702789
2408,4.697597,4.75594854667933
2409,2.84043,2.403265578328626
2410,2.159846,1.3335295745744251
2411,-3.450639,0.6131220167469125
2412,2.113472,1.3546078144642424
2413,0.303476,0.3310017789610053
2414,1.197401,0.9597728777179297
2415,0.888383,1.808278429531884
2416,-3.93406,-2.654033973177582
2417,-4.131681,-3.9887954817284443
2418,4.357343,3.04351198226008
2419,3.322363,3.429152802255774
2420,0.712021,1.1399149305928529
2421,-5.490011,-2.521286470666414
2422,2.914818,3.115804930292473
2423,-3.07576,-2.147040337482193
2424,3.350544,2.381936139017265
2425,3.005692,3.0487177669245185
2426,1.674339,2.5650455199528817
2427,0.93397,1.2172357579910702
2428,-0.976174,1.0639020465605036
2429,8.521234,6.437447194851409
2430,2.544195,3.0504787032639418
2431,0.650515,1.8816016055996567
2432,6.0236,5.050931626741479
2433,1.623604,1.6020882879405682
2434,5.163681,4.850886577185842
2435,2.175515,2.516450209490861
2436,0.370504,1.6763306068188344
2437,3.434546,4.024436878876446
2438,4.347523,4.063180903273251
2439,4.339121,4.443574774360829
2440,4.918033,4.315498206251632
2441,4.681932,4.561603731894538
2442,-1.448715,-2.5612157836089526
2443,1.920355,2.0217349443033514
2444,2.607896,1.2803269209672032
2445,0.519928,1.6985429609509104
2446,3.996168,3.8942680968928096
2447,-5.062903,-3.6053118564159954
2448,2.020043,1.3124731937766725
2449,1.603281,2.8430162275086057
2450,0.604138,-0.022270691686870174
2451,2.679906,3.4775701403186576
2452,7.476738,5.210937015402165
2453,2.08023,2.9675713166721738
2454,5.121832,5.027619680922612
2455,4.682355,5.354460841271534
2456,3.103552,4.278067519389079
2457,1.24322,2.6740654030397777
2458,2.652519,3.748736155250268
2459,1.513615,1.6409917691589782
2460,6.266566,5.511940396030041
2461,6.212437,5.878873727108154
2462,4.644936,3.7291727735701765
2463,6.40877,5.437652925891138
2464,1.794381,1.022429270910013
2465,3.141173,3.490313851540805
2466,5.97697,5.232721480974198
2467,1.936918,1.7128393669252129
2468,-0.296178,0.343037441381193
2469,4.318572,3.9537680372536483
2470,5.608153,3.89223629337191
2471,5.7496,4.488626989764522
2472,3.957373,4.36879865687277
2473,8.591686,7.9715712770480085
2474,5.114629,5.158098186967103
2475,2.49209,2.429389662143701
2476,3.563108,2.5996320556517674
2477,2.663493,3.114721800560138
2478,1.49013,3.114721800560138
2479,5.741655,5.039028663198423
2480,6.20359,5.881005573618198
2481,-2.850124,-3.4998640910477943
2482,3.5122,3.8550043233684628
2483,3.770469,3.265470468662971
2484,5.573495,4.782774366676405
2485,3.538177,4.0224408954969215
2486,5.7719,4.990702533047245
2487,5.014628,4.598877893426413
2488,3.339716,0.5947481113498144
2489,1.746122,2.047960944684372
2490,5.414513,4.1427415701705534
2491,3.834648,3.91901870783218
2492,4.832217,4.226524536212585
2493,5.443998,4.191750683599459
2494,3.33787,2.974017844735426
2495,2.671592,0.8156416343214042
2496,1.125294,2.5275895467201255
2497,1.72415,2.9310010817175276
2498,-0.5154,1.0077705560491275
2499,3.908408,4.692163049608063
2500,-0.020116,1.8140759109653102
2501,-2.648122,-2.661363608857125
2502,5.856747,5.013546715713006
2503,-2.406386,-1.8305548939953515
2504,3.684127,3.3075960838360956
2505,-2.586681,-0.9697089748431802
2506,2.932996,3.412069380413141
2507,5.262693,4.909199654839251
2508,5.495265,4.651571030721794
2509,3.242635,3.553793298674261
2510,2.866732,2.7349387715493534
2511,3.865479,3.8091651029377807
2512,2.903927,1.3233854202105915
2513,3.636244,4.079355372810499
2514,1.746782,0.5466264265459247
2515,3.281008,3.3821275481019275
2516,-0.288329,-0.0006453874716316188
2517,4.071741,3.929451638989034
2518,3.974334,5.302750913357232
2519,3.778176,4.353517783993195
2520,4.664682,2.723336431844343
2521,2.370548,0.9485065189393947
2522,4.755638,4.9084722415935
2523,4.897755,5.005292005848478
2524,-1.533099,0.8947063042358155
2525,3.524436,4.5479409504222374
2526,1.479833,1.1935386362592761
2527,-2.939483,2.164296228597811
2528,3.826703,4.182686360184039
2529,3.951325,4.518968928261407
2530,5.001377,5.977114935019827
2531,2.936392,4.298472820596356
2532,2.848796,4.187378558273488
2533,3.696306,4.494166656545149
2534,0.949455,1.4952522651450204
2535,1.871955,3.4500215337050784
2536,5.22073,5.769877854857267
2537,5.652333,4.740006083460095
2538,4.684559,5.030593849698331
2539,9.497954,9.448858424086056
2540,3.751636,3.4252016074813603
2541,0.296811,-0.573305383101259
2542,-2.74338,-1.8260424474694
2543,-0.370614,-3.1442840010235273
2544,5.356575,5.276155104942329
2545,2.713695,1.3191440642733054
2546,4.731776,3.2788563332281644
2547,5.487738,4.283673746389544
2548,1.653375,2.4555112379430923
2549,5.372436,4.647105487189963
2550,3.177251,3.687451836472432
2551,-0.804249,-1.6139697966947981
2552,5.267936,2.773334039460884
2553,2.744404,4.44499930873708
2554,5.177268,5.043590043714529
2555,5.071263,3.878736946475422
2556,2.958164,3.010616399013986
2557,-1.730076,-1.8192897167880735
2558,0.895012,1.1366144807377452
2559,2.879356,2.4776637143954927
2560,4.914379,4.010610385187336
2561,1.921265,1.850070859459089
2562,2.179608,1.2101279061975565
2563,4.338753,3.867263623312884
2564,1.713607,1.3305969896208496
2565,-7.505013,-4.278406511530131
2566,1.241206,0.9307551725114283
2567,4.276195,4.011938686289031
2568,4.318411,4.13076774922165
2569,2.02361,2.519664194740813
2570,2.766298,3.093011502751417
2571,3.183947,2.974619106687312
2572,1.847423,2.5098535332446987
2573,3.204197,3.246116633333433
2574,2.064827,1.3621039968749715
2575,3.40676,2.2954842553175654
2576,2.85181,1.4294318005440332
2577,2.250646,2.800463588608353
2578,3.657291,3.030850515697732
2579,-3.289698,-0.5290594140092025
2580,-0.705383,-4.885428923979169
2581,3.428082,3.1464859076324654
2582,8.310858,7.7167495935665045
2583,-0.594338,0.014119627793817938
2584,-3.683567,-1.0962912708295387
2585,0.25489,-0.24521670227364448
2586,-1.566794,-0.6458989008409708
2587,2.159033,2.1792157663653344
2588,2.341413,1.871069771667199
2589,3.365855,2.4762901980557563
2590,1.709425,1.521174173466613
2591,3.229462,2.8806122139923565
2592,1.945961,0.8796720209598866
2593,1.381463,2.2339349604809264
2594,1.016123,-0.9755708683481028
2595,3.345837,3.275611826661217
2596,0.645858,1.0159704428620935
2597,3.303765,3.572660245141549
2598,3.026179,2.0489935318712087
2599,-5.225114,-4.828660116063667
2600,1.5221,0.6641056823790396
2601,2.33582,1.9012653088740776
2602,-0.527676,0.5525407478735286
2603,1.728241,1.7645093108953809
2604,-0.268993,-0.8636425167082222
2605,2.651159,3.556707388231216
2606,3.60453,3.9460921919447496
2607,5.945529,5.592203868390076
2608,4.528071,4.558951657362486
2609,2.35505,3.1934805572944183
2610,2.585177,2.804689235256338
2611,3.764315,4.993943877292306
2612,4.170613,4.492041825831819
2613,2.299539,3.4333105643025204
