,y_test,LGBM_pred
2988,5.100981,2.299309364645837
2989,3.643959,3.902165482844579
2990,3.637585,3.0858854961899143
2991,5.781231,5.753734872929782
2992,0.058709,2.3887487756360395
2993,0.913972,3.564824333119493
2994,4.397445,4.588127328618139
2995,3.829513,3.085207531067778
2996,2.647068,3.868839013714934
2997,3.471018,3.835938069006239
2998,4.1592,3.5271585991958876
2999,1.778222,0.9579431185103761
3000,5.256834,4.678655712272267
3001,4.672745,4.075804245015463
3002,4.469879,4.181978523595786
3003,1.223421,3.6452629578076174
3004,-2.08179,-2.002431249482196
3005,3.354584,1.376575091146562
3006,1.851935,3.610234516120262
3007,4.509569,4.640956364824806
3008,4.052161,4.795026996780784
3009,4.255309,3.3554396552223347
3010,5.600272,3.8545901107190934
3011,3.844347,2.9191267413121618
3012,3.985006,3.0896828556422604
3013,4.024291,3.287810524634557
3014,4.923061,5.62871221312669
3015,4.201843,3.227467127637258
3016,5.916046,4.972257906665153
3017,5.1806,4.678745099875926
3018,-1.250949,-1.2860661846079795
3019,3.015283,4.568039697446148
3020,5.533116,4.956914336962976
3021,5.281526,2.924330613637858
3022,4.799421,4.576099640932616
3023,5.796182,4.43876486414982
3024,2.63967,3.7753946251841297
3025,5.601879,3.8782476383941535
3026,5.072898,4.159926694175702
3027,6.798894,6.339523027667743
3028,5.887499,3.6013914269273033
3029,-0.741516,2.9160765740156904
3030,5.621635,4.015505973385939
3031,1.142349,2.8801817728280508
3032,-1.876225,-0.676400252916665
3033,-0.848267,-0.745778561978474
3034,2.488428,2.225897007455073
3035,4.724858,4.1341453412845475
3036,1.455189,1.7531097475776154
3037,6.145437,5.360366123888872
3038,-5.31807,-3.7983517035992618
3039,1.600028,2.871485134861592
3040,4.138016,3.168762797629109
3041,4.994413,4.344589331620822
3042,-0.794571,-0.842836882872038
3043,-2.619359,-2.9300497954200457
3044,9.321407,9.01679698021647
3045,1.410298,0.2612563237100345
3046,3.523912,3.411385005752551
3047,-4.875235,-3.6415453084847194
3048,4.06486,2.7821533409406003
3049,-1.62521,0.17374967012717252
3050,0.859982,1.6491229336366469
3051,3.534055,3.032041439904904
3052,6.74107,6.7815545182976775
3053,4.639735,4.475984274741463
3054,2.422401,3.0260919623464804
3055,1.379875,1.4534509848371198
3056,1.1199,3.2932815766910273
3057,-4.026159,-2.646502190474692
3058,4.953229,5.422306145325925
3059,2.784839,3.275072549129414
3060,3.587749,4.066046450609451
3061,5.252561,5.222866090054357
3062,0.565026,0.03091672778970632
3063,1.748446,1.5430162273674592
3064,8.957183,9.726170721071309
3065,4.839179,4.172448250377203
3066,3.329176,3.051512541971273
3067,4.668023,3.9273106485962326
3068,-1.515339,-1.1592843541832494
3069,0.296907,3.1985352685042887
3070,1.810628,2.670195973323666
3071,-1.675297,0.15368980818195452
3072,2.799911,3.2015805845527687
3073,4.055709,3.8751452295670084
3074,1.218226,2.52372928902209
3075,2.010948,-0.3460760316407451
3076,3.287542,2.4769421405624885
3077,1.488342,1.2246344099885997
3078,0.213035,0.5619533031603212
3079,3.630085,2.437767607290064
3080,0.016619,-0.23198024105977416
3081,0.88019,0.9186248102333661
3082,-4.719867,-2.5768992823056727
3083,0.31259,0.22376012754062985
3084,4.24324,3.194148074790539
3085,4.496541,3.354765349414353
3086,4.439148,3.450357515788081
3087,0.986384,0.5130693431756668
3088,1.55928,2.706619453708064
3089,2.62285,1.929420576708928
3090,-0.872904,1.741064920694761
3091,1.215417,0.8065756365744915
3092,1.452468,2.2216056748326016
3093,-0.824518,-0.8609402390785531
3094,4.154847,3.2901967134945664
3095,0.87627,0.7081136332684972
3096,0.268419,4.349059715686421
3097,-0.126973,2.9272568625704105
3098,5.614527,5.123686378039069
3099,1.881064,2.6058138713291106
3100,4.990624,4.8523849575431415
3101,2.451597,2.855410709293028
3102,5.282957,5.131843985417138
3103,-0.642283,0.624312635177741
3104,5.885541,5.275417172347615
3105,3.561215,3.1027439849827307
3106,3.645531,2.9177722676153968
3107,3.799209,3.96809759076487
3108,2.976073,3.2091041751203333
3109,3.134938,3.5724212464519898
3110,-5.730939,-5.651379918206371
3111,2.824451,1.2282970934756066
3112,3.157266,3.7867434265698803
3113,1.000972,0.5946963422941727
3114,-1.157899,0.41696697101979224
3115,1.061142,-0.2600597740487855
3116,2.643514,2.7048695636853957
3117,2.836374,3.6966348776998914
3118,4.437477,4.772859793223511
3119,0.151845,-0.004065559459723244
3120,4.908933,3.7206379106266025
3121,2.863029,2.7767030146784313
3122,-3.799843,-1.5471884073412705
3123,-3.689353,-3.33441358026431
3124,1.700704,1.043659546018338
3125,1.640862,2.407612512534112
3126,3.115476,3.7104433073544794
3127,5.795778,3.9790591438717775
3128,1.780805,2.4365688464662396
3129,4.296102,4.006056815171175
3130,-1.192965,0.5528514184151425
3131,4.258233,3.1426158607925068
3132,0.897815,2.027365070319686
3133,4.869193,4.451182728469036
3134,2.477432,1.2665593772452504
3135,-0.570526,0.18485119221395044
3136,3.083644,2.274573128448143
3137,1.347673,2.939382552943838
3138,3.287163,1.9643739474940871
3139,3.506011,2.874230683340167
3140,3.789957,3.2505335576587813
3141,1.608677,3.2103190184004573
3142,4.028518,4.661088967352802
3143,6.387631,5.719471460953044
3144,3.092115,3.5969881954988563
3145,1.838614,0.9307035235910032
3146,4.062066,3.5737351766629417
3147,3.388088,0.6497322635765838
3148,-1.053046,0.6535180127851391
3149,1.742019,3.7776727920818463
3150,-1.483739,-1.9270573281414636
3151,3.026594,4.505039489419635
3152,3.573265,2.8575961342732303
3153,6.343122,5.1828636952307985
3154,4.320739,4.054074670500989
3155,3.633394,3.9897802129851256
3156,3.510156,4.091016103803222
3157,1.699027,2.8192868128477886
3158,4.568384,4.633544999072446
3159,2.232804,3.4062874426946506
3160,1.373098,2.1097283943040117
3161,4.97073,4.477648536723277
3162,5.880839,4.852949100616066
3163,6.653142,6.056989359679474
3164,3.715513,4.422979719827551
3165,0.907949,2.1711811629646642
3166,6.297353,4.336099369227014
3167,2.902737,3.516774481771206
3168,2.032445,2.5436609379304134
3169,5.508377,3.4838897110403138
3170,4.028362,3.9030224544303715
3171,4.977236,5.521571630139553
3172,1.993641,2.688036385604819
3173,0.320111,0.8372870174812781
3174,5.566192,4.201412658828706
3175,4.518108,3.681209109458697
3176,4.525579,3.345063147060529
3177,5.808974,5.950648838756947
3178,1.157001,-1.6475764759939278
3179,-1.265598,-1.021530700522063
3180,0.790426,1.41033799652116
3181,6.97407,5.475831789611306
3182,7.144824,6.594797712291408
3183,5.71179,5.115415103909709
3184,5.03918,5.0124633897481266
3185,3.347006,3.9281382622869914
3186,6.471279,1.4084877807639717
3187,3.602877,4.268361100412711
3188,2.457787,2.5705045724015685
3189,5.753674,3.958175768311727
3190,5.797754,5.194382780749722
3191,3.665524,2.9349882888974768
3192,2.533179,1.7809448421552438
3193,1.846932,2.3831800139902586
3194,3.623507,3.503651428200456
3195,0.174954,-0.7427325839125161
3196,1.238378,1.7144748446950249
3197,0.04354,2.322926401750473
3198,0.951272,0.829264206791529
3199,1.00002,0.806595980950884
3200,3.234647,3.0287583031122782
3201,1.934395,3.9680028580098856
3202,4.004836,4.964102797728771
3203,3.798874,4.980264490192459
3204,4.113774,4.106663920701591
3205,3.830508,3.027297195648474
3206,2.009968,2.8685274758069426
3207,6.161006,5.628815814290938
3208,-0.705947,-0.3466089120694755
3209,2.06644,3.7290083666039453
3210,0.590004,0.6346125205322599
3211,4.675408,5.108938567371075
3212,1.572522,2.4270932668893446
3213,5.308451,4.875643722065322
3214,-1.406842,-0.5192284426755686
3215,0.055143,1.9284485603634514
3216,-5.387438,-5.087819785907795
3217,2.138445,2.054034454878601
3218,6.450598,5.322776850015502
3219,-1.191253,0.9315860217595273
3220,3.577212,3.105514124984916
3221,6.126385,4.910517713642649
3222,3.288781,3.348819213716993
3223,3.095591,2.218821506455028
3224,-4.408344,-2.8866691297790683
3225,4.51763,4.118831801239341
3226,5.919482,4.7158995995776944
3227,2.173975,3.733613816367039
3228,5.517022,4.586360084878272
3229,-4.943098,-5.832293148288419
3230,5.334323,4.049521252588872
3231,2.136279,1.92761673702759
3232,7.272545,5.3217078262881214
3233,-1.401475,0.11715771341939575
3234,1.612621,2.6474529227147037
3235,0.859752,1.2217100727328531
3236,4.819091,4.469754408456029
3237,5.346468,4.720292944946905
3238,3.061864,1.9333420556054048
3239,1.000183,2.473404879276619
3240,-3.4087,-2.94692306527734
3241,4.204043,2.6577728525647615
3242,-1.202796,0.484371572718938
3243,5.592562,4.65086979329943
3244,2.898683,2.831327769559158
3245,5.017868,4.726208266881439
3246,3.803057,4.350120061092878
3247,2.144217,3.951446018196076
3248,3.144657,2.9276453151879527
3249,4.453763,3.4017742009237075
3250,0.057552,0.8763786101968468
3251,1.922839,1.1808392529779528
3252,3.76388,2.4168955624056983
3253,3.248165,2.5084605389938917
3254,4.412834,4.55057832382888
3255,3.163368,4.029486652143441
3256,3.653784,3.461154914925495
3257,8.241915,7.0952779020715075
3258,-0.063363,0.4967578578030664
3259,-1.87848,0.28191831068895684
3260,-2.454681,-0.8843626448953544
3261,0.589835,1.6772391778915525
3262,-0.100858,0.12520454641661669
3263,5.431964,4.135640702220041
3264,-0.008031,0.41533981148629096
3265,0.125701,2.3006788509197436
3266,1.321035,3.069091420698149
3267,2.984615,2.4036050437741983
3268,1.245005,2.3059903550661676
3269,2.915007,2.4446018258169486
3270,3.538973,3.7113710749690045
3271,3.355473,2.0594511633681294
3272,4.91728,3.507257283520223
3273,0.490598,1.6837408518116384
3274,4.444112,3.750466031015497
3275,0.921216,1.8763720929176786
3276,0.243396,0.932646749526366
3277,-0.519255,1.2042295531141554
3278,3.687812,1.7709784515836673
3279,-4.071889,-4.410224844399831
3280,-5.487938,-4.305099829119675
3281,-3.639353,-3.316473543715749
3282,5.084278,5.122803744077974
3283,5.763098,5.0124923942211845
3284,1.967563,4.542269428614809
3285,3.087807,4.019268891071514
3286,5.860369,5.4043979627880585
3287,-4.144816,-1.6493253257777647
3288,4.166616,4.128096011551803
3289,0.372102,0.9202435175551593
3290,5.754249,4.482307381148523
3291,4.214355,4.339220150096831
3292,3.00942,4.756918851207069
3293,-1.516542,1.135382249748184
3294,-0.370732,1.3447737133387496
3295,4.740026,3.888444597550652
3296,3.057692,3.0357682882129073
3297,4.69532,4.031234719507235
3298,-1.324325,1.5846882595557594
3299,2.257949,2.2485759800413465
3300,5.654247,4.378335831790533
3301,2.0542,3.026771249681784
3302,6.01886,5.16060002210412
3303,2.398108,2.9960496008368183
3304,1.380512,2.9827742035974305
3305,6.183125,5.012627242332169
3306,5.809711,5.216840598469651
3307,6.631495,6.095589222162139
3308,4.635701,4.334896292442341
3309,4.747879,4.923056546425668
3310,5.860947,5.434078062289687
3311,6.432953,5.5615220042170295
3312,2.063095,3.4657380418337205
3313,4.432139,4.145928762772147
3314,5.28666,4.31943608606301
3315,5.102033,4.368035881988429
3316,1.590186,0.953005603696125
3317,7.099293,6.379217445155444
3318,2.232433,0.9709081203189166
3319,2.780741,3.073149480265786
3320,4.432734,3.2030814065654494
3321,2.566561,2.953300470840864
3322,5.177306,4.660002853803803
3323,4.980573,4.321234099430941
3324,-4.257282,1.9694434688248317
3325,2.522607,2.7270834029416786
3326,2.211623,2.5230694702618583
3327,5.507756,5.478700817578679
3328,-0.534348,1.2745441483096505
3329,5.460501,5.349415061829977
3330,4.493292,4.740997915493265
3331,3.435792,3.4385539712474
3332,4.370471,4.533330099152822
3333,5.926317,4.2669630032758965
3334,3.402085,3.5085828249769366
3335,5.523903,4.4989125430824535
3336,3.200122,4.495866152229133
3337,2.943749,3.6864507156730344
3338,4.775353,4.420075736173029
3339,2.922593,1.4436512961934025
3340,1.505435,1.011647187537444
3341,-2.2383,-1.532027011062246
3342,5.34159,5.13562770226019
3343,4.183251,4.247563920593485
3344,4.193789,4.434502356722047
3345,2.267962,2.2857537934370686
3346,2.790975,3.082942332900489
3347,0.969577,1.8233993979281078
3348,-2.959815,-0.6254544928685769
3349,1.425794,2.105247091450592
3350,-0.240367,1.8531200592165986
3351,2.454323,2.877213780613929
3352,0.750249,0.9857585262151933
3353,2.165236,1.4013463624383629
3354,2.293581,1.9124589449709197
3355,4.435582,3.1686978176499694
3356,3.472292,1.8281009008315914
3357,-0.651713,-1.169922743233405
3358,-0.394961,0.8233933537651591
3359,3.247843,3.110678736289987
3360,0.599627,0.5056477823253195
3361,2.393386,2.5109171694261514
3362,2.269486,2.316289001246026
3363,3.703483,2.8175202759004367
3364,5.025787,4.003675581712666
3365,0.380229,0.4012343651683315
3366,3.357157,3.3394070724727696
3367,2.750585,2.6585563091602467
3368,1.900496,1.8447461268163186
3369,5.850525,5.2479387923239615
3370,-5.221704,-3.7248529508703707
3371,4.861135,4.753471649625802
3372,-1.00048,-1.0834074911122926
3373,2.91381,2.630956939788169
3374,5.086604,4.659460280502352
3375,5.151609,4.045079130298922
3376,4.828532,4.8423584717811226
3377,4.6898,4.414626707909163
3378,-1.422541,-1.6739559519580294
3379,2.531831,2.277840428270281
3380,3.076955,3.729120839063938
3381,2.026322,0.6059602564384078
3382,4.326714,4.243774429648989
3383,3.895954,3.801960732748983
3384,1.159816,1.2529053145384954
3385,-0.503143,0.032250302191167146
3386,-5.476954,-3.629471648362936
3387,0.838543,1.8573270224633185
3388,6.371944,7.168164463221473
3389,1.216188,3.7732070722719664
3390,3.691059,3.761600547928708
3391,5.237677,5.568503919776116
3392,6.09413,5.87057955159409
3393,1.746933,2.9655759315094445
3394,2.959397,3.5424339979168282
3395,6.233593,5.943351032766997
3396,5.632107,4.2104684635109155
3397,-2.039149,-0.12300409635655876
3398,5.904375,5.066016611912076
3399,4.503054,3.755880640728121
3400,4.168222,3.590039160991991
3401,3.439713,4.624554600806263
3402,5.72545,5.679754260833988
3403,0.531898,0.6270298867993886
3404,-1.349122,-0.8152016951967951
3405,5.214917,3.9261825491017284
3406,4.518307,3.0976407504828205
3407,4.251085,4.577804299401882
3408,-3.373983,-2.1687308180253124
3409,-1.002247,-1.8744532168351653
3410,2.189781,2.465487653158417
3411,5.545048,3.3400501259312607
3412,4.792919,3.1833203213558354
3413,5.165132,4.9852985193290085
3414,-2.118487,-4.062034422244422
3415,2.78766,2.519560949280593
3416,5.505735,4.474895672160634
3417,4.021711,3.6434698517607895
3418,-0.940968,-0.5801648885320225
3419,4.188886,3.3879014793982396
3420,-1.140858,-0.9840026243837595
3421,5.374063,4.667413026323488
3422,5.065276,3.6515343400176596
3423,-0.627428,0.5480542161075362
3424,3.086594,3.302754782498016
3425,0.048245,1.0406640187028013
3426,5.543735,4.752022863503268
3427,0.000528,-0.7271799031680156
3428,4.439565,2.3437934731692387
3429,2.082543,2.377657594489114
3430,0.79295,0.6345327374500858
3431,6.423636,5.467535445526622
3432,3.923253,4.663250864200181
3433,4.585178,2.643984739820688
3434,1.642262,1.3198904291585873
3435,1.243788,2.241066434595169
3436,4.790025,4.393927257164712
3437,4.700352,4.513565351204647
3438,1.274842,2.2706224148707923
3439,5.812351,3.773776551542648
3440,-3.798771,-3.108324836906792
3441,-1.882652,-1.0846864804436207
3442,5.117377,4.277254145047565
3443,-0.118945,-0.8069594409128265
3444,-3.229878,-2.5224444664561747
3445,-1.313703,-1.5320435490670035
3446,-0.343073,0.1736103688457867
3447,-1.438533,0.6658828547463599
3448,3.431803,3.2626385916690936
3449,0.224568,1.4539397313969447
3450,1.881653,3.1505065134354124
3451,6.337491,5.816562833724327
3452,1.574489,0.5670233183095267
3453,3.688589,3.335938728858733
3454,0.74582,2.04330452585099
3455,4.117912,3.3615045850344414
3456,5.611088,3.4484902524244307
3457,2.331915,2.6587579978897273
3458,3.359523,2.4341518282019456
3459,4.896541,4.913148664857174
3460,5.137149,3.745727048785251
3461,0.129795,2.6060784107720933
3462,5.757062,4.863686305644926
3463,5.585968,4.958036169141161
3464,5.792112,3.5165122584867086
3465,-1.229649,-0.609454559018196
3466,5.000449,4.267980655624823
3467,4.272364,2.9031061795724837
3468,3.67944,3.9809304363753033
3469,5.713686,2.4267449683504556
3470,3.232414,1.3540451505173587
3471,6.425564,4.35807665207771
3472,3.389358,4.007925644778898
3473,5.470024,4.8280935906089235
3474,2.469905,2.734803423018814
3475,4.110727,3.565307955269493
3476,5.19823,4.559588382123586
3477,4.201727,1.284876585625039
3478,4.939313,4.1675453172065575
3479,0.811657,0.03962397574129434
3480,5.197003,4.443118859783389
3481,4.702536,3.8658156518141
3482,3.855824,3.5025672705037136
3483,4.598097,3.428596488039276
3484,4.176552,3.9450431789201446
3485,2.11779,2.6760327914554054
3486,0.41998,3.691415237370662
3487,5.086092,3.2494134943369244
3488,1.25719,1.6116450237044964
3489,2.319638,2.7812745208022247
3490,-1.246585,-1.3104371301122753
3491,3.51924,2.8755699150101792
3492,3.63233,2.925158316030223
3493,4.07256,3.131832209225821
3494,2.30136,2.2704539005443105
3495,3.557097,3.0318428036845892
3496,1.420808,1.984849708836467
3497,7.642515,6.8574033830976315
3498,7.636768,8.34598910426025
3499,2.975747,2.6180315473936355
3500,2.909911,3.321060326317283
3501,2.140815,2.634219114927593
3502,0.967765,2.0093921470055136
3503,2.57245,3.019576012216545
3504,5.368125,4.067181019156251
3505,2.883483,2.0835170599460713
3506,1.886849,2.617524437757655
3507,4.079098,4.58041806784841
3508,2.899398,2.685640342049031
3509,2.097871,2.290715318622058
3510,0.092818,0.20217132311173108
3511,1.070698,1.5216136962143354
3512,0.373535,-0.17936478737888437
3513,4.043617,3.8775417815992483
3514,1.685946,0.6154894258407759
3515,5.337714,4.996257072779368
3516,2.893666,2.9498349061424793
3517,1.418312,3.2079193830691266
3518,1.64672,1.9056958782781368
3519,3.714392,2.3671520221521662
3520,5.2296,4.735204096531072
3521,5.785984,5.133444128918774
3522,5.428756,4.378068444764348
3523,3.18218,2.8927765776498107
3524,-2.354882,-3.037287776907308
3525,6.265914,6.1992547483123435
3526,4.067478,4.536509411116367
3527,1.590193,3.0352026394238365
3528,3.342962,4.068617765494153
3529,4.524081,4.25175950593585
3530,3.508051,3.3799844838077293
3531,2.99549,3.9813342188775316
3532,3.644446,3.363632094561912
3533,3.332631,4.819146830721988
3534,6.647678,5.827828495885067
3535,3.573301,3.3663823632068723
3536,10.932748,10.495012702460077
3537,1.996403,1.1683243217767194
3538,3.254919,4.233544358222465
3539,2.116509,4.070606903302076
3540,1.736929,2.2368550478938536
3541,7.840334,8.308445397507342
3542,10.088138,9.662057506223036
3543,5.361198,5.188818784960222
3544,3.353595,2.9916055025744592
3545,1.30757,3.378143743218096
3546,4.544423,3.821510560459938
3547,3.593406,3.4099623301747606
3548,3.869727,2.5345037442241867
3549,3.324362,2.4103766457233107
3550,4.237743,4.837983377663935
3551,1.501885,-1.0848960582821499
3552,4.244449,5.273108693194768
3553,3.05671,3.2596214361183393
3554,2.864474,3.675672272953604
3555,5.368564,3.359739797527899
3556,1.240875,1.2002170639102994
3557,4.424597,4.006970588540586
3558,4.307152,4.0899036616444775
3559,-4.759723,-2.572671737368828
3560,4.28742,3.702987732166918
3561,5.107099,4.0521736577208385
3562,-0.687643,-1.7805948195462389
3563,4.339825,3.789097234986664
3564,2.357071,2.8625991689461596
3565,1.897377,3.712377192014292
3566,-0.330094,0.2956606883567876
3567,1.539187,2.2802916773670385
3568,5.457894,5.235934219450936
3569,-1.368371,-1.435260509614833
3570,5.805615,4.934981602383576
3571,4.080088,4.122213058657181
3572,-1.051292,-0.42335731724010306
3573,4.893401,2.206881513291532
3574,4.876951,4.377704598014459
3575,0.47006,1.533493455564749
3576,-4.064561,-1.2222250044614105
3577,2.471522,2.8930866260453287
3578,1.1112,1.0345507710657023
3579,0.918176,1.0771848461023443
3580,3.418783,3.7921277203962305
3581,3.743929,3.843068734726606
3582,5.070707,4.351444181492028
3583,4.053351,3.474979815283988
3584,1.078058,3.7003446370400277
3585,3.473949,3.7649874931693272
3586,3.252213,4.793229311411577
3587,2.778889,3.0516664207494553
3588,2.326636,4.085313068992634
3589,3.467171,4.2650131354258916
3590,4.874272,5.078670101330528
3591,2.392578,3.7726327561259168
3592,5.482255,5.59684923011951
3593,4.127823,4.744052830644174
3594,3.811036,5.8658940065467
3595,4.867274,5.1196298417970665
3596,2.267985,3.4272625029731314
3597,-0.105295,2.594803600753221
3598,3.493025,4.43451068671358
3599,5.110977,5.903032980767235
3600,4.782931,5.477904093498163
3601,2.837455,2.6504140366337396
3602,5.153096,5.113775911369872
3603,6.556121,5.232647933671871
3604,7.527219,4.991920756465434
3605,4.186394,4.622549527503094
3606,6.693578,6.522977786451196
3607,1.573806,-0.2881050802764924
3608,7.368434,5.413873905828576
3609,1.606409,-1.7066081763202765
3610,3.706177,2.300239346191309
3611,5.16169,5.946726788886623
3612,5.269587,4.67258366358449
3613,6.891906,6.233256707877469
3614,3.116585,4.7458231235649295
3615,5.264859,5.85707750721444
3616,0.493772,-0.4080896987187664
3617,5.531056,5.601842080404682
3618,4.849083,0.3705329511336606
3619,6.062396,5.090426578725618
3620,9.046347,7.705138159189275
3621,5.269577,4.313701678945098
3622,5.303064,5.067523087454485
3623,-0.768323,-1.43542288921926
3624,5.641208,5.201757134941096
3625,5.807653,5.597405111026029
3626,4.365662,5.079233580165584
3627,1.624731,3.5331746327890015
3628,5.020437,3.9916592733687466
3629,2.212301,3.2078225421519835
3630,-3.141519,-3.346920634404989
3631,2.529458,1.4599967945308183
3632,5.556386,5.529948276177033
3633,5.084894,5.339668688092209
3634,0.460433,-1.4730418618953092
3635,4.062556,5.13689767861447
3636,-1.558481,2.0459346272223256
3637,3.872103,4.56208775715918
3638,5.714695,5.939206348253535
3639,1.962602,1.630571280731678
3640,2.872606,2.5124275158207103
3641,1.060855,-0.0578917409318102
3642,2.274736,3.8225185356378595
3643,-1.944589,-2.190750959664144
3644,0.421036,0.17748349863672117
3645,0.933266,3.3475372975919355
3646,2.026298,2.052277776591762
3647,4.522879,4.696774906986147
3648,3.841937,5.027545161759322
3649,3.949243,4.850576372829931
3650,2.271547,3.4770474137536485
3651,0.079446,0.5222199694753474
3652,1.232027,1.9436586712005626
3653,4.942169,6.028276012923552
3654,4.179326,5.457778425276506
3655,4.240503,3.9178324195209004
3656,5.475841,5.302975615802054
3657,0.433954,0.649032350341857
3658,6.045643,6.154189345601093
3659,4.600589,4.972674062992116
3660,4.135166,4.201719220974606
3661,5.483765,5.645047115132025
3662,4.884593,5.146068481482988
3663,2.339501,2.4900469653920507
3664,5.045936,3.9993263746486782
3665,3.30647,1.3607999595106368
3666,5.075514,3.4843317246564536
3667,3.367191,3.197358256580238
3668,4.993688,3.046190296530906
3669,3.878118,4.3912743633479865
3670,-0.854188,1.905910335197454
3671,1.911126,1.8376142709698524
3672,3.795054,2.831365146519277
3673,3.643933,3.2692466475423902
3674,4.731101,4.774680049420413
3675,-0.885165,-3.595053738332865
3676,0.41021,0.4464552320996663
3677,2.156169,2.679853978839319
3678,5.083352,4.273426446477611
3679,3.442175,3.6763375153573774
3680,0.739596,-0.07440541784122502
3681,0.84775,0.269364317692303
3682,5.500605,4.154820223358597
3683,3.779978,4.351475010339922
3684,3.661308,3.3549854111067567
3685,-2.21181,-2.8529854372398122
3686,4.273216,3.284730323479203
3687,3.445595,3.5413135094109762
3688,2.7995,3.302810828170325
3689,2.523297,2.4618330472864765
3690,1.319097,0.6326377605837825
3691,5.132903,4.977049281094118
3692,5.314777,4.686702035996653
3693,1.812931,2.054365029357674
3694,0.783546,1.2536209773301004
3695,4.465,5.222822459246632
3696,3.735917,3.0279111372258716
3697,1.605497,2.8602583092459968
3698,5.488327,5.003117880169509
3699,6.0215,4.384798471539282
3700,2.950544,0.43919419611977445
3701,1.961699,1.7809612931851548
3702,3.728064,4.294995056023109
3703,6.012721,5.428575211200969
3704,6.012924,5.623243521383638
3705,3.856824,3.671804804060753
3706,4.902048,4.875768814545905
3707,5.80251,3.5827900393998555
3708,3.304676,3.8625240458292214
3709,5.670342,5.0285763887886095
3710,3.324422,4.544428694036555
3711,2.913345,4.209799087322411
3712,1.562286,1.465399040834577
3713,0.460992,-0.35306921961187415
3714,-1.154952,0.6392229835633721
3715,-1.536941,-1.2581966261839412
3716,0.951945,0.15868034611806658
3717,4.614722,4.474412013637362
3718,1.71644,3.270644654605361
3719,1.303228,1.7420109840619404
3720,4.661672,4.447483492644649
3721,3.948688,3.704156397526278
3722,5.0303,4.828110492534395
3723,1.968323,2.528973793339042
3724,2.932172,2.9760850731079582
3725,-0.054453,1.0920646085667698
3726,2.789727,3.8682444588626907
3727,4.942007,4.791725691803107
3728,4.343388,3.6900507712642105
3729,4.03367,3.5972502440360694
3730,-0.208511,-0.39785727907623214
3731,4.953415,4.781075506268691
3732,3.860793,3.332643210771157
3733,4.483306,5.38483727422445
3734,5.45477,5.9706062811588865
3735,4.240242,3.285995615397404
3736,4.926246,5.668939785364766
3737,4.629161,3.9400520953443037
3738,4.81205,4.134808577864827
3739,0.460341,-0.48813693915240236
3740,5.138474,4.454194766848827
3741,5.023506,5.294915483510879
3742,5.771075,5.563545077016149
3743,5.945486,5.7592965444484046
3744,4.85721,5.558496787629837
3745,4.80579,5.5002693530155735
3746,5.937681,5.339134853768346
3747,5.854637,6.0135224257573965
3748,6.070678,5.499101388815234
3749,1.600118,2.835663231089872
3750,4.308215,-0.33121221510264187
3751,4.871868,4.563763184833508
3752,2.199183,2.6293126387042585
3753,1.35037,1.807774016677337
3754,5.069131,3.590107080910134
3755,4.623514,4.924379539373318
3756,3.830933,4.766238390638001
3757,2.316358,3.1729931634225332
3758,2.621336,-0.7058294523940527
3759,4.803463,5.097601421141633
3760,3.824359,2.1998378996165817
3761,4.401015,2.9406818016468135
3762,2.553083,3.6256641421371962
3763,1.994134,2.3645999817266463
3764,4.896475,5.13977242894647
3765,2.084613,3.814799264829293
3766,5.326148,4.920879541436679
3767,-0.008891,2.683857369445725
3768,5.34101,4.923993626956987
3769,3.835721,4.016523110472354
3770,2.236186,0.41587088147693496
3771,4.704166,3.8233962812724167
3772,4.015049,3.9553446461820547
3773,2.681348,1.8760495611224788
3774,-5.814254,-5.844709325184306
3775,-1.568083,-0.5540823559970876
3776,4.470706,3.219236092757317
3777,-1.500369,0.09540768544852765
3778,0.952721,-0.13188906602468958
3779,4.877912,3.6581402158855263
3780,-2.134259,-1.936436790277972
3781,2.45146,2.2027601961717753
3782,2.889956,3.010186154581998
3783,1.216739,1.9206087782169132
3784,-4.138982,-3.3114690484370275
3785,2.627952,2.9862926234789637
3786,4.664966,4.963017860727371
3787,2.310243,3.8171797014693905
3788,4.85636,4.130274001059965
3789,3.15779,3.56713154915372
3790,3.869079,3.53330610572415
3791,-0.854478,1.553473199965356
3792,2.969423,0.4153240597170145
3793,4.125509,3.6084393688305125
3794,3.657597,4.295028680941446
3795,4.517553,4.219150061312998
3796,4.417582,4.5264304273321345
3797,-1.817662,0.6249440476122992
3798,-0.796631,-0.31304289680195685
3799,-4.541573,-2.249643475557819
3800,1.665533,1.740899023135445
3801,1.073454,2.1962730374960158
3802,2.833306,3.1058328577366736
3803,5.713439,3.6946313067860426
3804,1.750648,0.3572304731571647
3805,3.945292,2.0926259323605456
3806,2.306078,3.06351979870994
3807,5.202946,5.086199727953173
3808,5.202798,2.5897803092859424
3809,4.526604,2.804510063404895
3810,2.198836,3.666183899269608
3811,3.586513,4.2737719408310495
3812,3.103346,3.302635993187545
3813,5.107681,3.700628242176329
3814,4.427717,2.4910953818144166
3815,3.73904,4.321977708431566
3816,-0.599917,-0.29207256762585415
3817,3.49345,2.828593885106756
3818,4.509319,3.3231686269823255
3819,1.70786,1.8303263050386942
3820,1.875806,1.6345789235757509
3821,1.148081,2.0785844456045837
3822,2.269661,2.976612862846392
3823,3.409322,2.395312672339503
