,y_test,LGBM_pred
2773,-0.456658,0.2047417640998329
2774,-3.264758,-1.3400052299560659
2775,-3.40297,-4.002338628476749
2776,2.365664,1.6887656403258697
2777,-2.928676,-2.532729241943081
2778,4.971261,4.362922428637621
2779,2.564933,2.4807431830852646
2780,4.358874,4.382916644490645
2781,-1.178764,0.7925995529140574
2782,2.521565,2.2213163237571703
2783,-4.191512,-3.0668257010096434
2784,4.015344,3.6929413368748403
2785,4.280249,3.888166842196181
2786,3.442407,3.789403719027228
2787,2.206183,2.411608285790024
2788,-3.634013,-2.2693047689127104
2789,4.973397,3.288937459426136
2790,0.053216,0.15660043313320607
2791,0.501105,-0.4165636765232503
2792,2.48968,3.3564608218943066
2793,5.542313,3.468845452067679
2794,5.848011,6.274189881053021
2795,5.634617,4.643195644870329
2796,3.729686,3.8877658563211877
2797,5.296413,4.599611354360113
2798,5.575595,6.835824746784452
2799,-0.062083,2.286129397092367
2800,7.304148,6.695715544418173
2801,7.212052,5.852087038310475
2802,0.728258,2.269844838817992
2803,2.742369,4.37283469701608
2804,2.433876,5.4474836630691845
2805,4.461165,4.998745570765488
2806,-1.167539,0.3221843672601165
2807,6.257584,5.96247284672022
2808,6.225293,5.606858044921365
2809,-0.095567,-1.0433549844891579
2810,6.725186,5.516633449838045
2811,-6.961971,-2.7395521948458157
2812,1.999424,1.2918590284008906
2813,1.989674,1.404024970652999
2814,1.411073,1.393929934024849
2815,5.390188,3.9632447253537495
2816,3.195604,1.3519892666553621
2817,-0.929351,1.875444487337705
2818,1.827824,1.5376763666407254
2819,-6.379525,1.0226656848712796
2820,-5.952777,-4.909122551417134
2821,-1.529558,-0.10762093962964984
2822,2.553867,3.6718779857650747
2823,3.695298,2.1560299528277898
2824,-3.915371,-2.7060209978180443
2825,4.050907,3.023504698908069
2826,-1.793421,-0.7184568587447813
2827,3.550175,2.7069140337735123
2828,1.182687,-0.2695871115568707
2829,1.99325,1.8510021990923096
2830,1.814011,2.0217663224325473
2831,-3.969646,-4.6935993216210345
2832,0.598865,0.35587791155840287
2833,-0.927927,1.420080652975363
2834,3.11922,3.8153889575422326
2835,3.769967,4.289405164093591
2836,2.412333,3.3392592614037695
2837,3.529513,3.4469542465994176
2838,0.589235,2.4311648082201103
2839,-0.836994,-0.3227976700761485
2840,3.789994,4.172702185797569
2841,4.275234,5.429574184578801
2842,3.856546,3.438951292902136
2843,5.778167,5.4305149589540385
2844,3.905892,4.309394639958658
2845,3.790739,0.6439905798800043
2846,4.836455,3.99902796044489
2847,4.726355,4.479551834870358
2848,5.697984,4.903191295326914
2849,3.751964,4.3560126496309906
2850,2.547423,4.595984752490529
2851,3.046153,2.6809381642756756
2852,5.900025,3.395408973044812
2853,4.905828,3.459172835047024
2854,1.61384,-1.1380641848857724
2855,5.193247,5.472931167522103
2856,4.33432,3.9819334067022654
2857,4.33934,4.770390163248197
2858,-0.490633,1.280824621403786
2859,4.891868,4.03868237280464
2860,3.03366,2.9179410406664843
2861,1.843898,3.0874086931676783
2862,3.075498,2.4916384371142537
2863,5.687046,4.755891410085926
2864,5.980271,5.239034405393807
2865,4.406992,4.710792390720671
2866,5.603361,4.597468505954288
2867,4.746508,3.694410308474007
2868,-0.492995,0.5222027954967422
2869,0.392637,-0.8130976026292194
2870,2.470746,2.4322199368076105
2871,-3.103056,-4.865442035434409
2872,4.977115,3.6388271782885955
2873,5.823694,5.024120929221207
2874,3.207718,3.3277148843127655
2875,2.973365,3.7850565924537705
2876,2.550277,2.2269270059861457
2877,4.770789,4.8643465048984265
2878,4.461069,4.810328897635161
2879,5.500865,5.128650508734897
2880,2.514608,3.1270556540453915
2881,2.406365,1.8916466642336398
2882,-0.315935,0.22229940296117054
2883,1.369371,2.9182579002778275
2884,5.580858,5.200109062625918
2885,4.420663,3.3787875648612276
2886,1.021349,0.9735431775297569
2887,1.153482,2.7259167052221085
2888,5.787562,5.255586977877962
2889,-0.837333,0.6940784319558904
2890,9.337317,9.681804274174707
2891,2.879298,4.127406555890025
2892,-1.688958,-2.843156957378143
2893,5.762247,3.5679850549800114
2894,-1.938943,0.32555852768871774
2895,3.397802,3.3506295828098964
2896,1.393395,2.381215612956772
2897,3.000369,2.9481458908669262
2898,4.505392,5.103859067200296
2899,3.591764,2.777658456533722
2900,5.812964,5.599852874848507
2901,5.766626,4.082619215341742
2902,4.561368,2.7846802392687837
2903,5.249648,6.025220440993629
2904,1.723306,-0.5083626125632231
2905,5.03077,5.572940492183993
2906,1.78835,1.518536813856763
2907,5.81697,5.566944253342163
2908,5.683389,5.378183649949284
2909,4.987098,4.9223534223703975
2910,3.485471,4.38392289077454
2911,5.986162,5.741659387591295
2912,4.054446,4.5446376522580545
2913,5.585641,5.866469685379357
2914,2.771398,1.870734677017494
2915,4.416033,5.501136306972239
2916,3.631182,2.6287904584450743
2917,1.712128,3.334499527169977
2918,3.196829,3.05310799169807
2919,4.272069,5.057143793938581
2920,4.244138,4.90505647964358
2921,5.60359,3.6905378421738586
2922,-2.214335,-1.563484185384963
2923,4.103032,3.600754907333244
2924,3.420687,2.251356477999536
2925,6.013926,5.218154499504931
2926,4.867798,5.320763069027344
2927,3.547771,3.939157007597286
2928,4.296271,3.9595483902933326
2929,4.023155,3.382615931223795
2930,3.869483,5.007183389718095
2931,0.039209,1.0491916389350076
2932,2.646789,3.1509588002708186
2933,3.862682,5.831944593727914
2934,0.392303,0.9868711270080859
2935,-0.057047,2.263677436807792
2936,5.447633,3.7615378151192633
2937,5.26712,4.204500588607257
2938,0.51276,2.690987568455946
2939,3.811218,3.907343803321516
2940,3.828081,4.062931843800143
2941,1.968966,0.7692219865428329
2942,0.888071,1.1508383659186283
2943,1.537131,2.707223216436433
2944,1.517815,1.6613116094704417
2945,0.420224,0.24483414805472506
2946,4.283684,4.48368549795605
2947,4.649598,4.824598474748604
2948,-3.138577,-1.3939166520787882
2949,4.498359,4.36981065120396
2950,3.371588,2.9606897552230715
2951,-1.838821,-2.1380383639037546
2952,-2.930666,-0.5177901969929799
2953,0.566132,1.4232918870491802
2954,2.269072,0.8414119983448644
2955,-0.595693,-0.3718663215319663
2956,2.581182,0.9698388749937759
2957,4.088205,4.798551038914033
2958,3.037699,4.034267124113015
2959,-5.793861,-2.1704817077931353
2960,2.238168,1.9407288725362093
2961,1.474403,1.8499409500361597
2962,3.086413,2.430963974998716
2963,0.884347,-0.4322369945058468
2964,3.186177,3.2928363433540233
2965,3.491267,2.872420139650121
2966,2.604847,1.8014112699301401
2967,-4.589507,-5.476807844249048
2968,2.148478,2.3461727099768885
2969,6.100949,5.956299713951171
2970,2.657429,3.2056063610454775
2971,4.672224,3.4797209361951835
2972,2.042269,2.886309151305583
2973,-1.296659,-0.9624587503550763
2974,4.441964,3.765118173860015
2975,4.095018,3.000020921141644
2976,3.623674,4.544356125863572
2977,5.248465,5.2226859537566375
2978,0.99286,1.062442579542056
2979,-2.476158,-0.4408992554185102
2980,4.936145,5.026536342375029
2981,1.186295,1.533937993474629
2982,9.325083,9.072758045574291
2983,1.230396,1.2684039668221814
2984,-0.223474,1.4195528748297317
2985,0.613919,0.7546273585862815
2986,3.670446,3.1914857288203273
2987,-4.620973,-3.772689934857105
2988,-3.768769,-4.814689016931943
2989,-4.498284,-3.5837105564619613
2990,-0.287734,-0.7620337255407567
2991,0.833386,1.3162668967887294
2992,4.32032,3.606557831101094
2993,-1.15858,-1.069851688770016
2994,3.153634,3.2185643447502197
2995,3.935501,3.82398305338058
2996,-1.412128,-0.057958826565330794
2997,-2.219845,-1.3561212813176424
2998,4.399352,2.5193627200990223
2999,1.156932,2.5537919943127614
3000,1.577782,0.9550076270098247
3001,4.101816,2.921566837364068
3002,0.760839,1.302183341540953
3003,-6.927964,-5.408642806727779
3004,5.449962,4.872557085154885
3005,3.982469,4.806121932862681
3006,2.677004,2.3406291200871294
3007,2.066867,3.151236256492457
3008,4.226192,4.630207481363845
3009,5.482874,4.904117358797753
3010,3.293042,2.6605843073470212
3011,-0.576782,-0.5111407422724669
3012,3.240985,3.066219462569167
3013,0.247275,-0.5901261432962768
3014,3.54885,3.992562925551936
3015,1.247064,2.5803277081136664
3016,0.624659,0.5435841268342615
3017,2.544368,1.6395729962917664
3018,3.925881,2.369835216554914
3019,-1.205409,-0.5680290159532206
3020,2.531746,0.4284362248488054
3021,0.599308,-0.11612640951363352
3022,-4.9132,-3.6654861875795475
3023,4.661875,4.725147466024747
3024,3.127767,2.537184010599549
3025,9.915859,8.74902442675995
3026,5.802249,4.971572819575872
3027,5.607914,4.746526487371796
3028,2.077945,2.3858991728164427
3029,4.929641,2.2634547323305116
3030,5.608864,5.053224204261193
3031,-5.105288,-4.352709146513064
3032,2.175486,2.417525377908528
3033,3.943856,4.417751851084841
3034,-2.425578,-3.08502251601779
3035,5.06365,5.093377573788198
3036,3.744709,3.6193372593173105
3037,5.37647,5.018544934518173
3038,4.951322,4.864833790201036
3039,2.353832,3.1376776757591345
3040,-3.786186,0.19037998225800223
3041,5.397023,4.880676207198703
3042,0.740114,0.8494536957169232
3043,4.420436,3.673250674983334
3044,5.128529,4.889598022584079
3045,-3.405382,-2.8421884410654106
3046,2.171391,2.1942540081035213
3047,0.606848,3.896244209745287
3048,1.747303,5.29722868683198
3049,3.819892,4.565980168532905
3050,6.879785,5.489579560832016
3051,3.957701,4.032793050733165
3052,3.509435,4.238403942562174
3053,4.964343,5.2266284002788765
3054,2.56774,3.0106045195546676
3055,6.69223,5.582082497530139
3056,0.042499,1.691709181094069
3057,-3.982301,-2.392055483931558
3058,2.284257,2.2667037094529143
3059,3.275917,2.5930338451534674
3060,0.541651,-0.11919421357013084
3061,3.035721,3.589821980227213
3062,2.370183,1.2202665122793284
3063,-3.269983,-3.5587338410380664
3064,4.981752,4.655659757993598
3065,5.732855,5.998218136135105
3066,5.56973,5.848436638177975
3067,5.393125,5.878700334373083
3068,-0.923129,-0.7940945140786548
3069,2.066613,2.7020439720457916
3070,6.497423,5.134667942371795
3071,4.380542,4.892672487337563
3072,4.675992,4.38703644506689
3073,0.480683,-1.6756908727431719
3074,3.033975,2.957871172859749
3075,0.974343,2.561003926220698
3076,3.821012,5.083593245468467
3077,4.630036,5.566161977085873
3078,-0.243363,2.6911219868166123
3079,0.481855,2.901841073619332
3080,-3.840045,-2.824542157943059
3081,0.396197,1.3839919647018284
3082,1.718387,3.6768681969721597
3083,4.794927,3.9042649696569125
3084,3.711085,3.5488605232977526
3085,3.854129,0.36813562988890375
3086,3.303969,0.16044469748224144
3087,6.192724,6.139808811875535
3088,3.446403,3.9809556924828184
3089,4.626483,4.074069315351812
3090,-0.258393,-1.785293645448596
3091,5.931875,6.3543779769259245
3092,4.836608,4.352183435566161
3093,1.756377,2.274731338372732
3094,5.157734,4.493123485451829
3095,-3.467757,-2.2494031635060527
3096,3.395448,4.705564648336004
3097,1.697775,2.6825674435355964
3098,3.056641,2.4970597314964955
3099,-0.361399,1.5815173521096286
3100,3.420647,1.6136629660671251
3101,5.114663,3.5810503512020033
3102,3.6321,3.7384833420327857
3103,0.634662,-0.6427852005691894
3104,2.211613,3.144998239145635
3105,4.141227,4.370860203930114
3106,5.021171,4.977861182106756
3107,-2.403417,-1.4453063434344813
3108,5.341504,5.268086747056164
3109,-3.034412,-0.0018809119116414532
3110,3.357249,2.7203554448628626
3111,3.320624,4.480029751027299
3112,-2.523139,0.8075909766258509
3113,2.855746,3.3407432884269874
3114,3.152629,-2.0116175960627474
3115,0.4081,3.4546430165043236
3116,-3.456952,-3.373837459578049
3117,2.054465,4.189059604466959
3118,2.041972,2.795296173305489
3119,0.749877,1.4265841407619093
3120,1.823855,1.8381581765782342
3121,5.224159,4.277404323051964
3122,-0.1834,1.8897052756554125
3123,-0.403268,0.5163427401019445
3124,-5.854878,-4.59987912494207
3125,-3.367738,-2.277280807638
3126,-4.829362,-4.4241523304992905
3127,4.622916,4.275007385452219
3128,5.919482,4.751026038285899
3129,3.636126,2.8875720871980786
3130,3.805465,3.6394236988580007
3131,1.514242,1.967703632856484
3132,4.103808,3.144862718631006
3133,2.675133,2.4972186494505832
3134,4.076957,2.5890036929498446
3135,4.158149,3.4573258486734577
3136,-3.470677,-2.8006724836596537
3137,2.944915,2.983247448667104
3138,-1.593324,-0.49367766974347405
3139,2.386439,2.8233914762467633
3140,-1.365743,-0.05171486046322255
3141,1.523078,3.9492313345029744
3142,5.626104,4.736604263271277
3143,-5.394163,-4.018421940242029
3144,2.38154,3.285852943884413
3145,2.994529,1.8626345811170986
3146,3.588205,3.852148270315687
3147,3.538238,3.6218173986604425
3148,5.393595,4.016217891216214
3149,4.909859,4.664165540895387
3150,1.420925,0.28413343334607366
3151,1.265375,2.249378665935726
3152,3.875005,4.019501487602621
3153,1.699844,0.4453725865676595
3154,2.433833,3.1810999005693787
3155,-3.675794,-2.460800066979595
3156,-4.997266,-5.576178881079551
3157,1.971783,2.2336469398319583
3158,2.832415,3.12357272996862
3159,2.801518,1.9863757571700695
3160,0.226293,0.8517267204764261
3161,3.735893,3.0716536470893248
3162,-0.014758,0.7855050168798902
3163,4.529637,4.538670338540708
3164,1.450374,1.1576067930276759
3165,-0.04498,-0.6067305846209309
3166,4.146454,2.6691566252338115
3167,2.660959,2.486792054929677
3168,4.917289,2.9357058600986137
3169,4.897698,2.5577979668157376
3170,2.603277,0.6465164565659988
3171,2.496561,2.314481739549301
3172,-1.155919,0.27580759038026603
3173,4.373904,3.335825661672334
3174,-5.738437,-5.913582886901371
3175,2.612284,2.4996231593464313
3176,1.381576,1.312602147727254
3177,-6.219399,-4.448239851821215
3178,-0.186591,-0.33875497375903174
3179,2.775728,1.607698188113992
3180,3.683158,3.0888247894223775
3181,2.1397,3.415259776859455
3182,6.756093,4.653965240343562
3183,1.766434,3.311389137111853
3184,4.00242,3.5685424779894133
3185,2.215069,2.6320540790258833
3186,4.813602,5.211764050929167
3187,2.177104,2.548688429094974
3188,4.839881,5.373649797178554
3189,3.931371,2.3790925415510147
3190,4.240807,4.367266132991461
3191,2.961542,3.6468761046709814
3192,5.873161,5.374689865908384
3193,5.862301,5.219853549476996
3194,3.327383,3.4344425495217994
3195,4.005741,3.109224230007911
3196,5.306259,4.42152854221913
3197,4.443384,5.629558800398097
3198,1.810234,1.9553974394089166
3199,1.97119,0.31937430275177264
3200,2.621237,2.624113757602103
3201,1.518073,2.6563455900863966
3202,8.253323,9.231600008104651
3203,6.341369,4.878393061818361
3204,3.828844,2.886662964699212
3205,2.928947,5.061855488980533
3206,5.74408,5.297272210120638
3207,6.175383,4.363321539611745
3208,-1.01512,-2.5442200349139195
3209,5.196625,4.471379748204192
3210,3.798085,2.7648514023167317
3211,6.347115,5.07745372257527
3212,4.678319,5.148627962944248
3213,5.345907,4.9126868307885845
3214,5.666735,3.921840270852376
3215,2.676038,4.890974766791342
3216,5.529785,3.089520463470593
3217,4.85827,3.7957792084794932
3218,6.593274,5.985971992131318
3219,4.554523,4.327736228799844
3220,5.892809,4.219043271774012
3221,4.517506,5.390461341646809
3222,5.434073,3.1722597224600877
3223,0.261088,-0.7029811282321646
3224,3.474441,3.379450978291074
3225,5.141022,5.310299212913459
3226,3.662895,3.3799202592848316
3227,2.124135,1.5179523593675408
3228,4.000545,2.655395289033283
3229,5.688196,5.216544392098591
3230,2.829884,3.5380241485734687
3231,-3.306095,-4.75487308295357
3232,-2.932561,-3.8696211376309315
3233,0.988495,1.0406742816324819
3234,5.692952,5.048835179028134
3235,6.050671,4.723060263920201
3236,4.579389,3.661675357653771
3237,3.878783,3.5325944619948815
3238,4.83777,4.569594641488801
3239,3.916393,3.77043893209382
3240,4.70473,3.0807861913666446
3241,4.640025,4.146409409369786
3242,-2.993873,-3.557692820106433
3243,2.42921,3.0324119249655834
3244,10.121666,9.098568691104283
3245,1.148752,1.6535012503102848
3246,-1.194287,0.8901466939106918
3247,-4.351101,-3.7572267601080234
3248,3.413851,3.732772014616361
3249,3.013006,1.9328738860930224
3250,3.723341,2.679136325333756
3251,0.583202,1.0032112901129844
3252,5.798069,2.9579502992366593
3253,1.72672,2.707861856984029
3254,3.594357,3.819727765869335
3255,3.071897,3.4937088095870643
3256,-0.627683,1.4016933947911507
3257,2.339076,2.526743100317854
3258,2.64654,2.4548641017913746
3259,4.035531,3.915670912997794
3260,1.660786,1.1656497007652171
3261,2.339663,2.368822862470699
3262,-0.922616,-0.798075948966786
3263,2.055062,1.6107329360942746
3264,2.33651,1.0935812805802825
3265,1.902111,2.0942398553648642
3266,0.901623,1.8049254417869889
3267,1.200958,1.8890128419155807
3268,-4.222212,-3.847976189833851
3269,3.842964,3.9216029662562595
3270,2.86032,3.4747756911352288
3271,5.151165,4.759403603797939
3272,4.238773,2.994101747554891
3273,5.025046,4.835857934060721
3274,3.042477,4.334211609805462
3275,0.275951,0.14598292131277402
3276,4.112002,4.081157799029634
3277,2.885798,3.527464328633796
3278,4.316546,3.9979214127239406
3279,3.883058,4.228538459249213
3280,5.138051,6.060433628221414
3281,0.274491,0.5896057258242512
3282,0.089687,0.5381908303805614
3283,3.656637,3.1383466167504284
3284,4.995763,4.922926133402303
3285,-4.47618,-2.9696024685728744
3286,1.349621,1.433425430942224
3287,5.995324,5.5087784814925405
3288,6.169045,5.332377239662244
3289,3.215465,2.687236048418201
3290,2.32432,2.1549132944709863
3291,4.022724,3.7406938060186175
3292,-0.908575,-2.039650431201377
3293,4.926048,5.3704758080292585
3294,-0.012814,0.6013910805812074
3295,6.516754,5.731990884509145
3296,6.347352,5.5440702874183305
3297,6.147773,5.208822045673605
3298,2.879773,5.367400957501902
3299,5.979415,3.3172433687204608
3300,5.33424,4.920776172164461
3301,3.017322,4.29565283547915
3302,5.671232,5.447357691764778
3303,4.946494,4.768366375494391
3304,-2.804382,-0.9224423133340395
3305,2.406159,2.4059791162127717
3306,3.027074,3.122343213678193
3307,4.694507,4.582408963143909
3308,4.183697,3.1693946284306462
3309,1.06009,2.3758138153353325
3310,4.959981,4.210384719939769
3311,3.158685,1.985930786949021
3312,4.69903,4.609922797463582
3313,1.626917,2.4020403247838185
3314,4.578199,2.697491136021543
3315,5.504614,2.82314012836851
3316,2.218034,3.5512189201042417
3317,2.047845,2.8078391167804653
3318,4.375165,3.0467566195168456
3319,4.531465,4.341873242097412
3320,3.861744,3.671612740941029
3321,-5.555157,-2.2770984742953337
3322,5.302824,3.7057436489571356
3323,3.339202,3.1337918321688236
3324,-2.455384,-2.2396571095292304
3325,0.34201,0.8433769386534984
3326,2.995805,2.661365432191408
3327,1.050358,3.662035518231898
3328,1.721109,1.4795439279024005
3329,1.33831,2.861066917690058
3330,1.271481,2.1917223285310246
3331,1.898705,2.216186152840872
3332,0.422939,0.38263104141808507
3333,4.568635,4.45905385413222
3334,4.229661,3.545775874307095
3335,2.84447,2.8268636145708337
3336,0.596402,1.8311553538434038
3337,9.130094,8.792365971848747
3338,1.304015,3.846614450769268
3339,4.735235,3.768845621956299
3340,4.643314,3.7775712339219725
3341,4.382029,3.022545935433652
3342,-0.842592,-2.478983125653228
3343,-5.565147,-4.678370475926303
3344,2.169278,1.9608621358413143
3345,-1.608366,-3.351933179383363
3346,-0.733926,1.5383765580295143
3347,0.028026,0.5850126719599141
3348,3.631826,4.66723015164921
3349,2.317548,2.0522801017110024
3350,-3.963084,-2.5162290458861545
3351,3.968302,2.617748772402675
3352,2.668874,3.3155555376564596
3353,-1.952352,1.90127778166068
3354,3.791924,4.061804639561877
3355,-3.351079,-3.4300743513782708
3356,3.431533,3.787508929385606
3357,4.077839,1.9731094785985537
3358,3.886502,4.199191565817749
3359,-1.158391,-0.1076115194578105
3360,-0.43612,0.9860054650783525
3361,4.70839,2.893408941472968
3362,0.358826,2.7660526971496395
3363,2.193028,4.3567159919688505
3364,5.733819,4.427285850362084
3365,4.767163,5.0260474527390935
3366,2.761853,2.423169077224106
3367,-0.718872,0.6646859489615151
3368,6.944606,6.349997055556226
3369,-1.960114,0.679810664103727
3370,4.673669,2.9462160483004407
3371,3.108277,3.9708914528824297
3372,3.456281,4.274390267984414
3373,4.034215,4.188536192914313
3374,1.430199,1.890329723735019
3375,-3.242469,-3.5697469037092384
3376,2.9061,3.1703898795641674
3377,-0.512414,0.20414512160446271
3378,3.346576,2.4805635137027076
3379,3.04949,2.7704129815674623
3380,-2.743556,-1.0901074501280779
3381,2.473185,3.1072030618612825
3382,1.602599,0.8180253216876556
3383,6.230784,4.036249272483383
3384,-2.406294,-1.104003625337002
3385,4.808472,2.9285171486794317
3386,3.420356,4.0052528718250935
3387,-5.372121,-2.705493343206783
3388,2.377414,3.3118899811136795
3389,4.546918,4.1778052481284575
3390,-0.417949,0.020634319933007184
3391,0.673362,-0.972324986590933
3392,1.199459,2.701735554395515
3393,0.886152,1.1401082405755112
3394,1.435221,1.9473597756933625
3395,1.984216,1.4263029400601455
3396,4.966745,4.494660910023786
3397,3.003699,3.265583473743126
3398,4.705573,3.3801972296468774
3399,-1.777532,-1.191611463117968
3400,3.150833,2.721244920026516
3401,2.998844,3.8820684842431046
3402,-0.938014,-0.6160507689625868
3403,-1.68038,-1.9111438071784363
3404,5.395277,4.788950186263984
3405,-2.965844,-0.7809817773222495
3406,10.250966,9.238472986599215
3407,3.362389,3.8475129658848095
3408,5.863851,4.362657295988958
3409,-0.140073,0.365051479087748
3410,4.736418,4.327260083255273
3411,2.909022,3.417260099420757
3412,2.434933,3.6785489484821694
3413,1.353472,2.073413775559433
3414,3.398075,3.991449203294813
3415,1.861187,3.2481787704931997
3416,5.757688,4.281434571625012
3417,0.848869,1.5497086228999035
3418,6.396522,5.7307978334060765
3419,1.447611,0.16262170372396892
3420,5.419357,4.960858989138574
3421,4.389297,4.945095115160777
3422,5.467802,5.368831236229632
3423,3.066885,3.960984614344514
3424,4.793783,4.447442929854593
3425,4.764887,4.141589364110179
3426,0.862055,1.8813117696270332
3427,3.851599,4.505704078896374
3428,3.669589,4.327252935915986
3429,-4.709845,-4.699210401020654
3430,5.494689,4.857336794019006
3431,1.235607,0.1968931181803061
3432,7.783472,6.953279422644489
3433,4.342841,3.9747615912894125
3434,6.178113,5.608200742112859
3435,1.310104,4.409144598170438
3436,3.208881,3.2973035938932798
3437,4.527652,5.437450071681836
3438,2.106861,3.7246216598589954
3439,3.74069,2.972080029949971
3440,4.081945,4.246386395259903
3441,4.745389,5.5893303521290205
3442,4.091357,5.5315050926657845
3443,2.006491,4.104253271788696
3444,4.729749,5.422191907657894
3445,3.895152,3.9658215312096816
3446,3.883954,4.963936600818067
3447,0.961346,0.8685053437018192
3448,4.46089,4.789136640279171
3449,4.965094,4.321040963322004
3450,4.473329,4.140102973235837
3451,5.359489,5.1681426369197965
3452,3.672112,4.294509988682708
3453,2.294081,3.0487009580009468
3454,3.625821,2.856822268251539
3455,5.065864,3.101807162762363
3456,-5.635735,-2.237655176734098
3457,5.375016,4.603609690158261
3458,1.913961,3.136905037585654
3459,5.679413,4.896935802171471
3460,3.552407,3.366165818859698
3461,4.892899,4.822509296166881
3462,3.442586,2.7719911820235277
3463,3.941734,4.786287170995816
3464,5.937499,4.986885493317806
3465,3.428476,1.8333507261993558
3466,3.188923,3.6397546345444276
3467,2.765422,3.4678658485076777
3468,3.663858,3.9518091839724128
3469,3.275705,2.8888078678787372
3470,3.262797,3.679882350934792
3471,7.428696,6.24661165115141
3472,2.021634,2.1870681465855384
3473,1.30203,0.12013272799693413
3474,2.758522,1.923563269600515
3475,3.356132,2.1529176435633297
3476,0.762586,5.1631863457844345
3477,3.849283,-0.22826147108822967
3478,3.100644,2.9199822148284733
3479,6.648037,6.660841674354008
3480,4.145984,3.1636485872386078
3481,1.31482,-2.6723412108469633
3482,4.40066,3.743866865693441
3483,5.549425,5.2980041897711985
3484,2.731823,1.0049570763932885
3485,2.758228,1.1722048132412366
3486,4.668435,4.844156269750745
3487,4.898742,5.2625553247193295
3488,-5.841843,-4.71444775026656
3489,0.6823,2.4745112513938854
3490,3.246839,2.2192805324644373
3491,4.811328,4.119147380446599
3492,1.968601,3.0842707916840815
3493,0.745049,1.3364858109984763
3494,0.939706,-2.369222511175214
3495,2.90314,3.326362144623123
3496,8.116667,6.161501635721651
3497,6.523558,6.134642945557105
3498,6.948959,5.1089614833969526
3499,3.886073,4.839675184841489
3500,6.968568,4.015712871948387
3501,5.11708,3.9004910561752286
3502,2.848686,2.058103242376945
3503,6.892947,4.691146280774934
3504,4.092873,4.2022312704132645
3505,2.108831,2.702901667345141
3506,3.739172,5.238340566629004
3507,4.727045,5.133442376430843
3508,1.813938,1.8644886657544586
3509,7.02129,6.6900995216919705
3510,4.50731,2.5143401040440714
3511,9.650316,11.056928019896079
3512,5.457807,5.349119013165275
3513,6.116663,3.7728407752406046
3514,-4.116251,-3.008825627735502
3515,3.190356,4.440509959614573
3516,0.198149,3.346946916589158
3517,9.173591,8.932684803544621
3518,3.207437,2.764980383640851
3519,0.462563,0.6436687516441648
3520,1.454935,3.6356835254270616
3521,3.633181,2.7805427681853034
3522,5.693207,5.584029919241966
3523,4.377889,3.762163771814879
3524,2.074706,3.8975877592256114
3525,2.847451,3.4525668574675454
3526,-1.067239,-0.7916286076168524
3527,0.281253,0.9765537474537038
3528,4.804417,4.8458797158033216
3529,-5.090637,-2.35946162842916
3530,3.896495,4.1426030788427655
3531,1.059704,2.342806916769013
3532,5.470563,5.146015589983586
3533,5.135103,4.590510470082053
3534,-1.02217,0.22663981768966468
3535,6.809803,6.53706511383046
3536,2.201111,1.3692490957221957
3537,3.787966,4.081415900450343
3538,4.078617,3.954558708740613
3539,5.229113,5.096266059624522
3540,5.468452,5.516430740265234
3541,3.866061,2.7701917699402534
3542,4.887628,2.3960067261189506
3543,5.049116,5.262514457715134
3544,3.285776,3.6861365567747284
3545,2.875087,3.927288052602109
3546,5.600447,4.918429249198452
3547,5.368943,5.281226027561836
3548,3.615028,4.465639752290297
3549,5.641675,5.243177692980692
3550,5.274604,5.459433017625704
3551,-1.97577,1.8607608892038199
3552,3.997764,3.003538733934165
3553,-0.402659,-2.249526033817329
3554,5.423272,4.236306715675397
3555,4.80074,3.694177305665728
3556,3.170352,4.318217217381779
3557,2.182493,2.697252904461113
3558,4.410994,4.773050445214689
3559,7.620378,7.709816232790244
3560,1.416192,3.6434998200151965
3561,1.374969,1.868911492931402
3562,1.932364,3.1422706170858516
3563,1.9991,0.8160556848524256
3564,3.489825,4.032604566788103
3565,4.86619,4.662462897378827
3566,4.037511,4.4163289892618
3567,3.584876,4.781453009757444
3568,4.8528,4.73071826363762
3569,6.003963,5.015032886353524
3570,1.509944,0.7631958164863022
3571,1.93835,2.715349268421198
3572,5.806878,4.181539520121674
3573,0.094346,1.4816700037588852
3574,-0.949648,-0.8469779673351909
3575,4.974909,3.239819176134171
3576,-3.415912,-2.7732470078636555
3577,0.419508,1.5260234571925246
3578,0.497416,-0.08324899656683488
3579,1.110294,1.6112866813306974
3580,3.557181,3.9676416083868813
3581,5.09726,1.915070406998236
3582,5.449517,5.0091088131977175
3583,3.554992,3.5117477337867546
3584,0.678425,2.299554954151057
3585,3.753062,1.789401897688948
3586,-1.086919,-0.6276488569243589
3587,5.094605,3.088774542819001
3588,1.482507,2.268509274891327
3589,4.82899,4.7903561385798845
3590,2.611641,3.3921957716966356
3591,1.857675,-0.25049878479487364
3592,0.867018,3.3795689106222677
3593,3.104869,4.623752434335818
3594,5.310879,5.41372270624666
3595,-1.20673,-0.4622567452499728
3596,1.23223,-0.26889942973462
3597,3.630041,0.8976364145381177
3598,1.944021,3.0271662525180227
3599,2.228508,1.7014510411407255
3600,5.091302,4.401200685440613
3601,4.983612,4.650971063164557
3602,1.781387,2.8781182597880934
3603,3.577742,2.9655610871654385
3604,-0.244329,1.8186321729669623
3605,2.976688,1.802958761636661
