,y_test,LGBM_pred
3297,1.279721,1.9975102833848621
3298,0.797364,1.3550276304842432
3299,2.574201,3.7304777439871204
3300,0.520375,0.9841628995120832
3301,-2.019893,-0.5081136084773255
3302,3.68062,4.233681520689185
3303,-0.805671,-0.25701334767978606
3304,0.796328,2.5586691616228734
3305,2.039597,2.263380679164954
3306,1.199904,2.274217640813356
3307,4.16962,5.19490286156685
3308,4.152074,4.747810662254412
3309,3.169209,1.8529118662709112
3310,1.282954,3.3355221681757454
3311,5.969189,5.618242615245839
3312,1.078622,-2.362179049076952
3313,4.509216,3.5040462452756587
3314,5.754664,5.021973122791269
3315,4.856214,3.043302998935233
3316,2.717562,3.101538581669872
3317,4.203621,5.195359268052663
3318,4.892398,5.183402483573299
3319,3.168882,3.1341692861666908
3320,0.119158,0.9095141816092432
3321,5.754081,5.512970333609199
3322,5.822807,3.8551500872022704
3323,1.099224,1.023050270181784
3324,4.23365,4.2549855846765485
3325,3.381202,3.8990316332013144
3326,5.756029,4.103601111581466
3327,1.759004,2.818797378365719
3328,4.775078,4.040298175579799
3329,2.327515,2.4536541913317986
3330,5.09946,4.379188415079685
3331,2.787027,2.9852699478731806
3332,1.970263,1.619880824997507
3333,4.975474,4.086349410555739
3334,3.521436,4.166498092061094
3335,-4.098291,-0.6525560518599289
3336,3.99919,3.3311063941473456
3337,5.180411,4.442138338198203
3338,4.42304,4.36044413947581
3339,2.732992,1.7269624342050292
3340,3.879273,4.273475477557514
3341,-0.920075,0.031285261594637404
3342,3.918788,3.8228067893697637
3343,-1.026833,0.35413639471071223
3344,4.900788,4.925940007524924
3345,-5.67202,-2.1783671238963
3346,3.737001,2.72420396588975
3347,-4.203718,-5.044015611870489
3348,0.216684,1.9509131036493506
3349,3.833891,4.055745340704122
3350,1.721083,2.2495440495707633
3351,2.719133,3.302092898971372
3352,0.834245,1.9397843984253198
3353,3.981912,3.7349240701475064
3354,1.11719,1.8509960451475247
3355,1.748084,2.381932280022925
3356,-5.92003,-3.521401432648764
3357,-3.816639,-3.328109851538488
3358,3.150727,3.0884014523838936
3359,4.14914,4.331552035721343
3360,5.386276,4.648787508601099
3361,-1.060832,0.2918952997061595
3362,-0.694748,2.863670764235953
3363,0.78074,1.1010945673999415
3364,-4.804888,-3.542068935623032
3365,-3.464239,-3.0662434385269064
3366,1.405341,2.4825959511246953
3367,1.889729,2.381260306362957
3368,1.436365,1.501151030602378
3369,2.845002,3.8266039002128456
3370,4.468086,4.337215066584829
3371,4.129852,2.7646296107261237
3372,6.146011,5.640019866623901
3373,3.859656,3.763777798392314
3374,3.52853,3.604521366028797
3375,3.052142,2.4398725333358677
3376,5.573121,5.797002237419881
3377,4.243589,4.135959563204216
3378,0.012081,1.3438632590158441
3379,4.891868,5.6428033747201685
3380,5.656305,5.312587437915227
3381,5.678569,5.387561435890075
3382,0.731938,1.4342452312041465
3383,5.819417,5.04556228501001
3384,1.514468,3.5305058611828506
3385,6.786057,6.4072466053553105
3386,4.040825,4.12697306712881
3387,5.041575,5.226507893492294
3388,4.043894,-0.949642534932341
3389,1.030754,0.24325954032754332
3390,-0.270613,0.5687234647832496
3391,1.669814,2.8033641443185946
3392,4.203456,5.1236570257650715
3393,2.004434,4.172215370755293
3394,3.972174,2.4473823545501032
3395,0.792496,3.0386260817154387
3396,0.201923,2.640206144464353
3397,1.24064,-1.550021538382397
3398,2.657153,3.6015141512715587
3399,3.583419,4.743615431465284
3400,5.332401,4.949560608331921
3401,3.309183,5.561592535898327
3402,2.57404,4.834446289084588
3403,3.50382,4.6065104941585115
3404,5.043637,5.421461493500095
3405,-2.552635,0.9662361496146654
3406,6.052151,6.276923113181346
3407,4.548689,4.756061758255918
3408,3.286757,4.600423531783188
3409,4.050165,4.885601163889711
3410,-3.826826,-4.9862648672659065
3411,1.627054,1.9561927909763974
3412,1.855446,1.4061874314948273
3413,3.028516,1.148730830771704
3414,2.813748,3.356017298649263
3415,0.775455,-0.48760950966406735
3416,2.033546,2.303760901599303
3417,4.8033,4.01403669248743
3418,2.916841,3.6395151778401247
3419,5.677063,4.320195505947153
3420,5.471037,4.874429669343295
3421,2.404954,3.846222722869667
3422,2.568707,2.5707497995024684
3423,2.143923,3.243708437454861
3424,5.832004,4.410114655447598
3425,1.751555,3.8899012785532263
3426,3.128329,1.1245077566820834
3427,1.652348,1.9615998007539177
3428,1.131703,-0.27328812760313503
3429,6.449567,5.315869318302072
3430,6.241868,3.809941700778625
3431,2.583327,3.08744974967209
3432,4.202484,4.07914794863383
3433,-0.321582,-0.49279900133392857
3434,3.540636,4.4041639797372705
3435,5.099714,5.535026608721776
3436,4.730511,5.523910219806362
3437,5.520663,5.623466643295377
3438,1.238208,4.096543811968619
3439,4.487578,5.1591776706350805
3440,4.808547,3.0906783832936484
3441,3.329654,3.705019120535197
3442,2.054571,2.149406374423852
3443,5.568894,4.798558791592862
3444,6.648037,5.162051343338589
3445,3.835054,4.147435033471655
3446,4.34555,4.29826450136158
3447,3.380207,5.215544038388662
3448,5.450845,4.725652376862359
3449,1.500361,-0.7587084914300715
3450,1.664629,3.9390991560104602
3451,3.516472,4.772495469566045
3452,2.486797,3.2672086670498444
3453,3.82551,4.219955827747912
3454,7.835437,7.386102209785542
3455,5.593463,5.230034549056124
3456,5.782383,5.0169766601064865
3457,6.785545,5.5115502212429055
3458,-0.625806,2.36447063011969
3459,2.885808,4.656580495677163
3460,6.383944,7.277578725230514
3461,5.857034,5.86498491222872
3462,-0.091681,2.3710188336338995
3463,5.85423,6.977999029979884
3464,5.551343,6.213374909435015
3465,3.492248,2.1997102887123483
3466,4.985677,4.545530348437008
3467,4.752022,4.217073203496111
3468,5.517786,0.5587758443478953
3469,2.489763,3.881680002568509
3470,5.247685,5.699287434429925
3471,5.456757,4.5277628897967155
3472,4.793574,4.866151701704022
3473,5.066435,5.197023842753764
3474,4.085084,3.0198008388613413
3475,1.900128,3.553533000415365
3476,0.630955,1.5717973712260231
3477,5.27237,2.6844098149970574
3478,5.903462,5.344406812388485
3479,5.390047,4.7743812979040925
3480,5.773586,5.37514310155297
3481,5.343437,5.5664491211106455
3482,3.060368,3.5648259859263107
3483,5.669255,4.734170029752046
3484,0.352149,0.7979611170758156
3485,2.527723,1.8544758617843726
3486,4.97381,4.727600802703698
3487,1.674538,1.79189227393116
3488,5.828476,3.93145481267287
3489,2.264778,4.030611685851129
3490,5.778833,5.338872183658069
3491,-3.870402,-1.2156002359491076
3492,-4.306695,-3.873391623175609
3493,4.620388,5.284192618016085
3494,-2.838928,2.174948334495736
3495,2.891867,4.10823124536856
3496,4.039994,3.4928743629540127
3497,2.933444,2.6518453821327688
3498,5.703838,3.616366631029848
3499,2.528996,1.8088503283669055
3500,-0.884713,1.4050602023838328
3501,0.009402,-1.6594314649457584
3502,3.207059,3.661622766702718
3503,4.802582,4.745156632119431
3504,4.140883,3.1854362781613843
3505,1.598182,0.7650497088920447
3506,10.2379,9.778352069498718
3507,3.977203,4.146841485586503
3508,4.111445,4.554559107437491
3509,4.748152,4.633435384768844
3510,4.658815,4.562255455587015
3511,3.380385,4.279684445149138
3512,0.766957,1.2085842449984359
3513,5.369375,4.444551268837194
3514,1.411848,1.9279915011847573
3515,4.347889,4.709047948836893
3516,1.514947,1.1663272703086123
3517,3.072888,0.4073510007033797
3518,5.729129,5.081234860070383
3519,3.35341,3.353877229519373
3520,3.737608,2.778857169286324
3521,3.84394,3.3924231251391967
3522,3.125746,2.4517874111820954
3523,5.520689,4.606469152255596
3524,2.249466,2.9977744562975057
3525,4.496297,4.395166408970401
3526,-1.361031,-1.9905296408305708
3527,1.608602,1.5084963630480053
3528,5.605005,4.469452814655729
3529,0.586936,-0.5148549981544241
3530,-4.041814,-4.543451585893591
3531,3.033094,3.3481485137334825
3532,1.161902,0.3472908120683208
3533,2.724331,2.167346492907743
3534,4.478848,4.68313402359279
3535,0.421742,0.5550525780193492
3536,3.281467,3.206208889095665
3537,5.334639,3.929209095784337
3538,5.003878,5.240965140671512
3539,2.264043,2.620856299494965
3540,1.127868,0.9481070774769463
3541,6.041663,5.110705175455009
3542,2.246145,2.8806697888136505
3543,4.747668,4.572132857469893
3544,4.011464,4.788159222302345
3545,3.278941,3.3171509000780324
3546,4.462882,4.078552555587052
3547,5.910094,2.6293869316875047
3548,6.016186,4.303671340997693
3549,-3.797697,-1.352537434920863
3550,4.180472,2.7066960470801646
3551,4.930279,3.895706181418731
3552,3.197227,3.1094199814447414
3553,1.35482,2.1023900385197667
3554,2.248622,1.485806406733996
3555,2.559442,2.3985585999395465
3556,3.784703,2.770946277673728
3557,5.036663,4.415062714410705
3558,0.163216,2.390750119130965
3559,2.76898,2.032035942522122
3560,4.619299,4.503113905580618
3561,-0.536454,1.3783254797576623
3562,3.501678,2.9827626824325186
3563,4.947997,4.80013845199144
3564,3.553119,3.0665355749973027
3565,2.436857,2.2574040533049122
3566,4.287044,3.723200619686927
3567,3.839311,2.9334041608993418
3568,1.294953,2.4784352503599414
3569,2.074828,3.51643296358025
3570,1.23108,2.11850745358063
3571,2.873349,2.698734736951354
3572,2.567187,3.23619800244208
3573,6.69306,4.290711073606127
3574,3.375572,3.766373105457266
3575,2.897789,3.2997758368257637
3576,4.078829,4.406867987695669
3577,5.302679,3.1585714003715917
3578,5.034706,3.998602777897222
3579,2.207619,2.016543398175709
3580,-1.975515,-2.2726354637891073
3581,6.110641,5.973138026020688
3582,0.998825,0.39345170999684087
3583,5.833165,4.53212280751566
3584,5.417407,1.2447632822660195
3585,5.113233,3.8024769669057186
3586,5.742857,5.173442523375974
3587,3.614736,3.647021332888264
3588,2.496586,1.0381968189015691
3589,1.148413,0.845529187182273
3590,3.843332,4.8827397146996185
3591,6.51729,5.989210516726075
3592,3.112607,3.927392798003261
3593,4.446246,4.5118621770992355
3594,3.367323,2.536952468986284
3595,2.785021,2.724616717528481
3596,6.209115,5.262945987384781
3597,3.65683,3.3794296956716816
3598,4.331141,1.9301458857731217
3599,2.614768,2.0523979328687125
3600,4.035765,4.750923024018881
3601,3.709552,2.5612413714664353
3602,-3.163942,-3.6543305771081793
3603,4.0215,3.58158247919739
3604,4.069106,4.414200632297769
3605,3.066781,2.875821266599185
3606,4.411794,5.102212410409258
3607,1.18453,0.9110495240419451
3608,5.109024,5.835181532062916
3609,5.329468,3.9937486249288043
3610,3.831122,4.198370065392822
3611,4.831156,4.7887785197006885
3612,3.842172,3.038614690393573
3613,1.595186,2.861466245231325
3614,-3.054632,-3.2474882807198298
3615,-4.086239,-2.70782180013839
3616,3.087117,1.813309701752629
3617,5.378024,4.164767800485275
3618,7.801072,7.4897725848960555
3619,1.584328,2.805352189905542
3620,3.30303,2.3714044755915724
3621,-0.691954,2.367568128093568
3622,-1.304506,3.8034498916239303
3623,-0.052066,1.8825677608019573
3624,-0.091796,0.5474442224816584
3625,2.095456,2.5110159847618876
3626,3.726284,4.818689881527431
3627,0.699454,4.395287035421138
3628,-0.147211,2.553958140784687
3629,3.754983,4.597082614333647
3630,4.113934,4.07150798164884
3631,10.207864,9.062941294894664
3632,0.318692,2.4786448452890233
3633,0.656991,2.011983659608038
3634,4.466444,2.7684507886311733
3635,1.896604,1.4940070496871747
3636,3.812481,3.1108754080970833
3637,0.043633,1.0888500848715639
3638,0.302717,1.901634532410649
3639,4.48827,6.936752695274985
3640,2.556419,2.798744979283669
3641,3.197758,2.2676802672101406
3642,3.715389,4.093164151438359
3643,-1.686897,-2.114304154156667
3644,4.518884,3.8333048045801954
3645,3.729163,4.393423451987876
3646,2.689924,3.603131296878837
3647,3.288584,3.1167235417605865
3648,3.709432,5.132057832644343
3649,2.773697,4.094815335428335
3650,-1.501475,3.5184335112271943
3651,7.297283,4.896161955753323
3652,6.138295,4.444409571023232
3653,2.177191,1.412361306659674
3654,4.554514,3.8981922172449215
3655,3.959958,3.1823809741566067
3656,2.574694,4.099619735636578
3657,2.99916,2.656741084817301
3658,0.839829,2.450914194008733
3659,3.075925,2.82256596708349
3660,-4.146275,-1.645034539252377
3661,1.09855,1.4995123097975658
3662,4.171187,4.458590630473345
3663,2.50717,2.79705889478262
3664,3.377512,-1.2263434458911207
3665,4.132327,4.2699229768705536
3666,2.917261,3.137873537483936
3667,4.622971,4.106922333481036
3668,2.843298,3.0817255054174666
3669,4.150874,3.5228973967582715
3670,2.712404,2.878844626530504
3671,3.467235,3.1901315462153
3672,0.928,-2.725097169365896
3673,2.926393,2.3642366083838224
3674,2.698303,3.04328947512312
3675,-2.427082,2.813402755763632
3676,2.773251,4.172881197556541
3677,2.070308,2.911415367249305
3678,3.405233,3.9555886683813233
3679,4.76874,5.730403919516894
3680,-3.931668,-0.4453384948928557
3681,5.647641,4.698281574974214
3682,4.984945,5.430150587134061
3683,3.976433,3.7191535606510424
3684,6.871279,6.452560730577552
3685,6.067001,4.811341133885156
3686,6.676912,5.915475067811002
3687,3.162826,3.688359679215368
3688,2.254614,3.6681117589988794
3689,-0.228999,-1.2139081258491375
3690,5.900326,4.5870771970652715
3691,3.646333,3.7437591222903723
3692,1.246005,0.15901606044460487
3693,4.460916,3.4518856334017167
3694,3.551867,3.011340531011014
3695,4.320818,3.6604614552232912
3696,5.878681,5.739978007517754
3697,2.27763,2.8125445208076547
3698,4.197564,4.248458911046606
3699,4.514151,3.4826931516167723
3700,2.02056,2.8427471004153793
3701,-2.031154,-2.508154945194996
3702,1.4393,1.9592971434989241
3703,6.373697,5.963264873451758
3704,5.998354,5.698922018764765
3705,5.218552,4.588815859567208
3706,4.625195,3.8422721630053576
3707,5.408009,3.8786995334840046
3708,5.915275,5.421204952352184
3709,5.839861,5.552299560232289
3710,6.171224,5.894791041173093
3711,4.742462,3.3578423501796433
3712,3.297473,3.963801919146707
3713,3.954729,4.277359505649473
3714,0.354033,0.5721185400289562
3715,-0.507949,-1.9638150480352825
3716,2.5866,2.648402420794638
3717,1.310872,4.608562570769367
3718,2.020739,3.3883349901082
3719,-2.398083,-1.290656467957433
3720,0.354319,2.0502965980132473
3721,2.739789,2.84876595948477
3722,5.347102,5.002562432790808
3723,5.336904,5.0653167920088915
3724,1.905189,3.1785260954578756
3725,3.714826,3.6340585991273646
3726,3.029756,3.511350436856973
3727,2.095996,2.252196818180618
3728,5.672985,5.278402798693319
3729,3.910952,4.401841004568976
3730,5.294499,5.345814117503429
3731,-0.29334,1.6748324222648558
3732,3.315329,4.603747368314964
3733,5.414825,4.949110649823692
3734,2.864095,3.523008614131248
3735,3.861421,3.642073858350076
3736,1.879625,1.3932085813761104
3737,1.393915,2.2507203112461522
3738,1.127912,2.3181890525442514
3739,3.321115,3.5677828734728614
3740,5.197626,3.2256693176527196
3741,0.819069,1.3893918360502002
3742,4.170672,5.265381893963556
3743,4.591277,4.329547028554745
3744,-3.019166,-3.1936968792028275
3745,2.569962,3.1820045032911226
3746,5.381979,3.205383270424613
3747,3.275347,2.4800294818750928
3748,4.625676,4.7898449543723745
3749,5.410245,5.38792474821145
3750,1.397855,1.05123300956294
3751,3.868252,1.16327439102312
3752,3.551812,3.630466704601535
3753,5.268475,4.785422248562691
3754,5.270133,5.6529945035750355
3755,4.42898,4.431554078293273
3756,4.282914,4.178588087187036
3757,-3.524114,-2.1425354798696796
3758,3.483438,3.2939436798234785
3759,3.351692,1.178438898523483
3760,3.631325,3.1416297895945045
3761,2.189036,3.0096087956632442
3762,2.021624,1.9450800751873494
3763,0.980184,2.2573936035072704
3764,0.739815,1.8256645026398512
3765,3.411047,3.0839226942674327
3766,5.30214,2.9544746657901237
3767,0.407425,1.2092683090230232
3768,5.388475,5.059206327000044
3769,3.848167,3.5348566359071425
3770,0.073933,2.2156407903193474
3771,6.196358,5.436523647294621
3772,3.200487,2.914035043472106
3773,5.294701,5.077247995171385
3774,4.117589,4.199324758981261
3775,-3.279557,0.18866140307775112
3776,0.962288,1.4670295772288988
3777,4.861799,5.373596669397652
3778,2.532206,3.286695889676845
3779,-2.022441,-1.6695669918893696
3780,4.020875,4.084656452286269
3781,4.410972,4.201474244550571
3782,7.068307,5.797283537651933
3783,2.25954,2.419980138309854
3784,-3.045723,-2.1034262120151315
3785,4.657623,4.038383167793411
3786,0.302015,-0.252822210125082
3787,5.613852,5.19915352695822
3788,1.215347,1.6689183587555305
3789,6.591395,5.48298853005797
3790,5.438623,4.003913913600708
3791,3.852861,4.263688693972869
3792,4.428936,3.9180439137941043
3793,5.843242,4.994305675506165
3794,6.131633,4.0275241837297475
3795,5.29779,4.2335353057646214
3796,1.519828,2.807979800469899
3797,3.103045,4.1402376233278755
3798,2.250742,0.528630447485934
3799,4.95217,3.0786952799396223
3800,4.727563,3.4183181785540286
3801,-1.382337,-2.491213710739501
3802,2.781987,3.213231618857386
3803,0.088442,1.3291985580531498
3804,5.260916,5.818307106180222
3805,1.985931,2.1170864340077067
3806,1.405052,0.38664682757891317
3807,0.574815,0.5606450378143581
3808,5.331715,4.967902515228349
3809,-2.15238,-1.603297779037946
3810,1.399641,2.6188719005105376
3811,3.416213,3.431531982433361
3812,2.757412,2.971515334305916
3813,3.373144,3.4397602861563987
3814,2.796691,2.717681706029104
3815,4.528599,4.08497635282903
3816,2.359876,3.361566661072542
3817,-1.814071,-2.425332966757121
3818,-5.256452,-5.802455951562558
3819,1.172282,1.6160234126242685
3820,-3.423421,-2.7875391244966576
3821,2.678703,2.4083428018822777
3822,2.009737,1.8364563883237965
3823,3.457617,2.646282406177886
3824,1.876019,1.5708640488496592
3825,4.654536,4.647450478067017
3826,5.36694,5.71541572563525
3827,5.236148,3.3553142571070613
3828,2.252201,2.4649968614966093
3829,-1.11848,-0.6492948773645955
3830,3.621051,2.825909683556069
3831,4.684039,4.191758103008254
3832,-1.053815,0.3681657665827718
3833,1.329573,2.778202969439625
3834,2.105754,2.624658905071524
3835,3.360969,3.8215429299450148
3836,1.001189,1.1419216463904225
3837,1.752568,3.028318672286778
3838,-1.954934,-1.0557628006674964
3839,2.420116,1.7428807826984387
3840,0.963631,1.072663356499638
3841,-3.752276,-2.9377380554477814
3842,2.927935,2.7151109848816253
3843,1.075017,1.30084473513401
3844,9.714298,8.488197967310333
3845,2.753517,3.1944504066808217
3846,3.830968,4.535355667125849
3847,2.033525,2.4668646725727648
3848,5.387957,3.185627007966086
3849,2.037212,2.4561159329204223
3850,-0.558682,2.607503056147211
3851,4.153175,2.9028172980168963
3852,3.104269,2.877257928429412
3853,5.388057,4.442133303665412
3854,5.619008,4.51628495281148
3855,2.343909,3.4082609645827375
3856,4.734858,3.898787611521368
3857,1.873583,0.42874538984285787
3858,4.508062,3.513165703249034
3859,5.388057,3.979706576065996
3860,5.270202,4.6825225881083545
3861,2.924183,3.4998624079631337
3862,2.883333,2.5115265816678884
3863,4.651827,2.5467560859423717
3864,0.868019,2.2936393458933666
3865,9.706038,7.8649789138725845
3866,1.564893,3.731252553559631
3867,0.691238,2.5165249452024323
3868,2.163108,2.1391729278022438
3869,2.251984,1.7177119126247464
3870,1.057145,1.918825116638928
3871,5.492401,3.6523311339986915
3872,2.61231,2.3132597615803916
3873,0.404252,2.8743250833199525
3874,4.214278,3.404097839411275
3875,3.829111,3.017595884921241
3876,2.415125,3.8022387244129052
3877,4.499961,5.049043404546535
3878,2.776711,2.2593383889495136
3879,4.487875,4.863499934141392
3880,0.950545,2.063544447110491
3881,4.29687,4.399074772042799
3882,0.148406,3.4867095527730823
3883,2.143485,2.953141247578007
3884,4.99779,3.9404707540046826
3885,5.024072,4.917973702788114
3886,4.729917,4.0757904348921254
3887,3.206942,2.8109830668566023
3888,4.656879,4.578989335181395
3889,3.237182,3.467297859018246
3890,5.844817,5.038647901912659
3891,2.778481,3.018662175445343
3892,4.786719,2.7804372434687754
3893,4.627254,3.334132258491366
3894,5.194045,5.184225560137048
3895,-3.487645,-3.070171656173967
3896,3.066795,3.1481032148083616
3897,1.314529,1.6072416106524752
3898,4.405682,6.382332861940294
3899,5.809894,5.381628529536775
3900,3.883475,5.460063876353474
3901,5.549169,5.88753733018994
3902,5.485273,6.19920838214818
3903,3.52663,4.093014386748922
3904,6.196221,4.7537042746079505
3905,4.131832,4.609863408738607
3906,0.277846,0.39883674736241703
3907,3.088884,3.5163437548881578
3908,3.288891,2.9545846987023934
3909,3.053522,3.3568539059752096
3910,4.258594,1.8864136951105952
3911,4.373228,2.226066537034622
3912,5.229914,3.879518358881755
3913,1.232807,1.5158360348691782
3914,1.043535,3.429551041256035
3915,-2.894219,-4.499740000626325
3916,0.481834,0.8283348161056803
3917,2.624115,3.535606218458885
3918,2.473141,3.390140591110396
3919,1.118997,1.2797450446933087
3920,3.869663,3.9499239908711505
3921,-2.995625,-1.349353146085661
3922,0.553272,2.158386481978005
3923,1.974511,3.6032442073340194
3924,4.011434,4.737527894201886
3925,1.500782,2.754169802725726
3926,3.221512,3.2246861205305515
3927,3.876046,2.1416636324457228
3928,3.113634,3.390975204166155
3929,3.815731,3.9143337985796247
3930,2.840941,3.909844981775882
3931,4.276686,3.5020075198369027
3932,2.473644,2.623782302898721
3933,1.982729,3.7398025234195247
3934,4.633617,5.828512632322856
3935,5.375668,4.831791040421108
3936,4.453786,-0.19344069382493137
3937,3.410174,3.304504123654048
3938,1.240971,0.30163788788760953
3939,4.84983,3.2279551136229445
3940,2.712626,1.6067280877346342
3941,4.730971,3.9358681832493687
3942,3.146596,0.9292105525496842
3943,4.566895,4.842666814272522
3944,0.936587,2.073489003982748
3945,2.215461,2.7406795330841205
3946,-0.00016,-0.43947659092513025
3947,4.408365,4.160063028491659
3948,2.337508,3.0362500758035313
3949,6.026362,7.833244716613896
3950,7.674974,9.179490698768943
3951,6.007791,5.8275797752174485
3952,6.170563,5.672656674659145
3953,1.529061,3.0472674685564822
3954,6.773875,7.038650643675298
3955,-3.289545,-2.679191697029233
3956,6.431807,6.111429404045708
3957,5.857691,5.1823708353515245
3958,5.134395,5.817616439992376
3959,5.931639,4.0011708575994
3960,2.306572,3.810083587441876
3961,6.795691,5.670572334675789
3962,5.136693,5.723115209382255
3963,4.246295,4.975816216920933
3964,2.580351,5.175268269186213
3965,3.987249,3.1807027609029035
3966,4.493212,3.950094816024009
3967,4.688926,4.585712127428179
3968,3.237443,3.95707014151625
3969,0.558237,1.6305617753717656
3970,0.729238,1.3399183444041258
3971,2.660964,3.8786670469923696
3972,-0.260477,2.4351360498932486
3973,2.622922,1.1345981450277722
3974,2.497084,2.932308818688995
3975,2.701441,2.378371973632975
3976,3.656859,4.586515766208373
3977,0.331613,1.8388071407899518
3978,2.131506,3.1481740739685695
3979,3.735219,4.619845670089242
3980,0.294159,-0.834263533152016
3981,4.587929,4.445272337030154
3982,-1.111869,-2.14270597607481
3983,2.618395,-0.333088672092451
3984,3.407329,3.5463674880742087
3985,4.141488,3.6986615384387003
3986,0.250077,3.289024105765371
3987,2.77139,3.381144485260132
3988,3.850992,2.2661101225490707
3989,-1.297208,1.8338153013510434
3990,2.057147,2.0236659304970765
3991,3.462806,4.617077780620802
3992,2.534979,3.5384890805234064
3993,5.047048,3.8423563861213212
3994,1.544935,0.6871767488294571
3995,-1.628305,1.4500568705108996
3996,3.214727,2.8992620899627135
3997,4.727321,4.538426927597386
3998,3.086757,2.6337300105109103
3999,4.496311,3.9935116892841034
4000,4.93884,4.074953479304797
4001,3.154744,2.3128252154247217
4002,2.628941,2.1633379816900256
4003,4.49465,4.115396775059305
4004,-0.596739,1.809104775223895
4005,3.282582,3.4056797491049275
4006,0.08725,1.849111967984823
4007,-0.330209,-0.013717656091400358
4008,2.589364,3.3150196034542625
4009,3.734388,3.0855068995501314
4010,5.047035,4.288628928556528
4011,2.374136,1.990863482603063
4012,1.266848,1.4533691550753427
4013,9.190385,8.124699206970673
4014,3.426211,5.265300763110414
4015,3.124695,3.568880115603719
4016,1.078109,-0.7432127219076916
4017,5.818513,5.129970574112204
4018,5.632198,4.113841173968914
4019,4.215804,1.9691493586656372
4020,3.96833,4.516761090984022
4021,5.937355,3.004656976333185
4022,3.565831,4.103257885382453
4023,5.741919,4.823155991233091
4024,0.729229,0.32889614435939224
4025,-2.834741,1.032130693482728
4026,2.359329,3.3391341602175295
4027,2.675825,2.743804207720344
4028,-0.14866,-2.769311401018651
4029,0.402664,1.617452550423277
4030,-2.296655,-1.751525457472436
4031,5.016618,4.6675244072719515
4032,2.777316,2.6849950898365798
4033,0.104678,1.516625748150616
4034,3.313975,3.5639835710540346
4035,-2.817798,0.48842511509907705
4036,3.137978,2.1265643587695933
4037,5.255601,3.8174792745569124
4038,1.746057,1.6752468584449343
4039,-4.472606,-3.289575781525309
4040,2.452611,4.316174134923537
4041,-3.980924,0.3123811190694026
4042,2.441787,2.7138108498153
4043,4.988584,3.1690418378385097
4044,3.332171,4.279615574403201
4045,0.75756,1.9922029718964565
4046,4.893069,3.6774490941973617
4047,4.384764,2.9156567691869135
4048,-1.246696,0.4681224238200934
4049,0.928478,3.3853321097817073
4050,1.495135,3.201899198090549
4051,-6.094023,-5.614168123067224
4052,3.580526,3.204875009619459
4053,1.075933,0.9359463326734078
4054,1.306203,2.1381253163192686
4055,-6.310347,-5.141270387294106
4056,1.151943,2.847933357239063
4057,3.880298,3.72109401192984
4058,3.415012,3.683838300949016
4059,5.12144,4.823971172665897
4060,3.719091,2.79150787625378
4061,2.353418,2.8599006950449626
4062,2.675849,3.8187531241149215
4063,5.432384,5.731744364399616
4064,4.893466,5.351426881970227
4065,2.786268,2.457440632699224
4066,4.707653,4.918161802146637
4067,5.643675,5.058706687316926
4068,0.893577,1.1647323506017047
4069,0.548558,3.6094281815513205
4070,5.244247,4.649229030660739
4071,4.847548,4.810039877146645
4072,4.39816,4.148814068565773
4073,2.963497,3.813396722207111
4074,0.025652,2.692852313692777
4075,5.885764,5.509420513259883
4076,9.463731,8.579739915481621
4077,3.21239,3.9166041960816846
4078,2.17517,1.8384368178419106
4079,3.490463,2.331057129388873
4080,-1.578452,1.794117536294779
4081,-3.560151,-1.8827480804699728
4082,3.076563,4.260759139599055
4083,4.887631,3.834516893827522
4084,3.875226,3.2434440971556877
4085,2.669972,3.396381642388771
4086,2.255838,2.7050974641567924
4087,2.010226,2.962376359962746
4088,2.062876,1.5060369395685707
4089,3.844277,3.0236533810637476
4090,3.146913,3.355892897784445
4091,7.192949,6.724411787437361
4092,3.135708,3.1008168393697986
4093,3.962421,3.621209164956434
4094,2.178923,2.5357273572402215
4095,3.151979,3.573411023512109
4096,3.380331,3.3453377659550467
4097,5.4571,4.755323455751562
4098,6.421462,5.933245863589596
4099,6.67974,5.515983653524316
4100,4.801176,3.7080664469186146
4101,-0.196057,1.346196336710687
4102,6.4483,5.894231942508087
4103,2.966642,2.376503780659449
4104,5.007207,3.328966475633811
4105,3.436076,4.501344003106915
4106,6.267406,5.252606599782488
4107,6.344444,5.3370339812517935
4108,3.144214,3.258231232420379
4109,-0.236236,0.7262963990213179
4110,5.285323,4.623483510367386
4111,6.064017,4.483933955852978
4112,3.081175,4.171558989744524
4113,3.785734,3.7463083981379146
4114,2.780767,3.8739783469550897
4115,2.700034,3.2187822827619734
4116,3.950346,5.284676949675548
4117,4.556473,4.196688711926951
4118,6.009424,4.623591047911219
4119,6.087633,5.6082671851127746
4120,4.598725,5.570058297015136
4121,3.432259,3.0979414418519826
4122,4.333478,5.052711128123582
4123,1.852815,1.58675878735782
4124,3.304316,2.7890413251009045
4125,4.482169,5.889659061864091
4126,0.427968,-1.634329475570105
4127,5.402659,4.269076944162422
4128,1.814851,2.9747619102369702
4129,-2.961763,-0.6872255263107516
4130,3.827144,4.271828470553329
4131,6.252814,5.91104003318254
4132,-0.578802,-1.680851801715237
4133,6.319468,5.5704013999479995
4134,1.699692,1.9105847045604654
4135,2.237702,2.281406372736831
4136,3.179552,2.907205465130699
4137,2.122212,1.8304655799223357
