,y_test,LGBM_pred
2616,1.27029,1.405637374840804
2617,2.690484,2.7000686703581183
2618,2.821231,2.6031733198704683
2619,3.873218,3.2280581753459483
2620,2.268962,2.1138439927670376
2621,3.012811,3.23791730191093
2622,4.331494,3.1805228115464392
2623,4.81856,3.591463084566062
2624,0.583864,0.5845912833688071
2625,4.51738,5.443068158227716
2626,5.308819,5.731392501795931
2627,3.938982,4.972677887209937
2628,5.557079,4.319349345028512
2629,3.761189,3.968507480928451
2630,3.922745,4.582145435223601
2631,-0.222612,0.5167834009255952
2632,1.035623,0.8092708609787279
2633,2.122887,2.025368377885357
2634,0.917085,1.6240747923229306
2635,1.170442,1.1048325877317002
2636,4.834804,4.3960233685631245
2637,2.424381,1.6608854964539648
2638,3.63096,3.2234624619816667
2639,1.184915,-0.08556589002180316
2640,3.047874,4.553746506538119
2641,0.814002,0.7614689954182134
2642,2.600436,1.0033556962304448
2643,0.531476,1.7316086009613327
2644,0.97363,1.2464124291431051
2645,1.562467,1.1527022807464282
2646,5.001543,4.133124883779837
2647,-1.101907,0.9791536024599163
2648,0.13803,-0.2823833824177773
2649,2.730073,2.650451114619148
2650,3.515997,2.723760652959333
2651,4.396686,3.714430943308868
2652,-2.398373,-1.7776826539579944
2653,9.576988,8.30374848549755
2654,4.248618,4.185696667898921
2655,1.357432,0.9055279571220575
2656,-6.595832,-2.7111984045811606
2657,-0.460938,1.5317973792965103
2658,-3.316263,-0.6629028137765679
2659,1.928462,1.2332681241296062
2660,2.125773,1.9174791800507645
2661,-2.502947,-4.088352197874338
2662,1.580425,2.8479527755771326
2663,4.015873,3.193370735506466
2664,1.312111,0.6758743960566799
2665,3.325347,3.5495440343374645
2666,4.732974,3.9095096982300586
2667,3.804394,3.8751124736163765
2668,3.745551,3.6059805730259273
2669,4.557412,4.26256693718436
2670,3.544667,2.8980484462639993
2671,3.903312,3.8987815769060954
2672,-1.905007,-0.3548204081580594
2673,4.614279,4.920083854437468
2674,1.285461,-0.26495316078197434
2675,2.172644,2.7808971714784576
2676,2.907303,2.9394795852496367
2677,4.301708,4.477400415304698
2678,3.139387,3.428082440225361
2679,1.33094,0.9643528855997847
2680,-1.627223,0.35545740832482453
2681,-2.720089,-3.046117649568093
2682,0.014252,-1.2645183342588888
2683,1.084052,1.430496028804345
2684,4.585626,2.6755866269917603
2685,-1.301388,0.975205018001497
2686,3.43918,4.340869487528151
2687,3.55966,4.695960750235803
2688,0.404456,-0.33440179290980426
2689,1.649551,2.841444340234601
2690,-5.50862,-5.069238381871483
2691,1.465997,0.4007124881528975
2692,2.469527,1.6150267652824584
2693,4.172519,4.510320053524853
2694,5.00228,4.561931788539025
2695,1.637073,3.0352934878481332
2696,0.475284,-2.3992108389649016
2697,-2.231742,-1.6399525193680082
2698,1.701382,1.3283489792435688
2699,4.093976,4.245140306114358
2700,-5.726802,-4.935315697221188
2701,-0.367825,1.6713311665870687
2702,-0.466711,0.3075288378559201
2703,1.662047,2.289519707127533
2704,-0.940262,1.308345987019412
2705,1.736153,3.8709810885192204
2706,8.855565,8.500299624255208
2707,3.131661,3.3796590431642324
2708,3.106012,2.616886676350399
2709,2.49887,2.6428002690937666
2710,5.221112,4.779999013531077
2711,5.145385,4.886991983307867
2712,4.769919,5.170111545135784
2713,2.427678,1.1932868352609869
2714,2.937149,3.1917330249924296
2715,3.16366,3.8928826682137396
2716,4.98237,4.662666452592426
2717,2.398962,0.9278213696090826
2718,4.940043,3.9550235737821327
2719,3.161034,4.467424926805378
2720,5.054489,5.347370890978786
2721,3.716052,3.750012153373934
2722,-1.639205,-1.699796636534968
2723,2.177363,2.5720367819863204
2724,4.706327,4.3707112364862875
2725,0.726404,2.4445769390847496
2726,4.703256,3.778157340342769
2727,5.198115,4.473520587205198
2728,0.5657,-0.02867936801439145
2729,3.151561,1.6769872426018333
2730,-5.035145,-4.6949936679953925
2731,4.773076,3.5391520173237634
2732,6.57385,5.499868207404094
2733,2.683965,2.9603597476969545
2734,-4.007012,-2.63804471509207
2735,3.277546,3.4518789454158583
2736,-3.730522,-2.257132384627679
2737,-1.273261,-1.6693235375487254
2738,3.352817,2.014666653472886
2739,4.671124,2.767645905803256
2740,-1.719384,-0.5904230392904785
2741,-0.046244,1.3467391805680402
2742,-0.501744,-0.22218490177987532
2743,3.339831,2.8360372685707484
2744,2.08287,2.782912784238955
2745,5.107899,4.880949677216992
2746,-4.015216,-1.6254589785480567
2747,7.574762,8.195988615710831
2748,3.797585,4.541936250682823
2749,4.792467,5.431263746560188
2750,0.397723,0.14809089965628025
2751,0.785835,4.782714889713296
2752,3.812046,3.31166873553947
2753,0.61881,-0.8669493735343932
2754,0.222987,-2.1712850740649485
2755,-3.723642,-3.4935132247123506
2756,6.178808,4.995119456582617
2757,3.278075,2.8674476495045345
2758,4.522537,4.036808602676735
2759,3.674406,3.343527401036205
2760,1.910438,0.7065119574200236
2761,4.230629,3.2518602127843974
2762,9.131322,10.231992381969105
2763,5.628793,3.7949032906279423
2764,-2.316606,-2.405625754787588
2765,4.741607,2.4804778495420687
2766,5.298989,5.412847194071328
2767,-3.818441,-3.13721534694398
2768,5.991897,4.579590464172748
2769,1.925343,2.4271034608052213
2770,4.529808,5.280075133021976
2771,4.966599,3.8593010024175753
2772,3.852278,2.7660101317359915
2773,5.50098,5.301985623510338
2774,3.191012,0.720284679627811
2775,4.065886,3.300470631709605
2776,1.559946,-0.8052593524935882
2777,2.97987,3.04390752438074
2778,4.876573,3.4011499374229617
2779,-3.042781,-1.3715012142860286
2780,5.442096,5.020930749806155
2781,5.451265,3.6381861594845084
2782,-1.495033,-0.937884807095629
2783,4.582341,4.664213720415419
2784,6.066432,5.878963693888723
2785,5.1476,5.210148868335533
2786,4.200026,2.5823582376435894
2787,5.800885,3.9852337724172813
2788,4.026992,5.343141909131124
2789,-3.967974,-2.8779727922038365
2790,3.824481,3.167113397326815
2791,3.920389,3.37673602165752
2792,7.794808,6.562538337950451
2793,3.4614,5.115440134586923
2794,4.414506,4.492949676634901
2795,2.917188,1.5512183224298992
2796,2.494899,3.585632372969016
2797,7.475472,4.922678119066118
2798,4.100879,3.8707471696130997
2799,4.768727,5.645123660822994
2800,0.882813,3.1484507441030853
2801,7.981378,7.373972631564589
2802,5.091683,5.154975808196736
2803,7.257229,6.6438551691759535
2804,7.632725,7.0768251636168245
2805,5.177638,5.248584659157534
2806,5.883423,6.205806859449872
2807,6.722311,5.633097041191579
2808,7.21526,6.238738329974337
2809,5.650656,6.253731096210666
2810,6.041772,6.229182938509805
2811,2.646421,2.9022411759253277
2812,3.018185,3.11920712623994
2813,4.534292,5.365192789080063
2814,3.168439,5.327173126178438
2815,5.18985,5.418492830371562
2816,6.018898,4.658396314473679
2817,4.527739,4.374002220059807
2818,0.881194,1.8381355342427614
2819,0.58683,-1.5657067574812273
2820,-1.654943,-0.7940117924252271
2821,-4.67731,-2.2164966586297297
2822,-1.299097,-1.7805309095100499
2823,5.105148,3.304367988507598
2824,6.328476,4.701044525328721
2825,-2.027128,-1.5024072410631895
2826,6.390306,5.977324728359539
2827,5.156475,2.54617581334434
2828,6.684335,5.760302321198625
2829,2.904414,2.6569724151645584
2830,6.439977,5.420185890295387
2831,2.882736,2.519279704339579
2832,4.089614,3.6237827443968653
2833,2.016302,1.418356696012646
2834,3.964653,3.2281586046832
2835,0.978746,1.6096888297905676
2836,0.775611,1.8032384484150783
2837,2.464276,2.7518340955467946
2838,1.774104,1.7573454669691801
2839,2.952548,2.9024101376638565
2840,-2.621631,-2.155270053518958
2841,4.933322,4.642201862353892
2842,3.068262,3.332716090490654
2843,3.106492,3.1055168343210893
2844,-1.860433,-1.518760220973645
2845,3.281158,3.7513489518102676
2846,3.756636,4.5418216646507235
2847,4.969401,3.868199626361337
2848,4.156271,3.1213261531785323
2849,4.652825,5.037873545363549
2850,3.613925,3.9937984825323896
2851,4.022174,2.2386740435429124
2852,-4.803048,-5.223222800399814
2853,4.652847,2.3050715793358574
2854,3.715569,3.42373476748788
2855,2.508358,2.233708690387908
2856,2.87582,2.433628849110453
2857,3.25055,3.767048818284404
2858,1.432416,3.997484491591728
2859,3.612228,4.223073866022004
2860,2.318849,1.2659735998402537
2861,5.869643,5.675127821349874
2862,7.656902,6.140249119260836
2863,5.906422,5.4579851484723045
2864,4.892913,4.881030154300774
2865,5.189575,4.526150911092368
2866,6.034443,5.555004362629914
2867,2.011214,4.806067849837924
2868,7.154397,6.436093129799892
2869,11.556741,10.71814184805874
2870,3.568632,4.675421865894315
2871,6.272183,5.84082936031569
2872,7.173972,6.255503026348784
2873,5.783042,4.975456812561576
2874,4.588814,4.624748078355433
2875,6.10446,6.17587432472718
2876,5.223282,4.535214128046642
2877,3.65468,4.2211419319834445
2878,9.612993,8.661720562449611
2879,2.984831,3.203763542653805
2880,2.750165,3.034342052304863
2881,-3.276439,0.11624546036194934
2882,2.214524,1.0302337527543652
2883,4.912707,3.723134644244455
2884,4.181483,3.7742518825571105
2885,2.40729,2.1997645423221193
2886,3.134325,0.10475557822103901
2887,3.233934,3.017658951577184
2888,-1.261464,-1.9073285731430816
2889,4.518575,2.17690527366259
2890,1.078725,1.1777400510114615
2891,1.915205,1.8071293904539074
2892,-3.56775,2.125894711850462
2893,1.211154,0.667751560756068
2894,2.880881,3.69038669930049
2895,0.900277,1.3663835462198153
2896,2.152194,0.7822878504728599
2897,3.998316,2.5170484829251696
2898,2.075969,1.2156311262246025
2899,3.896725,2.82103665643468
2900,2.327482,1.4478079003248194
2901,3.112935,4.774073217374412
2902,3.876522,4.2741370189638
2903,4.603088,3.7660989042160153
2904,4.568442,3.0855926352312237
2905,4.514874,3.65849896104837
2906,1.136566,2.006694692388711
2907,1.219611,3.9330774473173373
2908,4.544064,0.6408616012792228
2909,5.98274,5.324604183429985
2910,2.866264,3.5863942532747615
2911,4.539604,1.377524017783639
2912,10.98488,9.804480854871999
2913,4.647581,3.6741665354676525
2914,5.481767,4.230437609204644
2915,-1.83007,-2.025823296579956
2916,-1.511344,-1.473981492839519
2917,4.040263,3.270621328526464
2918,3.572976,3.141693397873343
2919,6.946945,6.087943789947404
2920,2.677188,1.18632644420273
2921,5.761689,3.7304308085934412
2922,9.296361,8.83883582521482
2923,5.793918,4.930545440582684
2924,2.327497,2.34727676154294
2925,4.389344,5.045523145574199
2926,3.847602,4.460799193092177
2927,-0.668314,0.3937562893667133
2928,3.087792,3.3259382646391726
2929,2.611435,3.3729001293577503
2930,-0.716637,-0.11716372459144088
2931,5.784477,4.689703390162799
2932,-1.704146,-0.5539949153264935
2933,-3.633133,-2.4429616353481243
2934,5.056178,4.855836009115602
2935,-1.563647,0.8185865751193023
2936,2.431162,3.3691192470241615
2937,3.095219,3.031738942147605
2938,3.214723,3.781391663409113
2939,2.562855,2.1926817138717727
2940,-0.115683,3.0461994698212616
2941,3.113496,3.5755434019503913
2942,1.979321,2.3434420854532356
2943,4.110172,2.582903692755603
2944,1.1878,-1.4818747307176194
2945,3.944804,4.554223477449161
2946,3.028564,3.808782985930203
2947,1.884178,2.6814305021211515
2948,4.317813,2.9411249744292096
2949,4.402571,3.2177762267138217
2950,1.750425,1.5799336831391029
2951,0.691325,3.037129919205062
2952,-3.767048,-2.1695390450490333
2953,3.156181,2.299481712892984
2954,2.186265,1.313689806869367
2955,-1.272628,-0.5507343580698046
2956,2.983901,3.157552200644703
2957,3.554778,3.892087929408942
2958,3.674159,4.087541884516845
2959,4.571734,4.9425533753157165
2960,5.588798,5.2957728164281415
2961,0.087467,0.4600927247859506
2962,3.960665,3.841080397249199
2963,0.263902,0.8410796640115158
2964,4.755254,5.444493680426721
2965,3.608427,3.840404640281433
2966,4.866754,3.862931178290201
2967,3.697725,3.7515700103016254
2968,2.938049,4.15918035923318
2969,1.739311,4.5604593008920995
2970,-1.744606,0.3806368596486095
2971,2.968992,2.751915127803887
2972,5.072154,2.7468270487402124
2973,-3.356875,-1.7982068071055306
2974,4.906367,4.002436768862601
2975,-0.9006,0.5664637618594363
2976,3.010363,3.5738079682017005
2977,5.400771,5.336477806776497
2978,5.256287,5.392495744559563
2979,5.438903,4.8255855221952695
2980,4.640106,4.245078303038397
2981,6.787026,5.294659399403438
2982,0.004135,0.45541589100490804
2983,3.940058,-0.6960486569837655
2984,4.218439,4.294258913630635
2985,7.187034,6.717708238392623
2986,3.699749,2.9733503304479645
2987,5.733675,4.847505200970082
2988,7.082814,7.968490332940251
2989,5.620921,4.898029101035218
2990,1.178616,0.5895992577738697
2991,3.347766,3.738423110750765
2992,1.04151,1.4379796571367474
2993,3.591925,3.7125550058617556
2994,-3.417204,1.2775687848409887
2995,3.758154,3.0443321133121444
2996,4.463345,5.26677005990244
2997,4.86066,4.990780421983065
2998,5.718387,4.275227414542349
2999,-1.951256,0.6035756611753007
3000,1.304144,0.7188976162733014
3001,-2.321753,-2.5837900953168975
3002,-1.928048,-1.7083898509484046
3003,4.610015,3.936073975222494
3004,4.442435,3.981601217613796
3005,4.68059,3.213622372598623
3006,-0.470504,-1.13379039050059
3007,3.032142,5.094293111725946
3008,0.83728,2.1667132119366896
3009,5.477946,4.551535707420207
3010,2.008314,2.7078832205789825
3011,1.304381,1.6363633566026552
3012,4.36768,3.2362667738190374
3013,5.647301,3.7947332888637586
3014,-0.544141,1.9825670952343992
3015,4.179003,4.261933853103688
3016,5.058668,4.564949846242583
3017,0.903922,1.1597492893008212
3018,1.962978,0.00956998064309374
3019,2.635127,2.6859778696690473
3020,-3.825796,-0.9776651772792142
3021,3.604921,3.34109494581301
3022,4.544378,4.683235872244453
3023,3.993357,4.632341700856033
3024,3.486714,4.771712069073804
3025,2.648467,2.8229797299811343
3026,-2.864468,-2.6882433094741964
3027,-5.864822,-5.624461312563231
3028,2.34603,2.6298644719722866
3029,4.808625,4.613952993483562
3030,-5.253834,-3.901003083515161
3031,3.638832,2.893014395975224
3032,0.736797,1.1560912573107183
3033,4.786708,3.5184075144609204
3034,1.539687,3.0367393609623727
3035,5.265928,4.750391628228836
3036,3.33556,2.9535595030426287
3037,4.039797,5.03460072767541
3038,2.794446,1.8060313381320112
3039,1.190662,1.4014462778288717
3040,5.037988,4.3830050386933666
3041,3.089926,2.192055998473052
3042,2.432169,3.702062493377594
3043,4.835623,4.682263445912794
3044,-0.855851,-2.1281587750284476
3045,0.377631,-0.3571458310592735
3046,4.372915,3.204788221670318
3047,3.291248,4.1935926036359925
3048,0.873202,0.5626019994285449
3049,-0.814444,-1.1680251927105287
3050,1.456822,1.864748313766887
3051,1.984861,1.4646901765360234
3052,2.940128,3.3562017556270254
3053,-2.974169,-1.0206197125281742
3054,3.41755,3.5225337278646256
3055,2.563794,2.0797996351538734
3056,-0.303537,0.7203417468330509
3057,1.92924,2.2344060099660483
3058,5.361747,2.956286147076833
3059,-0.117225,0.8100697732217726
3060,5.352985,4.463619933037656
3061,4.318614,3.5447975566142094
3062,-4.839733,-2.5674776629261715
3063,0.909952,1.9266107715669647
3064,1.039525,0.921177875797188
3065,0.045553,2.5152193944060826
3066,2.5993,2.99717704184178
3067,2.656749,2.399505597377966
3068,1.909144,3.5226057885200577
3069,0.65662,-0.7514553840420808
3070,-5.867112,-4.830946561774583
3071,-4.773569,-0.8762007264905368
3072,-2.474326,-2.087972303335234
3073,1.148501,2.165776644526629
3074,-5.332119,-4.522259080405918
3075,2.646112,1.9135961379881163
3076,2.26564,3.0699346864857775
3077,2.816998,1.9655835050748112
3078,2.012114,2.0638785051654955
3079,2.472408,2.2285307846755043
3080,-4.349182,-1.0347727793473398
3081,-1.044615,-1.4762861331058048
3082,-5.812895,-3.1235022155899834
3083,-6.112337,-3.8474689561590694
3084,5.487232,5.046163741735616
3085,4.503367,3.336113543939685
3086,3.345674,3.710921686010415
3087,2.774196,4.6040316552561835
3088,-1.469608,-1.564405333764558
3089,-2.22947,0.2068578077034388
3090,1.234728,1.3954615288085686
3091,1.461759,2.429078467343886
3092,-0.662271,0.4452095908653493
3093,3.3283,3.9406159010297475
3094,4.505534,4.590025668511249
3095,5.007576,4.771582762132769
3096,5.53483,5.270517904573145
3097,2.605871,2.497674840867459
3098,5.217781,5.127745934994121
3099,2.138968,2.129798731766594
3100,2.630192,2.510572061324166
3101,6.228184,6.155262700689921
3102,2.000369,3.5604335470127038
3103,3.492552,2.960908349883331
3104,1.977693,2.2706317530373177
3105,5.01732,5.571257294112675
3106,-1.930907,-0.172128433875381
3107,5.115742,4.8968799214099406
3108,2.66493,3.5018330686436263
3109,4.990585,4.6989481897659
3110,5.773872,4.513842792894638
3111,2.414647,4.207372629984035
3112,5.137064,4.710588548309657
3113,3.093167,3.359254500611365
3114,4.342135,4.414240597473451
3115,2.495581,1.4394778883274573
3116,3.358699,3.85412233636118
3117,0.288327,1.025967478383182
3118,9.876604,8.772471826323608
3119,4.620998,4.9458196848805205
3120,4.726541,3.947458664502924
3121,2.995687,1.6904022079573622
3122,-0.260731,-0.30673697765284036
3123,6.38688,3.4169309436800823
3124,1.145483,1.1078755371452669
3125,-0.704624,0.803006265908078
3126,5.417498,5.515746661276737
3127,2.609294,2.015548634887692
3128,3.356416,4.822086393873918
3129,4.284936,4.616675137830049
3130,5.198076,3.7569030765929967
3131,2.545021,3.500513194602973
3132,4.688923,4.357648955660286
3133,5.167021,4.103011034125789
3134,4.978253,3.1382886491546076
3135,5.433573,5.260807341838369
3136,1.024651,0.16208112821406528
3137,4.715243,5.922876920177216
3138,3.870396,4.3844924462952735
3139,6.653142,6.028562540318313
3140,3.602072,4.360325966768934
3141,1.845209,0.30287210022534916
3142,2.80591,3.7300962518002696
3143,6.015536,5.412330152532991
3144,2.827496,3.4079752038877764
3145,1.064136,1.920891624376071
3146,0.560502,0.8361874933583546
3147,2.614677,4.0157605903422064
3148,1.100388,-2.4043306372589677
3149,7.346006,5.571936809891762
3150,4.926433,5.562070446450093
3151,3.508582,3.249959771644181
3152,2.233885,3.546290763291346
3153,2.350547,-0.09991295390933087
3154,5.160522,5.725246837805729
3155,5.160847,6.051229040371645
3156,4.158826,2.9568456804005305
3157,4.786445,5.908197639327614
3158,-0.298112,1.162524173821586
3159,4.240036,5.147664022191387
3160,5.562797,5.0393272919105
3161,5.70884,3.283346371776224
3162,6.270773,6.08441813173934
3163,3.482426,1.0328477902605016
3164,0.559501,3.714157238279791
3165,4.401656,5.045123058732404
3166,4.743471,4.458236752564659
3167,3.337905,3.3155762894335106
3168,2.207853,-0.7224536470241698
3169,2.87183,2.0638982703157454
3170,0.467888,4.423528908679134
3171,4.053705,4.972786636665036
3172,0.800767,0.92070232246935
3173,6.518814,5.975468211123914
3174,-0.305387,0.7012265324602373
3175,4.258881,5.0965072750361395
3176,4.692236,4.7899646325385605
3177,4.426621,4.721406258020447
3178,5.626856,5.169618094908315
3179,3.049934,2.875695440498924
3180,4.047864,3.8039310402059274
3181,2.744489,-0.16878176603746153
3182,-0.386736,-2.2890268052592893
3183,5.626722,5.196496835338957
3184,3.881638,3.1933351024338417
3185,4.368044,4.3275337840666745
3186,-1.666811,0.3058382216931617
3187,4.045067,4.7227351180150015
3188,4.20727,3.583971911601545
3189,-0.419381,2.0780151143639687
3190,-0.019431,-0.3698620866632547
3191,1.708379,2.5162429323953694
3192,3.997058,3.7184279092952646
3193,-2.057615,2.4191076735729813
3194,-0.181565,1.1822199026021247
3195,-1.507961,-2.6968861592947797
3196,-0.934895,2.174929412495977
3197,4.828747,4.5659672694012725
3198,-0.771625,0.20831565344221772
3199,3.358269,3.1172765968295715
3200,0.541879,1.442219220245616
3201,5.427162,4.408815483213013
3202,4.851239,4.159261902003147
3203,0.870128,-1.3851986281632522
3204,6.232125,5.093312929513831
3205,3.233952,3.4537286708728687
3206,-0.577317,0.5161273801004367
3207,2.747398,3.975626963826783
3208,3.290113,2.813912934227975
3209,3.701728,3.332199427500816
3210,5.704102,4.441231713561724
3211,4.772117,3.510255536122827
3212,2.31711,2.3651415458363068
3213,3.275407,3.010329893668407
3214,10.072628,8.210784357199135
3215,0.75551,1.3052355612224302
3216,5.410097,4.30430032766913
3217,1.453291,2.0411381213087494
3218,-3.025968,-2.6553900828552384
3219,-0.678028,0.13074899939392448
3220,2.707396,3.9245328931392507
3221,3.271719,2.4050839623137263
3222,4.41358,4.382913342288882
3223,-1.790121,-1.724980560372489
3224,2.252334,2.758721541055104
3225,1.924067,1.4512664847116818
3226,2.822297,3.907767659927152
3227,1.020458,3.2050539928724113
3228,5.237785,4.44264544974243
3229,5.549096,3.7769017406861813
3230,4.047187,3.811525415485123
3231,1.784412,1.3738842715357324
3232,-0.957021,-1.1797846531790865
3233,-2.125937,-0.9287341819590693
3234,-1.746654,0.17485458102588866
3235,3.449288,3.4591982587026076
3236,-1.452888,-1.9614512220365192
3237,2.337708,1.90820926387852
3238,0.009625,1.1485312483149568
3239,1.867709,0.909800802713413
3240,0.494573,1.3561679745731858
3241,-5.331132,-5.491418294011065
3242,4.905928,3.3851841597289236
3243,2.468397,2.1664375534792746
3244,2.255486,2.017001062057745
3245,2.450036,1.2744703432458877
3246,3.37347,3.1631234865882947
3247,4.430837,3.409294426438063
3248,1.140817,0.4570082176682517
3249,0.589255,2.577389192252581
3250,3.736023,1.3169451428968293
3251,2.172636,2.6795656550116815
3252,-2.452022,-1.5217678692717878
3253,2.225598,2.265867148406674
3254,-3.950602,-3.0830042410184118
3255,-1.070963,-0.5248577829289806
3256,2.52314,2.100871991186061
3257,0.990793,1.1180298384496568
3258,7.409946,6.121996683594339
3259,3.922016,2.4102355626143943
3260,2.325078,1.8283192137117874
3261,2.786441,2.265134784783265
3262,3.837576,3.7142023096043424
3263,-3.858627,-0.8488241009103383
3264,1.671651,2.2626325663714226
3265,4.122886,3.7233039932879137
3266,4.7663,3.2072530407977746
3267,5.068959,3.884741766484145
3268,4.369099,3.726178588049436
3269,-1.466067,-0.8879396557812039
3270,2.907593,3.0323658758481167
3271,3.871047,3.5549992036398064
3272,5.873161,5.430833606821595
3273,3.451892,1.0769255816122936
3274,1.739214,3.9550392898078073
3275,0.802097,1.6475581211211723
3276,-3.661913,-2.4529501465256005
3277,3.477809,3.6382935432903745
3278,2.805157,2.026924666562302
3279,2.1426,3.5620057595003662
3280,5.31054,5.387067781913164
3281,4.561746,4.870918152327055
3282,5.270114,3.8297433387143363
3283,4.889232,4.082813234112168
3284,0.533485,-0.41323005967656534
3285,3.408965,3.69598649957605
3286,4.708049,3.1314322476877825
3287,3.660381,4.275199264677429
3288,2.488162,3.460807466106683
3289,5.097342,5.273208836102806
3290,4.635449,5.822983397911051
3291,4.087239,3.2263943849258605
3292,6.005299,5.3946247361604085
3293,1.191456,2.6915571979946535
3294,4.539494,4.771814551261061
3295,3.963968,2.1913411522444712
3296,5.077013,4.900719548429767
3297,4.905449,4.436042032821295
3298,4.064202,2.119850393292796
3299,-0.098907,-1.088086601317772
3300,3.945692,3.3647038584165028
3301,5.250587,3.805655312219012
3302,7.653308,8.102974944057946
3303,3.271256,2.9043217319581993
3304,1.486824,2.334631246782703
3305,2.195341,1.8755751581760274
3306,3.887366,3.791044715275674
3307,3.48385,2.3243079257018837
3308,2.840149,3.0793062904952535
3309,6.672418,5.5799570229501905
3310,-3.31948,-3.537669005479535
3311,1.866064,0.9694722878640576
3312,2.899568,3.0817308836472685
3313,5.446511,5.1834029257612
3314,6.101189,5.360145996137067
3315,3.35621,2.6149074650206776
3316,6.692084,5.701672933332627
3317,4.015187,4.484955252679545
3318,-0.959162,-0.37998669801005036
3319,7.258246,4.754792421061183
3320,-4.786833,-5.400214845919542
3321,4.284999,3.766413372374645
3322,3.194009,-0.2979951571036775
3323,-0.30425,0.14431784915773305
3324,4.358351,2.627100743703388
3325,3.480963,3.173401209037975
3326,-0.503521,0.15878036506221313
3327,1.366755,1.242217557874682
3328,-0.683868,1.5119372162172147
3329,-1.934275,0.16311252173534424
3330,3.79843,1.84680832644226
3331,2.901397,3.102898831499675
3332,-1.076688,0.5782636570076471
3333,4.75018,3.0429556721165762
3334,8.221946,8.392507125666159
3335,2.989613,2.7509716386228233
3336,-1.501221,-3.407157912006187
3337,4.107697,3.536119842957383
3338,3.489054,2.363049959730188
3339,-6.623429,-3.4914473632931857
3340,-1.238545,-1.2954055691016801
3341,0.908129,-0.1995568474605324
3342,3.925343,4.4479801108031936
3343,-1.793079,-0.3811594944239221
3344,2.404504,1.5343996479490452
3345,-4.238411,-4.485275946579078
3346,1.698747,1.8857475666795704
3347,5.996842,4.298950215658682
3348,3.820917,4.373237728359831
3349,2.070914,1.6358742975033365
3350,-0.301708,1.2608739151632837
3351,2.554133,1.545081167994987
3352,1.427272,1.7322584474928135
3353,-5.366577,-5.60037659106098
3354,4.76063,4.88362266916812
3355,4.667996,4.836220454777866
3356,4.113329,4.696616250051376
3357,4.632859,3.411809466095109
3358,5.156799,4.422409463866689
3359,2.532149,2.557730229840094
3360,2.838596,4.0873733122005245
3361,-1.952067,-0.7872101665480772
3362,5.782379,4.442967493815398
3363,0.633399,0.25951141225496693
3364,1.873949,1.4294822166247958
3365,0.300327,2.3286956827495144
3366,4.794091,3.4915779043367317
3367,4.64068,3.5916963355643294
3368,6.163382,2.7850818161761017
3369,4.910298,2.9307062127675816
3370,4.252761,4.134258930553009
3371,-4.440215,-4.307548412449067
3372,-0.564026,-1.3522388909569272
3373,1.292915,2.8229564341478
3374,4.785587,5.021461640324526
3375,2.812807,1.498173564508965
3376,1.743081,1.3844610663100323
3377,2.898829,4.309019575174405
3378,3.825421,3.77185809915516
3379,6.281287,6.011291176115606
3380,1.666884,2.717837217078316
3381,6.379075,5.884655034379426
3382,2.226185,1.7017106140830454
3383,6.190898,4.38016488655052
3384,-4.132374,-4.584091421759781
3385,3.621655,2.2425641633300493
3386,4.469058,4.40185357275395
3387,2.876422,3.412677950807063
3388,3.890626,4.314640946711594
3389,9.546022,9.56567927866862
3390,2.48258,4.394262458584883
3391,3.978157,4.623616157262656
3392,5.573749,4.752245003828886
3393,2.214826,2.712410736691004
3394,-0.102684,2.2718651386650595
3395,-0.433351,2.6704303422767386
3396,3.837515,2.2589335786489335
3397,1.661943,0.7534746244844973
3398,5.49355,4.470684744598768
3399,1.777968,0.7180382272780157
3400,4.67399,3.6953561078910213
3401,-2.177399,-1.498719584156127
3402,5.547116,3.9620726189287043
3403,5.376922,4.571232043435926
3404,2.255345,3.579962270113721
3405,2.426774,2.9562903710918245
3406,5.499153,2.855568949164786
3407,-0.179178,-2.309731822558292
3408,-0.933173,-0.34990340248064683
3409,1.871367,3.016214746106331
3410,3.342324,3.1263792687894405
3411,1.51579,2.313783907191892
3412,1.76397,1.170394642292457
3413,4.459299,4.007056992349209
3414,4.856625,4.355340652066345
3415,-1.194552,2.6594763189548165
3416,-0.214103,0.0501933793981698
3417,3.164058,2.9211509413368093
3418,3.252791,4.094967031273647
3419,4.153359,3.0442362473213542
3420,1.876743,2.9451988480402704
3421,4.437351,3.491435185712804
3422,5.236641,4.222402834337488
3423,-1.328688,-0.7939868238359759
3424,4.61754,4.458825150192798
3425,2.876762,-0.21348371625096524
3426,6.254861,4.920005180262324
3427,3.447306,3.346545221277834
3428,2.081003,1.608352831547995
3429,3.902176,3.3306298856529297
3430,2.852919,2.2599823741063068
3431,2.632898,2.563121497463194
3432,3.866781,3.302726905367451
3433,7.327291,6.749382026816037
3434,4.751226,3.628723513738131
3435,5.726847,3.9562510704088267
3436,0.311781,2.182769175904516
3437,2.748502,1.5764566896571133
3438,5.280022,3.054770867734146
3439,0.276574,-0.6635671973668782
3440,6.119649,5.0883409040361745
3441,4.34333,3.4062299027781835
3442,2.732181,4.171565344670425
3443,5.755456,4.243575232817916
3444,-2.505035,0.32277445203301697
3445,4.232713,3.4218926348546854
3446,-3.492219,-2.8500155244856886
3447,-0.257433,0.08959959903880702
