,y_test,rf_pred
3358,2.044809,0.33638920000000005
3359,0.155628,-1.6527795999999995
3360,1.443727,2.1829509900000006
3361,1.64547,3.15382407
3362,3.137813,3.08980872
3363,1.769735,2.1817832100000008
3364,2.3854,4.591269559999998
3365,1.834804,1.9621820500000005
3366,1.248562,1.9404174600000008
3367,-4.965567,-3.597118900000001
3368,1.166504,1.03009574
3369,5.240583,5.76991687
3370,3.153141,3.1573753100000004
3371,3.439147,3.357656089999998
3372,5.161822,4.87248744
3373,5.854969,4.55242631
3374,0.91238,1.8404225600000006
3375,5.639803,6.06457807
3376,4.103366,4.350942840000001
3377,1.709002,2.5860059799999995
3378,-0.147881,0.34343367999999985
3379,2.072295,2.589080669999999
3380,4.111496,4.32278049
3381,5.138554,4.254498529999998
3382,6.057721,6.0250737
3383,3.287306,4.169584879999999
3384,3.356422,3.132730440000001
3385,4.448222,3.6644765100000023
3386,6.005064,5.618313610000004
3387,7.028441,6.750255350000003
3388,-0.677762,-1.4947390499999997
3389,6.288452,5.83670067
3390,5.717157,4.107205789999998
3391,6.229755,5.531699250000003
3392,3.796045,4.832082459999998
3393,-1.892275,1.0988702399999999
3394,2.94351,3.5345330000000006
3395,5.561948,4.96527436
3396,1.9097,2.4943955200000008
3397,3.51479,4.731518599999999
3398,2.474479,3.222992900000002
3399,4.776589,6.0308981300000015
3400,2.227246,2.8242639
3401,0.919864,1.00326217
3402,4.294991,3.2206721300000005
3403,3.634299,3.9596874399999966
3404,4.1946,4.096198720000001
3405,5.852546,4.655447489999999
3406,-2.836879,-3.1543181
3407,3.521134,2.56644477
3408,3.964311,2.9299963000000013
3409,4.555814,4.723425919999998
3410,4.565713,5.734656570000001
3411,-3.666415,-3.2886909599999994
3412,1.622726,1.1016654
3413,4.813221,4.718033349999999
3414,5.530241,4.482570440000001
3415,1.124283,-0.49121948
3416,6.179567,5.77945562
3417,3.383788,3.6283780700000006
3418,2.648142,3.6764537199999996
3419,-4.516439,-5.235481770000002
3420,2.99146,3.0222359200000004
3421,3.698998,3.36198737
3422,4.271719,3.240984130000001
3423,-3.323209,-2.7393204099999986
3424,1.341884,2.721929109999999
3425,3.418185,3.3810956599999975
3426,1.863741,3.6561166800000007
3427,-1.079769,0.27402685000000004
3428,1.818257,1.6486650799999996
3429,-4.834036,-4.681043560000001
3430,4.820161,4.864367820000002
3431,4.943002,5.113516050000002
3432,0.280985,0.3755772600000001
3433,0.587836,0.8803825499999999
3434,5.080892,4.984340649999999
3435,3.607544,4.210140300000001
3436,2.110259,2.719414195999999
3437,4.108266,4.088725029999999
3438,3.743243,4.510637260000001
3439,4.869655,4.7098385600000015
3440,2.566572,2.0336845499999994
3441,4.433114,3.937104609999999
3442,3.059348,1.9998487999999996
3443,-4.664414,-4.137795830000001
3444,2.648727,2.815864980000002
3445,1.947427,2.0498141999999997
3446,4.155876,3.9099941899999977
3447,-5.050281,-4.4523569400000005
3448,3.38752,3.6614678899999995
3449,5.759497,4.704294089999999
3450,3.127532,-0.9466885400000002
3451,6.051574,5.148137259999999
3452,4.762693,4.35858295
3453,3.254112,2.63798243
3454,3.826919,4.96673937
3455,2.972978,1.8174059700000003
3456,-2.678547,-1.6341157599999991
3457,3.466566,4.45418493
3458,3.470719,3.7468224799999974
3459,4.121965,2.79992077
3460,-2.655934,-2.5699250400000007
3461,5.757981,5.115652409999998
3462,5.402709,4.572466350000002
3463,5.691507,4.984522499999998
3464,3.347594,1.0895823100000002
3465,5.29129,2.9942381099999995
3466,-4.529458,-5.832263629999997
3467,4.328728,4.067074880000002
3468,5.568957,3.9418806800000006
3469,3.657162,1.9652731799999998
3470,2.420329,2.224821969999999
3471,-3.012243,-0.5404831800000002
3472,-0.6329,1.3957081221666652
3473,-4.999845,-5.107003110000002
3474,-4.712774,-2.3292839000000005
3475,6.134704,6.15245222
3476,0.533556,1.9018786200000006
3477,-3.266993,-1.58957193
3478,2.230812,2.6159267699999993
3479,2.18651,2.3187035600000003
3480,5.159481,5.573982120000002
3481,3.732357,3.7410579299999993
3482,2.04005,3.39992715
3483,2.997994,3.594116289999998
3484,-4.115603,-2.4192869699999995
3485,5.419904,5.119262760000005
3486,1.598729,2.73359021
3487,-0.612765,1.9148866500000004
3488,6.723886,6.629682660000006
3489,3.862517,2.2232383800000015
3490,0.860543,2.420245340000001
3491,4.500521,4.922054589999999
3492,5.526899,5.343550109999999
3493,3.602261,2.9134329299999995
3494,0.47644,1.0722368900000003
3495,0.299111,0.7560084199999997
3496,4.797348,5.1574085
3497,2.944712,4.101975770000001
3498,3.742688,4.23351236
3499,3.831667,4.42591908
3500,3.262172,2.721445991666667
3501,5.233981,3.9408305399999994
3502,-1.837906,-0.3734664200000001
3503,5.403866,5.198871099999998
3504,1.725269,2.888450119999999
3505,5.771536,4.19456802
3506,1.501724,2.5144536200000003
3507,2.47664,3.0079731799999996
3508,5.564362,4.668098850000002
3509,2.832891,4.153785970000001
3510,0.42213,1.22923539
3511,-0.456818,0.12840548000000004
3512,1.513259,2.6004253900000003
3513,-5.080193,-4.683864230000001
3514,-1.58775,0.5058587599999999
3515,-4.185552,-4.587655249999999
3516,4.084363,4.723992280000001
3517,2.064847,3.548775834999999
3518,4.50098,3.8816245699999996
3519,5.30385,4.124986690000001
3520,6.179453,5.811536909999998
3521,4.575651,3.9905861200000015
3522,5.070771,5.536178369999999
3523,3.38558,4.394237740000001
3524,1.592952,2.08150014
3525,5.077031,4.54512102
3526,5.994653,2.9026858519999985
3527,5.310635,4.524641020000001
3528,4.414074,3.9949938799999996
3529,2.717023,2.061376890000001
3530,3.286476,3.6755185566666686
3531,2.47227,0.41360729999999996
3532,6.050417,4.901706550000003
3533,2.67328,3.1017526
3534,4.156547,3.1495834799999995
3535,4.585028,4.173054509999999
3536,5.167233,4.823433530000002
3537,5.378087,5.399847449999999
3538,2.306843,1.4974146000000008
3539,2.636376,-0.5458155699999998
3540,4.210185,5.0502311299999985
3541,3.36159,0.19095150999999994
3542,4.449705,4.8007012
3543,3.469112,3.944379019999998
3544,5.36641,5.158156500000002
3545,4.984464,5.198499860000001
3546,1.677484,1.596780789999999
3547,4.142373,5.125508970000002
3548,2.534668,1.95032809
3549,4.114708,4.270280140000001
3550,3.408685,-1.2935375299999992
3551,3.653759,2.9661911799999996
3552,4.089903,3.200234315999998
3553,3.357521,2.7399424900000007
3554,2.691515,2.0502356700000006
3555,4.236263,2.6066327300000007
3556,5.118689,4.103113620000001
3557,6.735364,7.792998380000001
3558,2.947304,5.308843809999998
3559,1.938865,2.0927264400000003
3560,2.138908,3.086691590000001
3561,4.115438,4.432271980000001
3562,-0.706036,-2.2523602700000005
3563,6.17472,5.550821459999998
3564,0.142114,0.9314992300000001
3565,0.438556,2.9379518299999994
3566,0.537713,0.8347049500000003
3567,2.609867,1.9264940200000007
3568,-2.801605,-3.7151542099999997
3569,3.884171,3.2626355900000017
3570,-2.214969,-1.8378858699999991
3571,2.467955,4.061623119999999
3572,3.103712,2.9311183799999996
3573,2.763073,2.71119021
3574,5.232005,5.072237539999999
3575,5.483864,3.731942280000002
3576,2.445724,2.9004117100000006
3577,4.369378,4.70960293
3578,3.544837,4.825271870000002
3579,4.011489,3.29920461
3580,4.623523,4.1188309100000025
3581,6.193568,4.87739186
3582,3.527139,4.48950318
3583,4.407021,4.62944517
3584,5.417064,4.285365379999997
3585,4.086373,3.50424821
3586,-0.48813,-0.7516418900000003
3587,3.934015,3.625607790000001
3588,3.349082,4.16468691
3589,-0.789806,-1.5246408499999993
3590,7.15877,6.648480500000001
3591,2.161148,2.5283635699999985
3592,2.659677,3.05240952
3593,4.485872,3.0649686399999982
3594,1.798977,1.82328968
3595,9.707543,9.32131805
3596,5.073774,3.4563279999999996
3597,3.868596,4.4417278300000005
3598,4.882335,2.892926499999999
3599,4.380433,3.463054470000001
3600,6.551389,6.271962779999999
3601,0.958461,4.12435006
3602,2.93462,0.06710341999999997
3603,6.837303,4.80282085
3604,6.536978,5.47081784
3605,6.999919,5.962345559999996
3606,5.927299,5.841326010000001
3607,5.878531,5.352261799999997
3608,0.541774,1.29117768
3609,6.686658,5.334184289999999
3610,4.745643,4.959858909999998
3611,5.57303,4.880458340000004
3612,5.524015,4.973960150000001
3613,6.440094,4.813930019999996
3614,2.964883,3.130175549999998
3615,6.362009,2.2508432300000005
3616,5.262817,5.44410991
3617,8.742873,9.415193140000005
3618,3.781245,5.6793137
3619,3.881852,3.082253950000001
3620,2.058598,-0.26321077000000004
3621,4.292481,2.3757180500000006
3622,-4.670093,-4.375382430000001
3623,4.289683,3.85366298
3624,2.712809,2.3406380399999995
3625,5.677689,5.47147426
3626,4.799229,5.375919650000001
3627,4.721982,5.715364659999999
3628,-1.694657,-0.7425594000000002
3629,3.846094,4.082803160000001
3630,0.769065,0.6028938100000001
3631,6.244376,5.35862424
3632,5.72587,5.87438061
3633,6.147713,6.213314490000001
3634,5.700125,5.0232412800000015
3635,0.333266,0.9142824899999996
3636,-0.982606,-2.0578038999999997
3637,4.957131,4.87609892
3638,3.603655,1.76979531
3639,2.038251,-1.28061768
3640,5.069138,3.2693729800000004
3641,4.799093,5.461942669999998
3642,4.209134,3.79266302
3643,4.816,4.9221765600000005
3644,5.305467,4.462231630000002
3645,4.711544,5.57047082
3646,3.02859,1.83341388
3647,5.052999,4.926626340000002
3648,5.481233,4.5450092600000005
3649,4.093277,0.9130595000000002
3650,2.908054,3.0539228899999995
3651,2.380526,3.744162110000002
3652,1.272726,-0.10410859999999991
3653,2.182769,1.72729877
3654,-0.717738,0.49630323000000004
3655,-0.769193,-4.185102449999999
3656,4.151807,1.6342095499999996
3657,6.267088,6.799942219999999
3658,4.79915,3.360137859999999
3659,-3.47455,-1.3818852399999992
3660,4.162649,5.382472410000002
3661,3.614012,4.0947714500000005
3662,4.685772,3.893463200000002
3663,-0.710124,0.03976898000000003
3664,2.333798,2.303319389999999
3665,3.640209,4.85391046
3666,2.223719,2.675447630000001
3667,4.581138,5.046689149999997
3668,2.016738,2.5842098200000008
3669,0.710519,1.5395764100000002
3670,3.298802,2.1783998100000006
3671,-2.042506,-1.3802479700000003
3672,5.109214,4.798577990000003
3673,2.369907,3.3922258300000006
3674,5.050984,3.914842419999998
3675,2.409765,2.2091382399999984
3676,1.722736,2.71900769
3677,2.843596,4.654838709999998
3678,6.381352,5.23131099
3679,3.892599,2.8801175699999986
3680,4.073794,3.78369088
3681,0.352312,3.3811315699999995
3682,2.025379,4.31230072
3683,-1.630337,-0.72203502
3684,2.767578,3.2252863699999987
3685,2.811607,3.3667244499999986
3686,3.797371,2.84307277
3687,6.084851,5.363568900000005
3688,2.795482,4.165715130000001
3689,1.352886,1.4493121900000003
3690,3.093917,3.05863907
3691,-0.912319,-1.3087410800000001
3692,3.389948,3.6461466800000015
3693,5.165578,5.288121859999999
3694,4.04066,4.648967929999998
3695,-3.198605,-4.312988739999997
3696,4.598085,3.67552548
3697,0.071282,-1.5153916799999998
3698,5.57569,4.211747560000001
3699,-6.693,-4.1414737200000005
3700,1.455252,2.0805726300000007
3701,0.094574,1.66506172
3702,0.430046,1.752683770000001
3703,2.903031,3.22300453
3704,3.927453,3.0488542999999986
3705,4.2529,4.687496759999998
3706,2.072743,2.76675313
3707,4.521247,5.246949000000002
3708,4.542075,4.94607101
3709,5.749971,5.094286220000002
3710,5.560402,4.906420510000003
3711,3.447104,3.363511550000001
3712,0.858493,2.464141399999999
3713,2.052431,2.8178598200000007
3714,3.411752,3.4481148800000003
3715,3.337475,4.61037632
3716,3.661389,3.7549164400000006
3717,3.709278,4.54259427
3718,2.221108,2.4069862225000005
3719,4.959619,4.741808990000002
3720,-5.016511,-1.65100106
3721,2.604465,2.6834948300000003
3722,-3.605915,-1.779344590000001
3723,3.433239,3.3340169499999983
3724,0.244344,1.3225776500000013
3725,6.106357,5.587785319999997
3726,3.283575,3.6012893300000006
3727,3.583654,3.4842800799999996
3728,2.36305,1.70034309
3729,2.478173,2.8729677599999985
3730,6.513344,5.7454104799999985
3731,1.713869,2.3394397200000006
3732,6.307909,6.0662382899999985
3733,3.788499,4.309952840000001
3734,2.616753,3.648362500000002
3735,2.146722,2.0450118400000004
3736,2.961462,3.0102724600000004
3737,10.458114,10.201880130000001
3738,2.024605,3.2203389799999997
3739,4.365459,3.4112190033333327
3740,4.678556,4.68557484
3741,7.150506,5.6475369199999985
3742,7.547349,5.710999480000002
3743,3.251922,3.3116239000000007
3744,4.17939,4.06781302
3745,3.188438,3.8645576700000004
3746,4.470849,4.710201810000002
3747,5.370844,5.1658984
3748,3.02549,3.3597500200000003
3749,5.373922,5.3204622100000005
3750,-1.050528,2.78695717
3751,2.781671,3.4668318299999963
3752,1.628423,2.1846793399999997
3753,2.519714,4.299544024999992
3754,5.217039,5.427184259999998
3755,4.078851,2.7716445600000004
3756,3.480012,3.1463043299999987
3757,5.697171,4.489375570000002
3758,4.424125,4.33075789
3759,3.352798,4.66465541
3760,5.012315,4.74309433
3761,-1.130691,-0.9603293399999999
3762,4.829118,5.064695930000003
3763,2.401473,1.9745426099999994
3764,0.820936,1.3150836700000001
3765,-3.927675,-3.5604058299999997
3766,2.604741,3.5304605899999983
3767,-0.256821,-0.27125729000000015
3768,4.070263,4.039503119999997
3769,6.005675,4.905488790000002
3770,5.104237,5.052239120000003
3771,4.518975,4.690217610000004
3772,2.554764,1.2862895600000002
3773,-1.149681,1.1492013500000002
3774,4.01681,4.3796193899999984
3775,0.806848,0.40284721000000007
3776,3.89385,4.7146258199999975
3777,-1.172983,0.7965752200000003
3778,5.1578,4.233910240000001
3779,1.096705,3.2141304599999994
3780,3.851682,3.8105265899999994
3781,-3.624799,-1.4300242300000006
3782,0.187767,1.664064229999999
3783,1.735753,1.9992957200000006
3784,0.91425,2.9935629400000003
3785,4.528481,4.155474480000002
3786,4.669825,4.035998070000001
3787,4.217251,3.735835859999999
3788,4.117868,3.6383593799999976
3789,-5.526804,-4.205068130000001
3790,-4.123346,-4.239217109999999
3791,4.181185,3.5331858999999985
3792,3.480622,3.5089309599999985
3793,4.795372,4.098543259999999
3794,3.638237,2.81333064
3795,-3.786205,-3.9932341000000005
3796,4.159753,4.423772540000002
3797,4.006506,3.5583729400000004
3798,5.200834,3.6746713100000017
3799,3.633744,3.3107786499999996
3800,5.060341,4.65239357
3801,3.631817,4.319244320000001
3802,5.202946,3.3967568600000004
3803,5.350172,3.0598508800000004
3804,4.260267,3.8226111200000013
3805,4.628318,4.385614340000001
3806,5.112994,4.831907270000001
3807,2.032403,3.63005213
3808,-0.024812,0.8372830700000002
3809,4.448957,3.3759430000000004
3810,2.623731,4.236917530000001
3811,3.463251,3.9757305100000013
3812,3.438362,3.3730753200000003
3813,-0.989134,-0.42995132999999996
3814,3.016947,2.5284837499999995
3815,1.765508,2.9221857100000013
3816,4.259708,4.446397489999998
3817,-0.056049,-1.2096406200000005
3818,3.847966,3.00637522
3819,3.643622,3.3390162599999997
3820,2.764242,-0.24046043
3821,4.774344,2.33891862
3822,5.214455,4.850735149999998
3823,1.066038,3.2520702900000003
3824,4.854859,4.2842398
3825,2.767747,2.97619875
3826,2.558999,2.2281419500000013
3827,5.321499,4.540488519999998
3828,4.064347,5.046943349999998
3829,2.451774,3.4570079199999997
3830,3.602169,4.03602917
3831,3.422894,3.3747733035000005
3832,2.22399,1.5921402000000007
3833,2.679672,3.6220755
3834,5.651075,5.79573558
3835,3.708102,3.289598516
3836,2.52746,3.2305987400000005
3837,2.016255,2.724654420000002
3838,5.193077,4.967836950000001
3839,4.473513,0.4747980499999999
3840,6.710351,5.09374111
3841,0.715101,0.8675831500000001
3842,5.862644,5.512064320000003
3843,3.232627,3.9920670200000012
3844,3.443407,4.161537549999999
3845,6.67624,5.122375199999999
3846,1.695249,2.3678217499999987
3847,1.915022,1.7998619100000008
3848,3.800894,4.76078919
3849,4.677254,4.654583669999997
3850,3.163845,2.9259617599999985
3851,1.75484,1.3267888400000007
3852,2.112901,1.8210030599999991
3853,7.307804,3.816814760000001
3854,-2.693662,-2.3509274
3855,4.197826,4.840151030000002
3856,5.590544,3.7637485799999966
3857,4.729608,5.7634510699999995
3858,5.777944,5.91174841
3859,4.55715,5.557030149999996
3860,0.524407,1.4642122699999993
3861,4.236048,3.2040297049999964
3862,4.518858,1.6519983499999997
3863,4.274466,4.491940399999998
3864,6.061555,5.785245660000003
3865,4.662306,4.703934869999999
3866,3.966163,4.275145279999999
3867,2.177134,3.3764417099999973
3868,5.064833,3.033158389999999
3869,4.514123,4.214384350333334
3870,2.678236,3.2584251800000006
3871,3.857948,3.947883329999999
3872,8.728002,8.165786970000001
3873,2.446298,2.694232340000001
3874,2.505372,2.24232739
3875,6.7429,4.2399268400000025
3876,6.768166,6.269065749999998
3877,5.257999,5.00172735
3878,3.878197,2.9199228000000006
3879,3.249719,2.0993942499999996
3880,-1.099153,2.4363799400000015
3881,2.975571,4.440125589999998
3882,-3.685298,-1.7481099899999992
3883,4.242261,3.0867105099999987
3884,5.105725,4.512621009999999
3885,1.292487,-0.15621962
3886,3.423907,3.7959730300000016
3887,3.496328,4.889521640000003
3888,0.521466,1.782669590000001
3889,1.05063,1.9594252500000007
3890,0.532499,1.33490588
3891,1.427423,2.5055888800000004
3892,5.095038,5.499615979999996
3893,3.492928,2.7122504399999996
3894,5.646082,5.1148122099999975
3895,3.770076,3.0477384200000004
3896,-3.859447,2.7052955700000014
3897,0.172493,2.3739397399999986
3898,3.846394,2.7650861399999997
3899,0.363821,-1.7782777
3900,3.250188,2.9577544000000007
3901,3.768003,3.124104930000001
3902,3.060154,3.15512183
3903,4.360528,3.5603045900000017
3904,2.981418,4.313202909999999
3905,1.250206,1.2590570799999998
3906,6.03121,4.21629659
3907,3.444596,2.7787900300000015
3908,4.003557,3.3269396100000006
3909,3.584228,3.665689739999997
3910,-4.971214,-5.012230789999999
3911,3.385314,4.63043068
3912,0.175373,1.4518653700000002
3913,4.869741,5.381660259999998
3914,3.963734,5.013436620000002
3915,1.515287,2.259927350000001
3916,1.530692,1.7269743999999998
3917,3.888156,5.1666707600000015
3918,6.037649,4.49900772
3919,1.071491,1.08343705
3920,2.914344,2.1485739300000017
3921,5.080398,4.025891329999999
3922,6.666372,5.068006059999999
3923,6.257417,5.791340270000002
3924,2.999409,2.44638703
3925,6.193631,5.424753190000001
3926,1.649414,-0.5785099200000003
3927,5.503211,3.6752368400000006
3928,6.681277,6.3007594000000005
3929,3.250469,4.83630997
3930,4.355605,4.405920769999997
3931,-1.143053,0.9631287500000002
3932,-6.189899,-5.317722140000002
3933,3.832762,2.996010359999999
3934,-4.535229,-4.340235470000001
3935,1.512443,-0.18670455000000008
3936,-2.160808,0.11125055
3937,5.76286,3.308069460000001
3938,10.150983,9.29109732
3939,3.100172,2.063283089999999
3940,7.429243,4.745131590000001
3941,-3.935928,1.7506986599999994
3942,-0.321596,-2.16639278
3943,6.494942,5.03436426
3944,-0.061344,2.306509185
3945,3.689302,4.1594072
3946,4.108792,3.48982122
3947,1.912871,1.7334444449999995
3948,4.241947,4.84716947
3949,-1.488899,-1.1540205500000003
3950,5.005143,4.73162429
3951,7.49016,6.496816819999999
3952,-0.163374,-0.13838814999999993
3953,3.533807,3.439267399999999
3954,6.368497,2.84299729
3955,4.128216,5.136479909999999
3956,6.349175,5.12862669
3957,5.519993,5.70252786
3958,4.133604,4.474079739999998
3959,5.298255,4.493781670000001
3960,5.554657,3.7099475450000017
3961,4.950843,4.957365049999998
3962,0.273473,1.39577644
3963,2.954202,1.1976205000000004
3964,-0.69747,0.06037809000000004
3965,2.735136,3.4495941900000004
3966,4.010891,2.89662477
3967,3.712786,3.2653778499999997
3968,3.657367,3.153718536000001
3969,3.909656,3.300339839999999
3970,3.656628,3.7076218000000005
3971,5.330208,5.149026270000002
3972,4.936791,4.458392209999999
3973,1.977427,2.0019117699999986
3974,1.90209,4.22298386
3975,-1.862621,0.14585470000000003
3976,0.143474,2.013620129999999
3977,3.423153,4.000969999999999
3978,3.80142,4.2139887
3979,2.503397,3.334765420000002
3980,2.127502,1.3847260900000002
3981,-0.615097,2.2978699400000004
3982,2.12956,1.4123083200000008
3983,2.56287,2.665268309999998
3984,2.206457,2.5773385899999983
3985,4.218895,2.2005592800000007
3986,1.431614,1.3560348200000005
3987,-1.13412,0.04914673999999998
3988,-0.528329,-1.6112327599999994
3989,0.969977,1.80951435
3990,-4.975359,-4.431438009999999
3991,5.770079,5.703321630000002
3992,1.912373,3.0577227999999996
3993,2.329875,2.4490113300000007
3994,0.054119,2.0554426099999996
3995,-0.296296,-0.027804060000000002
3996,-3.733821,-1.4643389899999997
3997,2.44833,2.5872278199999994
3998,0.352208,-0.957967319999999
3999,4.081198,3.476168260000001
4000,2.371132,2.63046211
4001,3.841632,3.5324985799999995
4002,4.336689,4.4352199899999984
4003,0.668457,2.5344715599999996
4004,4.083658,3.916880200000002
4005,3.813493,-0.23552237999999995
4006,4.81432,4.194915750000001
4007,-5.287398,-5.480476680000002
4008,4.795013,2.635221779999999
4009,2.637339,1.9852378600000011
4010,2.19077,1.2943249000000003
4011,2.265589,3.12442371
4012,0.550648,-2.6091752899999996
4013,4.787971,4.56899407
4014,2.709856,2.9267876899999994
4015,3.979619,2.410460600000001
4016,5.377776,5.293805050000002
4017,6.48667,3.0643004200000004
4018,2.809344,3.133975849999999
4019,2.86204,3.932474709999998
4020,2.426893,2.02815964
4021,3.671525,3.297113520000002
4022,-1.976559,-2.924055580000001
4023,3.642511,1.8193596200000013
4024,0.613866,0.4238627899999998
4025,2.456994,2.2371594200000002
4026,1.942038,4.293592660000002
4027,-1.383579,-1.5297595699999997
4028,1.711352,2.1702999899999993
4029,-2.767405,0.6992618799999998
4030,-1.012885,0.7939397500000003
4031,5.468243,4.95896498
4032,3.989946,4.23524039
4033,5.839068,5.863758200000002
4034,1.394909,2.8387605299999996
4035,6.495958,6.339782159999999
4036,6.002282,5.16980987
4037,0.619466,1.35837561
4038,3.906755,5.09805634
4039,4.913548,4.86796611
4040,4.419775,4.357268980000001
4041,4.953987,5.224057859999999
4042,4.863774,4.846853350000001
4043,4.914933,4.8743554
4044,-3.482177,-3.8561683799999984
4045,-3.502149,-2.6018055899999997
4046,0.743977,0.9252000400000003
4047,1.008826,2.3568101899999987
4048,2.554659,1.6874927600000005
4049,4.82852,3.24294511
4050,4.601757,2.606984100000001
4051,1.63819,0.02596672000000001
4052,5.140768,3.85081152
4053,6.230953,5.135070599999999
4054,3.135365,3.1945566799999994
4055,0.891023,-0.8361396800000003
4056,4.242786,4.16804532
4057,2.543714,4.155832909999997
4058,6.045655,5.333087919999998
4059,5.638715,5.064800879999998
4060,4.394684,4.319515069999997
4061,5.001886,3.5047617499999983
4062,2.643853,4.050171669999998
4063,4.784116,4.411062739999998
4064,5.611856,5.679499440000003
4065,4.809306,5.026386779999997
4066,6.028998,5.199766099999998
4067,2.300413,3.09152689
4068,3.266308,4.201981139999997
4069,3.909252,4.397661765000001
4070,-0.089554,-0.9630056899999994
4071,3.83721,2.7772959599999982
4072,2.162377,1.8292131036666661
4073,3.765882,3.02065623
4074,2.003986,0.5615283299999999
4075,3.803914,3.3119557799999995
4076,-3.507849,-2.6662100100000004
4077,-1.025868,-0.39895393999999995
4078,3.046639,1.6032688400000004
4079,4.031677,3.5387587200000015
4080,2.836276,2.93762085
4081,2.541509,2.97564233
4082,-2.214539,-2.6665198199999995
4083,-5.02797,-5.545168229999999
4084,3.070563,4.18408922
4085,-1.540775,-0.67266556
4086,3.910589,3.57147765
4087,-1.57222,-0.35429217999999985
4088,-1.83873,-3.8463019299999996
4089,0.217353,-0.14988322
4090,4.214052,4.071098920000001
4091,3.354435,3.6594491099999997
4092,2.616975,2.8453328100000004
4093,4.229133,4.545227700000001
4094,5.020313,5.016246139999998
4095,1.981107,4.57854112
4096,1.930577,2.3014796600000005
4097,-3.881372,-4.54842164
4098,3.922999,4.5275786600000005
4099,4.145185,3.255428769999998
4100,4.265172,4.5817456
4101,5.051825,3.9202808899999995
4102,5.024358,3.251458569999999
4103,2.288487,0.3133783099999999
4104,4.785454,5.007338930000002
4105,2.95654,3.8153334200000018
4106,3.417079,4.3631414
4107,4.616798,4.698401319999999
4108,3.281399,3.2637228200000004
4109,6.13071,4.864314439999998
4110,4.530502,5.106970830000001
4111,4.211372,3.3509149100000015
4112,3.951164,3.628316819999999
4113,4.049489,4.005131459999999
4114,4.351104,4.211427909999998
4115,7.296571,6.237047890000002
4116,1.814904,4.013570959999999
4117,3.739449,2.3283688799999998
4118,0.091938,-0.2274433700000001
4119,4.757436,4.06753511
4120,5.580589,3.63592889
4121,5.340988,5.600689320000004
4122,5.414939,4.159885560000001
4123,3.839733,2.851321750000001
4124,6.209961,5.7956048599999965
4125,6.734122,6.147846159999997
4126,3.248602,5.011011530000001
4127,4.528688,4.967748839999999
4128,2.030311,1.428717799999999
4129,6.426456,5.979314319999997
4130,4.158559,3.7555103600000024
4131,2.635733,4.7053375799999975
4132,-4.239444,-5.054171
4133,4.097281,3.9124947100000007
4134,-5.795214,-4.28747758
4135,3.993017,2.4361143499999995
4136,6.58806,3.983071830000002
4137,0.452768,1.2077313700000005
4138,1.058387,3.0351924199999987
4139,4.473071,4.488008749999999
4140,1.627594,1.8927088999999997
4141,-4.54189,-1.65842367
4142,-0.676232,0.8280941500000002
4143,4.475409,4.014049400000001
4144,1.252616,2.7333205400000002
4145,2.339185,2.67873332
4146,3.646449,4.086886159999999
4147,2.836544,5.66272207
4148,1.17481,2.4895280599999996
4149,1.101737,2.08412136
4150,1.99844,3.0270834200000003
4151,4.934644,4.91122938
4152,1.384286,2.318978800000001
4153,2.676638,3.72868008
4154,-3.053263,-3.0951735399999993
4155,2.681661,3.484674010000001
4156,6.067833,7.344506760000001
4157,0.167941,1.9684628099999986
4158,1.076615,-1.3049236900000003
4159,3.292983,4.671611079999998
4160,-0.649785,1.6856055999999984
4161,1.076024,2.5656487599999998
4162,0.760815,2.4068019899999995
4163,2.628331,2.94832325
4164,-2.605001,-1.7584482399999997
4165,1.5818,1.8777731499999992
4166,4.770368,4.27114328
4167,3.800295,3.6618056999999995
4168,4.042338,3.556557970000002
4169,2.109099,1.1073024
4170,1.180349,0.62390196
4171,3.76137,3.9681627
4172,4.025181,4.344922619999998
4173,2.647234,3.3592211100000005
4174,-5.777355,-3.93359085
4175,-5.345143,0.9412297899999998
4176,0.178968,0.22195416
4177,3.217654,1.7089472300000004
4178,4.761163,4.64343833
4179,-4.805427,-4.950920029999999
4180,4.880676,4.080458469999999
4181,6.073058,2.58024609
4182,4.043091,2.096677000000001
4183,4.684486,5.33119509
4184,2.564565,3.314171159999999
4185,-0.068201,0.8510995100000006
4186,1.263821,2.3847770900000014
4187,4.251594,3.0211524300000008
4188,4.799205,4.803839700000001
4189,5.433013,4.875987850000004
4190,2.031268,-0.8848566999999999
4191,4.989887,3.5312283399999997
4192,-1.502127,1.2715997200000004
4193,5.909024,4.031490140000002
4194,6.403653,3.92117148
4195,5.825407,4.1515575899999995
4196,3.308756,1.6044467099999997
4197,3.89735,4.163030439999998
4198,-0.504597,0.44682192
4199,2.818726,2.9263265399999985
4200,2.761297,3.6652881299999995
4201,-0.868867,-0.6876584599999995
4202,2.912816,2.4607549300000007
4203,3.808546,3.1505771000000014
4204,-2.292906,0.21093416999999995
4205,1.456973,-0.6430675600000002
4206,1.518567,0.9665970600000006
4207,4.656184,4.291952609999999
4208,2.274807,2.834804879999999
4209,-1.699738,-2.110687539999999
4210,0.645424,-0.6185887500000004
4211,5.892109,2.9087804400000006
4212,-1.459439,-1.3630273999999998
4213,3.78804,3.3351619600000015
4214,0.814406,-1.1275556
4215,-1.336943,-1.4058199499999995
4216,4.8754,1.7891687700000003
4217,2.050311,2.00469002
