,y_test,rf_pred
4132,-0.657724,2.62690822
4133,4.888804,3.1716454800000013
4134,-0.313074,-0.3861890399999999
4135,0.634309,1.1788003800000002
4136,3.440358,3.8673538299999985
4137,-3.604818,-1.8712307600000002
4138,0.699822,2.5426738700000002
4139,0.02065,3.3081255000000005
4140,2.334545,3.2508724599999987
4141,-0.380062,1.6171558199999998
4142,1.834513,1.8936335899999996
4143,3.659964,2.598687720000001
4144,1.502202,1.0104900399999999
4145,5.489796,5.128502659999999
4146,2.216874,2.6427164199999997
4147,2.008998,2.44313216
4148,3.623008,3.6050261499999987
4149,3.779086,4.072184599999999
4150,6.386884,5.843721969999998
4151,-2.559423,-1.8824672400000002
4152,7.04973,6.661598190000001
4153,-1.443548,-1.921525039999999
4154,-1.077624,-2.419541599999999
4155,5.960261,5.630352579999998
4156,-1.456982,-2.48635678
4157,5.368502,4.41586465
4158,-2.904765,-0.7907727899999998
4159,6.316024,5.360277449999999
4160,5.611742,4.789569979999999
4161,3.414706,4.1475855699999995
4162,-4.093066,-4.623691109999999
4163,3.902308,3.1259319700000003
4164,2.406131,3.160735879999999
4165,3.098401,2.6973528900000003
4166,4.826571,3.6433726599999994
4167,3.881329,3.031717220000001
4168,6.304244,5.65602172
4169,1.717005,2.883612029999999
4170,4.218147,3.3658767100000007
4171,4.261524,3.809861080000002
4172,3.980957,4.549421109999998
4173,7.371407,5.396165379999998
4174,2.975479,2.8316918100000006
4175,4.42997,4.371363659999998
4176,3.00573,2.189264060000001
4177,1.65834,1.76440999
4178,1.788266,1.5796043099999997
4179,-0.846024,-0.12922708
4180,4.55535,4.827998170000001
4181,4.655226,4.56030117
4182,-5.127452,-3.9460983499999993
4183,3.294545,2.7740884899999987
4184,2.03899,1.3039924799999993
4185,3.408906,2.9460454799999996
4186,3.913394,3.3482685150000004
4187,5.184871,5.061075969999999
4188,3.888893,2.8916638899999993
4189,2.884022,3.3083464300000016
4190,5.362743,4.44617274
4191,1.812925,2.6395587799999998
4192,4.068964,4.868950690000001
4193,2.636183,2.035316445166664
4194,4.86502,5.126780210000001
4195,4.798835,4.768447790000001
4196,5.203794,5.371887989999999
4197,4.581097,4.8332106
4198,1.552252,3.7763663100000007
4199,3.391109,3.681585979999998
4200,-0.69136,0.018389330000000016
4201,4.185422,4.5697738
4202,4.731572,5.374725720000002
4203,2.218801,1.6099749500000005
4204,3.450303,3.3604913699999988
4205,4.929488,5.114185040000001
4206,4.958511,3.878314569999998
4207,-6.03722,-4.965283519999999
4208,3.343037,4.050579979999998
4209,2.629335,1.9821944399999998
4210,3.561989,5.237633159999999
4211,4.839762,2.1754474200000002
4212,4.947092,4.439200156666669
4213,2.996319,3.8116509299999994
4214,5.123392,2.6280004899999994
4215,5.244137,5.118795509999999
4216,2.71306,3.5845514300000003
4217,6.049083,5.2296449700000025
4218,4.962833,4.800453439999999
4219,5.320123,4.618268259999998
4220,5.651593,3.8583156899999977
4221,6.373927,6.425333169999996
4222,4.861824,5.91200273
4223,0.84069,-0.05160729999999995
4224,5.815652,4.76909756
4225,5.896358,4.8209931500000005
4226,3.307438,0.49912353000000015
4227,2.790773,2.366742780000001
4228,4.118301,4.401715030000001
4229,3.067637,3.5953709800000007
4230,5.051725,5.270177329999999
4231,1.499024,2.66929465
4232,5.700169,4.6755665299999984
4233,2.226232,2.79363116
4234,-1.738659,-0.5132889700000001
4235,1.573619,1.9247699900000004
4236,0.617922,2.14951485
4237,3.174131,3.3788751299999995
4238,5.407978,3.875549540000002
4239,6.40016,6.217861819999999
4240,-0.323969,-0.5287301600000005
4241,4.330238,4.891686089999998
4242,3.690732,4.992382270000002
4243,4.762656,3.889365459999999
4244,6.278477,5.776646360000004
4245,6.378875,7.633251600000006
4246,1.427972,1.182586270000001
4247,3.160695,4.274484930000001
4248,3.56811,3.06054783
4249,4.03013,4.607850770000002
4250,2.423235,2.6703764900000007
4251,-6.42069,-3.81234009
4252,4.994583,4.971142820000002
4253,4.162809,3.301897519999999
4254,-0.564306,1.7901944900000002
4255,1.420929,3.5267710000000005
4256,-0.447769,0.9079887599999995
4257,3.224328,2.62962988
4258,4.792532,4.832906799999998
4259,-5.841874,-2.7137757899999992
4260,-2.065098,0.9692945600000001
4261,-3.811822,-1.92478479
4262,3.777615,4.585786569999998
4263,3.471092,3.82321159
4264,2.858944,4.5569875799999995
4265,2.503858,4.591282329999998
4266,4.132795,2.908151000000001
4267,-4.560554,-1.0988224800000004
4268,-4.569511,-2.8157733099999995
4269,1.473061,2.3016825599999997
4270,3.393828,4.064231379999999
4271,5.060307,2.7451318900000006
4272,5.277643,5.0159072899999995
4273,-4.779859,-5.043605500000001
4274,5.077621,4.9209376
4275,2.150579,2.3928319599999996
4276,2.871771,4.988886230000002
4277,4.929361,5.038611349999999
4278,4.606183,4.52049997
4279,1.092813,0.20289099000000005
4280,-3.7993,-2.6893454700000006
4281,4.609937,4.857667419999999
4282,4.0952,4.989565709999999
4283,2.346071,1.8999177599999997
4284,-5.545748,-4.318682709999997
4285,5.400689,5.219127689999999
4286,0.249957,0.47102692999999973
4287,3.893163,4.82720389
4288,5.124424,4.004617769999998
4289,4.380693,5.2996196799999975
4290,4.534195,3.373627140000001
4291,4.73668,4.734614649999998
4292,3.160173,2.39995776
4293,4.98039,5.515074019999999
4294,-1.543566,1.4262721800000002
4295,4.118358,2.2665741699999997
4296,3.916392,4.004504800000001
4297,1.020475,0.21327036000000013
4298,4.224016,4.217621180000001
4299,3.889715,3.526332230000001
4300,6.841765,6.704384130000002
4301,2.754255,5.059278820000001
4302,4.520708,3.6731911600000005
4303,0.404962,1.0749926100000007
4304,5.584299,5.22610123
4305,-6.235941,-4.225590480000003
4306,4.498933,4.163963100000001
4307,4.680019,4.5270208699999985
4308,2.053347,2.8038229199999996
4309,5.938983,5.960101250000001
4310,3.275175,3.5771377200000005
4311,6.436801,5.374641559999999
4312,6.519568,4.319387680000001
4313,-1.837325,-1.6851548900000004
4314,3.757851,4.1806859900000015
4315,5.786663,5.020020969999998
4316,5.681594,5.1553244199999995
4317,6.765196,5.284498079999999
4318,7.188499,6.437896810000001
4319,3.067662,3.7338359400000005
4320,4.205435,4.64631871
4321,2.638866,4.194534589999998
4322,4.702542,3.8467040100000003
4323,3.250171,4.804731509999999
4324,4.309778,4.02739887
4325,1.974926,2.4226184899999996
4326,1.812894,2.4075430900000017
4327,4.179373,2.2757903999999995
4328,3.348258,4.9889675499999955
4329,4.681602,5.392736270000001
4330,5.996273,5.664596020000001
4331,-3.989098,-1.1958303300000006
4332,-3.948531,-4.11491948
4333,3.007007,3.75865417
4334,2.836537,3.3174542099999993
4335,1.501999,3.4206821299999985
4336,-1.147222,3.401391600000002
4337,1.544144,2.384230000000001
4338,-3.523566,-2.3471118000000013
4339,4.23233,4.329074170000001
4340,-0.497918,1.1038017
4341,5.262025,4.749687529999999
4342,1.48036,1.9801182500000007
4343,5.655895,4.254748199999997
4344,2.894633,5.679269680000001
4345,2.978781,3.179654109999999
4346,-3.383941,-1.9475770600000006
4347,-3.425537,0.53228448
4348,4.228232,5.431670600000001
4349,5.968879,6.389909559999999
4350,1.515692,2.9420986600000005
4351,3.675278,4.703602740000003
4352,5.203974,2.70858208
4353,3.446394,4.612764029999999
4354,5.108054,5.359421900000001
4355,4.493743,4.109962500000002
4356,1.890004,2.9433812300000004
4357,3.145403,3.617689509999997
4358,2.242139,4.0780647
4359,-6.664026,-3.6978478800000003
4360,2.815463,3.0264020799999973
4361,1.961469,3.05057028
4362,2.482466,2.5724355999999995
4363,0.332816,0.3395566399999997
4364,0.535599,0.23705993999999997
4365,-1.652383,0.05523664999999999
4366,-5.723625,-5.3122957100000034
4367,5.050921,5.7996070999999985
4368,0.759959,1.0135863999999999
4369,1.569699,2.758476479999999
4370,3.790533,3.8158652499999994
4371,2.147687,2.5112238
4372,0.853381,2.22927567
4373,3.72202,4.2390288599999995
4374,5.178522,4.370286399999999
4375,1.264736,2.1175806000000006
4376,4.06462,4.2911968100000015
4377,4.105964,4.317879830000001
4378,2.905034,3.9425762600000014
4379,3.252713,3.8040865399999984
4380,4.053156,4.12889364
4381,8.541719,9.197015579999999
4382,4.543547,4.507085419999998
4383,5.17562,4.297354900000001
4384,4.107429,2.9099249299999967
4385,0.775859,1.9527288200000004
4386,1.016909,1.9772902599999995
4387,1.307047,1.2422385596666643
4388,4.024546,4.684849800000004
4389,5.428277,5.393913419999999
4390,4.127067,4.069438830000001
4391,3.041635,2.6355917599999996
4392,2.579069,3.431266710000001
4393,5.423168,4.785952089999998
4394,1.869866,-0.7649230200000002
4395,9.03443,10.075628110000002
4396,-1.848559,0.5700285899999997
4397,1.625201,2.1828445899999998
4398,6.62178,4.887702550000002
4399,4.994955,4.884710450000001
4400,0.673178,1.3654855099999994
4401,4.315724,2.0653455149999993
4402,5.017542,5.445064909999997
4403,1.560586,2.03467325
4404,1.388316,2.3449352299999986
4405,2.328055,2.489322860000001
4406,4.960936,4.955453150000001
4407,1.849653,1.1568123099999996
4408,4.562439,2.6600755724999994
4409,4.207735,2.360043
4410,3.260358,3.9555488300000006
4411,3.067648,2.5932348540000008
4412,1.322209,3.1162128300000003
4413,5.645595,4.54062315
4414,5.103368,5.01484259
4415,1.748868,0.7551054700000001
4416,5.308868,4.44123077
4417,3.981602,4.709042880000001
4418,5.570272,5.0122304799999995
4419,-4.624379,-4.86621123
4420,0.507463,0.5562089399999999
4421,5.478669,4.191117739999999
4422,5.549922,5.738101449999999
4423,4.757311,4.390453980000001
4424,1.35152,0.5883330699999996
4425,1.66308,0.7185774999999994
4426,2.099228,-1.4450960600000002
4427,-0.836752,4.117019160000001
4428,5.236823,3.710667030000003
4429,5.452739,2.9745938800000005
4430,-0.436371,-0.3308164699999999
4431,-2.760527,-1.9271473100000003
4432,5.480014,3.3901307800000016
4433,2.829523,2.0877421400000022
4434,0.809843,2.209458320000001
4435,5.674542,3.73871569
4436,0.094,0.7835225299999996
4437,3.943881,2.6131405000000023
4438,5.409333,4.986510200000001
4439,2.779271,3.104671329999997
4440,4.890409,4.331331709999998
4441,6.018435,3.9841841400000004
4442,5.281911,5.170914910000002
4443,3.652372,3.395262860000002
4444,2.761985,2.9798291400000014
4445,2.373433,2.80568183
4446,1.982812,2.227644480000001
4447,5.805259,5.535006930000003
4448,6.418496,5.800606110000003
4449,-1.302558,-1.17542028
4450,3.193724,3.6301264500000014
4451,4.031557,4.72959183
4452,6.009327,5.85943413
4453,4.348128,3.6476913199999994
4454,4.990643,3.222185520000001
4455,0.394087,-0.5809483699999997
4456,6.024257,5.684019200000002
4457,-2.915068,-2.9735173500000003
4458,1.794345,3.176161869999999
4459,1.507609,0.8299179100000004
4460,3.319035,3.13044614
4461,2.751353,2.698011719999999
4462,2.528731,1.8289896999999993
4463,5.408576,2.7119286599999994
4464,3.245034,5.078789349999997
4465,2.861214,2.8281376500000004
4466,6.599722,6.451694909999997
4467,1.201681,-1.9124655499999996
4468,5.116487,5.222115809999999
4469,3.34028,3.5290200099999987
4470,2.337602,4.105876780000001
4471,0.960975,0.26313815000000007
4472,4.249975,5.13277416
4473,3.84283,5.012679369999998
4474,3.35626,2.0988849700000003
4475,1.211595,1.1374970500000006
4476,1.188012,1.38936673
4477,1.04521,1.6132369999999998
4478,0.115182,-2.5048272999999988
4479,1.77191,0.8293836800000003
4480,-1.178356,-0.9516173300000002
4481,5.411912,5.339543680000002
4482,1.493932,2.1975637800000007
4483,6.306728,5.428400829999999
4484,3.178066,2.67908936
4485,5.731244,4.312583470000002
4486,2.798172,1.9942800799999996
4487,5.558492,4.4520079599999995
4488,1.950012,3.1216496691666653
4489,6.725653,6.369273219999999
4490,4.003639,4.934403790000001
4491,1.799242,1.394917210000001
4492,4.095115,4.573875189999999
4493,6.161845,5.79497049
4494,4.037803,2.969604240000001
4495,3.028627,2.94608851
4496,3.582615,2.953207510000001
4497,1.772794,0.9873050900000001
4498,5.202901,3.540173269999999
4499,4.678122,4.564911819999998
4500,3.647451,4.41291475
4501,-4.622164,-4.12375162
4502,5.327521,3.2052091500000017
4503,4.756675,3.8058568000000004
4504,2.005656,3.672302279999998
4505,4.954256,4.753951249999999
4506,3.026418,3.4045448899999986
4507,1.512776,-0.8035823999999995
4508,2.91543,0.7899862600000002
4509,4.036483,4.5398016100000005
4510,6.519034,5.3658902
4511,6.457725,5.335245220000003
4512,3.754703,4.543817949999999
4513,3.993063,4.50836729
4514,1.936497,2.9359822899999983
4515,5.125544,4.498441970000001
4516,1.530591,2.2090057700000005
4517,5.188399,4.821762590000001
4518,0.147129,-0.63664597
4519,4.26996,2.6711236899999995
4520,5.029037,4.790246429999999
4521,1.58889,3.589798800000001
4522,1.960916,2.406740039999999
4523,3.448744,3.8230633199999984
4524,-3.163831,-4.179135779999998
4525,4.628383,3.84707185
4526,4.077776,3.3880970900000005
4527,1.366994,1.1119857200000003
4528,2.21985,3.53454958
4529,3.649169,3.99292602
4530,4.447136,5.050020420000001
4531,5.110269,4.380712120000001
4532,5.207467,5.112880090000001
4533,5.079823,5.378886570000003
4534,3.563587,2.5564799100000006
4535,3.739729,4.14493078
4536,4.352617,4.253672859999998
4537,4.800997,4.777723599999996
4538,0.790631,2.650030019999999
4539,2.265911,2.4361018599999995
4540,4.851895,3.184857030000001
4541,4.376598,5.188458519999996
4542,5.91026,6.255661500000001
4543,2.373272,3.345311456666668
4544,0.352527,0.3844872899999997
4545,5.749003,2.9558009400000005
4546,0.344804,1.3489405000000014
4547,4.980915,3.1167436133333344
4548,-0.924344,0.6216786500000007
4549,1.687405,2.4709489600000007
4550,0.562146,0.7703040500000005
4551,7.566388,6.015415819999999
4552,3.497503,1.3185483100000004
4553,6.903407,5.961762420000002
4554,5.530066,4.52775668
4555,2.780555,3.6784856999999995
4556,4.938647,5.560949460000001
4557,2.655788,2.46534524
4558,2.189319,2.117103689999999
4559,-0.192775,1.882471329999999
4560,-3.482655,-0.611558
4561,5.226901,5.937520660000002
4562,4.511362,4.20156548
4563,1.352441,2.6375516099999983
4564,3.214361,4.37316715
4565,2.878207,0.29109342
4566,3.494965,4.154217210000001
4567,1.744185,2.741476265166664
4568,-3.433612,-4.657849229999999
4569,1.88512,1.5841948199999991
4570,5.337516,5.232606700000002
4571,3.509818,5.064004899999998
4572,3.21839,3.2074165800000003
4573,5.202679,5.09367564
4574,-0.306986,-0.36021609000000004
4575,4.050187,4.030359579999999
4576,1.126566,1.08118697
4577,4.380427,3.1308603500000003
4578,5.138674,5.256625130000001
4579,3.98793,3.791063380000003
4580,5.527755,4.197365759999999
4581,4.827138,4.639663610000001
4582,3.071167,1.0177105199999996
4583,4.303487,3.996696899999999
4584,4.74239,4.208972350000002
4585,3.318666,4.940827369999997
4586,3.53196,3.3499940300000004
4587,4.393839,2.189279170000001
4588,2.166759,2.0784861900000005
4589,2.998729,3.077243609999999
4590,5.034203,4.998583739999998
4591,5.776995,4.54658819
4592,0.055038,0.6752620500000001
4593,5.191339,4.705485819999998
4594,4.775026,2.0961247500000018
4595,0.552414,4.080321300000001
4596,0.190964,0.6688122899999999
4597,5.42244,4.613731649999998
4598,1.378385,2.535410139999999
4599,4.31344,3.0638149000000006
4600,3.178299,4.319612040000001
4601,3.954619,3.107428409999999
4602,4.298533,4.6763911700000005
4603,1.92437,2.814195790000001
4604,-1.838263,-0.09021751999999995
4605,1.665351,1.0239793400000001
4606,3.655023,4.26019926
4607,4.667809,5.416233570000002
4608,3.389827,4.848522299999999
4609,3.997105,2.98320325
4610,2.930925,2.8532042799999986
4611,4.480413,4.440744909999998
4612,0.967132,1.3031899299999998
4613,5.047592,5.2399860100000035
4614,1.910691,2.7705593299999993
4615,4.357762,4.857206399999998
4616,3.820391,4.455309230000001
4617,3.298506,3.28474671
4618,4.859927,4.39047544
4619,3.946535,2.9896023499999997
4620,3.027824,-0.4611548800000003
4621,10.052739,10.431154529999997
4622,3.774808,3.38891723
4623,3.47458,4.626920359999999
4624,0.09109,0.23867613000000007
4625,1.135692,2.57865776
4626,-5.183945,-3.863592240000001
4627,1.11956,1.6979721199999995
4628,4.263621,3.4856040399999983
4629,3.630925,2.2503043299999996
4630,6.024843,4.535863510000001
4631,2.069771,2.8351913599999996
4632,0.768001,1.2574174900000001
4633,1.989531,2.6544988599999977
4634,5.316572,5.793369630000002
4635,6.045596,6.209488660000006
4636,5.623215,5.5200644599999995
4637,3.839139,4.885260789999999
4638,-0.182354,-0.09370280999999996
4639,3.026856,3.53717064
4640,5.291338,5.783522389999997
4641,4.373479,4.688488800000001
4642,-4.006513,-1.5160802599999992
4643,6.371753,5.171264080000001
4644,5.666343,5.203629460000001
4645,0.491331,0.79390136
4646,5.812388,6.0581275100000065
4647,5.247822,4.2372654899999995
4648,2.479369,2.6314048600000013
4649,3.051688,4.510063180000001
4650,1.023605,2.0715933700000004
4651,2.984388,3.9046367400000013
4652,-0.306546,0.11084913000000002
4653,2.231612,2.90527602
4654,3.472693,4.195996670000002
4655,4.305988,3.958808257166664
4656,4.881428,5.3746429199999985
4657,7.149654,6.718708019999998
4658,5.932336,5.820461509999998
4659,4.419161,3.25296646
4660,4.124145,3.7975477000000013
4661,6.284384,4.14511532
4662,0.051696,-0.7873074800000002
4663,3.660702,3.4460378399999985
4664,3.853212,2.2627572000000002
4665,3.27667,3.9533442199999977
4666,6.863174,5.468701699999998
4667,2.58347,1.66556516
4668,-0.472535,-3.487757190000001
4669,3.15174,2.7275188900000003
4670,3.675702,2.6257967799999995
4671,1.846821,2.811221380000001
4672,4.522861,3.760702940000001
4673,6.16944,4.151661239999999
4674,4.616856,3.805751310000001
4675,1.748681,3.082744100000001
4676,4.010434,3.6727897850000017
4677,6.155073,5.671016130000003
4678,3.891403,3.84954394
4679,2.994756,4.46126155
4680,5.000476,1.954574000000001
4681,3.660673,1.90854208
4682,5.717508,5.63612814
4683,4.798424,-0.4880212099999997
4684,2.051926,4.180671240000001
4685,1.292858,4.525435429999999
4686,0.599416,-0.7074795300000001
4687,4.329112,4.567144990000002
4688,1.427535,2.7328305
4689,4.648146,3.15869869
4690,3.729631,4.454100479999999
4691,6.434286,7.747544159999999
4692,3.67574,4.560376499999999
4693,4.339271,3.1650142500000014
4694,2.076441,2.2980677999999997
4695,0.557399,1.4377615599999995
4696,-0.473779,-0.05089953
4697,5.507836,6.00240017
4698,-4.62962,-4.396065429999999
4699,-1.072103,1.0788404799999998
4700,2.087254,2.0944961300000005
4701,2.741604,4.148382430000002
4702,3.081588,4.511091069999999
4703,5.265247,4.942173919999999
4704,2.305403,3.526788520000001
4705,5.909297,3.9609901400000025
4706,4.7474,4.7606363300000005
4707,0.422063,1.3323347
4708,0.455246,2.22257327
4709,6.56516,6.349961369999997
4710,-1.885377,0.04582465999999997
4711,2.270017,2.36641147
4712,0.876221,1.6480109
4713,5.766282,5.7944677099999975
4714,5.319967,3.7987259300000016
4715,5.3444,6.170956070000004
4716,3.682193,3.97047693
4717,5.662677,3.791649079166668
4718,6.803104,5.205252979999998
4719,0.641964,-1.42249548
4720,5.555695,3.867257699999998
4721,6.357431,5.01740333
4722,4.732687,5.568662089999999
4723,6.963326,6.251367439999999
4724,4.703755,4.38337383
4725,5.446315,5.403310819999999
4726,0.394802,0.9261240099999998
4727,2.079755,1.4244887099999997
4728,6.992083,5.3910881800000015
4729,6.502053,3.7125791600000015
4730,1.001599,-0.21833900000000003
4731,-1.452017,-2.2047918500000008
4732,5.907037,3.6978791799999997
4733,9.327014,8.024259309999998
4734,5.829419,5.00157898
4735,2.724394,3.5036402200000016
4736,1.426444,3.0123945500000007
4737,2.497592,3.0849846299999983
4738,3.845997,4.102699205000001
4739,5.873053,5.45639901
4740,5.528697,5.86219102
4741,5.493927,3.8806416999999995
4742,3.949765,3.39788978
4743,5.910302,5.881645040000004
4744,4.506836,3.65100405
4745,2.397839,3.4270830499999985
4746,4.805379,5.073364039999997
4747,4.70549,5.178609169999998
4748,2.244678,0.8255739300000002
4749,1.060857,0.14471340000000016
4750,2.78856,2.1288537100000005
4751,4.261548,4.329629880000002
4752,2.757316,4.252864419999998
4753,5.899796,4.6206037700000016
4754,-1.221192,-2.121250389999999
4755,2.988491,0.9850298399999999
4756,4.888785,4.68319528
4757,2.309516,2.8650731599999997
4758,2.431578,3.4565822500000003
4759,4.69727,4.263602699999997
4760,0.794707,1.5531645900000004
4761,-3.755054,-3.6438247099999987
4762,3.816125,5.5422810899999995
4763,-4.075904,-1.13281008
4764,-1.27079,0.62044825
4765,3.924993,3.175961100000001
4766,0.759476,2.2490719799999996
4767,2.206752,1.4851314000000002
4768,-0.331267,1.0205781200000001
4769,4.727998,4.059217180000003
4770,2.333774,2.0412441000000006
4771,-6.170905,-5.45222534
4772,0.830925,1.7166464700000004
4773,4.325178,4.312694759999999
4774,3.380279,4.2822863400000015
4775,3.987096,2.6335826300000007
4776,6.945379,6.141872829999999
4777,4.801469,4.975541839999998
4778,4.584558,3.5711729300000004
4779,3.466925,4.689770120000003
4780,5.226431,4.103912222499999
4781,4.453401,3.947301019999999
4782,6.728006,6.067629349999999
4783,3.331911,-1.8867812399999995
4784,2.571042,3.1228091100000004
4785,4.398308,5.024182049999998
4786,4.656943,3.9413089600000006
4787,6.107953,5.040299249999999
4788,4.804736,4.391642349999999
4789,5.040195,5.2406371
4790,2.810157,4.389968350000002
4791,6.011296,5.406892300000001
4792,3.730402,4.403553769999999
4793,2.627698,1.8680495100000005
4794,3.919883,3.0033802099999996
4795,4.026209,4.871645279999997
4796,2.211993,2.9111733099999997
4797,6.689201,2.7873339000000015
4798,3.615474,3.0616687499999995
4799,3.834708,3.044163600000001
4800,-2.084729,-0.24894760000000002
4801,2.164595,2.588337880000002
4802,2.773117,2.3735189600000015
4803,2.550109,2.868437149999999
4804,5.328061,5.3696857599999985
4805,3.664307,3.46540568
4806,2.651548,2.8004678599999995
4807,4.318513,4.5896414199999995
4808,2.242846,3.0797456800000003
4809,5.474535,5.1859334599999976
4810,5.474515,5.473204209999997
4811,0.542015,1.44037198
4812,6.248264,5.465972799999999
4813,2.352257,3.9246635100000007
4814,-3.821831,-3.9402358400000015
4815,-0.352595,-0.07946007999999993
4816,1.723941,2.9052317899999993
4817,2.341355,2.2584938699999997
4818,3.887619,3.9552750199999966
4819,4.092156,4.64014421
4820,4.853898,3.794359703333333
4821,5.104047,4.49210759
4822,2.0558,2.3074965100000013
4823,0.450098,1.9532997500000002
4824,4.157119,2.291856859999999
4825,1.105632,0.6923894800000001
4826,2.438511,2.412876039999999
4827,2.383196,2.161755970000001
4828,3.755437,3.717400760000002
4829,5.244217,5.311783000000003
4830,4.521666,4.49237322
4831,3.160357,3.571397050000002
4832,2.788057,2.33569017
4833,3.336892,4.06554252
4834,2.14515,3.3942199300000016
4835,4.269885,3.0272751600000003
4836,-6.075093,-5.27260581
4837,1.688129,2.6337886100000008
4838,-1.415859,3.030489400000001
4839,3.661747,4.12483282
4840,1.068251,2.4674100500000016
4841,0.944873,1.910145489999998
4842,-1.765074,0.14108696999999995
4843,0.343534,2.2574026099999998
4844,0.546171,1.4293730566666683
4845,0.167114,1.8558736399999998
4846,1.961567,3.4758942699999995
4847,-3.093037,-1.6670215399999997
4848,4.730101,5.34258289
4849,1.508206,0.6786951899999998
4850,-1.984694,-0.3344417500000002
4851,2.011764,2.532324049999999
4852,3.824672,4.32222956
4853,-0.373678,-0.44611241000000024
4854,5.342305,4.825729960000001
4855,-0.848543,2.14322493
4856,-1.42857,-0.7355462799999997
4857,1.553562,2.3774425799999994
4858,3.858341,3.88369055
4859,-3.112943,1.1840654200000003
4860,0.658283,0.3891914699999999
4861,5.31066,5.412000139999999
4862,1.914318,1.5860385999999997
4863,5.082047,3.5889474199999984
4864,2.806933,3.47495553
4865,1.830591,4.5245584899999995
4866,3.234225,4.283146540000003
4867,1.230857,0.6281006600000001
4868,-0.183555,-0.16681300000000004
4869,5.180305,4.17665033
4870,2.423561,2.0093766099999986
4871,5.201571,3.5326719999999976
4872,2.087025,1.7613182046666669
4873,3.230448,4.198026920000002
4874,3.817996,3.508302769999998
4875,1.3064,1.45177181
4876,3.339475,3.819532639999999
4877,0.008992,2.02183904
4878,4.887678,4.621174800000002
4879,0.00491,1.0957094799999998
4880,-4.95101,-4.472360150000001
4881,0.787753,1.1847641900000003
4882,2.412127,3.1129617799999982
4883,1.534969,2.313696480000001
4884,1.907448,2.7833331150000014
4885,3.716209,2.5806149346666687
4886,6.643702,6.409873770000003
4887,4.957348,5.41283998
4888,5.666173,4.344911090000002
4889,-4.130993,-3.9095700300000003
4890,3.275064,2.5133571800000016
4891,4.990429,5.14035575
4892,0.728674,1.6416932900000005
4893,3.627475,4.11683821
4894,4.375099,4.55101593
4895,4.416103,5.406049340000001
4896,5.324476,5.32784711
4897,2.927836,3.5690360600000006
4898,3.040316,3.680337969999998
4899,1.116294,2.032164839999999
4900,3.551577,2.671587799999999
4901,0.415389,2.6749479799999993
4902,2.230738,1.5753090200000002
4903,3.182048,4.26250983
4904,4.695906,4.2240163399999995
4905,3.155259,2.0298036200000005
4906,4.460665,4.832999260000002
4907,2.663602,2.1487243100000004
4908,1.868142,3.4394843699999984
4909,4.471174,4.325105949999999
4910,4.012179,4.29398883
4911,5.009319,5.0993154400000025
4912,4.160752,5.644243799999998
4913,5.439217,4.251628690000001
4914,1.50949,2.58265817
4915,2.877604,3.930407109999999
4916,2.446525,3.6799371300000008
4917,-2.803361,2.2991653699999994
4918,6.010914,5.865562970000002
4919,-5.652344,-2.0364566600000003
4920,-3.031493,-4.320918500000001
4921,1.300594,1.738305210000001
4922,5.732198,5.374967549999999
4923,5.19165,4.981372480000002
4924,1.413824,1.66864953
4925,5.231139,5.56430385
4926,5.429899,5.991131959999997
4927,-2.056563,-2.083923179999999
4928,6.269258,6.059586929999998
4929,2.837193,3.5702655933333336
4930,3.123392,3.6166246499999994
4931,6.194431,5.904928970000001
4932,2.003765,1.0869735
4933,6.306687,6.137701739999998
4934,3.820949,2.9860219199999993
4935,6.087839,5.263574989999998
4936,6.269258,6.23061528
4937,10.322423,10.58426688
4938,3.399986,4.38362158
4939,3.535372,4.19425498
4940,6.07705,5.331441859999999
4941,4.975041,4.648585609999999
4942,4.486968,3.25132365
4943,5.07039,5.084939240000001
4944,2.727846,2.8126247399999986
4945,6.026849,5.37537712
4946,6.380072,4.989381020000001
4947,2.742332,-0.48181949000000024
4948,4.349389,4.399509029999998
4949,6.370517,5.973476579999998
4950,6.167327,5.2473320999999995
4951,-1.077162,-0.025796309999999975
4952,6.198778,5.577394809999999
4953,5.935677,5.122131249999999
4954,6.115422,5.366484750000001
4955,4.485787,1.0684812300000002
4956,5.078525,5.992706440000001
4957,3.897304,-0.28431586000000003
4958,-1.738913,-5.152406880000002
4959,4.537242,3.842087690000001
4960,4.028979,4.222855089999997
4961,2.398632,1.3827774700000004
4962,5.134238,-2.6441584700000003
4963,4.703021,2.3891551699999996
4964,3.734534,4.35108151
4965,3.151156,2.8675195299999983
4966,-0.607214,2.0203454600000006
4967,3.184638,3.1537103499999994
4968,0.178159,1.48490228
4969,1.151256,1.9325268599999996
4970,3.014935,2.7542410199999994
4971,2.603065,3.0038552999999992
4972,1.773913,1.6820045799999994
4973,1.585768,1.7932724499999995
4974,-1.804018,-1.3281007900000004
4975,2.956907,4.05928321
4976,1.77607,2.81669412
4977,0.918016,1.4590494199999995
4978,3.286443,2.08617874
4979,2.284294,3.527998070000001
4980,0.029499,-0.29638723
4981,0.700377,0.7604654600000003
4982,4.829546,4.347820779999999
4983,1.846574,2.979789720000001
4984,1.309178,1.6729509100000002
4985,2.337726,1.8698137700000004
4986,-4.149559,-4.428346089999996
4987,5.317067,4.465448079999999
4988,-1.745431,-0.75291933
4989,5.31951,3.1148244599999995
