,y_test,rf_pred
1927,2.371251,-1.2192356800000006
1928,-1.276109,0.10030895
1929,4.415773,4.0110826999999984
1930,2.737896,3.2838532500000004
1931,5.143198,4.295589240000001
1932,1.260577,1.5840382200000003
1933,2.412965,1.9980698799999996
1934,-0.213557,-0.9466594299999995
1935,2.731565,2.7582475600000005
1936,-3.706492,-2.1723558200000004
1937,4.048886,4.053666959999998
1938,2.216158,1.14895184
1939,3.939672,1.6897375899999991
1940,2.967594,3.200881139999999
1941,2.080692,3.4634724299999995
1942,2.697718,3.7338023299999996
1943,4.479698,4.077675269999998
1944,-2.112069,-1.5939186899999997
1945,-1.140405,-1.05911291
1946,2.231397,2.9111283000000014
1947,-3.072052,-3.824200940000001
1948,-1.698541,0.9995231900000004
1949,1.842939,2.412432869999999
1950,2.169502,0.68898097
1951,-0.004191,0.53225524
1952,2.119929,0.38025624
1953,3.4125,2.9421014799999976
1954,5.188006,5.211212799999999
1955,3.743435,3.822749149999999
1956,4.707346,5.118110600000001
1957,2.264276,2.6091415999999996
1958,3.425251,3.8961490300000015
1959,3.545711,4.015767029999999
1960,0.401604,0.41001077
1961,-2.634574,-0.5102872199999999
1962,4.477683,4.734340880000002
1963,1.267921,2.97708975
1964,4.881649,3.5206506000000006
1965,2.456952,3.7804850499999985
1966,2.18685,3.62633251
1967,4.653185,4.908490439999998
1968,2.43356,2.2236527299999995
1969,-2.346376,-2.519140480000001
1970,2.902188,2.6354233700000003
1971,2.092967,2.08703405
1972,4.587992,4.7584017600000035
1973,8.67053,9.240829780000002
1974,5.407739,6.213630949999998
1975,2.464421,3.5691052300000012
1976,6.459354,5.9101130999999985
1977,3.203053,3.455445039999999
1978,5.287607,4.497010530000001
1979,9.009939,6.8593471599999996
1980,8.099731,7.363186780000002
1981,6.830574,6.715572969999999
1982,3.527663,4.8223888399999995
1983,4.040056,1.9215633300000008
1984,2.007419,0.3770957400000002
1985,3.684813,4.2928743600000026
1986,2.130706,2.3221020499999985
1987,7.609017,7.169201339999997
1988,7.623112,5.034267459999999
1989,1.570585,2.9950541599999996
1990,6.768673,5.98248073
1991,9.624756,7.094065390000001
1992,2.128282,4.94125472
1993,3.888674,1.9525401599999994
1994,7.789084,5.869509399999999
1995,6.357449,5.790573509999999
1996,4.898257,5.650461029999999
1997,3.488271,4.139670410000001
1998,4.895415,3.0903204700000013
1999,-0.951865,0.3327465300000001
2000,-0.195977,0.18859413999999994
2001,3.034945,3.3512311684999982
2002,-5.348807,-5.000319849999999
2003,2.429856,1.3665410200000003
2004,2.727597,2.8529394400000005
2005,5.88684,5.570452160000001
2006,5.619143,5.021143369999997
2007,4.632182,5.08727066
2008,9.623764,10.069475009999998
2009,2.217867,3.282341479999998
2010,-3.82933,-1.7911801699999998
2011,2.745004,1.2252313
2012,-1.687367,1.7183150200000012
2013,-2.863906,-1.8289341
2014,4.699546,3.4924765000000004
2015,5.654136,4.966841139999999
2016,4.497724,3.0920861900000007
2017,9.571234,9.01778675
2018,6.125881,4.80762235
2019,2.700481,4.816499625416671
2020,3.884081,3.8447824600000002
2021,6.817551,6.197537209999998
2022,4.382502,4.8642380800000025
2023,4.978287,4.416243970000001
2024,0.636865,0.9701188800000001
2025,5.518239,5.300919630000002
2026,3.657918,2.3881541600000005
2027,3.932602,4.544619299999999
2028,6.721469,5.998444500000001
2029,2.680378,1.86482204
2030,6.343186,5.408445149999999
2031,-1.129426,-0.9241579700000001
2032,6.06346,5.5171417699999985
2033,4.495581,3.7087254600000006
2034,5.485459,4.392041000000002
2035,5.726689,4.946537040000001
2036,4.02868,2.85591413
2037,6.348643,5.882808120000001
2038,5.283189,3.87884017
2039,6.02201,4.7441634200000005
2040,3.676363,3.267046969999999
2041,2.727441,2.13735873
2042,2.471304,5.143750285833343
2043,3.223434,3.0285832299999997
2044,6.008374,5.362236029999999
2045,4.427699,3.8992596600000007
2046,2.269576,2.9525105200000015
2047,3.225648,2.25779799
2048,5.444596,5.49853248
2049,5.223314,5.189040840000001
2050,4.512697,4.73544778
2051,4.545333,4.14757975
2052,-1.502963,-1.3960251199999996
2053,-0.421232,-1.360795870000001
2054,2.895735,2.14691407
2055,-5.71052,-5.161759109999999
2056,5.076265,4.747850829999997
2057,4.617865,3.3456672999999997
2058,3.938816,4.305566810000002
2059,-0.536243,0.20139787
2060,5.388518,5.250697259999998
2061,3.961747,1.8782269099999993
2062,1.690004,2.4031986999999995
2063,1.756398,1.3031043600000003
2064,4.849424,5.0536550400000015
2065,1.786059,1.9360837700000004
2066,1.435605,1.00254854
2067,3.632244,4.343853650000001
2068,2.434557,1.1060882800000003
2069,5.528971,4.732559189999998
2070,5.049757,3.3466821800000015
2071,1.976037,2.666754299999999
2072,-2.547427,-0.5932116500000001
2073,5.554778,5.647993060000002
2074,2.417393,3.2062073300000007
2075,1.938445,3.03065968
2076,-3.421973,-0.30417508
2077,1.737073,4.28965745
2078,4.46658,3.44740039
2079,4.892778,4.338657999999999
2080,1.025002,1.8346901299999998
2081,3.647269,3.649658649999998
2082,5.588586,4.877669539999998
2083,3.205177,4.422470270000001
2084,3.681772,5.308041500000002
2085,1.814268,-0.30288222000000004
2086,3.520207,4.74801137
2087,3.539059,3.9895513700000005
2088,5.620363,4.034258079999999
2089,4.768385,5.133656009999998
2090,-3.319287,-1.23764461
2091,-1.698948,-1.4620183699999987
2092,9.335108,9.886234960000001
2093,4.436186,4.621666869999998
2094,-1.299249,-0.21327813000000018
2095,3.326808,1.9765066199999992
2096,-5.208356,-4.256537960000002
2097,2.483417,4.20193021
2098,0.27393,0.6595592100000001
2099,2.085185,2.7091187500000005
2100,5.502883,5.280470130000001
2101,-1.307748,-1.4747329399999993
2102,1.969968,1.7509260299999994
2103,5.588518,4.7858734699999985
2104,2.873372,2.837457489999999
2105,-2.187127,2.739615309999999
2106,2.405456,4.580533359999999
2107,5.37751,5.98350885
2108,-0.323426,-1.2568757400000004
2109,0.585237,2.5156056400000013
2110,4.827804,4.032805319999998
2111,2.634644,2.8392022799999994
2112,4.10172,1.9529503799999994
2113,5.597125,5.540398350000001
2114,5.28091,5.027459249999998
2115,-2.613231,-3.5208672399999994
2116,5.36248,5.535549269999999
2117,1.995215,1.5412305599999991
2118,-0.305048,-1.2702647900000001
2119,3.117853,4.393978889999998
2120,-2.025778,1.4108336399999999
2121,1.913456,3.44570106
2122,3.19237,0.94804635
2123,2.56826,5.08254426
2124,3.22728,2.8079375334999996
2125,3.911498,2.8079375334999996
2126,5.541611,5.602614860000001
2127,-2.195559,-1.6275133100000008
2128,1.809276,2.2536029999999987
2129,5.165452,4.32078496
2130,4.497976,4.746556109999999
2131,-3.57184,-1.4781722399999992
2132,0.955503,0.54495553
2133,4.169365,3.76463099
2134,3.769577,3.188739469999999
2135,2.195293,2.14397436
2136,1.872836,1.4269322100000006
2137,-6.171768,-4.14735864
2138,-2.485081,-2.7415793799999992
2139,1.856754,0.7287447400000001
2140,3.401353,3.3739630199999984
2141,3.873911,3.868671980000002
2142,4.398748,3.2378852499999997
2143,6.955259,5.683526259999996
2144,3.323973,3.18711379
2145,4.835571,2.8021864799999996
2146,1.354734,0.6661384800000001
2147,6.324018,5.875858609999998
2148,7.401476,6.869721509999993
2149,-1.181302,-2.1756407600000007
2150,3.918656,3.2894104800000012
2151,5.916903,4.945238400000001
2152,4.088436,1.8190779499999996
2153,6.095606,6.187380790000001
2154,0.882715,1.7556132999999994
2155,4.091293,5.070629460000001
2156,6.1976,4.9374776600000025
2157,1.208906,3.7251769499999994
2158,4.769244,4.495613649999999
2159,2.924037,2.466438840000001
2160,2.001631,2.3884579699999997
2161,4.361691,4.441446280000001
2162,6.779756,5.3944965200000015
2163,3.295126,2.5319501899999994
2164,6.272429,5.651656409999999
2165,2.128926,2.8279967500000005
2166,1.225015,-0.49345812999999994
2167,6.049584,6.743938829999998
2168,3.561967,2.4761434600000016
2169,0.653142,1.9363018800000003
2170,3.982289,3.553651699999999
2171,5.751987,5.694172679999997
2172,2.586338,2.5157623200000008
2173,-2.199646,-1.4682187100000001
2174,6.745488,6.18739852
2175,6.761812,6.116888460000002
2176,3.160156,1.3924485999999998
2177,-1.38551,2.62285756
2178,6.754493,3.8034672600000006
2179,-5.395896,-4.85102042
2180,2.357557,2.6819474
2181,6.329672,4.4398535699999995
2182,0.008048,-0.40445440000000005
2183,4.93719,6.058738739999998
2184,5.913235,4.2891004200000005
2185,10.841589,9.84562528
2186,3.670103,3.399842359999999
2187,3.03567,1.95268503
2188,6.179179,5.582179710000002
2189,0.589148,1.8104406000000017
2190,3.430389,3.1074647399999993
2191,2.399764,4.058154299999997
2192,3.217184,3.268803459999999
2193,2.40152,3.127533699999999
2194,0.607058,1.1171738899999997
2195,5.459159,5.057265229999998
2196,4.034094,5.986626890000002
2197,2.919217,4.839828379999997
2198,-0.682352,0.7792001800000005
2199,1.688772,2.9998035199999986
2200,4.614372,3.9622843
2201,-2.22167,-1.0619363099999994
2202,5.239865,5.142053039999997
2203,5.156191,3.7549552099999994
2204,3.876594,1.5932385
2205,2.987749,3.8421159699999983
2206,2.12999,2.27230315
2207,-1.705024,-2.5699727599999984
2208,-1.045957,0.44977310000000015
2209,4.309142,4.365201440000001
2210,0.743736,0.7732083399999992
2211,4.690275,4.552053860000001
2212,3.204591,3.398467189999999
2213,3.52752,4.407576500000001
2214,2.004632,3.2521469600000006
2215,-0.274303,1.0486056000000001
2216,1.990645,3.3754169999999992
2217,4.256585,4.049554400000001
2218,4.397842,2.441350569999999
2219,1.646348,1.7542506099999986
2220,2.969893,2.6519483799999994
2221,2.661286,3.6364718000000007
2222,3.07177,4.33412462
2223,2.656777,4.65737398
2224,2.838464,1.7940760400000002
2225,2.369135,1.99754793
2226,0.930427,0.7955116000000004
2227,3.63374,4.972580359999998
2228,4.029143,3.8736377200000027
2229,3.879234,2.3691959399999996
2230,4.393509,4.542558819999998
2231,4.818617,4.89774263
2232,4.772412,4.85628624
2233,3.502179,3.623296639999998
2234,5.338287,4.9232619699999995
2235,1.775243,1.9403472300000002
2236,4.410899,4.067343040000002
2237,-4.338689,-2.3786342699999987
2238,2.53829,2.8508310999999997
2239,3.667839,3.4940391599999994
2240,4.417556,3.6665697199999983
2241,4.4577,3.373430840000001
2242,-4.345189,-2.5196606399999983
2243,2.942845,3.31738008
2244,6.092363,7.114331690000001
2245,2.674834,1.0410249999999999
2246,4.634748,3.8123529300000008
2247,-1.10389,-3.15174682
2248,-1.830456,-2.1463756899999997
2249,4.323337,3.3249370500000013
2250,3.566582,3.936708129999997
2251,4.425607,5.116616550000001
2252,4.192497,3.8120987700000004
2253,5.675985,4.91633361
2254,11.070166,9.73783907
2255,1.734702,1.227251530000001
2256,3.275428,4.104368489999999
2257,2.763113,1.7171859600000006
2258,2.238176,0.7042795900000006
2259,3.423988,3.122057999999999
2260,2.790134,3.9738182200000005
2261,2.243193,2.66951361
2262,3.778844,3.5108555699999995
2263,-1.431584,0.2912478000000001
2264,3.048727,3.6838122699999984
2265,1.409634,0.8952113899999999
2266,4.007213,3.2296772899999993
2267,6.776358,6.254574519999997
2268,3.189117,1.2007818300000002
2269,4.455904,1.82044923
2270,4.883449,3.45542715
2271,3.256691,3.1306033099999993
2272,5.372152,4.9141412
2273,3.297599,3.5243565499999976
2274,5.226057,5.34748644
2275,3.716028,3.71853605
2276,3.711309,3.4721868999999983
2277,4.100726,4.638000720000001
2278,5.724585,4.548185430000001
2279,2.819248,3.215074470000001
2280,5.035657,4.312947439999999
2281,1.149822,1.06939235
2282,3.989206,3.5845229399999994
2283,3.579593,4.236005700000001
2284,4.173477,2.980431829999999
2285,2.872533,3.7711717899999995
2286,-0.209977,2.192225220000001
2287,2.582433,1.4382677600000002
2288,2.681067,1.4331456500000004
2289,2.61956,2.0311414
2290,5.316787,5.09010204
2291,0.908515,1.9269158700000002
2292,2.49753,2.0770997800000006
2293,4.721833,4.317128459999998
2294,1.886427,1.9251411399999996
2295,-4.099344,-3.7715374200000014
2296,1.687335,1.03108201
2297,4.570668,4.423842429999999
2298,4.88535,4.383694319999998
2299,3.700127,4.515496820000001
2300,2.303304,2.0925723699999996
2301,4.753206,4.369237420000001
2302,4.632617,4.077599219999999
2303,2.185836,2.09664806
2304,-1.664309,-0.12541579000000003
2305,-0.664851,2.14116771
2306,2.474059,2.854301069999999
2307,1.713319,1.8887484299999997
2308,1.633045,3.1206822499999998
2309,4.082207,2.9091832699999984
2310,4.59429,4.156805059999999
2311,-1.874579,-1.2919048500000003
2312,4.903846,4.362643410000001
2313,2.761957,3.7080176100000015
2314,0.263577,2.4251321299999975
2315,2.088767,1.8317613400000001
2316,-4.330304,-1.62470033
2317,4.002452,4.097735230000001
2318,4.196166,4.811463669999999
2319,2.831061,3.7938015899999997
2320,5.707319,4.554531099999997
2321,5.243608,5.135113839999997
2322,-3.180575,-0.43467943999999986
2323,2.258095,2.501531230000001
2324,0.312859,2.6296869100000015
2325,4.550731,5.314816170000001
2326,0.244484,1.2846724700000005
2327,0.506023,-0.29461349000000003
2328,-6.002657,-4.859378429999999
2329,3.18347,3.78211462
2330,-0.926386,-0.45276837999999997
2331,2.130951,3.5197122700000008
2332,3.647183,4.42962435
2333,2.186981,2.581099720000001
2334,8.075554,8.185871920000004
2335,2.17638,2.324116379999999
2336,1.660399,2.2353537299999986
2337,3.62381,4.633210629999999
2338,3.028821,2.0818282299999997
2339,2.326308,1.9049459199999987
2340,5.37514,5.02956699
2341,5.479842,5.909863159999999
2342,3.304746,3.509643960000001
2343,3.815588,4.55629623
2344,0.673556,0.37781152
2345,4.505671,4.643978550000001
2346,5.209899,5.37375533
2347,3.83884,4.41241219
2348,2.551791,1.5370212099999991
2349,1.996157,3.365276289999999
2350,-2.310296,-2.8377606299999996
2351,3.483858,3.27710956
2352,-2.601485,-0.2693164099999999
2353,1.859304,-0.16823822000000002
2354,2.855126,2.6817644900000004
2355,3.430237,3.7911692899999987
2356,0.932375,2.313049120000001
2357,2.635084,3.1135441400000015
2358,0.233066,1.07755
2359,3.210741,1.70750624
2360,1.998172,2.2992045199999995
2361,0.590241,-0.21487404999999998
2362,2.559361,2.963562810000001
2363,0.913365,1.2206152400000005
2364,3.801315,3.45262677
2365,2.483956,3.05081674
2366,2.48502,3.23105595
2367,4.499499,4.599865539999997
2368,-1.352377,-1.6589214599999993
2369,-3.135663,-3.9141857900000008
2370,-6.110095,-5.367889099999997
2371,1.737148,1.2556301799999998
2372,-2.507258,-0.77837131
2373,0.311021,-0.016414409999999994
2374,3.283312,2.94579889
2375,1.999672,0.5965775099999999
2376,-3.433715,-3.7218821800000006
2377,2.529086,0.94407867
2378,3.123936,3.0873664899999995
2379,2.999288,2.5209534100000006
2380,1.178511,-0.15180945999999987
2381,-4.328662,-3.2456198599999992
2382,5.278969,4.613569050000002
2383,2.095548,3.4705811600000023
2384,-5.909601,-5.125263870000001
2385,1.155238,0.6009988799999996
2386,5.278969,4.822270820000002
2387,3.81099,3.4317022400000017
2388,1.311032,0.56939435
2389,-4.937816,-3.0365679900000004
2390,1.379499,1.9290778100000008
2391,2.230179,1.66903381
2392,1.63991,3.7282524399999994
2393,-0.874171,-1.6209271300000003
2394,5.246553,4.926800540000001
2395,2.667617,4.185689709999998
2396,4.227318,4.655178529999999
2397,2.079236,3.628259239999999
2398,1.392106,1.64587096
2399,-2.460231,-1.5700836000000005
2400,2.433566,2.12216512
2401,2.075139,0.6431928000000003
2402,6.679618,3.69315295
2403,3.573095,4.6496975233333275
2404,2.256936,0.3106960599999999
2405,7.012364,4.5507203
2406,4.738245,4.983833700000003
2407,5.996025,5.867391860000003
2408,6.315226,7.102771799999995
2409,6.088682,4.771188960000002
2410,6.878497,6.345534700000003
2411,3.733086,2.1338385300000002
2412,11.790058,10.614927960000003
2413,4.662839,1.5968225699999998
2414,1.982372,0.21136568000000003
2415,2.896439,2.9964661100000005
2416,5.727343,5.858587209999999
2417,3.926911,5.345099769999998
2418,3.148256,2.6957447400000003
2419,6.029157,5.818638980000006
2420,2.572977,3.7201177300000006
2421,6.688849,4.7607350933333334
2422,2.757231,4.05783077
2423,-0.292129,1.6573593899999997
2424,-1.456663,-0.24269731
2425,0.679436,1.3075551024999998
2426,-6.660936,-5.439824840000001
2427,-0.015229,1.4486557399999997
2428,-2.1195,1.4665321800000009
2429,5.052128,2.4506944400000013
2430,-0.44218,0.6904334400000001
2431,2.596021,2.77245899
2432,0.366396,1.8686240000000007
2433,1.322494,1.9160833900000005
2434,1.839432,2.4793895000000012
2435,-5.210533,-6.010532060000002
2436,-2.026446,-0.19337372000000005
2437,0.738622,1.3688519800000003
2438,1.968639,3.08488966
2439,1.341703,0.6969957400000004
2440,-3.922061,-0.8504621900000002
2441,-3.841938,-0.8829228599999999
2442,1.723512,1.8354901200000002
2443,0.226953,1.18762726
2444,1.541682,0.8581590099999998
2445,0.999053,2.844359660000001
2446,1.013473,3.2628429299999975
2447,3.777769,4.586778190000001
2448,2.64851,3.29117488
2449,-0.074668,1.6230525299999996
2450,1.595285,1.2162866665000018
2451,1.93133,2.4789254699999996
2452,1.85451,2.0479607400000006
2453,-6.091858,-5.442545210000002
2454,2.909849,3.0596520899999997
2455,2.485093,3.70537097
2456,1.740208,2.8506992999999987
2457,2.517538,2.2520987299999997
2458,3.935549,3.8674434599999983
2459,-2.665566,-2.400033119999999
2460,2.610175,2.719291159999999
2461,4.053305,3.396861129999996
2462,3.376439,2.8241259200000006
2463,3.178538,3.8975098700000035
2464,-4.036651,-3.0700195099999985
2465,3.079083,2.7229741599999993
2466,3.004969,3.5806556299999994
2467,3.778053,2.7879348099999985
2468,1.814273,2.52240985
2469,7.143534,5.1513183499999995
2470,1.76549,3.157587859999999
2471,5.519241,4.211223390000001
2472,4.394185,5.149599529999997
2473,4.81464,5.965213160000001
2474,4.599432,4.252361870000002
2475,3.048745,3.350445580000001
2476,2.730484,0.5573414699999999
2477,5.510108,4.823757049999998
2478,3.713446,5.0631508799999985
2479,5.462728,5.739021330000002
2480,4.085671,3.7730146600000007
2481,5.714667,5.907684930000004
2482,6.618799,6.7524918000000005
2483,0.886929,4.326438720000002
2484,6.410507,5.648999389999999
2485,2.050422,1.38438468
2486,2.941779,2.844309649999998
2487,6.330923,5.524168010000003
2488,10.421055,9.314825470000006
2489,1.927805,2.381668019999999
2490,3.465936,3.3579577000000014
2491,5.783742,5.083848500000005
2492,-1.096392,-2.507093519999999
2493,3.474129,2.909036870000001
2494,-3.224672,-3.5414126799999996
2495,-0.861416,-1.401338989999999
2496,0.577762,0.31878190999999995
2497,5.707273,4.64599002
2498,3.099374,-0.17271569000000006
2499,2.453538,2.0024835499999996
2500,0.739665,2.5563749099999997
2501,3.712507,3.692223120000001
2502,5.178011,4.4056626
2503,-3.549152,-2.2440035799999993
2504,5.485843,2.867617600000001
2505,2.565544,1.9193610299999988
2506,-0.767273,-0.41005201999999996
2507,5.579454,4.3198208
2508,3.450052,3.0112481200000003
2509,4.717457,5.535662649999998
2510,-3.052633,-2.6802405700000005
2511,2.101075,2.3828495999999997
2512,4.239283,4.6372646200000025
2513,2.317758,1.7868517600000007
2514,1.031671,2.5936602299999993
2515,5.689276,4.36639667
2516,5.22195,5.053305100000002
2517,-6.207327,-4.6812035100000005
2518,0.614059,3.2573871400000014
2519,2.514202,1.5037276099999999
2520,1.993205,3.49938812
2521,7.97581,9.853759329999995
2522,2.111311,3.0599227399999993
2523,5.178489,3.9186329400000006
2524,2.593555,1.99137273
2525,4.513522,4.314336259999999
2526,4.0663,2.1256991
2527,3.472801,3.241491100000001
2528,-1.729077,-2.8461952499999996
2529,5.35217,5.192785829999998
2530,2.049593,1.8287868100000007
2531,1.144789,2.165028719999999
2532,5.53314,7.44141281
2533,2.026537,3.198551730000001
2534,4.11381,2.8860213800000007
2535,2.136549,3.0695883399999992
2536,3.155742,2.467215650000001
2537,3.193738,5.663067664333332
2538,4.101739,3.1330849100000004
2539,5.564584,5.26953594
2540,4.10847,1.7315731900000002
2541,1.360789,3.913224429999999
2542,4.654422,4.014429919999999
2543,2.829339,3.2406146300000005
2544,5.76764,5.25638105
2545,4.087173,3.9737834500000004
2546,5.243245,5.221266840000001
2547,3.226954,4.35071409
2548,1.839365,4.662056109999998
2549,-0.030706,0.07561268000000004
2550,3.332378,2.1804668499999997
2551,4.851132,4.687588400000003
2552,5.172662,5.2646741299999995
2553,4.197291,2.6792021700000004
2554,7.144035,7.507200189999997
2555,1.711656,4.71665251
2556,3.052644,3.2801131699999995
2557,2.415543,2.845232259999999
2558,6.26811,5.185400800000001
2559,3.096126,2.2322077299999994
2560,3.627495,3.3338262999999997
2561,4.047399,2.9455227799999983
2562,5.905609,5.095237569999999
2563,5.185169,4.334288330000001
2564,4.510203,3.87506358
2565,5.447663,5.040276349999998
2566,5.356575,5.327616829999998
2567,5.350436,2.7487157300000002
2568,4.288968,3.0381076799999995
2569,4.762151,4.401498789999999
2570,-1.446353,-0.7605428600000002
2571,5.078153,4.41240413
2572,1.431254,1.3245816499999998
2573,-2.104274,0.7563435999999999
2574,5.244633,3.5708956499999984
2575,4.613186,4.781702469999998
2576,4.065201,2.85621233
2577,3.715923,3.701092710000001
2578,2.924102,3.688339449999999
2579,0.723683,-0.2793743000000001
2580,1.596043,0.9188797900000002
2581,1.399066,1.5422065300000005
2582,2.496893,2.235177729999999
2583,1.896343,2.04849986
2584,4.196842,4.135478419999999
2585,-3.219644,-1.6634798799999981
2586,4.188445,4.044343770000001
2587,1.661553,2.819200410000001
2588,3.30806,2.8867806699999994
2589,1.770633,2.73957771
2590,4.22965,3.449737450000001
2591,3.133286,2.773227049999999
2592,-3.991401,-3.4948289399999997
2593,-0.184952,0.5514056099999999
2594,0.350783,0.08452684000000002
2595,0.681974,-1.15990297
2596,1.707556,3.1934370199999993
2597,1.830439,0.9965168000000005
2598,3.196633,3.3589728400000003
2599,-3.008037,-0.008196079999999984
2600,3.885682,4.819843400000001
2601,1.858803,1.6058024400000002
2602,-4.547833,-4.413434539999997
2603,2.980971,3.33528931
2604,3.362803,2.507757100000001
2605,0.551921,1.9580802000000006
2606,-0.92272,0.13358309000000004
2607,-0.430473,0.11796389999999995
2608,0.933303,2.0616505299999983
2609,3.350394,3.42819415
2610,1.812488,1.6963712999999998
2611,1.060435,0.9158704699999994
2612,2.080536,1.3749931600000005
2613,-6.100019,-5.678922850000001
2614,-1.24613,0.03216458999999999
2615,0.726132,1.5193059199999999
2616,1.27029,1.7304297199999992
2617,2.690484,3.521125090000001
2618,2.821231,3.34008881
2619,3.873218,3.471478930000001
2620,2.268962,2.6932373799999993
2621,3.012811,3.378383759999999
2622,4.331494,3.3821694324999987
2623,4.81856,3.8374921700000004
2624,0.583864,0.28342772000000005
2625,4.51738,5.39872652
2626,5.308819,5.84784143
2627,3.938982,4.754519299999999
2628,5.557079,4.611563090000002
2629,3.761189,3.835894839999999
2630,3.922745,4.433779319999998
2631,-0.222612,0.55366838
2632,1.035623,0.9784021100000001
2633,2.122887,1.1544083699999999
2634,0.917085,1.38841955
2635,1.170442,1.18077237
2636,4.834804,3.8888486300000022
2637,2.424381,1.4827547700000003
2638,3.63096,3.083172539999999
2639,1.184915,1.3197807000000004
2640,3.047874,4.030372049999998
2641,0.814002,0.10107334999999994
2642,2.600436,0.5166299600000002
2643,0.531476,2.115612953333332
2644,0.97363,1.6506799900000007
2645,1.562467,1.3970434700000005
2646,5.001543,4.206330229999999
2647,-1.101907,1.74628707
2648,0.13803,0.2080965999999999
2649,2.730073,2.678045380000001
2650,3.515997,2.8710379599999993
2651,4.396686,4.11570733
2652,-2.398373,0.5253979000000001
2653,9.576988,10.01586466
2654,4.248618,4.054974100000001
2655,1.357432,1.2456090999999994
2656,-6.595832,-2.108298429999999
2657,-0.460938,1.5192556499999998
2658,-3.316263,-0.03143527999999995
2659,1.928462,2.0682891399999996
2660,2.125773,2.6484921950000007
2661,-2.502947,-4.068210359999999
2662,1.580425,3.4256715500000015
2663,4.015873,2.89992189
2664,1.312111,0.6415083199999998
2665,3.325347,4.903148830000002
2666,4.732974,3.9095417400000008
2667,3.804394,4.203398129999999
2668,3.745551,3.96560521
2669,4.557412,4.544271200000001
2670,3.544667,2.8283428799999997
2671,3.903312,3.850666389999997
2672,-1.905007,0.36039753999999996
2673,4.614279,5.411614869999997
2674,1.285461,0.5289830799999998
2675,2.172644,3.162176889999999
2676,2.907303,1.3140490599999992
2677,4.301708,4.833289819999999
2678,3.139387,3.7316683499999987
2679,1.33094,1.3105138200000002
2680,-1.627223,0.2843355000000001
2681,-2.720089,-3.0265420200000004
2682,0.014252,-0.0869209700000001
2683,1.084052,1.9480448599999993
2684,4.585626,3.0568091299999987
2685,-1.301388,0.041823360000000004
2686,3.43918,4.612924760000001
2687,3.55966,4.805871399999998
2688,0.404456,0.4244231199999998
2689,1.649551,1.8840195800000001
2690,-5.50862,-4.8369326400000014
2691,1.465997,1.0236622100000003
2692,2.469527,1.331075250000001
2693,4.172519,4.888117359999999
2694,5.00228,4.288803690000003
2695,1.637073,3.301517169999999
2696,0.475284,-1.08502449
2697,-2.231742,-1.29253671
2698,1.701382,1.54588177
2699,4.093976,4.18747725
2700,-5.726802,-4.304620870000001
2701,-0.367825,1.1835839700000002
2702,-0.466711,0.4423458599999997
2703,1.662047,2.59253986
2704,-0.940262,1.8312021599999997
2705,1.736153,3.456871939999999
2706,8.855565,9.08244012
2707,3.131661,3.1962420999999983
2708,3.106012,2.3574941999999997
2709,2.49887,2.111228949999999
2710,5.221112,4.58177602
2711,5.145385,4.880809469999998
2712,4.769919,4.7361539
2713,2.427678,0.8317321199999997
2714,2.937149,3.46645534
2715,3.16366,3.8026620899999988
2716,4.98237,4.40538426
2717,2.398962,0.34638473
2718,4.940043,3.7661816299999997
2719,3.161034,3.674567189999999
2720,5.054489,5.132366679999999
2721,3.716052,3.7886804299999977
2722,-1.639205,-2.4024572199999996
2723,2.177363,1.2245360000000003
2724,4.706327,4.23058349
2725,0.726404,2.1409898899999993
2726,4.703256,4.362157219999998
2727,5.198115,5.03211104
2728,0.5657,0.9925678500000007
2729,3.151561,1.9849170399999991
2730,-5.035145,-4.22267319
2731,4.773076,4.44408802
2732,6.57385,6.404662450000002
2733,2.683965,3.8009288899999985
2734,-4.007012,-2.6566992899999997
2735,3.277546,4.83324232
2736,-3.730522,-1.8455991399999991
2737,-1.273261,-1.2162641600000008
2738,3.352817,1.9863336500000008
2739,4.671124,3.0135132799999993
2740,-1.719384,-0.7492041499999996
2741,-0.046244,0.07438194000000004
2742,-0.501744,0.4887983000000001
2743,3.339831,4.058311660000002
2744,2.08287,2.2936130100000005
2745,5.107899,4.848798730000003
2746,-4.015216,-1.7090613500000007
2747,7.574762,9.544102760000007
2748,3.797585,3.873942050000002
2749,4.792467,4.507043289999999
2750,0.397723,0.07945787999999998
2751,0.785835,4.304917739999997
2752,3.812046,2.85791776
2753,0.61881,0.6086730899999997
2754,0.222987,-2.4321445900000005
2755,-3.723642,-3.397759710000003
2756,6.178808,5.041372420000001
2757,3.278075,2.9519561399999987
2758,4.522537,4.131062559999998
2759,3.674406,2.4972870199999995
2760,1.910438,1.2771931500000002
2761,4.230629,3.483196109999999
2762,9.131322,10.107827819999995
2763,5.628793,3.2815157299999997
2764,-2.316606,-2.0554003400000003
2765,4.741607,1.7166165800000013
2766,5.298989,5.467427310000002
2767,-3.818441,-3.2319108500000016
2768,5.991897,4.720643160000002
2769,1.925343,2.9581828400000023
2770,4.529808,4.76047757
2771,4.966599,3.2206738900000005
2772,3.852278,3.44003409
2773,5.50098,5.429504180000001
2774,3.191012,1.6353858500000005
2775,4.065886,3.2583065300000005
2776,1.559946,-0.9815051999999995
2777,2.97987,3.849583340000001
2778,4.876573,2.7085925200000007
