,y_test,rf_pred
1775,4.61479,4.67345043
1776,5.443445,4.999889740000003
1777,0.553005,1.2558422999999999
1778,4.697183,4.915333439999998
1779,0.043204,0.5434272900000001
1780,-3.33931,-4.3747036999999995
1781,3.645717,3.9502722700000015
1782,5.495459,5.519167760000004
1783,2.311199,1.5859443799999995
1784,4.087044,4.435567880000001
1785,1.456254,2.8326135
1786,-0.099496,-1.67284517
1787,2.731778,2.7471973899999993
1788,2.449427,3.1172900699999992
1789,2.827785,2.7403583499999997
1790,3.873201,4.727307869999998
1791,2.562658,4.024039490000002
1792,5.642919,2.1127912999999996
1793,0.306392,3.183341869999998
1794,2.611515,3.1958106799999997
1795,3.911404,4.234003690000001
1796,-4.137451,-4.106610020000003
1797,2.291417,3.4940400299999994
1798,0.991477,3.086471639999998
1799,4.777232,4.670933929999999
1800,4.165898,3.536616440000001
1801,-4.332351,-3.580490309999999
1802,-0.464169,0.8536197400000001
1803,1.816038,1.5930323499999992
1804,3.138718,1.6459391700000003
1805,5.193178,4.829322449999998
1806,-5.752221,-4.834705540000001
1807,1.366152,0.5465627399999999
1808,3.523059,3.59888679
1809,4.263887,4.7038096299999985
1810,-1.115735,0.2997556900000001
1811,4.902422,3.675487029999998
1812,4.027166,2.2430254199999995
1813,2.797214,2.124861505
1814,1.514939,0.3374578900000001
1815,1.056772,2.4871803800000007
1816,4.907079,4.168187170000003
1817,0.554518,-3.2353808200000005
1818,2.646476,2.1057106199999995
1819,4.48244,3.0594095700000015
1820,4.95326,4.4393164
1821,1.599749,2.5348616200000005
1822,1.385145,1.7256493299999993
1823,2.918135,4.024174410000001
1824,4.038721,5.132994010000001
1825,1.83915,-0.18903269000000006
1826,2.906185,2.7113396900000004
1827,3.64932,5.331248549999998
1828,3.402635,4.169898740000001
1829,2.979297,2.4763694500000004
1830,5.495655,4.8961462000000004
1831,-3.69304,-1.9497229800000002
1832,3.255077,4.351481909999997
1833,-0.616578,-1.0162263600000003
1834,-2.575007,3.754271089999999
1835,-0.278336,0.37329587000000003
1836,2.219286,2.38113954
1837,2.759324,4.295888849999998
1838,-5.236637,-4.3141700400000005
1839,0.020563,0.5342317500000001
1840,0.587064,3.60417432
1841,1.687693,2.6083496399999997
1842,6.132315,3.718402019999999
1843,7.019977,5.07365855
1844,3.820125,3.66885052
1845,-1.092149,2.4145971799999986
1846,0.878156,3.0865843800000006
1847,3.176159,4.1538056391666665
1848,6.706658,6.966358600000001
1849,2.777993,1.8348743600000008
1850,7.018874,6.084166690000003
1851,6.583592,5.828980559999999
1852,5.539296,5.769280879999997
1853,4.930698,5.08257107
1854,4.282933,1.56895869
1855,4.865563,5.399886989999999
1856,3.861034,4.67990383
1857,4.291736,4.659550559999997
1858,3.749827,2.56681519
1859,-0.724764,-2.2628004199999996
1860,4.241495,4.391786579999998
1861,-0.577606,3.804888100000002
1862,2.785601,2.683521709999998
1863,2.826122,1.09388243
1864,-5.828718,-5.696441659999998
1865,1.130258,0.6471285400000002
1866,-2.312114,-2.702598239999999
1867,4.472749,4.310514409999999
1868,3.447282,3.925425830000001
1869,3.686557,4.753547989999999
1870,2.626562,2.776586809999999
1871,2.845813,2.833693709999999
1872,4.475734,4.064402659999998
1873,2.702758,3.703445099999999
1874,3.502519,2.41042896
1875,2.582941,4.165444099999999
1876,1.837812,0.36982390000000015
1877,0.003468,0.44934821000000014
1878,4.091679,3.5982283600000007
1879,-7.710037,-4.583630910000002
1880,2.927607,2.9853641300000016
1881,1.27104,2.4673437499999995
1882,-6.451136,-5.614258679999999
1883,4.332355,4.93684459
1884,2.122855,2.67537224
1885,5.753621,5.081379170000003
1886,4.524922,4.847779469999999
1887,2.943539,2.9347690100000006
1888,5.671147,5.348798979999999
1889,4.989719,4.90571897
1890,4.608597,5.0498525899999995
1891,2.555871,3.13032411
1892,1.71934,1.2232321899999996
1893,3.975187,4.021982630000001
1894,0.98234,1.1396364999999997
1895,5.480659,4.642838989999999
1896,5.665674,5.44413957
1897,4.623433,4.37494869
1898,0.94842,1.06731656
1899,1.498191,2.9712786899999997
1900,5.636541,5.452446340000002
1901,-0.71212,-1.4610365500000002
1902,3.956289,3.9187892100000004
1903,7.277236,7.331634600000001
1904,4.98187,4.359407779999999
1905,6.022414,4.679417880000001
1906,5.967941,6.211861879999995
1907,-1.530042,-3.7044881199999997
1908,4.867179,4.99074977
1909,5.092531,-0.1362037
1910,3.616151,2.9792681499999993
1911,8.670138,6.5932686899999995
1912,6.824261,6.321897250000003
1913,7.30295,6.024857333333335
1914,8.209053,6.992519610000004
1915,3.931655,2.814666639999999
1916,7.666206,4.02981522
1917,1.165877,1.5867223800000003
1918,6.791721,5.344702219999997
1919,5.523456,3.0430837699999995
1920,7.611476,5.988160150000002
1921,2.06479,0.2267571800000001
1922,7.265493,5.403216730000001
1923,2.632235,2.39481411
1924,7.101719,6.904987279999993
1925,4.286802,5.18619142
1926,1.579399,2.9479629099999998
1927,4.239661,3.5499833100000004
1928,3.892103,2.3705766000000006
1929,4.72972,4.727550230000002
1930,5.210056,4.305856430000002
1931,4.970897,5.259265099999999
1932,4.413213,2.350569420000001
1933,6.14038,5.410167899999998
1934,4.305233,3.668324050000002
1935,4.181942,3.3416225199999987
1936,-0.797805,1.2107312700000001
1937,-2.429424,0.2522723999999998
1938,5.900296,5.52302118
1939,4.646838,5.018236419999999
1940,3.641554,3.602518420000001
1941,3.035237,2.9193692300000005
1942,0.154214,1.9082469399999988
1943,-1.36366,-2.530235690000003
1944,5.628367,4.850268709999999
1945,2.448632,1.8153508400000014
1946,3.458116,3.7328531700000007
1947,5.263267,4.451502720000002
1948,0.176146,-1.0388903100000002
1949,3.660124,4.026964520000001
1950,6.4547,6.26120611
1951,-3.653502,-1.5466340499999993
1952,2.987757,1.640455790000001
1953,3.963204,5.061159700000002
1954,3.375455,0.97558055
1955,3.786432,3.72977678
1956,5.123118,4.790149890000002
1957,5.364119,5.1827593400000005
1958,5.041894,3.453534100000001
1959,4.126645,1.6743071699999994
1960,4.948308,4.993386549999999
1961,6.104899,5.07554847
1962,5.758182,5.30094457
1963,4.182101,-1.3104592799999997
1964,2.794547,1.9039523000000003
1965,5.4271,4.777221800000001
1966,5.383045,5.34374598
1967,3.620798,2.5249098100000014
1968,3.590982,3.32809784
1969,2.06611,1.6990999400000004
1970,-1.173098,0.12644181999999998
1971,4.123409,0.21915996000000004
1972,2.672167,3.48859457
1973,-3.661771,-5.1088166
1974,7.153349,5.7446673899999965
1975,3.091512,0.8914526500000001
1976,4.098822,4.423628020000001
1977,5.529423,5.324321950000001
1978,4.312587,0.8886871599999998
1979,3.141173,3.988929020000001
1980,5.446521,5.034428139999998
1981,1.090746,0.5531330800000002
1982,-2.347088,-2.492427139999999
1983,5.866534,5.337347020000001
1984,4.32221,3.7273338300000023
1985,5.188481,3.996275239999999
1986,3.036799,4.13272847
1987,9.991444,8.713668480000006
1988,5.100462,3.5710916999999993
1989,4.307757,5.367880860000005
1990,-4.65556,-3.8714815200000006
1991,-0.563575,-1.5575882100000005
1992,-1.22505,-0.47326519
1993,0.870387,1.3102947600000001
1994,-2.102073,0.1772283400000001
1995,1.82154,1.5213255300000004
1996,4.884295,4.943356869999998
1997,2.24141,2.8644886828571434
1998,2.037197,2.8919177599999997
1999,-1.077644,1.1454562000000004
2000,0.848689,3.7240808
2001,2.27851,2.9369928499999984
2002,0.173275,0.31216407999999995
2003,-2.170628,-2.0151938900000004
2004,-3.207836,-3.3559195500000016
2005,3.547364,3.1605475100000007
2006,0.530711,1.83869031
2007,4.589723,2.6550835800000003
2008,1.664353,0.6258173099999998
2009,-0.759678,-1.2508224200000002
2010,1.707949,1.9355483700000005
2011,-0.271988,0.7833642900000001
2012,4.766047,5.019316619999999
2013,-0.776961,-0.6963166499999996
2014,-0.383543,1.18435894
2015,3.056363,3.6931010199999976
2016,2.583053,3.27288212
2017,2.087605,3.0223945799999994
2018,4.29219,4.305965650000001
2019,5.236251,4.411537070000001
2020,4.47068,4.32648635
2021,4.197644,4.0302159699999995
2022,3.97847,3.88449278
2023,4.349322,3.785804409999999
2024,-3.187999,-2.6816077799999993
2025,1.525099,1.7838523099999992
2026,5.065749,5.348971609999998
2027,3.933122,4.504968190000002
2028,1.111843,2.335482110000001
2029,3.538805,3.632139649999998
2030,5.114119,4.658529519999998
2031,2.483559,2.6581242100000013
2032,2.863927,2.93359646
2033,3.192651,3.528432530000001
2034,1.860913,3.2578518399999985
2035,3.654114,3.18575689
2036,2.432572,1.4981091100000001
2037,2.182032,2.61528002
2038,4.288293,4.585478370000001
2039,5.635952,4.6638740200000015
2040,3.665627,3.866532899999998
2041,1.226948,3.5705526199999995
2042,-1.843719,-2.356100100000001
2043,2.487128,2.509311189999999
2044,4.00677,2.6309114199999994
2045,4.743383,1.54702584
2046,2.399032,0.5640919299999997
2047,0.993215,1.7257815599999997
2048,2.096052,3.11310025
2049,1.588269,2.13225078
2050,5.131464,3.758961059999999
2051,3.699078,5.051476119999999
2052,3.428704,3.35948764
2053,4.835237,5.195341420000001
2054,3.299132,3.126080350000001
2055,2.259992,2.45303105
2056,1.966537,2.862694679999999
2057,4.829963,0.86083005
2058,5.209525,5.15925055
2059,5.610877,4.860249
2060,3.390804,3.468909769999998
2061,4.489719,3.6888327700000025
2062,4.39084,1.9581724099999989
2063,2.102096,2.6347201999999985
2064,5.04276,5.524777210000001
2065,-3.14241,-3.1564141499999994
2066,7.019861,4.996338900000001
2067,7.23207,4.297503130000003
2068,3.900968,3.13138442
2069,5.822038,6.0808192199999995
2070,5.828918,4.853530260000002
2071,7.176649,6.404403709999996
2072,5.028654,2.5537936699999992
2073,6.582112,4.8010110300000015
2074,5.114734,4.884894599999999
2075,1.466297,1.7051098899999997
2076,4.412941,4.486635389999998
2077,-2.447443,1.4869040899999997
2078,6.947681,3.3971193299999993
2079,7.049113,5.86984214
2080,6.158222,4.937414890000003
2081,5.524423,5.341793170000001
2082,3.64572,3.4605529099999996
2083,3.912538,3.7658259899999997
2084,7.132268,6.682108749999998
2085,-0.538114,0.8654100299999999
2086,4.893176,4.532937029999999
2087,3.051106,3.539515430000002
2088,5.364682,3.2670976500000006
2089,-3.130652,1.4526913400000003
2090,0.662004,-1.85795765
2091,0.990698,2.52204457
2092,0.012636,-0.62646173
2093,5.880758,5.695082420000001
2094,6.761812,6.15521275
2095,1.116124,3.9558000999999985
2096,5.208212,5.6073713699999965
2097,-1.699946,-0.24476430999999998
2098,5.098259,5.877021250000002
2099,4.983774,4.784273009999999
2100,1.486538,2.3908789600000007
2101,4.677091,3.52318402
2102,1.47107,2.840737090000001
2103,3.60062,0.3490501700000002
2104,2.232957,1.1475316999999998
2105,2.276199,2.8450046199999988
2106,1.754857,3.8618114999999995
2107,2.289201,3.2379956499999993
2108,1.550846,2.4428886
2109,3.67849,3.0152804900000008
2110,2.040829,-0.07400540999999995
2111,4.702762,3.4091730900000004
2112,-4.28041,-2.49291836
2113,2.051361,0.8502556700000001
2114,5.239608,4.938280749999997
2115,1.854381,-0.52481667
2116,4.222219,3.2391554599999988
2117,6.517117,4.514081849999999
2118,3.25967,2.4256057
2119,5.229377,4.29591872
2120,3.871197,4.202722369999999
2121,4.560994,5.750130679999997
2122,5.133261,4.19253346
2123,2.927151,2.9996742799999994
2124,2.792995,2.839734929999998
2125,2.949251,3.0699203100000005
2126,0.888251,1.4326501800000002
2127,4.439238,4.655060739999998
2128,3.435066,3.209497230000001
2129,3.063002,0.8775009699999998
2130,4.887577,5.46176483
2131,1.181842,3.1408833900000004
2132,-1.396829,-1.4357031
2133,1.093968,0.59162034
2134,4.647742,5.0275823000000015
2135,-1.207626,0.19730017
2136,-5.073363,-3.900895490000001
2137,-2.026102,0.6125278099999997
2138,1.761917,2.1566303799999997
2139,-1.924186,2.4254877599999998
2140,2.268938,2.66275778
2141,0.249681,2.1339202200000003
2142,2.0806,2.0955573999999983
2143,6.913889,7.567523319999998
2144,3.101719,2.26353248
2145,1.048275,2.3247912400000006
2146,2.241629,2.402993144999998
2147,-0.627846,1.1300650499999991
2148,-4.560858,-5.063949559999997
2149,1.4913,2.5416584699999993
2150,4.884949,5.170677559999999
2151,-1.507567,-3.9475772700000005
2152,4.013547,4.699902079999999
2153,2.80833,2.619155319999999
2154,4.978724,4.416365380000001
2155,-2.534948,-0.9695732299999996
2156,3.780083,3.6058444399999985
2157,0.431759,0.32244027
2158,4.964438,4.714012670000002
2159,0.704903,1.5190741700000001
2160,8.857877,9.783132089999999
2161,2.603094,2.2462267999999996
2162,4.430056,2.963577329999999
2163,4.554386,3.5620017300000004
2164,2.559419,2.462519630000001
2165,4.918239,4.849920409999999
2166,5.210911,4.449618240000003
2167,4.981296,3.261576579999998
2168,3.766941,2.1538958399999997
2169,4.220112,4.881703309999998
2170,2.093047,1.3396366799999995
2171,2.68567,2.0916074999999994
2172,4.323417,3.9260512599999986
2173,4.007535,3.3792365199999983
2174,3.55749,3.3199228300000003
2175,4.251178,3.8337924799999983
2176,5.166463,3.37029063
2177,5.191857,4.096495059999999
2178,2.108542,2.98803356
2179,5.64272,5.020683089999999
2180,5.963185,2.509172219999999
2181,4.412817,3.312255460000001
2182,6.05104,2.5638518899999996
2183,1.726751,1.3491659700000003
2184,0.14409,-1.1898144000000002
2185,4.5512,4.057945279999999
2186,6.045252,5.585989209999999
2187,-4.626543,-2.4626817699999997
2188,3.562574,4.50154647
2189,4.035692,3.8105559400000004
2190,1.800015,2.792131449999999
2191,-1.57154,-0.8300856399999997
2192,2.148418,2.5139121899999983
2193,2.615325,2.7585179899999996
2194,5.498286,5.18776346
2195,3.107647,0.6755581300000002
2196,2.549029,2.3566135400000006
2197,4.53646,4.583169099999999
2198,2.669972,0.8344775899999998
2199,5.52836,5.585904660000001
2200,2.489004,3.7958340400000004
2201,4.702261,3.9187415099999994
2202,3.571913,4.4663081700000005
2203,5.465488,4.951165539999998
2204,0.40743,-0.19238507000000002
2205,-2.350972,-1.9223535299999996
2206,0.501216,0.81300846
2207,3.194951,2.1212976000000006
2208,-0.029482,-1.1648283500000003
2209,-2.384195,-1.5604940999999999
2210,4.809674,3.9823273699999997
2211,0.399857,1.0114965900000001
2212,-3.153112,-0.64116155
2213,2.485793,2.8850266700000007
2214,-4.52823,-3.912526399999998
2215,5.906474,5.5059077799999985
2216,4.547826,4.679876449999997
2217,4.365566,4.78935323
2218,-5.743686,-4.607536650000003
2219,3.502666,4.30145833
2220,2.762083,3.241189659999999
2221,-0.360022,0.4747575399999999
2222,3.310301,2.9614283899999987
2223,-2.959707,-1.76464506
2224,-4.206802,-2.2685139299999997
2225,1.855694,2.6437161700000003
2226,2.239026,2.8674530199999997
2227,2.208468,3.280514509999998
2228,2.131205,2.2980553400000003
2229,4.274143,2.0660737
2230,-4.560403,-3.37716027
2231,3.755742,3.16199642
2232,2.213227,2.5964840999999996
2233,2.016854,2.92601829
2234,1.567182,1.8507645999999998
2235,2.846229,3.830900679999999
2236,4.817931,5.222003709999998
2237,2.309055,2.3384926800000003
2238,-2.666601,-3.46157152
2239,-1.720732,0.6243364799999997
2240,2.799742,2.9795602799999994
2241,5.5358,4.688112989999999
2242,4.91155,5.49846666
2243,5.343808,5.685716740000001
2244,2.716966,3.9661823600000004
2245,4.089685,4.394224079999998
2246,2.923939,3.913479009999999
2247,4.163942,4.27852643
2248,3.450263,4.073066700000001
2249,5.958802,6.915933910000004
2250,1.525771,0.4199295300000002
2251,1.049077,1.5377723600000004
2252,-0.357674,0.26489618
2253,1.776646,2.1270656999999993
2254,-5.297496,-4.8235487599999995
2255,2.748977,3.4256785599999984
2256,4.404329,4.771282979999997
2257,4.799112,4.75324344
2258,4.468883,4.90949591
2259,3.644192,3.48305493
2260,-1.855001,-1.7688066999999996
2261,5.624121,5.663363329999999
2262,3.98086,2.6264945100000006
2263,2.724991,3.585651390000001
2264,2.987763,4.137661269999996
2265,3.584275,4.51937035
2266,5.09697,5.06398504
2267,4.907477,4.7989454899999995
2268,3.770565,3.852472999999998
2269,3.815258,3.773913780000002
2270,4.611194,4.774353540000002
2271,-3.779108,-2.5932018599999997
2272,1.65794,1.7317933700000003
2273,1.86997,0.19812317000000004
2274,3.844372,2.491382969999999
2275,1.733746,1.1586592699999998
2276,3.515338,2.043212499999999
2277,2.081847,0.8324030900000002
2278,4.283706,3.7126657599999984
2279,3.768245,4.092879470000002
2280,4.356149,4.234887500000002
2281,1.370281,1.675672790000001
2282,-3.705363,-3.9345382299999985
2283,1.220725,2.2789885300000003
2284,3.078043,2.9147827399999993
2285,0.095115,-0.6762050599999999
2286,1.470452,0.8935238499999992
2287,1.870683,2.8053264700000007
2288,2.606766,2.6858229299999983
2289,-5.454714,-4.838878760000003
2290,-1.548789,-1.68574676
2291,1.932727,1.9313068600000003
2292,-0.368029,1.6722778474999997
2293,3.291489,2.4119148699999986
2294,4.23021,4.102786140000001
2295,2.27485,1.5550746700000002
2296,-1.393538,0.2016003099999999
2297,3.454893,-0.14416786
2298,0.55247,1.3715698500000002
2299,5.266449,4.900639080000001
2300,5.432885,4.890528610000003
2301,-5.361603,-5.530498219999999
2302,5.265643,4.042413749999998
2303,0.967901,2.0467512499999994
2304,-3.914754,-2.48476823
2305,3.317911,3.19109996
2306,2.097021,1.3832873199999995
2307,0.313535,-0.99374921
2308,4.023952,3.2204024399999995
2309,4.781376,2.5256686600000022
2310,2.166679,1.770944
2311,-0.697286,0.21257643
2312,1.710894,2.2971978500000003
2313,-4.814723,-4.464530580000002
2314,7.226165,6.790668630000003
2315,6.559396,6.389764750000003
2316,4.00687,3.435664950000001
2317,4.420646,4.451152629999998
2318,2.251773,0.45138161000000004
2319,6.623615,5.120027579999998
2320,-0.384704,-0.5380030599999999
2321,7.525176,6.653588350000002
2322,5.66726,3.98949822
2323,6.751798,5.325921199999998
2324,4.127735,4.341689569999999
2325,4.387317,3.9730118200000004
2326,5.168375,3.8515167600000013
2327,7.18585,5.843739230000002
2328,5.344679,4.489491050000002
2329,7.119226,6.2866826800000055
2330,1.379191,2.0216082300000005
2331,6.750059,5.980551099999997
2332,4.818387,2.6160773
2333,4.919652,4.4960460399999995
2334,7.396061,7.047320270000005
2335,5.492983,4.425873039999997
2336,1.045663,1.7043247500000005
2337,-2.860589,0.10706673000000004
2338,-5.276073,-3.337029940000002
2339,3.537809,3.8843838000000015
2340,2.243057,4.111628669999999
2341,1.60617,2.50791681
2342,1.983646,2.033405570000002
2343,0.088517,2.7314084
2344,-2.721754,-1.9838663099999996
2345,1.951935,2.3668632199999995
2346,0.884966,2.37930623
2347,4.174279,4.161384410000002
2348,1.134239,0.3930965199999998
2349,-6.123354,-4.04078546
2350,1.523995,3.132530219999998
2351,-3.163288,-2.05026848
2352,1.661034,1.35003578
2353,0.59835,3.2284588899999993
2354,-7.173721,-5.609239210000001
2355,3.958825,2.9536782099999983
2356,-0.50318,0.12194636000000017
2357,1.068226,1.6045435700000004
2358,2.206941,2.6095146100000006
2359,5.249392,4.78263669
2360,1.733396,2.05726826
2361,3.447694,4.492800559999999
2362,5.224495,5.610806020000004
2363,1.100102,2.1483118700000006
2364,-0.992086,-1.3371697199999995
2365,3.92027,4.14191139
2366,2.318481,3.994415290000001
2367,-1.55948,0.4057263799999999
2368,1.782769,2.5159285600000003
2369,0.55522,0.7615226900000001
2370,3.23265,3.2918649199999988
2371,2.286462,2.3631182199999996
2372,6.941761,6.359525849999999
2373,2.376881,2.345908330000001
2374,2.156249,2.4347015599999993
2375,2.122958,2.1640651099999992
2376,5.192904,4.9754064000000024
2377,-5.377786,-4.480345840000001
2378,5.874942,5.813570370000001
2379,3.010079,3.2710418400000014
2380,2.349521,2.180739440000001
2381,1.157676,-0.8086702699999998
2382,5.387168,4.595921820000001
2383,2.078741,2.4455787200000003
2384,5.989434,5.601490929999999
2385,2.743189,3.3076014000000002
2386,3.158066,3.735168466666667
2387,6.441844,5.682799119999998
2388,5.100852,4.502370519999999
2389,2.667502,3.2224028600000008
2390,4.959711,2.2005521300000006
2391,1.3121,2.2590904
2392,2.846468,3.529722910000001
2393,5.101041,5.85227419
2394,3.710726,-1.37343718
2395,-5.139129,-3.61954643
2396,2.557752,3.0007268800000007
2397,2.165681,2.4042290000000013
2398,2.705906,3.0175231300000003
2399,7.32017,4.72245998
2400,4.402574,4.639132340000004
2401,1.903802,3.13328721
2402,3.22072,2.9974426099999993
2403,1.16526,1.7626735100000002
2404,2.181062,1.9358038399999995
2405,-1.509438,-1.6123656099999997
2406,-1.232813,1.0928216299999995
2407,4.334756,4.952759569999999
2408,2.246936,3.310446719999998
2409,5.211861,3.7401894600000003
2410,2.826971,3.8804896
2411,3.5066,3.147505550000001
2412,5.591186,5.209470459999999
2413,-2.707542,-3.1627142399999997
2414,4.692656,2.9202292499999993
2415,5.667811,4.724989099999999
2416,3.865269,2.93452758
2417,1.242579,1.0460708599999997
2418,4.208665,5.081428850000003
2419,8.281828,7.5965522800000045
2420,2.047688,3.7376727599999997
2421,-0.52452,1.4171461600000002
2422,2.091322,1.7955504599999994
2423,-0.442005,3.1402804699999978
2424,-2.395195,0.24223851000000013
2425,2.733219,2.7152798500000004
2426,-2.892345,-2.0243487499999997
2427,-5.231441,-4.93487208
2428,1.593292,2.11465448
2429,0.889473,1.3296657600000001
2430,-0.321239,1.08364688
2431,4.054367,5.09725016
2432,4.159247,4.118590320000001
2433,3.785738,2.995003569999999
2434,0.584905,-0.22579082000000025
2435,0.220605,-0.04235338
2436,2.050875,-1.3871309199999993
2437,-0.501179,0.019934729999999984
2438,2.873081,2.1878396800000006
2439,2.734139,2.190292619999999
2440,0.179969,1.7357612799999986
2441,4.954562,4.090550430000002
2442,5.645685,0.16911746
2443,2.83679,0.33343583000000016
2444,-3.637172,-4.297069150000001
2445,5.207727,5.346883100000002
2446,2.360254,3.237423750000001
2447,5.414794,5.461048360000001
2448,5.212242,5.0365347499999995
2449,5.745283,5.371834390000001
2450,5.821501,3.6095461099999984
2451,3.356565,2.8173780200000005
2452,3.405426,3.118530310000001
2453,1.116513,2.39044048
2454,1.454187,2.4099955600000005
2455,3.906582,0.017383779999999988
2456,4.138186,2.0816501099999996
2457,6.978054,6.540911319999999
2458,2.847591,-1.52518811
2459,0.428304,-0.4691654400000002
2460,2.639682,1.5048167500000005
2461,4.524439,4.504076360000001
2462,2.69888,3.09289083
2463,1.161571,0.8275543499999994
2464,2.366331,2.27257882
2465,4.476863,3.058445950000001
2466,2.238424,1.98772384
2467,-3.955131,-2.6922500800000013
2468,3.764527,2.3388964900000007
2469,5.081541,5.22961176
2470,2.759205,3.5444867700000016
2471,4.723091,4.610975400000001
2472,5.116889,5.073910150000001
2473,-1.828279,-1.4340105099999993
2474,-0.487268,-0.8257926499999995
2475,5.344408,5.335981479999999
2476,2.425383,2.8736342699999993
2477,1.327668,0.9672099699999994
2478,5.296334,5.260972099999999
2479,4.652911,4.377891490000001
2480,-0.241435,-0.027875409999999975
2481,2.912171,2.277911940000001
2482,3.944575,4.623455739999999
2483,1.613954,2.59108007
2484,-3.701577,-3.277785549999998
2485,1.880837,1.1897864599999999
2486,0.603637,1.802231104999999
2487,4.551644,4.414592670000001
2488,4.392065,3.9860986700000023
2489,4.453773,4.901476709999999
2490,-2.037758,-1.8560102999999992
2491,1.443951,1.7998985000000005
2492,4.039548,3.7659636900000013
2493,4.287945,3.90389499
2494,3.175121,3.292444149999999
2495,-0.708739,-0.7697114500000001
2496,-1.978929,-1.8925067699999998
2497,0.655,4.15014576
2498,2.683898,2.8218257499999986
2499,3.318579,3.577918669999998
2500,1.39536,1.70308496
2501,-6.200154,-4.3823571
2502,0.926409,0.03043803999999998
2503,1.870183,2.0859474800000006
2504,-0.032365,1.0563332799999998
2505,-2.497384,-1.77506552
2506,1.195575,-4.094823729999996
2507,-2.181969,-1.1086168999999995
2508,-3.4526,-3.7066274700000004
2509,2.956935,3.778273959999999
2510,-6.236107,-5.983118329999999
2511,3.443859,3.3294407300000004
2512,-4.812188,-3.562128860000001
2513,2.831678,2.836834070000001
2514,-2.123002,1.2048877100000006
2515,0.248688,2.2930645900000006
2516,1.219106,2.1071207099999985
2517,0.586982,1.6934082099999994
2518,1.972933,2.358981729999999
2519,2.991426,3.1033134200000005
2520,2.669876,3.139468500000001
2521,1.409511,2.2616969500000015
2522,2.510856,2.617500080000001
2523,-6.050062,-5.481911539999996
2524,-5.990089,-5.6954927699999995
2525,5.218314,4.98475991
2526,3.968024,3.0568749599999996
2527,1.660887,1.78275812
2528,4.202971,0.2591932299999999
2529,5.682123,5.139303520000003
2530,5.528897,5.088921209999999
2531,4.496937,4.007213199999999
2532,4.193741,5.081197470000001
2533,2.484887,2.682179289999999
2534,4.447778,3.7885198033333336
2535,-2.064856,0.5168626299999994
2536,4.272134,3.2508534700000014
2537,6.586908,6.146479779999998
2538,3.235094,4.189573510000001
2539,3.927054,5.460590320000002
2540,4.535215,4.1403938300000025
2541,3.882443,4.246790849999999
2542,4.62902,5.276636099999999
2543,3.817365,3.895644499999999
2544,0.789127,1.3646408900000007
2545,-1.681388,-2.813300870000001
2546,3.983511,3.11196749
2547,5.501311,2.46731202
2548,3.619711,4.36270811
2549,4.311787,3.582703979999999
2550,4.778166,6.196930230000001
2551,4.09797,4.082504279999999
2552,2.124208,2.4586090599999992
2553,2.281692,1.998226060000001
2554,3.157718,4.5630087900000005
2555,1.980587,2.5106470299999994
2556,4.055518,3.625658620000001
2557,1.9582,2.8748570999999994
2558,4.941765,6.038709150000002
2559,-6.562462,-5.472319659999999
2560,3.223911,4.046304130000003
2561,-4.856491,-2.720282840000001
2562,2.979518,4.649878260000003
2563,-3.728667,-4.733152830000001
2564,0.664876,2.2342616300000007
2565,1.722333,2.928664829999999
2566,2.793917,3.38361475
2567,4.4593,5.157001
2568,5.833387,3.750490850000004
2569,1.980459,3.7728849799999993
2570,6.749718,4.84753515
2571,4.419779,2.7549202443333325
2572,5.660307,2.7549202443333325
2573,5.64581,4.047966730000001
2574,-1.173447,-0.7443168199999998
2575,5.506314,4.825232669999998
2576,4.435102,4.51864175
2577,3.002529,3.935063920000001
2578,6.276066,5.812110490000001
2579,5.013363,4.995914569999998
2580,-2.758695,0.48213685999999945
2581,-3.191949,-2.5213303700000007
2582,5.29603,5.85867673
2583,2.441386,2.640813809999999
2584,5.28471,4.8778864799999955
2585,0.072992,4.159628529999999
2586,2.944942,4.6329626600000005
2587,4.431821,4.3944174899999995
2588,5.044651,2.92407751
2589,1.766342,2.848878310000001
2590,1.965461,2.94004818
2591,1.158659,1.01183373
2592,4.84376,4.676246970000003
2593,3.996094,4.401844540000003
2594,3.447342,3.1823714799999987
2595,4.874109,4.61040328
2596,3.398412,3.216639855000001
2597,3.176333,3.0681171600000012
2598,-0.32929,-0.19029231000000002
2599,2.972408,4.586687210000003
2600,5.647297,5.9976480100000025
2601,1.208051,1.3985444599999999
2602,4.456072,3.7363411099999992
2603,2.266867,3.350910739999998
2604,4.497014,5.07832509
2605,1.830355,4.041121940000002
2606,4.303513,3.333689838333334
2607,-4.793361,-5.1583964200000025
2608,3.412181,3.2892922799999997
2609,4.686462,4.272964929999999
2610,1.731212,3.1485404399999997
2611,2.847771,1.8399231500000008
2612,4.870217,3.8137319399999994
2613,3.020028,2.22621359
2614,4.819681,4.760062
2615,3.580807,2.930445370000001
2616,3.043359,3.50594562
2617,4.658374,4.370335669999999
2618,1.204065,2.767720040000002
2619,3.214543,4.608253779999998
2620,2.489481,3.1898090699999995
2621,3.313392,3.35821052
2622,4.318564,3.7548422299999986
2623,5.221482,4.935067639999998
2624,2.665347,1.5868451500000003
2625,0.689034,2.1507648600000007
2626,3.835884,3.4768669200000004
2627,1.859281,3.3284805800000026
2628,1.745157,3.2220864999999996
2629,4.526103,5.146498269999998
