,y_test,rf_pred
3493,4.07256,4.107405129999999
3494,2.30136,1.4924569100000002
3495,3.557097,3.6145777299999975
3496,1.420808,2.23882575
3497,7.642515,7.787781289999998
3498,7.636768,9.197303309999997
3499,2.975747,2.5313517500000002
3500,2.909911,3.4986096100000004
3501,2.140815,2.637623869999999
3502,0.967765,2.01724333
3503,2.57245,2.270700199999999
3504,5.368125,4.405050010000002
3505,2.883483,2.2033128899999994
3506,1.886849,2.55858746
3507,4.079098,4.58418207
3508,2.899398,2.9052106800000006
3509,2.097871,2.166410689999999
3510,0.092818,0.48216565999999994
3511,1.070698,1.7947740699999997
3512,0.373535,0.6262412900000001
3513,4.043617,4.338132559999998
3514,1.685946,0.7429827
3515,5.337714,5.3410361300000035
3516,2.893666,3.3788909399999993
3517,1.418312,2.73207706
3518,1.64672,1.6061547999999999
3519,3.714392,2.4279736400000003
3520,5.2296,5.121158650000001
3521,5.785984,5.261706959999999
3522,5.428756,3.9501406500000003
3523,3.18218,3.2306887300000016
3524,-2.354882,-2.3129865799999996
3525,6.265914,5.964668339999999
3526,4.067478,3.9505463200000026
3527,1.590193,2.95601759
3528,3.342962,3.3090511000000005
3529,4.524081,4.015527519999999
3530,3.508051,3.011369579999999
3531,2.99549,3.05321947
3532,3.644446,3.4614338099999986
3533,3.332631,4.913460010000003
3534,6.647678,5.840020310000001
3535,3.573301,3.4301621999999985
3536,10.932748,10.088497099999996
3537,1.996403,0.9153445900000002
3538,3.254919,4.4070759799999975
3539,2.116509,3.9454231900000014
3540,1.736929,1.8754980300000006
3541,7.840334,7.679682869999999
3542,10.088138,8.979005710000001
3543,5.361198,4.392938060000002
3544,3.353595,3.0571906299999996
3545,1.30757,3.505316009999999
3546,4.544423,3.406820380000001
3547,3.593406,3.160369340833331
3548,3.869727,2.34160083
3549,3.324362,2.7032950100000006
3550,4.237743,4.873455119999998
3551,1.501885,-1.529058860000001
3552,4.244449,5.072607340000001
3553,3.05671,2.7832269099999998
3554,2.864474,3.5802880900000016
3555,5.368564,3.408364460000001
3556,1.240875,0.0036345900000000373
3557,4.424597,4.3237611000000005
3558,4.307152,3.4672892500000008
3559,-4.759723,-3.0680744500000015
3560,4.28742,4.384114009999998
3561,5.107099,3.77172996
3562,-0.687643,-2.9055635800000017
3563,4.339825,4.020324029999999
3564,2.357071,3.2177952400000005
3565,1.897377,3.1799725299999984
3566,-0.330094,-0.15170888999999999
3567,1.539187,2.33492181
3568,5.457894,5.515292289999996
3569,-1.368371,-1.0152760300000003
3570,5.805615,5.30197345
3571,4.080088,4.210385820000002
3572,-1.051292,0.33433601999999996
3573,4.893401,2.17809598
3574,4.876951,4.718046140000002
3575,0.47006,0.8418231800000003
3576,-4.064561,-1.425355979999999
3577,2.471522,2.877506899999999
3578,1.1112,0.82355184
3579,0.918176,1.0483835400000003
3580,3.418783,3.207343469999999
3581,3.743929,3.6147078099999987
3582,5.070707,3.4243316199999994
3583,4.053351,3.6267383799999986
3584,1.078058,3.7543855550000007
3585,3.473949,2.915710919999999
3586,3.252213,4.133658970000002
3587,2.778889,2.4327000499999984
3588,2.326636,3.5194629300000004
3589,3.467171,3.7781732299999997
3590,4.874272,4.5773293200000005
3591,2.392578,3.548700655
3592,5.482255,4.972154130000002
3593,4.127823,4.2226434799999994
3594,3.811036,4.862168619999997
3595,4.867274,3.7625549199999995
3596,2.267985,2.8541200399999993
3597,-0.105295,2.27141299
3598,3.493025,4.319324720000001
3599,5.110977,5.178651980000003
3600,4.782931,4.727184810000001
3601,2.837455,3.1383740299999996
3602,5.153096,4.436739629999999
3603,6.556121,4.2980727100000005
3604,7.527219,4.418722334999999
3605,4.186394,3.5329411999999984
3606,6.693578,6.288733109999999
3607,1.573806,0.10857923000000012
3608,7.368434,4.434664249999998
3609,1.606409,-0.8986652900000006
3610,3.706177,0.9955390199999999
3611,5.16169,4.32084152
3612,5.269587,3.2762203999999984
3613,6.891906,6.2418244699999965
3614,3.116585,4.957440479999999
3615,5.264859,5.6332504299999995
3616,0.493772,0.61657337
3617,5.531056,5.067449559999999
3618,4.849083,-0.46909530999999993
3619,6.062396,4.816705390000001
3620,9.046347,6.77352794
3621,5.269577,3.61933897
3622,5.303064,4.28288177
3623,-0.768323,-1.0663923999999998
3624,5.641208,4.692453829999998
3625,5.807653,5.0124787300000015
3626,4.365662,4.824456119999998
3627,1.624731,3.3530119800000016
3628,5.020437,3.77066823
3629,2.212301,3.6074284999999993
3630,-3.141519,-4.89010298
3631,2.529458,1.62860481
3632,5.556386,5.5104181599999995
3633,5.084894,5.32206124
3634,0.460433,-1.3129665899999998
3635,4.062556,4.989615460000001
3636,-1.558481,2.423646569999999
3637,3.872103,4.46697294
3638,5.714695,5.072111379999999
3639,1.962602,1.5794736800000004
3640,2.872606,2.231945300000001
3641,1.060855,-0.3721337499999999
3642,2.274736,4.069274759999998
3643,-1.944589,-2.701032740000002
3644,0.421036,-0.5684233900000001
3645,0.933266,3.2844902399999985
3646,2.026298,2.10957777
3647,4.522879,4.137359759999997
3648,3.841937,4.55802181
3649,3.949243,4.728039699999999
3650,2.271547,3.5876651500000007
3651,0.079446,0.21534147
3652,1.232027,2.433499589999999
3653,4.942169,5.093307940000004
3654,4.179326,4.963284240000001
3655,4.240503,3.5435235
3656,5.475841,5.234436400000003
3657,0.433954,1.68455656
3658,6.045643,6.2652936399999986
3659,4.600589,5.06041903
3660,4.135166,4.043491329999998
3661,5.483765,5.35634336
3662,4.884593,4.746657170000001
3663,2.339501,2.62510757
3664,5.045936,3.8654754099999997
3665,3.30647,2.2623038499999994
3666,5.075514,3.6471480099999978
3667,3.367191,3.693822210000001
3668,4.993688,3.4705208400000003
3669,3.878118,4.22326793
3670,-0.854188,1.9669618899999994
3671,1.911126,1.8268069599999999
3672,3.795054,1.9922235270000002
3673,3.643933,3.409088799999999
3674,4.731101,5.615261580000001
3675,-0.885165,-2.82617502
3676,0.41021,1.0808872299999996
3677,2.156169,2.86695945
3678,5.083352,4.8629976799999985
3679,3.442175,3.9525571200000003
3680,0.739596,0.16031278000000002
3681,0.84775,1.6452268200000006
3682,5.500605,5.090089169999998
3683,3.779978,4.133860519999998
3684,3.661308,3.208281829999999
3685,-2.21181,-2.4953905300000008
3686,4.273216,3.4527903600000003
3687,3.445595,3.568866799999997
3688,2.7995,2.9221937
3689,2.523297,2.48994331
3690,1.319097,1.4302810899999998
3691,5.132903,5.64426873
3692,5.314777,4.1235854399999985
3693,1.812931,2.22237872
3694,0.783546,0.96193021
3695,4.465,4.899091889999996
3696,3.735917,2.9795669800000013
3697,1.605497,3.2030849799999994
3698,5.488327,5.01517439
3699,6.0215,3.918717099999999
3700,2.950544,0.24404756999999996
3701,1.961699,2.0353321400000004
3702,3.728064,4.685540939999999
3703,6.012721,5.418878799999999
3704,6.012924,5.5782319000000005
3705,3.856824,4.317151459999998
3706,4.902048,4.80305457
3707,5.80251,3.8600369799999994
3708,3.304676,4.0424097399999965
3709,5.670342,5.0527382
3710,3.324422,4.29954925
3711,2.913345,4.30341001
3712,1.562286,2.250956620000001
3713,0.460992,0.43834011000000006
3714,-1.154952,0.17454729000000005
3715,-1.536941,-0.23777876999999992
3716,0.951945,0.7242691899999998
3717,4.614722,4.951087709999999
3718,1.71644,3.09536003
3719,1.303228,2.2108994799999993
3720,4.661672,4.848504329999999
3721,3.948688,3.724930849999999
3722,5.0303,5.36699778
3723,1.968323,3.4577185599999996
3724,2.932172,3.238804629999999
3725,-0.054453,1.6873557599999995
3726,2.789727,4.48439005
3727,4.942007,5.265266200000002
3728,4.343388,3.93359008
3729,4.03367,3.9056685800000004
3730,-0.208511,0.26902416000000007
3731,4.953415,5.124129520000002
3732,3.860793,3.47805436
3733,4.483306,4.796843100000003
3734,5.45477,5.808703419999997
3735,4.240242,3.2674292600000014
3736,4.926246,5.979060250000001
3737,4.629161,3.5985694199999982
3738,4.81205,4.51241954333334
3739,0.460341,-1.2813284900000002
3740,5.138474,3.887400990000001
3741,5.023506,4.483383459999999
3742,5.771075,4.51425055
3743,5.945486,5.13761472
3744,4.85721,5.222669269999999
3745,4.80579,5.229666409999997
3746,5.937681,5.020264220000002
3747,5.854637,5.958717340000001
3748,6.070678,5.012321409999999
3749,1.600118,2.376647030000001
3750,4.308215,-0.9834116500000003
3751,4.871868,3.822625060000001
3752,2.199183,1.9302134700000004
3753,1.35037,1.39781845
3754,5.069131,2.6953590799999985
3755,4.623514,4.4864295300000006
3756,3.830933,4.227002349999999
3757,2.316358,3.527539592857142
3758,2.621336,0.16068180999999995
3759,4.803463,4.7209357999999995
3760,3.824359,3.066506480000001
3761,4.401015,2.9975137975238084
3762,2.553083,3.2901280999999982
3763,1.994134,2.5562988
3764,4.896475,5.029913630000001
3765,2.084613,3.8152473400000018
3766,5.326148,5.063207370000001
3767,-0.008891,2.7455616600000003
3768,5.34101,4.52569962
3769,3.835721,4.36750363
3770,2.236186,-0.7883864599999995
3771,4.704166,3.9553408499999994
3772,4.015049,2.7888040699999994
3773,2.681348,2.2372549400000006
3774,-5.814254,-5.078957359999996
3775,-1.568083,0.47560365000000004
3776,4.470706,3.212312060000001
3777,-1.500369,0.53529721
3778,0.952721,0.7477258299999998
3779,4.877912,3.8824929299999975
3780,-2.134259,-1.985271239999998
3781,2.45146,2.1924187500000003
3782,2.889956,3.3571338700000006
3783,1.216739,2.6873019400000016
3784,-4.138982,-2.7208390100000006
3785,2.627952,3.2992467
3786,4.664966,5.488816800000002
3787,2.310243,4.74604147
3788,4.85636,4.18585307
3789,3.15779,3.8855164600000007
3790,3.869079,3.9379414299999995
3791,-0.854478,1.1081722810000003
3792,2.969423,1.7813189500000004
3793,4.125509,4.291510910000001
3794,3.657597,4.683030130000001
3795,4.517553,4.641972330000003
3796,4.417582,4.715657370000001
3797,-1.817662,1.05898121
3798,-0.796631,0.36621082
3799,-4.541573,-2.0985116600000002
3800,1.665533,2.6813114699999994
3801,1.073454,1.5071156899999998
3802,2.833306,2.8963899200000007
3803,5.713439,3.070082810000002
3804,1.750648,1.4620728400000005
3805,3.945292,2.3005450799999987
3806,2.306078,3.629278165
3807,5.202946,4.823891420000001
3808,5.202798,2.9775459900000003
3809,4.526604,2.9902742100000013
3810,2.198836,2.8566681099999998
3811,3.586513,3.69612823
3812,3.103346,3.4862285699999997
3813,5.107681,4.096959129999998
3814,4.427717,2.7977723500000007
3815,3.73904,4.328331159999999
3816,-0.599917,0.2824003200000001
3817,3.49345,1.2043607500000006
3818,4.509319,4.3936999850000005
3819,1.70786,1.7626101400000007
3820,1.875806,1.7885502099999986
3821,1.148081,1.4048861200000007
3822,2.269661,2.4358877199999993
3823,3.409322,2.6970473100000003
3824,4.826495,3.946526599999999
3825,5.342327,4.127957679999997
3826,-3.276582,-1.4512363699999986
3827,5.049908,4.130828239999999
3828,5.347128,3.0675215599999985
3829,3.228134,3.2965816
3830,4.294145,3.528022090000001
3831,4.765609,3.1374319100000014
3832,3.941702,3.1143312700000005
3833,3.806239,2.776921770000001
3834,2.48784,1.4144677299999997
3835,4.595209,3.1980531500000007
3836,6.639741,5.7896295900000005
3837,1.087144,0.7561605699999996
3838,5.742403,3.9292063399999995
3839,2.669765,2.4849504100000006
3840,4.594947,3.5556566800000002
3841,2.568878,2.37187596
3842,1.96032,0.07461817000000004
3843,-5.212742,-4.532723990000001
3844,5.532134,4.916730599999998
3845,5.463605,5.528791159999998
3846,6.566956,4.264031279999998
3847,-2.93152,-3.6226424299999995
3848,5.268975,3.8619691000000014
3849,6.355508,5.513555509999999
3850,4.663545,4.903648520000003
3851,4.677318,3.41457791
3852,0.531047,2.00854637
3853,-4.202066,-3.2349460299999997
3854,3.174939,2.2764631000000004
3855,5.112641,3.953146600000001
3856,2.989468,3.395139359999998
3857,5.088764,5.53181887
3858,4.727735,5.10564013
3859,2.375197,2.8536400200000007
3860,5.266327,5.540783169999997
3861,4.386939,4.996718420000001
3862,5.504974,5.534456299999997
3863,5.937567,2.8427733299999995
3864,6.749311,6.691198509999998
3865,5.076786,6.070593989999999
3866,0.028053,-1.5079272600000004
3867,5.493524,5.766178339999998
3868,1.136758,0.8604840200000001
3869,5.576726,5.0418984899999995
3870,-3.404805,1.71026925
3871,6.439522,5.596158930000001
3872,0.599102,2.18235545
3873,5.699245,4.939627120000004
3874,4.854975,4.66806783
3875,-4.61503,-5.00391708
3876,3.888462,3.1835419800000007
3877,-4.442145,-4.308465019999999
3878,-2.846064,-2.659268420000001
3879,4.072623,3.3476161399999995
3880,5.556726,5.901518839999995
3881,4.130113,4.531144409999999
3882,3.800768,3.379154899999999
3883,4.601867,4.976603249999999
3884,4.304532,5.015021909999999
3885,1.634921,2.4977364300000002
3886,3.328692,2.719577899999999
3887,1.270911,1.5314767599999997
3888,1.435341,1.7598865700000001
3889,-1.638682,0.37627330000000003
3890,5.502511,5.894117929999998
3891,2.2934,2.039185610000001
3892,3.028588,3.1366083799999998
3893,2.034279,2.1540424199999997
3894,4.928174,4.88881441
3895,-0.37041,-0.41012331000000024
3896,5.170742,5.47186498
3897,4.846995,4.3318134200000005
3898,-0.039571,1.2478854200000005
3899,3.467598,3.0116882500000015
3900,-5.203826,-4.346605610000001
3901,4.823908,5.179065810000001
3902,3.889636,3.30895656
3903,3.66386,4.81482361
3904,2.936949,2.80491276
3905,3.147121,3.678997269999998
3906,2.500691,3.5994354299999998
3907,6.037352,5.347107529999997
3908,-0.797791,-1.5652144299999995
3909,-0.830236,2.24819688
3910,4.726973,3.2112948699999997
3911,4.260885,5.565521460000002
3912,5.339651,4.658352429999999
3913,4.257105,4.883228469999999
3914,9.638733,10.19425822
3915,5.936488,5.30066191
3916,5.350902,5.2083344100000035
3917,4.951913,4.722546640000002
3918,3.180748,3.40131203
3919,0.564787,0.28923239999999995
3920,1.409742,2.1520295099999998
3921,1.516595,0.7905549999999998
3922,2.233183,2.99530692
3923,2.913767,2.8167909599999996
3924,0.11549,2.812436360000001
3925,4.925959,4.665673080000001
3926,5.246494,4.285746839999998
3927,3.724409,4.358841999999999
3928,3.790708,3.130159949999999
3929,4.356054,4.958407029999999
3930,2.652566,2.4800755300000006
3931,3.000942,2.8972548899999992
3932,3.998332,4.31107177
3933,6.803856,6.61667823
3934,-4.331338,-2.9593623500000006
3935,-1.656813,-2.3814672300000015
3936,2.987538,2.6549610099999996
3937,2.592394,4.152537269999999
3938,2.757935,3.406623
3939,2.824313,1.9358131400000003
3940,2.311954,2.7359059600000006
3941,-1.407469,-0.18578924000000008
3942,6.196358,5.835356609999998
3943,4.828893,5.6349486
3944,3.440299,5.085628730000002
3945,1.417709,1.40725743
3946,-1.41349,0.88246713
3947,0.797366,-0.5990850299999999
3948,2.86541,4.45176443
3949,3.380675,3.6626772850000004
3950,2.843574,3.0265141899999985
3951,4.250128,4.010482419999999
3952,2.067005,3.19459328
3953,4.120546,2.073856369999999
3954,3.554618,2.9876511100000016
3955,4.11489,4.577263420000001
3956,2.091152,3.007327019999999
3957,4.344956,4.670736650000002
3958,3.587875,5.064835409999998
3959,3.571288,4.046870170000002
3960,6.600753,6.061681789999999
3961,7.272017,6.667318019999999
3962,5.389704,3.8801685200000033
3963,-3.593735,2.3692497799999996
3964,4.979329,4.613970349999998
3965,3.303863,5.320641090000002
3966,6.004583,5.409792360000001
3967,5.630287,4.67921076
3968,-1.225513,0.21252943999999993
3969,3.196617,4.236171300000002
3970,4.979429,4.066495589999998
3971,2.609518,1.4316129499999997
3972,4.067804,3.802624450000002
3973,5.061394,4.856827979999996
3974,2.576532,1.9330029658333336
3975,3.765389,4.14823766
3976,4.76295,5.180276210000001
3977,3.105858,3.072948649999999
3978,3.3027,3.1234056999999984
3979,3.734324,4.76562663
3980,5.172384,5.588868099999998
3981,3.461667,3.951794649999999
3982,2.04595,3.2249792700000013
3983,5.277958,4.324256149999999
3984,2.630655,2.9955290400000005
3985,5.311944,5.138080600000002
3986,-2.027382,-0.8211204
3987,4.803808,3.5645819299999992
3988,4.638302,3.8009683499999984
3989,5.109717,5.0583883099999944
3990,-5.050008,-5.075130390000003
3991,-3.044179,-2.6053590000000004
3992,4.171555,3.4299637200000013
3993,4.375376,4.217224259999997
3994,1.764465,2.1617273999999993
3995,-3.338168,-2.803308739999999
3996,5.027084,4.988451250000001
3997,4.68257,4.85878191
3998,3.548531,3.061350050000002
3999,-2.27438,-1.6156995199999997
4000,2.109933,2.8023130999999997
4001,5.583675,5.646384709999999
4002,5.433019,5.51399141
4003,2.113716,3.027146269999999
4004,1.126048,0.7855168400000002
4005,3.753649,3.2294838100000014
4006,4.029988,2.8213310450000013
4007,4.78731,4.62726706
4008,-3.06497,-4.5748644
4009,2.398746,2.2857237700000006
4010,2.287199,2.5408180799999998
4011,2.245572,2.0602302099999985
4012,-2.673708,-2.6782432
4013,-3.264306,-2.250352110000001
4014,3.307243,3.3396581299999992
4015,1.260006,1.8806552299999992
4016,0.385312,1.3719918700000004
4017,5.382681,5.083704320000001
4018,3.348787,3.71136716
4019,5.372791,4.803769239999999
4020,5.386691,3.9575206800000005
4021,4.576817,4.236328509999998
4022,5.335422,4.353890000000001
4023,3.61815,3.65211973
4024,5.076272,4.828830640000001
4025,2.403397,1.6894516399999997
4026,3.307287,2.88379133
4027,2.627838,2.6136186099999987
4028,4.271942,3.73500952
4029,3.071304,3.5954357499999987
4030,0.226701,1.0589173699999996
4031,5.830046,5.269003800000002
4032,4.609208,3.504123180000001
4033,-5.678614,-4.32945881
4034,3.464186,3.9651011900000004
4035,4.970658,3.687372499999999
4036,2.051433,2.59311217
4037,0.689351,1.5072742899999994
4038,0.253531,0.74777544
4039,3.058685,2.3993108200000006
4040,5.340327,5.2410256099999994
4041,-4.636391,-2.6966696900000007
4042,2.240385,1.1040354200000004
4043,-1.001689,-2.27799069
4044,5.189281,5.480975200000002
4045,0.070425,0.6014460799999999
4046,2.25805,4.441916920000001
4047,10.948716,10.121337090000003
4048,2.318324,4.13496296
4049,-1.242939,1.6871526599999986
4050,4.765121,4.446624439999997
4051,1.289522,0.9591683700000004
4052,2.348793,1.8762259999999997
4053,2.893072,3.6052856800000006
4054,-1.041197,-0.20878911000000017
4055,1.594445,0.44678697999999983
4056,2.916211,3.1080595399999993
4057,-0.076085,3.5420873999999993
4058,8.328711,8.06636003
4059,9.771456,9.31514988
4060,6.180363,5.146198329999997
4061,4.081919,4.347180830000002
4062,1.289059,0.32582260000000013
4063,5.906119,3.660372740000001
4064,-4.844536,-5.01574046
4065,6.19133,5.604540440000001
4066,-2.271185,0.9584654799999996
4067,5.171531,4.3884535899999975
4068,6.790983,5.37565543
4069,4.484312,4.740659719999999
4070,5.801982,4.56535052
4071,1.592315,0.13362188999999997
4072,5.223808,4.501970060000002
4073,4.062714,5.5036564199999995
4074,6.564627,5.6235956699999985
4075,4.71972,3.7300468300000005
4076,5.942572,4.97693804
4077,3.819373,5.022396540000002
4078,3.235358,2.07959405
4079,5.413551,5.0343246100000005
4080,4.300092,4.333562900000001
4081,5.78162,3.6816630800000008
4082,4.372633,3.8991317900000007
4083,1.373512,0.82950103
4084,4.372257,2.88046281
4085,-5.526198,-5.075700979999996
4086,1.63062,1.6238588900000004
4087,4.371572,4.18784116
4088,2.165652,0.47032069
4089,4.556531,3.9702017100000018
4090,-1.974206,-1.79934921
4091,1.867207,2.7581739999999995
4092,2.290308,2.3325326599999996
4093,3.199606,4.04140221
4094,-0.718532,0.6706760199999994
4095,4.511036,4.0082046799999995
4096,-0.851305,-1.1872513600000003
4097,1.954565,2.6897034700000013
4098,-0.090018,0.7190643399999997
4099,2.604943,3.290669390000001
4100,2.94561,-0.8313383600000002
4101,2.288104,2.9001327100000016
4102,2.47524,1.7048301199999991
4103,2.134254,1.4254324999999997
4104,2.944063,3.4337237700000003
4105,4.309437,3.6854896100000007
4106,0.764641,1.7438088600000003
4107,4.195579,5.029166730000003
4108,3.27836,2.3813831299999992
4109,-3.631523,-4.54360532
4110,5.175989,5.228354339999999
4111,4.439276,3.233564809999998
4112,3.434151,3.215105319999999
4113,2.873669,3.814341770000001
4114,3.591692,4.208565339999999
4115,3.852633,3.77892157
4116,5.056606,4.953144219999998
4117,2.611688,2.58358992
4118,3.976933,4.677809290000002
4119,1.151927,1.9262205300000006
4120,-3.275089,-3.2162207400000025
4121,3.482565,3.391391879999999
4122,3.065494,2.1707827300000004
4123,4.505849,4.710807690000003
4124,4.414938,3.8031608700000006
4125,1.805827,1.8088684800000003
4126,0.619635,3.671531159999999
4127,6.621711,3.5202853500000013
4128,3.508784,4.082307994333328
4129,5.808875,5.70712732
4130,3.912433,2.6219497
4131,-0.214896,0.4327394900000001
4132,6.763796,4.968540470000001
4133,4.852959,3.7629028599999987
4134,6.638542,5.5742420999999975
4135,4.510662,1.0187917900000005
4136,8.58292,9.86451181
4137,3.37315,3.692097889999999
4138,3.500574,3.2430600199999997
4139,6.500215,5.573633729999999
4140,6.684604,4.500614839999998
4141,5.422387,4.63396396
4142,3.816379,1.3686495900000002
4143,0.854213,-0.04861790999999983
4144,3.028524,1.32520228
4145,-2.309619,-2.3103179599999994
4146,2.805652,-0.22665463000000013
4147,5.103283,4.120320330000001
4148,5.852643,4.284264350000002
4149,3.97817,4.6809837199999995
4150,2.647946,4.410454160000001
4151,-1.39171,-2.9900871500000012
4152,4.768,5.858573479999998
4153,2.884171,1.41391684
4154,-0.494546,1.2861358500000006
4155,4.971997,4.3595249
4156,3.322711,2.91875069
4157,2.675701,2.07927348
4158,2.083875,2.634644399999999
4159,3.994525,4.377354820000001
4160,2.984012,3.986433489999998
4161,3.613398,4.964565760000002
4162,3.705005,4.422079879999999
4163,0.731407,2.4219135999999994
4164,-3.254933,-2.4893522900000007
4165,4.587804,2.8693693399999995
4166,1.385474,1.2615383100000006
4167,4.957887,4.417963419999997
4168,-2.916666,-2.555053359999999
4169,1.057924,2.054976340000001
4170,0.759861,1.8330020500000002
4171,0.694116,1.7882786899999992
4172,-0.439969,-0.3973156199999998
4173,4.238457,3.627351729999999
4174,-2.885985,-2.9926012199999996
4175,-4.291325,-2.1546724700000004
4176,3.778396,4.68792576
4177,3.573936,3.0166489599999995
4178,-1.795361,-1.8568683299999995
4179,3.138921,4.079573150000001
4180,5.047709,4.735980259999996
4181,3.86409,4.70364861
4182,0.105482,-0.12291067000000004
4183,3.582293,5.049333350000001
4184,4.630279,5.878400250000001
4185,2.516543,3.4310175499999995
4186,-1.51709,0.5232164900000003
4187,-0.805436,-0.3305869600000002
4188,2.854927,3.2219232900000003
4189,6.124107,6.3608209
4190,4.112198,3.1856636099999993
4191,-0.569703,1.1076029400000003
4192,5.170757,4.63869
4193,4.292675,2.002427960000001
4194,2.319185,2.1904080400000003
4195,2.763702,3.0779898300000004
4196,1.71224,2.3524211299999997
4197,3.971569,1.8419962299999997
4198,4.091256,5.569814869999999
4199,3.335326,0.9872939500000002
4200,2.86012,2.0565964700000006
4201,2.168574,0.77829326
4202,5.800001,-2.7849339400000015
4203,2.893051,2.926955196666668
4204,5.81628,4.875448110000002
4205,2.114223,0.62886626
4206,5.565627,3.49542709
4207,2.740172,2.399434580000002
4208,3.438261,2.806250589999999
4209,2.42245,2.5970605300000007
4210,5.823543,3.084594879999998
4211,3.555328,2.7493789700000004
4212,4.111973,3.468112140000001
4213,1.048084,2.64699338
4214,3.037778,3.53236815
4215,3.379137,2.9299963999999994
4216,4.895281,4.041172580000003
4217,1.346913,0.8080692500000001
4218,0.197511,1.1386045899999997
4219,2.184483,-1.5248603999999994
4220,-0.282199,0.8978635900000004
4221,1.86372,2.2257443700000015
4222,4.787407,4.217472299999998
4223,3.071544,2.71149873
4224,3.909526,3.9821241200000004
4225,4.734348,3.7408295500000013
4226,4.647715,2.7641637700000015
4227,3.685447,3.5700024300000006
4228,3.794436,3.11302223
4229,-1.398099,-2.820725800000001
4230,3.433514,2.80001833
4231,-0.174372,0.28223242
4232,1.435243,2.7635508900000003
4233,4.588174,2.07266579
4234,2.307919,3.131239360000001
4235,4.349326,3.814258050000001
4236,5.507984,4.14639667
4237,4.015167,2.4047381999999997
4238,5.999012,5.24189975
4239,4.790948,2.673462685333331
4240,1.458786,1.1700338799999996
4241,2.033994,0.8114283699999999
4242,3.87824,3.2363229799999975
4243,3.376239,3.6440879400000012
4244,5.977976,5.135429789999998
4245,2.80195,3.0658584100000006
4246,5.014612,3.7128239399999994
4247,5.886946,5.5016491400000005
4248,6.102519,5.667525249999998
4249,-1.514633,-1.706800349999999
4250,-1.131273,-1.2860707800000002
4251,1.823493,0.8502277799999998
4252,4.608738,4.868804580000002
4253,5.335857,4.566004499999998
4254,3.539069,5.14071973
4255,0.230637,2.8567946199999996
4256,-1.966088,-0.6750562199999999
4257,3.842984,4.03780738
4258,2.254913,2.9756381200000015
4259,1.562705,2.4050265800000004
4260,4.619149,4.35928558
4261,1.379364,2.4416091500000006
4262,2.412121,5.156919309999996
4263,2.771248,3.2192294099999996
4264,2.281114,3.753748459999999
4265,4.111261,4.930962170000002
4266,3.735886,3.86155487
4267,4.567651,4.585044290000002
4268,3.839777,3.0084664699999992
4269,-3.099403,-2.69350631
4270,-1.204211,0.9255540099999997
4271,4.873913,6.611950280000002
4272,2.21095,3.9296724500000004
4273,-2.651215,-4.44681611
4274,3.425075,3.3428138799999982
4275,3.594298,3.2081813899999996
4276,5.996908,6.0138407700000025
4277,6.261228,5.597568570000001
4278,2.16213,2.6651344199999976
4279,3.889016,2.840229129999999
4280,3.323744,3.1539133899999996
4281,3.644827,3.7738877799999977
4282,3.123925,2.87316697
4283,5.593778,3.497225640000001
4284,5.964158,5.696989659999996
4285,6.416337,5.373966780000002
4286,4.780277,3.6223879000000005
4287,5.296122,5.706276279999996
4288,5.399202,5.05949143
4289,6.247146,4.863163119999998
4290,6.500303,6.226910999999997
4291,5.217722,4.0201820700000015
4292,0.373496,0.4541710300000004
4293,4.848581,4.247658359999999
4294,-2.207237,-1.7616806199999997
4295,4.982248,4.83891478
4296,5.712997,5.17433984
4297,6.541126,5.671694150000002
4298,2.552913,4.006237600000001
4299,1.777021,1.6060257100000006
4300,2.812274,2.293394540000001
4301,5.677767,5.573532969999999
4302,2.955328,3.1014597299999997
4303,5.652368,5.312584730000001
4304,3.949419,4.837653880000001
4305,4.799175,5.23847666
4306,-1.199771,-0.7171553
4307,3.968396,3.97825501
4308,2.027041,2.27131099
4309,3.246131,2.1221314399999995
4310,4.729495,4.948548659999999
4311,5.488241,4.710311559999999
4312,4.976672,4.18540013
4313,-5.166429,-4.684114030000001
4314,-2.740477,-2.789487320000001
4315,-0.392351,0.36998622999999986
4316,3.073733,3.7173704799999996
4317,4.228375,2.7160127500000004
4318,4.470538,4.86569526
4319,1.501577,1.8452218099999993
4320,0.784414,1.0430673799999999
4321,-5.701282,-4.961063919999998
4322,5.512496,5.674347249999999
4323,2.915767,3.6476163900000005
4324,5.836027,4.73039041
4325,1.471051,1.0564251900000006
4326,4.264126,4.31766942
4327,3.350079,2.7951114199999996
4328,1.975689,2.4454724599999995
4329,4.526475,4.99621375
4330,3.577483,3.1732307500000014
4331,3.152346,3.1576041199999993
4332,5.286092,6.298212940000001
4333,4.445652,3.952757489999998
4334,4.667462,3.7167200200000012
4335,2.672436,3.6268950199999983
4336,3.554327,3.9229955999999997
4337,2.488368,2.725187139999999
4338,4.316952,4.816302969999998
4339,2.746357,3.9205739399999997
4340,5.481046,4.725979040000002
4341,6.232877,6.063425599999997
4342,5.88665,5.117400670000001
4343,2.325189,2.7543069100000013
4344,1.176046,0.8567517400000001
4345,3.892221,3.134865310000001
4346,3.468306,2.8553365200000003
4347,1.722724,1.7229109500000002
4348,-0.875036,-1.0951864500000006
4349,5.330518,4.325532209999999
4350,5.272094,4.294732360000001
4351,4.713857,3.26223051
4352,1.004598,3.968607236666667
