,y_test,rf_pred
2658,5.148226,4.793980370000001
2659,2.863167,3.112718890000001
2660,-1.001749,-1.1862761600000011
2661,0.795906,2.381939229999999
2662,3.174401,3.3408767799999994
2663,5.596861,4.672653129999996
2664,1.758607,2.83587954
2665,5.86266,4.07799033
2666,1.267289,0.5254012299999999
2667,5.116892,3.926149160000001
2668,1.305645,0.20799606999999987
2669,5.348557,4.1640444400000005
2670,0.682251,1.4018672300000004
2671,5.946458,3.3384625899999993
2672,3.903416,3.9099629800000004
2673,5.337131,4.556267029999997
2674,3.880266,2.9924480600000005
2675,-2.719882,-1.4522739099999997
2676,1.487705,2.964745069999999
2677,5.993004,5.44875828
2678,3.460668,3.5363512299999997
2679,2.772067,3.4878364599999987
2680,5.880146,5.505712770000003
2681,5.555477,5.537984810000004
2682,2.480272,3.1045966299999996
2683,2.234506,2.9214345
2684,3.352814,3.9246422000000014
2685,4.378626,3.870841379999999
2686,4.616106,3.3303256899999996
2687,5.335791,4.611841640000001
2688,5.940814,5.591901430000002
2689,5.693875,5.30974329
2690,5.822455,3.9732902599999975
2691,3.397711,3.3207283100000002
2692,2.570283,3.545668719999999
2693,5.341896,3.7485069400000004
2694,4.564647,3.143227090000001
2695,4.302849,5.0600429600000005
2696,3.745441,3.9946959099999964
2697,5.838467,4.725963489999999
2698,3.777846,2.84728249
2699,1.376307,3.2958701099999996
2700,8.382822,3.279454460000002
2701,1.02423,-1.430760580000001
2702,-0.192736,-1.0339711700000003
2703,6.353514,5.135096239999999
2704,6.022131,6.0860715700000005
2705,0.67828,0.8847001000000002
2706,4.197659,5.40255506
2707,7.413872,6.714716299999997
2708,5.756083,5.012750970000003
2709,8.058454,6.988537430000003
2710,2.019164,0.6441966400000001
2711,3.881664,5.940488830000001
2712,5.543466,3.6290707800000006
2713,5.877987,3.8004925000000003
2714,-1.925285,-2.4701255
2715,3.251583,1.6833208699999997
2716,7.016723,4.905067057499999
2717,0.050028,-0.84943603
2718,7.133459,4.9493140900000006
2719,10.537542,9.10643658
2720,-0.186214,2.616986210000001
2721,4.563631,5.62938587
2722,2.895309,4.102996279999999
2723,3.941224,3.4481685055238107
2724,2.53197,3.2619835800000008
2725,6.837799,6.222661110000002
2726,1.409582,-0.3000562500000001
2727,4.242224,3.13413902
2728,2.811497,3.065335822857143
2729,4.7174,3.329802500000001
2730,2.024049,0.9322605500000004
2731,5.356845,3.7882764099999986
2732,3.124148,4.5542789599999995
2733,4.729851,4.168023240000001
2734,4.236968,4.63366696
2735,1.088465,1.3838248499999994
2736,2.093607,3.6512912258333334
2737,4.499313,4.645357320000002
2738,-0.923341,-1.7968475299999995
2739,1.099308,2.142654969999999
2740,4.509115,4.489640840000001
2741,2.967918,2.27677508
2742,6.061084,4.9283154
2743,3.073894,2.5867128705000004
2744,4.914086,2.5867128705000004
2745,-5.273954,-5.214486209999999
2746,4.970012,4.608560419999999
2747,1.565982,0.5963845999999999
2748,3.093123,3.6238152500000016
2749,5.542814,4.9771962699999985
2750,4.882547,4.815930169999995
2751,4.315421,4.619670069999998
2752,5.666544,4.045075269999999
2753,3.349018,3.2633728400000006
2754,1.843362,-1.1248808000000008
2755,4.034177,2.549861980000001
2756,3.545695,2.921195319999999
2757,4.648153,4.700870949999999
2758,4.516112,3.9086357500000015
2759,1.266105,3.33592087
2760,4.593637,4.447670520000002
2761,3.368955,1.7438845600000008
2762,5.24905,6.0320587900000024
2763,3.732259,0.8418772600000003
2764,2.956266,3.694730899999999
2765,5.118055,3.980809439999997
2766,1.035429,0.06602621000000002
2767,0.874931,0.5110387799999999
2768,5.825371,3.7875432399999984
2769,4.247755,3.8108897500000007
2770,5.547136,5.02256204
2771,6.482257,6.221863869999998
2772,2.964786,4.984102850000003
2773,5.910175,4.402454529999999
2774,6.30362,2.64499114
2775,6.787071,5.108435460000001
2776,1.714642,-0.71579127
2777,2.09794,3.860425859999999
2778,5.455518,5.628793099999998
2779,6.448961,4.738142281666663
2780,3.715731,4.109575149999999
2781,4.939202,4.97005421
2782,10.131784,9.893028210000008
2783,4.785038,4.353969460000001
2784,2.781369,4.0180676
2785,1.426265,1.6930551300000003
2786,2.738393,1.6138877499999993
2787,0.78856,0.6864009700000001
2788,2.994702,2.037240199999998
2789,1.226572,1.0517617000000001
2790,-2.011349,-0.8418960499999999
2791,-4.001707,-4.029131919999997
2792,0.629365,2.315911890000001
2793,4.753332,4.05392855
2794,2.900044,2.69484703
2795,0.481266,0.70714328
2796,3.321954,4.172021669999999
2797,4.267491,3.293746519999999
2798,-0.465571,0.46926681999999986
2799,-1.439979,-0.8157440400000001
2800,4.508292,2.715362869999999
2801,3.776061,4.229952920000001
2802,-5.636083,-4.403156509999999
2803,1.751633,0.17784353000000003
2804,5.217378,5.125059619999999
2805,1.536423,2.9015505599999996
2806,2.225505,3.5773222900000015
2807,4.065017,3.9506176800000015
2808,1.895485,3.3915081800000006
2809,5.944674,5.529973289999997
2810,5.056813,3.7507545900000014
2811,-5.935529,-3.4366969199999993
2812,3.712412,3.66658
2813,4.272074,5.4630664100000015
2814,4.328641,5.265463100000004
2815,4.738205,4.772385770000001
2816,6.23209,5.650105709999998
2817,3.216598,4.233108879999998
2818,2.758336,1.8863260300000002
2819,3.200847,2.822908200000001
2820,5.504181,4.1736387499999985
2821,3.776162,3.9472677199999993
2822,1.175394,0.5055650800000001
2823,1.353948,3.119774739999999
2824,-0.719151,-2.298852230000001
2825,4.592866,4.4190130299999995
2826,1.119824,1.4234014000000001
2827,1.086636,2.4133426300000003
2828,1.5117,1.50390989
2829,1.039841,2.6771346600000006
2830,-1.781394,0.042670590000000036
2831,2.715898,3.496774729999997
2832,2.139644,2.1576269799999994
2833,0.552241,2.9805363399999987
2834,4.678441,4.18972854
2835,4.957018,5.442748580000001
2836,2.870442,-0.1373297199999999
2837,-0.075738,0.01617293999999999
2838,3.075213,4.331153859999999
2839,1.371197,2.338881450000001
2840,0.299019,1.52849255
2841,0.22404,-0.10595322000000001
2842,3.78057,3.323983399999999
2843,1.148856,1.223677050000001
2844,5.642412,4.45908592
2845,1.862914,2.4679706999999995
2846,4.345766,2.982776740000001
2847,5.063839,4.705299589999999
2848,-4.424636,-3.6555423600000005
2849,5.547716,4.04700641
2850,2.61167,1.9187858599999998
2851,6.142561,4.35522876
2852,3.65092,3.733910439999999
2853,0.973561,1.762657820000001
2854,2.833078,3.1610726100000006
2855,3.80233,2.56336033
2856,4.683322,3.8048273299999993
2857,4.625902,3.8265573600000016
2858,4.930042,5.192141870000001
2859,-0.668537,0.8423522200000003
2860,5.418435,4.820192459999999
2861,5.706408,5.2652509100000024
2862,0.836162,1.0769424599999997
2863,3.151237,2.7997672400000004
2864,3.34377,2.761234859999998
2865,1.743592,1.3284927400000004
2866,1.506635,2.0025338399999995
2867,4.416229,3.309328490000001
2868,1.908411,2.461071420000001
2869,1.342732,2.861056900000001
2870,4.181648,4.539676559999998
2871,0.288434,1.6077649199999997
2872,2.3522,3.389074879999998
2873,3.257839,2.902605970000002
2874,5.493696,4.9690482299999985
2875,-3.124338,-3.0108599900000006
2876,3.890373,4.593040059999998
2877,3.600936,2.9571959000000003
2878,3.303008,3.016521569999999
2879,5.68055,5.190474590000003
2880,-0.632785,0.32230194000000023
2881,10.319612,9.951056270000002
2882,4.508093,4.747113130000003
2883,1.388171,0.1989280999999999
2884,3.242305,3.4785640700000005
2885,1.572523,1.6040916499999998
2886,4.898917,4.983934469999998
2887,5.854525,5.459730460000004
2888,2.350356,3.3301113499999984
2889,0.207106,2.0952717800000014
2890,4.417462,4.60881585
2891,4.079272,4.742540020000002
2892,1.239551,1.03136488
2893,2.998388,2.7746072700000006
2894,3.415149,3.8790719700000023
2895,6.013926,4.06501113
2896,2.30086,3.9462590900000025
2897,5.253801,5.113512399999999
2898,2.911185,4.124303029999998
2899,5.745521,5.37143691
2900,6.013926,2.39161473
2901,5.891071,4.500587730000002
2902,5.819902,5.160991570000001
2903,5.352094,4.271212739999999
2904,3.793498,4.382442199999997
2905,2.987868,2.2741935899999994
2906,-3.28296,-1.3784908200000001
2907,4.236546,2.7704471000000006
2908,10.17281,9.431026750000001
2909,4.103481,4.921913999999998
2910,1.827604,2.4813281499999986
2911,2.378674,2.6575467399999995
2912,1.963208,2.6731484999999986
2913,-4.874567,-2.46091027
2914,-3.444834,-2.386773300000001
2915,0.546332,0.93588481
2916,3.534279,3.8223647400000003
2917,2.183145,2.7063230633333335
2918,4.60058,5.05389413
2919,-3.515971,-0.9869511500000001
2920,3.767251,4.483980039999998
2921,5.749452,6.453372259999998
2922,1.817684,2.6729386200000005
2923,2.29648,1.7251364600000003
2924,1.536572,1.9057416299999987
2925,2.536031,2.82839763
2926,3.958833,3.282140860000002
2927,2.266081,2.01284978
2928,-5.175676,-4.93386239
2929,1.184206,2.5694719299999993
2930,2.766332,1.8772793599999997
2931,1.68381,1.6981183600000003
2932,2.43165,2.0181088799999993
2933,3.769947,4.213010389999999
2934,1.633728,0.57238207
2935,-2.49204,-4.13140329
2936,-1.736565,-0.8378958100000001
2937,4.815976,4.534272289999998
2938,3.574285,3.49449157
2939,2.583118,2.979355790000001
2940,5.149167,5.2894579099999985
2941,1.279177,2.47644315
2942,2.860959,3.3543093499999994
2943,-0.56908,-1.7863386600000002
2944,4.063699,3.9189257399999993
2945,2.266548,3.9859638099999986
2946,0.333764,-0.019350709999999997
2947,4.275387,3.8845129499999995
2948,-4.883766,-4.023411109999999
2949,-1.851337,-1.5798042099999998
2950,2.124936,1.5679028100000005
2951,2.10407,1.7105428000000007
2952,-1.672604,-0.9373572299999999
2953,1.739577,1.21533776
2954,0.704673,0.7505056899999998
2955,3.619942,3.9066656999999987
2956,2.754984,2.120334640000001
2957,2.887669,3.2739903199999993
2958,2.50178,2.11477284
2959,1.338577,1.1998798600000002
2960,2.119879,2.1580685999999996
2961,1.38982,1.9215489099999994
2962,1.964987,-0.3562327100000001
2963,1.546159,1.4419690999999988
2964,3.079713,4.043010790000001
2965,-2.306294,0.5215944199999999
2966,5.283364,3.9944204299999995
2967,-2.248197,-0.40365640999999963
2968,0.674248,0.31221892
2969,1.592964,-0.6656554799999997
2970,-0.31484,0.06010087999999997
2971,4.234906,3.635126919999999
2972,3.211993,3.98774381
2973,3.459419,3.1942465800000006
2974,-0.025858,0.6711530199999999
2975,0.203138,-0.09058818
2976,2.586759,3.197930860000001
2977,5.284758,5.5976564699999996
2978,0.746076,-0.7151926900000004
2979,1.26968,0.5798962700000001
2980,2.970494,3.356399350000001
2981,4.509647,4.96034594
2982,4.990747,4.3600707000000005
2983,4.160798,4.15828873
2984,-3.357477,-2.36256724
2985,3.644767,3.7531823700000007
2986,3.548189,4.189874109999995
2987,10.543489,9.921321429999995
2988,3.704558,2.8149766199999995
2989,5.136462,4.18472262
2990,3.252411,3.2037837399999978
2991,4.59763,3.1781352300000005
2992,1.078097,3.02301107
2993,2.436612,2.2348299999999988
2994,3.914962,2.175556979999999
2995,3.30922,3.3228831745000003
2996,5.799496,5.34360013
2997,-0.997551,-2.674541290000001
2998,5.080454,5.375977119999999
2999,3.710569,3.9349643700000017
3000,2.508934,3.7903260900000015
3001,5.824301,5.574549179999998
3002,-1.287543,-1.3561659299999997
3003,5.765444,5.892177410000003
3004,9.620505,10.230355100000006
3005,4.626742,4.491574300000001
3006,4.876512,3.756682500000002
3007,-5.714545,-5.269246630000001
3008,5.130994,4.6319081099999995
3009,4.461497,3.4458751800000016
3010,-0.024238,-0.08193456999999991
3011,6.81982,6.800342400000002
3012,2.723531,3.7474325819999996
3013,5.255143,5.22017742
3014,5.895062,4.893636390000001
3015,2.18125,2.1860516999999997
3016,2.338099,2.974196669999999
3017,2.613989,3.5853271300000014
3018,-0.158868,1.3101262399999998
3019,-2.489438,-1.5231674699999993
3020,2.348393,3.377609009999998
3021,1.892909,2.0223229999999996
3022,5.233736,4.59220162
3023,3.812264,4.084195900000001
3024,2.929403,4.030909609999998
3025,1.323494,1.7820657800000002
3026,1.248081,1.8766167800000009
3027,9.529797,9.40097115
3028,5.701162,3.053372799999999
3029,3.322508,2.86719335
3030,2.762734,-2.41579431
3031,2.47674,3.394046679999999
3032,4.82843,2.46768988
3033,0.767998,-1.2858606599999993
3034,2.223231,-4.00359788
3035,0.036827,0.47681424
3036,6.631339,5.00445759
3037,3.792162,1.3396581599999993
3038,-0.768065,-1.2093979
3039,3.84016,2.7051884699999986
3040,1.917721,1.6380538400000009
3041,3.556914,3.8105667
3042,5.221322,5.352610939999998
3043,4.467537,4.158716350000001
3044,2.122151,2.416290359999999
3045,0.416551,0.30586112
3046,6.778623,4.93031284
3047,1.224588,3.315219870000001
3048,4.453863,4.272593439999998
3049,-0.799911,-1.7471010300000014
3050,5.634519,5.787378340000001
3051,0.452704,-0.5833359600000001
3052,5.132031,5.169702029999997
3053,3.686811,4.926715850000002
3054,4.545889,-0.05266315000000006
3055,6.469957,5.476336470000002
3056,4.989043,3.519655509999998
3057,4.622341,3.897248839999998
3058,1.854098,2.16827694
3059,6.471279,4.580123219999999
3060,6.273088,4.989213699999998
3061,3.580486,0.5283221799999999
3062,4.77664,2.4755360800000004
3063,5.359026,4.8477334999999995
3064,5.341151,3.4725652899999977
3065,2.786924,1.7104119699999993
3066,3.765215,2.4289022100000004
3067,4.154246,3.8800841400000015
3068,1.96218,2.4255687299999993
3069,4.215027,3.687524029999999
3070,2.245251,3.47325728
3071,0.129577,-0.012903159999999995
3072,4.158042,4.06334984
3073,2.095573,3.35997052
3074,3.693229,4.640288989999999
3075,3.255491,3.9642070299999976
3076,1.565629,3.5549220499999996
3077,2.452836,2.186431119999999
3078,3.115615,2.159454819999999
3079,1.434527,1.4244113400000002
3080,2.497811,2.652532840000002
3081,-2.419373,-1.2403218499999997
3082,2.618816,3.936723549999999
3083,1.876555,2.0428513400000003
3084,0.963155,2.735125289999999
3085,1.247764,1.7566373
3086,5.360218,4.695213869999999
3087,-1.925978,0.09108983449999954
3088,2.805464,2.770967379999999
3089,-3.585334,-3.3546746699999983
3090,5.912232,4.253759060000002
3091,1.976893,2.9170445500000004
3092,0.289523,2.0519660900000005
3093,4.823385,5.6182892099999995
3094,1.822602,3.4684611499999987
3095,3.808219,3.69655097
3096,-2.280648,-0.06859303000000011
3097,0.499356,1.7146681099999999
3098,-0.816579,2.4461464500000005
3099,-3.332912,-2.4380975600000014
3100,4.254002,3.716261179999998
3101,1.434909,2.481062539999999
3102,-0.237557,2.02909931
3103,2.700952,2.0340785899999996
3104,2.324162,0.8589816100000004
3105,5.172346,4.41465225
3106,1.948988,1.8763522400000001
3107,2.661662,3.106497215000001
3108,2.096841,2.9376297399999993
3109,1.428667,3.0587020099999993
3110,3.128429,3.227699359999999
3111,2.479252,2.8961707199999993
3112,3.187977,5.034884779999999
3113,5.480939,5.333582440000002
3114,1.922916,1.13708703
3115,-4.142969,-3.353554490000001
3116,3.722255,2.46176925
3117,1.542224,2.5657246500000004
3118,3.721675,4.708913140000002
3119,2.408226,3.67602683
3120,1.869645,2.26656615
3121,2.572211,3.61029638
3122,5.721914,5.327548969999996
3123,3.100527,3.5801744599999994
3124,2.390361,1.5874985900000007
3125,9.445445,9.275483610000004
3126,3.88184,2.7934517099999994
3127,3.76978,3.7504506999999996
3128,0.246552,1.0279191000000003
3129,3.33304,2.5231658500000007
3130,4.295213,4.071940319999999
3131,2.159329,2.3391573699999992
3132,-1.161365,0.12298181000000001
3133,4.895117,3.4635311699999987
3134,4.305993,3.8116288699999985
3135,2.432338,2.6286328800000005
3136,-3.753197,-4.534163179999999
3137,4.609227,4.010792389999997
3138,-0.112372,0.9159495999999996
3139,1.116458,1.2676432900000008
3140,3.197388,3.49995908
3141,8.200713,9.214837729999996
3142,4.28439,3.285847410000001
3143,3.969475,3.062143129999999
3144,1.230804,1.1244490858333327
3145,-1.450273,-2.3309238199999993
3146,4.733915,4.38112466
3147,1.625622,3.0231604499999993
3148,1.755995,2.9139720700000016
3149,1.087209,1.7958368049999986
3150,1.153646,0.7465798399999999
3151,5.850522,5.388747779999997
3152,4.003982,4.171347609999998
3153,3.123878,2.6363007600000015
3154,4.31687,4.98303409
3155,2.319452,3.58298875
3156,5.263297,5.5129265400000005
3157,9.207279,10.006703379999996
3158,0.12079,2.6636020400000002
3159,4.270374,4.925704290000003
3160,-3.110523,-2.110785870000001
3161,4.974129,2.9314673399999993
3162,4.622496,3.535123350000002
3163,-6.541664,-4.506735600000002
3164,3.2422,2.965498280000001
3165,1.112954,1.7424818499999999
3166,-2.198362,0.14094834999999997
3167,4.505023,4.046223519999999
3168,1.781821,1.8748423000000005
3169,5.698487,2.7041173500000006
3170,1.058114,-0.47065751
3171,4.845587,5.518561370000001
3172,1.194166,1.2666889499999996
3173,5.659527,5.801851669999996
3174,6.349935,6.154497199999998
3175,2.996382,3.79172794
3176,6.622789,4.865826760000002
3177,5.750678,4.824650419999997
3178,4.787159,4.426594040000002
3179,5.537741,5.957078029999998
3180,-1.136771,-1.3490455700000001
3181,2.509764,0.8677187899999999
3182,5.441909,5.254862399999999
3183,0.214599,-0.50596383
3184,6.016236,5.032860220000001
3185,0.596366,3.4995157
3186,4.204491,4.466598059999999
3187,5.738393,5.5835431400000015
3188,2.01522,2.2484754199999997
3189,5.249993,4.87606716
3190,5.537714,4.93612659
3191,2.656663,2.1270446600000006
3192,4.144353,4.42722754
3193,-2.933625,-1.6345113900000001
3194,3.884102,3.9811259600000004
3195,4.652846,3.42572188
3196,4.808018,4.017907090000001
3197,-1.024515,-0.8862328500000004
3198,5.675166,5.1760530099999995
3199,4.832022,4.447612500000002
3200,2.498618,2.092292980000001
3201,1.097058,0.3357764400000001
3202,4.947339,5.69782545
3203,3.858179,5.468167730000002
3204,1.626582,2.3174685399999997
3205,-1.222016,-0.13390505
3206,4.400386,4.438990649999999
3207,5.759613,5.772307120000002
3208,2.190973,2.119527300000001
3209,8.384283,7.716991290000001
3210,-0.688332,1.7457531875000007
3211,3.288,2.790533610833332
3212,1.465791,1.7597287100000008
3213,2.001709,2.71797707
3214,-4.40879,-4.301413550000003
3215,0.714198,0.8613735699999998
3216,3.341778,2.6534213800000015
3217,4.68678,4.45002379
3218,0.107349,1.761510879999999
3219,-1.784015,-2.644019110000001
3220,4.889933,3.310930370000001
3221,-3.059979,-1.4547755400000002
3222,3.836043,4.0859956099999994
3223,-4.861314,-3.24070961
3224,2.976822,3.2070200500000006
3225,2.902584,3.342103329999999
3226,4.124399,4.678141559999998
3227,1.15599,2.769421959999999
3228,1.724726,3.652157769999998
3229,0.036283,1.2943123699999999
3230,-1.149174,0.03254636999999999
3231,4.559661,4.9432431900000005
3232,1.81236,2.51489598
3233,2.859127,3.0879147399999987
3234,1.607604,1.8157160700000006
3235,2.624471,3.1165632923333337
3236,0.494851,0.9532673699999998
3237,4.377718,5.0446276500000025
3238,-0.223449,2.542213539999999
3239,2.027677,2.982747819999999
3240,3.140543,2.9335974200000003
3241,4.981847,4.711285600000003
3242,4.560395,4.9132564
3243,2.706928,3.8549887799999993
3244,-4.574952,-4.22607249
3245,4.751785,3.81089199
3246,3.732129,3.421869110000001
3247,4.356958,4.05767759
3248,2.735251,2.3882149999999998
3249,-3.578038,-3.3579160000000003
3250,4.312307,4.107086850000002
3251,2.335014,2.764094990000001
3252,3.444358,3.6219740400000004
3253,5.257144,5.20048512
3254,2.574033,3.6829363000000006
3255,0.036864,0.5344930700000001
3256,4.649827,3.8265216699999995
3257,7.110199,6.131127040000003
3258,-3.620988,-2.597349490000001
3259,6.743588,6.057528150000003
3260,4.832872,5.0785292400000035
3261,6.516754,6.093747950000003
3262,3.963703,4.015815760000001
3263,4.632602,1.0977148799999996
3264,-3.096353,-2.1659925600000003
3265,5.268356,5.209183459999997
3266,4.462515,4.224226789999999
3267,-1.821749,-1.3990278699999994
3268,4.344455,4.654593560000001
3269,-2.007596,-3.9553940300000012
3270,-1.192349,0.7906539700000005
3271,3.677664,3.18852126
3272,1.533837,-0.21447843999999996
3273,3.561163,2.7674883400000003
3274,0.33261,-0.21426546999999996
3275,5.475844,5.395574880000001
3276,5.119525,4.841598450000002
3277,4.443054,3.6330966900000004
3278,4.677896,4.582560589999999
3279,5.074146,4.4113576499999985
3280,2.512994,5.28701944
3281,5.183833,4.328615339999999
3282,-0.208686,-0.16797510999999996
3283,3.613302,2.944634150000001
3284,4.474454,4.182504679999999
3285,2.323471,-0.2093456499999999
3286,2.654315,4.77578169
3287,0.259993,1.4715231149999997
3288,4.292098,3.4980291700000015
3289,0.822355,2.5081133499999995
3290,3.372359,3.5629108599999997
3291,2.730074,1.7623979900000017
3292,0.571219,-0.39666006000000004
3293,3.946468,3.8093569099999987
3294,2.4263,3.49445541
3295,-3.133379,-2.864124939999999
3296,6.085861,6.179496850000003
3297,2.315506,2.40897071
3298,1.039934,2.3528651099999998
3299,3.701862,3.129161730000001
3300,3.97653,4.750112810000001
3301,-3.564288,-0.7845487
3302,5.138993,4.819482
3303,4.179434,3.702678420000002
3304,4.150865,3.8681678800000014
3305,3.447436,4.394175769999999
3306,0.049779,1.1504712400000003
3307,2.456589,2.7471704100000016
3308,3.316207,3.0004720299999987
3309,-1.122721,-0.8204548199999997
3310,0.473723,0.25408702000000005
3311,0.117779,0.7880807199999996
3312,1.52865,0.8248936200000003
3313,4.354327,3.3561850300000002
3314,3.352864,3.9547337999999996
3315,-1.97319,0.7083092799999997
3316,4.042783,3.668214439999998
3317,4.001394,1.1541705200000003
3318,0.924267,-0.5913796899999998
3319,3.184003,2.4280511599999994
3320,1.53846,1.28004561
3321,5.209376,4.988933380000001
3322,5.719522,5.207408480000001
3323,4.578127,3.0303361799999995
3324,5.56548,5.047868969999997
3325,4.585274,3.1644788999999998
3326,3.990134,3.4258175299999993
3327,-2.092778,-1.9161281499999994
3328,-2.141513,-1.34322711
3329,5.604432,3.6619097899999984
3330,6.087621,3.8046919100000003
3331,-0.091309,-2.384180459999999
3332,5.056539,3.7199558399999995
3333,-6.279292,-3.34962367
3334,-0.507147,2.5879314299999994
3335,0.729794,1.3732509499999999
3336,0.859488,2.85860251
3337,4.231089,4.283622750000001
3338,-0.226431,1.14653442
3339,5.153632,4.941389330000001
3340,-0.785006,0.5338850100000002
3341,-1.440728,-0.2653008599999999
3342,0.528934,3.3333339799999995
3343,0.508965,1.7006093800000002
3344,4.31673,5.05652545
3345,1.520341,3.24451291
3346,-2.790437,-0.8885562499999997
3347,5.178429,4.670251230000002
3348,-3.376368,-0.36887199000000004
3349,4.875056,4.813342649999998
3350,-0.97239,0.04348900000000001
3351,0.138443,1.7253948999999995
3352,2.21728,1.0207208099999996
3353,2.860871,3.241190640000002
3354,2.167034,3.7530721299999987
3355,-3.739831,-3.9240750499999972
3356,-5.533907,-4.440233259999997
3357,2.335751,4.5432212199999995
3358,6.186304,3.867006110000001
3359,2.165477,3.1745418400000016
3360,0.998345,1.8337050600000004
3361,4.716921,5.44785222
3362,3.109895,3.549212760000001
3363,3.939856,2.83047056
3364,3.236693,2.1217827000000007
3365,4.73877,5.254344020000001
3366,4.657775,5.444760020000003
3367,5.381864,4.755336929999998
3368,4.857059,4.059748509999999
3369,2.09341,1.7824836399999997
3370,-1.538187,-1.3226103399999993
3371,4.365179,5.015814389999999
3372,-3.806579,-1.696882
3373,3.064651,2.58469913
3374,1.985552,1.3766341199999996
3375,1.562257,3.1882940126666672
3376,2.522647,4.2991953899999995
3377,4.053475,4.533583019999998
3378,6.026517,4.802253589999999
3379,0.802568,2.9504813499999987
3380,3.458619,3.2662796899999993
3381,-0.536593,0.6073481000000001
3382,0.773862,3.1622257699999987
3383,0.570813,1.6580904300000001
3384,5.863631,5.244784530000001
3385,5.657491,5.786169339999997
3386,5.632609,5.714030089999999
3387,5.558826,5.424244920000001
3388,6.194466,5.707316059999999
3389,2.724219,3.1937523599999995
3390,4.458378,5.132240000000001
3391,-2.668377,-0.6443998700000002
3392,6.116255,5.187313370000001
3393,3.380214,3.7881335799999993
3394,1.339816,1.3057024299999997
3395,2.004322,4.297687990000002
3396,4.069663,3.010121519999999
3397,2.53613,-1.0157524300000007
3398,1.643622,2.5848855899999994
3399,5.640891,5.0524131899999976
3400,2.635721,2.1875826699999994
3401,5.363345,4.4927026
3402,3.615287,2.73818152
3403,1.751804,4.671373299999998
3404,5.372303,4.9122775899999995
3405,5.419712,4.898421989999999
3406,4.867183,3.8407215999999993
3407,2.970208,3.1463380499999993
3408,2.731991,3.0608260360000004
3409,-0.60322,0.76347009
3410,-1.75193,-0.3279098699999999
3411,4.68494,2.4597090600000002
3412,4.097348,3.6446675599999994
3413,2.450644,2.35607142
3414,1.8699,1.4645885599999997
3415,4.321485,3.9509304499999987
3416,4.5124,3.14669645
3417,3.94718,4.20043271
3418,1.123948,0.4012791699999998
3419,2.371559,1.3868011900000001
3420,4.168023,1.380413620000001
3421,-4.477343,-0.6294468100000001
3422,0.928808,2.388174159999999
3423,3.243836,5.4298269800000005
3424,-2.255407,-1.6143513900000008
3425,2.094864,-3.1641294799999984
3426,2.814395,3.80448173
3427,3.87102,3.2195013699999997
3428,-0.216885,-1.1335918599999995
3429,10.171342,10.223487360000004
3430,1.934056,2.7655830199999993
3431,2.619383,2.9965602100000006
3432,3.414795,3.7377170200000007
3433,3.166606,2.6269121
3434,-3.376164,-3.4066086999999987
3435,0.833356,2.31672724
3436,8.316904,9.138136609999998
3437,3.434491,4.486402270000003
3438,4.324026,3.4402751800000004
3439,5.020503,2.2317619099999986
3440,2.627317,3.457749409999999
3441,5.690304,5.2572143900000015
3442,-0.539047,-0.8628591100000004
3443,3.714997,3.4953161400000003
3444,2.742508,1.0839114299999997
3445,2.735969,2.9448585199999995
3446,3.185378,2.9199591499999995
3447,2.927576,2.9046023899999995
3448,1.242709,0.5882144099999999
3449,5.168061,5.749014089999999
3450,3.629683,3.81488766
3451,4.943272,4.694246330000001
3452,3.949381,3.57066518
3453,3.24807,3.7816732800000015
3454,-0.018637,-0.49457126
3455,4.692878,4.909407390000001
3456,4.812347,5.115468999999999
3457,4.855798,4.3448653700000035
3458,3.718776,3.98698192
3459,5.615169,5.674019359999999
3460,3.267116,0.45476885999999994
3461,1.28232,1.41650699
3462,-3.061619,-4.3309614199999995
3463,4.6245,4.947766219999999
3464,5.837232,5.843960299999999
3465,6.298563,6.015767529999996
3466,3.483247,3.7668095224999987
3467,6.810573,4.894064608000002
3468,5.742023,4.367705300000001
3469,7.695458,5.304392929999999
3470,3.692818,4.108788780000002
3471,6.227838,5.893677779999999
3472,4.392846,3.280696219999998
3473,7.39804,5.753104909999999
3474,4.420502,3.3906375399999984
3475,6.174041,5.62481984
3476,6.930055,6.3256516299999985
3477,5.695094,5.102441710000003
3478,5.71793,5.397460659166669
3479,-0.291612,0.3247346
3480,2.703345,3.2893307800000002
3481,1.252185,0.20437543999999996
3482,5.452096,5.110662590000003
3483,2.801841,3.3596568300000005
3484,5.490473,5.50808571
3485,-1.569395,-0.8152312599999998
3486,4.40508,5.641822960000001
3487,-6.299937,-4.270211680000001
3488,5.405131,3.965454200000001
3489,3.692273,4.17136768
3490,4.655478,4.60107128
3491,4.705804,5.323239880000004
3492,2.13579,3.90772278
3493,3.786651,2.2143854999999992
3494,5.390967,3.7545163200000014
3495,4.509072,3.779091190000001
3496,5.727848,3.8278546300000023
3497,4.830824,4.8574645599999995
3498,4.662567,3.243038353999999
3499,4.069662,4.5588355799999984
3500,5.949159,7.9078235999999995
3501,2.438369,3.4405454000000013
3502,1.55814,3.8379487600000006
3503,0.32625,3.833360239999999
3504,-0.467036,-0.5373088999999998
3505,2.066033,2.9205244000000015
3506,4.708967,3.3309776399999986
3507,4.2802,5.293509640000002
3508,3.729045,2.6325985700000003
3509,3.105985,3.110345909999999
3510,4.09958,3.521479330000001
