,y_test,rf_pred
1697,3.450543,1.9745739399999997
1698,1.906806,2.71585468
1699,-1.409091,-2.1586816000000004
1700,2.801678,3.2127539200000026
1701,2.171949,3.8180324000000008
1702,3.291075,2.227545090000001
1703,2.536495,3.266260920000001
1704,1.173283,0.6392705200000001
1705,4.051781,4.30586792
1706,2.587731,1.63155889
1707,3.187628,3.0698821900000013
1708,5.241312,4.826022949999997
1709,-3.147421,-1.7708429400000003
1710,5.742794,5.836080629999998
1711,4.81612,5.866608359999999
1712,4.623572,4.443788060000001
1713,3.700389,4.481810569999999
1714,1.935304,-0.97166576
1715,-0.651239,-1.00444372
1716,4.866748,3.4482674899999997
1717,4.528481,4.680187969999999
1718,2.215307,0.32717801000000013
1719,-4.738734,-4.9345772000000006
1720,0.561895,2.8880186800000005
1721,-3.427184,-3.63181387
1722,2.93589,3.2701888600000006
1723,1.465316,3.0201650200000008
1724,1.794211,2.485280439999998
1725,3.673431,0.43490692000000003
1726,2.858979,3.6838944400000004
1727,1.272538,2.1955888799999994
1728,2.788164,3.710986260000001
1729,7.247008,4.889532810000002
1730,5.160831,3.5729100400000005
1731,6.811507,4.761029389999997
1732,4.798923,5.093102459999997
1733,6.755328,5.9030939
1734,6.712413,4.081658119999999
1735,5.871527,4.851574330000002
1736,-0.038041,0.63444806
1737,6.861696,5.641974939999998
1738,-0.79614,0.11313119000000006
1739,3.94294,4.558889829999998
1740,6.422807,4.625368160000001
1741,4.214399,4.8131662199999985
1742,3.997706,4.02908239
1743,7.466494,4.91577567
1744,5.767682,5.596954179999999
1745,5.590315,5.269019649999998
1746,1.021775,3.742379693333334
1747,7.321391,5.528975590000003
1748,4.680978,5.126627580000001
1749,1.008365,2.3480699400000016
1750,5.417834,3.479022869999998
1751,0.786325,0.4455080200000001
1752,4.918331,5.310492450000003
1753,6.50607,5.06287883
1754,3.061747,4.081373330000002
1755,1.899926,1.85381314
1756,5.773886,5.19770249
1757,5.95519,5.295705650000002
1758,5.019583,5.144874990000003
1759,1.616506,2.3298208000000007
1760,3.324939,2.4709895399999993
1761,7.151413,4.725800510000001
1762,1.267892,2.0420086399999997
1763,5.850953,4.85290574
1764,2.760413,3.750255019999999
1765,4.025548,3.486882139999998
1766,1.138606,1.8209498399999993
1767,1.485447,2.05575258
1768,5.363678,5.291123889999998
1769,6.057223,6.245999119999999
1770,5.464873,4.917376920000002
1771,5.139229,5.307450569999999
1772,1.636351,2.762177490000001
1773,3.176988,4.02847662
1774,-1.577408,-0.7465848600000003
1775,3.204597,4.808641020000001
1776,1.824345,1.2653495099999992
1777,4.543597,4.67806392
1778,0.453045,1.17854014
1779,4.835493,4.316695900000001
1780,1.325269,2.98733869
1781,3.540136,4.37162687
1782,1.162257,1.8113193799999996
1783,-0.272358,0.2577955500000001
1784,3.366054,4.318293369999999
1785,5.227202,5.7442841300000005
1786,2.536925,2.273624509999999
1787,5.148302,4.98823994
1788,-0.349642,2.3108615400000008
1789,3.459114,2.4205982150000005
1790,0.595611,1.7141464599999994
1791,-2.593037,-1.7666428900000009
1792,1.145726,2.6334976
1793,1.833866,2.0464297799999995
1794,3.196301,0.9848568099999995
1795,1.842086,3.195690899999999
1796,2.098836,2.470905569999999
1797,3.865566,3.52286628
1798,2.497065,3.7365228299999984
1799,5.370983,4.386161709999999
1800,2.345826,4.051514749999998
1801,1.403163,2.4933917299999995
1802,5.251403,3.89001892
1803,4.658721,4.66905033
1804,-4.373544,-5.197288560000003
1805,3.213726,2.39180399
1806,-2.433345,-1.02243317
1807,0.505661,1.2915603799999997
1808,4.998577,3.5719301800000007
1809,1.616366,3.317488550000001
1810,4.134102,2.754622779999998
1811,3.722988,4.516112329999998
1812,-3.03388,-1.9385430500000007
1813,2.698276,3.0228240700000004
1814,4.302649,3.2788342199999994
1815,4.101234,4.252986669999999
1816,5.02278,4.4851934899999994
1817,6.021163,5.26290682
1818,2.485256,0.63286865
1819,5.743148,5.954167229999999
1820,3.354729,3.7141288700000015
1821,6.494998,6.123772260000003
1822,3.007639,3.996393890000001
1823,4.088172,3.9571239100000013
1824,0.96656,0.5006818299999999
1825,3.685423,4.812803190000002
1826,3.963344,3.99293437
1827,4.39692,5.6927597699999986
1828,3.182583,2.41992348
1829,3.364657,3.0839086899999977
1830,6.163399,6.067297259999998
1831,3.809299,4.53539136
1832,2.576062,3.386872179999998
1833,2.213763,2.9811915699999996
1834,2.18103,3.2363707000000006
1835,-3.296726,-4.379128550000002
1836,3.860773,4.71899086
1837,1.537246,1.30573823
1838,3.301552,3.2424278599999985
1839,3.049636,3.7741129000000013
1840,5.530563,4.196948149999998
1841,4.203314,3.26196539
1842,2.226419,0.22787802000000001
1843,3.158915,3.721112120000001
1844,5.533133,5.2085043199999985
1845,4.03275,4.7573388500000044
1846,5.533133,3.963031389999999
1847,3.731662,4.227894569999999
1848,1.760009,2.771049470000001
1849,1.318234,3.0927071000000006
1850,2.384964,3.3317659600000007
1851,2.359372,0.41167122000000034
1852,1.63779,1.9336245399999998
1853,4.391895,4.905177889999998
1854,-0.755083,1.35878599
1855,2.199999,1.2398041200000005
1856,3.359467,4.441798610000003
1857,2.610915,2.536487979999999
1858,6.006453,4.859705229999998
1859,4.893963,4.138222689999999
1860,5.723977,3.119585170000001
1861,1.079244,1.5017838899999996
1862,1.897664,2.947585969999999
1863,3.172688,3.4173639900000006
1864,-0.9473,-1.3010933899999992
1865,5.081466,4.105922100000001
1866,2.710864,0.6105956599999998
1867,3.355056,2.1374714400000006
1868,0.475711,1.7081550800000007
1869,1.810023,0.14594314999999994
1870,1.206156,2.03565631
1871,0.003734,0.48416314000000016
1872,-4.649854,-1.1504863099999996
1873,3.137311,3.06852148
1874,1.926152,3.32750396
1875,4.841917,4.2142322499999985
1876,-1.442116,1.15351451
1877,2.628184,3.3303733599999985
1878,0.313177,1.86292636
1879,1.577419,3.2215980699999993
1880,5.175728,4.66640307
1881,3.762649,3.49030708
1882,-1.433576,-0.19838082000000004
1883,6.620086,6.069178829999999
1884,3.907496,3.904286569999999
1885,4.466626,2.0249041599999997
1886,2.213261,1.96067658
1887,-0.057482,1.6690869899999987
1888,-0.133112,-0.0889746030000004
1889,5.342542,4.556231449999998
1890,-5.041943,-4.883893719999996
1891,-2.148026,-0.6716325700000002
1892,3.786599,4.56294
1893,5.109862,4.3853403800000015
1894,4.885355,4.806391329999999
1895,3.374132,3.6811232800000018
1896,2.718296,4.762571580000001
1897,3.772917,3.8352715000000006
1898,4.175324,4.252365339999998
1899,4.911395,4.18972873
1900,3.260411,3.683225789999998
1901,2.229694,2.5178930500000005
1902,0.716742,-0.023361030000000088
1903,-2.679777,-3.95890932
1904,-4.655647,-3.0537062199999996
1905,1.279547,1.1844748299999996
1906,-1.090706,2.594757869999999
1907,6.886499,5.113001340000003
1908,1.291212,0.4857778099999998
1909,6.753341,5.823146730000001
1910,2.15333,2.4407057699999988
1911,4.892348,2.7527658299999995
1912,7.166053,6.366536110000001
1913,6.201841,5.84511597
1914,5.220811,2.132038919999999
1915,4.028639,4.48830575
1916,3.583449,5.360292580000003
1917,5.254132,5.889533600000004
1918,5.05052,4.334632320000001
1919,7.710838,6.5540922199999985
1920,4.788857,4.621576569999998
1921,-1.004767,1.548618619999999
1922,-3.118838,-0.20445028000000004
1923,-0.122035,-4.954792829999997
1924,4.725338,4.172892540000003
1925,6.147208,4.842906300000001
1926,3.352042,3.9060489899999986
1927,3.197558,3.599078870000001
1928,3.801016,4.461412680000001
1929,2.108517,2.5290907799999998
1930,2.834317,3.4039872899999994
1931,-0.064275,0.50191766
1932,2.472213,1.3685369599999995
1933,3.328671,3.4066908200000006
1934,1.239919,0.6990607126666676
1935,1.135022,0.9567083600000007
1936,4.296049,2.5034510400000003
1937,-5.705383,-5.358327770000003
1938,2.129632,1.68598744
1939,4.307976,3.8848776
1940,2.743657,2.657020110000001
1941,1.605947,2.0896068800000003
1942,2.999703,2.9219376900000014
1943,3.613054,3.7620493300000004
1944,-1.335649,-0.6974591399999999
1945,3.955587,3.2815117600000008
1946,-0.397098,-0.8231991399999998
1947,3.753471,4.342585370000002
1948,0.388948,1.817460649999999
1949,0.966551,1.98862057
1950,2.947197,2.898686380000001
1951,3.628542,5.195595159999998
1952,3.201084,3.841335059999999
1953,2.629258,2.9303656900000004
1954,3.052313,3.5056950800000006
1955,5.846901,4.574124930000003
1956,1.892667,2.51795875
1957,-3.262323,-4.864403730000002
1958,1.893786,1.2367162799999998
1959,3.206258,3.2396533499999998
1960,1.769709,0.9989883800000005
1961,3.371778,3.62384625
1962,1.074258,1.3714389599999999
1963,4.226917,4.64210324
1964,4.331711,4.990092650000001
1965,0.90851,0.8855478800000006
1966,2.056056,2.1767933000000004
1967,3.958715,3.7916744999999996
1968,-5.00525,-5.141160279999998
1969,4.365335,4.318842770000002
1970,2.536839,2.442436970000002
1971,-1.506745,-1.6601154
1972,1.011128,-0.7600199099999995
1973,6.822467,6.842908839999999
1974,8.015894,6.389565089999999
1975,7.021809,2.9800211799999987
1976,6.966944,3.14491863
1977,6.95508,4.2969047
1978,3.611855,4.087209970000002
1979,8.385916,5.603088549999999
1980,5.044791,5.903891319999999
1981,5.94501,4.121459729999999
1982,6.732845,5.47220854
1983,5.732762,5.3969809799999995
1984,3.480021,2.95743161
1985,8.057052,7.338968090000001
1986,8.143599,6.547042059999999
1987,7.816998,5.623703059999998
1988,5.374078,5.797070680000003
1989,3.907802,3.7030193199999983
1990,3.690684,4.973661860000002
1991,5.292374,1.7387973200000004
1992,7.725303,4.5150305600000005
1993,3.776764,1.7740833700000003
1994,6.303473,5.429335230000001
1995,2.271701,3.3297955300000006
1996,2.71685,2.209830989999999
1997,1.327726,-1.2050793000000004
1998,3.935189,2.72271339
1999,-2.434225,-2.1152267999999994
2000,5.561792,5.649262569999999
2001,4.685199,3.6492572599999984
2002,3.800832,3.397803379999998
2003,6.160955,4.942831819999998
2004,6.130541,4.813775789999999
2005,5.505016,2.24324837
2006,5.104632,5.15747636
2007,1.723605,2.5398898600000006
2008,6.267068,6.290321799999999
2009,4.795756,4.853484849999997
2010,0.167805,4.2699817200000005
2011,-1.423238,-1.5073459300000005
2012,4.956474,3.5623409700000006
2013,0.558447,-0.22998891999999993
2014,-5.905125,-4.529284420000001
2015,-2.091755,-2.336220470000001
2016,-0.088755,0.7758838000000001
2017,5.019608,5.10716169
2018,6.592267,5.502364889999998
2019,2.874285,1.6681461799999995
2020,6.363742,5.4941219100000005
2021,-1.027237,-4.733396020000003
2022,3.091579,3.64601585
2023,6.195121,5.030783289999999
2024,5.959107,6.1983480700000015
2025,3.685853,2.9754842000000004
2026,3.344393,3.551239100000001
2027,3.781621,-0.45728765000000005
2028,6.056493,6.240421990000003
2029,5.937604,5.156231910000002
2030,5.916794,5.498799229999996
2031,0.882841,-1.7793777900000003
2032,3.915528,1.1331411500000004
2033,3.385087,3.648237459999999
2034,6.790337,5.728402699999999
2035,5.771609,5.39972305
2036,5.860409,5.1500929699999975
2037,5.257011,4.155596323333335
2038,4.378026,4.991652780000003
2039,1.409315,2.322436029999998
2040,1.939297,2.441642540000001
2041,5.657078,5.333941149999998
2042,3.410708,2.80606472
2043,6.692695,4.797910239999998
2044,6.056998,5.1211600499999985
2045,3.166577,3.2988592
2046,4.144096,3.620016709999997
2047,0.425212,0.9857120699999998
2048,3.230462,0.003765679999999989
2049,2.887509,3.5138284399999975
2050,3.834328,2.559684320000001
2051,6.309883,3.617718649999998
2052,3.441432,3.6633384200000005
2053,2.985387,3.9461985799999995
2054,2.981247,3.3095374699999978
2055,6.036042,4.169677409999999
2056,3.382159,2.1110909300000005
2057,5.367559,4.235274730000001
2058,2.46143,2.499501730000001
2059,-1.007866,-2.52264336
2060,-2.954719,-2.411845209999999
2061,2.033917,2.1237833100000003
2062,3.232562,3.3909415299999996
2063,1.47189,2.29699031
2064,3.225719,3.7186097999999985
2065,4.114779,5.87587529
2066,3.234658,3.06002241
2067,1.993094,2.944298689999999
2068,2.670031,2.3481022300000003
2069,1.709085,4.263021160000002
2070,4.906536,4.764654899999999
2071,-0.74652,1.8193778500000009
2072,3.780118,4.188891200000001
2073,5.631396,4.235758239999999
2074,4.701673,6.70209436
2075,4.515273,4.979941340000001
2076,2.833539,3.706746989999998
2077,1.795637,1.96669096
2078,5.493635,4.6592778
2079,5.600225,5.046835000000001
2080,5.037525,2.0431171999999997
2081,4.438974,1.8322041800000002
2082,-2.911009,-1.3655452099999992
2083,5.134277,4.906175799999999
2084,5.456428,5.454304479999999
2085,5.279264,4.519182869999998
2086,3.85719,3.1603934399999996
2087,3.572798,2.82022022
2088,4.727206,5.3008289400000015
2089,2.53375,2.11295425
2090,3.063165,3.1178015
2091,4.393572,3.1659938200000006
2092,4.489849,2.1422599099999986
2093,-1.932622,-3.230763529999998
2094,2.370368,4.615817740000002
2095,2.797809,3.6332967400000005
2096,1.961386,2.949249700000001
2097,2.683591,0.8211951100000003
2098,4.854506,2.829090866333333
2099,3.075545,3.6058716699999986
2100,2.299421,4.363797450000001
2101,2.787543,3.1121623699999987
2102,-4.650476,-3.4939897
2103,3.328761,3.765392699999999
2104,5.546888,2.8906952600000033
2105,3.393511,3.6648552
2106,3.333367,3.3109997699999996
2107,5.635821,4.634444290000002
2108,4.287704,4.71071755
2109,5.814128,4.9914301199999995
2110,3.158774,2.704648049999999
2111,3.372823,2.8434662499999996
2112,4.490382,5.02005372
2113,5.580514,3.9879937500000007
2114,4.212447,4.581717079999999
2115,-0.07655,0.12212295999999996
2116,5.550303,5.3921092300000035
2117,-3.684348,-2.629991790000001
2118,3.530973,3.93460427
2119,2.833753,2.39597888
2120,1.780851,1.9342563199999996
2121,6.337513,6.196292489999998
2122,0.421876,1.0902081200000004
2123,1.409045,1.65191328
2124,2.036334,2.576523634999999
2125,4.235253,4.853139909999999
2126,0.677151,0.7047432299999997
2127,2.027235,2.852228979999999
2128,5.266888,4.86273116
2129,5.580634,4.973593470000001
2130,-0.401371,0.2950680500000001
2131,4.566254,4.533900160000001
2132,2.908803,4.092218530000002
2133,2.289012,2.4484296699999994
2134,-2.052485,-2.4759192199999993
2135,4.607318,3.275979140000002
2136,2.135703,3.9990840699999977
2137,-2.469206,0.5279942999999999
2138,3.054517,3.5241667716666667
2139,2.51118,2.83752344
2140,2.535996,3.448767580000001
2141,4.433299,3.89194654
2142,7.230164,6.471582939999999
2143,3.574772,3.8452139800000045
2144,6.936398,5.48860865
2145,1.71567,2.214080719999999
2146,6.650013,5.93147226
2147,6.208489,6.342834829999998
2148,5.562089,5.8113387
2149,6.258956,4.71387485
2150,6.02518,6.1484722099999995
2151,5.673902,2.380407470000001
2152,3.509423,5.063900630000001
2153,6.845746,5.816644560000001
2154,7.1515,2.7751132499999995
2155,5.861853,3.6616679299999992
2156,1.092548,2.3525656799999997
2157,7.303995,4.381924150000001
2158,8.734363,5.8929339700000005
2159,3.737826,3.0398442699999997
2160,3.251024,3.3327501099999997
2161,3.285809,3.86481855
2162,10.544512,9.217722080000003
2163,5.547021,5.645218330000001
2164,3.400089,2.512364729999998
2165,5.656081,6.186317850000002
2166,3.589841,2.6389144599999996
2167,5.815447,5.632530899999997
2168,6.350578,6.105636780000003
2169,0.181497,0.15737753000000004
2170,6.492498,6.11119858
2171,6.768263,4.907173630000002
2172,6.359133,4.888572160000001
2173,6.407122,6.270968419999997
2174,1.782516,1.8076107599999998
2175,4.565687,5.254805969999995
2176,1.549413,3.1858653999999986
2177,2.974786,3.7513039
2178,3.819157,4.038833670000002
2179,4.367271,5.521574060000001
2180,5.98889,4.899404110000001
2181,-2.268221,3.9531822799999996
2182,4.459227,2.0888959899999993
2183,6.093429,5.416422739999997
2184,8.370399,8.37373779
2185,2.57002,3.3724311166666685
2186,6.13786,5.222739349999996
2187,-1.760348,-1.4658620999999994
2188,1.666124,2.512419539999999
2189,3.032548,3.96872935
2190,3.621088,3.1083791800000005
2191,-1.369131,-1.5067652699999998
2192,5.681789,5.592264309999999
2193,2.428893,4.005636099999999
2194,4.086859,6.128685920000001
2195,4.07744,2.5685236299999996
2196,2.677795,2.019547459999999
2197,1.024903,0.47808340999999993
2198,3.330331,4.08285408
2199,1.271811,-0.051093600000000024
2200,4.318006,4.368991910000001
2201,0.197775,0.7099655400000002
2202,2.936168,3.7027668033333345
2203,5.874552,5.973075520000002
2204,3.358295,3.8156642300000017
2205,0.851491,1.7578299499999992
2206,4.028818,4.427286480000001
2207,3.855725,4.081466570000002
2208,1.138619,2.815273069999999
2209,3.537086,4.7495064399999976
2210,3.955704,4.802849129999999
2211,-6.458295,-4.12432596
2212,5.044845,4.57896989
2213,3.360092,3.742851399999999
2214,-0.839357,1.2268088000000006
2215,3.563707,3.9181661700000006
2216,1.989189,2.2867922399999987
2217,-2.597128,-2.284779389999999
2218,3.134658,3.8761548100000005
2219,1.306001,2.77829286
2220,-5.540748,-5.574096769999996
2221,1.606411,1.7959410600000003
2222,5.11165,4.367839970000002
2223,0.449684,1.35179008
2224,1.676447,2.61937486
2225,4.50067,3.278441580000001
2226,-0.654055,-1.7058607699999992
2227,5.11165,3.4516205799999993
2228,2.090924,2.3032772700000006
2229,0.916316,1.2977415599999997
2230,-1.08492,-1.8190920500000005
2231,3.344469,2.7597908099999997
2232,4.603906,2.7173404399999996
2233,0.346499,0.5200679899999997
2234,0.679467,1.3834501199999998
2235,4.868188,4.48701311
2236,5.068644,5.109533020000003
2237,0.03772,1.19155496
2238,0.628294,2.40836992
2239,1.223934,0.6559650400000001
2240,2.817243,2.7415854199999994
2241,2.94417,2.762545990000001
2242,2.184716,3.4935457500000013
2243,4.960427,5.044361100000001
2244,-2.220986,-3.8968163000000002
2245,4.074006,3.6680330899999998
2246,2.429563,-0.21946227000000004
2247,5.705784,4.736346139999998
2248,3.257431,2.1870952700000004
2249,5.178317,4.932997530000003
2250,4.110531,4.9100568099999995
2251,3.658267,1.4704514
2252,3.646079,-2.7936261300000003
2253,3.623043,4.289193020000003
2254,-1.173659,-2.42968123
2255,2.953176,2.45882265
2256,3.349695,4.119525150000001
2257,0.35543,1.4180873799999998
2258,5.598538,3.3074725500000004
2259,4.025908,3.340863009999999
2260,3.626361,3.1409537300000006
2261,3.874536,2.2132441
2262,4.853504,4.010288551499999
2263,1.921216,1.8576108599999999
2264,3.520423,3.6507662199999995
2265,-2.180263,-2.7504055800000007
2266,1.635075,3.3414308800000003
2267,5.428412,2.5625741599999996
2268,2.172632,0.45004715000000006
2269,5.523624,5.459875729999998
2270,4.927783,5.418824509999999
2271,-2.924704,-2.6372239000000004
2272,5.298135,4.66676514
2273,1.712921,3.1487472400000005
2274,3.159969,3.1467164299999992
2275,2.817161,3.348527639999998
2276,3.867168,4.78984633
2277,4.727722,4.90293419
2278,1.021943,0.8634570299999996
2279,2.072143,3.0430466299999996
2280,2.520753,3.2436540199999997
2281,5.946153,6.1024298700000035
2282,5.246366,4.187638929999999
2283,3.106015,3.87026571
2284,4.455177,4.598287629999999
2285,-0.553988,-1.0305641300000001
2286,0.823381,3.0688446700000007
2287,3.02374,3.905295299999998
2288,3.051347,3.745375139999999
2289,4.356367,4.117631339999999
2290,1.472773,2.6184780800000005
2291,4.668457,4.144713219999999
2292,4.906651,4.2942097200000005
2293,-3.206585,-1.7662266299999996
2294,-1.65026,0.3325754299999999
2295,2.244697,3.0983365000000007
2296,2.466017,3.85223954
2297,2.354291,3.5205508199999986
2298,0.254125,1.3191123800000009
2299,2.38354,2.75877532
2300,3.387535,4.167250120000001
2301,9.222499,9.664231120000002
2302,1.616044,3.2783515299999992
2303,4.537513,3.1692560299999992
2304,4.905354,4.8828884299999995
2305,1.907892,1.0634806620000001
2306,-0.552151,-1.1039121999999997
2307,1.730926,1.7438840900000003
2308,-2.836653,1.4313179099999989
2309,1.076998,0.3828145099999999
2310,1.669604,3.7157948200000015
2311,0.044073,1.1257610500000004
2312,4.264046,3.622058349999999
2313,-0.761888,-0.41969311999999986
2314,1.423378,2.0283401800000003
2315,2.488489,3.2562541350000007
2316,5.545061,5.313529410000001
2317,4.651675,4.497619459999999
2318,5.231991,6.179172679999999
2319,3.121062,2.95063202
2320,2.853208,3.004134169999999
2321,5.465197,5.115992699999997
2322,2.409565,2.2013164100000004
2323,5.29054,4.862077790000001
2324,-0.23347,0.8459028800000001
2325,5.218928,6.2687781099999995
2326,4.246033,3.5527513600000007
2327,5.485584,5.333035350000001
2328,4.9173,4.73016522
2329,5.207603,5.243620119999999
2330,3.464898,4.361834800000003
2331,-2.705952,-1.7377300699999996
2332,2.72897,3.814299099999998
2333,2.200265,3.0115365600000024
2334,1.553264,1.4784892199999995
2335,2.178721,2.5123218400000003
2336,0.593697,1.1175495800000002
2337,0.180108,3.1305492499999987
2338,-5.365528,-5.031535529999998
2339,2.546289,3.25673967
2340,1.09262,2.5309250599999995
2341,3.576632,3.977058889999999
2342,4.824512,4.8593866000000006
2343,4.228001,4.522319269999999
2344,3.030128,3.94462174
2345,-3.248987,-0.9321895099999996
2346,3.951398,4.8028837399999995
2347,2.660254,3.470597339999998
2348,1.777843,1.676155256666666
2349,4.631701,4.35641549
2350,4.600885,5.123144519999998
2351,4.354938,4.415159750000002
2352,2.235826,2.2060417299999995
2353,-5.417896,-5.153975159999998
2354,0.875135,1.36142371
2355,2.241598,2.8819315700000003
2356,3.817083,3.03152418
2357,0.045377,1.8170653699999997
2358,1.26036,1.23080147
2359,2.238319,1.155504987499999
2360,1.25302,1.4554890700000007
2361,1.106344,-0.04359838000000002
2362,0.047761,0.50009752
2363,4.221061,3.5412438700000006
2364,4.712336,2.5204818400000013
2365,3.937828,2.543105570000001
2366,4.730128,3.835808389999998
2367,-1.40819,-1.8206070600000006
2368,-3.94621,-1.6876554999999993
2369,3.485472,3.660150000000001
2370,1.08776,1.2970541699999996
2371,1.401343,2.5149842000000002
2372,1.333754,1.9156916500000003
2373,2.299646,2.4686525200000013
2374,3.957292,3.269981750000001
2375,-2.009656,-1.6911985999999992
2376,-3.200051,-3.3723049200000013
2377,3.485992,4.235049420000001
2378,3.790015,4.142830029999999
2379,4.806869,2.54244698
2380,4.655244,4.813895679999999
2381,1.581375,1.3777844299999997
2382,0.3751,0.9102378199999999
2383,-0.439188,-0.15700705999999998
2384,3.456548,2.62349183
2385,2.175152,2.9373089200000013
2386,2.78018,3.1217384700000004
2387,3.677038,1.3652249400000005
2388,5.278969,4.410200240000002
2389,1.854665,2.7286712399999997
2390,5.902914,5.141213869999999
2391,0.294876,1.77773206
2392,4.253592,3.4069461600000017
2393,5.180479,3.918341290000001
2394,-5.237666,-4.918533830000005
2395,2.773253,3.6640617799999995
2396,4.710989,3.6840889699999995
2397,2.5603,2.669945560000001
2398,2.86815,0.77103715
2399,3.338826,2.4484282500000005
2400,5.386778,4.372340509999999
2401,1.318175,3.375734380000001
2402,3.576786,4.287502720000002
2403,7.337995,5.737690919999998
2404,7.02935,4.825000930000002
2405,3.354514,0.5715512200000002
2406,7.752629,6.82368961
2407,8.301448,6.014149700000002
2408,4.418729,4.283448909999999
2409,5.917914,7.037641489999999
2410,6.395556,6.764453910000001
2411,4.526639,5.771939980000003
2412,5.77497,5.03064632
2413,7.557468,6.328655799999998
2414,7.697971,6.651451190000004
2415,-2.938926,-4.329510620000002
2416,6.708805,6.804058680000002
2417,6.73823,5.363774399999999
2418,0.759707,0.2942865600000001
2419,4.228229,4.785190769999999
2420,0.406026,0.5661811899999998
2421,5.581304,4.872505230000001
2422,3.919193,3.765209980000001
2423,-3.662104,-1.4479973100000012
2424,3.878662,2.31627833
2425,3.639967,3.3219510200000006
2426,0.749628,1.3163201399999997
2427,1.558902,-0.35620993000000006
2428,-6.480167,-6.431351950000001
2429,-0.176874,0.48388833
2430,3.3025,3.5029670599999996
2431,0.180764,1.4213348300000004
2432,3.153291,3.1376631700000006
2433,1.300573,3.6480759900000006
2434,1.701614,1.3525481500000003
2435,2.008971,2.8842855600000004
2436,4.048861,3.7337828700000033
2437,1.504873,1.05002535
2438,-5.274176,-4.505291359999999
2439,-2.035761,0.31420820000000005
2440,2.294284,4.978474970000002
2441,1.5932,1.5189938500000004
2442,3.34541,2.5386447000000003
2443,1.81117,2.7784798100000008
2444,3.629013,4.772645960000002
2445,2.111191,1.8559115800000001
2446,1.123473,1.9454663900000002
2447,-5.263571,-4.714817979999999
2448,2.872568,2.5210267099999997
2449,4.351077,4.369924930000001
2450,-0.742642,-1.0840891099999999
2451,1.138806,2.2460719300000007
2452,3.872909,3.9406204300000014
2453,3.577611,2.8623597799999994
2454,-1.010407,-0.2597510800000001
2455,6.056791,6.160375329999999
2456,3.636367,3.8886277699999994
2457,-0.980474,-0.11635184000000014
2458,1.266541,3.8078093399999977
2459,-5.394303,-5.107736159999998
2460,4.195707,4.886838510000001
2461,1.590855,0.3087195400000001
2462,2.746383,3.5303828500000005
2463,4.382657,3.6881851699999997
2464,1.293639,2.46939121
2465,1.287053,2.5954286800000004
2466,5.73451,4.11541097
2467,5.782296,5.8144671000000026
2468,3.314801,3.3310067799999996
2469,5.40232,4.86385559
2470,4.809947,2.9799926000000005
2471,-2.274683,-2.8309978600000005
2472,0.406563,0.7493632499999998
2473,4.48854,3.5268429699999975
2474,1.18251,1.2499054400000003
2475,3.011098,2.98343682
2476,5.989705,5.531780440000002
2477,2.723784,1.7448034000000001
2478,2.810843,2.9585992300000004
2479,3.132684,2.1108709800000005
2480,3.137536,3.7862872199999997
2481,4.672203,4.79856778
2482,1.180954,2.217467510000001
2483,5.370652,5.11524947
2484,6.066095,5.606240430000001
2485,4.215846,4.91364749
2486,3.116873,3.976648169999999
2487,4.926809,4.911470269999998
2488,4.849018,4.823848970000003
2489,2.680682,2.2242753999999993
2490,3.798607,3.278758929999997
2491,5.105251,4.915319149999999
2492,3.952866,2.27558256
2493,3.877136,3.7654265700000003
2494,3.567599,3.8281964599999982
2495,2.2405,2.567753599999999
2496,5.788622,5.4403433099999985
2497,5.093402,5.066561629999999
2498,4.613605,5.0099078499999985
2499,2.073106,2.8660097799999993
2500,4.49508,4.509815000000002
2501,3.309088,4.028387890000001
2502,-0.134388,0.23998176999999998
2503,5.588838,4.3899889199999995
2504,0.568598,0.74165518
2505,-5.585024,-5.272589310000001
2506,0.011417,1.7530628699999995
2507,4.242179,3.7606552699999996
2508,4.455446,4.743038610000002
2509,4.200203,3.9421630199999993
2510,0.058217,1.99816133
2511,-0.59438,2.183969559999999
2512,2.664799,1.4765097500000008
2513,1.701683,2.8808342800000015
2514,4.635563,4.61009548
2515,2.839472,2.6367652500000016
2516,-1.729977,-1.93845194
2517,-1.41045,-1.5610960500000002
2518,4.828647,4.809248190000002
2519,0.776231,1.4396422000000004
2520,1.143072,2.29157059
2521,2.56614,3.6019308600000004
2522,4.806316,3.0909641000000003
2523,5.108962,1.6231664299999997
2524,-1.181219,-0.7735522300000004
2525,1.601967,2.3190888700000007
2526,1.293279,0.32918681
2527,3.427443,3.9235526600000004
2528,-0.126176,2.1285817199999997
2529,5.157115,4.108704769999999
2530,4.877322,2.183635289999999
2531,9.537256,9.01985859
2532,6.614169,5.196368530000002
2533,4.02487,2.7470664600000014
2534,4.36834,5.105951530000001
2535,5.524583,3.668237219999999
2536,2.584829,1.6542128599999992
2537,5.223985,5.5715996300000015
2538,-2.781565,0.7898255000000001
2539,0.278086,-0.28824126
2540,5.560657,5.271252499999996
2541,2.5823,1.0521533800000002
2542,5.298585,5.33056911
2543,5.866496,4.665703250000001
2544,5.855134,4.54865629
2545,1.705087,2.2404366700000002
2546,5.797205,4.832571449999999
2547,4.298847,3.1348511099999983
2548,5.728688,3.8833151300000015
2549,3.10845,4.623069100000002
2550,4.164552,3.331281819999999
2551,2.52972,2.9586908299999983
2552,2.851822,0.9660232000000005
2553,0.623483,0.06584275
