,y_test,rf_pred
2728,4.240926,3.46760866
2729,3.986923,4.283757940000001
2730,-0.768478,1.0649818500000006
2731,2.487738,2.9897525299999987
2732,1.559131,2.5984631399999993
2733,5.930025,4.822914689999998
2734,3.724204,3.5970255499999992
2735,3.801801,2.599309670000001
2736,5.942022,5.320347849999998
2737,1.72332,1.6622451599999997
2738,2.610897,3.371400580000002
2739,3.764972,3.675881950000001
2740,6.313765,5.184116430000002
2741,3.941111,4.076263970000002
2742,-0.558849,-0.23178315999999985
2743,4.789872,4.617796150000001
2744,3.661424,3.331626829999999
2745,4.847504,2.9504416999999994
2746,4.110288,3.4329355199999982
2747,1.59649,2.5819218383333347
2748,3.787914,2.8852642499999983
2749,0.321535,1.8964842800000001
2750,-0.062901,0.8155737800000001
2751,-4.028903,-3.502297750000002
2752,5.011534,5.215513729999999
2753,0.615145,2.21291646
2754,5.011399,4.413251880000001
2755,4.488923,3.0773570699999993
2756,-5.726998,-4.680596070000001
2757,1.05076,2.4010088299999994
2758,2.762843,4.13265945
2759,4.624345,4.4292836300000005
2760,2.887321,3.2915425400000005
2761,3.546759,3.4792091599999986
2762,5.34067,5.710138970000003
2763,-1.148109,-1.3531240800000004
2764,6.27111,5.136872030000002
2765,2.118654,2.133820180000001
2766,4.808523,4.56968197
2767,5.12656,4.6093170400000005
2768,2.35052,2.961636420000001
2769,3.42164,3.928693340000001
2770,-1.680423,-1.7403214000000005
2771,3.750494,4.17782316
2772,1.937137,3.27408652
2773,2.898627,1.7571513999999993
2774,5.991686,4.42954809
2775,3.522257,2.98017135
2776,10.156954,9.2241175
2777,7.135466,5.882252670000002
2778,2.525631,3.054003920000001
2779,2.484566,3.210259760000001
2780,6.266719,4.829064304166663
2781,6.882005,6.837246989999999
2782,-3.943359,-0.4764778799999998
2783,1.692618,0.38059304000000016
2784,6.463404,6.733837740000002
2785,6.48551,6.0371960899999975
2786,6.352426,5.3871195200000015
2787,3.051151,4.651418869999999
2788,7.702804,5.239708300000001
2789,7.803343,6.812417480000001
2790,6.585987,6.776418
2791,6.798289,6.360052110000002
2792,3.77805,2.21894898
2793,5.721167,5.289405140000003
2794,7.304481,6.327929640000004
2795,2.014958,0.6855545600000003
2796,5.678793,4.3221522100000005
2797,7.086104,4.95153848
2798,4.69577,4.375118320000002
2799,3.021077,2.98614368
2800,2.764198,3.919369229999999
2801,0.808739,0.30441434
2802,5.36109,3.795217419999999
2803,4.891841,4.224759999999999
2804,4.112638,4.115807490000001
2805,6.580333,5.86687651
2806,2.793714,3.72955135
2807,2.887392,2.7310822999999997
2808,2.12377,1.235270269999999
2809,1.180177,4.738498520000001
2810,7.050581,6.557660500000002
2811,3.360681,5.60207699
2812,2.139039,1.5261974899999995
2813,2.960225,3.56104993
2814,5.474139,5.252160360000001
2815,-5.280726,-4.612279359999999
2816,1.735867,3.9069414
2817,1.740893,2.3292721999999997
2818,3.817347,2.1412494899999994
2819,1.119577,1.2944216000000008
2820,3.885807,4.52454081
2821,1.310247,-0.12150163000000003
2822,1.829576,1.1196106099999998
2823,4.169106,1.9197875199999999
2824,2.778904,3.1033874400000006
2825,4.983293,4.083331150000001
2826,1.710302,1.1358005799999995
2827,5.988775,5.32232822
2828,2.819593,3.29224026
2829,4.09812,4.0339469
2830,-0.416863,-1.9835062600000013
2831,3.567664,3.5959046300000024
2832,4.20694,3.55074296
2833,4.973397,4.734381779999998
2834,-0.736085,-1.2245106400000005
2835,5.449163,4.19236299
2836,-1.662801,-1.8440237400000001
2837,4.146233,4.3639107599999996
2838,3.900995,3.94267903
2839,4.74912,2.2266958299999993
2840,4.884601,4.758964730000003
2841,4.833336,3.598938070000002
2842,5.190785,4.956122830000002
2843,3.922244,3.9299673899999994
2844,4.347309,3.251705019999999
2845,6.52033,6.201247939999997
2846,5.994331,5.788962160000002
2847,4.805422,5.188735900000003
2848,7.01833,6.151616729999998
2849,5.055721,5.87475361
2850,4.114742,3.843183029999998
2851,7.3546,4.930769220000001
2852,5.243813,5.395499159999998
2853,7.225671,6.213970789999999
2854,5.199639,4.910495280000001
2855,4.865915,3.519676569999998
2856,3.584987,2.643002430000001
2857,-2.484117,-2.27727909
2858,-0.701532,0.94383448
2859,5.543479,4.645222790000002
2860,3.852384,2.1971150400000012
2861,6.103949,4.127828490000004
2862,4.180794,3.1967389199999996
2863,-1.027468,-0.5545234099999999
2864,5.341896,5.19007573
2865,-0.217621,1.2870404299999993
2866,1.894694,2.84626739
2867,4.759885,4.042171880000002
2868,1.878726,2.049626009999999
2869,-2.925078,-3.489063100000001
2870,-1.155109,-0.26178908
2871,-1.810076,-1.8651948100000002
2872,-2.312495,-1.3006669100000001
2873,9.837389,9.630163759999999
2874,-1.677952,0.5131795399999995
2875,2.345978,2.4711977400000005
2876,4.883428,2.7514773299999984
2877,4.035683,4.4762787600000005
2878,0.436089,0.76400391
2879,-3.599153,-4.118590749999999
2880,3.496121,3.0185690499999986
2881,2.272467,2.60419533
2882,2.087518,2.87018958
2883,4.721039,4.173997280000002
2884,3.815366,3.4860492900000013
2885,5.428952,5.150433529999999
2886,5.273094,4.863749390000001
2887,1.665894,-2.7911261299999994
2888,6.716317,4.82161542
2889,-3.307739,-2.887864590000001
2890,6.012583,5.510181790000002
2891,4.340253,4.42966906
2892,4.707859,3.2073766399999992
2893,1.905704,3.515660009999999
2894,4.127953,3.5709374100000004
2895,4.512326,5.444484700000003
2896,1.540448,0.30513734
2897,2.992055,1.7709957500000002
2898,5.896352,4.2709195799999975
2899,5.447569,4.542427610000001
2900,6.149079,5.688752350000003
2901,3.223615,2.9025207300000018
2902,-1.720544,-1.9610853900000007
2903,1.667842,2.37743501
2904,1.9558,2.187913980000001
2905,4.295909,4.124466760000001
2906,8.717145,7.516768100000002
2907,4.765175,4.9311465100000005
2908,2.836237,3.0280424000000012
2909,4.522972,3.672560789999999
2910,-1.216078,0.39879178
2911,-0.476391,-2.7673857500000003
2912,5.821429,4.296748280000001
2913,3.050367,4.39109732
2914,4.030898,5.093770419999998
2915,0.718325,3.252885579999999
2916,4.190232,5.709865100000002
2917,5.728148,3.8770679199999982
2918,2.617647,4.371134960000001
2919,4.089385,4.695116209999999
2920,6.393249,5.27565998
2921,5.351192,5.32601161
2922,2.35548,-2.2225023099999994
2923,3.114628,1.0823708100000005
2924,-0.781378,0.9150045800000001
2925,6.900474,6.5975822000000015
2926,-1.354937,-4.53378516
2927,-2.173059,-4.31936851
2928,4.117266,4.527068910000001
2929,5.601357,4.357363499999999
2930,-1.671667,-0.6232287899999999
2931,4.10701,5.142475679999998
2932,0.033736,1.6470588099999992
2933,4.52874,2.86270798
2934,3.631055,4.37166337
2935,5.564141,4.488921970000001
2936,5.39277,5.17412369
2937,0.103418,0.5808523099999999
2938,1.608694,3.062746549999998
2939,5.527088,4.95410933
2940,3.223862,2.4480084800000004
2941,4.299352,4.0508193
2942,2.021994,1.3099036699999997
2943,2.497768,3.397337899999999
2944,6.181177,5.485062320000001
2945,3.9731,3.9924056199999995
2946,1.479796,3.0242669600000003
2947,-2.365669,-3.1474739
2948,0.728713,-0.08910887999999999
2949,-0.201678,0.36428745000000007
2950,2.53254,2.9767728600000005
2951,2.57899,2.6143759600000003
2952,2.30642,0.5346678399999997
2953,2.587281,2.5002610000000005
2954,5.417452,5.523568910000002
2955,4.151403,2.7493846599999983
2956,-3.277945,-2.369807549999999
2957,1.859001,2.5487341900000002
2958,4.304455,3.7970101199999995
2959,5.788645,4.8798990899999986
2960,4.636853,4.93378486
2961,3.962442,4.212449570000001
2962,0.71923,1.03110255
2963,5.81773,5.119111749999999
2964,3.695118,2.512216459999999
2965,2.29498,1.8101627299999998
2966,4.7192,4.1879831
2967,3.553706,1.7262109
2968,4.390924,3.4040082599999995
2969,3.196772,3.7481281100000006
2970,2.91784,5.171041450833335
2971,4.637155,3.446070509999999
2972,3.4622,2.8835825899999996
2973,1.799715,3.216010005833336
2974,-4.842381,-4.544548129999999
2975,1.617286,2.61112549
2976,6.809166,5.813833160000001
2977,6.008184,5.830826980000001
2978,-1.130689,0.8284092799999995
2979,5.579533,4.924586830000001
2980,2.516457,2.9654637300000006
2981,1.714016,1.4957742400000007
2982,3.848461,2.10221327
2983,2.431155,4.429163589999999
2984,3.701806,5.021510190000003
2985,5.879072,5.322607630000002
2986,1.791298,1.5792454200000006
2987,5.888414,5.325576100000001
2988,5.027202,4.9882062199999995
2989,2.059728,1.29477024
2990,2.729617,3.74539291
2991,3.960276,4.0426543
2992,3.274518,3.038308780000001
2993,4.039145,4.627520499999999
2994,-0.11801,1.67425279
2995,4.979629,5.207861710000002
2996,1.60683,3.428050099999999
2997,4.002143,4.577979249999999
2998,-2.417619,-1.94889708
2999,-2.516762,-0.5771601900000001
3000,2.481059,3.76757879
3001,2.223691,2.593806669999999
3002,3.486817,2.85273291
3003,2.372707,1.332308400000001
3004,3.422681,3.4313632799999993
3005,2.636438,4.649564830000002
3006,4.488183,4.678368690000004
3007,5.058668,5.793733469999998
3008,3.83826,4.760378740000001
3009,1.52792,3.176070920000001
3010,-0.946366,1.7140767899999994
3011,3.028017,2.8860756
3012,-1.273886,-0.47778338
3013,1.675991,2.43683106
3014,3.63626,3.328657730000001
3015,1.382917,2.9469441199999995
3016,4.235471,4.01860796
3017,1.877028,2.0953230299999994
3018,5.475362,5.273578950000001
3019,-2.630124,-1.64215464
3020,2.589008,3.142216971666662
3021,2.94,3.271731780000002
3022,5.266018,5.209451619999998
3023,4.038652,5.012322640000002
3024,2.199885,2.5516098100000004
3025,2.913919,3.581783880000001
3026,3.812514,4.033731649999998
3027,5.473155,5.106892260000002
3028,5.177609,5.4083383099999995
3029,5.486531,5.393675539999999
3030,0.112854,0.20041179000000003
3031,4.472851,4.85317046
3032,1.172225,1.0811207999999999
3033,3.355363,3.4816949000000017
3034,-2.456506,-3.4281344000000007
3035,3.474691,3.7633211699999976
3036,3.606504,3.963061270000001
3037,2.128858,0.9472474999999999
3038,4.439148,4.044816239999999
3039,1.600038,0.55835277
3040,4.355249,4.356184619999997
3041,2.014713,3.174400229999999
3042,4.486966,4.343758450000001
3043,2.547044,3.5292622200000006
3044,0.391101,0.33790046
3045,2.225592,1.9462137000000002
3046,3.218199,2.40618285
3047,0.300316,0.7165768699999998
3048,3.995098,3.6329546600000016
3049,-1.849111,-1.5939404000000001
3050,1.386064,1.6982117299999988
3051,-0.124636,1.3787457100000007
3052,4.117243,4.446839060000003
3053,-6.148654,-6.292022539999996
3054,3.622279,3.269744819999999
3055,4.362717,2.623634799999999
3056,-5.582991,-4.36535127
3057,-1.527235,-1.0638965700000007
3058,-0.114443,0.960706134499999
3059,1.578916,2.9373081400000007
3060,4.947755,4.27854851
3061,3.01943,3.3834257099999996
3062,5.649816,5.413663029999999
3063,1.478797,2.507326609999999
3064,-4.369375,-2.3217015300000003
3065,4.695437,4.883758030000001
3066,-0.009332,1.1270191499999997
3067,4.309261,3.45289965
3068,3.555961,3.62390151
3069,4.313445,4.94983944
3070,1.862584,2.0380308799999995
3071,1.289396,1.9455676800000008
3072,2.620092,3.6843796099999992
3073,3.718604,3.5871639700000006
3074,5.057925,5.3908999799999995
3075,0.918152,1.0966024800000003
3076,5.14561,4.263825729999999
3077,3.706568,4.26998235
3078,-1.914267,-0.36363431999999996
3079,-4.542923,-3.9641021899999997
3080,5.584147,4.313868900000002
3081,2.932022,3.9886953
3082,2.369981,2.9305092199999994
3083,4.523784,5.560795329999999
3084,2.12928,2.420537969999999
3085,5.554677,5.640149939999999
3086,3.311164,3.579467399999999
3087,3.533645,4.701641470000001
3088,5.292708,5.4760389
3089,4.241557,4.439900919999999
3090,3.241115,3.40507676
3091,6.258443,6.232791010000002
3092,5.106578,4.131598959999997
3093,4.026458,3.905378750000001
3094,3.949204,4.970090899999998
3095,3.634286,3.4122108899999994
3096,2.15598,2.84127099
3097,0.067689,0.2723548799999999
3098,1.355565,0.39416872000000014
3099,3.291228,4.295555489999999
3100,5.134846,5.480516400000002
3101,6.130194,2.3072058700000007
3102,5.107592,5.677752789999999
3103,-4.837578,-3.1652613299999994
3104,5.816773,5.264367439999998
3105,4.715413,5.857994369999999
3106,5.086973,4.589063030000002
3107,3.428559,4.613779530000001
3108,5.243962,3.76567823
3109,4.974124,3.8564999999999987
3110,3.177424,2.3811822800000004
3111,3.201729,3.3213446600000007
3112,0.312674,-0.08650437
3113,1.660934,3.523223720000002
3114,2.252563,2.08398078
3115,3.175918,3.185587030000001
3116,4.029665,3.7219408300000008
3117,2.844346,3.650192299999999
3118,3.483033,2.5315419200000004
3119,3.29315,3.4354445799999995
3120,6.129824,6.221641200000001
3121,4.372211,4.04720331
3122,6.653142,6.430518330000004
3123,5.486248,4.189043049999999
3124,4.113341,3.4412613200000015
3125,3.504529,-0.39250922000000005
3126,0.899859,1.4827770600000003
3127,5.239225,4.900845799999996
3128,5.34476,3.995149890000001
3129,1.090379,0.12107828000000004
3130,3.813406,3.5891600899999996
3131,3.222174,3.0874786599999995
3132,1.583035,3.6061069399999996
3133,2.583598,1.2141902100000004
3134,3.465116,3.4350074899999994
3135,1.951187,3.0391871999999993
3136,4.905518,5.291114100000002
3137,4.254933,3.80115381
3138,6.85776,4.8502098899999995
3139,6.453255,5.536596820000001
3140,2.512589,4.596368230000001
3141,-2.439518,-2.352706940000001
3142,5.604021,4.405663729999999
3143,5.099517,4.873841919999999
3144,2.829396,3.320813157999998
3145,7.045577,5.0861253600000005
3146,-0.715916,3.8364237899999982
3147,2.261203,-0.47598345000000003
3148,2.474009,4.140370610000001
3149,4.813303,4.31728295
3150,4.168694,3.219709049999999
3151,5.187585,2.79513621
3152,3.597315,4.451574269999999
3153,2.414404,2.1861501199999998
3154,3.965352,2.5473276000000005
3155,1.674107,0.2659044400000001
3156,4.755336,4.685491630000002
3157,5.156187,4.7856717799999995
3158,3.354675,3.5212984399999994
3159,-3.075572,-2.59787618
3160,2.567669,2.6186205899999995
3161,4.665177,4.593053870000003
3162,2.787057,2.1068373199999995
3163,10.475284,10.05768472
3164,1.417238,2.12165056
3165,2.991979,2.9409826999999997
3166,3.525563,3.8978615500000013
3167,5.737313,4.1948024399999975
3168,2.121183,2.752944160000001
3169,-0.213037,2.55869193
3170,1.702636,2.4929382
3171,-1.67334,-1.8762745
3172,1.71435,0.44539086
3173,-2.188104,-2.5766833300000003
3174,3.102238,2.6504861900000005
3175,4.769819,4.644012120000002
3176,4.430579,3.915599540000001
3177,4.237273,3.047031829999998
3178,1.148684,-0.09698220999999994
3179,-3.697444,-3.454547470000002
3180,2.751016,2.1745363099999984
3181,3.015866,2.3832073699999996
3182,3.845488,3.700329929999999
3183,-3.01674,-1.4399085899999995
3184,-1.466616,-1.8019717799999995
3185,-0.550745,-0.45315886000000005
3186,1.591357,3.6471511000000008
3187,3.732967,3.6714781500000004
3188,1.850124,1.62290469
3189,-0.011345,-0.18400973999999992
3190,0.30032,1.3156853699999997
3191,2.314791,4.2656619000000005
3192,5.891075,4.5639373700000005
3193,-5.953705,-5.037533079999999
3194,-2.893355,-3.15209089
3195,3.639007,3.31859918
3196,1.251765,2.8829545000000008
3197,3.878619,2.68317398
3198,-0.018002,1.6691683899999998
3199,2.839403,2.667515850000001
3200,-2.282352,-1.5342908199999998
3201,3.4134,3.0921913000000014
3202,4.755028,4.637944009999999
3203,5.257105,4.885665969999999
3204,5.67141,4.650854079999999
3205,3.328004,2.5265703100000003
3206,2.689081,3.4803909700000015
3207,3.089533,5.251510849999999
3208,2.594727,0.58462846
3209,4.544067,2.644976389999999
3210,1.740957,1.1290584
3211,5.396602,5.589860840000003
3212,4.749035,5.227051549999999
3213,-4.079564,-2.6546143500000006
3214,2.298896,3.723441939999999
3215,-2.368198,-3.8838410799999985
3216,5.599221,3.693108510000002
3217,-0.078207,0.6709588599999999
3218,3.113432,4.078551990000001
3219,-1.996291,-1.4679205499999997
3220,0.891757,-0.52566335
3221,4.355139,4.242093649999997
3222,1.372643,2.0149866300000006
3223,2.613972,1.4296376700000004
3224,1.286833,1.8919442900000012
3225,1.79389,3.1490180800000007
3226,1.363014,0.28179552999999996
3227,-0.675135,-0.5763554300000003
3228,-3.426907,-3.2982695599999983
3229,-1.594406,-1.9872209100000005
3230,-3.243336,-2.27917042
3231,-3.548715,-2.8515299800000005
3232,4.081395,-0.5029248999999999
3233,1.999182,2.613662630000001
3234,1.520963,2.3744073699999997
3235,3.994222,3.826440260000002
3236,1.806325,1.3732269800000005
3237,-2.431142,-2.2614007399999987
3238,2.973329,3.2448086499999995
3239,5.736279,4.880993539999999
3240,1.576355,2.305908609999999
3241,3.159419,2.867783729999999
3242,-0.005091,0.6563645
3243,5.28126,4.977467119999999
3244,3.226304,3.24503336
3245,1.0265,0.7920325199999995
3246,2.945904,4.875544169999999
3247,-2.392523,-2.5576256100000005
3248,5.446415,5.894300209999999
3249,2.240234,2.5780115099999996
3250,4.767752,5.0690309399999975
3251,2.593,2.956181670000001
3252,5.466583,5.42490737
3253,-1.788287,-1.5132190500000005
3254,6.210571,6.501664769999999
3255,5.157455,5.417577230000001
3256,3.4275,2.0898965300000008
3257,4.771924,5.1639236
3258,0.43904,0.01852496999999996
3259,5.197521,4.884837899999998
3260,7.124386,8.178210330000004
3261,4.028721,2.974934660000001
3262,2.324624,1.4464438399999993
3263,1.086888,1.23669024
3264,2.875248,1.9966604000000001
3265,-0.838727,-2.98939484
3266,3.910615,2.4570148800000005
3267,6.341923,5.936534699999999
3268,4.955693,5.265150400000003
3269,3.871448,2.9353074300000004
3270,3.952753,5.384210420000003
3271,-2.570647,-5.41881485
3272,5.582203,5.131634489999998
3273,4.861207,4.755827120000001
3274,3.574296,2.4294935499999983
3275,5.3627,4.872145860000002
3276,3.770173,4.2589655799999955
3277,1.368322,1.4701513899999998
3278,0.971439,1.33884723
3279,-0.048859,-1.2760756499999997
3280,2.548854,4.454367920000001
3281,4.212972,4.763484739999998
3282,5.367332,3.0788609500000006
3283,4.141627,4.290742860000001
3284,6.059027,4.828072370000001
3285,3.368705,3.9739408699999985
3286,2.65669,2.8640394
3287,6.790927,5.110770919999998
3288,2.45789,3.5436130828333394
3289,2.353775,2.3854865800000016
3290,1.44786,1.4480940900000006
3291,5.530611,5.816853860000001
3292,5.563817,5.427211909999999
3293,5.199188,5.3837945799999956
3294,5.836073,5.655636079999998
3295,1.044423,-0.02242809999999998
3296,-1.935079,-2.5850446300000005
3297,-0.790281,-1.3244872800000003
3298,5.220104,4.963930850000001
3299,5.019856,1.5965526700000003
3300,4.993736,4.385798240000001
3301,3.543056,4.643271109999999
3302,-2.969211,-2.06687879
3303,4.444231,5.413287570000001
3304,4.68747,3.638356550000001
3305,-0.67996,-0.010142260000000075
3306,3.005074,1.367986699999999
3307,2.918628,2.0548094299999993
3308,-0.570244,-1.8635299900000002
3309,0.526079,2.323919909999999
3310,-1.448373,0.8630983399999999
3311,-2.209521,-1.4370045299999996
3312,4.728321,4.513884470000001
3313,1.003042,2.672351840000002
3314,2.064458,4.542940750000001
3315,2.854216,1.5022083700000002
3316,2.196709,2.7104795599999996
3317,3.95506,3.160191690000001
3318,4.008837,3.8627248499999984
3319,-1.112468,-1.2963109600000005
3320,1.758619,2.66451548
3321,1.474899,3.218967869999999
3322,2.182985,2.7706415399999997
3323,3.294255,2.4270253399999997
3324,-0.325171,-1.7797768299999992
3325,0.205934,-1.4120033200000004
3326,2.146631,3.862354770000002
3327,1.677757,1.4062270400000003
3328,3.495226,3.4435052999999995
3329,2.934742,2.7070588833333336
3330,0.81342,2.37719069
3331,2.401851,4.481753030000001
3332,6.001171,6.346345489999997
3333,2.733105,3.467471189999999
3334,4.613472,5.046986890000002
3335,4.871842,4.990214680000001
3336,0.708225,0.67680907
3337,3.501949,2.52551869
3338,-6.093796,-5.28336769
3339,3.910759,3.717283080000001
3340,0.67037,1.8702873500000003
3341,-1.37098,-0.3648128400000001
3342,4.230807,3.0547041999999998
3343,1.377232,1.6684582799999987
3344,2.420255,0.13791585
3345,3.836151,2.9005758999999993
3346,1.763711,2.5410233599999987
3347,2.835964,4.1458948399999995
3348,3.913401,3.6538863299999984
3349,4.252724,3.289125089999999
3350,7.407759,4.7515229800000025
3351,2.628457,3.0677195400000006
3352,2.371767,3.81824331
3353,2.21447,3.1606290099999996
3354,1.342991,1.6368132100000004
3355,1.486447,1.02757663
3356,6.172163,5.908576620000002
3357,4.648229,4.243151000000001
3358,4.848039,4.630307720000001
3359,4.078618,3.2034144250000014
3360,6.392879,5.616585490000003
3361,4.634226,5.835671480000002
3362,2.768075,4.0434262799999985
3363,5.687718,5.017051400000001
3364,1.51555,1.1867648900000007
3365,4.496437,4.128615020000002
3366,6.208731,5.35949417
3367,3.595477,4.11792634
3368,6.060964,5.169416759999998
3369,3.485907,2.8158445899999993
3370,5.114944,4.932108720000001
3371,-1.229848,-0.81376964
3372,4.027805,2.024315969999998
3373,2.757384,0.5446708886666662
3374,2.825929,3.9908905100000003
3375,-1.478976,-3.5228552000000004
3376,4.810129,2.9701136899999994
3377,-1.95517,-1.5036179099999996
3378,3.37509,3.443878250000001
3379,2.75678,3.144989829999998
3380,6.203762,3.4198501400000008
3381,1.360434,2.0282224699999998
3382,1.813338,3.5647665500000003
3383,3.203185,3.3722351300000004
3384,3.50663,3.6134825099999994
3385,2.714052,4.074279120000002
3386,-0.007233,-0.9697701300000002
3387,1.537945,0.95267348
3388,-3.919262,-3.2932428999999983
3389,0.965534,0.6058625499999998
3390,2.643555,3.560584690000003
3391,8.942145,8.972991060000002
3392,0.720661,2.05992567
3393,1.244187,1.9518582099999997
3394,2.191346,2.8901129601666673
3395,3.30057,2.8901129601666673
3396,4.529619,4.156646120000001
3397,1.952741,2.864132589999999
3398,2.474831,1.92205106
3399,3.124662,3.345473700000001
3400,3.640092,3.675959370000001
3401,2.957632,4.591078220000001
3402,5.609524,4.991913489999998
3403,3.950183,4.565736039999999
3404,0.348534,0.07347322999999997
3405,1.990572,2.9387782100000015
3406,2.887158,2.5826142
3407,4.977673,4.48883763
3408,2.171153,2.60377634
3409,2.398734,2.712308503333334
3410,4.109938,3.6724245499999997
3411,1.390531,1.35060698
3412,5.195466,4.19877206
3413,8.909008,9.186026760000003
3414,1.831857,0.4810228299999996
3415,4.363345,2.4976643300000005
3416,-0.923559,-2.14359248
3417,-5.898039,-5.071714209999999
3418,5.759497,3.3327228799999977
3419,-4.604787,-0.4476906399999996
3420,5.756398,4.776584160000002
3421,2.310802,0.5017623999999999
3422,4.702578,4.416715720000001
3423,3.780466,5.536978820000002
3424,4.793537,1.8430469199999988
3425,5.74269,5.291309400000002
3426,5.346397,3.68097334
3427,0.980994,2.5870109599999993
3428,3.769921,3.298512520000001
3429,5.674657,3.6168639899999984
3430,6.103688,4.41255241
3431,0.434857,0.9834068799999999
3432,3.381544,3.846457819999999
3433,4.471934,4.649492550000002
3434,-1.272405,-1.3654093299999999
3435,0.388952,1.3850535399999995
3436,2.779503,1.826544949999999
3437,1.540013,2.27425664
3438,2.143568,0.9586122299999995
3439,0.39334,0.7565132171666663
3440,1.277223,4.7473981599999995
3441,3.487155,4.67976444
3442,-5.935186,-5.0059941299999995
3443,-5.324339,-3.798542280000001
3444,3.66216,3.2205385699999987
3445,1.766218,4.226581630000001
3446,4.015281,4.702622619999999
3447,3.351431,2.8106557800000003
3448,2.191291,4.75723373
3449,2.68405,3.626277599999999
3450,0.887708,1.2602134800000004
3451,-0.690655,0.9268161899999997
3452,-0.455322,2.779460910000001
3453,-1.932137,-0.3158853700000002
3454,4.475408,3.987483179999997
3455,2.899395,2.1523467816666657
3456,1.177839,1.3312751699999996
3457,2.822684,3.67676211
3458,2.753614,2.4874749200000004
3459,-0.090313,0.03501225999999998
3460,-5.068209,-4.924196359999999
3461,-2.330746,-1.989467429999999
3462,-6.392387,-5.350503119999997
3463,5.580603,5.34752298
3464,2.699554,3.180346270000001
3465,4.788004,4.3421182000000025
3466,5.951022,6.143263919999998
3467,0.860412,1.633372675
3468,4.270987,3.9765983700000023
3469,2.471507,3.6202026099999984
3470,-0.00861,0.7694671800000004
3471,-2.518781,-2.93409234
3472,-0.380137,1.0912041899999996
3473,4.651416,3.2119312000000027
3474,0.453146,0.7583956799999999
3475,0.626764,-0.4277830099999999
3476,1.469419,3.6153267300000005
3477,5.116515,5.068208550000003
3478,0.656428,2.4001047100000004
3479,8.034496,7.834458160000004
3480,4.664683,5.074257399999999
3481,2.779116,2.7313710899999997
3482,5.167223,1.93169736
3483,2.087897,3.229530239999999
3484,5.15735,4.05596424
3485,2.709745,2.741868639999999
3486,6.07407,5.686880640000002
3487,2.819796,3.3625044000000015
3488,2.504821,1.2027539300000003
3489,1.291299,0.95173324
3490,2.566923,2.9092239000000006
3491,5.77809,4.968195169999999
3492,5.44563,3.35271353
3493,2.022783,3.2775523400000015
3494,5.043218,5.613507890000002
3495,3.549907,4.428689069999997
3496,4.277972,5.437397709999999
3497,5.361452,4.809523650000002
3498,5.271335,4.975196660000002
3499,3.518697,4.26388621
3500,1.88734,1.5145658200000003
3501,3.208053,2.6667719400000016
3502,1.531383,0.3424201800000002
3503,3.021917,2.3840987399999993
3504,2.828859,3.391777060000001
3505,-5.861439,-4.31651579
3506,1.715498,1.79239792
3507,-2.930841,-4.734221559999997
3508,4.08714,1.0274665700000007
3509,-4.278836,-0.82263412
3510,5.37156,4.724899549999998
3511,5.340632,4.83764767
3512,4.996237,4.701793489999999
3513,3.579169,5.21061488
3514,3.977007,4.2752684400000005
3515,5.354492,3.114392290000002
3516,8.895637,10.0032694
3517,4.136108,4.239219820000001
3518,4.49101,5.530609460000002
3519,-2.644641,-3.86969243
3520,3.117261,2.349450799999999
3521,0.235893,-4.78191427
3522,3.721744,3.4441605599999985
3523,2.467971,3.9833627900000006
3524,6.097849,4.920194510000002
3525,2.759839,3.8475211799999993
3526,0.522537,3.1762541699999995
3527,1.620128,2.7384543900000007
3528,0.469873,1.3740498999999997
3529,0.867954,0.11329331999999998
3530,5.835207,5.7823650299999985
3531,2.602828,3.4569086099999966
3532,1.302306,3.04307512
3533,2.419422,0.41694796999999995
3534,5.560649,4.948848110000001
3535,3.79394,4.59910617
3536,2.588789,2.977136489999999
3537,4.078109,5.357877010000001
3538,-5.107437,-3.927591700000001
3539,7.726236,7.692416880000001
3540,1.344606,1.7987240700000005
3541,1.136174,-0.33929560999999997
3542,3.426491,3.5126969500000005
3543,1.788131,2.789955959999999
3544,3.487024,4.009758309999999
3545,1.538784,2.8392524700000012
3546,2.517315,3.09408579
3547,2.988308,4.0005883299999985
3548,9.215028,9.87638939
3549,5.525609,3.5296517399999994
3550,5.019031,3.7242544324999995
3551,4.821193,2.9668893800000005
3552,4.240483,5.281404679999998
3553,5.484397,4.72434074
3554,2.258127,4.553146050000001
3555,3.189259,4.019701110000001
3556,5.115996,3.4201988400000003
3557,1.72166,1.70594422
3558,3.121178,2.9655061199999992
3559,4.826117,3.8040552400000007
3560,4.139124,3.9698808500000013
3561,4.834295,5.088856449999999
3562,6.367863,5.379129809999999
3563,2.339585,3.1787010600000003
3564,4.085097,3.837391259999996
3565,3.964731,3.507390119999997
3566,5.159348,4.1686626
3567,3.372914,3.0989948999999997
3568,4.912445,5.552529099999998
3569,2.887866,3.834706920000001
3570,4.298544,3.804680940000001
3571,6.977245,5.497924529999999
3572,0.279768,-1.6334632100000008
3573,1.185323,-0.07326524999999992
3574,7.008577,5.342894229999996
3575,6.946501,5.979589609999998
3576,1.90427,4.778478780000002
3577,2.581521,4.165210980666668
3578,5.436229,4.789705020000001
3579,5.889988,4.526921950000001
3580,2.247136,2.8163864600000004
3581,4.552931,1.5532666500000005
3582,6.714181,6.374481989999997
3583,2.195069,2.4404711099999994
3584,3.383025,3.5657618099999997
3585,5.591403,5.261989359999998
