,y_test,rf_pred
2656,2.093593,3.1958393700000003
2657,0.849708,2.8459217299999993
2658,3.253485,4.279165099999998
2659,4.384235,4.753479970000001
2660,1.769889,2.66165682
2661,0.918608,1.8004489600000002
2662,2.659481,3.490344129999999
2663,1.57821,2.39705152
2664,-1.395489,1.92315334
2665,3.216673,3.866629059999996
2666,3.471389,3.860558959999999
2667,4.035714,2.750691670000001
2668,1.052098,2.294664149999999
2669,2.74543,2.5698142299999995
2670,5.638529,5.246013239999999
2671,2.628173,0.18490262999999998
2672,2.284796,1.094597899999999
2673,5.561093,4.14216585
2674,-3.788583,-2.9441311999999997
2675,-2.118689,-2.7309395300000006
2676,2.55189,2.822303760000001
2677,5.301585,4.564382330000001
2678,0.091124,2.6368899199999998
2679,5.434417,5.242202700000003
2680,4.738661,4.947681079999996
2681,5.714556,5.17585909
2682,4.68259,3.9201093599999997
2683,0.974886,1.31177794
2684,4.015141,4.2090652099999994
2685,3.821249,4.572110369999999
2686,3.54098,3.80625488
2687,-3.942544,-1.3026688899999994
2688,2.544327,2.55561578
2689,3.529823,2.9688605700000004
2690,2.091693,2.0355326000000007
2691,0.65893,-0.07783794999999999
2692,3.651134,1.3568006400000001
2693,3.364571,-1.7767708999999996
2694,4.543013,3.4360559703333284
2695,1.860827,2.1968044699999996
2696,-0.405267,1.76412133
2697,5.044651,4.793963069999999
2698,2.549417,3.527698609999998
2699,-0.989955,0.5270023099999999
2700,0.52947,1.0450458900000004
2701,3.887821,3.18933997
2702,0.791734,2.7586995
2703,-5.160288,-3.85570556
2704,-0.97455,-0.2210841199999999
2705,2.025219,2.2623621999999997
2706,3.155497,3.550827370000001
2707,2.75203,0.9079481899999995
2708,-0.522818,-0.15016308999999997
2709,3.456877,2.14453262
2710,0.095824,1.22038629
2711,3.023617,3.297958759999999
2712,4.958993,4.4394697
2713,4.755684,3.9713519400000017
2714,-4.012003,-4.714941259999999
2715,-1.102048,-2.9032749199999976
2716,4.431067,4.396809939999998
2717,-5.142827,-4.456223119999998
2718,-3.255981,-1.5767630700000004
2719,0.214171,-0.4506584500000001
2720,2.918897,3.8100956100000003
2721,-0.409703,-0.8139474400000002
2722,-1.455045,1.7806344100000002
2723,-1.462617,-2.2040931500000003
2724,3.865494,3.6491697200000006
2725,5.170876,4.51643816
2726,4.706136,4.273321480000001
2727,3.280126,2.4075888200000004
2728,2.681461,3.3811746599999997
2729,5.221023,4.25892546
2730,5.263194,5.252708660000004
2731,1.971943,1.47146208
2732,2.754142,2.8118269199999992
2733,2.839104,1.65971849
2734,4.521515,5.357918579999998
2735,5.33124,5.026119100000004
2736,-0.655215,1.21358027
2737,2.740029,3.563837370000002
2738,3.43757,4.252290890000002
2739,4.344041,4.93132322
2740,0.346129,0.7522721700000001
2741,5.084175,5.934553749999997
2742,0.319715,2.8562392300000004
2743,2.445235,2.3316904600000004
2744,5.907945,4.87572955
2745,-1.286263,0.47399657999999967
2746,0.44614,1.4096860599999999
2747,3.969577,3.5776075999999994
2748,2.048626,2.5835850300000005
2749,1.601675,1.98328153
2750,4.268616,4.957611610000002
2751,4.665657,4.49851807
2752,2.622192,2.83795683
2753,3.033959,3.1821472900000014
2754,3.372823,3.0517940900000013
2755,3.215283,4.956805207857141
2756,4.205764,2.49369317
2757,5.521987,6.109217620000002
2758,-1.960884,-3.7846667799999993
2759,4.575899,4.167147530000003
2760,4.576292,5.338195969999998
2761,5.745591,4.465175749999999
2762,5.515273,3.00563672
2763,5.853569,4.445154109999995
2764,5.908503,5.18569145
2765,4.453285,3.546035160000001
2766,3.737899,4.570702560000002
2767,5.317985,4.415197229999999
2768,3.773147,1.01470895
2769,-0.806455,-0.4200510599999999
2770,3.748544,3.7175656599999987
2771,3.523532,3.8905758499999994
2772,0.977001,0.0049160700000000345
2773,3.688846,2.8000571799999996
2774,5.54044,3.3397816900000006
2775,5.903034,5.704905730000002
2776,3.558486,4.557148599999997
2777,2.335548,3.11726247
2778,4.037269,3.7604525499999992
2779,4.836825,5.416985749999998
2780,4.249191,4.47441515
2781,5.012114,5.548167249999998
2782,3.704473,2.7904415599999997
2783,6.601234,4.497393830000002
2784,4.032181,2.2038604200000016
2785,6.194423,5.182226009999998
2786,0.901216,0.27214107000000004
2787,4.381297,4.064533440000001
2788,4.704165,4.422782379999998
2789,3.811455,4.48420361
2790,1.562573,0.7976563300000002
2791,0.091937,-0.04724638
2792,3.545469,4.901886680000001
2793,1.210972,-0.46935689
2794,1.948552,-1.4517913999999996
2795,8.395773,7.776250510000001
2796,4.778321,3.9590892800000006
2797,5.880778,7.1406889100000015
2798,5.805744,6.664043499999999
2799,7.023268,6.857232649999999
2800,7.709801,5.265678490000002
2801,0.925804,0.5664402199999998
2802,6.026696,4.96259685
2803,3.633282,3.967829209999997
2804,4.382313,3.385249179999999
2805,7.497483,4.7366643999999996
2806,1.504092,1.3677904900000002
2807,6.837282,4.527224110000001
2808,6.407824,7.326774880000003
2809,6.623715,5.600585560000001
2810,3.736901,4.771246809999997
2811,6.818442,6.3436024600000005
2812,6.546768,5.4545237299999965
2813,3.09619,1.3179463600000005
2814,5.076901,5.410597089999998
2815,7.778759,5.4111247299999965
2816,8.315455,5.074878979999999
2817,6.847282,5.205334230000002
2818,3.265801,3.6782163200000015
2819,2.513604,2.4633361700000007
2820,5.797314,3.5190825400000008
2821,3.075497,2.17002758
2822,4.830957,3.6208236199999977
2823,3.351457,1.9265905300000006
2824,6.696859,5.7336747799999985
2825,5.690736,5.31646558
2826,5.88064,5.196454070000002
2827,0.005339,3.90498737
2828,5.533039,5.587270859999997
2829,3.959699,3.8368616499999986
2830,5.598216,5.187308950000001
2831,-0.054892,-1.2990041800000005
2832,4.178473,3.4743258800000003
2833,4.48226,3.785605900000001
2834,-1.751508,-0.9889572399999994
2835,5.458596,5.052837689999999
2836,4.797795,4.496977219999999
2837,6.386978,6.367418820000005
2838,3.751727,2.6139713999999996
2839,4.540261,4.753901070000002
2840,4.217542,3.752547609999999
2841,2.871348,1.9132013399999992
2842,3.902231,4.536738220000001
2843,2.166074,1.98611443
2844,-0.76787,0.12596627000000005
2845,4.957589,4.657289910000003
2846,2.386208,2.5097480299999995
2847,4.961308,4.743587889999996
2848,2.831096,2.0529486900000005
2849,4.972168,3.5683347100000002
2850,2.15674,1.9084249100000006
2851,3.257188,2.8710939800000013
2852,5.640339,5.42507648
2853,4.523257,3.5853059800000007
2854,4.973365,4.834083159999998
2855,-1.086713,-3.07327804
2856,3.152492,-2.716013780000001
2857,1.67885,3.2420326633333336
2858,3.5467,1.7671852400000005
2859,-4.273539,-4.4578695600000025
2860,-2.942895,-3.591384420000001
2861,4.447545,4.51860885
2862,6.561536,5.804198980000001
2863,4.097293,4.826051710000002
2864,3.431348,3.5855931599999984
2865,3.117877,3.2545933800000015
2866,-0.278699,-1.1165471200000001
2867,4.210051,5.395064270000001
2868,7.308719,5.783720570000001
2869,4.87372,6.469892619999999
2870,3.290864,1.6478410200000002
2871,2.571961,0.8508218699999996
2872,5.836703,3.9911558100000004
2873,5.309123,5.1267115
2874,2.630865,1.62339208
2875,-1.642778,-0.9706388199999999
2876,-4.380395,-3.7598904300000004
2877,6.956705,5.439597100000001
2878,3.5524,2.7634653399999998
2879,5.02862,4.88512556
2880,1.008409,1.98718541
2881,0.426465,0.75797031
2882,4.670513,4.875851889999999
2883,3.777321,2.440121939999999
2884,0.722687,2.663879989999998
2885,1.66173,1.940029680000001
2886,3.427658,2.7661106366666655
2887,4.780469,4.27499792
2888,-4.284411,-4.132111260000001
2889,4.639961,3.82634342
2890,3.175599,2.69054218
2891,3.410822,3.4412061099999995
2892,2.074074,2.5798429600000015
2893,1.084073,1.7104332000000013
2894,3.020529,3.278853549999999
2895,3.95477,4.209802620000001
2896,1.832483,1.8837437400000006
2897,-0.790595,-0.45310370999999955
2898,3.366772,3.223674069999999
2899,3.721671,2.466721000000001
2900,0.371473,1.1023139800000006
2901,3.900414,3.5384750200000017
2902,-1.809988,-1.4581573000000008
2903,3.965394,3.6854081699999988
2904,3.435961,2.857186
2905,4.626331,2.7946299400000005
2906,0.839157,3.1405015400000003
2907,2.341769,2.6801559800000008
2908,-0.529995,-1.6301154700000007
2909,0.557739,2.9081994199999985
2910,5.162454,4.932573269999999
2911,4.365287,3.5378766170000002
2912,3.518526,3.1493322400000006
2913,5.474922,2.63450922
2914,4.042981,4.8470971700000005
2915,3.837928,4.1415062
2916,0.353334,1.8376553499999997
2917,3.470355,4.286969560000002
2918,4.997145,4.699304140000002
2919,6.121603,5.7386035799999995
2920,3.842473,5.273136260000005
2921,3.858948,3.92571441
2922,-4.402334,-5.296735470000002
2923,5.555841,4.1892860999999995
2924,1.216448,1.2247213699999997
2925,4.571048,4.654273230000002
2926,4.439799,3.9483533700000013
2927,2.657195,2.0809812799999983
2928,4.62049,4.8976334800000005
2929,1.110772,1.2205805600000001
2930,3.555489,1.8559540299999995
2931,4.216662,4.380808469999997
2932,5.85634,6.011472900000001
2933,-2.75308,-1.0801255700000003
2934,3.311112,3.63877061
2935,3.89586,4.064576480000002
2936,3.161467,3.608988219999999
2937,1.875999,2.6244443300000015
2938,4.888452,5.144929720000001
2939,5.158426,4.768471740000002
2940,4.092638,2.38884657
2941,10.95056,9.995919590000005
2942,2.85983,5.38647617
2943,2.496885,2.89514837
2944,2.46215,4.314835949999999
2945,-2.754352,-0.8087089999999998
2946,4.392669,3.857415370000001
2947,1.052011,0.12060816000000002
2948,9.528666,9.317641969999997
2949,2.480992,2.6221752100000004
2950,3.164334,2.62049008
2951,5.349095,3.758356960000002
2952,2.969079,2.96078412
2953,0.3341,4.6856683199999996
2954,2.765678,3.642761409999999
2955,4.174536,3.33461299
2956,-3.860144,-0.33528865999999996
2957,4.564454,3.3628371900000014
2958,5.395235,3.99395593
2959,5.787562,5.0176931899999975
2960,-2.038694,-0.46734846999999957
2961,4.564216,5.107529539999999
2962,6.178032,6.116012249999996
2963,2.924212,1.4195263200000008
2964,-0.800391,-0.1708217999999999
2965,3.030309,3.3845916200000006
2966,-5.219381,-5.372998299999998
2967,1.260414,2.26589435
2968,2.341608,2.2141406299999984
2969,3.807178,3.7840914399999974
2970,8.280767,7.894942839999998
2971,5.842909,5.536253970000002
2972,1.684471,2.46577095
2973,4.678068,4.950099150000001
2974,2.940927,3.44276414
2975,4.55412,4.530706870000002
2976,-0.605314,0.9922449600000002
2977,2.488131,1.5510484800000004
2978,3.412962,2.74563741
2979,4.62199,4.923663380000001
2980,3.27412,5.74325419
2981,2.464719,3.5712270399999992
2982,2.464373,3.00498406
2983,2.768917,3.2867143399999996
2984,5.479277,5.735276410000003
2985,3.695819,6.03714964
2986,5.894204,6.31519441
2987,5.553086,3.901487535833331
2988,4.151153,4.64488112
2989,4.655571,5.416726150000005
2990,1.968135,1.8379357100000007
2991,3.537895,4.259179789999999
2992,3.627997,4.522507180000001
2993,2.526621,3.3359084000000006
2994,5.495796,2.7499148200000003
2995,4.000325,1.98569978
2996,3.23939,4.369309719999998
2997,2.695098,3.29633076
2998,4.372276,3.0835713300000003
2999,5.533879,4.837914190000001
3000,3.05123,4.428894869999999
3001,-1.075214,-3.206128589999999
3002,-1.246657,-0.5867984
3003,5.316625,5.72108585
3004,4.686709,4.799040560000001
3005,-1.667063,-2.93703892
3006,2.832569,2.8611775199999996
3007,-0.556981,-2.02151989
3008,-0.955996,0.016213439999999933
3009,1.450527,4.16898003
3010,-4.117696,-3.293956249999998
3011,1.576944,1.6924124699999998
3012,3.315342,4.32827272
3013,4.347843,4.044659099999999
3014,7.755956,7.798093760000003
3015,3.125409,2.83899992
3016,3.810837,2.7003362700000015
3017,1.768593,3.5613041200000004
3018,-0.316451,0.7483234866666667
3019,0.332239,3.66906354
3020,5.314896,4.163312139999997
3021,4.210263,4.816153090000001
3022,5.057242,4.710449349999999
3023,2.83416,3.803739639999999
3024,2.117246,2.8208895199999997
3025,-2.727204,-0.21247395000000005
3026,5.054195,3.60786924
3027,0.931775,2.1533350199999988
3028,-0.122887,0.7595421099999997
3029,1.898313,2.1445031599999993
3030,-4.827202,-3.8554797099999987
3031,0.250274,1.7819428599999991
3032,6.131251,6.699911930000002
3033,-2.535808,-0.13262669999999996
3034,1.327496,4.045094469999999
3035,2.544955,3.718327819999999
3036,2.493706,3.7369302899999983
3037,4.295438,4.488132990000002
3038,5.467119,5.048991309999998
3039,3.948826,2.5824413099999997
3040,4.459838,2.8568402299999995
3041,-2.307358,-3.0922452900000015
3042,3.541985,3.7569170500000006
3043,0.832859,2.707661963333333
3044,1.628914,0.6265109999999998
3045,0.383526,2.644641679999999
3046,4.886052,5.232456670000001
3047,1.005382,2.4106441300000006
3048,5.425443,4.98497164
3049,5.350064,5.132504219999999
3050,4.605738,3.74101563
3051,2.795326,1.92158036
3052,-0.507421,1.5283885299999997
3053,4.212573,4.242346169999999
3054,2.91778,3.1920966699999993
3055,2.408454,2.1807963999999993
3056,2.83954,3.1155318099999993
3057,3.602713,3.919819299999999
3058,1.747469,2.2066778799999995
3059,1.584971,1.6157077600000005
3060,1.260613,1.8493119599999996
3061,0.442225,-0.8810965000000001
3062,0.919222,1.10667781
3063,1.687549,1.8759840500000013
3064,-1.345593,0.7412455999999998
3065,3.3848,2.0118965400000013
3066,3.402835,3.7754455500000006
3067,-6.363086,-6.200358869999995
3068,3.998521,3.838182610000002
3069,2.084305,3.128031020000001
3070,2.807287,2.26741056
3071,2.230239,3.0917931100000002
3072,3.884586,3.607559500000002
3073,2.023956,2.6907048700000007
3074,0.99604,1.14471255
3075,2.187067,2.607104649999999
3076,2.501488,2.56814732
3077,-3.112568,-1.81167601
3078,-2.251798,-1.1858454099999998
3079,4.4029,3.010816200000001
3080,4.510516,4.949412740000002
3081,2.893612,4.527840170000002
3082,0.529169,2.1162079500000006
3083,2.682544,2.4495546
3084,5.421348,4.8428601800000015
3085,-4.329564,-4.884386190000001
3086,0.95277,1.07148897
3087,4.941471,4.15534357
3088,4.365863,2.85640976
3089,3.728271,4.42405675
3090,5.864359,5.017471610000002
3091,4.306986,4.058374049999999
3092,1.866192,3.6274127099999993
3093,4.549056,4.125057330000001
3094,3.495554,3.54737002
3095,4.734407,4.063430450000001
3096,-3.236888,-2.49921273
3097,5.109336,3.8687025000000004
3098,3.852276,1.7794178200000004
3099,1.699292,1.7639075399999995
3100,2.96336,3.7064431799999995
3101,3.876401,4.0540606100000005
3102,2.643569,3.1564778899999992
3103,4.696462,4.777021470000001
3104,-0.460903,0.9446949100000004
3105,-0.802925,-0.11392299999999998
3106,3.882531,5.71421383
3107,3.89155,2.501406570000001
3108,0.470535,1.0409640400000004
3109,3.632902,4.1333734799999995
3110,3.58825,3.904187170000002
3111,3.350652,2.9308597700000005
3112,5.781051,5.095273369999999
3113,5.711831,5.398230299999999
3114,6.052088,5.726216619999998
3115,-0.241339,0.6873434000000005
3116,4.763288,4.587676120000001
3117,2.150702,2.1727773800000003
3118,5.438512,3.982171019999998
3119,5.314375,2.512554379999999
3120,1.715682,2.9701337999999997
3121,-0.655715,-0.63532836
3122,7.757571,8.09635501
3123,4.636377,4.96662993
3124,-0.272142,0.3714773000000001
3125,3.136967,2.342033239999999
3126,4.533445,3.2289029399999998
3127,0.968194,2.7204511100000004
3128,10.541691,9.823985180000001
3129,4.807307,4.5412920900000024
3130,4.764117,3.680188160000002
3131,2.349106,2.6878192600000004
3132,1.978381,4.132589629999998
3133,1.813321,2.069749980000001
3134,0.392234,1.0902353500000002
3135,3.156946,2.4622537900000006
3136,2.235022,2.71795356
3137,2.484774,3.07699544
3138,2.448657,2.197405690000001
3139,4.017207,3.3235035000000006
3140,2.242049,2.1275539800000005
3141,1.70108,-1.5651825099999999
3142,1.869105,1.6464403499999998
3143,4.638848,4.202250320000002
3144,-0.650478,1.28374148
3145,5.127607,5.482190900000002
3146,5.072432,4.096684569999999
3147,1.330226,1.9175506899999994
3148,-0.629767,-0.34087695
3149,3.399615,3.7478545899999967
3150,5.25215,2.5266052699999992
3151,7.965506,6.656604029999999
3152,2.405909,1.4425713
3153,6.309934,5.7234152599999994
3154,6.466613,5.79508526
3155,0.515003,1.5795683500000006
3156,0.829047,-1.1117784800000006
3157,6.899667,5.893673810000003
3158,4.533578,4.257973039999998
3159,6.345739,4.5995304699999995
3160,5.107827,4.471573449999998
3161,6.435489,4.818977339999998
3162,3.885956,4.546999499999998
3163,1.867126,1.153293879999999
3164,7.529317,6.453529199999997
3165,0.209506,-0.4598946500000002
3166,3.68646,2.5612488200000008
3167,5.182524,4.8865308999999995
3168,5.480634,3.0984935200000012
3169,0.054295,2.2128904199999995
3170,2.170933,0.8975910599999998
3171,3.094376,3.8141907800000006
3172,-0.988763,-0.9349449899999989
3173,-0.380643,-0.66087582
3174,3.777967,4.633699150000001
3175,10.065896,9.101144329999999
3176,4.396049,4.499930190000001
3177,5.604734,5.302812829999996
3178,5.603035,3.4918737300000005
3179,4.671263,2.1538465599999994
3180,3.669088,2.6377622424999974
3181,2.632688,4.058375789999999
3182,5.296804,5.475076420000001
3183,4.909352,4.959947499999999
3184,1.912003,2.52847821
3185,2.094145,1.4497057100000004
3186,2.705474,2.1669023199999997
3187,3.008321,4.129164309999997
3188,4.429929,3.3312643299999998
3189,3.985348,4.0428887499999995
3190,2.871939,3.731496839999999
3191,1.868398,1.4443409299999994
3192,3.429392,3.2862445600000014
3193,-5.713063,-5.706111440000001
3194,1.639526,1.5851447600000004
3195,-3.768964,-1.2673529099999992
3196,1.914925,2.33700922
3197,4.932122,3.865603869999999
3198,3.195934,1.096566289999999
3199,4.368695,5.147961750000002
3200,3.037153,2.4879630500000003
3201,3.202258,2.9665665349999983
3202,-0.690581,1.7568332500000003
3203,1.661961,2.1268743700000003
3204,4.989229,5.207585140000003
3205,2.440106,3.0146507199999992
3206,2.240156,1.2130733400000002
3207,3.047418,3.654337860000001
3208,2.740947,2.76815441
3209,6.384457,5.051460159999997
3210,5.909495,4.882925790000001
3211,1.530648,1.27329076
3212,10.849028,9.807905309999997
3213,-0.155831,2.1366131100000008
3214,1.294434,0.8701349799999994
3215,0.347301,1.0068271199999999
3216,-0.264802,-0.4018502500000001
3217,-0.637249,-0.26402865999999997
3218,0.731348,1.86271364
3219,3.192635,1.80314976
3220,4.900675,4.389751419999997
3221,2.956734,4.055552250000002
3222,6.438697,6.213552569999999
3223,3.798182,3.8127538400000014
3224,5.551558,5.672307440000001
3225,5.425964,5.77485125
3226,3.499297,3.1321671500000003
3227,5.17329,4.681594829999999
3228,3.314901,3.36764686
3229,3.431892,2.958500138333333
3230,3.158357,4.162321649999999
3231,3.719963,4.905657669999997
3232,2.694381,3.7068744799999997
3233,5.775538,4.920534540000002
3234,0.589206,0.27169898000000015
3235,1.699467,2.5781855800000004
3236,-3.873668,-1.9696953200000002
3237,3.536415,3.7009782999999987
3238,3.451333,3.95947922
3239,-1.164585,0.3905570299999998
3240,-0.468428,0.3541101000000002
3241,1.954777,0.8207347300000001
3242,3.058176,2.665059249999999
3243,1.703661,1.8401063500000001
3244,-1.537403,-0.6095491699999998
3245,-3.213451,-4.369820420000002
3246,0.683244,1.1334152499999999
3247,1.235099,1.4687503900000005
3248,-2.030576,-3.826876320000002
3249,4.496562,4.02043564
3250,2.943296,2.75437747
3251,2.291207,4.038075340000001
3252,2.520656,2.419724599999999
3253,3.702926,3.2102843000000023
3254,1.462226,2.14282876
3255,1.693738,1.8406636900000002
3256,1.089016,2.1206276499999994
3257,-1.262337,-1.1313717200000006
3258,4.596507,3.140801049999999
3259,-1.662295,-2.11958072
3260,0.974481,2.12167408
3261,-5.607395,-5.301478909999999
3262,-0.049884,0.21029850999999994
3263,8.949516,8.396526669999998
3264,6.603624,4.283846239999997
3265,2.589874,2.7659968
3266,0.139791,2.5712680600000004
3267,4.860881,5.4237914
3268,3.931959,3.6503168900000005
3269,5.835938,4.800670890000001
3270,3.277547,3.8839986800000013
3271,5.146997,5.087122989999998
3272,0.576727,-0.31085721
3273,4.539926,5.533907020000002
3274,0.613743,0.9380451900000001
3275,2.460189,2.9473347100000007
3276,3.394754,2.3484725300000004
3277,3.237634,3.9001746200000014
3278,5.27472,5.0989442
3279,2.836895,4.032950659999999
3280,-4.179627,-2.809781279999998
3281,0.856394,2.10749791
3282,5.086488,3.2959790499999992
3283,4.492436,3.2182372500000014
3284,1.524335,2.04147576
3285,4.263724,4.01642493
3286,5.98309,5.431812789999999
3287,1.207312,3.39297863
3288,2.48823,2.4820959200000012
3289,2.546033,3.093802969999999
3290,5.092612,3.7063226999999994
3291,1.290884,2.557764920000001
3292,3.556655,3.815377760000002
3293,-3.054177,-1.6725597800000012
3294,-2.853387,0.46797283000000023
3295,4.117743,5.2685669699999975
3296,5.221714,3.73961185
3297,-1.287427,-0.47610828
3298,4.681189,4.06571807
3299,3.604765,3.0529794179999987
3300,1.718688,2.9984486700000006
3301,-0.784998,0.3663835400000001
3302,4.445942,3.0120216100000006
3303,-0.069946,-0.17648586999999996
3304,2.971132,2.94090514
3305,2.542396,2.688631830000001
3306,5.588758,4.9831311299999985
3307,10.340029,9.18447132
3308,4.808901,2.60468192
3309,0.825925,3.4450301700000012
3310,2.771181,2.0017379799999993
3311,2.426824,3.146123789999998
3312,4.295538,2.307933790000001
3313,4.759101,4.99996255
3314,1.644575,1.2637641599999996
3315,-0.814679,-2.7497655300000012
3316,2.128854,3.251671059999998
3317,-1.812414,-1.3959885199999997
3318,5.133694,4.6888672399999995
3319,3.505675,4.357623479999997
3320,5.596747,5.161308850000001
3321,5.646598,5.11249887
3322,-1.613469,-1.2996627600000001
3323,2.601514,2.60521975
3324,-4.548932,-3.2637684
3325,2.160218,2.3347363999999997
3326,5.4767,6.498113920000003
3327,3.031922,3.4435650799999986
3328,4.960114,3.691286899999997
3329,4.45096,3.9504822000000024
3330,2.398581,3.632398979999999
3331,2.863607,3.629046210000002
3332,1.6635,1.550487620000001
3333,-3.954087,-0.6214489400000001
3334,-1.279219,0.02213946999999999
3335,3.197803,2.6237089953333346
3336,1.219872,2.4111680200000007
3337,5.959436,5.008169899999997
3338,-1.871767,-1.8904652400000002
3339,2.854112,-0.5302696599999998
3340,5.093063,4.57485737
3341,2.431873,2.751776149999999
3342,2.32725,3.2854271800000006
3343,-1.373478,0.7430605899999999
3344,-0.141232,2.1101571100000003
3345,-3.699558,-3.643103500000001
3346,1.867291,-1.5600608999999996
3347,-1.867947,-3.7872021900000004
3348,-1.973901,0.6987142299999999
3349,-2.860386,0.29538656000000013
3350,-5.359779,-4.584026760000003
3351,9.230863,8.604371150000002
3352,1.856122,3.346609299999999
3353,2.917623,2.82828026
3354,2.431526,2.856585589999999
3355,5.497326,4.989301240000003
3356,3.360693,4.9123673000000005
3357,1.193861,1.7366441699999993
3358,-2.834375,-1.5392102099999996
3359,2.213271,2.101436899999999
3360,5.854969,4.52800787
3361,1.090011,2.4810874999999997
3362,3.702697,3.784043289999999
3363,5.136301,5.0564598400000005
3364,2.221005,1.3287275200000004
3365,-1.967175,-0.037852200000000016
3366,-1.160445,-2.8622753699999985
3367,5.108416,5.00181213
3368,4.332219,4.235630430000001
3369,-5.234373,-2.5983082200000003
3370,-5.894763,-4.0453646800000005
3371,2.412365,2.4860895599999995
3372,2.943802,3.9488023699999992
3373,4.34052,4.8344939700000005
3374,3.192363,3.6883496799999995
3375,5.67411,6.004673660000002
3376,-0.294665,-2.6706120300000022
3377,3.729793,5.079350450000006
3378,3.549943,3.2891271399999993
3379,3.636785,4.160117630000001
3380,3.298309,3.55363828
3381,6.323818,5.842923160000003
3382,2.775075,3.48070036
3383,3.178844,2.61509829
3384,6.004044,4.1308009299999995
3385,5.550775,5.516576030000001
3386,1.41426,2.717009260000001
3387,7.379429,6.146634280000001
3388,4.699375,3.685913450000001
3389,4.341445,3.375391959999998
3390,-0.710992,0.31958609
3391,2.003071,1.0970652399999996
3392,2.880696,4.718168749999999
3393,4.122301,3.9017350000000017
3394,7.547798,7.9468778199999965
3395,2.188192,2.7042992100000003
3396,1.321032,1.5871058499999995
3397,4.924895,4.7348611699999985
3398,5.35537,4.937840849999998
3399,1.606228,1.5595890800000003
3400,6.221258,4.63223457
3401,4.549883,4.827202489999999
3402,3.921393,4.355324450000001
3403,2.792481,2.9199577200000006
3404,4.346624,4.2402153700000005
3405,3.280831,3.7230347800000008
3406,1.085316,1.6572453499999995
3407,4.034699,4.837128599999998
3408,3.484116,4.85436963
3409,1.839991,3.1500544799999997
3410,2.510413,0.7720375000000003
3411,4.237241,2.368488519999999
3412,3.031288,3.8424600699999996
3413,-1.352186,0.31081143000000006
3414,5.544226,4.24845796
3415,2.046392,4.1656118399999995
3416,3.250859,4.480368649999997
3417,3.9203,3.7210771300000016
3418,1.19669,1.6761450699999987
3419,3.255138,2.9962491700000013
3420,0.510038,0.5922259100000001
3421,4.825606,4.948173099999998
3422,3.386337,3.087094319999999
3423,5.216782,4.6576414900000005
3424,-1.235912,1.627780810000001
3425,-4.770478,-4.760336190000001
3426,-5.959273,-4.952197250000001
3427,2.473728,2.3727168700000005
3428,3.598996,2.3383447900000007
3429,2.018501,1.6883318200000006
3430,3.519023,3.0974951100000014
3431,5.299408,5.008675289999999
3432,3.081105,4.277719159999998
3433,4.959752,4.849497900000002
3434,4.800033,5.132106409999999
3435,2.034132,1.6307768100000002
3436,3.424282,3.477178689999999
3437,4.751864,3.0006258300000006
3438,4.732433,4.1393163699999995
3439,4.956695,4.470820220000002
3440,3.91864,1.6355845100000002
3441,5.759497,2.8938784799999993
3442,-0.661522,-1.3387158399999992
3443,-2.180672,-4.1636825900000005
3444,4.056083,4.319029350000001
3445,4.567045,3.1974821699999993
3446,-1.690876,-3.5702985999999988
3447,3.941352,3.9746148599999973
3448,-0.639971,1.1004671299999997
3449,6.406792,5.445925130000002
3450,2.153097,3.252790279999999
3451,5.128415,4.262672480000002
3452,0.068803,-1.2144193900000004
3453,2.146486,3.479651220000002
3454,2.115006,2.0492624999999993
3455,2.5567,0.6079869000000001
3456,1.964148,3.018463339999999
3457,2.898195,2.4232731499999995
3458,4.291138,2.9244132300000008
3459,-3.962306,-4.413548880000003
3460,8.231132,6.877125070000004
3461,2.374578,2.090218159999999
3462,-0.353823,0.8224801800000003
3463,1.696726,1.645166920000001
3464,4.139687,5.211009419999999
3465,3.76036,4.831776739999999
3466,4.772144,5.490800219999998
3467,2.778193,1.9827613899999985
3468,2.406466,3.1832500800000014
3469,3.502838,2.5484289700000007
3470,2.314487,2.846612010000001
3471,-2.064022,1.78485465
3472,3.109553,4.962328710000001
3473,1.985999,4.420933440000001
3474,5.019105,4.961121489999999
3475,-0.468941,1.1328401300000002
3476,4.954176,4.434777939999999
3477,2.803111,4.244926709999999
3478,2.097891,4.33139498
3479,-1.163218,0.6571430699999997
3480,1.574536,4.75721668
3481,1.911593,2.3510324199999992
3482,2.460429,4.080044890000001
3483,3.272761,4.8320441700000005
3484,2.594558,2.0854804100000006
3485,5.305465,4.806329979999997
3486,2.010057,2.2801313399999996
3487,5.562283,5.057187679999998
3488,5.814766,6.075634870000004
3489,0.34585,0.9516369099999998
3490,5.303861,5.348684849999999
3491,6.143833,5.049297020000001
3492,0.363008,0.9372063499999999
3493,-0.399411,0.77490342
3494,5.5833,4.913620509999999
3495,1.938221,2.9013097
3496,-2.524627,-1.0904020399999999
3497,4.660094,4.566494469999999
3498,4.135203,4.4179641599999995
3499,4.087285,3.924532679999999
3500,4.107136,2.54725057
3501,2.250523,2.4661520000000006
3502,-0.248938,-0.2706473999999999
3503,-5.927646,-5.262100460000002
3504,4.700765,3.39786395
3505,1.404966,2.8799496600000003
3506,4.839417,5.379318609999998
3507,2.22781,2.8476485999999994
3508,5.267492,3.488225717666667
3509,3.346804,2.8293078500000006
3510,5.733254,5.1131756799999994
