,y_test,rf_pred
3386,2.292949,2.5332634499999998
3387,1.599148,2.0876106099999996
3388,4.176655,4.822132279999999
3389,1.78375,1.8951111899999993
3390,1.210598,1.0020282200000004
3391,1.181043,1.8579169800000006
3392,6.062165,5.098334060000002
3393,4.025432,3.0660109500000003
3394,5.326174,4.7737092799999985
3395,-0.084693,-2.0772037600000006
3396,1.006481,0.7738798299999996
3397,5.408323,1.2481202850000006
3398,5.573749,5.007126779999999
3399,-2.594326,-2.70582261
3400,2.83226,3.6706644100000023
3401,4.95694,5.14041881
3402,5.727095,3.9959691100000003
3403,-3.303004,-4.541777270000001
3404,0.393991,0.5825403899999996
3405,-0.414878,-1.5122539899999998
3406,0.75986,1.0655237200000003
3407,2.746779,3.5764486800000013
3408,1.5821,2.1947215999999994
3409,0.882915,1.6623063299999996
3410,0.063961,1.9222833399999997
3411,-1.01829,-1.5201698699999995
3412,2.798088,2.8786507700000015
3413,4.672053,3.9274954699999984
3414,2.840285,2.933328850000001
3415,3.498011,4.642003770000001
3416,4.972186,5.04633048
3417,4.217272,3.6295843200000006
3418,5.215761,4.496551710000002
3419,3.026409,3.738087020000001
3420,2.902426,3.575884929999998
3421,1.722921,0.9156115499999999
3422,2.307221,3.572303180000002
3423,3.607374,2.54250912
3424,-4.879745,-1.16253042
3425,-3.514874,-2.4413047900000016
3426,1.737486,2.2980762000000006
3427,2.423396,3.8402868000000008
3428,-5.612748,-5.313352110000002
3429,5.096242,4.6935465899999995
3430,3.484167,2.5455064300000005
3431,3.004062,2.9734653999999994
3432,6.723673,5.551553990000001
3433,2.635817,0.2939991799999999
3434,5.448946,4.294078660000001
3435,2.54983,0.31269757000000004
3436,3.108715,2.265498989999999
3437,5.695444,5.029044050000004
3438,5.38663,3.4051109699999995
3439,5.758156,4.901425820000001
3440,5.733449,4.678695719999998
3441,5.509454,4.649172960000002
3442,2.99781,4.444026759999999
3443,-1.674835,-0.5419894299999996
3444,5.706927,3.79697331
3445,5.738843,3.9887641499999984
3446,4.873518,3.4775063400000006
3447,4.505437,3.9501943799999997
3448,-2.567233,1.7772209399999996
3449,-4.959263,-3.2234881400000006
3450,1.490421,0.28525842999999995
3451,3.155629,3.4520221699999984
3452,1.068185,2.4598020500000013
3453,-0.536893,1.5734978500000005
3454,5.167197,5.3873003599999985
3455,-6.123808,-5.3714071799999985
3456,5.020807,5.041172929999999
3457,4.697488,5.040485769999998
3458,3.258045,4.724956959999999
3459,4.339734,3.846341909999999
3460,-0.428298,1.5811849900000003
3461,5.27277,5.063042320000003
3462,4.244606,5.039360290000002
3463,-1.173921,-1.63627882
3464,5.026295,5.86012713
3465,2.371166,2.882446549999998
3466,5.176094,4.080498150000002
3467,1.893225,4.028336579999999
3468,1.451716,1.9617916100000006
3469,2.806383,1.85115356
3470,2.942906,2.894787270000001
3471,-5.437885,-5.197505989999999
3472,4.869922,4.24411556
3473,4.796044,4.711201589999999
3474,5.111166,5.474059200000002
3475,0.251275,1.6452944600000012
3476,-2.728224,0.11500517000000007
3477,-5.390856,-4.87322215
3478,2.815246,2.2566504033333334
3479,-2.72004,-2.5931946300000006
3480,-0.548685,1.5258065599999993
3481,1.646468,0.41556263999999976
3482,5.907616,5.68006719
3483,5.344565,5.55900374
3484,5.554487,5.27537358
3485,3.67726,4.168915949999999
3486,3.437718,2.7350639199999995
3487,0.939136,2.40793707
3488,1.823885,2.6361801199999975
3489,4.905331,3.8452423799999997
3490,1.399232,1.4745975999999994
3491,-4.113356,-4.705768770000001
3492,4.852993,3.310150420000002
3493,0.03244,1.61681849
3494,1.382273,2.6891291300000004
3495,5.097802,5.094191150000001
3496,5.262597,3.4119911600000012
3497,3.874109,2.1044609300000006
3498,2.803974,0.3646260799999998
3499,4.846344,5.29783205
3500,4.319695,2.9108418499999997
3501,0.638914,-1.7047719899999998
3502,3.800343,2.472975809999999
3503,-2.479715,-2.0720753699999994
3504,5.499921,5.289043549999998
3505,4.882519,2.9487313299999993
3506,4.124517,3.2379024499999995
3507,3.828279,4.0193192699999996
3508,5.96196,5.12136827
3509,0.615299,1.3329587300000003
3510,6.159987,5.449147460000003
3511,-2.042754,-0.29902533000000003
3512,4.805449,4.319764960000001
3513,2.953817,2.5143461300000003
3514,3.79796,4.010488690000002
3515,2.670222,1.0314533400000003
3516,2.921186,2.7458912900000003
3517,3.040022,3.11859887
3518,5.327476,4.617535849999997
3519,5.485883,3.3967482099999997
3520,2.962224,3.297675689999999
3521,2.988183,3.5176479771666647
3522,3.768649,2.861395699999999
3523,-2.737095,1.0676092400000008
3524,4.348349,3.9660186100000008
3525,2.705014,0.5249376600000001
3526,4.007745,2.7662237700000003
3527,3.949553,4.30705247
3528,3.376903,0.3923450600000001
3529,3.394223,4.2487275800000015
3530,1.813082,-1.84331828
3531,3.631228,1.853016650000001
3532,4.111744,4.158683469999997
3533,2.671186,2.3716766799999998
3534,5.129827,2.4040078200000012
3535,0.972519,2.0299135300000004
3536,-1.991936,-2.2131026500000006
3537,4.68494,4.27052085
3538,5.135328,5.508237009999997
3539,3.3392,3.0924290100000014
3540,0.712868,2.5302712900000004
3541,3.053199,2.3796726299999995
3542,5.221231,5.138938509999998
3543,3.47005,2.68412465
3544,-4.049985,-3.7993706599999983
3545,2.353891,2.453173649999999
3546,2.241566,2.774021499999998
3547,1.830976,2.5748989100000004
3548,2.899189,2.1332904499999996
3549,4.194861,3.684264999999999
3550,-4.266989,-3.2233447899999987
3551,2.067386,1.7907818699999998
3552,3.581071,4.095691329999999
3553,1.485251,2.5044774399999996
3554,5.096515,3.0909311799999997
3555,5.182078,4.436271600000001
3556,3.949316,4.73873644
3557,1.986652,2.625212219999999
3558,2.519747,2.623694670000001
3559,5.306366,2.62047063
3560,2.891606,3.492278070000001
3561,4.73287,2.870913170000001
3562,3.727894,3.2163244200000007
3563,-4.313804,-4.787561539999998
3564,5.208105,2.7581809899999996
3565,0.206081,1.880650010000001
3566,2.578718,3.126168109999999
3567,5.537819,4.863030870000002
3568,3.098675,4.8432471300000035
3569,1.932421,1.32719523
3570,2.609829,4.100687130000001
3571,-1.134637,0.55952157
3572,5.307943,3.0010965099999987
3573,3.078682,3.94654626
3574,-0.819159,0.64963069
3575,4.59818,4.4168632
3576,3.249776,4.22881169
3577,6.110517,6.195519819999999
3578,5.485268,4.230121099999998
3579,3.555988,2.1859123500000006
3580,7.57364,6.083351530000001
3581,1.227568,-0.8174294099999997
3582,3.87342,4.552620440000001
3583,3.951604,3.152902690000001
3584,3.921759,4.799631620000001
3585,1.310515,3.9618094499999996
3586,6.180796,6.207631579999993
3587,4.411843,4.363163410000001
3588,5.447192,2.07712694
3589,2.464553,2.771642509999999
3590,5.312342,4.10976104
3591,6.62024,1.5337520700000005
3592,5.345624,4.356249600000002
3593,-1.686359,-1.3651480199999997
3594,6.84819,4.596340540000001
3595,1.512491,0.32231123999999994
3596,5.804314,3.675739825
3597,6.919436,4.480235949999999
3598,5.95857,3.325147310000001
3599,4.821012,3.2477322500000008
3600,4.537828,3.87823942
3601,-1.679592,-0.4545909500000002
3602,0.605509,2.9989153699999997
3603,4.314133,3.76234154
3604,3.422166,2.9537101699999995
3605,2.197578,2.80392927
3606,5.550115,5.123165900000001
3607,3.397026,4.437691989999999
3608,2.374765,2.35294435
3609,5.102451,5.489967180000001
3610,3.380139,4.252977340000001
3611,3.63208,2.86574456
3612,3.551005,4.090679109999997
3613,3.479368,2.0723848599999997
3614,3.705303,0.9371348800000001
3615,3.630746,2.970588650000002
3616,2.641013,2.1345343200000007
3617,3.176521,3.081284919999999
3618,5.359856,5.2411921800000005
3619,1.296869,2.7675565399999997
3620,0.966315,3.8638630700000003
3621,4.110413,2.718030470000001
3622,3.804754,3.8390445100000004
3623,5.319588,3.5704713800000007
3624,3.763453,5.284057267809528
3625,-5.939577,-4.4127712999999975
3626,3.001981,3.3084261699999997
3627,5.308962,5.844864870000002
3628,2.871553,3.553799360000001
3629,0.520156,2.790352009999999
3630,2.958658,3.2521957099999996
3631,3.679082,3.784856090000001
3632,5.469467,4.691759199999999
3633,4.798614,5.093004929999996
3634,5.459044,5.907034769999998
3635,5.324772,4.184993370000001
3636,2.454581,4.579099269999999
3637,3.437194,1.8249021100000005
3638,-0.395811,0.8635770299999996
3639,-0.841818,-1.3161417999999996
3640,-3.578153,3.3990377899999995
3641,4.859187,3.403866279999999
3642,5.893402,4.709601779999999
3643,1.807773,1.4992206900000005
3644,1.980809,3.73285297
3645,-5.808693,-5.160732719999999
3646,5.119945,4.15654956
3647,5.032793,5.725104829999999
3648,3.668778,3.937418510000001
3649,2.330532,2.8396213799999996
3650,2.834969,4.384393170000001
3651,5.124212,4.573121620000003
3652,4.672608,4.683433329999999
3653,4.529208,4.91822682
3654,2.800514,4.692209219999999
3655,3.467485,3.653664390000001
3656,5.002693,3.6548491399999996
3657,2.021245,1.7381203200000004
3658,3.889706,3.618427459999998
3659,-1.295159,1.2432698700000007
3660,-0.303445,2.2741440799999997
3661,1.185557,2.09641149
3662,1.053498,1.0390922699999994
3663,5.420038,4.834173070000002
3664,5.024198,4.2603119399999985
3665,4.359388,3.261176399999999
3666,1.762857,2.57110387
3667,1.940255,3.6321942800000007
3668,4.323615,5.328987740000002
3669,-0.329985,2.881171409999999
3670,-3.174763,0.7654103200000004
3671,3.523454,5.347475690000001
3672,3.617055,3.826849920000002
3673,4.492306,5.150331999999996
3674,5.011988,5.113326049999999
3675,2.196744,2.825568649999998
3676,4.707922,4.58269899
3677,2.551132,3.645822399999999
3678,5.637104,5.072451119999999
3679,6.089265,4.64599618
3680,3.556234,2.6447689
3681,4.116711,4.28908538
3682,2.233448,2.1052581300000015
3683,2.427227,2.8951071999999987
3684,3.216363,3.2835700200000013
3685,2.198139,1.0129498841666678
3686,-3.199791,-2.0051863099999996
3687,-5.369565,-4.924673799999998
3688,1.224511,0.5029631999999998
3689,2.606947,3.623736239999998
3690,3.624048,4.12117006
3691,3.186345,4.913125799999999
3692,4.948865,5.27540806
3693,3.917157,2.728543740000001
3694,-0.303118,0.10312611000000006
3695,1.388229,2.73282887
3696,1.727712,2.3612204400000003
3697,3.693659,3.2873811200000005
3698,2.771465,2.5440627600000005
3699,-4.304264,-2.696006360000001
3700,3.866521,3.8887121800000006
3701,3.447181,2.336179333333334
3702,2.351603,3.676470470000001
3703,5.655269,6.277508229999995
3704,4.490049,3.2830576600000008
3705,2.73999,3.4940602500000004
3706,4.571509,2.805722019999999
3707,5.62122,2.3745354600000006
3708,0.525252,0.3239219899999998
3709,1.998873,3.509885959999999
3710,5.063871,3.1046927599999994
3711,5.794207,4.277098579999998
3712,2.957913,2.906599679999999
3713,4.975099,5.228230670000001
3714,5.148999,3.99510944
3715,5.689349,5.082558420000002
3716,-1.646372,-0.72863506
3717,6.354492,3.84382969
3718,3.517036,2.220816540000001
3719,5.324658,4.798543789999999
3720,-2.334124,-2.29583612
3721,4.124004,4.1258484499999994
3722,3.561272,2.9656677399999993
3723,1.328234,-1.0139551900000006
3724,3.064874,3.155357810000001
3725,5.189259,4.937656979999998
3726,2.157111,3.064509899999999
3727,4.739377,4.584828230000002
3728,5.64549,6.149913159999999
3729,3.13938,1.2115582300000005
3730,-4.38149,-1.8998384199999991
3731,3.141458,4.624228059999998
3732,3.439422,3.55073196
3733,3.998384,3.029841844000001
3734,5.382177,2.840469599999999
3735,5.300768,4.738148839999999
3736,-0.209718,-0.06509761000000001
3737,1.618194,0.3744703399999998
3738,2.71284,3.8428073799999987
3739,4.803522,5.22021912
3740,2.681573,2.6351377
3741,3.50549,3.24469763
3742,0.866538,3.78194504
3743,4.005295,2.188991540000001
3744,2.404669,0.7974239099999998
3745,7.20916,6.760523559999998
3746,3.308863,2.9632908600000007
3747,1.850863,2.02173786
3748,2.846049,2.66898528
3749,1.27707,2.2653230200000003
3750,-1.336669,0.8465610599999996
3751,1.058654,0.44822581
3752,3.592791,4.743002629999996
3753,5.500099,6.270792740000004
3754,2.794277,1.9544416099999997
3755,4.90921,4.866573189999997
3756,4.560877,3.7542099799999993
3757,2.61819,3.27250657
3758,4.507276,3.459491589999997
3759,4.206319,4.02273701
3760,0.035857,1.5650287200000002
3761,4.637074,4.2883103799999995
3762,2.24814,4.73943308
3763,-1.153188,0.6400232899999999
3764,4.226196,4.31958922
3765,4.043813,2.7202891800000004
3766,2.46641,0.4683424399999999
3767,4.909532,5.1631233399999985
3768,1.328805,1.7155245600000013
3769,3.408778,2.36744831
3770,2.562218,0.5182069700000004
3771,1.795441,1.5957525000000001
3772,4.208908,5.162812090000001
3773,-4.091804,-3.33485986
3774,1.429283,2.386733199999999
3775,4.393057,1.5000851700000004
3776,4.668165,3.5616746500000005
3777,5.699155,4.575624750000001
3778,-0.894927,0.17178788999999994
3779,2.993421,1.39448965
3780,3.566197,2.9510817499999997
3781,-1.931195,-1.6166473199999996
3782,-5.70477,-3.3908135999999987
3783,1.164875,1.6006780199999993
3784,4.933519,6.380687089999998
3785,5.202946,5.351304540000001
3786,2.461719,2.6062524
3787,-5.63564,-4.416963669999998
3788,3.164057,4.560867740000004
3789,5.530351,4.466827519999998
3790,4.972294,4.504714620000001
3791,3.924398,1.7735212500000004
3792,1.602041,2.371782039999999
3793,3.257489,3.564993779999999
3794,-2.38431,-1.9747437399999996
3795,5.325437,4.29394794
3796,4.896106,2.805882110000001
3797,4.829659,4.754847010000001
3798,5.401236,3.6799845700000016
3799,3.137414,4.002623929999999
3800,5.0313,3.972092670000001
3801,2.860567,1.1274232599999998
3802,1.002956,2.5929498999999994
3803,1.878548,3.8981095999999997
3804,1.094128,1.4458622299999992
3805,2.602073,1.8155522300000002
3806,5.895564,5.873827340000002
3807,1.322401,2.7500557000000017
3808,-2.666834,-1.9620759199999993
3809,6.473753,6.17467001
3810,-3.607463,-3.061294480000001
3811,6.045093,5.02320011
3812,0.108611,0.3856968
3813,4.091174,3.249834359999998
3814,3.559159,4.805254500000001
3815,1.942167,5.512086150000001
3816,-1.167095,-0.27793334000000014
3817,-2.36507,-1.9322450899999994
3818,5.790736,5.934507540000002
3819,2.3461,2.376413110000001
3820,-2.719577,-2.8416063300000007
3821,5.452165,4.33806599
3822,2.253754,1.2536901799999998
3823,6.307819,5.974700100000002
3824,3.130977,2.9384131
3825,-0.297118,0.09913648999999998
3826,5.419882,5.40961636
3827,2.061483,3.5831721599999993
3828,1.216858,1.7481898499999995
3829,1.619345,1.1600782299999997
3830,2.469555,3.6729258299999996
3831,6.433132,5.355129639999999
3832,2.175625,3.989584729999999
3833,-1.890746,-0.8572892499999998
3834,4.561431,6.039530980000002
3835,-0.054471,1.3394219900000013
3836,6.754969,6.453741640000001
3837,4.217659,4.73995744
3838,3.249635,3.812954889999999
3839,5.271675,2.973352600000001
3840,2.303892,1.5522913600000003
3841,8.268126,6.964270430000003
3842,3.876021,1.7091341000000007
3843,5.113467,0.3704705300000001
3844,3.754023,4.681180230000002
3845,5.684501,4.8347048599999995
3846,5.910673,5.425716880000001
3847,7.915459,9.466294670000002
3848,0.397413,2.8192613200000016
3849,-0.250401,0.71406187
3850,1.640729,3.471480499999999
3851,2.633671,2.7645579799999997
3852,4.856993,4.375312250000001
3853,-1.849027,-2.2372122999999995
3854,-1.689694,-1.6178397100000006
3855,5.634903,5.092401399999999
3856,-1.198533,-0.6658974999999998
3857,2.180594,3.0069018000000005
3858,4.266465,3.8123761699999994
3859,3.235345,2.93199744
3860,5.54719,4.74665127
3861,3.660299,3.19960912
3862,5.857729,5.632716679999999
3863,5.672985,4.6446718900000015
3864,-0.367883,0.6774973299999999
3865,3.724685,5.013992699999999
3866,-5.825876,-4.50113864
3867,1.190031,1.6083821700000005
3868,4.098178,2.3967754056666677
3869,3.963782,4.35980682
3870,0.297533,1.6355873599999995
3871,0.789853,4.332386869999999
3872,-6.376605,-4.3882957000000005
3873,4.177487,1.4886845299999998
3874,5.415684,5.546867949999998
3875,5.31739,3.5636235999999992
3876,2.50628,0.9623755499999999
3877,2.994229,2.486717439999999
3878,4.586153,5.367075199999997
3879,0.160715,3.7614446600000018
3880,4.281479,4.9385173
3881,3.205008,2.844008859999999
3882,5.287395,4.969143400000002
3883,3.427417,4.321743329999999
3884,4.418879,2.960862853333333
3885,1.92316,1.493168559999999
3886,2.292303,2.2196547199999994
3887,0.352151,1.2724568299999994
3888,5.23733,4.94499069
3889,3.504356,0.7092827799999999
3890,3.487859,3.9435889599999996
3891,6.52996,5.614098409999998
3892,1.83972,3.4729392299999997
3893,2.148893,2.128672820000001
3894,-5.316073,-4.88715454
3895,1.618392,2.795006410000001
3896,6.196358,4.9463805
3897,6.092156,4.2529384000000015
3898,0.040215,2.7218468
3899,6.144816,5.118500860000001
3900,-1.507158,-1.60012642
3901,2.796068,2.6236569899999993
3902,1.395338,2.140380386666667
3903,5.760438,5.14162629
3904,-0.588886,-0.53412452
3905,2.650901,2.1396574
3906,2.690442,2.2359457
3907,-0.225818,0.47383983000000024
3908,-2.169247,-2.9129354799999994
3909,0.05653,0.8100272999999999
3910,2.281297,3.0985579900000015
3911,4.57934,4.121842060000001
3912,3.648475,4.26499758
3913,5.191741,5.263837250000002
3914,6.636518,3.6610381800000003
3915,-0.259637,0.4114281
3916,0.20646,0.12888596000000002
3917,3.584292,2.876383869999998
3918,5.944281,5.6301370399999975
3919,6.797071,5.9256299399999985
3920,5.774092,5.824213770000001
3921,5.248491,3.8115381599999996
3922,-2.707414,3.2102367299999988
3923,6.097336,5.608468939999999
3924,4.333161,3.5168047399999995
3925,4.12887,5.5648123599999995
3926,5.207676,4.455021640000002
3927,5.909207,5.139486359999998
3928,5.265869,4.667648110000003
3929,6.196977,5.655803959999999
3930,3.312647,0.8718387799999998
3931,6.165112,5.893465199999998
3932,1.636005,0.5098647500000001
3933,2.288275,0.90756614
3934,-1.832171,-1.1559632200000003
3935,2.624424,2.4570281599999997
3936,1.945778,1.9198514400000002
3937,2.151003,2.1725280600000003
3938,1.555192,1.8095377699999988
3939,2.611515,2.4282594200000007
3940,4.912878,4.824799680000001
3941,5.223674,3.7995564400000013
3942,2.955378,1.24536812
3943,5.331715,4.9458382400000005
3944,3.600091,3.6738378199999993
3945,-2.033338,-1.427230739999999
3946,0.75917,1.6224676599999999
3947,2.472397,2.503137799999999
3948,3.637672,3.620378910000001
3949,5.330534,5.128560160000002
3950,3.1176,3.412776019999999
3951,-3.392346,-3.06047971
3952,2.072143,1.4636498800000002
3953,2.937608,2.633377139999999
3954,3.852501,2.5618115343333323
3955,1.871036,2.665505309999999
3956,4.966215,4.334492079999999
3957,4.624144,4.680485989999999
3958,-1.271797,1.16135184
3959,4.486808,4.220311609999997
3960,-2.749054,-2.8247663399999987
3961,0.83869,1.4794102599999999
3962,-3.983886,-3.851704079999997
3963,-3.204319,-1.74267837
3964,4.925589,4.743887330000002
3965,3.744196,4.019305340000002
3966,4.811115,5.041786589999999
3967,2.451827,4.47413085
3968,-3.096945,-2.0342140300000007
3969,3.430866,3.8048819900000006
3970,4.337996,4.417053020000003
3971,2.783063,2.961513290000001
3972,2.247602,4.4959563499999975
3973,0.005405,-3.336511219999999
3974,-3.666904,-5.12608722
3975,5.172136,4.646530610000001
3976,4.67609,5.150852690000002
3977,3.09411,3.5274441999999993
3978,0.504231,2.7104039824999986
3979,4.504006,4.512009210000002
3980,0.479338,0.9512739500000003
3981,5.007922,3.6042441399999996
3982,2.771868,2.2929316099999997
3983,1.834272,0.019437869999999934
3984,-2.589766,-3.5898170099999986
3985,2.18759,1.89454203
3986,1.758966,0.5858607700000003
3987,5.683578,5.200955590000001
3988,3.049341,3.5816513100000003
3989,5.066251,3.2819498900000004
3990,4.633938,2.61849218
3991,5.354079,5.1549023899999975
3992,-1.470204,-0.1553646299999999
3993,2.01615,3.503612489999999
3994,4.987504,3.9323399800000005
3995,2.380762,-0.5137767399999997
3996,-1.308989,1.1314487099999997
3997,1.92752,0.9115992800000001
3998,2.47405,4.065541849999999
3999,2.761066,3.286946026666668
4000,-3.493673,-3.3659381599999993
4001,1.905754,2.6527606899999996
4002,1.506537,2.3482706300000014
4003,4.5135,5.030740549999999
4004,3.737492,3.4865860969999973
4005,6.39554,6.528448199999998
4006,4.148674,4.88374854
4007,-2.356068,-1.2839937000000003
4008,4.35307,5.379564529999999
4009,-0.826987,-0.10045416000000003
4010,3.515896,2.303840680000001
4011,2.664197,2.2042420599999994
4012,5.021244,4.76965035
4013,3.384292,2.911207849999998
4014,0.041668,0.9097306299999999
4015,3.882663,4.060979519999999
4016,-1.84641,-2.088799590000001
4017,1.363204,0.66092584
4018,2.182178,2.169547440000001
4019,-3.475253,-0.9341437999999996
4020,0.217647,0.6034032000000003
4021,2.57412,2.20544517
4022,3.975184,3.7320545000000016
4023,3.381706,3.71932069
4024,1.641959,3.077525590000001
4025,3.804135,4.951562619999999
4026,3.484217,2.46688311
4027,3.902321,-0.7105054399999997
4028,1.996201,1.8401588799999993
4029,5.364401,5.476726179999999
4030,5.455785,5.566391039999997
4031,6.163484,4.1730149800000005
4032,6.153473,5.635781689999999
4033,4.295686,4.343817160000001
4034,6.171763,6.42595063
4035,6.455319,4.227315369999996
4036,0.066308,-1.7525455800000003
4037,6.196221,2.2119541900000006
4038,-5.47665,-5.244367190000002
4039,5.482099,4.464747269999999
4040,4.672249,-1.1336539799999992
4041,4.292931,3.5732085199999997
4042,7.161519,6.527878070000005
4043,3.893636,1.1302135699999996
4044,1.498028,-1.3710552200000001
4045,4.37324,3.8481500400000015
4046,1.741545,2.2683950599999996
4047,1.690591,2.0986221599999997
4048,4.464754,0.12476038000000028
4049,1.076224,0.8357597099999997
4050,2.832938,2.33307241
4051,4.373016,4.260049050000001
4052,1.206981,0.5046125200000001
4053,2.751303,2.5468748199999998
4054,1.277448,1.8549560999999997
4055,3.820743,2.8713991400000007
4056,2.532252,2.666038369999999
4057,3.271386,1.8964111200000004
4058,2.697512,3.7864197699999993
4059,-1.480227,0.31535874
4060,1.688381,2.0567041200000005
4061,-4.767978,-3.276009190000001
4062,4.241866,1.54992332
4063,3.792156,2.2688866799999996
4064,0.035601,0.7478089799999998
4065,3.142521,3.5713638400000023
4066,5.033226,4.5906458300000015
4067,5.052938,4.7015987400000006
4068,3.777685,2.9478564599999992
4069,4.842317,3.551387709999999
4070,-1.303815,-0.5670813200000002
4071,4.231523,4.701171970000002
4072,5.032318,5.077838570000001
4073,-0.935752,-1.9889614699999998
4074,6.041456,5.998103169999999
4075,0.279769,-0.8264420999999998
4076,3.84688,4.0930468699999984
4077,4.199803,2.4889950199999986
4078,5.004138,4.982386430000001
4079,1.308288,-0.3357551399999999
4080,5.149369,2.85531772
4081,4.177878,4.89707477
4082,-1.378719,-1.7493270299999992
4083,3.602967,2.2953129999999984
4084,-0.016153,-0.15296630999999994
4085,3.673513,2.24809977
4086,2.753698,0.5759206199999999
4087,1.728702,2.1982819300000007
4088,5.772742,4.186223049999999
4089,1.449228,0.5421836500000001
4090,2.933839,1.6536421800000005
4091,1.654605,3.5625422
4092,2.387058,2.464706759999999
4093,3.513608,3.274740590000001
4094,3.346313,3.553037309999999
4095,-0.75892,-1.48957336
4096,0.23043,-2.5832850599999997
4097,5.180487,3.612143549999999
4098,4.649592,4.677569180000002
4099,7.524842,5.7978147999999985
4100,-1.447964,-1.0866825099999995
4101,5.786065,6.019973419999997
4102,3.684874,1.7323970200000014
4103,7.60946,5.995416839999998
4104,6.528743,5.3429724400000005
4105,3.498117,5.0945120899999985
4106,0.803593,0.8981355299999998
4107,1.289463,1.6267431600000004
4108,1.752244,3.148981279999999
4109,6.138547,4.593660199999999
4110,3.656488,3.3602006700000016
4111,1.333829,2.272081039999999
4112,2.840635,3.3781283500000012
4113,3.335882,4.31063964
4114,3.187464,4.5686167599999985
4115,3.469455,4.502577500000001
4116,-0.481622,0.4455399
4117,3.324551,3.535086499999999
4118,2.294297,2.972688620000001
4119,1.923014,4.347318090000001
4120,1.895469,2.101799009999999
4121,1.846338,3.0098113600000023
4122,4.165562,4.477433029999999
4123,3.38915,4.842573779999997
4124,5.594258,6.12269954
4125,2.690449,4.32868185
4126,2.879845,4.0441876300000015
4127,3.981256,2.7841294100000002
4128,0.559946,1.14693779
4129,-3.139589,-2.0309171699999995
4130,4.311651,4.40503768
4131,4.768691,4.68638893
4132,3.337235,3.233750450000002
4133,-0.264416,1.6594196999999997
4134,0.38556,2.2299113149999985
4135,0.053788,1.3407182599999996
4136,2.622496,1.89588774
4137,1.149349,1.0226511600000006
4138,2.971516,3.804372190000001
4139,4.723307,4.692690929999999
4140,2.516322,2.7192770999999993
4141,2.897044,3.8334325699999994
4142,5.151234,3.9515351499999998
4143,-2.115819,-0.40079105000000004
4144,-0.064365,0.36788336
4145,2.599433,2.2934705099999997
4146,4.988367,4.182695409999999
4147,1.254347,2.019069429999999
4148,4.841884,1.9665895299999985
4149,-1.957848,-0.16126514999999994
4150,1.750751,-0.30276643999999986
4151,3.882165,3.7667050900000003
4152,3.910399,3.9937553400000003
4153,3.987433,4.726276490000002
4154,5.69596,4.026157339999998
4155,-1.392823,0.30866752999999997
4156,3.211377,3.52981135
4157,3.046162,3.8722574766666646
4158,5.825407,3.204224090000003
4159,2.301103,1.39675554
4160,5.891128,3.11698096
4161,5.734392,4.777052300000001
4162,5.467708,4.802228120000001
4163,3.669861,3.8997859099999994
4164,2.146877,2.6264343399999994
4165,5.53379,4.496585640000002
4166,9.92804,9.89915668
4167,4.29443,4.369105900000001
4168,4.431604,3.4834695
4169,2.327043,-1.3276988599999995
4170,4.824546,4.097008749999998
4171,-2.117774,-1.62138702
4172,2.108786,0.6093378
4173,1.404481,1.2714019600000002
4174,2.805605,2.6011078000000007
4175,2.558926,3.851323450000002
4176,2.479558,1.9929039000000004
4177,1.929562,1.1157896799999996
4178,2.21634,2.360651039999999
4179,-0.497059,0.38424987000000016
4180,3.339946,2.4094202
4181,0.250847,-0.49720718
4182,2.148829,3.5153275600000002
4183,2.065239,4.105776580000001
4184,2.845398,2.5815713
4185,3.269647,2.7097510599999994
4186,4.850157,3.5400718199999988
4187,-1.224208,-1.2727242100000005
4188,-3.321522,-3.330152199999999
4189,4.251009,3.787491899999998
4190,3.398147,4.384208349999998
4191,3.475814,2.6909903400000004
4192,2.398582,2.43327857
4193,3.906465,3.5089886299999993
4194,3.352685,3.4461265100000005
4195,5.287843,5.035060199999998
4196,0.734264,0.6279348900000001
4197,3.712181,3.2559868800000005
4198,4.646106,5.279875859999999
4199,-1.400841,-1.1866001699999997
4200,2.119443,0.9088604799999996
4201,3.817956,2.252839329999999
4202,5.067034,5.1276615099999985
4203,4.694554,5.09302433
4204,0.635287,0.95034541
4205,2.556583,3.6675084399999998
4206,6.468195,4.571151079999998
4207,-2.74139,1.3753068100000008
4208,2.42824,1.74182676
4209,2.656162,3.033385250000001
4210,-0.263802,0.5947984500000001
4211,-0.923959,-1.4856444799999995
4212,5.991855,5.263772440000001
4213,4.555639,3.5642874199999994
4214,3.659274,4.210561199999999
4215,2.544847,2.6233809399999997
4216,1.378124,1.4161781600000005
4217,2.989731,2.6757262099999997
4218,1.464093,4.1700577
4219,3.327774,4.8742418999999995
4220,2.500859,2.1008321200000006
4221,3.139869,2.260395379999999
4222,5.531777,4.56547255
4223,5.526511,5.583445070000002
4224,5.572982,5.141631749999998
4225,1.392726,0.05149203999999997
4226,3.069878,2.0104245400000003
4227,3.824968,4.481604740000002
4228,2.164284,2.1977655899999995
4229,4.054383,2.1442127099999997
4230,-1.690756,1.37966888
4231,4.444145,4.713038190000001
4232,1.102029,1.8205842899999993
4233,3.814087,2.322287539999999
4234,6.166583,5.19612768
4235,2.032482,2.548951439999999
4236,6.321683,5.32626773
4237,1.52333,2.3044304999999996
4238,4.280523,3.2467418899999982
4239,4.139373,2.8597071599999997
