,y_test,svm_pred
3395,0.792496,2.412848455448067
3396,0.201923,2.4277216899064626
3397,1.24064,-2.0319843586159103
3398,2.657153,3.330280717344075
3399,3.583419,4.563853575868932
3400,5.332401,4.651987366781322
3401,3.309183,5.33918947547963
3402,2.57404,4.66314816184358
3403,3.50382,4.3701119035079214
3404,5.043637,5.2935112775516195
3405,-2.552635,0.8610973550250666
3406,6.052151,6.258530828705637
3407,4.548689,5.09933500531709
3408,3.286757,4.470154129901491
3409,4.050165,4.733760616697563
3410,-3.826826,-4.975557199117
3411,1.627054,1.659781458039126
3412,1.855446,0.8561318993129693
3413,3.028516,1.4070035293843572
3414,2.813748,3.023067000337104
3415,0.775455,-1.1539421090927737
3416,2.033546,2.2093346618167726
3417,4.8033,4.236866984966565
3418,2.916841,3.3863136745290126
3419,5.677063,4.655085503178623
3420,5.471037,5.230714470570615
3421,2.404954,4.312571988018366
3422,2.568707,2.60889122813348
3423,2.143923,3.309565652239617
3424,5.832004,4.5994474069653135
3425,1.751555,3.8889335309815953
3426,3.128329,0.7339178548407642
3427,1.652348,2.1431683738336016
3428,1.131703,-0.16412157805103622
3429,6.449567,4.947676975458377
3430,6.241868,3.3476920077803722
3431,2.583327,2.933910657491506
3432,4.202484,3.900365757974964
3433,-0.321582,-1.1518496903780138
3434,3.540636,3.907346688356363
3435,5.099714,5.439595077667052
3436,4.730511,5.4507987406403675
3437,5.520663,5.451697193968738
3438,1.238208,3.636900441292974
3439,4.487578,5.156774785210091
3440,4.808547,2.2918102681187205
3441,3.329654,3.48682907769674
3442,2.054571,2.1621921817050813
3443,5.568894,4.6414908417132885
3444,6.648037,4.751962110807715
3445,3.835054,3.944811206709161
3446,4.34555,3.949156148872905
3447,3.380207,5.034423087661362
3448,5.450845,4.432813133028904
3449,1.500361,-1.7292873036056204
3450,1.664629,2.488481549165523
3451,3.516472,3.78955900675331
3452,2.486797,2.3768019547007544
3453,3.82551,3.333122370305267
3454,7.835437,6.818676605293187
3455,5.593463,4.292313684887922
3456,5.782383,4.261386815340194
3457,6.785545,5.079903991443366
3458,-0.625806,1.2381253266295746
3459,2.885808,3.4868388418436105
3460,6.383944,6.6937718415826355
3461,5.857034,4.953263678932527
3462,-0.091681,1.112614843566838
3463,5.85423,5.890208352986171
3464,5.551343,5.51518807844354
3465,3.492248,0.8341016805450725
3466,4.985677,3.5544222769475255
3467,4.752022,2.94475922287536
3468,5.517786,-1.6658042775176205
3469,2.489763,2.488898481719374
3470,5.247685,4.874419978819064
3471,5.456757,3.0877847986233316
3472,4.793574,4.526999231306599
3473,5.066435,5.159588123745991
3474,4.085084,2.805776846288779
3475,1.900128,3.1816971749129457
3476,0.630955,1.3018389791374587
3477,5.27237,2.240700870182409
3478,5.903462,5.215213431200333
3479,5.390047,4.7020767781406985
3480,5.773586,5.319802245536406
3481,5.343437,5.616879506506389
3482,3.060368,3.3146626243187565
3483,5.669255,4.607914694889611
3484,0.352149,0.6531459922738871
3485,2.527723,2.035733537286358
3486,4.97381,4.546652874385491
3487,1.674538,1.5739603554702741
3488,5.828476,3.7380456752002473
3489,2.264778,3.7553215626145593
3490,5.778833,5.531909464373517
3491,-3.870402,-2.8331566956578516
3492,-4.306695,-3.935397227800563
3493,4.620388,5.349012904138677
3494,-2.838928,2.44928847958011
3495,2.891867,3.958515116739348
3496,4.039994,3.4411338454996914
3497,2.933444,2.6697193517679185
3498,5.703838,3.373868648287083
3499,2.528996,1.5361508450520782
3500,-0.884713,1.3827668229908685
3501,0.009402,-2.309059561788787
3502,3.207059,3.599671350017402
3503,4.802582,4.838325624815368
3504,4.140883,2.9721495935195437
3505,1.598182,0.42976579918141816
3506,10.2379,10.229728865793698
3507,3.977203,4.258352337766399
3508,4.111445,4.396148875183988
3509,4.748152,5.038122923243665
3510,4.658815,4.675419175497317
3511,3.380385,4.269312160555041
3512,0.766957,0.6890761809714793
3513,5.369375,4.480240812409732
3514,1.411848,2.2309955137527187
3515,4.347889,5.606356825159705
3516,1.514947,2.0213297778850916
3517,3.072888,1.2328418713174436
3518,5.729129,5.889565951666909
3519,3.35341,3.804802751640963
3520,3.737608,3.43489160218121
3521,3.84394,4.016556023422469
3522,3.125746,3.0795565778302345
3523,5.520689,5.295862912899968
3524,2.249466,2.511390492407611
3525,4.496297,4.999667809780338
3526,-1.361031,-1.5913544005041143
3527,1.608602,2.596105438977805
3528,5.605005,5.269955984396956
3529,0.586936,-0.08866840076757498
3530,-4.041814,-3.8718861506515663
3531,3.033094,4.068163067847724
3532,1.161902,0.48131725974445183
3533,2.724331,2.9029892160881556
3534,4.478848,5.25301586692778
3535,0.421742,0.15011628004501376
3536,3.281467,3.128185288283346
3537,5.334639,3.7155282338087097
3538,5.003878,5.287517613270308
3539,2.264043,2.370413041141977
3540,1.127868,0.765512209082494
3541,6.041663,5.142440453008837
3542,2.246145,2.942782673120825
3543,4.747668,4.452449597863901
3544,4.011464,4.835388440188285
3545,3.278941,2.989943187012782
3546,4.462882,3.7430247564272663
3547,5.910094,2.6165162817540506
3548,6.016186,4.738435542442268
3549,-3.797697,-2.9542527033599058
3550,4.180472,2.7262475170961804
3551,4.930279,4.136024142689587
3552,3.197227,2.5998040651633376
3553,1.35482,2.6356744729239234
3554,2.248622,2.0670902498291617
3555,2.559442,3.134616341280903
3556,3.784703,3.1592984690572203
3557,5.036663,5.125822266312904
3558,0.163216,3.324251094127426
3559,2.76898,2.6850086493713263
3560,4.619299,5.371131901543776
3561,-0.536454,2.032716018037066
3562,3.501678,3.562284649382202
3563,4.947997,5.36682498228335
3564,3.553119,3.6375123401710536
3565,2.436857,2.9285010108513974
3566,4.287044,4.61892036845244
3567,3.839311,3.752236405509955
3568,1.294953,3.5829457198303034
3569,2.074828,4.398120357768507
3570,1.23108,2.7441372377174935
3571,2.873349,3.2276217687450592
3572,2.567187,3.63106818929356
3573,6.69306,4.7905155736645115
3574,3.375572,4.675985253631151
3575,2.897789,3.1790919126259123
3576,4.078829,3.621422256253636
3577,5.302679,2.6302893983927746
3578,5.034706,3.3180848022052283
3579,2.207619,1.5269033647033479
3580,-1.975515,-3.551603160339963
3581,6.110641,5.64532641912897
3582,0.998825,-0.505660914649951
3583,5.833165,4.140791297538288
3584,5.417407,-0.1437823667854714
3585,5.113233,3.5897975730585663
3586,5.742857,4.838505149815425
3587,3.614736,3.349145583027449
3588,2.496586,-0.10393018882221294
3589,1.148413,0.3533043656121946
3590,3.843332,4.514006247645602
3591,6.51729,5.814657389446873
3592,3.112607,3.5130680292431014
3593,4.446246,3.987119314584554
3594,3.367323,1.8187808502104206
3595,2.785021,1.9807812085050225
3596,6.209115,4.886831416933116
3597,3.65683,3.352625930111705
3598,4.331141,2.0445021822107923
3599,2.614768,2.3540810268116337
3600,4.035765,5.1492452228310714
3601,3.709552,2.9195065089699668
3602,-3.163942,-3.501820322113884
3603,4.0215,4.065283457070395
3604,4.069106,4.837227529664314
3605,3.066781,3.2734162650721763
3606,4.411794,5.51075098332643
3607,1.18453,0.8380055920027647
3608,5.109024,6.454514928308494
3609,5.329468,4.353083180969567
3610,3.831122,4.775695006433373
3611,4.831156,5.36448931998761
3612,3.842172,3.3659757975637454
3613,1.595186,3.3662294146694522
3614,-3.054632,-3.2716244074513234
3615,-4.086239,-2.705142635913307
3616,3.087117,1.8727509948545373
3617,5.378024,4.527229661928577
3618,7.801072,8.006621715141948
3619,1.584328,2.975145770052587
3620,3.30303,3.1809833117861412
3621,-0.691954,2.945548204611599
3622,-1.304506,5.1331767133420305
3623,-0.052066,2.4799873544645257
3624,-0.091796,1.0601996507666769
3625,2.095456,3.098717741081178
3626,3.726284,5.46230269489729
3627,0.699454,5.145360014554683
3628,-0.147211,3.245776139376051
3629,3.754983,5.252701209815967
3630,4.113934,4.695363957822677
3631,10.207864,9.78709940143359
3632,0.318692,3.0315170736927484
3633,0.656991,2.6118212286635525
3634,4.466444,3.514247151554868
3635,1.896604,2.108109735679918
3636,3.812481,3.752203065826586
3637,0.043633,1.8893592929293015
3638,0.302717,2.7039244789116714
3639,4.48827,7.582851515227116
3640,2.556419,2.6770037037080665
3641,3.197758,2.171576394060463
3642,3.715389,4.540895911855427
3643,-1.686897,-3.471873438228697
3644,4.518884,3.629964566174124
3645,3.729163,4.486688053022861
3646,2.689924,3.5583280123172067
3647,3.288584,3.3917665650960145
3648,3.709432,5.149250587169487
3649,2.773697,4.0929738240330575
3650,-1.501475,3.2638410679880905
3651,7.297283,4.7680262943186245
3652,6.138295,4.404500989385067
3653,2.177191,1.0752340889782057
3654,4.554514,3.627499695099672
3655,3.959958,3.1904536444322145
3656,2.574694,4.249164441194912
3657,2.99916,2.3939513755661888
3658,0.839829,2.575974713331796
3659,3.075925,3.3609278391819895
3660,-4.146275,-1.643042582416062
3661,1.09855,0.8005464089151824
3662,4.171187,4.881730033511348
3663,2.50717,3.247624455302005
3664,3.377512,-1.0529508663003262
3665,4.132327,4.794823069526106
3666,2.917261,3.1005702562253608
3667,4.622971,4.264457105394205
3668,2.843298,3.072032178432038
3669,4.150874,3.567856408164077
3670,2.712404,3.222968753644228
3671,3.467235,3.531251372637179
3672,0.928,-3.4301076972069824
3673,2.926393,2.717018495515924
3674,2.698303,3.7576119601687683
3675,-2.427082,2.4024592637980122
3676,2.773251,3.5557666385453617
3677,2.070308,3.0383320084511922
3678,3.405233,3.8874196876657807
3679,4.76874,5.555823711542874
3680,-3.931668,-0.874976763971654
3681,5.647641,4.655909170366855
3682,4.984945,5.50839958198888
3683,3.976433,3.669395613093849
3684,6.871279,6.458456055430747
3685,6.067001,4.744942646932064
3686,6.676912,5.796735137446
3687,3.162826,3.480485312440402
3688,2.254614,2.6405662947409017
3689,-0.228999,-1.5873261412450703
3690,5.900326,4.3216684364028985
3691,3.646333,3.88329977459656
3692,1.246005,-0.017509055474722257
3693,4.460916,3.2540227704089215
3694,3.551867,2.953100741663001
3695,4.320818,3.5769754628527406
3696,5.878681,5.532511496101758
3697,2.27763,2.3786505169813275
3698,4.197564,4.129321364136613
3699,4.514151,3.3373250443891322
3700,2.02056,2.5428048887372223
3701,-2.031154,-3.3307445002150717
3702,1.4393,2.1371933756568953
3703,6.373697,5.865267038933537
3704,5.998354,5.724491200010158
3705,5.218552,4.404985744187334
3706,4.625195,4.103015200995292
3707,5.408009,3.8082419548469466
3708,5.915275,5.625660997739675
3709,5.839861,5.753277416550237
3710,6.171224,5.964228058302257
3711,4.742462,3.5448103772912205
3712,3.297473,3.745049505601911
3713,3.954729,4.285158082962931
3714,0.354033,0.08457716924258663
3715,-0.507949,-2.96573572527942
3716,2.5866,2.132474916433374
3717,1.310872,4.578461639840173
3718,2.020739,3.6801201740505216
3719,-2.398083,-0.9503501248995877
3720,0.354319,2.31944761383651
3721,2.739789,3.315764234022251
3722,5.347102,5.349097562143219
3723,5.336904,5.3728397785965365
3724,1.905189,3.778925719114878
3725,3.714826,3.8511096190291454
3726,3.029756,3.653259931436995
3727,2.095996,2.956048017596079
3728,5.672985,5.67595045149461
3729,3.910952,4.45481790977233
3730,5.294499,5.550314222963104
3731,-0.29334,2.266140581825246
3732,3.315329,5.164175192104944
3733,5.414825,5.391944057642616
3734,2.864095,3.921010736362231
3735,3.861421,4.097521680775859
3736,1.879625,2.0075796317438592
3737,1.393915,2.4473941131328316
3738,1.127912,2.496383438271476
3739,3.321115,3.9412031249356594
3740,5.197626,3.406702065511194
3741,0.819069,1.5880927825659725
3742,4.170672,5.642138550764195
3743,4.591277,4.753206478763576
3744,-3.019166,-3.452205198244627
3745,2.569962,3.1951308008524104
3746,5.381979,3.643731453610744
3747,3.275347,2.6666855168754044
3748,4.625676,5.462902276295327
3749,5.410245,5.788212592296714
3750,1.397855,1.0389505178704768
3751,3.868252,0.977071440327161
3752,3.551812,4.105076963022738
3753,5.268475,5.053937279416919
3754,5.270133,5.822012397374137
3755,4.42898,5.073101759665648
3756,4.282914,4.665092850351827
3757,-3.524114,-2.0970101124308895
3758,3.483438,3.693203135718798
3759,3.351692,0.9549683354103742
3760,3.631325,3.272999549958863
3761,2.189036,3.119053859736588
3762,2.021624,2.257247174023035
3763,0.980184,2.1207720540989596
3764,0.739815,2.0805178113341785
3765,3.411047,3.177834688329081
3766,5.30214,3.1769694761966187
3767,0.407425,1.1913181400210338
3768,5.388475,5.29833457069315
3769,3.848167,3.6359853454166804
3770,0.073933,2.112444744065665
3771,6.196358,5.603268952822377
3772,3.200487,3.021788444843201
3773,5.294701,5.256879770865941
3774,4.117589,4.2758555484080265
3775,-3.279557,-0.4474142506454545
3776,0.962288,1.8761979638727047
3777,4.861799,5.536088975915146
3778,2.532206,3.2172953475720534
3779,-2.022441,-1.7746868447459385
3780,4.020875,4.31486874044305
3781,4.410972,3.6696475925539223
3782,7.068307,5.74475953693407
3783,2.25954,2.380331979409214
3784,-3.045723,-2.2826450788691477
3785,4.657623,3.9699334893438754
3786,0.302015,-0.49560971999886216
3787,5.613852,5.709747113273307
3788,1.215347,1.4006414248377301
3789,6.591395,5.549618982829128
3790,5.438623,4.136147124208204
3791,3.852861,4.169244326519928
3792,4.428936,3.842591164626297
3793,5.843242,4.8237520393561475
3794,6.131633,3.9859914764662006
3795,5.29779,4.289730961816129
3796,1.519828,2.8911168646387866
3797,3.103045,4.251029026542121
3798,2.250742,0.7843413243794695
3799,4.95217,3.043830243955745
3800,4.727563,3.114088736404159
3801,-1.382337,-3.256922354617273
3802,2.781987,3.5022978413819046
3803,0.088442,1.3517349364533773
3804,5.260916,6.082586109724214
3805,1.985931,1.9651790366929744
3806,1.405052,0.6561223035909155
3807,0.574815,0.7242342882567627
3808,5.331715,5.205497937371978
3809,-2.15238,-0.896144822521784
3810,1.399641,2.7427719552011243
3811,3.416213,3.6052025567929644
3812,2.757412,3.094201191326387
3813,3.373144,3.719525955461572
3814,2.796691,2.9478179706924323
3815,4.528599,4.024252304995587
3816,2.359876,3.252681027870754
3817,-1.814071,-2.1090692356138856
3818,-5.256452,-5.446503789856852
3819,1.172282,1.9164660146367796
3820,-3.423421,-3.3928964515906426
3821,2.678703,2.5740194108662617
3822,2.009737,1.8886201100964373
3823,3.457617,3.118630108279564
3824,1.876019,2.18607254932853
3825,4.654536,5.218360314669275
3826,5.36694,6.287414142876306
3827,5.236148,3.6080928136212944
3828,2.252201,2.7122889576313547
3829,-1.11848,-0.12568796669749138
3830,3.621051,3.177104204778768
3831,4.684039,4.7443544597974014
3832,-1.053815,0.38029578583677304
3833,1.329573,3.0123649604837883
3834,2.105754,2.8354765007993423
3835,3.360969,4.369237086682113
3836,1.001189,1.242307850462208
3837,1.752568,3.0921586110764507
3838,-1.954934,-0.61449727060292
3839,2.420116,2.3987635502435354
3840,0.963631,1.318296173944141
3841,-3.752276,-2.5650901028912174
3842,2.927935,3.070794849898273
3843,1.075017,1.7787040106408276
3844,9.714298,9.119884727682228
3845,2.753517,2.6913373456669327
3846,3.830968,4.4624284091811495
3847,2.033525,1.4218217847672103
3848,5.387957,2.415707777129761
3849,2.037212,1.7443533303986745
3850,-0.558682,1.540421122405998
3851,4.153175,2.5750035367043944
3852,3.104269,2.5842174019274107
3853,5.388057,4.421229903503703
3854,5.619008,4.319643540600657
3855,2.343909,3.167685172983264
3856,4.734858,3.592192900604792
3857,1.873583,-0.3479164132626327
3858,4.508062,4.046701852327911
3859,5.388057,3.774822894780362
3860,5.270202,4.533255780875704
3861,2.924183,3.0734819023239845
3862,2.883333,1.8806013444626668
3863,4.651827,2.3771389873246984
3864,0.868019,1.395594550329764
3865,9.706038,8.438805029525687
3866,1.564893,3.7867831767394606
3867,0.691238,2.7472574712139752
3868,2.163108,2.1915633836196684
3869,2.251984,2.2444549138581755
3870,1.057145,2.353557488082319
3871,5.492401,3.606070885007376
3872,2.61231,2.230326553105937
3873,0.404252,3.3418620500950103
3874,4.214278,3.8749965102686703
3875,3.829111,3.3634114459779565
3876,2.415125,4.623750970192624
3877,4.499961,5.356785251560859
3878,2.776711,2.398400398271414
3879,4.487875,5.01215575690676
3880,0.950545,2.1572172335470814
3881,4.29687,4.57373963549682
3882,0.148406,4.230876214112054
3883,2.143485,3.26531422041198
3884,4.99779,4.301601540912096
3885,5.024072,5.141454751554041
3886,4.729917,4.559566205230803
3887,3.206942,2.676577634086623
3888,4.656879,3.706283955149363
3889,3.237182,2.9437799983308226
3890,5.844817,4.595814801645178
3891,2.778481,2.204107077732513
3892,4.786719,2.1224711470326953
3893,4.627254,2.3552130070212973
3894,5.194045,4.397467334155923
3895,-3.487645,-3.7279188426749363
3896,3.066795,2.1666986005499984
3897,1.314529,0.8697610831812599
3898,4.405682,5.679103720123633
3899,5.809894,4.548740554465483
3900,3.883475,4.673631132375067
3901,5.549169,5.243371608028011
3902,5.485273,5.5132526313566945
3903,3.52663,3.2512944972675104
3904,6.196221,3.748831164360204
3905,4.131832,4.004250375169968
3906,0.277846,-0.351835146634074
3907,3.088884,2.7106634369355924
3908,3.288891,2.034582919653231
3909,3.053522,3.0413025288565456
3910,4.258594,1.6674346679464942
3911,4.373228,3.3189552721320212
3912,5.229914,3.897878432323215
3913,1.232807,1.1220172293050221
3914,1.043535,3.675100481218681
3915,-2.894219,-4.7805890400703115
3916,0.481834,0.6950256697243608
3917,2.624115,3.100173022947974
3918,2.473141,3.094597506319131
3919,1.118997,1.349315594031526
3920,3.869663,3.081874637394082
3921,-2.995625,-1.8337352212787152
3922,0.553272,1.9451173454308885
3923,1.974511,3.2158586829070512
3924,4.011434,4.056974662871431
3925,1.500782,2.2497369722696665
3926,3.221512,2.7274901347979275
3927,3.876046,2.30943246618432
3928,3.113634,3.0683160421332345
3929,3.815731,3.72611847627725
3930,2.840941,3.654366251866765
3931,4.276686,3.0466059601370348
3932,2.473644,2.316167598676836
3933,1.982729,3.490810924851548
3934,4.633617,5.4532381052454415
3935,5.375668,5.085895539943029
3936,4.453786,-0.7496662172015295
3937,3.410174,3.188146567357031
3938,1.240971,0.4754500032533635
3939,4.84983,2.894250664255957
3940,2.712626,1.672390549395284
3941,4.730971,3.7287815703413982
3942,3.146596,0.5564495970828425
3943,4.566895,4.5370181367477285
3944,0.936587,2.0131751661803796
3945,2.215461,2.425465593137501
3946,-0.00016,-0.3159317414738363
3947,4.408365,3.8040617497453892
3948,2.337508,2.3385347209817744
3949,6.026362,7.54402123470381
3950,7.674974,9.039861632414318
3951,6.007791,4.9774229090658455
3952,6.170563,4.837036674788514
3953,1.529061,2.239563476590081
3954,6.773875,6.370518907108599
3955,-3.289545,-3.6110522295241556
3956,6.431807,5.253602146811651
3957,5.857691,4.423928312761096
3958,5.134395,5.060737216282067
3959,5.931639,3.1909089109686946
3960,2.306572,2.6369710015601013
3961,6.795691,5.146969177519707
3962,5.136693,4.82870842258913
3963,4.246295,4.022406258915401
3964,2.580351,4.645042820899947
3965,3.987249,2.164235394646732
3966,4.493212,2.9414099755416823
3967,4.688926,3.8287939858171507
3968,3.237443,3.217400917467486
3969,0.558237,1.293564185675613
3970,0.729238,0.2764580275910448
3971,2.660964,3.064338789649584
3972,-0.260477,3.342961928427353
3973,2.622922,2.2975961288349027
3974,2.497084,3.6851880638266072
3975,2.701441,3.2471037667037086
3976,3.656859,5.3510360774938315
3977,0.331613,2.3671550421172127
3978,2.131506,3.7228754508904345
3979,3.735219,5.2418559142636125
3980,0.294159,-0.34348683137355474
3981,4.587929,5.170027018446337
3982,-1.111869,-1.1703391280894992
3983,2.618395,0.6247758157728807
3984,3.407329,4.269705134759313
3985,4.141488,4.474938142903556
3986,0.250077,4.018220227968924
3987,2.77139,4.546484347588674
3988,3.850992,3.3276419377261606
3989,-1.297208,2.73613090340887
3990,2.057147,2.864514918642769
3991,3.462806,5.130098510857729
3992,2.534979,4.323517520450036
3993,5.047048,4.5002890308235965
3994,1.544935,1.3816613552677874
3995,-1.628305,2.0644354940187633
3996,3.214727,3.270937793021996
3997,4.727321,5.137941012872127
3998,3.086757,3.2421645392808105
3999,4.496311,4.591767857808387
4000,4.93884,4.575947076035525
4001,3.154744,2.950613994671548
4002,2.628941,2.601185484675728
4003,4.49465,4.739605069894614
4004,-0.596739,2.36391917397536
4005,3.282582,3.7270489884625464
4006,0.08725,2.201503658983087
4007,-0.330209,-0.0057648081671838325
4008,2.589364,3.8508625063822213
4009,3.734388,3.407393399398608
4010,5.047035,4.952626713053757
4011,2.374136,2.443592741462712
4012,1.266848,2.1986423528153107
4013,9.190385,8.737850227580312
4014,3.426211,4.165197458274636
4015,3.124695,2.385930774625371
4016,1.078109,-2.0505266696749462
4017,5.818513,4.338886076127581
4018,5.632198,3.5283718196801805
4019,4.215804,1.1030417225484275
4020,3.96833,3.645464523902942
4021,5.937355,1.845545030429046
4022,3.565831,3.2051052395730157
4023,5.741919,4.485942976744324
4024,0.729229,-0.7353792262465223
4025,-2.834741,-0.0633953099942618
4026,2.359329,2.4116397939391443
4027,2.675825,1.5634252051223263
4028,-0.14866,-3.965568206839827
4029,0.402664,0.005519488987885013
4030,-2.296655,-2.73962122657137
4031,5.016618,3.7016325615749546
4032,2.777316,1.540183801169705
4033,0.104678,0.5346190358587943
4034,3.313975,2.256522085260482
4035,-2.817798,1.0886255894260886
4036,3.137978,2.055273237626395
4037,5.255601,3.9921964153089045
4038,1.746057,1.5616107643918617
4039,-4.472606,-3.608642634041708
4040,2.452611,4.172682086601827
4041,-3.980924,-0.15275069771549643
4042,2.441787,2.2645436882932293
4043,4.988584,3.354932319625223
4044,3.332171,4.303158369636057
4045,0.75756,1.9490623319896687
4046,4.893069,3.960378446626892
4047,4.384764,2.8251179979958283
4048,-1.246696,0.9940379694818502
4049,0.928478,2.97235759212616
4050,1.495135,3.3327120934634005
4051,-6.094023,-6.245562198818838
4052,3.580526,2.679559352867956
4053,1.075933,0.8074744547247845
4054,1.306203,1.3953867455895534
4055,-6.310347,-4.980066218434589
4056,1.151943,2.884502622916565
4057,3.880298,4.179944431498217
4058,3.415012,3.8463048756034715
4059,5.12144,5.108852540326734
4060,3.719091,3.086479578587532
4061,2.353418,2.9162173830425817
4062,2.675849,4.8838105939076035
4063,5.432384,5.889334913152929
4064,4.893466,5.505370590039308
4065,2.786268,2.316160535895294
4066,4.707653,5.3293062585956
4067,5.643675,5.360618359461527
4068,0.893577,0.8064258584741004
4069,0.548558,3.8784132214045917
4070,5.244247,4.9265962367282565
4071,4.847548,5.061984457511871
4072,4.39816,4.319024731277485
4073,2.963497,4.136888113270008
4074,0.025652,2.917037521536694
4075,5.885764,5.627348235679988
4076,9.463731,9.439678104167323
4077,3.21239,4.461401622780267
4078,2.17517,2.4848817170084043
4079,3.490463,2.9488579792269562
4080,-1.578452,2.286313257618363
4081,-3.560151,-1.8247929347258487
4082,3.076563,4.9660814329857175
4083,4.887631,4.70913651990048
4084,3.875226,3.7636823707405678
4085,2.669972,4.185250180146031
4086,2.255838,3.231102502535245
4087,2.010226,3.3422977235765017
4088,2.062876,2.138331172534664
4089,3.844277,3.545021603361014
4090,3.146913,4.167651069961454
4091,7.192949,7.496896032169377
4092,3.135708,2.794206507398951
4093,3.962421,3.415254271066811
4094,2.178923,1.8931176615976861
4095,3.151979,3.149274875893621
4096,3.380331,3.0212909623526794
4097,5.4571,4.53881979049953
4098,6.421462,5.731503319029774
4099,6.67974,5.272945200033338
4100,4.801176,3.4913567713205436
4101,-0.196057,0.6414326673221628
4102,6.4483,5.767206107093614
4103,2.966642,2.1308975485038513
4104,5.007207,2.9127480124510003
4105,3.436076,4.178981614861406
4106,6.267406,4.876070723642937
4107,6.344444,5.210359451635729
4108,3.144214,2.816986703884655
4109,-0.236236,0.3794705896172261
4110,5.285323,4.689042100329533
4111,6.064017,4.199841141948753
4112,3.081175,3.8564330096468815
4113,3.785734,3.8864724321876563
4114,2.780767,4.097002219583214
4115,2.700034,3.453388496400596
4116,3.950346,6.127511403172022
4117,4.556473,4.453809066344339
4118,6.009424,5.3240649115850545
4119,6.087633,6.06131255107063
4120,4.598725,6.039763931971934
4121,3.432259,3.7670745669499133
4122,4.333478,5.2368533088926705
4123,1.852815,1.3488658259406403
4124,3.304316,2.8450995639758085
4125,4.482169,6.315033356732845
4126,0.427968,-2.1724358801157373
4127,5.402659,4.438185144566988
4128,1.814851,3.2698199022165375
4129,-2.961763,-2.12234119388764
4130,3.827144,4.6592004409355905
4131,6.252814,6.193179645171419
4132,-0.578802,-2.137208530100907
4133,6.319468,5.799916720694601
4134,1.699692,1.7839561106606912
4135,2.237702,2.717315026808218
4136,3.179552,3.0845347388197477
4137,2.122212,2.140937793064326
4138,2.984199,3.3415307006324517
4139,2.030098,2.1066162252800438
4140,2.724616,4.334960906176562
4141,-0.97402,-0.627650384889933
4142,4.998884,5.0183025975596705
4143,3.344743,4.029910113002611
4144,-3.718822,-2.3939787906235543
4145,-1.424084,-1.3607658093127468
4146,0.853364,1.7831149391393208
4147,-1.257429,0.5968072200382804
4148,4.385447,4.5508610616307585
4149,1.078425,2.0438657089632617
4150,-0.251531,0.077396970376715
4151,3.318846,3.3419812123399706
4152,2.566691,2.9186239212317866
4153,1.386299,1.7435020771724932
4154,3.069793,2.432912001315133
4155,2.711842,2.618555081429037
4156,2.608171,3.279284518166643
4157,3.792872,5.727604769612423
4158,2.297776,2.201462324579166
4159,0.779863,-0.5534173098397662
4160,2.655966,3.1824287967587526
4161,7.137306,3.906757209174918
4162,4.794639,4.822768950681344
4163,5.341067,5.721490200408812
4164,7.00709,5.947933512894381
4165,10.041984,10.411581772788754
4166,4.909487,3.6523832485143246
4167,4.482098,4.140323892347409
4168,3.940778,2.2410178505907887
4169,5.107796,4.926016403223413
4170,0.464968,1.9503689709367813
4171,2.068051,1.6244949435462135
4172,3.690604,4.473624792437395
4173,5.181808,3.6276294750714446
4174,2.196617,4.908061531926892
4175,10.977448,9.70090488134607
4176,4.279727,4.69597165996406
4177,3.599223,2.4995128772407686
4178,3.128252,2.8824323218247887
4179,2.155225,2.3896700570250253
4180,3.620383,3.3854072091276097
4181,6.813806,4.137735500846371
4182,5.202243,5.380892684007897
4183,-0.157294,-2.6342313102459376
4184,4.040092,4.511366867584896
4185,6.330719,5.858234467221112
4186,4.968817,4.276471696387979
4187,4.594077,4.954135403649709
4188,4.680393,5.186144504944316
4189,4.378469,4.384451458065288
4190,0.020187,-1.098829017120178
4191,4.624789,4.705968222098131
4192,1.703742,1.4530857504467138
4193,4.832018,3.185335228842687
4194,3.798179,3.4185427143031006
4195,4.064585,5.542604698514029
4196,6.197845,6.643391937775889
4197,3.345532,5.496807101841989
4198,1.626524,2.3778412557137694
4199,2.98262,3.0029696866608644
4200,2.872139,5.4910094059001215
4201,5.735516,5.300194894572659
4202,5.387456,5.427586473832659
4203,5.264374,5.697054559089327
4204,4.229677,4.418738446740701
4205,1.131424,3.213079489644787
4206,4.741344,5.217473838274146
4207,1.424336,1.7347142064861427
4208,3.25347,4.748717806729852
4209,4.420864,3.9638563572043224
4210,1.436533,3.8497471004277597
4211,4.299818,4.188052587699111
4212,2.671764,2.378006767269847
4213,3.209504,4.24113738926568
4214,0.361643,0.6729946531587587
4215,5.735029,5.664659321617081
4216,3.20852,3.922555676296892
4217,3.003516,3.368384906636399
4218,5.072075,2.6158942412759747
4219,1.835028,2.913644649834263
4220,2.257925,3.4093870277859066
4221,-5.506696,-3.419609146530727
4222,3.104833,4.118934049524437
4223,3.367751,3.714432991047965
4224,1.064268,2.545524419096378
4225,2.495151,3.2615706758869294
4226,4.85562,4.925995472172847
4227,3.297922,4.9927587532030575
4228,2.0744,2.5545029485912516
4229,-3.919712,-2.6647488910604435
4230,-0.274768,0.1378831738323304
4231,4.668367,5.245739931779674
4232,1.91915,2.851954904559571
4233,1.772132,2.6521600095695055
4234,3.654198,2.4655180076071814
4235,5.957192,5.895983162646821
