,y_test,svm_pred
3098,5.614527,5.277740077812969
3099,1.881064,2.58152881392197
3100,4.990624,5.017746775697166
3101,2.451597,2.9931246468882895
3102,5.282957,5.36601218678817
3103,-0.642283,0.5657792093993157
3104,5.885541,5.543152271534167
3105,3.561215,3.135198117062212
3106,3.645531,2.9027647251389017
3107,3.799209,4.21017195520672
3108,2.976073,3.5748480615952616
3109,3.134938,3.5410350324142925
3110,-5.730939,-5.197426522595285
3111,2.824451,1.4319169262071756
3112,3.157266,3.825922534666574
3113,1.000972,0.613208607164576
3114,-1.157899,0.5029425732401779
3115,1.061142,0.4376584121026593
3116,2.643514,2.9187719999670274
3117,2.836374,4.0638724471899
3118,4.437477,5.059000890090327
3119,0.151845,-0.8828702182452565
3120,4.908933,3.51132992665867
3121,2.863029,2.9594770090566054
3122,-3.799843,-1.9790203881978239
3123,-3.689353,-3.507468112426101
3124,1.700704,1.8187123656679876
3125,1.640862,2.2815018248534495
3126,3.115476,3.777721898450923
3127,5.795778,4.67451665872607
3128,1.780805,2.4184428957076847
3129,4.296102,4.085960906386009
3130,-1.192965,-0.21212527860265706
3131,4.258233,3.076727127850213
3132,0.897815,2.416432794719841
3133,4.869193,4.753384976541526
3134,2.477432,1.6137407193521192
3135,-0.570526,-0.35845612309281016
3136,3.083644,2.5607164400891063
3137,1.347673,3.0845608552355066
3138,3.287163,2.151207370169663
3139,3.506011,2.705290362458356
3140,3.789957,3.20607168143952
3141,1.608677,2.9732144578442363
3142,4.028518,4.657662805596377
3143,6.387631,5.641451976177911
3144,3.092115,3.3097771348190963
3145,1.838614,0.5595526539057535
3146,4.062066,3.2783776265713165
3147,3.388088,0.6839112712955404
3148,-1.053046,0.47825062841655575
3149,1.742019,3.892774932553397
3150,-1.483739,-1.7740283491342224
3151,3.026594,4.552870487179337
3152,3.573265,2.8533899835013616
3153,6.343122,4.987888967699629
3154,4.320739,4.044063236000094
3155,3.633394,3.542382592149469
3156,3.510156,3.3163074419688887
3157,1.699027,2.3511353349506967
3158,4.568384,3.850371241316732
3159,2.232804,2.5877568100537576
3160,1.373098,0.9737172235540437
3161,4.97073,3.8051962938436388
3162,5.880839,4.505142312574704
3163,6.653142,5.884419619234194
3164,3.715513,3.920443957698689
3165,0.907949,1.7320286499762756
3166,6.297353,3.9301130279599277
3167,2.902737,2.8904285967108145
3168,2.032445,1.8491969976262124
3169,5.508377,2.504957559554048
3170,4.028362,3.3582457722111214
3171,4.977236,5.070931502278514
3172,1.993641,2.2840968447349694
3173,0.320111,0.30273159893520674
3174,5.566192,3.4462679149842663
3175,4.518108,3.1650401335985605
3176,4.525579,2.8647148806348803
3177,5.808974,5.390902932131957
3178,1.157001,-2.086815233586609
3179,-1.265598,-1.406261304204722
3180,0.790426,1.1221858397358497
3181,6.97407,4.941653964790217
3182,7.144824,6.237698129289897
3183,5.71179,5.008120307967599
3184,5.03918,4.6550807036098
3185,3.347006,3.298017272113283
3186,6.471279,0.9137634580162753
3187,3.602877,3.667700229714419
3188,2.457787,2.247346370665973
3189,5.753674,3.394305451368109
3190,5.797754,4.607248010341196
3191,3.665524,2.3779706811054986
3192,2.533179,2.115132197567274
3193,1.846932,2.1174756029909654
3194,3.623507,4.374983252929525
3195,0.174954,-1.285181450995338
3196,1.238378,1.7978565314569357
3197,0.04354,1.9435434331344705
3198,0.951272,0.8849243817212247
3199,1.00002,0.5380641334358768
3200,3.234647,3.361252190266678
3201,1.934395,4.285378614036026
3202,4.004836,5.080261386634346
3203,3.798874,4.941261443590385
3204,4.113774,4.066131583506484
3205,3.830508,3.170344032071798
3206,2.009968,2.8097647541565713
3207,6.161006,5.962772012724314
3208,-0.705947,-0.6703234223118523
3209,2.06644,3.6878611673265786
3210,0.590004,0.5009542601087783
3211,4.675408,5.207627425334353
3212,1.572522,2.566502873856394
3213,5.308451,4.916281488948182
3214,-1.406842,-0.6099545997244958
3215,0.055143,1.8572513361232743
3216,-5.387438,-5.343825848525293
3217,2.138445,1.708112971092075
3218,6.450598,5.724459259856294
3219,-1.191253,1.2271335014469744
3220,3.577212,3.0815830919845206
3221,6.126385,4.963838881579454
3222,3.288781,3.701075182313466
3223,3.095591,2.384298821585179
3224,-4.408344,-2.9457203818270843
3225,4.51763,4.089187126578823
3226,5.919482,4.775709436942558
3227,2.173975,3.8680991080039115
3228,5.517022,4.7567130395229285
3229,-4.943098,-5.847087258944398
3230,5.334323,4.231785694817755
3231,2.136279,1.8597655754659934
3232,7.272545,5.765783221696342
3233,-1.401475,0.7617668792904179
3234,1.612621,2.6640113537516434
3235,0.859752,1.1382135115235932
3236,4.819091,4.6281219769564474
3237,5.346468,5.023606914969726
3238,3.061864,2.265500641704425
3239,1.000183,3.026139428276783
3240,-3.4087,-3.016649960503553
3241,4.204043,2.8353220719654897
3242,-1.202796,0.7290296552020115
3243,5.592562,4.8867587630100475
3244,2.898683,3.184965570160281
3245,5.017868,4.891647467396176
3246,3.803057,4.495550839110749
3247,2.144217,4.047047717986892
3248,3.144657,2.851122029208129
3249,4.453763,3.9074844804848428
3250,0.057552,1.1871280985549206
3251,1.922839,1.705267367710579
3252,3.76388,2.6580780635744397
3253,3.248165,2.735867368102167
3254,4.412834,4.743416607193867
3255,3.163368,4.147579337681373
3256,3.653784,3.633027570339588
3257,8.241915,7.431696530373323
3258,-0.063363,0.3032407760248903
3259,-1.87848,2.6278396478781842
3260,-2.454681,-1.5809144252994827
3261,0.589835,2.192715137138477
3262,-0.100858,-0.37381273984514685
3263,5.431964,4.092258374382253
3264,-0.008031,0.5601681296003651
3265,0.125701,2.377587663119656
3266,1.321035,3.582641101752474
3267,2.984615,2.151827294610846
3268,1.245005,2.0191556410667126
3269,2.915007,2.9349659532366936
3270,3.538973,3.7329306170358585
3271,3.355473,2.637822367907023
3272,4.91728,3.35134487067995
3273,0.490598,1.952304191602091
3274,4.444112,3.8486334532216526
3275,0.921216,2.1198471738342297
3276,0.243396,0.6210525599155701
3277,-0.519255,1.744760563941521
3278,3.687812,1.57881613744348
3279,-4.071889,-3.914525307297287
3280,-5.487938,-4.294154800105516
3281,-3.639353,-3.5606255076716073
3282,5.084278,5.431116269911877
3283,5.763098,5.509663112016644
3284,1.967563,4.954674339964085
3285,3.087807,4.297207419280012
3286,5.860369,5.816854595367846
3287,-4.144816,-1.883344435730823
3288,4.166616,4.523890141514538
3289,0.372102,0.998022407925983
3290,5.754249,4.804377943902773
3291,4.214355,4.481941782960979
3292,3.00942,4.859195895939187
3293,-1.516542,1.2236334925023806
3294,-0.370732,1.6284417211150233
3295,4.740026,4.60178291256456
3296,3.057692,3.3354129957729173
3297,4.69532,4.308348032193936
3298,-1.324325,1.5389929874982688
3299,2.257949,2.365230962668612
3300,5.654247,4.823762792881907
3301,2.0542,2.9644590290743946
3302,6.01886,4.925301207005383
3303,2.398108,2.2276425207519788
3304,1.380512,2.273767440711312
3305,6.183125,4.69958948251629
3306,5.809711,5.219748183775699
3307,6.631495,5.673091037513261
3308,4.635701,3.755192294811398
3309,4.747879,4.458868916969895
3310,5.860947,5.080349331045
3311,6.432953,5.153459369543314
3312,2.063095,2.948510063820384
3313,4.432139,3.609010111722133
3314,5.28666,3.8819695255462507
3315,5.102033,3.942519929707017
3316,1.590186,-0.1079105582844605
3317,7.099293,6.478104525446682
3318,2.232433,0.4600646380593738
3319,2.780741,2.9603195576625265
3320,4.432734,2.668293347614036
3321,2.566561,1.92009036491581
3322,5.177306,4.388672242055119
3323,4.980573,3.9231234831241966
3324,-4.257282,2.1552201684809433
3325,2.522607,2.413156046684912
3326,2.211623,2.1525190461416708
3327,5.507756,5.232900123632588
3328,-0.534348,1.5765496519794806
3329,5.460501,5.14313149980751
3330,4.493292,4.353597735670188
3331,3.435792,3.06188556114329
3332,4.370471,4.127250343358255
3333,5.926317,3.9912121445901936
3334,3.402085,3.0713265509180685
3335,5.523903,4.295950223184962
3336,3.200122,3.955745431098555
3337,2.943749,3.061264745112024
3338,4.775353,4.2297106665824735
3339,2.922593,1.3211098091508333
3340,1.505435,0.5345127536278602
3341,-2.2383,-1.9497409922443012
3342,5.34159,4.93537499095936
3343,4.183251,3.9678579470243185
3344,4.193789,4.072866191489212
3345,2.267962,1.808243243423719
3346,2.790975,3.4509204239416076
3347,0.969577,1.8834025504218768
3348,-2.959815,1.056142686670705
3349,1.425794,2.40904349594656
3350,-0.240367,2.152510628552447
3351,2.454323,4.069179160412378
3352,0.750249,1.3528227475106562
3353,2.165236,2.0529309495273975
3354,2.293581,2.4464598910857207
3355,4.435582,4.159419445700527
3356,3.472292,2.3757073480974045
3357,-0.651713,-0.648735634401474
3358,-0.394961,0.8867775822490658
3359,3.247843,3.512097507804888
3360,0.599627,0.30262070262233753
3361,2.393386,3.744395133476949
3362,2.269486,2.9543782676961685
3363,3.703483,3.587466281540417
3364,5.025787,4.214342438439019
3365,0.380229,0.8612450334491104
3366,3.357157,3.3721477588923228
3367,2.750585,2.826256691660093
3368,1.900496,2.1956014678324207
3369,5.850525,5.630393318237269
3370,-5.221704,-3.760195558245472
3371,4.861135,5.179716288420188
3372,-1.00048,-0.8937957538081046
3373,2.91381,3.0806237961966327
3374,5.086604,4.92125317676365
3375,5.151609,4.435523277235936
3376,4.828532,5.144975689860014
3377,4.6898,5.085232715951744
3378,-1.422541,-1.3367265522904521
3379,2.531831,2.812883818967706
3380,3.076955,4.175382450021608
3381,2.026322,1.3638963270287447
3382,4.326714,4.6499509477474685
3383,3.895954,4.231404058064689
3384,1.159816,1.9074880860470933
3385,-0.503143,0.17251130734053804
3386,-5.476954,-3.6273456687988275
3387,0.838543,2.172285819801215
3388,6.371944,7.688212270603164
3389,1.216188,3.7123478389390496
3390,3.691059,3.409588241412586
3391,5.237677,5.423473232256671
3392,6.09413,5.59742983232775
3393,1.746933,2.5107067412974255
3394,2.959397,3.044136222866546
3395,6.233593,5.675918666787508
3396,5.632107,3.871854320414773
3397,-2.039149,-0.4087249462875008
3398,5.904375,4.938083451684437
3399,4.503054,3.5217123588224424
3400,4.168222,3.2418603341149783
3401,3.439713,4.236239446980037
3402,5.72545,5.594603784411356
3403,0.531898,0.23648409711674484
3404,-1.349122,-1.0120055364661091
3405,5.214917,3.5148905630565537
3406,4.518307,2.667502631283538
3407,4.251085,4.30361611444305
3408,-3.373983,-2.7770202715181567
3409,-1.002247,-2.3468349990702224
3410,2.189781,1.9305287743702237
3411,5.545048,3.2181767508104673
3412,4.792919,2.7295861770617087
3413,5.165132,4.742436515503194
3414,-2.118487,-4.399107922569562
3415,2.78766,2.596374442993592
3416,5.505735,4.475128646144724
3417,4.021711,3.6718348185323513
3418,-0.940968,-0.5923671071390174
3419,4.188886,3.577572674358603
3420,-1.140858,-1.6484650838007466
3421,5.374063,4.888202350560343
3422,5.065276,3.7333765299030808
3423,-0.627428,-0.010779607801797542
3424,3.086594,3.4264166946170653
3425,0.048245,0.8190830492019874
3426,5.543735,4.839357548537374
3427,0.000528,-1.094851956653927
3428,4.439565,2.174385340177193
3429,2.082543,2.0327680618160944
3430,0.79295,0.06772299178215047
3431,6.423636,5.851347567442386
3432,3.923253,4.733205800701119
3433,4.585178,3.106333195041777
3434,1.642262,1.525110038924173
3435,1.243788,2.3911057443022905
3436,4.790025,4.910113685283329
3437,4.700352,5.096946709378457
3438,1.274842,2.407115047500166
3439,5.812351,4.506743641487246
3440,-3.798771,-2.875779759448591
3441,-1.882652,-0.9760267835688868
3442,5.117377,4.920671145930888
3443,-0.118945,-0.6303194274798384
3444,-3.229878,-2.382438237931821
3445,-1.313703,-1.4247126840030453
3446,-0.343073,0.4091846649131051
3447,-1.438533,1.235082892352331
3448,3.431803,3.776634368217035
3449,0.224568,2.3134617435244476
3450,1.881653,3.5885531414354417
3451,6.337491,6.291244492500399
3452,1.574489,1.1127872965094543
3453,3.688589,4.232300846620087
3454,0.74582,2.0068701087110714
3455,4.117912,2.17117190777764
3456,5.611088,2.590573663693993
3457,2.331915,1.7493220565122183
3458,3.359523,1.3298937529598676
3459,4.896541,4.124501899931765
3460,5.137149,2.6766739705167018
3461,0.129795,1.5005577497552838
3462,5.757062,4.2159164495476364
3463,5.585968,3.999568691283138
3464,5.792112,2.39062276975261
3465,-1.229649,-2.072243432508385
3466,5.000449,3.342384618257521
3467,4.272364,1.9754842267435566
3468,3.67944,3.375452750551035
3469,5.713686,1.2241057802169815
3470,3.232414,0.3694376832474343
3471,6.425564,3.373877430077888
3472,3.389358,3.042377182687316
3473,5.470024,4.003888079024671
3474,2.469905,2.204082048898017
3475,4.110727,3.080360511508776
3476,5.19823,3.419927664838053
3477,4.201727,2.4643331969886506
3478,4.939313,5.095501281473005
3479,0.811657,1.0172367835912857
3480,5.197003,5.360684056254692
3481,4.702536,4.613356236674545
3482,3.855824,4.262489996684937
3483,4.598097,4.256182424405442
3484,4.176552,4.857473353209395
3485,2.11779,3.8396263368653685
3486,0.41998,4.986304848604698
3487,5.086092,4.247014329656076
3488,1.25719,2.366820778086305
3489,2.319638,3.8991568780228727
3490,-1.246585,-0.0779109369135681
3491,3.51924,4.15534060224273
3492,3.63233,3.8466275615996666
3493,4.07256,3.9418541700623972
3494,2.30136,3.126701970668998
3495,3.557097,3.761070410074317
3496,1.420808,2.5649986415925556
3497,7.642515,7.81093287614528
3498,7.636768,9.222936610037202
3499,2.975747,3.007498938736149
3500,2.909911,3.5736023406320827
3501,2.140815,3.033056768813235
3502,0.967765,2.568239553987232
3503,2.57245,3.2666165881878118
3504,5.368125,4.6706806176963545
3505,2.883483,2.0639238945091902
3506,1.886849,3.137862512735873
3507,4.079098,5.050323844215297
3508,2.899398,3.1348266521770056
3509,2.097871,2.572329833977358
3510,0.092818,0.45755012459071953
3511,1.070698,1.9112962381142333
3512,0.373535,0.4677360603521732
3513,4.043617,4.318921088029754
3514,1.685946,1.4260262652885918
3515,5.337714,5.466747251685781
3516,2.893666,3.186063130039074
3517,1.418312,3.480180048659663
3518,1.64672,2.5720790997397907
3519,3.714392,2.6270807098474394
3520,5.2296,5.041975513038734
3521,5.785984,4.647930492455044
3522,5.428756,4.085835665830594
3523,3.18218,2.517324168203766
3524,-2.354882,-3.5337251529030502
3525,6.265914,5.906008161103113
3526,4.067478,3.758880466832648
3527,1.590193,2.3494821836350295
3528,3.342962,3.9707336204126222
3529,4.524081,3.779035932852905
3530,3.508051,3.0526403783197433
3531,2.99549,3.6733089938845547
3532,3.644446,2.827699212815174
3533,3.332631,4.424736548097343
3534,6.647678,5.666204981359615
3535,3.573301,3.083029651640562
3536,10.932748,10.157536540937823
3537,1.996403,0.6980512731201172
3538,3.254919,3.820241418164568
3539,2.116509,4.295844486772752
3540,1.736929,2.1569832580231014
3541,7.840334,7.939425816918871
3542,10.088138,9.379031244192127
3543,5.361198,5.052694030457336
3544,3.353595,2.738259733659481
3545,1.30757,3.4084805546295525
3546,4.544423,3.630163735229755
3547,3.593406,3.2732190684041176
3548,3.869727,2.3996370918702787
3549,3.324362,2.0654111634706007
3550,4.237743,4.839969697445216
3551,1.501885,-1.3393070452536735
3552,4.244449,5.323364855951107
3553,3.05671,2.9410581688865585
3554,2.864474,3.842822237070441
3555,5.368564,3.3176830485695983
3556,1.240875,0.6311651117839407
3557,4.424597,4.088704612306826
3558,4.307152,3.8345680082601312
3559,-4.759723,-2.7661118863552256
3560,4.28742,3.7978257360583334
3561,5.107099,3.724379716698178
3562,-0.687643,-1.611451707151636
3563,4.339825,3.8819219286005144
3564,2.357071,2.8698882985462033
3565,1.897377,3.5615795303385047
3566,-0.330094,0.036103528450918576
3567,1.539187,2.1920930991689542
3568,5.457894,5.324830758796991
3569,-1.368371,-1.5587950339560193
3570,5.805615,5.158244422476327
3571,4.080088,4.194801898505434
3572,-1.051292,-0.13581592296162148
3573,4.893401,1.9369684293786142
3574,4.876951,4.8825212499243245
3575,0.47006,1.1580180730940137
3576,-4.064561,-3.125885112152921
3577,2.471522,3.2030116205804693
3578,1.1112,0.6209401688799492
3579,0.918176,1.2576922348596329
3580,3.418783,3.6980734347800257
3581,3.743929,3.6030622734369615
3582,5.070707,3.943045504816774
3583,4.053351,2.975478920510613
3584,1.078058,3.618311392920823
3585,3.473949,3.4164148180993283
3586,3.252213,4.611052955557728
3587,2.778889,2.408929099930632
3588,2.326636,4.059695841966412
3589,3.467171,3.959188706507976
3590,4.874272,4.884691970848328
3591,2.392578,3.8329007507006416
3592,5.482255,5.446697204558457
3593,4.127823,4.545262499962243
3594,3.811036,5.757808472358133
3595,4.867274,5.218683811968799
3596,2.267985,3.075503950356692
3597,-0.105295,2.1656827886358982
3598,3.493025,4.2115524104321125
3599,5.110977,5.665782609529647
3600,4.782931,5.38887121013964
3601,2.837455,2.294179946972317
3602,5.153096,4.811799516132295
3603,6.556121,4.105374228467557
3604,7.527219,4.074849490018575
3605,4.186394,3.596634258325876
3606,6.693578,5.806744556319849
3607,1.573806,-1.6816421175503886
3608,7.368434,3.753564926247901
3609,1.606409,-3.4705979425321294
3610,3.706177,1.2427622837725978
3611,5.16169,4.602145713225958
3612,5.269587,3.2537888853090036
3613,6.891906,5.7053201437670795
3614,3.116585,3.7287414163506036
3615,5.264859,5.056359870759632
3616,0.493772,-1.5589632915190736
3617,5.531056,4.499242756340921
3618,4.849083,-2.5322731548167705
3619,6.062396,4.739796566349382
3620,9.046347,6.935653096585352
3621,5.269577,2.7979045210192703
3622,5.303064,4.014263599296185
3623,-0.768323,-3.411304015439091
3624,5.641208,4.23964072297144
3625,5.807653,4.799717150597674
3626,4.365662,4.915143289762605
3627,1.624731,3.434031133003192
3628,5.020437,3.687476532235461
3629,2.212301,2.78288116535788
3630,-3.141519,-3.6607930181455033
3631,2.529458,1.8678139185793974
3632,5.556386,5.3881762834439755
3633,5.084894,5.306524714863797
3634,0.460433,-2.1234465797195607
3635,4.062556,4.989119443436109
3636,-1.558481,2.2557929795431155
3637,3.872103,4.241819991071429
3638,5.714695,5.613869359663787
3639,1.962602,1.3643932374096517
3640,2.872606,2.3148482896175504
3641,1.060855,-0.20147562587887302
3642,2.274736,3.9422976543653707
3643,-1.944589,-2.3008778848152045
3644,0.421036,0.5865309774431537
3645,0.933266,2.829494143910848
3646,2.026298,1.7670783732935398
3647,4.522879,4.5249180881979445
3648,3.841937,5.135117918201859
3649,3.949243,4.721533685126968
3650,2.271547,3.6539668941597534
3651,0.079446,0.5095000180355927
3652,1.232027,2.1691613532635596
3653,4.942169,5.992198207538207
3654,4.179326,5.555579749507026
3655,4.240503,4.094483515325329
3656,5.475841,5.438218414963773
3657,0.433954,0.0023870037453171955
3658,6.045643,6.536041594040095
3659,4.600589,4.753956864319659
3660,4.135166,4.319914151288007
3661,5.483765,5.8445821932505
3662,4.884593,4.777932299753195
3663,2.339501,2.4927353608619525
3664,5.045936,4.154835485106788
3665,3.30647,0.85750724330746
3666,5.075514,3.4847128549662965
3667,3.367191,3.2805878849917867
3668,4.993688,2.624210753124296
3669,3.878118,4.311599105840926
3670,-0.854188,2.4197688585285224
3671,1.911126,2.5022184294419874
3672,3.795054,3.3064093651332445
3673,3.643933,3.973271113662723
3674,4.731101,5.485936226164954
3675,-0.885165,-3.4907309018218453
3676,0.41021,0.9760174975014095
3677,2.156169,3.095731343587273
3678,5.083352,4.780823247559821
3679,3.442175,4.085562011658854
3680,0.739596,-0.17580412672119472
3681,0.84775,0.771701204770207
3682,5.500605,4.60127996736922
3683,3.779978,4.918954018458399
3684,3.661308,3.9580508438282656
3685,-2.21181,-2.73536977307519
3686,4.273216,3.821629952222254
3687,3.445595,3.865405871214327
3688,2.7995,4.37045511710939
3689,2.523297,2.832871934945792
3690,1.319097,1.4608633557294242
3691,5.132903,5.588384298990983
3692,5.314777,4.583764435089275
3693,1.812931,2.1411253582788685
3694,0.783546,1.1720606604384913
3695,4.465,5.335372513117134
3696,3.735917,3.066837365458363
3697,1.605497,2.6461854981250315
3698,5.488327,5.1305421687862465
3699,6.0215,4.2529919296192285
3700,2.950544,0.7849406245639527
3701,1.961699,1.9242108138578775
3702,3.728064,4.092738956013497
3703,6.012721,5.487911458471505
3704,6.012924,5.417113672864716
3705,3.856824,3.659840969169241
3706,4.902048,5.0275225972335145
3707,5.80251,3.5721335536214784
3708,3.304676,4.258019325181536
3709,5.670342,5.099154539292175
3710,3.324422,4.487914111520037
3711,2.913345,4.684264617179997
3712,1.562286,2.4746197734817934
3713,0.460992,0.14789068663445748
3714,-1.154952,1.605564632581388
3715,-1.536941,-0.7025363116037694
3716,0.951945,0.8077454811818615
3717,4.614722,5.070765974139069
3718,1.71644,4.481141741692172
3719,1.303228,2.2662752114832476
3720,4.661672,5.165055069851706
3721,3.948688,4.259801618774913
3722,5.0303,5.539356148132184
3723,1.968323,2.9367159098996076
3724,2.932172,3.8495487686275687
3725,-0.054453,1.896513524691112
3726,2.789727,4.494486321403403
3727,4.942007,5.536523887428341
3728,4.343388,4.502502359893214
3729,4.03367,4.036817695560357
3730,-0.208511,0.5036353357899837
3731,4.953415,5.427512715311738
3732,3.860793,4.131844348107655
3733,4.483306,5.115727446699059
3734,5.45477,5.773379098921371
3735,4.240242,2.6711261634141037
3736,4.926246,5.192667743367613
3737,4.629161,3.4937562514725387
3738,4.81205,3.3368972253851106
3739,0.460341,-1.1548112439530196
3740,5.138474,4.109666699559565
3741,5.023506,4.674215147732682
3742,5.771075,5.4182647211753086
3743,5.945486,5.574585330613655
3744,4.85721,5.5930066323244425
3745,4.80579,5.220855776184726
3746,5.937681,4.805813874864608
3747,5.854637,5.910785591041027
3748,6.070678,5.186317029977914
3749,1.600118,2.5208431224711316
3750,4.308215,-2.6623080963724277
3751,4.871868,4.222008734288524
3752,2.199183,2.323143002981875
3753,1.35037,1.0582056445594943
3754,5.069131,2.6094764877394825
3755,4.623514,4.457297175682593
3756,3.830933,5.038461668179065
3757,2.316358,3.5711094634349654
3758,2.621336,-0.7641709506836248
3759,4.803463,5.381492367979046
3760,3.824359,2.6004661293558344
3761,4.401015,3.3560344162858975
3762,2.553083,3.8809291883006893
3763,1.994134,2.396631488612811
3764,4.896475,5.483183517937323
3765,2.084613,4.10039439760428
3766,5.326148,5.390217625536603
3767,-0.008891,3.130732332746512
3768,5.34101,5.327644840335
3769,3.835721,4.426405044822291
3770,2.236186,0.8122278721921856
3771,4.704166,4.26114010485901
3772,4.015049,3.9275530360924282
3773,2.681348,2.6572741112108735
3774,-5.814254,-4.874151224504868
3775,-1.568083,0.015278967253227083
3776,4.470706,3.5753873579754347
3777,-1.500369,0.559216597387306
3778,0.952721,0.7285780767056627
3779,4.877912,3.7161103294143647
3780,-2.134259,-2.2663072724243283
3781,2.45146,2.5189736989305698
3782,2.889956,3.156870860819987
3783,1.216739,2.7119692125319523
3784,-4.138982,-2.7632586254127953
3785,2.627952,3.5734121747380927
3786,4.664966,5.594055047719055
3787,2.310243,4.384816353063536
3788,4.85636,4.983217694072008
3789,3.15779,4.082506425507567
3790,3.869079,4.090940838635048
3791,-0.854478,2.328473226022158
3792,2.969423,1.3291090131786794
3793,4.125509,4.3525781183337235
3794,3.657597,4.716040022337981
3795,4.517553,4.898137890085066
3796,4.417582,5.2687899754671905
3797,-1.817662,1.4653360934095174
3798,-0.796631,0.2173690136208316
3799,-4.541573,-1.8720181953924446
3800,1.665533,2.139869432479703
3801,1.073454,2.4211678129259964
3802,2.833306,2.997952699795898
3803,5.713439,3.544772116823292
3804,1.750648,0.14582367139671681
3805,3.945292,2.045697323644114
3806,2.306078,2.602899751201952
3807,5.202946,5.2620318038742075
3808,5.202798,2.193016575454126
3809,4.526604,2.549002535779861
3810,2.198836,3.662415058077814
3811,3.586513,4.473910889667523
3812,3.103346,3.048301800859449
3813,5.107681,3.9191190686918405
3814,4.427717,2.313092585407557
3815,3.73904,4.615976866643032
3816,-0.599917,-0.13586478486940068
3817,3.49345,2.1869544858914995
3818,4.509319,3.224119822096385
3819,1.70786,1.4907144755159962
3820,1.875806,1.5003226630349733
3821,1.148081,1.7665879786754575
3822,2.269661,2.8022715571494294
3823,3.409322,2.111456633418952
3824,4.826495,4.661782995629333
3825,5.342327,4.368122574586614
3826,-3.276582,-3.10098023391063
3827,5.049908,3.552376071490289
3828,5.347128,2.798313564286512
3829,3.228134,3.30451516653992
3830,4.294145,3.9439699805370436
3831,4.765609,3.8707698736076566
3832,3.941702,3.7265653138332056
3833,3.806239,1.1108213037058696
3834,2.48784,1.002875594927404
3835,4.595209,3.583009461102673
3836,6.639741,5.9234208224420986
3837,1.087144,1.695379984689883
3838,5.742403,4.7038923319358945
3839,2.669765,2.6148205497251125
3840,4.594947,3.907530427283786
3841,2.568878,2.3959345877784544
3842,1.96032,0.448799849798034
3843,-5.212742,-4.412105587629798
3844,5.532134,4.007601038237723
3845,5.463605,5.5327704510512055
3846,6.566956,4.94280352978534
3847,-2.93152,-3.5948211487356097
3848,5.268975,4.03123445915314
3849,6.355508,4.718358629422481
3850,4.663545,5.114577827725665
3851,4.677318,3.0925536153466573
3852,0.531047,2.126396129014821
3853,-4.202066,-2.7292058805329136
3854,3.174939,2.5985014522941863
3855,5.112641,4.08009672649988
3856,2.989468,3.5682412482730843
3857,5.088764,5.293791917801173
3858,4.727735,4.701404405391048
3859,2.375197,2.7981493839016838
3860,5.266327,5.33569777200168
3861,4.386939,5.86269167552091
3862,5.504974,5.64186747423077
3863,5.937567,3.8841053218619863
3864,6.749311,6.941712316667062
3865,5.076786,6.255713099777114
3866,0.028053,-0.9607110009122303
3867,5.493524,5.822585327562242
3868,1.136758,1.321857770544339
3869,5.576726,4.919561511677143
3870,-3.404805,0.056628076431754826
3871,6.439522,5.534335162974965
3872,0.599102,2.0173049047555915
3873,5.699245,5.034100666181019
3874,4.854975,4.454282077796491
3875,-4.61503,-4.629395565725378
3876,3.888462,2.0949232722986535
3877,-4.442145,-3.567525286117428
3878,-2.846064,-1.887308987938773
3879,4.072623,2.8531687743657406
3880,5.556726,5.954587177868879
3881,4.130113,5.03630521534657
3882,3.800768,3.0963192372123354
3883,4.601867,5.065795398839137
3884,4.304532,4.966152408678945
3885,1.634921,2.0687867126551973
3886,3.328692,3.3559952524269825
3887,1.270911,2.1306893582161974
3888,1.435341,2.6516740992327135
3889,-1.638682,1.546756410683312
3890,5.502511,5.793246716923525
3891,2.2934,2.15662991155595
3892,3.028588,3.665551710092263
3893,2.034279,2.9013116392304146
3894,4.928174,5.06379719406257
3895,-0.37041,-0.39275000689013484
3896,5.170742,5.027523891611595
3897,4.846995,4.453372920741548
3898,-0.039571,1.1777007275552875
3899,3.467598,3.3080611620078275
3900,-5.203826,-3.224458704364504
3901,4.823908,5.004735590282397
3902,3.889636,3.7610467248208956
3903,3.66386,4.417499169973948
3904,2.936949,2.5537596694444633
3905,3.147121,4.053157396274801
3906,2.500691,3.50635671505543
3907,6.037352,5.104744994959932
3908,-0.797791,-1.0809490220070899
3909,-0.830236,1.4314585090339538
3910,4.726973,3.9810974797725254
3911,4.260885,5.449575118309502
3912,5.339651,5.5036310744343995
3913,4.257105,5.638082047837061
3914,9.638733,10.308485197866524
3915,5.936488,5.364252057330602
3916,5.350902,4.7883862147839
3917,4.951913,5.00814485730977
3918,3.180748,4.125343200152107
3919,0.564787,0.22602051011703
3920,1.409742,2.3566722459585354
3921,1.516595,1.1449600967417224
3922,2.233183,2.675119430731063
3923,2.913767,3.0883817838165384
3924,0.11549,3.471877268245557
3925,4.925959,4.512137790139209
3926,5.246494,4.845933514121839
3927,3.724409,4.634093874257681
3928,3.790708,3.072187799364071
3929,4.356054,4.764476026597885
3930,2.652566,2.6486779488502075
3931,3.000942,2.7822209175714567
3932,3.998332,3.310894274897112
3933,6.803856,6.414633528757803
3934,-4.331338,-3.679418845962451
3935,-1.656813,-3.6660229174418792
3936,2.987538,3.6924784082989257
