,y_test,svm_pred
3379,3.636785,4.1209453834982055
3380,3.298309,4.237689385607319
3381,6.323818,5.450322660875138
3382,2.775075,3.2745487149743844
3383,3.178844,2.5969156936586884
3384,6.004044,3.6953965162592968
3385,5.550775,4.966459279835858
3386,1.41426,2.5995760945838
3387,7.379429,5.20335032441537
3388,4.699375,4.206010352715587
3389,4.341445,3.681951859358073
3390,-0.710992,0.2320944114463211
3391,2.003071,1.6707941883910078
3392,2.880696,3.9980356412255205
3393,4.122301,3.5019497436392157
3394,7.547798,8.10770273702222
3395,2.188192,2.1743280764773765
3396,1.321032,1.6465876041667615
3397,4.924895,4.489725120422557
3398,5.35537,4.799151324631319
3399,1.606228,1.4473156418880198
3400,6.221258,4.699935027407319
3401,4.549883,4.744861814984762
3402,3.921393,3.9195208596085305
3403,2.792481,2.942020947828807
3404,4.346624,3.9232325827741734
3405,3.280831,3.89359300959966
3406,1.085316,1.7594242595785086
3407,4.034699,4.568091045136037
3408,3.484116,4.7797538586719455
3409,1.839991,2.558729756107039
3410,2.510413,1.4364585353586805
3411,4.237241,2.1703956313493014
3412,3.031288,3.3805497310309
3413,-1.352186,0.1793995755966728
3414,5.544226,4.250455562753142
3415,2.046392,3.85944018820556
3416,3.250859,4.5668046358115495
3417,3.9203,4.519001890422026
3418,1.19669,1.9175096710784951
3419,3.255138,3.034530190640044
3420,0.510038,1.6215304110591946
3421,4.825606,4.685918458242879
3422,3.386337,3.026369556663381
3423,5.216782,5.1432570236953
3424,-1.235912,1.7575496779063486
3425,-4.770478,-3.801952348240314
3426,-5.959273,-3.9189041335519263
3427,2.473728,2.657474715738828
3428,3.598996,2.9389079266994744
3429,2.018501,2.0437705720410717
3430,3.519023,3.408768988752066
3431,5.299408,5.3141788951178315
3432,3.081105,4.336971302663885
3433,4.959752,4.868601161062966
3434,4.800033,5.146669371441229
3435,2.034132,1.317461387544733
3436,3.424282,3.6152132344574275
3437,4.751864,2.8203863336977415
3438,4.732433,4.092473583016778
3439,4.956695,3.4372786998241343
3440,3.91864,1.1710141671780174
3441,5.759497,3.3415078149749884
3442,-0.661522,-1.065496318842787
3443,-2.180672,-4.881809451077793
3444,4.056083,2.6409629054536925
3445,4.567045,2.5394668772622793
3446,-1.690876,-3.334187094764859
3447,3.941352,2.942017666747357
3448,-0.639971,0.8676904078058876
3449,6.406792,5.13194228021885
3450,2.153097,3.8055949554664226
3451,5.128415,3.1966361784829216
3452,0.068803,-1.3812463526215977
3453,2.146486,2.8661775521167048
3454,2.115006,1.6181392548433808
3455,2.5567,-0.4348645946317082
3456,1.964148,1.8765802738990918
3457,2.898195,2.8178723689034877
3458,4.291138,1.9861013095205147
3459,-3.962306,-4.92234294187365
3460,8.231132,6.624105229323864
3461,2.374578,2.478866392757558
3462,-0.353823,1.8546188894104476
3463,1.696726,2.402712175919143
3464,4.139687,5.274519223524631
3465,3.76036,5.328182447505847
3466,4.772144,5.402561572541365
3467,2.778193,2.1249718477427826
3468,2.406466,3.8800097762122387
3469,3.502838,3.6578382474440705
3470,2.314487,2.9939310485348942
3471,-2.064022,2.109312422702294
3472,3.109553,4.468904777542458
3473,1.985999,4.392350668517085
3474,5.019105,5.515811186328759
3475,-0.468941,1.2058004223562573
3476,4.954176,5.388257038888678
3477,2.803111,4.367316411952849
3478,2.097891,3.8559866605557103
3479,-1.163218,0.787148971720707
3480,1.574536,4.153735190144356
3481,1.911593,3.0210542953998165
3482,2.460429,4.260592982421655
3483,3.272761,4.668744226039086
3484,2.594558,2.1526649410782674
3485,5.305465,5.029062380196453
3486,2.010057,2.6867020293832806
3487,5.562283,5.20135502079878
3488,5.814766,6.377199408390145
3489,0.34585,1.741056924768228
3490,5.303861,5.179091357592977
3491,6.143833,5.222590236148062
3492,0.363008,0.9719605896035421
3493,-0.399411,0.7248215136068984
3494,5.5833,5.061581906642336
3495,1.938221,3.4849371980432937
3496,-2.524627,-0.6221889835592591
3497,4.660094,4.477478803222946
3498,4.135203,3.9852674140648565
3499,4.087285,4.3155896276464585
3500,4.107136,3.739454054028183
3501,2.250523,3.1457228007420714
3502,-0.248938,0.4580711963426905
3503,-5.927646,-3.8030450383491434
3504,4.700765,3.726181727280532
3505,1.404966,2.483234080079016
3506,4.839417,5.1671400586206175
3507,2.22781,2.301637046355581
3508,5.267492,3.251423032832451
3509,3.346804,2.418144669248534
3510,5.733254,4.887728933193778
3511,-2.696962,-1.242010675020039
3512,5.028995,5.236496779519595
3513,2.83504,3.8197183190726323
3514,3.097886,-0.32398857077697835
3515,4.722225,4.623028559606818
3516,3.122831,2.430506703386264
3517,4.281099,4.726321356543397
3518,5.144489,5.3368475382050224
3519,1.04739,2.1119609130191037
3520,6.554603,5.568712871450129
3521,2.415337,2.8040868803435792
3522,3.142868,1.6396597549190037
3523,-2.345889,-3.9023713109743046
3524,4.902653,4.009516923443974
3525,4.505019,2.903426999965163
3526,-0.697447,-2.7482375713648124
3527,1.555268,3.1383418355251065
3528,2.114522,1.9064333650074197
3529,4.177553,2.344417347818807
3530,5.365917,4.416818989050374
3531,6.476382,6.427994249001829
3532,2.708007,2.159189491395444
3533,5.369101,5.681914820366612
3534,3.753852,4.647777284833487
3535,5.244333,2.753482110914618
3536,3.926692,3.947886997543627
3537,4.693227,5.15894103441394
3538,4.455464,5.1761623478891226
3539,2.863975,3.006161873578183
3540,5.621832,4.563954742734573
3541,5.348774,5.498610283575602
3542,2.53823,2.513645756411131
3543,3.216758,5.144531888405423
3544,4.68494,4.7618672139002225
3545,6.795984,6.555896531228018
3546,2.723568,2.445980655352168
3547,2.224069,0.6448357679778218
3548,3.528618,2.4036455834208095
3549,3.768668,2.589695546100507
3550,-2.325056,0.0941517382865304
3551,2.174101,3.05303381126521
3552,2.483368,2.5540519497413263
3553,-4.256649,-3.7648558842818884
3554,1.488595,-0.9226834933308696
3555,3.978334,3.548061672486351
3556,4.744644,4.444683230982104
3557,5.20675,5.356137319954553
3558,4.391088,4.071542881316503
3559,3.497213,4.289188275066083
3560,6.180876,5.317412583155269
3561,2.464796,2.594322858846827
3562,1.828112,1.2869107701054814
3563,4.132305,2.973314837672464
3564,2.467783,4.012127207034486
3565,3.758441,2.4393904049567534
3566,0.417692,0.4326802189373809
3567,6.007485,3.3354610768930897
3568,5.401238,5.609269259617036
3569,5.097646,5.66921241865921
3570,3.723727,2.28111992607031
3571,5.703492,5.533449744452256
3572,3.387214,5.531899741867715
3573,4.773775,-0.23678611586871529
3574,1.607278,3.8263693381049757
3575,4.759087,5.553978365123199
3576,3.220675,0.9405802665363603
3577,2.748187,4.947217818881623
3578,3.669222,1.8665817249944736
3579,4.595048,5.727652881319152
3580,4.273691,2.830438708765018
3581,4.034701,-2.57758532970123
3582,1.648153,4.522963481990791
3583,3.337115,4.237441514856515
3584,3.232953,2.286027881439862
3585,4.317302,0.827117027074626
3586,3.666119,3.6094621530339146
3587,3.840632,3.1738736676510086
3588,5.165761,2.5102145738997033
3589,6.521016,3.1751058027940697
3590,-1.522514,-3.58065695019416
3591,0.669979,1.4960789138498458
3592,5.093337,3.6387255109117786
3593,4.372677,3.690847031435794
3594,4.49397,4.344009507374168
3595,4.621996,4.9523271041656445
3596,6.775369,5.306663982180184
3597,1.162105,2.2140738540051483
3598,2.662997,3.2114860115181494
3599,4.746411,4.202533169017211
3600,5.881552,5.980672576253413
3601,6.14268,4.98074143747038
3602,5.618214,4.917696469378028
3603,2.617829,1.3111145678225122
3604,3.973215,0.05577263661617099
3605,5.307169,3.075258954057158
3606,4.705992,1.8889209667629645
3607,5.107161,0.9406220681891162
3608,5.049927,4.470528376920357
3609,4.984211,5.122006984169968
3610,5.78466,5.510093038797828
3611,2.825067,2.2518229100214464
3612,4.304506,3.3856402816067352
3613,2.654989,1.9348820491934793
3614,-1.545201,2.1713510758772676
3615,4.040057,3.367587450622562
3616,1.670699,2.381508723225006
3617,3.559446,4.447538737897481
3618,1.370545,0.9330991237427415
3619,3.498287,3.0430945926560824
3620,4.52096,3.933107019103937
3621,5.564843,5.262581866070759
3622,3.504034,2.749893211355123
3623,5.476094,5.4054586746086555
3624,1.28909,0.09981549097196407
3625,5.655653,5.630754093136966
3626,0.494719,-0.3300445082800882
3627,3.80251,4.882730375233243
3628,4.363249,3.9494747114209225
3629,4.600816,3.176294065264179
3630,2.593343,2.0626947941025318
3631,5.383181,3.612767129969297
3632,3.414947,3.1479257112511907
3633,4.909205,5.608637593237119
3634,5.404691,4.645544924747613
3635,3.947854,5.564459213082856
3636,5.65178,5.560715157028375
3637,3.089398,4.063662715688757
3638,4.680026,3.5165623439583964
3639,2.932216,3.328093369507865
3640,4.558831,4.892318316086899
3641,2.167659,0.9704593558970611
3642,4.492312,4.794767232512613
3643,2.156825,1.0430677500359427
3644,5.437982,4.65446934948098
3645,3.100931,4.047747733771399
3646,3.111653,5.064422386730347
3647,-4.685054,-4.8188509959850565
3648,4.84894,4.190686379261574
3649,1.907023,2.9320602145609294
3650,1.425655,0.8563401399502093
3651,3.98611,3.8857401502598075
3652,-1.769802,-1.5806079687125687
3653,4.019513,4.649946061880863
3654,2.866826,3.5266270813245315
3655,2.153878,4.902282874023214
3656,5.527487,5.4800827047641905
3657,2.555313,3.4349881895799945
3658,1.957834,2.4737896915229878
3659,-4.423215,-3.179498908956155
3660,1.051128,1.9206943600323483
3661,2.591955,3.8667341154310892
3662,-0.368444,-0.6311288144221019
3663,3.418308,4.719078169273568
3664,3.560412,3.1964527325634586
3665,4.518443,5.468713136334417
3666,1.993195,3.5660376394230413
3667,6.18587,5.703411130009761
3668,0.506786,1.424488485565176
3669,4.314869,3.69729898867923
3670,2.212828,2.385211817060144
3671,5.201661,4.900217038262811
3672,3.601949,4.722335197690518
3673,1.301742,2.8024441633802004
3674,3.940357,4.177256511529978
3675,3.04754,2.878452861366511
3676,3.449863,3.301937885173505
3677,2.655376,3.1020751879962725
3678,3.404585,2.0748034438982588
3679,-4.239346,-1.1341578108214763
3680,2.186061,3.203636638368025
3681,-4.680341,-4.652209141503147
3682,6.69109,4.698744183666767
3683,-1.59928,-2.7023051153846653
3684,-3.618322,-3.8009787731305673
3685,5.340912,3.8307184715312332
3686,5.570319,5.134147701139783
3687,4.590058,4.822106356029835
3688,2.809397,1.974473010260303
3689,3.527801,4.4674818507864655
3690,1.079397,0.8083659334890767
3691,0.62828,1.2902269143690903
3692,5.737597,3.8841999401286746
3693,6.086222,3.850498088928349
3694,2.924816,3.1313608476303383
3695,4.437201,5.0528529642465525
3696,0.447275,1.7476640635842584
3697,0.747831,1.1983669028297181
3698,5.202386,6.421173866433142
3699,1.512616,2.111730739786247
3700,5.047812,5.6053165110068015
3701,-5.852532,-0.47691767031907734
3702,4.101288,4.563213094882001
3703,0.000374,3.3535000414277536
3704,5.064896,4.480151711522377
3705,2.557789,2.750965865622752
3706,1.90071,4.725220026633662
3707,4.544369,3.6957878888543156
3708,4.043915,4.789309590705236
3709,2.36802,2.327897719548764
3710,4.226337,5.13678842105274
3711,1.987662,1.5951095035538907
3712,2.830617,3.3235708785059543
3713,1.341965,2.384227193470269
3714,2.119933,2.6031445083831675
3715,8.724382,9.175845444535733
3716,5.744675,5.377389247044921
3717,3.489608,4.00804988371454
3718,2.992636,2.5103015643258053
3719,2.835884,3.609806248999076
3720,5.020039,5.56065357379714
3721,2.507609,3.277674687194246
3722,4.097951,3.2482068562925095
3723,2.879339,3.9475773436392347
3724,5.931992,5.648725424067962
3725,3.547299,2.6182185349592086
3726,4.776917,5.672746995440267
3727,1.40634,2.2166464235548977
3728,6.079895,4.970612653903753
3729,4.334041,4.049892652199268
3730,5.448551,4.482451418734826
3731,4.706392,3.646688263458471
3732,-0.758195,-2.723739219237738
3733,5.801337,4.011576415268906
3734,1.456199,1.5698857183005268
3735,5.039572,5.13988615396278
3736,2.47505,0.01999766772794037
3737,4.630855,4.226206338809483
3738,3.094578,3.4885997210531823
3739,5.372574,4.222686215015275
3740,3.178684,3.5252536259196123
3741,3.76161,3.002149751204053
3742,6.083803,4.944484715406811
3743,-4.522321,1.27558480208559
3744,5.858053,5.983038673596949
3745,0.111469,1.0936079044579337
3746,5.363509,5.69173881061978
3747,5.532419,5.71779744106657
3748,4.602899,3.5813269424342318
3749,-2.16093,0.9741942246004898
3750,2.137266,2.993706165904337
3751,-3.171301,-2.679260224231026
3752,5.270396,5.739236683898689
3753,3.163732,5.0244079478319845
3754,3.419256,-2.649922893106731
3755,3.99646,4.11502669803423
3756,-1.893551,-2.16793410052726
3757,1.787712,1.4866122224379352
3758,-1.417082,0.8859204805226545
3759,5.277872,4.793799954770285
3760,-0.039515,0.23845620171344112
3761,-1.425183,-1.1571705724167465
3762,3.1919,4.6394114526732375
3763,1.857559,1.9093223436776379
3764,1.660374,2.2454297837095067
3765,0.355781,3.155121011514713
3766,3.397207,3.2348105436954673
3767,5.361264,5.514734741684501
3768,2.968269,3.4752233659118534
3769,-1.088793,-0.9062777667581889
3770,2.607095,2.748402200487103
3771,-0.608848,3.5943139725060695
3772,0.222594,3.0572265140663606
3773,2.818207,2.527385453542435
3774,3.92795,3.1468574785306815
3775,4.222088,5.488909708387991
3776,4.90968,4.280929158560743
3777,1.395223,4.077824929880809
3778,4.250441,3.7350515347756197
3779,4.888428,3.9587886593535084
3780,-1.028871,-3.0246747659896944
3781,1.691699,3.8529416192674044
3782,8.870985,9.03769554321813
3783,5.779451,4.637639569274019
3784,4.112148,3.2297290087953514
3785,1.245655,-1.5298408495950515
3786,2.900797,1.6821650082749118
3787,4.851023,5.225867270970961
3788,5.200458,5.639750377057048
3789,5.194999,5.084053837021304
3790,-1.850404,4.429723335320592
3791,3.931023,4.738386255222721
3792,3.632796,4.994076587776475
3793,5.202513,5.275275446505236
3794,4.667186,3.3683886220194097
3795,2.880759,2.875021191143005
3796,3.094197,3.7454853354893887
3797,3.064914,3.757771014056303
3798,1.552565,0.474523515895849
3799,3.212333,2.562121786231065
3800,-3.452703,-2.882182147451268
3801,3.430276,4.626254537244316
3802,3.485317,2.8313708560613793
3803,2.59089,2.5928823081030394
3804,1.01346,1.6964768855457928
3805,-4.527514,-4.972350306145813
3806,3.224204,2.470098961554854
3807,0.374165,-2.792225522244612
3808,4.025954,5.174929658852916
3809,5.129871,4.855689843490378
3810,3.993415,4.960129003709273
3811,5.872858,3.9857879080978655
3812,4.110837,2.763243336918168
3813,5.295168,4.986146686127625
3814,4.100029,3.548391614856638
3815,-1.32741,1.9601252553013653
3816,3.596319,3.9113072939872735
3817,4.110046,4.047625398402154
3818,0.543505,2.2517265882322337
3819,3.206317,4.936280519651909
3820,2.776617,2.347158942290242
3821,1.184128,3.0958868243334043
3822,3.961983,3.5840641904219703
3823,4.260755,5.113971052807004
3824,2.506053,2.85377192044987
3825,3.005839,2.4932949706245138
3826,5.636099,5.395320571170089
3827,4.271124,4.808638073512805
3828,-1.772175,-1.015762998373776
3829,5.93064,4.506250589114793
3830,6.02686,5.709730307531969
3831,6.04962,3.9007545611264876
3832,5.284036,5.0146206692299735
3833,-5.081452,-4.942160077960888
3834,4.939179,5.396204523564491
3835,2.778665,1.0275508932204536
3836,6.798493,6.784125305234985
3837,1.187522,0.7071167794962219
3838,5.124619,4.361858938135807
3839,5.534422,4.484082676170624
3840,3.393067,2.58728588933087
3841,3.162113,3.4078707593341453
3842,2.171864,3.8528923948442184
3843,2.786375,3.664920565528126
3844,4.697686,3.659927010979448
3845,4.202067,3.4706778624857595
3846,4.628633,3.8503549515906874
3847,4.501689,3.208058722586895
3848,-3.292563,-3.159913514268312
3849,3.607514,3.416173450346649
3850,2.99739,4.118501467380859
3851,2.810205,4.434767623620123
3852,1.693511,3.847876729009381
3853,5.466515,4.768863099486157
3854,5.774317,5.080136161715051
3855,5.030457,3.7997487263579566
3856,6.044916,6.004701190110509
3857,6.056581,2.913600457601088
3858,5.785422,5.61452114663957
3859,0.323666,0.2614529219202922
3860,1.564484,1.1742308858419725
3861,4.276207,3.302417205279092
3862,1.795146,3.1749967396933507
3863,3.636024,2.839874943014537
3864,1.863511,3.251154469185307
3865,-0.246612,3.313717461654317
3866,-4.389947,-4.6996268384686575
3867,1.182665,1.035258928303408
3868,-1.520492,-0.7957819368060086
3869,4.281137,3.147703633495806
3870,4.602044,5.348061467860232
3871,4.175931,4.540648218174365
3872,5.257159,5.261676905051291
3873,4.162502,5.308912066404603
3874,4.742169,5.493839241069064
3875,6.735998,4.5962102870955786
3876,2.675359,3.239852857426012
3877,-2.331972,-1.4352219629951584
3878,4.562973,4.344030959950582
3879,-3.76942,-4.0532756025748755
3880,3.820678,3.986649789321584
3881,-2.966634,-0.10820369656679912
3882,3.710826,4.5570134383506975
3883,4.783305,5.426347508094887
3884,4.125596,4.872173031619991
3885,2.808049,3.6342773728274755
3886,3.436577,2.546519006461554
3887,3.520266,3.724758368261863
3888,-1.509747,0.5779421721370042
3889,-0.258666,5.694747202732074
3890,2.163163,2.1841887945812952
3891,-0.356472,-0.4364952213001601
3892,4.705073,5.612159851658503
3893,3.080166,4.017509130262265
3894,4.808503,4.955543581755855
3895,3.570824,-0.13208112364794905
3896,4.033766,4.94059708498601
3897,5.129589,5.642413754542561
3898,2.817123,3.5637123472194734
3899,1.388256,3.170992927647211
3900,2.273147,4.08207744384612
3901,5.082446,5.514474038513683
3902,3.999509,4.336453313635645
3903,-2.480784,-3.0684137349599174
3904,7.914122,9.558806778135951
3905,1.030292,3.213696344148272
3906,3.360546,2.2984935315358426
3907,3.740166,4.29870042863789
3908,1.591408,2.635197648572974
3909,1.215343,1.974188694557095
3910,1.469921,1.025231886291212
3911,4.664535,3.1304012240811288
3912,-0.930749,1.056392797554118
3913,6.017525,5.301186999966936
3914,3.39148,3.3552382970831136
3915,5.993325,5.423992771551559
3916,3.538805,4.110931772830637
3917,5.479155,4.47467190039035
3918,4.187845,4.798813326442249
3919,2.39022,2.1898075369785195
3920,5.822725,3.869971302243569
3921,0.647724,1.3722257503378883
3922,7.401267,6.517013881350685
3923,3.661304,3.545270031728199
3924,3.172257,3.0351955873576437
3925,3.183399,2.839041080866385
3926,3.328419,3.754928911440241
3927,6.028838,5.391811127497977
3928,5.791158,5.775257090363986
3929,-2.602837,3.211487024490176
3930,2.575397,2.718165220833586
3931,2.491286,2.5158221665440026
3932,6.23381,4.6914942512939115
3933,6.395796,5.657115970619242
3934,4.347685,4.1324013630080785
3935,7.025837,4.8776837044754
3936,4.13326,3.001668746899396
3937,2.183763,0.9321741152551953
3938,3.899977,3.258131946956483
3939,-0.434334,-0.0847982584111518
3940,6.559052,4.020839969409118
3941,0.070963,-1.3876458617689225
3942,5.244314,5.153485832201785
3943,-0.430806,-2.5584913431559486
3944,3.94838,4.2356831057410265
3945,3.868251,3.008468385837274
3946,1.38073,0.6508448354521981
3947,4.807175,4.3473518694589295
3948,3.172621,4.9066633938414155
3949,4.519566,4.571038415452747
3950,2.955884,2.9916491695289333
3951,1.872988,1.7881086575680267
3952,4.557168,4.703243830497714
3953,5.296057,4.971989953045819
3954,-1.789445,-1.7939228603854123
3955,3.316389,3.3131220513799455
3956,2.306878,2.2870913439878033
3957,5.096584,4.722976013138817
3958,-0.564636,-0.38204601237456587
3959,9.789487,9.606020030314452
3960,4.399159,4.139229645997332
3961,1.291458,0.9360061595405098
3962,2.482437,3.26967551490251
3963,3.894781,3.5098850570274784
3964,2.90101,2.8207148826834856
3965,4.628768,3.5097313224952345
3966,1.865969,0.21618922669080187
3967,3.191307,2.6113782036915163
3968,5.195233,3.6272235619177424
3969,-4.821884,-3.38496278253074
3970,3.106337,3.6020982199316314
3971,2.097229,2.8782423437701485
3972,2.349519,3.124625724769635
3973,0.977319,2.095805068191147
3974,0.811624,1.7309186013235691
3975,1.810862,2.514963216263295
3976,0.565316,1.9106780866096076
3977,2.016535,3.0313034848364464
3978,4.683528,5.1290330666813055
3979,1.819467,2.177850218063565
3980,4.61504,5.200133498342999
3981,1.928342,3.575604247748344
3982,0.858681,0.891440843937598
3983,-0.877188,0.6405330547284002
3984,2.70386,4.284096164913802
3985,2.663017,2.4745627225377005
3986,4.183584,4.951979496261512
3987,2.065466,3.301790873869
3988,-1.628581,-1.3398286793801235
3989,4.849482,4.09648244802455
3990,5.079733,5.338449445150989
3991,1.848337,2.0984849948787883
3992,-0.70153,0.3882577110339551
3993,-1.536004,1.3091098682678612
3994,3.286343,2.175370804246926
3995,-0.733922,-0.6863297514345503
3996,2.571294,2.2766564411583574
3997,5.388057,4.2456804031388895
3998,5.388057,4.464891240606475
3999,-3.54708,-4.345330377868088
4000,2.366507,0.23756018882448932
4001,3.821304,2.9253342428766356
4002,3.172845,2.9079565327004864
4003,3.330768,3.546019635199024
4004,4.952872,4.2791153212332
4005,3.651298,2.7989792985124167
4006,4.400982,2.3612330246576043
4007,-1.331075,-1.2502425322609627
4008,-2.66541,-3.0701189674012097
4009,-1.199221,-1.9095393729283303
4010,4.263023,2.3412170183227916
4011,-2.225396,-2.5893694016347015
4012,4.51878,1.899159972326649
4013,0.255267,-0.43679842969826815
4014,4.633875,4.508830716967818
4015,5.462275,4.87448182858055
4016,2.837455,3.6600302012269603
4017,5.152175,5.244373563305759
4018,5.434211,5.409363717361816
4019,5.304861,5.894623583843847
4020,4.341895,3.7622658637827593
4021,5.709882,5.181613405723261
4022,3.649273,3.999910286830811
4023,3.737467,3.775465897150258
4024,0.803739,3.7141051196825825
4025,4.582443,4.696694000059805
4026,2.972013,5.3767656010775955
4027,0.931387,0.7662247864872394
4028,2.525676,0.734643811852834
4029,3.933627,2.4232510499843958
4030,3.22244,4.596633343724845
4031,-1.077155,1.3149045505281192
4032,4.640854,3.8835966077132626
4033,0.669096,2.4409676666783033
4034,1.762228,1.7295304152135689
4035,1.361654,1.5270876509747944
4036,3.09377,4.152322139685731
4037,5.007894,3.4258644613336897
4038,5.084974,4.055229874524206
4039,3.938672,2.775662891974302
4040,6.836334,3.157191588136114
4041,-0.549262,-3.77168781475138
4042,3.233467,3.837892502545008
4043,4.565812,3.86087974314212
4044,5.10101,5.252422867227341
4045,5.487023,4.523950543211674
4046,5.244861,3.6089974080301888
4047,6.557749,5.59949696536057
4048,5.957135,5.004027074365745
4049,6.046719,4.993428365211699
4050,5.707862,4.493397861810468
4051,3.097548,1.9555772605116595
4052,5.412747,4.685154553036589
4053,5.166651,4.232521898626001
4054,1.763057,1.7581611903573064
4055,2.176118,4.174410461731368
4056,4.49513,2.3936084953918493
4057,4.372387,4.116798087926382
4058,10.216446,9.34348513005424
4059,2.660068,1.954561097005636
4060,-1.579341,0.3599696101532051
4061,2.270216,0.7481107911828677
4062,1.223188,1.4586099701765525
4063,2.639738,2.305620956532477
4064,-2.54546,-2.6654436610737076
4065,2.989417,4.069241444970688
4066,3.648165,3.92738193930086
4067,4.18719,3.356639263236442
4068,1.439985,1.8088343428866913
4069,3.972406,2.14256779545523
4070,3.744833,3.8614295925267887
4071,3.277142,4.106294969779579
4072,3.647548,4.81651104520857
4073,4.373158,2.3797098654033277
4074,4.288528,3.459673485179285
4075,1.434941,3.6851657871424366
4076,4.37794,2.495375551330478
4077,-1.205994,-0.7367944541800844
4078,-1.987847,-3.0245637396607834
4079,3.705608,2.538578047880261
4080,1.073086,2.0406550496584064
4081,4.21588,3.142704163797316
4082,4.621536,4.429896978752434
4083,5.573165,5.475680295368698
4084,1.945948,1.839670366772857
4085,0.39882,0.7936739734129861
4086,5.048014,5.002711704411123
4087,4.761378,4.864097322957678
4088,2.999329,3.3647321936296173
4089,3.573088,2.92723908150087
4090,4.359924,5.057122619741904
4091,4.336999,5.268863188257821
4092,1.717198,1.9151382228927047
4093,5.045923,4.206818130751223
4094,4.049319,4.713568429691378
4095,4.944469,5.2664102966113315
4096,3.631772,3.6421223528102145
4097,4.363458,4.455724241691692
4098,2.178155,1.196201706011071
4099,4.347575,2.986357918522476
4100,2.91288,2.448295804371203
4101,3.831471,3.552552536874831
4102,4.129634,2.1972988784841974
4103,1.969182,2.0122270056825156
4104,2.80241,3.550213676369238
4105,6.154764,3.2466809332134923
4106,0.863241,2.2747139455989003
4107,1.834783,1.1597902733869496
4108,1.360135,1.9847701662542998
4109,3.732978,3.716401508980449
4110,6.161798,5.126518432177886
4111,2.86785,3.1072390589258636
4112,5.397003,2.0531825663769023
4113,4.016348,2.2967913734903256
4114,5.212445,3.8412525749069935
4115,1.641667,2.591417781024838
4116,6.188852,4.176309682424723
4117,3.072775,1.5049273209342595
4118,3.352007,2.5915283065459347
4119,1.343109,1.3253640835290046
4120,8.007193,6.5095061895973085
4121,0.078228,0.5279688004456782
4122,1.398566,-2.948490608989821
4123,5.558934,2.5932397821127573
4124,1.404321,2.320182279842856
4125,4.9478,5.038403656857061
4126,1.01953,3.716036074528972
4127,2.567311,2.6918233534121616
4128,1.011697,3.162813199277635
4129,1.727131,2.395045729091859
4130,3.320264,4.962926395612356
4131,5.507642,6.479589966266605
4132,4.023542,5.434144385568881
4133,-3.635783,-2.5980670687132585
4134,1.419228,4.612300319706252
4135,0.025733,2.3438292055503704
4136,3.405639,4.2663382031042545
4137,-4.143528,-2.1823941156121824
4138,0.614383,2.1784044477147115
4139,1.916989,4.732697763856313
4140,-5.180198,-5.095951653287492
4141,2.860035,5.453649575862239
4142,1.293785,2.6947766997119214
4143,4.353932,5.4489032159636555
4144,2.279569,2.6479853087502643
4145,3.156074,3.844066896817228
4146,2.326783,1.4516230645015524
4147,2.160762,2.7046884535071047
4148,1.545449,1.7153854909946156
4149,-2.287898,-1.8028254193570652
4150,1.443552,2.857665704122606
4151,-0.648184,0.6359516746631604
4152,3.203775,2.870385165248052
4153,4.521054,4.879193622773821
4154,4.704478,4.57064294526707
4155,1.534195,2.938377019715007
4156,-1.659275,-1.6821076020296621
4157,1.795091,1.563580841081638
4158,3.110844,3.0467837984463184
4159,3.727521,2.1309304567621536
4160,1.857439,3.3220171546638926
4161,3.509289,3.8906229870645004
4162,-3.192951,-2.875648488282781
4163,-1.713828,1.5097131444567247
4164,1.233455,2.77707710835712
4165,2.871391,3.2814008337398155
4166,6.170985,7.250585005579495
4167,5.656113,3.894714703654996
4168,3.789461,2.054767088987045
4169,1.859447,1.3330322645360808
4170,0.602284,-0.711757349620078
4171,1.728535,1.2947422623466558
4172,2.006938,1.6193781254544426
4173,3.230407,2.0647140010245995
4174,1.7687,1.5788584891411366
4175,5.109239,4.675075715466903
4176,-5.400161,-4.16918685115665
4177,4.542271,2.794047276146912
4178,5.127553,3.5092291673949014
4179,2.300066,-0.1839812022016572
4180,5.493519,3.4365870778693943
4181,3.304826,3.271260325369867
4182,5.652031,4.627552922925661
4183,3.928221,-3.781970603906993
4184,1.794632,2.172919709106771
4185,2.511866,1.910553519252997
4186,3.275618,3.1306197484297695
4187,4.897247,4.413246976827379
4188,7.538681,6.937156842469582
4189,3.346662,2.5221628963979965
4190,-5.511162,-5.837163634675896
4191,1.939612,1.1522809720857692
4192,1.387772,2.193573347901888
4193,5.007591,4.466867924953048
4194,4.815009,4.181915680055769
4195,-2.725109,-2.1248336611794048
4196,3.329908,2.4507770524136303
4197,0.670554,1.7283146918981889
4198,1.713327,1.6210194446444062
4199,3.229446,3.1915202156471434
4200,3.124205,2.2663522293486724
4201,0.537033,-0.6938038332432646
4202,0.872644,0.7747259926512315
4203,0.40654,1.859539210216714
4204,4.259533,4.2460707974833625
4205,3.372182,3.8737415093715155
4206,3.667655,3.201620245207419
4207,-1.596655,-0.7322674301659229
4208,2.025077,3.1539305625864635
4209,3.358422,1.7183492121234525
4210,5.007582,6.517595835174613
4211,3.999436,5.660952390803133
4212,2.356081,3.3133727133413684
4213,-4.904819,-4.432609114154779
4214,-2.737764,-3.4725751713952393
4215,3.897559,3.9192083341458064
4216,4.668237,3.853809880088436
4217,4.354739,3.9038854662182083
