,y_test,svm_pred
2022,5.065938,5.006127127954294
2023,4.884582,4.375143536466432
2024,-5.723347,-5.320060182853084
2025,1.866086,2.4535046518020427
2026,0.730468,1.8490359252815365
2027,-3.324201,0.27947443734728206
2028,4.242641,4.280856310945416
2029,2.776207,2.6177862398032237
2030,1.411749,2.4142303345831557
2031,2.210572,3.54749397216233
2032,2.982357,3.2650311629621815
2033,3.236863,5.013392944702655
2034,-0.539967,-1.5045119240593379
2035,5.430623,5.0080378169642765
2036,2.960444,3.4648080892063557
2037,7.021326,5.116711900659038
2038,0.785577,3.3251585177001064
2039,4.376126,4.3786710952891745
2040,4.570326,4.695979802778866
2041,4.956954,4.039482821337216
2042,2.373685,2.2869358893854526
2043,4.840197,3.971004768708767
2044,-1.425846,2.5570209562476673
2045,-0.151829,-0.26113752532187806
2046,4.085778,4.189601325145505
2047,2.878142,4.065183615240861
2048,-0.045635,2.9138665081679846
2049,3.561385,4.376389676362409
2050,-1.200943,2.3303123396048893
2051,2.373732,2.540631622665488
2052,2.332851,4.312616442550582
2053,0.229241,-0.842390035442986
2054,4.989157,5.289245101144384
2055,-0.13125,0.9811583532008797
2056,3.54261,4.245687311007564
2057,5.356279,5.094356262314577
2058,1.77025,3.3893688402825894
2059,5.974748,5.44232890945883
2060,4.05398,4.868887776587876
2061,3.465547,1.9628043347852473
2062,1.338404,1.3433095510846629
2063,4.931419,4.056549345978932
2064,5.307591,5.38991925614823
2065,2.709311,2.5692060557094707
2066,4.287282,4.24353370169636
2067,2.053379,1.097809488406032
2068,2.428419,4.431926961970658
2069,3.061929,2.7189921576905483
2070,5.120151,4.359251478528501
2071,3.261785,2.6870848182453617
2072,7.612539,4.990080629640484
2073,1.772215,0.15602630698812048
2074,5.231013,2.737907804477699
2075,2.270401,2.2996387333176354
2076,6.344622,3.531807200735971
2077,0.164278,-1.3477769321718154
2078,0.937367,1.137280929684683
2079,7.060415,5.8883749905360085
2080,-1.083337,-0.6739021525486449
2081,6.185304,5.373167867372841
2082,7.260445,5.6982244836253635
2083,4.725034,4.682165678548141
2084,0.782881,0.08143049564391758
2085,6.757762,5.5465625407805375
2086,7.404134,4.523040193248822
2087,7.262161,4.175328406622374
2088,3.414155,3.8232997909297173
2089,9.081764,6.612194171891988
2090,3.726074,1.4822573462944941
2091,4.281974,4.655690459921915
2092,4.033903,4.420608333197132
2093,4.015871,2.8550400203456414
2094,4.99837,2.6318183485220605
2095,3.292141,2.5749158991590426
2096,-4.407015,-4.115638714583899
2097,2.735254,3.2914035380539297
2098,0.458781,2.7563156028823905
2099,4.35325,4.119978882519392
2100,6.19598,4.87917683910025
2101,6.480646,5.7539603969186865
2102,5.231149,5.657497769431437
2103,6.194432,5.409769997161942
2104,3.117112,1.0183638697950932
2105,3.684202,4.215919115727726
2106,4.128066,4.730556244078893
2107,1.036329,3.2849692845459404
2108,5.767775,4.933113712570311
2109,3.159445,0.05898253414571519
2110,5.2046,3.791803955421664
2111,-1.975119,0.9390522034860779
2112,3.693628,2.9387324059029925
2113,4.478046,4.884637777667963
2114,5.144632,4.524186503390256
2115,2.995097,2.257121458566991
2116,3.694554,2.9251161289733485
2117,1.323209,2.7365277365096348
2118,2.355518,2.4503557003612806
2119,0.516842,1.2884645122076326
2120,2.296412,3.531529906522215
2121,5.056001,5.518472347351897
2122,0.914201,1.8439978919034417
2123,0.038753,-0.3366732823405243
2124,2.934174,3.4667603470592043
2125,-3.070541,0.8931785241517782
2126,1.035583,0.6497079224099954
2127,5.405239,5.618064426802807
2128,-0.406328,-0.32797129130780656
2129,4.666267,3.7758159352587364
2130,4.938295,4.843238656754437
2131,3.075462,2.7822299372616044
2132,0.604103,1.7815605521811255
2133,4.838231,2.712150774959583
2134,0.071453,1.6582283183473745
2135,2.209334,3.1289444438693037
2136,2.078119,2.410311125023351
2137,-2.61754,1.796369416994557
2138,1.472579,2.3244424467487117
2139,2.183128,3.4165416793552614
2140,3.250376,4.1595705409288435
2141,1.372818,1.5040275611695701
2142,1.653011,3.215069274573203
2143,3.714988,3.6691208243565616
2144,3.045497,3.634080489445279
2145,0.934165,1.850091977499651
2146,5.938974,6.034792336505699
2147,-5.207963,-3.4748261803585514
2148,1.239777,3.766757429872373
2149,4.989038,4.422775355547042
2150,3.758255,1.862674734084501
2151,3.034371,2.8391978261769695
2152,4.619184,4.488076748531989
2153,-3.161479,-3.1556176305844
2154,2.987777,3.0778311832140486
2155,-1.229838,-1.2410398870019783
2156,-0.372875,0.5260649896650594
2157,3.843689,3.3040130708997144
2158,3.736046,4.062197708619322
2159,-0.189017,1.8884848951273545
2160,4.142992,4.8630090151465435
2161,5.111626,3.558111150182888
2162,0.472296,0.01909179004835082
2163,0.105249,2.56737520335527
2164,-1.919291,1.383537701203182
2165,5.11165,4.911559570703314
2166,4.530931,3.4119701606110344
2167,2.38845,2.1835893334313607
2168,-1.059171,3.6890845170390882
2169,3.511042,4.002516424708654
2170,5.701274,3.438679152976095
2171,5.521338,5.253667437891487
2172,4.947105,4.359696868639936
2173,5.797719,4.761446873241783
2174,4.763318,5.302913423133622
2175,4.285115,5.228335113201507
2176,4.304579,3.657616650618246
2177,3.804673,3.5699878540804115
2178,2.430877,2.86720764010225
2179,2.600298,0.6921929788273009
2180,3.705763,4.358392231762744
2181,5.631725,4.026445415241759
2182,4.592918,3.6577288562571284
2183,4.065755,3.093741861916723
2184,7.986525,7.625960293446929
2185,1.647781,0.1826849661561959
2186,5.425888,4.926921087166221
2187,-0.509588,-1.0597035612920989
2188,0.858397,1.868529057110309
2189,5.732563,2.647306834959119
2190,4.658328,4.336710217021811
2191,2.645772,2.1332984304901226
2192,1.740916,3.4860068336262193
2193,2.926432,4.0496264249354335
2194,3.432863,2.1489391005356375
2195,3.004204,2.010734538745384
2196,2.509198,2.1235705831791183
2197,-0.600376,0.9435506562710908
2198,4.956001,5.189818724133157
2199,5.730556,5.174911065363852
2200,3.890165,3.6044235992974265
2201,1.956049,3.0406231472711296
2202,4.487279,5.211441261444813
2203,4.845039,4.358254670251681
2204,3.840365,4.998046251585419
2205,-0.534672,-0.6691665329908357
2206,4.208724,4.265956605479852
2207,3.649393,3.382035290604883
2208,3.921438,4.064195206041355
2209,3.042487,2.2159197298511413
2210,4.174545,0.7229214735654783
2211,4.95641,5.249906056528732
2212,4.58151,4.196443330031668
2213,2.451921,2.820566060508843
2214,4.156489,4.031284966674764
2215,4.142859,2.6874534251945383
2216,1.953803,3.899750442905439
2217,4.445864,3.640776162184404
2218,3.466364,2.754810515364613
2219,3.897738,4.598310688024193
2220,1.043383,3.0938449865528197
2221,4.615062,4.518802027132182
2222,4.071003,3.5029047141854983
2223,-3.08004,-0.6792554083513439
2224,-2.557247,-1.7522620065802843
2225,1.144125,2.5167517550086176
2226,0.421514,1.1503706695353642
2227,0.512915,2.8685568401749846
2228,3.074362,4.1358458146752595
2229,4.025566,3.313425876077201
2230,-3.704419,-4.817212534724196
2231,3.4046,3.661501055551298
2232,-3.356482,-3.8799348460941956
2233,-1.012553,3.4080616174062954
2234,3.834443,3.5992281489609237
2235,3.119842,3.7791504490835544
2236,1.536127,1.884090627622165
2237,3.931639,4.782620042755153
2238,5.178118,5.131023223732923
2239,3.550042,3.4240684392356076
2240,-0.461532,0.34834867021513627
2241,5.729682,4.432377978647722
2242,-4.044352,-3.6408486937516797
2243,0.683572,1.8162773670082055
2244,5.494559,5.38959516336915
2245,-2.543384,-0.4158616653980385
2246,-0.873078,-0.36369638668163573
2247,4.348547,5.0322875201219945
2248,0.260593,1.5923316886743746
2249,5.623103,5.649296522007089
2250,2.087464,1.5246149652260739
2251,4.086271,3.7482161152462985
2252,1.524647,0.9320697570978119
2253,4.969949,5.605831390858368
2254,1.070672,2.318793314630388
2255,0.118754,1.641144898668379
2256,-2.446896,-2.8983324207882815
2257,3.686019,3.8686684564552474
2258,4.461156,4.685729382509725
2259,2.677931,3.205971101296098
2260,1.76599,2.5473503272609217
2261,3.10718,2.8567055823401684
2262,-0.822945,-0.05798175779208492
2263,3.334692,3.2028204279461607
2264,4.314577,4.925697343086439
2265,-2.281819,-0.9571285023052741
2266,1.195858,0.9418528278744994
2267,5.641252,5.443213083488108
2268,3.948775,4.2904488055573395
2269,4.472411,3.406159388547781
2270,5.365834,5.284932208891939
2271,2.832896,1.3812924651678513
2272,-1.074022,0.6723266008494166
2273,3.207152,2.5309989704715945
2274,0.514166,2.130417930944316
2275,0.265258,1.3897270496946064
2276,4.290133,3.6816123395407616
2277,-1.273231,-0.14112742224814223
2278,6.095213,6.388276156517925
2279,3.231862,1.6398362008153873
2280,-2.283742,0.3730864644505939
2281,-1.970478,-2.651772843223014
2282,0.564735,1.0197990230675762
2283,0.855421,0.7407738020909322
2284,4.483501,4.077973963525319
2285,2.348721,2.382997279801516
2286,2.767693,2.2298451456704464
2287,1.099735,1.9370469230989182
2288,4.461211,3.951028881168735
2289,4.371161,2.9529671092744545
2290,3.425103,3.9684777582328015
2291,-3.727898,-3.5174956458306266
2292,1.210382,1.9638019016968533
2293,3.551763,2.2549254408578165
2294,2.105244,2.3062092372551533
2295,2.994292,3.103035780331779
2296,4.481242,2.6024789763980594
2297,1.628097,0.8691494361773094
2298,2.882532,1.4385000220832054
2299,1.224816,0.3331976050390485
2300,0.718105,1.659825515550983
2301,2.79592,1.6251344978008797
2302,3.436245,2.3416605913181456
2303,-6.676726,-5.770473113991762
2304,2.926208,2.9697356239661827
2305,4.074427,3.8766046416155415
2306,3.744794,3.8945556002075192
2307,3.164216,2.4889634507588387
2308,5.32419,4.210556854625452
2309,3.518009,2.2427069636783723
2310,5.27798,3.3126039253348116
2311,-0.389686,-1.202145028684729
2312,-2.220967,-3.4312525596682186
2313,-2.574406,-2.211668248713989
2314,-1.022187,-0.678891259517895
2315,-2.901776,-0.5101810117813431
2316,1.342556,1.56576603267906
2317,1.719051,1.5658238077403261
2318,-4.810713,-4.609014840373901
2319,4.95373,3.197870713647194
2320,3.407515,2.628927141845219
2321,5.61102,5.617281972237831
2322,3.848538,4.1715577676495545
2323,3.757325,2.905777783875387
2324,7.316756,4.424433827057698
2325,6.060812,4.644369795217803
2326,5.686863,4.352855845666371
2327,7.107809,6.059110404112575
2328,1.095318,0.7983154007606337
2329,6.866546,5.066943227179247
2330,6.306979,4.577469971708232
2331,7.174508,5.23497958470719
2332,7.345619,5.474110596851151
2333,4.199883,2.2576550495034633
2334,7.195178,6.280822304490341
2335,6.970153,4.49141085502584
2336,6.694121,6.222679741705622
2337,1.855454,2.360617569530415
2338,5.415247,4.6970259043981
2339,0.688469,-1.6815537134406315
2340,-1.030951,-2.6547867654141104
2341,10.105958,8.532762615215663
2342,-0.969812,1.3059657808777372
2343,-3.023012,1.6473203677216506
2344,0.411198,1.4009964425558414
2345,2.727326,4.392587902722787
2346,-0.788396,-0.17788647816170977
2347,2.122663,2.8994531797446204
2348,1.743426,2.8241901099109747
2349,3.157039,4.322885212278232
2350,3.671016,4.202325595911984
2351,-4.839186,-1.3489273160574329
2352,3.367565,3.9798180908469325
2353,-3.222682,-0.4125531604626752
2354,3.790165,3.311093752576172
2355,1.796921,3.151608137901452
2356,0.405633,0.46975031301613934
2357,-3.112897,-1.3579732784747218
2358,-3.030561,0.7191185553067416
2359,2.187052,2.9811242614457725
2360,1.405441,1.7882694907681707
2361,2.506778,2.098993261135813
2362,2.813568,3.526463767360602
2363,5.297418,4.679468357722648
2364,0.215945,2.24799924153126
2365,1.15683,2.266172033081785
2366,4.118083,5.2495360225493775
2367,3.738632,4.671493924885431
2368,-0.817203,-0.9061514926921658
2369,-0.267836,1.0589922084482253
2370,3.236106,4.493797947723006
2371,8.554304,9.90485622569437
2372,3.671195,4.394230972323152
2373,5.09277,4.942809237906808
2374,-0.42442,0.40546884804748584
2375,0.461173,1.4247059031578972
2376,6.366341,4.560364156264947
2377,-0.420447,0.733596818471074
2378,4.565479,5.085576828098923
2379,2.419322,2.884172297505581
2380,2.449238,3.830077637974862
2381,2.168831,3.856188361265026
2382,-1.401259,-0.1974348803959204
2383,8.448713,9.191196685349032
2384,2.764956,3.248278034271269
2385,0.861694,2.2812001834253324
2386,1.104738,0.7658275788209666
2387,0.564147,0.4770910510556839
2388,-2.185484,-3.0291205957419405
2389,0.129299,-0.38707343419457674
2390,-1.203817,1.4983012826491708
2391,3.699749,4.07255689330077
2392,3.572313,3.319860305588151
2393,3.889937,6.1203749421159905
2394,6.275946,4.642402715899742
2395,3.763462,4.15784911844041
2396,4.95079,4.399535923845882
2397,1.792401,2.9943792405439074
2398,0.561408,3.4025103113247326
2399,4.189349,4.193945256235248
2400,4.462634,4.307417315648849
2401,1.168204,1.174759674277594
2402,0.007138,1.630462771610663
2403,-1.989051,-2.813290172180884
2404,6.148349,4.87174038642204
2405,3.156873,2.057116724115271
2406,3.588111,4.285193938363272
2407,4.858682,4.87409107187313
2408,3.09327,3.754346947616239
2409,2.57858,2.0119028414735287
2410,3.301335,2.9583761222093847
2411,3.347804,3.1635258722961317
2412,-6.633369,-3.62279691098202
2413,5.788622,5.21818540269156
2414,1.371679,0.9167146917658392
2415,3.94124,3.6723268276696137
2416,0.902282,-0.6875546949501129
2417,3.406751,3.5220611204591803
2418,3.692885,3.798803781714838
2419,5.771489,4.962759721818091
2420,0.201951,0.729581146425486
2421,3.380984,3.09855991401109
2422,4.605144,4.834079102386561
2423,2.631992,3.4636032644808075
2424,5.707771,4.871095661319954
2425,-0.523971,1.221361027710818
2426,4.72581,4.350486960960493
2427,1.285582,1.6993146143119175
2428,1.801127,2.226455715534367
2429,3.041938,1.7702803484305738
2430,-0.475322,0.8283155224157217
2431,2.976012,5.093766758180011
2432,3.485909,3.52489471157217
2433,2.077759,2.5487918991297955
2434,5.323597,4.894169648579214
2435,3.338285,3.97851964387184
2436,0.127014,0.20293151081864136
2437,5.451509,5.913386403172973
2438,3.082183,4.108569903151965
2439,3.517381,3.784621445461642
2440,2.01963,3.311577789384155
2441,4.944555,4.733577265725544
2442,0.932936,0.09467279154426411
2443,2.52766,2.7780384871560644
2444,-4.33309,-3.39405651361414
2445,0.910544,1.3370694560066105
2446,2.582956,3.569969584902768
2447,4.447999,3.0286589931555197
2448,4.921309,4.976572993935489
2449,5.171603,4.621014828486744
2450,-3.19397,-2.1531887283457207
2451,3.342054,3.3438737423597273
2452,5.579506,5.628486829097327
2453,0.987495,-1.4060864058019313
2454,5.092005,3.5754129631706393
2455,3.00391,3.7842186812646235
2456,5.42559,5.253421127169665
2457,5.444791,5.128692471849533
2458,5.329114,5.582660232662243
2459,4.593059,3.3196522529315424
2460,5.866496,2.3313322611713385
2461,0.271536,0.526026657879592
2462,0.895842,0.5934968495366704
2463,4.644198,4.648098519716476
2464,2.522813,1.5059468238377813
2465,4.084549,4.030047399276295
2466,2.932721,2.61971155234831
2467,2.53058,2.70819866889815
2468,-0.419371,2.066838730884551
2469,4.955177,5.053445495895534
2470,4.568965,4.602706426666376
2471,3.730939,3.101626895173156
2472,-3.817788,-4.346724310603922
2473,3.597738,2.303550003008333
2474,2.753046,1.14175119533131
2475,2.865344,2.936803577451012
2476,2.457484,3.9666292992883405
2477,5.000212,5.351655259021011
2478,5.351244,5.286304951756275
2479,-2.531328,-0.4741361210074103
2480,1.718879,2.778337309054416
2481,2.916062,3.9162713242101104
2482,4.865643,4.346042033459538
2483,4.98615,4.901695975844295
2484,-1.289498,1.8538350536706525
2485,4.34136,4.455714478126976
2486,3.374906,0.8455671017789053
2487,-6.239979,-4.8870507102258935
2488,1.0978,1.6929971386769358
2489,4.056028,2.2678104706162685
2490,4.681692,4.082095339405681
2491,2.11184,1.3023336412186395
2492,1.630111,2.4393898649256096
2493,-5.78944,-5.759378504039308
2494,1.371565,1.5500095847193087
2495,-1.788667,0.7468977113485086
2496,-4.71241,-4.476351640419406
2497,2.430037,2.516087469901035
2498,1.485278,1.6289389796767741
2499,2.062078,2.0380957529557757
2500,0.93176,0.9501572498488672
2501,3.646037,4.282328862894358
2502,1.859503,1.7882785674919641
2503,2.324802,2.8984526561818496
2504,-1.29171,-1.4117720585231832
2505,2.664651,2.69468832573336
2506,2.602791,1.7077658276340637
2507,-3.979075,-3.0918616558247574
2508,0.397474,0.4687752340872966
2509,3.445472,2.7176325243626103
2510,3.045204,1.504366053049211
2511,3.08705,3.8974765527715642
2512,0.063676,-0.15550849249672227
2513,2.541919,2.350047480191655
2514,-4.249101,-2.6028152434636422
2515,-0.497364,1.5068024688310855
2516,-4.328464,-2.039544414967923
2517,-0.573288,2.2370698508052307
2518,3.250783,3.900039874576879
2519,3.363014,3.889160293826433
2520,3.251175,4.0903245912037445
2521,-0.882653,2.2019032433188177
2522,-2.698563,-1.8133192405114538
2523,-7.109471,-3.193583961620859
2524,1.862098,2.4426704490212248
2525,2.233804,1.3573400474147692
2526,0.795363,1.501537451903241
2527,-7.200135,0.04544599341185496
2528,3.362823,1.3891827643718755
2529,1.832903,3.81233298207719
2530,0.244344,0.5442930269368166
2531,3.099553,4.321025771655313
2532,4.621635,5.273955980622009
2533,1.978354,2.6850128128283854
2534,0.553756,5.155367948209345
2535,-6.152068,-4.71437695515848
2536,0.79767,2.5253354900466256
2537,-2.395251,-2.220884263759554
2538,-3.692375,-3.642918453053334
2539,1.888276,3.0476279775457153
2540,2.427485,0.6838279232263804
2541,-0.749157,-0.6357183488986432
2542,1.961901,3.176755555533321
2543,-0.358953,-0.5846088390682128
2544,1.707845,0.4977960977810775
2545,10.093824,9.823669908306986
2546,4.107482,4.038776761127914
2547,2.461361,1.1061290000876112
2548,-0.277189,-0.5391050049136858
2549,5.859883,3.5333731884763417
2550,2.760168,2.4652108916581894
2551,2.181778,4.015055617237829
2552,3.742732,4.555678862432519
2553,3.413317,4.7362339834375025
2554,0.325683,2.1153141018276025
2555,1.464443,2.580888671821023
2556,0.57011,0.9186723144302442
2557,4.330054,4.99008205062665
2558,-1.608919,1.7186131057778962
2559,2.321662,3.5380988467073538
2560,2.018517,2.8311579576119184
2561,3.202611,3.353830416846898
2562,3.221812,3.596744092792381
2563,1.078824,3.1801529295095587
2564,2.523564,3.8039079898970627
2565,-0.077663,0.40145230568257406
2566,2.616954,3.019516836243382
2567,1.646796,4.1433056591266775
2568,3.69537,3.9815632753094907
2569,2.119197,2.14676181129932
2570,5.525127,4.231910883599339
2571,-3.051282,-3.233610163578416
2572,0.67861,2.675886963405104
2573,-2.458891,0.09123975434154596
2574,0.244046,2.3605200722252864
2575,4.255299,5.559284900906108
2576,2.438924,2.5787486997507396
2577,6.648279,5.928769461851667
2578,4.380595,3.9467103197772078
2579,5.855557,5.913264280929268
2580,5.167729,4.837139022743447
2581,2.700203,3.5460731277678152
2582,4.449987,5.555159614683845
2583,4.423766,4.4932529462074955
2584,6.263671,6.44188452996702
2585,1.169379,2.108624414732088
2586,3.994042,3.477056394362997
2587,4.551423,5.097008865881298
2588,4.593387,4.9272022862457865
2589,4.728702,4.446447545112093
2590,-5.46285,3.217925252756706
2591,0.72248,4.076513978121423
2592,0.399981,0.9916752523462233
2593,1.057779,2.938489022819506
2594,3.41309,4.036647288118389
2595,3.409002,3.084166354741926
2596,4.58813,5.23143558624125
2597,1.474299,1.8965747463307232
2598,3.798923,1.94984291862023
2599,2.520008,3.4967399383222113
2600,4.895001,5.210924722964536
2601,5.042505,4.460021211920763
2602,1.929055,4.432089955090427
2603,4.534078,4.159127041054881
2604,4.683897,5.278805637491912
2605,5.314962,5.308842874277144
2606,2.452151,3.555775602163094
2607,1.182261,0.5593858898852563
2608,4.008955,4.49701371591314
2609,2.973488,3.9323049224500024
2610,3.505969,3.6951119644786905
2611,4.551879,5.3025314891778885
2612,0.147681,1.473765462166111
2613,-2.869428,-1.9428412896422627
2614,-3.832026,-3.115339872396548
2615,3.022781,4.310342112562118
2616,4.166219,4.532282735130878
2617,2.573607,2.923820689796539
2618,-0.201546,0.19295797876637244
2619,3.080716,2.636418791622473
2620,4.488023,3.811970473218978
2621,2.900775,-0.6534589589130221
2622,3.550646,3.641827668974837
2623,4.184837,5.01386761290514
2624,4.349911,5.316588174427162
2625,5.095761,5.3524926912961925
2626,3.577101,4.143696572842945
2627,3.495832,4.480306372240327
2628,-0.458873,0.8321478277269967
2629,3.041519,3.511959259360639
2630,5.052487,2.6003663079335144
2631,4.524408,4.657158219478135
2632,2.930577,3.175998820340872
2633,4.138079,4.0405126687052615
2634,5.042147,5.1629376121155754
2635,2.183576,2.58743147836194
2636,2.660244,1.8629544998357987
2637,0.447114,3.5158461146061875
2638,0.268021,1.218030029303006
2639,4.962864,4.760291697418482
2640,-1.93873,-1.4028433178782067
2641,3.830073,5.180320616888287
2642,2.957978,3.8880897560698395
2643,5.077765,5.675368255768283
2644,3.305854,3.734520176032656
2645,3.335266,3.342196745288494
2646,0.185256,4.5276465224267985
2647,5.033352,5.042175084112326
2648,4.804504,5.289616201374005
2649,4.271106,5.562279221864444
2650,2.805782,2.885105004611851
2651,3.592449,3.937779213004245
2652,-0.625705,0.5072735455128266
2653,-5.99248,-2.439314896048887
2654,1.170394,1.720644799779373
2655,4.701571,4.5113233245266455
2656,3.436126,3.4424947041208767
2657,4.297896,3.775059100813594
2658,5.148226,4.761148669058582
2659,2.863167,2.221861290085137
2660,-1.001749,-1.5183823847366487
2661,0.795906,1.7861575538129881
2662,3.174401,2.636846064681739
2663,5.596861,5.444773385180526
2664,1.758607,2.7553614228927703
2665,5.86266,4.42849165406491
2666,1.267289,-0.5539999906580149
2667,5.116892,3.9958574886383342
2668,1.305645,1.8538802417628677
2669,5.348557,4.30496664696826
2670,0.682251,0.471660112217084
2671,5.946458,3.0917783562143666
2672,3.903416,3.5475855286325193
2673,5.337131,4.316987496342124
2674,3.880266,2.5789585284882164
2675,-2.719882,-1.925063231140745
2676,1.487705,2.223356599906355
2677,5.993004,5.1752209158786115
2678,3.460668,3.7506884033193306
2679,2.772067,2.8328039301294607
2680,5.880146,5.553728539658452
2681,5.555477,4.070944953913333
2682,2.480272,1.973058493665476
2683,2.234506,3.1891512791270915
2684,3.352814,2.457489707964134
2685,4.378626,3.4107281647874546
2686,4.616106,2.445817920568707
2687,5.335791,4.489903871901268
2688,5.940814,5.497826300047487
2689,5.693875,5.801835761727783
2690,5.822455,3.899842415760409
2691,3.397711,3.201254503363702
2692,2.570283,3.070538912454121
2693,5.341896,3.4821479409410334
2694,4.564647,1.6616273672752433
2695,4.302849,5.021426306080386
2696,3.745441,4.054496694087326
2697,5.838467,4.298081058976025
2698,3.777846,2.7574880557844934
2699,1.376307,2.321418491668754
2700,8.382822,3.6986317835097586
2701,1.02423,-1.4693284804991982
2702,-0.192736,-3.018575584831823
2703,6.353514,4.0758768126429
2704,6.022131,5.139726174133236
2705,0.67828,0.05770709314408018
2706,4.197659,5.013431790200552
2707,7.413872,5.547386657186183
2708,5.756083,4.735959146910481
2709,8.058454,5.95739518288928
2710,2.019164,0.08269298788556911
2711,3.881664,4.185896503057865
2712,5.543466,2.097792683853485
2713,5.877987,3.1928085145037532
2714,-1.925285,-1.9844127361083577
2715,3.251583,1.2776402255587533
2716,7.016723,3.885109733063716
2717,0.050028,-2.818609083571042
2718,7.133459,3.080399103114751
2719,10.537542,9.674146686332163
2720,-0.186214,3.133039007910799
2721,4.563631,5.389771303773814
2722,2.895309,3.8023272458273087
2723,3.941224,3.4247449185090577
2724,2.53197,2.7388312343141554
2725,6.837799,6.177971298154862
2726,1.409582,-0.3293865879120178
2727,4.242224,3.267650478559469
2728,2.811497,3.1040098859555116
2729,4.7174,2.8138955254314655
2730,2.024049,1.1293591584273854
2731,5.356845,3.8733083015914884
2732,3.124148,5.040841818766521
2733,4.729851,4.206784405912269
2734,4.236968,4.384851263544161
2735,1.088465,0.8327939005260289
2736,2.093607,3.911990284991829
2737,4.499313,4.688056052851443
2738,-0.923341,-2.4775731630304563
2739,1.099308,2.1228792020711147
2740,4.509115,4.485952450553326
2741,2.967918,2.2408652818431056
2742,6.061084,4.541917938134013
2743,3.073894,2.7760540285404898
2744,4.914086,2.7760540285404898
2745,-5.273954,-5.327222898620154
2746,4.970012,4.618969971953448
2747,1.565982,1.243307696990306
2748,3.093123,4.021609696187803
2749,5.542814,4.910903578811127
2750,4.882547,4.61640799320809
2751,4.315421,4.905484291285758
2752,5.666544,4.486526286554346
2753,3.349018,3.6585318632577946
2754,1.843362,0.000229985676189981
2755,4.034177,2.4153487481470686
2756,3.545695,3.156088462313553
2757,4.648153,4.606405127076624
2758,4.516112,3.51994127667623
2759,1.266105,3.2594652758918774
2760,4.593637,4.3390759066034255
2761,3.368955,1.874986274066504
2762,5.24905,5.37169241238381
2763,3.732259,0.9755019271024465
2764,2.956266,3.9283357156214445
2765,5.118055,3.7547456095071348
2766,1.035429,-1.3883063534163562
2767,0.874931,-0.1950934954109279
2768,5.825371,4.415190238398296
2769,4.247755,3.5848874518729676
2770,5.547136,4.36733705386929
2771,6.482257,5.089947984609851
2772,2.964786,4.843217168190816
2773,5.910175,3.8435189780077637
2774,6.30362,1.4973721311222237
2775,6.787071,4.282365051138084
2776,1.714642,-2.344812457465722
2777,2.09794,4.710271073551931
2778,5.455518,5.592185567925072
2779,6.448961,4.026904798491536
2780,3.715731,4.298028624469502
2781,4.939202,4.653533331365446
2782,10.131784,9.817295596318724
2783,4.785038,3.388806375393295
2784,2.781369,3.889892213810469
2785,1.426265,1.9314422825986695
2786,2.738393,1.575453643407832
2787,0.78856,0.7966316454902276
2788,2.994702,2.4724143399217198
2789,1.226572,-0.21578994724605283
2790,-2.011349,0.5632517289405645
2791,-4.001707,-4.066154457422592
2792,0.629365,3.7861219449339267
2793,4.753332,3.847418020271359
2794,2.900044,3.148749312052911
2795,0.481266,1.210015451956628
2796,3.321954,3.750293875067377
2797,4.267491,2.8120384301083483
2798,-0.465571,0.8566276616628751
2799,-1.439979,0.08242369646274106
2800,4.508292,2.5261477749968413
2801,3.776061,3.9483520692779033
2802,-5.636083,-5.40752570500294
2803,1.751633,1.3348439706781772
2804,5.217378,4.87187523067364
2805,1.536423,2.1880209936304693
2806,2.225505,2.283814863583639
2807,4.065017,3.1365851309903254
2808,1.895485,2.442023000193687
2809,5.944674,5.172858313691658
2810,5.056813,3.2847496841636143
2811,-5.935529,-3.5821115323353383
2812,3.712412,3.4708549911217483
2813,4.272074,5.188445183249265
2814,4.328641,5.012983055510033
2815,4.738205,4.334646557601035
2816,6.23209,5.171879237629853
2817,3.216598,4.151234473273641
2818,2.758336,1.9009629439506939
2819,3.200847,1.4713875387660962
2820,5.504181,3.9396023751626483
2821,3.776162,3.7507059291450773
2822,1.175394,0.015988948375389778
2823,1.353948,3.036991497563093
2824,-0.719151,-3.786309860936266
2825,4.592866,4.611245274266391
2826,1.119824,2.262667895941347
2827,1.086636,2.5365856947500047
2828,1.5117,2.192045016903385
2829,1.039841,2.2741058627113953
2830,-1.781394,1.6109467612360104
2831,2.715898,3.4936313143675455
2832,2.139644,3.1207074567715503
2833,0.552241,3.764150438321334
2834,4.678441,4.210442701472218
2835,4.957018,5.397566138054969
2836,2.870442,2.196726255278201
2837,-0.075738,0.43041439478823745
2838,3.075213,3.9658672157912283
2839,1.371197,2.2860047599513655
2840,0.299019,1.2091696619713614
2841,0.22404,0.20602391084232502
2842,3.78057,3.729392107079269
2843,1.148856,1.8821897151871432
2844,5.642412,4.475649088161568
2845,1.862914,2.5389123525771464
2846,4.345766,3.1625904651800103
2847,5.063839,5.120496930637157
2848,-4.424636,-3.653879379070093
2849,5.547716,4.531258950616464
2850,2.61167,2.275422289253168
2851,6.142561,4.511273564230236
2852,3.65092,4.191907201633713
2853,0.973561,2.0697264309605097
2854,2.833078,2.9258297152500528
2855,3.80233,2.2367020948702607
2856,4.683322,3.765406013880328
2857,4.625902,4.250470103914707
