,y_test,svm_pred
4165,3.757433,4.197247469097459
4166,2.346681,-3.088897530598568
4167,4.633364,5.640601631936923
4168,5.811443,4.557383297503383
4169,5.80677,4.620179206499288
4170,5.825572,4.406960713077741
4171,6.175887,4.829438719209427
4172,3.002688,2.9316141579726507
4173,2.061169,1.4666094278498951
4174,5.072616,4.399311946597448
4175,4.063772,4.568603960729236
4176,-0.381154,-2.980930787081368
4177,4.562178,3.9870275442346323
4178,3.949537,-0.4826414859430676
4179,2.953617,2.5767056608857923
4180,0.371728,-2.9617889955378622
4181,4.29715,3.376159005785403
4182,2.597361,1.1288059039317277
4183,2.156169,1.5705017789345346
4184,-1.114913,0.8694847565921301
4185,3.967546,3.876354334202047
4186,2.846334,2.5839999830325984
4187,-3.863254,-3.9201858860420478
4188,1.615393,4.010856835080188
4189,1.950125,4.061122295965857
4190,-3.005111,-1.707825504696844
4191,0.505657,1.334545118096099
4192,9.943743,8.803930079320871
4193,5.274322,4.945086449048031
4194,-3.501066,0.2178844459484071
4195,1.407742,0.10753947370432787
4196,1.262272,0.1625527633912069
4197,-1.674663,-1.7212712078479755
4198,-1.167613,1.3366592504000108
4199,1.442681,1.6632040647091406
4200,-5.547198,-5.283403706965654
4201,3.054477,2.0856786877918374
4202,0.316688,0.9164347507901094
4203,3.148767,2.7603746250162313
4204,8.188005,8.056706299530386
4205,5.947101,5.031893662882132
4206,2.279589,2.087765191427928
4207,4.675273,3.2763363970222183
4208,0.394545,0.36620772546959485
4209,5.14891,3.5192995996708394
4210,6.847808,5.471491006764728
4211,-1.810866,-1.8056229415059963
4212,4.658102,5.5938305092030545
4213,2.591991,3.8468324008596375
4214,6.117756,5.39645152824832
4215,3.244095,4.504166346909092
4216,3.387266,4.419831615769908
4217,5.511902,5.1365128627533725
4218,3.184011,4.709036028037982
4219,5.363989,4.836765123853396
4220,5.586458,5.660103002143964
4221,3.51196,4.169610311458884
4222,-1.861404,-2.0990668308705502
4223,6.387708,6.738400049845994
4224,1.980388,4.577278368603974
4225,3.180981,4.596354705250318
4226,8.308776,7.954057548709227
4227,1.600948,3.212748642822217
4228,-5.742694,-4.9374545716309415
4229,-0.959474,1.4344707258324498
4230,3.527349,4.988295760143311
4231,4.084237,4.80773726733112
4232,-0.284123,-0.3660976429053932
4233,10.576734,9.72846977233686
4234,3.914945,4.141134766109025
4235,0.311298,1.0496461864376498
4236,0.035948,0.4334134026526912
4237,-0.409656,0.919166141446661
4238,3.551082,3.269188134218391
4239,2.40778,3.5299376785577423
4240,-0.716488,0.3419094211517228
4241,2.551631,1.9641251021250246
4242,5.309289,4.573820661798509
4243,4.068757,2.9603567349486926
4244,5.975965,4.440802136199898
4245,6.242579,5.458613452588795
4246,5.976182,4.781862455804461
4247,4.836325,5.425866491134171
4248,5.276816,3.971275300376712
4249,5.841417,5.242195769350514
4250,6.137215,4.635729410366554
4251,5.010004,4.065167620240581
4252,0.097923,0.06320279532656958
4253,5.399302,5.001833083806762
4254,5.206571,3.337445056615933
4255,3.300887,3.077084574273896
4256,5.681933,4.588596292867972
4257,5.963719,4.810459620474381
4258,2.936428,1.5382356216483075
4259,4.72869,3.3346737553327532
4260,-4.470581,-5.065327415488471
4261,4.968143,2.0982414866861765
4262,2.562352,1.3077882702087815
4263,2.710905,2.0611701749322497
4264,4.833451,5.227978673596693
4265,3.476745,3.357328830283417
4266,2.926409,3.8223823600206943
4267,0.933962,1.7956824113931869
4268,5.504366,5.941254834590026
4269,3.782746,4.661813047852091
4270,2.593131,0.4536723461919689
4271,4.363038,3.987562922187776
4272,-0.464695,0.7383378560543679
4273,3.142852,4.002045772346271
4274,4.201957,4.830304019264553
4275,3.686613,5.373193606427962
4276,6.284206,6.208980220276325
4277,4.518066,4.3798538668849645
4278,0.668299,3.0321989144573838
4279,0.103221,0.5320331725464482
4280,3.857653,4.587298040126077
4281,3.813806,4.116340983994174
4282,2.709432,3.6052610355495367
4283,1.188371,4.7219747060069714
4284,3.938876,2.7920116853186614
4285,4.165907,5.321146353651069
4286,4.006429,4.255728930140564
4287,2.325565,3.142513298283535
4288,2.08978,2.092739032292348
4289,2.436993,2.6541917191358397
4290,5.034968,5.171033782403106
4291,3.961522,4.512835134952091
4292,2.123336,3.609492681662057
4293,4.440958,5.107130581541657
4294,4.733992,4.940888506602906
4295,3.2379,3.3841510189881308
4296,3.490851,4.2849949972560015
4297,3.2068,3.9174120966653656
4298,0.759589,0.40532505421571546
4299,3.642452,2.8034394839908026
4300,2.816852,1.931197287997647
4301,1.816548,1.1344717301840888
4302,3.295015,2.368527448441613
4303,4.277156,4.854326032203631
4304,2.45712,2.766865729775314
4305,4.852547,5.197232680410688
4306,-3.523263,-2.073285108599526
4307,1.410234,2.0869370959750255
4308,6.020713,5.587611808842634
4309,3.820445,3.661072793104947
4310,3.201365,2.835013568021397
4311,2.865579,2.578936042102132
4312,2.395878,0.564074438048753
4313,5.562918,3.973034824620591
4314,-2.165475,-3.4390758434997792
4315,2.021946,2.1347603147184553
4316,6.590586,6.096760217239295
4317,5.47486,5.8058990686279515
4318,4.229684,3.7275215026518853
4319,0.428066,0.4692196076917306
4320,3.021839,-1.7759317372226429
4321,3.94188,5.001550788536585
4322,5.393344,5.398853357516409
4323,2.805635,1.0553718589790868
4324,2.163993,1.8887378902076395
4325,6.220795,4.550227588111125
4326,1.464136,2.04001266273287
4327,-2.025553,0.8485346701793385
4328,2.655544,3.1356738539603977
4329,6.849032,5.501200579464706
4330,4.848814,3.9257593110710114
4331,2.442569,2.864094338108407
4332,4.530178,3.6350321496757814
4333,4.345652,3.3973871857758287
4334,6.480757,5.95625055212514
4335,6.036501,3.9176028027130663
4336,2.51063,3.6179088172583924
4337,5.956062,6.0380521624526855
4338,5.186408,5.7625684049383565
4339,5.32017,4.1362685671439685
4340,1.891061,1.263137112976616
4341,-0.6982,2.165902174435126
4342,6.375533,6.11152854837698
4343,3.842633,3.716238587012083
4344,3.791654,4.054159212923069
4345,3.019722,2.6103986358844002
4346,2.021368,1.3513703715806742
4347,3.147518,3.473860239306165
4348,3.310544,5.110641966938506
4349,0.457759,2.320331202541402
4350,1.134765,2.4421942720179333
4351,3.469937,3.6255388430119755
4352,3.313562,3.01950588549731
4353,2.856482,2.9071530567590944
4354,5.856509,4.934478638569056
4355,6.156515,6.054971646500684
4356,2.668854,3.85172152148794
4357,1.281259,4.0196068999741525
4358,4.156859,3.889092011645227
4359,5.644129,4.832531578633464
4360,6.000777,4.514441239080496
4361,5.40946,4.451968289565103
4362,-0.582974,2.5641191697695724
4363,-2.798236,-2.669993818419788
4364,3.538123,3.203522026242645
4365,4.769386,4.051523937932994
4366,1.081804,3.3502144500596343
4367,2.756611,3.621809678680214
4368,-4.820905,-2.7764535924267326
4369,5.391783,5.190576040435944
4370,4.692162,4.4943368042699605
4371,5.407876,4.763750596852977
4372,1.449613,3.089850462382859
4373,0.600981,1.4211506757677237
4374,-4.145162,-1.7451813598976171
4375,4.900629,4.944114521013689
4376,3.693722,3.9209904306852943
4377,2.992702,3.2552610816164567
4378,5.407876,5.5680563645228025
4379,2.248653,3.670351207666416
4380,3.980759,4.7490820713136115
4381,4.128636,5.145928079552847
4382,5.066217,5.204364162090693
4383,3.20818,5.302154963193585
4384,1.171831,2.607389315121802
4385,2.083151,3.8784602938215227
4386,3.218811,2.825545340346185
4387,-0.633183,1.5260804178615375
4388,5.407876,4.525225260909838
4389,4.673292,5.497921452206596
4390,5.95275,4.12549774827873
4391,-0.181582,2.251816192198069
4392,2.284366,2.5708719668943854
4393,3.966801,3.6177021456055463
4394,4.792715,3.2572681491940845
4395,2.992822,1.5801989166322536
4396,6.69926,6.141033787681814
4397,5.089994,5.690474478524236
4398,2.401702,3.342774588334885
4399,4.837076,5.05537396727305
4400,6.209867,6.1342112836877964
4401,2.962191,3.4229544944273815
4402,2.227814,2.7622492671911356
4403,6.146149,5.837931471567584
4404,-0.127875,0.1108171506346689
4405,6.232766,4.320099616466019
4406,2.935688,2.4210725993707625
4407,2.032837,1.4612357671381337
4408,-0.902067,0.8567296505628721
4409,5.918663,4.062863448153507
4410,5.294648,4.890863292117209
4411,5.509858,3.639928705670327
4412,-1.388155,0.3415592829677407
4413,-3.108146,-1.2085967582303194
4414,4.102997,4.057622426217509
4415,6.564908,3.9048629863795226
4416,5.82313,2.4393583555709824
4417,9.957613,10.328555525440509
4418,5.045304,3.964208522229034
4419,4.280544,1.1408256916195485
4420,0.863505,2.576418117997841
4421,2.580334,2.961046177525164
4422,6.214146,3.321240297612179
4423,5.841403,4.498830920108913
4424,6.237528,3.1078768015011096
4425,2.013945,1.987940482068291
4426,2.232747,2.2828631616065582
4427,1.600358,3.1555997232555066
4428,2.73162,1.920731494379779
4429,4.887704,2.445351886219724
4430,3.79877,2.8036174256390756
4431,6.601265,5.3380323496018125
4432,4.602317,4.718619584626723
4433,2.345093,2.387591698050048
4434,5.375136,5.42026473411548
4435,2.751229,5.250991767563464
4436,4.117082,5.4169829792168445
4437,4.43449,3.543593399242041
4438,5.662325,5.544668728991653
4439,2.760227,1.0513556016518761
4440,1.965889,2.9279425830832864
4441,-3.061498,1.5852047611269215
4442,5.988596,5.581129383877997
4443,4.578356,5.065300835664059
4444,-3.090142,-2.8293838904861626
4445,4.092553,5.15436276383927
4446,4.257191,3.9686920713208425
4447,2.902471,2.5274995779845133
4448,4.370619,3.9160818843484737
4449,1.629352,2.544346981598255
4450,0.852764,2.7251256324632642
4451,5.684615,4.928566191333089
4452,5.987655,5.548202822048789
4453,0.420415,3.2367037904758558
4454,1.748272,3.603971995074901
4455,2.76752,5.472727589657687
4456,4.674915,3.870184770759592
4457,-2.938796,-2.0880376288668243
4458,1.53484,4.2065096949969565
4459,1.203499,1.3219980393152424
4460,5.96153,5.916132100523828
4461,5.547094,5.35415185999618
4462,3.419674,4.038635119849027
4463,3.723627,4.72706350722962
4464,4.192831,5.070849919998195
4465,2.872573,3.1839433744711156
4466,-5.141251,-4.6542324291226045
4467,1.731461,3.4940821695733875
4468,-1.512812,-0.7844426848854211
4469,4.259158,4.5292232381986235
4470,3.801781,5.304204178668347
4471,3.562018,3.97625731648599
4472,3.905546,5.052457920754443
4473,3.756655,4.9001564886998645
4474,0.719216,2.0912966192722444
4475,5.938192,6.203915596165311
4476,5.152457,5.527411230717223
4477,1.652177,2.2805541564394542
4478,3.156014,2.521296949664989
4479,3.982956,3.8104849434256476
4480,1.238535,1.4154729439484233
4481,1.55694,3.0461213786313595
4482,2.882838,3.3549827669199717
4483,-3.403408,-1.4756323376677718
4484,2.399341,1.9731534616855715
4485,2.213643,3.0671402579771483
4486,3.737208,4.598869324036964
4487,3.677051,2.3056218318669783
4488,3.809469,4.039949849979104
4489,5.11216,4.997398654347813
4490,5.32468,5.143503564719128
4491,1.469209,0.843603844066394
4492,5.70594,5.497342874052665
4493,2.801893,3.9073080845647796
4494,5.013713,4.17763301353325
4495,4.978783,4.7872665052333785
4496,5.218773,4.374422646990621
4497,3.485556,4.4428463801197315
4498,3.625997,2.9623448095483162
4499,-0.611102,-0.7104430507152499
4500,1.646541,2.1182226420250716
4501,3.997487,3.6573399032317004
4502,2.31222,3.6363134298321986
4503,3.275372,3.3289096480619174
4504,2.47799,2.3983070211022626
4505,3.199372,3.8093453388130976
4506,1.455068,2.0652333738706714
4507,3.368353,2.2152279118815934
4508,3.789659,3.463850784757261
4509,1.382536,0.17151036860866226
4510,0.490935,-0.7962097284686771
4511,2.244253,3.435042023579
4512,2.231582,3.435042023579
4513,3.840538,2.7787009889492365
4514,0.55037,3.273144418007334
4515,5.467206,5.512753398150261
4516,4.654996,5.5901373379465475
4517,-1.590599,-2.159500110668116
4518,4.008171,3.954309842431931
4519,5.137887,2.457567585049896
4520,0.514041,1.9716955484297825
4521,4.253469,4.160928815701741
4522,-3.000655,-2.556336654547625
4523,7.132952,6.713455075031316
4524,2.892411,2.77807305262075
4525,2.479006,3.16175628269209
4526,3.326649,3.475491574662933
4527,2.420415,1.7688362722280226
4528,5.103721,4.160566159590792
4529,2.579785,2.100949657220649
4530,3.266904,1.7280427717949634
4531,5.223747,3.650591789202052
4532,5.398667,3.7608311290041785
4533,2.134608,4.03707497887053
4534,0.097847,0.6878262525733245
4535,3.243806,2.3001431754414696
4536,-3.079234,-1.918425201595909
4537,3.689101,4.137753907039711
4538,3.377541,2.292146565629066
4539,5.683645,4.026607255343939
4540,3.00484,3.2073854756585627
4541,4.551275,2.576138442667783
4542,3.282033,2.5184057581395916
4543,0.682493,-0.7115193701179339
4544,-1.398166,0.045424702880843715
4545,3.448236,1.1719039094708295
4546,0.720299,0.2708597175534066
4547,3.54597,3.260046743867944
4548,2.404469,2.6697324722003644
4549,6.249653,5.417099436503445
4550,3.660891,2.5499441089566144
4551,5.870559,5.24305714182205
4552,-0.964793,-2.1428526635852467
4553,6.851775,5.696236932337791
4554,2.547337,1.7425942616508072
4555,1.456555,0.7476244045877629
4556,4.987639,5.1165229887193115
4557,4.380908,2.294634363568265
4558,6.248774,5.1241003582813205
4559,0.69302,0.6004477418418535
4560,5.501182,4.878358955003626
4561,6.49245,4.450565210611428
4562,4.126911,1.4031273991904067
4563,4.518728,5.351513442625339
4564,3.989961,3.8561595940759297
4565,2.309555,2.6503042192439756
4566,2.419168,0.3041339640356648
4567,-4.509185,-3.518396740697159
4568,3.576117,3.732076891807484
4569,4.141809,4.327380186351932
4570,2.474755,2.5786654768867714
4571,4.042006,3.863789360123839
4572,4.543729,2.208219977757815
4573,5.250611,5.279083756471716
4574,5.386471,4.406133562108296
4575,4.834653,3.437555153872128
4576,1.450573,2.169644219119846
4577,-1.699579,-2.2969827671597676
4578,4.402194,3.310290367073865
4579,3.520425,4.3985582633540945
4580,6.38896,6.1601679527064475
4581,2.984194,4.1501047252033905
4582,1.391667,1.3983610244172011
4583,3.255703,3.6586848071191023
4584,1.879536,3.556030766667048
4585,2.430547,2.1634025907025096
4586,-1.327005,-2.9951105508524005
4587,2.854504,4.107707699745868
4588,2.992261,3.819390242848309
4589,5.426279,3.706637159030524
4590,5.55143,5.112774635776831
4591,5.3853,4.7960680949462935
4592,4.344459,3.688981648309368
4593,-0.203448,2.1374545819351676
4594,4.240785,-0.6357592366664515
4595,4.992243,3.0040598015349733
4596,4.88418,5.389214229208291
4597,3.375016,4.008327195378531
4598,3.876731,4.59118979055441
4599,5.924465,5.520253392172679
4600,9.133415,10.349253401169971
4601,5.873517,6.55065005978548
4602,-0.122468,0.8985427057932918
4603,4.512833,3.587098629803487
4604,-1.972111,-1.393890051802388
4605,4.95025,5.723597348859484
4606,3.873833,4.233434887509097
4607,4.995341,3.1820521564867335
4608,4.967595,4.371647872509688
4609,3.559991,2.7222294203584005
4610,3.200172,2.9111009128957437
4611,2.017337,3.146797318750208
4612,0.200141,0.5574286395625438
4613,7.67771,3.3869123987895065
4614,3.234245,2.6320070578644743
4615,-3.333662,-3.080954075520222
4616,6.403376,5.948795114672403
4617,4.367089,4.861599354959164
4618,6.452815,5.407206618317049
4619,-1.122162,-1.9288923161951046
4620,5.667639,2.4038963956501416
4621,9.056878,10.305244185402119
4622,5.139877,4.471691389260751
4623,4.262751,4.388542747504761
4624,5.35737,4.180392268927204
4625,3.564928,3.037344305958424
4626,4.454349,4.505604779132583
4627,5.460689,4.0700726156603855
4628,2.18087,3.16440200526523
4629,-1.208621,-1.456789764808804
4630,4.307936,1.7463176043858564
4631,5.262878,5.2950620431876185
4632,5.262141,5.070347238422506
4633,5.126566,5.128908162742312
4634,3.716024,4.592174654395456
4635,2.45347,2.878675632783591
4636,4.652546,4.5725137594813505
4637,4.029985,5.274938927999537
4638,4.598703,4.252214780848003
4639,-1.499351,-1.2120411591217544
4640,2.892958,2.9692619901653865
4641,5.498383,5.651792831758084
4642,1.864875,2.9684897895196043
4643,-1.32589,0.526260104516306
4644,4.532441,4.370734516670429
4645,5.287507,5.49066813075611
4646,6.74863,6.5647328685124275
4647,0.460962,3.054159203687063
4648,-0.24591,2.90477652512378
4649,3.108382,2.345678699568945
4650,3.42347,3.1461628256722367
4651,1.303297,2.380609935274604
4652,4.297365,5.190075338382627
4653,1.555421,2.67942673387676
4654,4.804654,3.744544674389103
4655,6.667778,5.706637635498599
4656,3.766678,4.0163465802267
4657,7.112669,6.019533789791033
4658,-3.92324,-0.9043145939853892
4659,4.998154,5.555150946862953
4660,3.931758,3.27890245787932
4661,1.310147,3.573664393846508
4662,3.047554,4.783317908469045
4663,3.885512,4.103057530743478
4664,1.100112,1.7451432625655063
4665,1.968832,3.633963017587497
4666,-0.768567,-1.5460578131585097
4667,3.018191,2.5128844939072397
4668,3.073315,1.89631538449663
4669,3.807024,4.247985774275724
4670,-2.61234,0.26941590365624585
4671,7.070963,5.755772903805612
4672,4.315729,4.087617184606224
4673,3.980831,4.74474816621492
4674,2.226459,1.6317769300477019
4675,4.060962,3.193689735229272
4676,2.672153,2.072332691138809
4677,3.575379,2.1303632683887646
4678,6.218876,5.610271334142066
4679,1.555285,-1.5953968705725705
4680,4.144377,5.202277429827505
4681,2.82441,3.492264308432158
4682,0.668498,1.977431412432836
4683,5.546064,5.263208626019025
4684,4.26101,4.392694302700082
4685,5.035517,2.8053683687277293
4686,5.919349,4.565162450503914
4687,3.22517,-0.5616998011633139
4688,4.125368,3.781060274646255
4689,4.115546,3.9552732310504264
4690,4.120413,5.001087564342814
4691,2.702384,3.7294928292599154
4692,4.249927,3.753701947776768
4693,4.023092,2.9616422708399903
4694,2.630618,1.5450243157244163
4695,3.962327,4.258453695765072
4696,3.927929,4.471367353263519
4697,2.673983,3.872129337249969
4698,2.313546,5.702956492535688
4699,3.515939,3.515677106130267
4700,1.400448,3.182382836130331
4701,5.819044,5.831442216342785
4702,-0.5345,-0.2807260150205186
4703,1.662748,3.7142515085386836
4704,2.487223,4.359219183609674
4705,2.067408,3.425700323956147
4706,4.831266,5.440030680462285
4707,1.529163,3.4461723008360696
4708,4.943692,5.658117511241624
4709,0.348525,2.1516480404423373
4710,3.225729,4.425041635874417
4711,4.246713,3.826375723018314
4712,1.152839,1.2316151089279077
4713,5.496745,5.5693431800809154
4714,3.287707,2.5115106636213644
4715,3.645645,2.8954761895596235
4716,8.183076,8.257978027195298
4717,2.7586,3.47219075135655
4718,1.81017,2.3766789601107425
4719,0.244313,2.1167057055997383
4720,0.927118,2.4128196641216157
4721,3.134507,2.624317810006969
4722,4.773373,3.7337424041038236
4723,1.385397,4.914369079391623
4724,-2.829959,1.3622362951517781
4725,5.158421,5.56470888684471
4726,5.875223,5.569737019834085
4727,-0.612982,0.26476766856612877
4728,-3.230129,-1.9528589199080626
4729,-1.897621,-1.0486906999316952
4730,0.123538,0.9326935581627152
4731,2.453146,4.0869815641782035
4732,5.267592,4.760313951623525
4733,5.684334,5.303499912173369
4734,1.497639,4.454725892878705
4735,1.77913,0.9527345985860296
4736,5.248426,4.820770903680558
4737,0.208007,2.92900006413777
4738,3.32034,3.666841734528367
4739,3.981562,2.3205397545610276
4740,-1.237971,-3.1764376229127325
4741,1.888534,1.35429732359127
4742,6.222566,5.542050976971612
4743,5.82609,5.515907266753567
4744,4.328761,3.9267710206212025
4745,3.840912,4.015298346659345
4746,4.477676,3.804728951158715
4747,3.612135,3.731726066284667
4748,2.851533,2.807625012106566
4749,6.371753,4.456439098145445
4750,2.970243,3.6470854870031055
4751,1.290272,-0.19301260365964606
4752,4.180003,4.325879746688042
4753,6.158587,5.405344451697778
4754,1.94393,4.083749040025085
4755,3.775625,3.5089452224912963
4756,5.594868,6.825990299880588
4757,3.769009,3.845806743201384
4758,4.599654,4.7351804204495345
4759,0.425189,-2.9250352344147723
4760,1.031144,1.9122111518609914
4761,5.760661,4.601672153487235
4762,2.151505,3.7360423152001383
4763,0.63039,1.9694747574515177
4764,5.863886,4.948187963325627
4765,5.722155,4.513921500736674
4766,3.563129,2.726536581033985
4767,5.951281,5.1073497947764395
4768,0.447518,0.44999351183581043
4769,4.956784,3.1942966202916763
4770,4.226775,4.724214071123078
4771,2.618418,1.8964065172773483
4772,6.824714,6.061974213614752
4773,5.009409,4.447314941612097
4774,-1.290787,-1.7694659207555263
4775,3.061317,3.700504138342506
4776,5.773936,5.206314826423865
4777,1.533575,-0.28327810271664483
4778,4.144125,3.6936259437568366
4779,2.011563,1.1884225967839628
4780,0.017282,0.15459176003126762
4781,3.927883,2.662670360675708
4782,5.710785,4.8677101033088395
4783,3.575371,2.240663333059365
4784,3.297222,0.37714329739056046
4785,3.535858,2.785973092660715
4786,4.304888,2.405418436170066
4787,4.66823,3.325345637521242
4788,3.396197,3.864136517245168
4789,5.875068,2.4582752311436025
4790,-0.565289,-2.0609032487490007
4791,5.774167,4.587873061576188
4792,2.99188,2.8665012912011685
4793,2.462087,2.0432285692773693
4794,6.154589,5.637938401962472
4795,-3.197711,-4.980541196889613
4796,4.298021,4.469621806048558
4797,3.866584,-2.8112698592746246
4798,-0.680837,-0.13384319188793609
4799,4.53143,4.384055782434125
4800,4.121783,4.013281529181256
4801,4.534762,3.391544884717739
4802,5.030305,4.038793823657905
4803,5.419285,3.4945966008092166
4804,6.199935,2.0958357614430128
4805,4.469808,4.462813304355955
4806,2.274086,3.528869592384742
4807,0.636388,1.9196809700367699
4808,6.081707,4.840989263267778
4809,4.478639,4.614454633432755
4810,0.857511,3.163756708892425
4811,2.459926,1.778663006545143
4812,5.079095,4.389402590480542
4813,-2.978708,-1.7713057574411692
4814,-0.541205,1.5295459268748586
4815,3.708869,5.236451294840218
4816,-4.543517,-0.7131586855758671
4817,1.796241,2.876259066081085
4818,4.371354,4.80702612316365
4819,2.515652,3.1666364900126713
4820,-0.690052,0.2974837291757074
4821,-0.01052,1.8933404546174064
4822,4.725949,5.0088578008083475
4823,2.005244,1.9305000396326448
4824,-0.813987,-4.455829750146981
4825,1.67432,2.274161984099989
4826,1.509155,0.23611713542050122
4827,4.793278,3.5188197529006593
4828,4.519017,3.4228057908067506
4829,3.050983,3.5859792534045787
4830,-5.07682,-4.2734049835367856
4831,3.304578,3.1165526357495574
4832,2.930223,2.496452941692637
4833,-1.431233,2.0121443765970786
4834,1.983741,1.381737163599696
4835,5.72236,5.484292243181442
4836,2.751036,4.019134851133759
4837,5.726504,4.7485021579902735
4838,6.752959,5.616780436307743
4839,1.494658,0.32127945660726975
4840,7.309043,5.851462960341739
4841,10.557214,10.33639590656613
4842,-2.43135,-2.6356317490913734
4843,3.781254,4.015948320778875
4844,6.428228,5.8190693515168626
4845,5.147422,5.164765287191396
4846,-0.018623,-1.431337398526921
4847,6.968825,4.243516786952603
4848,2.492449,3.0129718409417054
4849,4.041166,4.354689224175545
4850,4.315847,3.936914140503198
4851,2.334827,3.612156122311024
4852,3.699732,3.0646568137535897
4853,5.883906,5.702227518068331
4854,0.627366,-0.4135969448020526
4855,4.89169,5.036390034711242
4856,4.315257,3.6382065058296025
4857,2.926417,3.390398933285728
4858,4.17698,4.349697051536189
4859,5.496479,5.63165424733771
4860,5.924344,5.90438994960473
4861,1.018207,0.9653735355106563
4862,4.14685,3.353094591853738
4863,1.965108,2.22862616566212
4864,3.722755,4.043075215955791
4865,5.71498,5.809890763042466
4866,-3.887001,-3.6335972216080483
4867,4.996405,4.0394688690763605
4868,3.075801,3.0846596476612023
4869,5.850532,5.840165349524795
4870,3.23014,2.414637932905135
4871,2.613908,4.123152121986849
4872,0.235426,1.7016200114178046
4873,0.598127,1.8253385443304206
4874,-3.426596,-1.3804555306953366
4875,4.016919,4.716984059556807
4876,-4.144492,-1.7192696735154849
4877,1.95556,3.4653833578087743
4878,4.336356,5.0158680885595395
4879,1.83716,2.923580998680581
4880,2.608736,4.1942942296282855
4881,3.501189,4.561353306263373
4882,1.94434,4.1216180045699975
4883,0.269604,4.7337914658309685
4884,2.970039,4.161820043369865
4885,4.142861,4.517035348205022
4886,2.470831,3.702721960189667
4887,1.696865,4.028843446528484
4888,1.321625,3.52527558795504
4889,0.764937,2.401313833880747
4890,2.394312,2.7741740662369723
4891,1.806307,3.1039504139307756
4892,3.667043,2.4674882954310426
4893,2.983158,-0.5737308771476131
4894,3.871236,2.701475302367664
4895,-2.425279,-1.6473270330164032
4896,6.3005,5.694222448685462
4897,5.894423,5.529613945750427
4898,5.816567,5.0156093857791575
4899,3.668099,3.2685756759517517
4900,5.058673,3.004234124259214
4901,3.601079,2.6674431462107955
4902,4.377486,5.7162073769391855
4903,2.284345,-0.018906908978996217
4904,1.353333,1.276704916451555
4905,5.559806,3.3421313778101416
4906,5.271781,5.9093022189764834
4907,5.61136,4.007259290318286
4908,3.882808,4.309449519692346
4909,0.965689,0.1513026993186577
4910,4.397254,2.3559832188304046
4911,4.67908,3.2441571850642683
4912,4.043261,4.681712234609583
4913,8.9922,9.60644541413633
4914,2.985788,2.8108120340224376
4915,5.01181,4.72399926831101
4916,1.007665,0.15037995065662196
4917,5.357107,5.234271708065703
4918,2.011669,2.2421807588278724
4919,0.710979,2.045340024125955
4920,-0.038838,0.7179903141304382
4921,3.154425,2.8204625500641463
4922,2.331854,-0.472089528962169
4923,3.345719,2.587285167249957
4924,4.425351,3.2789971930719775
4925,3.293495,4.171994171950765
4926,4.851666,4.349333463861698
4927,5.467887,4.506287021536865
4928,2.154338,2.523909800262268
4929,4.76876,4.2586187544709615
4930,-2.085426,-2.4404594798166945
4931,2.401853,3.016867071416422
4932,2.880766,2.836349869013705
4933,1.19793,2.747405347310547
4934,5.356981,4.303230276532771
4935,2.109159,2.564472845883113
4936,0.55343,1.937610969624843
4937,-1.173514,0.2618159907430459
4938,4.10774,2.2573074834037152
4939,5.062386,5.05532650951847
4940,3.602045,2.453792049164186
4941,-1.966677,-1.2977703475964355
4942,-3.309125,-3.351339835707642
4943,5.326948,5.240999631929333
4944,4.464351,5.400818102163001
4945,4.388041,4.565036077960105
4946,5.440387,5.749676831301832
4947,3.822043,3.7726903462384396
4948,-2.06844,-0.3052394867617562
4949,5.411532,5.497152260911261
4950,-0.29708,4.841817414935718
4951,2.31948,2.2856399142347645
4952,5.724749,4.505168180489365
4953,3.936444,3.947904745851141
4954,4.014058,4.62317428564058
4955,4.13672,3.488160037268248
4956,2.796613,2.60161077448189
4957,2.502051,2.059821623772594
4958,1.301388,3.775180511055652
4959,-1.120627,0.11086046131845212
4960,1.3062,2.0869965517182893
4961,1.118063,3.1973563531667097
4962,-2.169312,-2.209622594208172
4963,2.465544,2.9509919910708704
4964,2.545621,2.5704205687930797
4965,4.466219,4.386075511398323
4966,4.678459,3.853306995510911
4967,3.697457,5.070982627222437
4968,2.738115,4.0280345564094455
4969,5.35061,5.41416118472872
4970,6.733342,6.073638663514746
4971,-0.578489,1.8298763004876493
4972,2.504578,3.942790490666419
4973,2.350408,3.14420725059627
4974,0.093199,0.7254256480304797
4975,6.011038,5.256634851596978
4976,1.836606,1.52754430738014
4977,2.798025,2.520894922684117
4978,-3.835801,-3.551550548446226
4979,3.677367,4.256780105158551
4980,1.894945,4.463536724581391
4981,0.687125,2.4665574274978455
4982,2.007887,1.9252744973713316
4983,0.034596,3.0869960701842722
4984,-4.485722,-4.860933360705631
4985,2.143272,2.5998559108231922
4986,-5.159917,-3.8201912317883746
4987,-1.517834,-1.6558723627923162
4988,0.163467,0.8972627117781282
4989,-5.508329,-3.7853264314344797
4990,4.508942,5.074531051491171
4991,1.595914,3.3609068872172827
4992,2.363086,5.070035797293172
4993,4.099851,3.238248484194964
4994,3.920776,4.242156132227635
4995,0.25832,2.6102088725212926
4996,5.204988,5.267024628771033
4997,2.987139,2.9822321296354155
4998,3.174626,3.392215409664904
4999,3.830726,4.47002722714842
5000,1.417389,3.024581947518908
5001,0.897285,2.4685435260243915
5002,5.567155,5.077469571617401
5003,2.263692,2.1013943727046596
5004,-0.670696,-1.4725860917240214
