,y_test,svm_pred
2807,2.887392,2.620842668854177
2808,2.12377,1.5430378606178565
2809,1.180177,3.9874412043439484
2810,7.050581,6.671183719845414
2811,3.360681,5.10018306307941
2812,2.139039,2.04480028006325
2813,2.960225,3.699211534026979
2814,5.474139,5.2729730371402805
2815,-5.280726,-4.676417665860013
2816,1.735867,4.644596264507295
2817,1.740893,2.038075585780809
2818,3.817347,4.351303060867567
2819,1.119577,1.1203712885253736
2820,3.885807,4.586167805426151
2821,1.310247,0.89638084128759
2822,1.829576,1.4747888681719945
2823,4.169106,1.3853897821547976
2824,2.778904,2.839402714915977
2825,4.983293,4.146524453035356
2826,1.710302,0.4303860286132228
2827,5.988775,5.652786098208625
2828,2.819593,3.1039688590466405
2829,4.09812,3.014350227160293
2830,-0.416863,-1.6204735849292364
2831,3.567664,3.0155085692544352
2832,4.20694,3.7020574195145866
2833,4.973397,4.41377561651469
2834,-0.736085,-1.2432299526441664
2835,5.449163,4.4497671082897785
2836,-1.662801,-1.875455435376659
2837,4.146233,3.889195070049205
2838,3.900995,4.338117285064884
2839,4.74912,2.432448852037024
2840,4.884601,4.602641823422339
2841,4.833336,3.520504598624444
2842,5.190785,5.396294802200555
2843,3.922244,4.276780447602069
2844,4.347309,2.704132162734742
2845,6.52033,5.977240663835652
2846,5.994331,5.85127112469893
2847,4.805422,4.434900892620209
2848,7.01833,5.951816452650517
2849,5.055721,5.796292205604652
2850,4.114742,3.567657316202787
2851,7.3546,5.072963743421333
2852,5.243813,4.624644165996349
2853,7.225671,5.2059763036776445
2854,5.199639,4.617389872511392
2855,4.865915,3.632494041116009
2856,3.584987,2.203101944782252
2857,-2.484117,-1.86843250940498
2858,-0.701532,0.97627425480507
2859,5.543479,4.812298168875736
2860,3.852384,2.2487426979561214
2861,6.103949,3.0654770017928463
2862,4.180794,3.1335259671425257
2863,-1.027468,0.8637812936382258
2864,5.341896,5.003265105090505
2865,-0.217621,1.1441438021321793
2866,1.894694,3.362258819118068
2867,4.759885,3.927268874532133
2868,1.878726,1.4669916705058712
2869,-2.925078,-1.9825589162275359
2870,-1.155109,0.7592228040074267
2871,-1.810076,-1.38668489457704
2872,-2.312495,-2.440051224264321
2873,9.837389,8.563157489341313
2874,-1.677952,0.7611028814837979
2875,2.345978,3.009598485310176
2876,4.883428,3.167337927450274
2877,4.035683,4.0469081986222175
2878,0.436089,-0.05688330825457427
2879,-3.599153,-4.24662904787865
2880,3.496121,2.2051531842897223
2881,2.272467,2.5454760469405593
2882,2.087518,2.508617113567189
2883,4.721039,3.9123901874515328
2884,3.815366,3.07851225761706
2885,5.428952,4.842836825073721
2886,5.273094,4.87583989549104
2887,1.665894,-2.269178377521801
2888,6.716317,5.570889590080965
2889,-3.307739,-2.767193990263417
2890,6.012583,5.146027807611337
2891,4.340253,4.294700133062856
2892,4.707859,3.12189951418476
2893,1.905704,3.5084524114049596
2894,4.127953,4.151450916777558
2895,4.512326,5.028019814670715
2896,1.540448,-0.010415352991195448
2897,2.992055,1.902086046710393
2898,5.896352,4.217426109937891
2899,5.447569,4.431852231417635
2900,6.149079,5.380207448215644
2901,3.223615,2.5024385842816326
2902,-1.720544,-2.4411212414448022
2903,1.667842,2.6536918984142
2904,1.9558,1.4872982728335875
2905,4.295909,4.052354533198975
2906,8.717145,7.6343313317591
2907,4.765175,4.940610849328342
2908,2.836237,3.2237218456864527
2909,4.522972,3.5834872058643605
2910,-1.216078,0.02950208374128588
2911,-0.476391,-2.2139425759526588
2912,5.821429,4.480599867583239
2913,3.050367,4.453565331060317
2914,4.030898,5.242542110615355
2915,0.718325,3.324561893135345
2916,4.190232,5.539652894222337
2917,5.728148,4.236402790748466
2918,2.617647,4.050467259223112
2919,4.089385,4.503384886507107
2920,6.393249,4.69410025654673
2921,5.351192,5.294154639981554
2922,2.35548,-3.008849692294234
2923,3.114628,1.4533667228711005
2924,-0.781378,1.885967711415574
2925,6.900474,6.513259885447869
2926,-1.354937,-3.5955496275822223
2927,-2.173059,-3.026776159986771
2928,4.117266,4.37208334833414
2929,5.601357,3.955090074566502
2930,-1.671667,-0.9274465609621367
2931,4.10701,5.29578664789205
2932,0.033736,2.1061340999507068
2933,4.52874,3.8734084100998984
2934,3.631055,4.473639798377926
2935,5.564141,4.592243738765462
2936,5.39277,5.264064996560936
2937,0.103418,0.6498559839502444
2938,1.608694,3.408621871600487
2939,5.527088,4.929561118960306
2940,3.223862,2.801537910934623
2941,4.299352,4.78175033060677
2942,2.021994,1.4687002964629214
2943,2.497768,3.6641477693515925
2944,6.181177,4.795381830098892
2945,3.9731,3.9421622510845395
2946,1.479796,2.985754380724902
2947,-2.365669,-2.496527067822985
2948,0.728713,-0.0277231940030625
2949,-0.201678,0.6515174124741292
2950,2.53254,3.0283405404624784
2951,2.57899,2.3914645390954368
2952,2.30642,0.3813689666442444
2953,2.587281,2.895029721937059
2954,5.417452,5.633809331487655
2955,4.151403,2.8895198888661513
2956,-3.277945,-3.3447602533388268
2957,1.859001,2.3684361691936027
2958,4.304455,3.9033726165903677
2959,5.788645,4.758211646860462
2960,4.636853,5.341798314305383
2961,3.962442,4.481603375158709
2962,0.71923,0.8912166857444858
2963,5.81773,5.153761567384303
2964,3.695118,2.3335497327772834
2965,2.29498,1.6574467702994733
2966,4.7192,3.889065872130705
2967,3.553706,1.4783550318038514
2968,4.390924,3.358180384918415
2969,3.196772,3.8033881154274813
2970,2.91784,3.523170792265091
2971,4.637155,2.356612048725948
2972,3.4622,3.530528115426162
2973,1.799715,3.4279233784695458
2974,-4.842381,-4.393138421363133
2975,1.617286,3.0644267586999816
2976,6.809166,6.659437992252088
2977,6.008184,5.632574703276864
2978,-1.130689,1.2661431780601446
2979,5.579533,5.6064980648217215
2980,2.516457,3.1799770674670933
2981,1.714016,2.492462448158494
2982,3.848461,2.3864307398071554
2983,2.431155,4.468931222225705
2984,3.701806,4.736534093550104
2985,5.879072,5.736763044475573
2986,1.791298,1.3807599466288134
2987,5.888414,5.606585005674305
2988,5.027202,4.863570615849186
2989,2.059728,0.9507243367379283
2990,2.729617,3.331853708766693
2991,3.960276,4.706504982700086
2992,3.274518,3.1257725407656958
2993,4.039145,4.525902907460478
2994,-0.11801,2.0807813380317537
2995,4.979629,5.457976869424674
2996,1.60683,3.1956213413317323
2997,4.002143,4.7760530192048
2998,-2.417619,-1.4207530888888382
2999,-2.516762,1.7014652229238483
3000,2.481059,3.6010030798438595
3001,2.223691,2.9524781453938393
3002,3.486817,3.4863584476038105
3003,2.372707,2.277461387601146
3004,3.422681,3.9519500915862893
3005,2.636438,5.151699206424998
3006,4.488183,5.291756902940931
3007,5.058668,5.656185334337305
3008,3.83826,4.432566677773355
3009,1.52792,3.98096937028315
3010,-0.946366,1.474577663077686
3011,3.028017,3.8970310326265363
3012,-1.273886,-0.0629901186180008
3013,1.675991,3.0606463408339475
3014,3.63626,3.7997823150922865
3015,1.382917,2.985061557883578
3016,4.235471,4.316119390731266
3017,1.877028,1.942815265864531
3018,5.475362,5.300526103764711
3019,-2.630124,-1.1219469859344373
3020,2.589008,3.10060428890998
3021,2.94,2.520414706035398
3022,5.266018,5.226375797662061
3023,4.038652,5.13660820579499
3024,2.199885,2.7989670130119855
3025,2.913919,3.796104677871122
3026,3.812514,4.170355130765074
3027,5.473155,5.067373590034727
3028,5.177609,5.384400443551805
3029,5.486531,5.485655438002627
3030,0.112854,0.4128565330412051
3031,4.472851,4.493097613284369
3032,1.172225,1.1490450980271176
3033,3.355363,3.5364592406786612
3034,-2.456506,-2.565094637513478
3035,3.474691,3.700949267308267
3036,3.606504,4.306780658053444
3037,2.128858,0.5182880296490546
3038,4.439148,3.399237684194229
3039,1.600038,0.6367925643494079
3040,4.355249,3.7882598047093294
3041,2.014713,3.4394629256855622
3042,4.486966,3.9835317915399737
3043,2.547044,3.791356615485887
3044,0.391101,0.3680273975967792
3045,2.225592,1.5134459607944748
3046,3.218199,2.0252977421952263
3047,0.300316,0.9190835483884461
3048,3.995098,3.2856806454697556
3049,-1.849111,-1.6684345564016538
3050,1.386064,1.4572818762978337
3051,-0.124636,1.1877412717132305
3052,4.117243,3.7718031790433786
3053,-6.148654,-6.636255428139744
3054,3.622279,3.3462115494619558
3055,4.362717,2.905180382127816
3056,-5.582991,-4.709470059775392
3057,-1.527235,-1.4974993913247239
3058,-0.114443,3.1138806583309675
3059,1.578916,2.7952893798538243
3060,4.947755,4.272980006085302
3061,3.01943,3.365219807735566
3062,5.649816,5.2929145313535315
3063,1.478797,2.0058209785062022
3064,-4.369375,-2.7234251162721304
3065,4.695437,5.211144209722647
3066,-0.009332,0.9809030840983541
3067,4.309261,3.695938982634537
3068,3.555961,3.641446420038984
3069,4.313445,5.22262247324946
3070,1.862584,1.8494914107133393
3071,1.289396,1.4785980995624637
3072,2.620092,3.936854222310829
3073,3.718604,4.496427702348842
3074,5.057925,5.421821450705044
3075,0.918152,1.1965082125540267
3076,5.14561,4.633517124786482
3077,3.706568,4.291405007179794
3078,-1.914267,-0.349302846287544
3079,-4.542923,-3.071427714482399
3080,5.584147,4.867127624908027
3081,2.932022,4.077081494118221
3082,2.369981,3.422251724314718
3083,4.523784,4.935533214363246
3084,2.12928,1.924379337887897
3085,5.554677,5.437842824389464
3086,3.311164,3.8576827704990606
3087,3.533645,4.578421367853425
3088,5.292708,5.331791544692394
3089,4.241557,4.376746825858414
3090,3.241115,3.0837491977561213
3091,6.258443,6.336854599805167
3092,5.106578,4.600006605458627
3093,4.026458,4.238993925977685
3094,3.949204,3.8118007401173344
3095,3.634286,4.02053790020563
3096,2.15598,3.4003031609655605
3097,0.067689,0.8129945036271082
3098,1.355565,0.5497545976771632
3099,3.291228,3.6949522293577686
3100,5.134846,5.1889989460221395
3101,6.130194,2.210870844633218
3102,5.107592,5.242055013810538
3103,-4.837578,-3.616519714684936
3104,5.816773,5.23416961794221
3105,4.715413,5.006765638682381
3106,5.086973,4.513837132831631
3107,3.428559,4.461616803119534
3108,5.243962,4.036004786388581
3109,4.974124,3.969850350232356
3110,3.177424,2.1761319953545866
3111,3.201729,3.8052795484648922
3112,0.312674,-0.03921852972754808
3113,1.660934,2.9578425431682858
3114,2.252563,2.999925318901157
3115,3.175918,2.270538725142104
3116,4.029665,3.5070952131380806
3117,2.844346,3.84353233373285
3118,3.483033,2.3366797805058432
3119,3.29315,3.565937384873225
3120,6.129824,5.958375708960376
3121,4.372211,4.004904973184953
3122,6.653142,5.832325167027497
3123,5.486248,3.9279846950307586
3124,4.113341,3.190687019905038
3125,3.504529,0.8739430973440051
3126,0.899859,1.4803234836435477
3127,5.239225,3.8445026151701476
3128,5.34476,4.227944776589122
3129,1.090379,0.23860096859497654
3130,3.813406,2.434279630170181
3131,3.222174,2.155746396842266
3132,1.583035,3.413885378634076
3133,2.583598,1.908627398730386
3134,3.465116,2.7103411646094453
3135,1.951187,2.7302904300745516
3136,4.905518,5.178819779384324
3137,4.254933,3.6464392327075914
3138,6.85776,4.566492206032928
3139,6.453255,5.287513406915961
3140,2.512589,4.3044538705647115
3141,-2.439518,-2.1756590730713987
3142,5.604021,3.43421002944927
3143,5.099517,4.5404246679949525
3144,2.829396,2.4544412794719186
3145,7.045577,4.488903196851293
3146,-0.715916,4.089589777491727
3147,2.261203,-0.40315956438650263
3148,2.474009,3.982472824915785
3149,4.813303,4.045272258587034
3150,4.168694,3.030640584635594
3151,5.187585,0.6873130713789699
3152,3.597315,4.266379966691853
3153,2.414404,1.9468683385517822
3154,3.965352,2.8576755784051477
3155,1.674107,0.05571428075271695
3156,4.755336,4.787394826390829
3157,5.156187,5.141707282691769
3158,3.354675,3.222895336494932
3159,-3.075572,-2.8547717286202445
3160,2.567669,2.6936522619571304
3161,4.665177,5.014595469656905
3162,2.787057,1.810520526013655
3163,10.475284,9.769511362677646
3164,1.417238,1.96643331982192
3165,2.991979,3.492112014370935
3166,3.525563,3.886874511860936
3167,5.737313,4.18041724594181
3168,2.121183,2.7661498775250206
3169,-0.213037,1.3017143638898
3170,1.702636,2.4836009601434728
3171,-1.67334,-2.597396921957405
3172,1.71435,0.1166545952446163
3173,-2.188104,-3.1695365047114357
3174,3.102238,2.3127838497447657
3175,4.769819,4.031644350213195
3176,4.430579,3.6197628317369976
3177,4.237273,2.7647398297555963
3178,1.148684,0.25434517015301233
3179,-3.697444,-3.476026624858535
3180,2.751016,3.0051941894983365
3181,3.015866,2.445098128405459
3182,3.845488,3.6289966063843497
3183,-3.01674,-1.230227282373051
3184,-1.466616,-1.875596028265197
3185,-0.550745,-0.15603866826424612
3186,1.591357,4.221099765327147
3187,3.732967,3.5566499957678666
3188,1.850124,2.000786146001507
3189,-0.011345,-0.2426931752259333
3190,0.30032,1.192171936314078
3191,2.314791,3.755642484661167
3192,5.891075,3.9330980656492134
3193,-5.953705,-4.522616247069391
3194,-2.893355,-2.638156314394428
3195,3.639007,3.5682528463890915
3196,1.251765,3.5431096018142134
3197,3.878619,2.4812539089988372
3198,-0.018002,1.397250921392019
3199,2.839403,2.94804895493715
3200,-2.282352,-1.3728072910543305
3201,3.4134,2.5136375987194017
3202,4.755028,4.912428906112402
3203,5.257105,5.033513289405283
3204,5.67141,4.916445673795174
3205,3.328004,2.5585145967096015
3206,2.689081,3.386272776429927
3207,3.089533,5.20407373218368
3208,2.594727,1.8449805865062499
3209,4.544067,2.386526071538186
3210,1.740957,1.19022645790736
3211,5.396602,5.152881456923439
3212,4.749035,4.988795654213734
3213,-4.079564,-2.789938303817236
3214,2.298896,3.1164475080587035
3215,-2.368198,-3.2805338221682576
3216,5.599221,3.7876832086704826
3217,-0.078207,1.3264771997917901
3218,3.113432,3.5788442989114455
3219,-1.996291,0.3594678957795891
3220,0.891757,-0.41584537372819547
3221,4.355139,4.019578947435146
3222,1.372643,1.6920816842713375
3223,2.613972,1.3395988169164037
3224,1.286833,2.3119386140606863
3225,1.79389,2.884495249269413
3226,1.363014,0.9777754136140917
3227,-0.675135,0.6288639896621118
3228,-3.426907,-2.077699339419778
3229,-1.594406,-2.4487735555739625
3230,-3.243336,-1.0157313215343933
3231,-3.548715,-1.2144429098339784
3232,4.081395,0.3412870100862312
3233,1.999182,2.9613105920591356
3234,1.520963,1.912291965772144
3235,3.994222,3.7768545352290994
3236,1.806325,1.1174805880745242
3237,-2.431142,-1.308296075386868
3238,2.973329,2.853312341054102
3239,5.736279,5.187474229024695
3240,1.576355,2.4606951352686828
3241,3.159419,2.745757348685727
3242,-0.005091,0.6373517430977229
3243,5.28126,5.498019088372309
3244,3.226304,3.2288390810333096
3245,1.0265,1.5336693579402254
3246,2.945904,4.76287217189583
3247,-2.392523,-1.7493235257151005
3248,5.446415,6.069982680955781
3249,2.240234,3.267151193962738
3250,4.767752,4.969224500443984
3251,2.593,2.683376206915134
3252,5.466583,5.579300316996695
3253,-1.788287,-0.8575572179132891
3254,6.210571,6.5401143084905184
3255,5.157455,5.362376300484855
3256,3.4275,2.275092991346778
3257,4.771924,5.488287508060463
3258,0.43904,0.04850354563178666
3259,5.197521,4.486239700708856
3260,7.124386,8.082311829171898
3261,4.028721,2.853583958115147
3262,2.324624,1.7085256211702435
3263,1.086888,1.0886057003388836
3264,2.875248,2.005264934673352
3265,-0.838727,-2.719314592852092
3266,3.910615,2.8526084323898417
3267,6.341923,5.201569831825081
3268,4.955693,5.175628543569301
3269,3.871448,2.301703462332186
3270,3.952753,4.683351380491549
3271,-2.570647,-5.212245396261797
3272,5.582203,4.676139092110261
3273,4.861207,4.278776342654205
3274,3.574296,1.3711267113194658
3275,5.3627,3.82452304419395
3276,3.770173,3.7942033000867315
3277,1.368322,1.1573249342612486
3278,0.971439,0.4778386435254825
3279,-0.048859,-3.126722392105768
3280,2.548854,3.721598622852232
3281,4.212972,4.198098244829963
3282,5.367332,2.541291735330811
3283,4.141627,4.566586679727286
3284,6.059027,4.665640700668013
3285,3.368705,3.181262520207148
3286,2.65669,2.186683324743319
3287,6.790927,5.121113409466911
3288,2.45789,3.0539390931718278
3289,2.353775,1.9353209213429758
3290,1.44786,0.9090108565078352
3291,5.530611,5.612493037781713
3292,5.563817,5.130038680347107
3293,5.199188,5.100886102680147
3294,5.836073,5.297960545784001
3295,1.044423,-0.18912619310764317
3296,-1.935079,-2.4072824268022694
3297,-0.790281,-1.350498677662866
3298,5.220104,4.722790246655677
3299,5.019856,1.8913529562291622
3300,4.993736,4.440769376646032
3301,3.543056,4.3534604493946985
3302,-2.969211,-1.7699353826447048
3303,4.444231,5.229792324887284
3304,4.68747,3.1536258491392277
3305,-0.67996,0.8689798989889979
3306,3.005074,2.744588924007083
3307,2.918628,1.7860142702926316
3308,-0.570244,1.167270776875179
3309,0.526079,2.5779699387131796
3310,-1.448373,1.2815193723275045
3311,-2.209521,-1.9652718688178628
3312,4.728321,4.169874686463721
3313,1.003042,2.679860737336631
3314,2.064458,4.486350533679756
3315,2.854216,1.755217040041314
3316,2.196709,2.5293213069518115
3317,3.95506,2.7710117606407567
3318,4.008837,4.090307416681437
3319,-1.112468,-0.5458526181262655
3320,1.758619,3.108096932706028
3321,1.474899,2.832463464386809
3322,2.182985,3.3662468445795994
3323,3.294255,2.875058359132014
3324,-0.325171,0.39106640267834647
3325,0.205934,-0.5910228154673283
3326,2.146631,3.179305710024827
3327,1.677757,2.012353228890833
3328,3.495226,3.4834719310828133
3329,2.934742,3.1345739390329115
3330,0.81342,2.419979207025628
3331,2.401851,4.232627188916014
3332,6.001171,6.31341645819987
3333,2.733105,3.552377099870767
3334,4.613472,4.868657726887156
3335,4.871842,4.616970125790623
3336,0.708225,0.6819468890032008
3337,3.501949,2.38059579256725
3338,-6.093796,-5.294001999619195
3339,3.910759,3.863029224253105
3340,0.67037,2.10929014188898
3341,-1.37098,-0.35206576719534405
3342,4.230807,3.754663678201535
3343,1.377232,1.238536632868598
3344,2.420255,0.3157228308587664
3345,3.836151,3.1744811440202745
3346,1.763711,2.723047682931826
3347,2.835964,3.9628597064119666
3348,3.913401,3.9966783733854934
3349,4.252724,3.1226029561784103
3350,7.407759,5.557623055667188
3351,2.628457,2.962918568881191
3352,2.371767,3.487967232621442
3353,2.21447,2.5324105935410137
3354,1.342991,1.489596094569354
3355,1.486447,1.9245615408485903
3356,6.172163,5.660785418227848
3357,4.648229,4.131019244381002
3358,4.848039,4.748744559974286
3359,4.078618,3.0201607991599295
3360,6.392879,5.419804196898818
3361,4.634226,5.83382432805078
3362,2.768075,3.7530887404563362
3363,5.687718,5.262420000837464
3364,1.51555,0.8245599402968398
3365,4.496437,3.4942835006566453
3366,6.208731,5.033602221865261
3367,3.595477,4.143890717549651
3368,6.060964,4.875362643636564
3369,3.485907,2.7961877566252706
3370,5.114944,4.42908108070275
3371,-1.229848,-0.4211595208313785
3372,4.027805,1.9967992380459065
3373,2.757384,2.8051679223402046
3374,2.825929,3.731985605625754
3375,-1.478976,-3.302288149941238
3376,4.810129,2.92517454984359
3377,-1.95517,-1.4084325337968882
3378,3.37509,3.157857438992552
3379,2.75678,2.9137583296116922
3380,6.203762,3.7635960364697385
3381,1.360434,2.672749414730074
3382,1.813338,4.316950357325213
3383,3.203185,3.6865479541635424
3384,3.50663,3.3018672769095834
3385,2.714052,4.1619247242067345
3386,-0.007233,-0.31019433531239365
3387,1.537945,-0.010450567835627977
3388,-3.919262,-4.463327811544689
3389,0.965534,1.00677368907503
3390,2.643555,3.7039208373860855
3391,8.942145,8.681560250391847
3392,0.720661,1.8446512453653259
3393,1.244187,1.9117424871880149
3394,2.191346,3.113263052145278
3395,3.30057,3.113263052145278
3396,4.529619,4.092854584299103
3397,1.952741,3.3641004536315937
3398,2.474831,1.835506802007026
3399,3.124662,3.477975212216619
3400,3.640092,3.6958410034504587
3401,2.957632,4.911305108064317
3402,5.609524,5.005485817990783
3403,3.950183,4.203229845627457
3404,0.348534,0.2740542501611993
3405,1.990572,2.9131709301491777
3406,2.887158,2.1751123019715073
3407,4.977673,5.260113876850971
3408,2.171153,2.7469317295632614
3409,2.398734,3.0811558877684613
3410,4.109938,4.04967051967639
3411,1.390531,1.6543477667268796
3412,5.195466,4.28393150722969
3413,8.909008,9.031229026736504
3414,1.831857,1.0951535242017083
3415,4.363345,1.460088423338924
3416,-0.923559,-2.248701065250937
3417,-5.898039,-5.616589756892194
3418,5.759497,3.2374724556771044
3419,-4.604787,-3.4317498872225998
3420,5.756398,4.249066356869214
3421,2.310802,-0.10335653738519684
3422,4.702578,3.3360698031160707
3423,3.780466,4.510746394658355
3424,4.793537,1.0711223536427616
3425,5.74269,4.231909938473651
3426,5.346397,3.1313855219494533
3427,0.980994,2.2705245884128327
3428,3.769921,2.08911633505362
3429,5.674657,2.975354632938804
3430,6.103688,3.4224313034229854
3431,0.434857,0.300940855866108
3432,3.381544,2.5737667609683577
3433,4.471934,3.7092344240981685
3434,-1.272405,-0.7382094502029521
3435,0.388952,0.8425753298343548
3436,2.779503,2.8057912995586776
3437,1.540013,3.068845589668904
3438,2.143568,2.218932598416026
3439,0.39334,3.2766862648244897
3440,1.277223,4.35884832770234
3441,3.487155,4.739768068156824
3442,-5.935186,-3.5132531132559555
3443,-5.324339,-3.4037533663331976
3444,3.66216,3.428625814984512
3445,1.766218,4.152072504982782
3446,4.015281,4.47038795611412
3447,3.351431,2.935897402011156
3448,2.191291,4.472002549017525
3449,2.68405,4.103835186940155
3450,0.887708,2.2229255592729174
3451,-0.690655,1.5937046467363094
3452,-0.455322,3.2598593051705493
3453,-1.932137,0.7310245653309978
3454,4.475408,4.536130955770507
3455,2.899395,3.2826455125872527
3456,1.177839,1.637740240069718
3457,2.822684,4.063973780601412
3458,2.753614,3.282659749706761
3459,-0.090313,0.0686362662881354
3460,-5.068209,-3.8148810156613
3461,-2.330746,-1.5153519232771469
3462,-6.392387,-3.8482673171446664
3463,5.580603,5.303942937889952
3464,2.699554,3.4323595308456922
3465,4.788004,4.410510345845444
3466,5.951022,6.136160233726486
3467,0.860412,2.3232544217811686
3468,4.270987,4.359108271255999
3469,2.471507,3.922965331460993
3470,-0.00861,1.2097391558840167
3471,-2.518781,-1.8426182618207438
3472,-0.380137,1.4215229081094483
3473,4.651416,3.8368736983888025
3474,0.453146,1.2431721960672846
3475,0.626764,0.4730747886235323
3476,1.469419,3.40936865391403
3477,5.116515,5.325871093302672
3478,0.656428,2.23966489572632
3479,8.034496,7.684943201756678
3480,4.664683,4.959726043113314
3481,2.779116,2.842419276895393
3482,5.167223,1.919370398585247
3483,2.087897,3.4729883839713063
3484,5.15735,3.457988994602645
3485,2.709745,2.9831584295906106
3486,6.07407,5.464269878394448
3487,2.819796,2.8348718901549312
3488,2.504821,1.2283501163181534
3489,1.291299,1.264277218683298
3490,2.566923,3.0714786974410346
3491,5.77809,4.73229035893979
3492,5.44563,3.3943504401285187
3493,2.022783,3.5601743663515575
3494,5.043218,5.60656547329574
3495,3.549907,4.28714313749048
3496,4.277972,4.917621047791513
3497,5.361452,4.778956174053481
3498,5.271335,4.702411650707689
3499,3.518697,4.106656479918389
3500,1.88734,1.4433513026680764
3501,3.208053,2.4638533205413746
3502,1.531383,0.34022818977185715
3503,3.021917,2.712161500813835
3504,2.828859,3.232048875146376
3505,-5.861439,-4.549836310426176
3506,1.715498,1.2592480068093233
3507,-2.930841,-3.5563633223876834
3508,4.08714,1.8403219209734454
3509,-4.278836,-2.5484908610555177
3510,5.37156,3.788358999353405
3511,5.340632,5.19546299364003
3512,4.996237,5.379957072950723
3513,3.579169,5.325720826680762
3514,3.977007,4.159806824020157
3515,5.354492,2.075632992259439
3516,8.895637,9.968855419599487
3517,4.136108,3.7910496697861378
3518,4.49101,4.569297737636789
3519,-2.644641,-4.050696869597993
3520,3.117261,2.073512820239831
3521,0.235893,-3.412742596396393
3522,3.721744,4.150412083803179
3523,2.467971,4.558903077992843
3524,6.097849,4.625907552767534
3525,2.759839,3.556873346941165
3526,0.522537,3.2020002620700536
3527,1.620128,3.1999560914157628
3528,0.469873,1.06273376166255
3529,0.867954,1.6628997637875347
3530,5.835207,5.661139454112942
3531,2.602828,3.624426460885153
3532,1.302306,2.8181876203840943
3533,2.419422,0.5273513716221918
3534,5.560649,4.335382121523702
3535,3.79394,4.613816731030185
3536,2.588789,2.63126401462261
3537,4.078109,5.329006513292406
3538,-5.107437,-3.648462506137608
3539,7.726236,7.685261248943519
3540,1.344606,2.3521395554107496
3541,1.136174,-0.5304968055648818
3542,3.426491,4.10892719748199
3543,1.788131,3.2162170869791007
3544,3.487024,4.556901946507694
3545,1.538784,-0.10194168479761562
3546,2.517315,3.2153891022128778
3547,2.988308,4.814830446331034
3548,9.215028,10.178102074512086
3549,5.525609,4.748940994607779
3550,5.019031,2.7176361920979617
3551,4.821193,4.032361408968042
3552,4.240483,5.831818467875187
3553,5.484397,4.827932436261099
3554,2.258127,4.9917047776803765
3555,3.189259,2.9016445423738366
3556,5.115996,3.5725241456597807
3557,1.72166,0.6094743617009839
3558,3.121178,3.3592229519958967
3559,4.826117,4.372282291154241
3560,4.139124,4.689491155172087
3561,4.834295,4.862880076257188
3562,6.367863,5.5001632642631355
3563,2.339585,2.325415136532922
3564,4.085097,2.6143352686748083
3565,3.964731,2.856998256766813
3566,5.159348,2.8131006077551177
3567,3.372914,2.8189387392532366
3568,4.912445,5.7521409272443105
3569,2.887866,3.355059588793725
3570,4.298544,4.054589306849102
3571,6.977245,5.761235356232824
3572,0.279768,-1.642601543007263
3573,1.185323,-0.6669509893210237
3574,7.008577,4.561473328434285
3575,6.946501,6.119619648455321
3576,1.90427,4.020283913714958
3577,2.581521,2.935531604584759
3578,5.436229,4.202815787714618
3579,5.889988,4.374059686480158
3580,2.247136,1.246121393403065
3581,4.552931,1.4268925219933555
3582,6.714181,5.595209555784448
3583,2.195069,2.1825179178196183
3584,3.383025,2.757742454334369
3585,5.591403,5.442851533040277
3586,4.216703,2.384589404675946
3587,0.652501,-2.53784712575829
3588,1.361232,-0.7575405244303968
3589,5.358273,5.418167293242946
3590,3.996917,3.3272120187221748
3591,3.501627,4.025898248259759
3592,1.870675,-0.3265177981246454
3593,5.857356,5.364960772831119
3594,1.926501,0.5967877389658971
3595,9.378763,10.076640341865446
3596,6.975727,4.683098609593277
3597,3.346811,3.321793032474616
3598,5.67318,4.935884708741654
3599,2.728265,2.7668182765961613
3600,1.912088,0.38605366502981064
3601,5.847122,4.2104078282279405
3602,5.321994,5.199858530716141
3603,4.629889,4.632033505297896
3604,4.19151,3.4325531010956607
3605,1.1814,2.9925154735072614
3606,6.253039,6.697689621041671
3607,6.172429,5.036120251869096
3608,0.145326,-3.3987457869669044
3609,4.150195,5.682088416018259
3610,3.182517,1.1139114681461872
3611,5.399489,5.460943193543943
3612,4.988759,5.801348504475059
3613,5.356452,3.2718782824528665
3614,5.280052,5.2065100652889615
3615,3.606208,4.611684265838278
3616,2.591923,2.196095561670551
3617,3.433106,5.016585367463777
3618,4.655206,4.0316717552725665
3619,2.6575,3.9799510659838346
3620,1.212372,1.0692004780857065
3621,3.170611,3.384821650561818
3622,4.647531,3.068299129937694
3623,2.314747,4.6567063849454255
3624,3.41528,2.8980504587220883
3625,4.684488,4.979880212015992
3626,2.596809,3.459296199180574
3627,2.346368,3.018640296327892
3628,0.05934,1.9619983009492616
3629,0.487618,3.2792163267243795
3630,2.345224,2.3228765911414944
3631,2.02115,3.741356831780269
3632,1.26411,-0.7514468763851339
3633,5.873264,6.563802407989728
3634,3.5567,5.49375630890536
3635,2.230463,2.3142460509588103
3636,5.891357,5.41631169616626
3637,2.937018,3.7718098176954333
3638,2.709458,-0.28302480470066843
3639,1.425099,4.744394517227259
3640,1.876744,2.5021367894754403
3641,6.218551,6.378267936222408
3642,4.747839,4.236695690867346
3643,3.932729,3.1689916828324014
3644,4.128096,5.132293713011641
