,y_test,svm_pred
2247,2.075878,2.7660885937069364
2248,5.761395,5.690778157459489
2249,-2.019423,-2.291542141854741
2250,4.632881,4.470028094015712
2251,3.596362,3.996129297322029
2252,2.436817,3.3486665019517377
2253,2.743447,2.8302620387542263
2254,2.026094,2.065244648106074
2255,4.511753,-1.156537036189806
2256,3.771728,1.2222417170261788
2257,4.386885,3.1955401078686543
2258,1.166748,1.9418603275182174
2259,-2.722797,-4.035759053535701
2260,4.500194,5.355986741698949
2261,4.488793,2.4573750780412147
2262,3.958364,4.294106242765144
2263,-2.03704,-3.372104841308799
2264,-4.911286,-4.020711616351491
2265,0.532761,1.212502039355228
2266,5.349586,2.1432357240335906
2267,2.620157,0.6778506215837669
2268,2.888519,4.512377356653799
2269,9.780831,9.21581462376576
2270,4.219403,3.4755655701925265
2271,4.123969,3.240878460141844
2272,5.530185,4.9140619029276795
2273,1.137845,0.6559939043807533
2274,3.718796,1.534376048358061
2275,1.71352,2.229520144115207
2276,1.027507,1.2756715493285335
2277,4.459341,5.127207879109699
2278,7.708325,7.546705844793221
2279,3.693082,3.1353661376813973
2280,4.148011,3.4975000346937404
2281,4.991826,2.256567473454636
2282,4.056723,4.718608793066807
2283,5.536708,5.0081403863021485
2284,-2.256798,-2.1930204981162444
2285,2.568463,3.296825525308244
2286,5.536708,5.28896826933498
2287,-0.794054,-1.5857366666492991
2288,-2.196459,-2.802179962824857
2289,-0.862533,-3.702545976976953
2290,5.423196,4.356820477272381
2291,3.675852,4.081700550776983
2292,3.485517,4.089231112839251
2293,9.623017,9.85076279489726
2294,4.035052,4.354549252133174
2295,3.730767,4.593609078397355
2296,3.770969,3.462245500353236
2297,1.359512,2.224380271013948
2298,0.114998,0.4053684384596447
2299,4.303347,4.316209442626959
2300,4.878654,4.959712728505661
2301,4.124176,4.069807246923678
2302,1.270924,1.2631065153482663
2303,3.474687,2.907127840895503
2304,1.270054,2.3765226205227568
2305,1.736982,2.505043569654537
2306,0.710778,2.7544072853211765
2307,-1.530571,1.2160821202145584
2308,-3.598762,-2.0826708757037244
2309,1.182709,2.814799101076257
2310,3.388334,3.01212343609233
2311,4.772547,3.0602324592751025
2312,5.163415,3.6469481248562303
2313,2.458435,0.10120487944282924
2314,3.058958,1.9068282286144385
2315,4.19512,3.7289257577282755
2316,2.105864,3.0704400986250358
2317,-3.959454,-3.065939297632308
2318,1.628497,1.3667582398804323
2319,1.220767,2.545596699215271
2320,2.276701,2.2863810740709334
2321,-0.396166,0.848919360420531
2322,3.229119,3.1620676525071203
2323,2.799982,3.378326908079204
2324,2.114493,3.6294812376838608
2325,4.473677,4.961880390392823
2326,-3.668762,-2.580865074344722
2327,3.069853,3.3324941983551692
2328,0.391354,1.1630837812203154
2329,5.69747,5.177401085878239
2330,2.953591,3.7183867427228523
2331,2.720715,2.9747100729547946
2332,5.729682,5.423683632694585
2333,2.766712,3.4724313964658355
2334,0.722597,0.05745852998569323
2335,-1.776734,-1.1390271110783745
2336,4.95724,4.706845743993544
2337,3.381401,3.316997890625637
2338,-4.540002,-2.8683645048857818
2339,4.203414,3.7249923355064203
2340,-3.533608,-1.5675920975586615
2341,0.538837,0.4127630836556945
2342,-2.15472,-3.4120281846206733
2343,3.126018,2.5312470795663224
2344,9.227009,9.372828733768943
2345,2.136737,2.962523532767685
2346,3.057222,3.4334912323700655
2347,5.179096,4.814557331072015
2348,-3.817658,-1.1797649580761316
2349,3.152255,3.1920559540816202
2350,-0.204238,3.0289860898748144
2351,1.712237,1.6190573257812662
2352,2.765179,3.6017718500777414
2353,3.786928,3.6330090638841255
2354,5.291216,4.448755300175624
2355,-2.407225,-0.6834677182703848
2356,4.039789,4.10075540523129
2357,2.804176,3.0697204513553107
2358,4.186621,3.6337542826951705
2359,3.008931,4.276820366596677
2360,1.026944,1.1740701827626134
2361,4.235386,4.550091851898367
2362,-5.956862,-4.264882723726348
2363,0.390536,3.0651932342502035
2364,3.501246,2.9551126922967805
2365,5.28424,5.230996525907916
2366,4.535665,4.284384986734539
2367,3.132187,1.9504170699180887
2368,4.5375,4.133875370572104
2369,1.898785,1.1984831776755294
2370,1.558371,0.5874635784340799
2371,3.478312,2.706487592541609
2372,4.066526,3.831275162374887
2373,1.681991,1.9498193775565738
2374,2.759561,2.618715679039847
2375,2.931588,3.682500779597087
2376,2.04332,2.2366727002796267
2377,3.953359,3.079439220085269
2378,2.264,3.541771236923339
2379,4.73336,3.2536719991604106
2380,-1.444624,-4.533310292309286
2381,2.521131,2.1672020908702
2382,3.974427,2.835433642766109
2383,2.823343,3.7134054008991453
2384,6.079085,5.06907518932754
2385,-4.702713,-4.699009257427349
2386,2.415064,2.9311683464527456
2387,4.51751,3.137931336984114
2388,7.669729,7.985604169298689
2389,2.969484,3.125516425288393
2390,1.477393,0.6115494499221573
2391,2.424476,1.9520805186217978
2392,-1.344755,-1.078280159065225
2393,4.823258,2.434556908286651
2394,-6.176777,-4.7235143786221006
2395,2.457532,0.8556821000553785
2396,-3.533677,-4.017137863791728
2397,2.65309,2.3999961415262088
2398,0.732474,1.0246630613160381
2399,0.407818,0.5862250985652999
2400,4.341131,4.137386824146791
2401,1.358373,2.3678552028595927
2402,3.487688,1.4970410899293074
2403,3.335924,3.233090667784546
2404,1.787212,2.5332633471802986
2405,0.580625,-1.0896093148076802
2406,6.233445,5.13629544465533
2407,-1.094614,-1.0242933507133787
2408,-2.396214,-0.9623364770760316
2409,3.467027,2.9800311598402613
2410,0.912027,0.5757084707514325
2411,5.37132,5.8524711307714465
2412,3.737196,2.5371537228971817
2413,4.954666,3.5449461672445457
2414,-3.359768,-3.8766484793335887
2415,6.919826,3.5006175533366224
2416,-2.35463,-3.2617166054149687
2417,4.941621,3.7680205580052504
2418,7.259808,5.402902952056671
2419,7.583114,6.28378799059978
2420,-0.815023,-0.5086136812553326
2421,3.515373,1.5061267472152517
2422,-0.931229,1.773588638716208
2423,7.02262,5.3374477705348475
2424,5.23866,3.5913137358128338
2425,6.217097,5.2841070293004595
2426,5.763869,5.664388996837054
2427,5.680659,5.531124978629963
2428,0.5546,-2.10799327097783
2429,5.657282,5.024991277931099
2430,-1.639763,-2.1253073105980764
2431,7.733503,5.860326815475192
2432,6.921916,5.049531992536803
2433,2.92674,1.5695423933992405
2434,-2.057295,0.7977040145077245
2435,1.285841,2.3741878340171003
2436,-0.327193,0.2419366250774153
2437,2.960561,4.48680168886272
2438,4.013481,4.775901123837471
2439,0.445379,2.670469607593125
2440,-1.3842,0.2653434937933866
2441,2.189391,2.8656991051683205
2442,1.8802,2.923423393811005
2443,3.090248,4.352539149735765
2444,4.361489,4.177088818468661
2445,1.919574,3.146180393889643
2446,-4.637313,-0.02487984229952378
2447,0.421708,1.031854377612405
2448,5.046825,5.259937825791212
2449,4.360144,4.545357080839231
2450,4.744683,3.7960771152093353
2451,1.317369,3.0046243726422452
2452,-4.402977,-3.284789505252414
2453,-2.543202,-0.8728045578770569
2454,2.43861,3.5856859805947683
2455,1.916041,3.103461579046361
2456,4.708088,4.957286120786659
2457,-1.005426,0.02644997481974798
2458,1.110577,2.1657277864278663
2459,0.39634,1.071280832271124
2460,5.321983,5.282066548648899
2461,6.463745,6.4233729224396505
2462,4.409004,5.262172123552727
2463,4.190046,3.657751748052854
2464,2.372716,2.902725976448982
2465,4.190007,4.3726942779470965
2466,3.863614,2.6612263037390327
2467,2.935109,4.042379727363783
2468,2.1387,3.1462572057742078
2469,4.331212,4.684681607763617
2470,3.920713,3.8137765004889617
2471,-4.20601,-3.050342807763807
2472,0.040387,-0.25522836437173035
2473,-1.179043,1.8754280648906243
2474,2.76028,4.06776619322392
2475,1.266904,1.8587750057352488
2476,6.975161,7.7272597018078795
2477,4.84652,5.20441668327326
2478,4.317221,3.7087114888177206
2479,2.773177,2.6640267816093908
2480,-5.461898,-4.270178171072796
2481,4.110496,2.5964784302274944
2482,3.032728,3.6468043180574328
2483,3.937885,3.3676135329084715
2484,7.130349,5.624887943160617
2485,0.365298,0.3268611573149803
2486,-1.150573,-1.8291624657540404
2487,4.572331,4.6325361330285535
2488,1.56492,2.795647042704545
2489,4.834599,4.852996824526482
2490,6.685332,4.995562017087982
2491,2.890912,4.144352144654896
2492,-5.25537,-4.766208874060187
2493,5.474633,4.72102387927449
2494,3.942693,4.618643753354329
2495,-3.040617,-3.655152306478674
2496,2.554952,3.5685826099045146
2497,4.905984,5.0134430162131505
2498,3.423648,2.9679376769378583
2499,6.26028,5.150724489823924
2500,2.117666,2.4175392629493935
2501,2.448993,2.5110598403396485
2502,5.197029,5.267197287285667
2503,2.749596,3.719981280305017
2504,4.042622,4.190461680214366
2505,5.776078,5.2620773287286
2506,-1.354332,-1.2293189336372492
2507,9.987131,9.848759134037325
2508,2.4,2.394053954440409
2509,1.806354,1.8701066941729507
2510,5.299032,4.39454595133547
2511,5.455605,5.342775378931881
2512,0.549114,1.2484715500042038
2513,3.823418,3.736509647213192
2514,3.344858,3.801211582011458
2515,2.565496,1.988504342060863
2516,1.329394,0.27385004961666015
2517,4.291973,3.3716743547800805
2518,4.843277,4.25391309025769
2519,1.5458,2.2381685081288074
2520,9.312531,9.149432290196817
2521,5.499359,4.627323932636264
2522,4.478309,4.564156068331714
2523,3.292766,4.130296196072705
2524,1.552563,2.870136060200747
2525,5.485293,5.050367181811833
2526,5.378071,4.501556361862857
2527,4.642274,5.388238405520694
2528,3.791868,4.152598601684738
2529,5.63028,4.849621071936973
2530,4.511467,3.9335152441085555
2531,0.150181,2.6702631727700368
2532,4.102771,4.236625020643698
2533,3.308251,2.949706956206668
2534,-4.650783,-3.3935776014985
2535,3.767171,3.3840510683370923
2536,-0.449025,1.1081844018735225
2537,5.012967,4.557068237425408
2538,1.659104,2.3381324440288873
2539,0.88433,0.9489796993518724
2540,2.748417,3.1615943135447258
2541,-3.689534,-2.2847719068214887
2542,3.99965,4.87194263408572
2543,3.547656,2.6240830816130147
2544,3.808342,2.2990120911704643
2545,5.062268,3.3071994928952853
2546,3.891473,2.3249827048571285
2547,5.930674,6.380744437640022
2548,4.102368,2.6119026127884974
2549,-2.954484,-3.6664957460673278
2550,3.105015,2.1065856255847804
2551,-0.283128,-0.77142677729619
2552,3.129653,3.5578064879805233
2553,3.445345,3.5406682507121965
2554,3.542355,-2.151630142409492
2555,4.02572,4.419582543748362
2556,1.933852,1.914016387356584
2557,5.497156,5.489793783376236
2558,1.19037,1.318639253641262
2559,4.562268,4.822774600770751
2560,3.944263,4.048226057920338
2561,-1.390459,-4.054580552641584
2562,3.754481,3.814302673547554
2563,0.026649,-2.3598729964976752
2564,4.335939,5.095749476247407
2565,3.806925,3.6480523311453363
2566,3.553479,2.126065367853314
2567,3.168696,3.208830470321547
2568,5.012718,4.516823876663654
2569,3.890702,3.2913792618923363
2570,2.821757,3.3643973889171406
2571,2.971468,1.3532851893380444
2572,0.962265,-0.9234344108974151
2573,4.995503,4.0421794201951275
2574,5.2803,5.445025702027447
2575,4.140834,3.903278108078697
2576,4.617401,5.4473563613145615
2577,2.082115,0.8661157416977113
2578,5.511013,4.881987081313806
2579,4.322183,3.435170919884178
2580,1.608047,4.513342071027468
2581,3.725168,3.928453166807109
2582,3.958655,3.947021111387772
2583,2.664144,1.5659531765362928
2584,2.793177,2.531901944405545
2585,2.122289,4.2533989846911755
2586,4.791687,4.561134157596381
2587,1.759945,1.8288998160051304
2588,-0.06901,0.7065040702891544
2589,-0.835782,1.1233518346190894
2590,2.864575,0.8084192209662976
2591,3.717133,2.426110030092902
2592,3.214753,1.1280049328000021
2593,4.243014,4.24900345627945
2594,2.061839,2.344775088605416
2595,0.497684,4.021130842148065
2596,2.173394,2.4576312988013367
2597,3.816334,4.062560965680348
2598,4.300861,3.9960571005119725
2599,3.526868,4.094076826142677
2600,-2.092222,-2.2714835323073874
2601,3.897974,3.7489109872545794
2602,3.350704,3.070180312292377
2603,1.565427,0.31752148322929485
2604,3.847703,4.140575081960623
2605,2.986482,2.608586401792342
2606,1.515238,1.732232999086222
2607,1.388564,2.1497433762794356
2608,4.204581,4.1275064376375035
2609,1.478038,3.237358290679509
2610,2.154053,3.1053717281713036
2611,3.148207,3.7686388160844095
2612,1.37724,2.0956852011182914
2613,2.064108,2.5182856415902894
2614,-0.791665,1.4787189494779573
2615,1.830925,1.1582843689910773
2616,2.902748,4.070219190301225
2617,3.475777,4.2077552871210635
2618,-4.532468,-2.1972242539342903
2619,2.469459,3.807502015189553
2620,-0.480208,-0.3640845292240935
2621,2.919794,3.871008290313714
2622,1.801314,1.9028291173291978
2623,0.731164,1.8591993015129487
2624,-1.521279,-0.536097689442369
2625,-0.189236,0.7933572235616443
2626,-4.654464,-1.135444157929216
2627,-1.838625,1.6547176932415626
2628,-3.531426,1.1511699401133555
2629,-1.303622,0.26411158937451884
2630,5.721878,4.912296107091668
2631,4.086917,3.1651122828413856
2632,4.798656,4.667501554353262
2633,0.547261,0.08541963493237104
2634,0.32342,1.6688237075319343
2635,2.730945,2.53407504779613
2636,4.357219,3.0922999243943066
2637,5.275876,5.226206593768433
2638,4.671982,5.307193619048414
2639,0.847734,1.5892020146296308
2640,2.488487,3.4606756344622562
2641,5.038977,4.390102487106629
2642,0.314333,4.386269966845309
2643,5.475617,5.06455161880219
2644,5.049904,5.042046215331025
2645,0.978745,2.2864586633736623
2646,-0.16282,0.45117767253854246
2647,5.009235,3.5487651387424632
2648,3.224556,0.7823060814560646
2649,7.110568,6.438256859803564
2650,5.135484,4.3821106553659614
2651,8.848316,9.137020355556578
2652,0.163737,1.7194983450762855
2653,1.923009,3.6484787351711865
2654,2.168184,2.637044533885526
2655,0.433115,3.000065750341821
2656,1.660815,1.657503198760533
2657,-3.671014,-2.9728354492712983
2658,3.484623,3.3542409781282876
2659,-3.76188,-1.0137885916840164
2660,4.124564,5.020564858115188
2661,1.570403,3.2580631440468455
2662,-3.382788,-0.8009657820493064
2663,1.1844,4.176668881875282
2664,-4.308229,-2.39388937451834
2665,1.929593,2.5127549168888565
2666,2.052722,4.039465638788469
2667,4.426793,5.188021149554414
2668,0.100508,1.0394078129140119
2669,3.747994,3.437155374631615
2670,2.137846,1.0684783205608852
2671,3.789795,4.556615304938358
2672,-4.031391,2.451876180803983
2673,-2.312451,-0.5911395148003378
2674,6.503493,4.899591257547479
2675,3.020165,2.437054095138894
2676,2.02295,3.505827232784235
2677,2.629374,2.4179124545667303
2678,4.323848,2.585665756801944
2679,0.934116,1.4311499432586199
2680,3.647799,4.564986633356094
2681,6.690888,6.659327126396507
2682,4.841521,4.495165057338728
2683,-2.539124,-1.9814685546284356
2684,4.127481,5.091156786521447
2685,0.229431,0.7963634898469711
2686,1.558726,2.253894494125138
2687,2.924707,4.937079164523253
2688,4.684689,4.221395421480281
2689,1.642973,1.6112993353115188
2690,-1.440002,1.1259962782163488
2691,0.220913,2.829953567871469
2692,1.555819,2.4570605323465973
2693,-4.150106,-3.7833495992313373
2694,3.061995,3.3214238134448375
2695,1.028978,3.187788256293033
2696,3.855069,4.793255256537078
2697,1.25052,2.225229757131758
2698,2.848162,2.874725794785164
2699,2.197239,2.3923594467098788
2700,4.779335,5.213891115075455
2701,1.27361,2.7233930484802964
2702,4.866291,5.530325653887996
2703,2.929209,3.9525780680761393
2704,2.346458,3.1756180412491255
2705,1.591969,2.963601705323208
2706,4.894571,4.87409491415421
2707,3.667962,4.385257097166713
2708,-6.213253,-5.156141177521988
2709,2.683614,4.359488039489657
2710,3.291999,3.717534064569165
2711,1.20104,2.587429744075553
2712,4.197207,3.1456700388715007
2713,2.331087,2.033930774337399
2714,-0.31736,0.726182138718054
2715,-0.410192,0.5992317997129724
2716,5.038938,3.9687903178279837
2717,3.801301,3.681399919736514
2718,4.465279,2.6253687471613874
2719,3.469343,1.924000864735417
2720,2.669771,2.2410005382456104
2721,4.10815,3.6084548224139437
2722,2.207502,3.186761896007113
2723,4.556562,4.690488009800871
2724,-3.260922,-2.7461097359516087
2725,-3.029035,-3.9027866112941383
2726,-0.626711,2.044847183256148
2727,3.8388,4.484573490965753
2728,4.725075,5.142801927455297
2729,4.089114,3.531499626907834
2730,4.358938,2.7151148755606402
2731,1.107603,2.4465268569441996
2732,3.893596,4.559974827331132
2733,4.224781,1.515816755875342
2734,3.458777,3.2498959671843335
2735,3.47969,3.9736119777482206
2736,5.217583,5.240185614571649
2737,3.437091,4.0220662465002555
2738,2.730928,5.136373349172507
2739,-0.557255,0.13662739115066413
2740,0.294296,2.2538663535286734
2741,-0.294373,3.187569627405813
2742,1.221818,1.2628078682440624
2743,4.767238,5.100595666239769
2744,2.796881,2.3609462828926198
2745,-0.133799,3.2933197002775354
2746,5.249316,5.568298985046759
2747,5.236135,5.567163003048
2748,-5.188735,-2.3972317815595514
2749,5.923002,4.817101962781399
2750,4.549175,4.666872191020454
2751,2.59803,1.7851989004427538
2752,2.417085,2.7025758193779925
2753,0.091189,0.8560843527652217
2754,6.681367,6.631119153122757
2755,4.661223,4.5691971275776595
2756,3.371365,3.766033002288391
2757,3.549134,4.259754532806182
2758,3.730326,4.590394703915026
2759,4.389941,3.192172632391087
2760,1.962655,2.119523589737246
2761,2.944164,2.1871090272682254
2762,3.964243,2.6886619669060603
2763,4.771558,4.202813596956561
2764,4.15124,5.266765569428026
2765,4.487384,3.6511640995789265
2766,-0.932753,0.70926259798644
2767,4.830612,-0.6103500105251394
2768,3.90426,4.387352300576905
2769,4.075288,4.170476254082443
2770,4.252729,4.55796909139203
2771,3.848458,3.8716243295275685
2772,5.718697,5.384329853553121
2773,-0.298636,1.1666188593365292
2774,4.9016,3.489891092938226
2775,5.115569,4.720555952090153
2776,5.361931,3.9480343716773083
2777,3.480647,2.537407838578478
2778,4.699334,4.258322869317514
2779,2.625,3.7470802692872427
2780,2.675606,2.463724171639438
2781,7.289399,6.384406088158885
2782,1.587571,2.2655460419123425
2783,3.017917,2.995897894907579
2784,4.099787,0.3629384060560177
2785,3.497498,2.758182157232133
2786,-2.226493,-3.6378862973525146
2787,3.951941,3.8715459782627324
2788,5.915851,5.804757192332799
2789,1.489287,5.526063734216999
2790,1.74105,5.272414106150023
2791,4.835811,-0.38540420130419395
2792,4.855208,5.271590448010686
2793,5.885981,5.533741174931473
2794,4.214808,3.3512764089674785
2795,5.356038,4.6374084233334365
2796,2.293092,0.7471814921105362
2797,3.909755,3.822355933069765
2798,4.045975,-2.804926098924056
2799,1.404855,4.425629611836121
2800,5.537173,4.031520480994198
2801,2.29039,3.233159928834342
2802,4.577957,2.097184761768101
2803,5.411987,4.516253866568155
2804,6.244641,4.935625611122381
2805,6.43272,3.663095542235931
2806,4.197164,3.469788576154341
2807,-2.756796,-4.151282204051341
2808,7.543502,5.791239740318865
2809,6.08278,5.8524611532610695
2810,0.390628,-0.9706840416796354
2811,6.525955,5.541704127951725
2812,7.028008,5.611090086547085
2813,5.600213,3.9620816937486256
2814,4.94656,5.132870315888649
2815,6.131016,4.769227976818966
2816,2.994416,0.023532261450266767
2817,2.204076,1.3882076812372908
2818,7.649835,6.2043220180638805
2819,7.398303,6.719942668258222
2820,6.420966,4.947844229954544
2821,6.162507,5.251159246493952
2822,1.512898,1.936361607515891
2823,3.720758,2.414583022981131
2824,5.695699,4.208842828639426
2825,9.606114,8.214274595926897
2826,2.148257,4.4811403251979325
2827,2.037906,2.6407198972610693
2828,4.577774,2.8331195673122145
2829,5.237401,5.777128079819304
2830,3.786694,4.141671558820343
2831,1.699718,3.7255593638994973
2832,4.721256,4.094925803848639
2833,2.551564,0.05939926676682905
2834,4.82804,4.412193080001231
2835,5.705253,5.585317708859062
2836,6.006247,4.766267763201187
2837,2.317931,3.857283285401862
2838,2.914528,0.4807703307976511
2839,5.720988,4.974206645599427
2840,3.340068,4.277490538810657
2841,5.766437,4.948873776912439
2842,2.737732,2.890873838905061
2843,4.298674,4.413349253929571
2844,0.694947,1.5836800203470383
2845,0.713433,0.9739896134064684
2846,1.313549,2.472036756918568
2847,5.585837,5.036289042108402
2848,2.735854,2.3286640079230234
2849,2.579578,1.9847715509531427
2850,1.702005,1.5085211725125036
2851,3.389248,2.647357309669517
2852,-4.391357,-4.45109039244895
2853,3.818978,2.8348841257205013
2854,1.913272,2.1663571235859833
2855,2.670811,2.1025384017815685
2856,3.124626,1.8435090214736891
2857,4.628397,3.7015902759554113
2858,4.764668,4.32784143958712
2859,1.637756,2.280977947507543
2860,4.522793,1.5896775366185654
2861,-1.188125,-1.2119605161732359
2862,2.151968,1.3152667827302804
2863,2.44496,-0.16028682371550595
2864,3.32132,2.251591420249693
2865,-4.636685,-3.8971087152244013
2866,1.039647,0.8937597837844441
2867,3.874411,3.6558964226340884
2868,4.509907,3.7803756210104633
2869,8.401776,8.552204342046572
2870,4.68039,2.8955321752334657
2871,6.007834,6.090227694893983
2872,6.520317,5.834993600179073
2873,4.336867,2.639377803718608
2874,6.4147,5.48802746185644
2875,4.877155,3.290397870755955
2876,5.716889,4.442845316078102
2877,6.909652,3.28878801628104
2878,-1.895872,-3.287097831728726
2879,5.135713,4.247309287885663
2880,5.567204,5.629352765712259
2881,2.40352,3.3816129648487356
2882,6.199915,5.158910339717204
2883,5.731645,5.883572123459521
2884,4.927386,4.854931823012208
2885,1.162483,2.4823485096715996
2886,4.914725,4.370571409832742
2887,4.923353,5.73270650490711
2888,2.322464,0.9927620392110663
2889,6.259259,3.7808653524877305
2890,7.123438,6.05440456098146
2891,0.713249,-1.0476039618512145
2892,4.293715,3.549258635521377
2893,0.418488,-1.233848322023976
2894,1.762916,0.6232275810305624
2895,4.576101,3.729943903560579
2896,1.136805,1.8691090410852926
2897,3.217753,2.8168645366554452
2898,4.760585,4.031262271385124
2899,3.123293,2.265289293317765
2900,3.675982,2.7651654715452447
2901,3.657693,4.113446689219579
2902,0.211326,1.8884807714742462
2903,2.870502,1.3808174990975393
2904,2.991521,3.2101659356481274
2905,2.601476,2.6310579531139706
2906,2.829409,1.7429230341671258
2907,-2.176917,-0.5995135211753988
2908,4.517747,4.056528903866292
2909,-2.823976,-2.934258502005403
2910,0.612061,1.4642128597760264
2911,-3.532759,-3.7474893515194387
2912,2.571181,1.8658636318713
2913,-3.815482,-3.30897389375643
2914,2.696837,2.0964369662814897
2915,4.461868,3.264543145302613
2916,4.18026,3.1879404884809555
2917,-4.497695,-4.699015605314406
2918,5.625629,5.214001156386043
2919,3.929698,3.7225556104546813
2920,6.59972,5.5809566466035605
2921,3.961971,3.7493754692645824
2922,5.979223,4.505713720832885
2923,5.981016,5.052990174613214
2924,0.365055,-2.1650894735283415
2925,-1.400318,-1.216916250088513
2926,1.436023,0.5098916638246476
2927,1.435235,1.2488845824820376
2928,1.913587,-0.5324266105730446
2929,3.750774,-3.095555104974058
2930,2.205725,1.456502481346908
2931,-4.760547,-4.1731603346434
2932,5.183829,3.710469590571754
2933,3.373426,3.2371312868692574
2934,4.868844,3.9699947498070727
2935,-2.417911,-3.093594113355311
2936,3.679365,3.217876685042959
2937,0.228772,1.7381644025405132
2938,-0.561689,-1.0967115054999002
2939,5.600115,5.256187779609535
2940,3.501356,3.685561786500318
2941,1.889966,3.1548613638830414
2942,2.509407,2.9560781648447683
2943,0.651304,2.2290424290812973
2944,4.986524,5.174632227205823
2945,0.635132,2.858816600934662
2946,-1.567773,0.7972095702270796
2947,1.638979,3.134985854159287
2948,4.359683,3.715357840494495
2949,-0.41411,1.19391779478338
2950,4.027704,4.7188859651417605
2951,5.130547,4.000565437727552
2952,4.669951,5.070902846370821
2953,4.142766,3.7897322535921822
2954,-4.91626,-2.55703221093096
2955,3.822943,3.1832909259125794
2956,2.317556,3.022442418752505
2957,5.823694,4.982660359778551
2958,1.864369,2.148883944602202
2959,5.881802,5.2548433574668145
2960,2.847027,2.317542066445844
2961,1.279269,1.158443905590016
2962,5.71562,6.481565250156377
2963,-2.06141,-2.6635601549101113
2964,3.061268,3.6717920140697884
2965,3.508668,4.5960953363968375
2966,3.64024,3.6382003044171536
2967,-1.685959,-0.055280696478856806
2968,5.786339,5.66994301935002
2969,6.106491,4.589399229621165
2970,-0.75116,2.337716837655264
2971,1.568882,3.847881691068239
2972,-3.297924,-4.0541614519371265
2973,4.336442,3.996295689287979
2974,0.562483,0.7902654850334448
2975,3.104055,4.548803471710254
2976,1.69373,3.34070980785135
2977,2.734618,4.128004636668027
2978,1.553253,2.9722011034543776
2979,8.626621,9.30804143886002
2980,3.85335,4.646583610627548
2981,4.509494,5.428030063356893
2982,4.126871,3.41721448514869
2983,7.565742,3.41721448514869
2984,3.185345,3.6511898036372292
2985,3.277146,1.9775863753270295
2986,2.085314,1.2753051394394208
2987,4.980854,3.949100061103994
2988,3.341765,5.657268211323293
2989,4.104921,4.005773307979105
2990,3.449436,3.753758256451331
2991,0.480158,0.8830971133639861
2992,4.538017,3.867510861872224
2993,5.856291,2.537892335971142
2994,5.395267,5.387698237869797
2995,5.051074,4.921824382912689
2996,3.526951,1.8534001448998727
2997,3.705244,3.5586610458307977
2998,2.095141,1.878460247461493
2999,4.227789,4.351821058771362
3000,5.687616,4.5060016040985875
3001,2.99605,2.720186292200324
3002,2.866579,4.958588012792825
3003,5.41023,4.23783378318627
3004,-1.570854,0.4986828868994885
3005,4.574814,2.8903827717070913
3006,5.172314,5.558637799658545
3007,2.444708,2.4945613436574146
3008,1.3977,2.3848740462264906
3009,1.988271,2.36514788704105
3010,4.655855,4.733391364596896
3011,3.417402,5.831183065063437
3012,4.543891,4.839696310983991
3013,-1.409912,-0.14964014455901076
3014,4.938335,4.595230227128145
3015,6.012173,5.529064823195149
3016,0.671174,-0.27515817684079746
3017,6.281588,5.761574966705002
3018,9.441386,10.21178459314382
3019,2.186987,2.4731797537686995
3020,3.711341,1.8411426167884097
3021,3.116963,1.4312938776974504
3022,0.717704,3.5393045505148715
3023,2.751492,4.626598014769074
3024,-0.306901,-0.9927764570066271
3025,5.038751,5.3988751938464805
3026,3.707706,3.2732582316157766
3027,-0.067235,0.8661886857305978
3028,5.058668,5.639972487115363
3029,4.588236,4.533526455755087
3030,4.60993,4.557204303143388
3031,2.049728,3.4443676525383196
3032,4.532231,4.295911341454225
3033,1.585034,4.541917804515702
3034,4.610902,5.015891709949484
3035,1.592169,4.044491230901675
3036,2.063834,3.226717075454945
3037,-1.547262,-0.4389773038539425
3038,3.73941,4.359016104307544
3039,-5.68433,-4.0517355362912895
3040,0.810966,1.2437066696337489
3041,-2.326182,0.5417790278277479
3042,2.317606,2.7115912803543583
3043,4.552788,5.084657225452469
3044,1.668119,1.6754132302984197
3045,4.248214,4.493328822119821
3046,3.302512,2.1743331660856646
3047,2.362379,2.1713585563913425
3048,-4.359159,-3.7883062130497343
3049,4.032019,3.6354207694040483
3050,5.003553,4.977682428452349
3051,0.617111,3.466135466953551
3052,-3.864141,-0.6162682285053065
3053,4.066676,4.284778820885087
3054,3.124252,2.9246220030940235
3055,3.241116,4.3887703802562665
3056,0.798511,3.3002609606776043
3057,0.542724,0.49039757875104095
3058,3.763756,4.328271262197919
3059,5.394243,4.739174374621916
3060,2.043101,3.082557085372898
3061,4.125503,4.410163942318773
3062,-3.177135,-3.127239730374225
3063,6.020596,4.60249729309786
3064,3.699778,4.228783757660435
3065,7.0848,6.416895530460739
3066,4.767346,3.1679768761111298
3067,3.364853,2.8264549838017965
3068,3.447106,3.549946278877466
3069,2.058478,1.9903045144077984
3070,-4.480402,-3.0095666258333087
3071,-6.559584,-6.227822568083317
3072,4.439148,3.0882496963031336
3073,1.765951,1.804409390243244
3074,4.062384,3.6863341773969016
3075,4.17059,3.584402259966422
3076,1.975964,1.118224778371052
3077,0.012397,1.843335945137288
3078,3.121081,3.4971411081062898
3079,4.490444,3.513525814997411
3080,3.079387,3.5823742168000434
3081,4.184289,2.494895024419587
3082,4.812642,4.45435041997799
