,y_test,svm_pred
4193,2.636183,2.9100380180283567
4194,4.86502,5.153558935257649
4195,4.798835,5.0606594405746534
4196,5.203794,5.54043821069191
4197,4.581097,5.179104851443199
4198,1.552252,3.412351772541013
4199,3.391109,3.5166019421912447
4200,-0.69136,-0.21968457693778998
4201,4.185422,4.688266105861631
4202,4.731572,5.312413756462954
4203,2.218801,1.2164664149939157
4204,3.450303,3.0657589062865562
4205,4.929488,5.20129127319283
4206,4.958511,4.132724359379874
4207,-6.03722,-4.262779668331685
4208,3.343037,3.6673337518246787
4209,2.629335,2.5741329412126475
4210,3.561989,4.846082315135606
4211,4.839762,2.548211566814974
4212,4.947092,3.7983159204564667
4213,2.996319,3.729407503524665
4214,5.123392,2.631293046543027
4215,5.244137,5.146095281905886
4216,2.71306,2.6381786249422214
4217,6.049083,4.967117143630112
4218,4.962833,4.8843316653509845
4219,5.320123,5.006444901635316
4220,5.651593,3.146630112355347
4221,6.373927,5.785012824989446
4222,4.861824,5.136921434443941
4223,0.84069,0.1520971593265954
4224,5.815652,4.384072946213893
4225,5.896358,5.0005915490898865
4226,3.307438,-1.2656109403238527
4227,2.790773,2.117761384932191
4228,4.118301,4.756899057166253
4229,3.067637,2.9057692671503985
4230,5.051725,5.10205644247541
4231,1.499024,2.807112570347402
4232,5.700169,4.002574918660742
4233,2.226232,2.8515098365610902
4234,-1.738659,-0.8006664812389459
4235,1.573619,2.3284810740320787
4236,0.617922,1.7853376571834292
4237,3.174131,3.6385171255509747
4238,5.407978,3.4345412564548607
4239,6.40016,5.974003160549888
4240,-0.323969,-1.5361349368122545
4241,4.330238,4.492512831328626
4242,3.690732,4.968450492402633
4243,4.762656,3.03536533046245
4244,6.278477,5.872826252796822
4245,6.378875,7.2967845750030325
4246,1.427972,0.9991497182602769
4247,3.160695,4.405320876867158
4248,3.56811,2.7241605257539363
4249,4.03013,4.699845821740254
4250,2.423235,3.7585067349301013
4251,-6.42069,-3.0265834627589054
4252,4.994583,5.343811952114187
4253,4.162809,3.799387043473714
4254,-0.564306,2.5610964915376413
4255,1.420929,3.6606728309800043
4256,-0.447769,0.8101872996458982
4257,3.224328,3.1409212724682996
4258,4.792532,4.871208173485474
4259,-5.841874,-2.352350574789519
4260,-2.065098,-0.21615358748432556
4261,-3.811822,-1.1690845912933856
4262,3.777615,5.632968311070716
4263,3.471092,4.121719356863398
4264,2.858944,3.894959530338183
4265,2.503858,4.462022401458839
4266,4.132795,3.300465510468892
4267,-4.560554,-1.0309575074842308
4268,-4.569511,-2.333731463750965
4269,1.473061,2.8096663915883924
4270,3.393828,4.2766247160475634
4271,5.060307,3.599838857932211
4272,5.277643,5.196260202817742
4273,-4.779859,-4.4441929301324095
4274,5.077621,5.634456844521996
4275,2.150579,2.446629861760376
4276,2.871771,4.840286781405304
4277,4.929361,5.260232113500212
4278,4.606183,5.574479486492464
4279,1.092813,0.1871341987352202
4280,-3.7993,-2.0164041527967727
4281,4.609937,4.714291584411043
4282,4.0952,4.820501997219779
4283,2.346071,1.7620120856725454
4284,-5.545748,-2.5317556833062116
4285,5.400689,5.798354303384292
4286,0.249957,1.0366921054423843
4287,3.893163,4.45341768643822
4288,5.124424,4.292475544964719
4289,4.380693,5.235416016602873
4290,4.534195,3.7185629834269442
4291,4.73668,4.794037728102245
4292,3.160173,2.749025997713353
4293,4.98039,5.7008726228973305
4294,-1.543566,1.4227295430255336
4295,4.118358,3.333793362299158
4296,3.916392,4.378465175256107
4297,1.020475,-0.014659415123459807
4298,4.224016,4.616961277033475
4299,3.889715,3.66231410378138
4300,6.841765,6.628267174793175
4301,2.754255,5.216012590108072
4302,4.520708,4.114762989288914
4303,0.404962,0.0022405150060520462
4304,5.584299,5.09133163382549
4305,-6.235941,-3.6118267294365984
4306,4.498933,4.279778043308786
4307,4.680019,4.415369360653385
4308,2.053347,3.1549498567864744
4309,5.938983,5.845328955680342
4310,3.275175,2.9272870193972604
4311,6.436801,5.140309710617704
4312,6.519568,2.9727075025720264
4313,-1.837325,-3.4902414699802145
4314,3.757851,3.8262731685919484
4315,5.786663,4.797469225645788
4316,5.681594,4.525408251798877
4317,6.765196,4.514391615692292
4318,7.188499,5.8336828085229815
4319,3.067662,3.7193030686094857
4320,4.205435,4.27833345332863
4321,2.638866,2.8268392125440633
4322,4.702542,3.288741995325545
4323,3.250171,4.284891995852792
4324,4.309778,3.899553897663245
4325,1.974926,2.4265349648786394
4326,1.812894,3.4161475425079684
4327,4.179373,2.2335556595365396
4328,3.348258,4.75578240533784
4329,4.681602,5.435729862495458
4330,5.996273,5.4842016528453925
4331,-3.989098,-2.5392759696295992
4332,-3.948531,-3.422589734455816
4333,3.007007,3.778973638707377
4334,2.836537,3.644727173792806
4335,1.501999,3.9054546705773108
4336,-1.147222,4.583636617109196
4337,1.544144,2.478019319327598
4338,-3.523566,-1.5047373470367198
4339,4.23233,4.136472529425738
4340,-0.497918,1.3717561955528366
4341,5.262025,5.162239065625263
4342,1.48036,1.7440034381873781
4343,5.655895,4.863997124887046
4344,2.894633,5.301392041352541
4345,2.978781,3.159481396334839
4346,-3.383941,-1.064624157855363
4347,-3.425537,1.9359248262824615
4348,4.228232,5.72428111719103
4349,5.968879,6.2565375420776626
4350,1.515692,3.2595223855580415
4351,3.675278,5.934737338903711
4352,5.203974,3.356474716876515
4353,3.446394,4.915943208655698
4354,5.108054,5.038295000128631
4355,4.493743,4.10487373868032
4356,1.890004,3.6716642388634564
4357,3.145403,4.394090899699098
4358,2.242139,3.948462460105429
4359,-6.664026,-2.1909727786164512
4360,2.815463,3.2326080998419613
4361,1.961469,3.189138552808239
4362,2.482466,3.3100544359519533
4363,0.332816,0.2525187746791161
4364,0.535599,1.1680094131699423
4365,-1.652383,1.62994638029739
4366,-5.723625,-3.4269799730914947
4367,5.050921,5.779570147550119
4368,0.759959,1.147344650726955
4369,1.569699,2.9606872653223895
4370,3.790533,4.5741325347566235
4371,2.147687,3.203282150859144
4372,0.853381,2.7606738303930616
4373,3.72202,4.227214944819659
4374,5.178522,5.234846681488747
4375,1.264736,3.3153368740397364
4376,4.06462,4.208249283176029
4377,4.105964,4.436794904484765
4378,2.905034,4.154649328557921
4379,3.252713,4.312941977688579
4380,4.053156,4.424080345893653
4381,8.541719,9.225714999738722
4382,4.543547,4.727997641726423
4383,5.17562,4.186294889188064
4384,4.107429,3.0195816907801354
4385,0.775859,1.7351610993085986
4386,1.016909,1.9132035757987724
4387,1.307047,2.9419429324305466
4388,4.024546,4.957004316679132
4389,5.428277,5.3086276983866885
4390,4.127067,4.28137955685634
4391,3.041635,2.7491469946172664
4392,2.579069,4.276727123676592
4393,5.423168,4.98369937686609
4394,1.869866,0.44182181825629335
4395,9.03443,9.808422615234381
4396,-1.848559,0.20740841687452094
4397,1.625201,1.172722128495797
4398,6.62178,4.542094618562512
4399,4.994955,5.073056596428991
4400,0.673178,1.2961898926267021
4401,4.315724,3.053505527359875
4402,5.017542,5.17465522078462
4403,1.560586,2.899905459886206
4404,1.388316,2.7715081572220437
4405,2.328055,2.2568415459922218
4406,4.960936,5.2320376253649545
4407,1.849653,1.289409406058179
4408,4.562439,2.8097209801477545
4409,4.207735,2.246496378843297
4410,3.260358,3.9052495150977595
4411,3.067648,3.029797597584762
4412,1.322209,2.8958405615289813
4413,5.645595,4.7572812803200755
4414,5.103368,5.158530096358115
4415,1.748868,0.8075686246630575
4416,5.308868,4.966349810820921
4417,3.981602,4.570032605599044
4418,5.570272,4.868140571115321
4419,-4.624379,-5.015670198168841
4420,0.507463,0.8264083996477969
4421,5.478669,3.7310476070439953
4422,5.549922,5.533055647865423
4423,4.757311,4.666980582417896
4424,1.35152,0.5116636911039225
4425,1.66308,0.792450712567031
4426,2.099228,0.7430321519126073
4427,-0.836752,4.233174138436173
4428,5.236823,3.015464451690852
4429,5.452739,2.330695520344186
4430,-0.436371,0.8169658500920342
4431,-2.760527,-2.3440501901096833
4432,5.480014,2.586499775261078
4433,2.829523,2.2248370343487243
4434,0.809843,1.407741952074598
4435,5.674542,3.9606576658661172
4436,0.094,0.7686412751855519
4437,3.943881,1.323682699108995
4438,5.409333,3.928999440946106
4439,2.779271,2.8640843948712824
4440,4.890409,2.9937239259861217
4441,6.018435,3.592971877631414
4442,5.281911,4.955526937078824
4443,3.652372,3.2815616970150927
4444,2.761985,2.239534273439073
4445,2.373433,2.2683724620546726
4446,1.982812,2.0493391718491103
4447,5.805259,5.3280272705104
4448,6.418496,5.740955496033516
4449,-1.302558,-0.7988161923973212
4450,3.193724,3.1818698161645975
4451,4.031557,3.8204147119272225
4452,6.009327,5.573593452878562
4453,4.348128,3.5204172438687027
4454,4.990643,2.323734826057251
4455,0.394087,0.4813355972484371
4456,6.024257,5.484034104680298
4457,-2.915068,-2.9815794386659626
4458,1.794345,2.9591995864409024
4459,1.507609,0.5531496557731898
4460,3.319035,3.007716401733093
4461,2.751353,2.688443335817106
4462,2.528731,2.079807049186621
4463,5.408576,3.0539350469442086
4464,3.245034,5.09614921646787
4465,2.861214,2.535986912489788
4466,6.599722,6.344704598958083
4467,1.201681,-1.087516620437213
4468,5.116487,5.2894692812732735
4469,3.34028,3.7026967779214672
4470,2.337602,3.6004315477334763
4471,0.960975,-0.5551542721367655
4472,4.249975,4.864481314992709
4473,3.84283,4.84355359046001
4474,3.35626,2.269664290414362
4475,1.211595,1.7752717940096496
4476,1.188012,0.6971000436204587
4477,1.04521,2.311616627473515
4478,0.115182,-4.0508191555343736
4479,1.77191,0.5407427478452586
4480,-1.178356,0.4429862199929095
4481,5.411912,5.331438905866436
4482,1.493932,1.8715829258870578
4483,6.306728,5.32862326536357
4484,3.178066,3.1576041782455193
4485,5.731244,5.628271027135369
4486,2.798172,2.0836203724075046
4487,5.558492,3.6314216986623444
4488,1.950012,3.2949138314415984
4489,6.725653,6.728126666264954
4490,4.003639,5.02054827921304
4491,1.799242,2.0343952625002655
4492,4.095115,3.9243064793543683
4493,6.161845,5.6524317503783585
4494,4.037803,3.8643625552020677
4495,3.028627,3.2970294835220337
4496,3.582615,3.254075767566528
4497,1.772794,1.0496613939305832
4498,5.202901,4.837785472439625
4499,4.678122,4.348314225414661
4500,3.647451,4.482494049155804
4501,-4.622164,-3.726525883218654
4502,5.327521,3.6392789842277895
4503,4.756675,3.485457112052982
4504,2.005656,2.5124327516679896
4505,4.954256,5.204152484707231
4506,3.026418,2.520655321086539
4507,1.512776,-1.1266063221678617
4508,2.91543,1.1556158240410008
4509,4.036483,4.7612844095925
4510,6.519034,5.776985073949275
4511,6.457725,5.805940832725632
4512,3.754703,4.1036025690401
4513,3.993063,4.845131043985546
4514,1.936497,2.5235264455536934
4515,5.125544,4.20485742969576
4516,1.530591,1.1166744001737037
4517,5.188399,4.8895378529118165
4518,0.147129,-3.210185023503532
4519,4.26996,2.727800746884013
4520,5.029037,4.812238799361305
4521,1.58889,3.329207989826423
4522,1.960916,2.257012633066891
4523,3.448744,3.446278927360414
4524,-3.163831,-3.5921590337248754
4525,4.628383,3.7173248746115286
4526,4.077776,3.622119575679264
4527,1.366994,0.8025549442703848
4528,2.21985,3.6656256470686186
4529,3.649169,3.99149285031487
4530,4.447136,5.151645786151439
4531,5.110269,4.3083371650608555
4532,5.207467,5.216976311087553
4533,5.079823,5.553856746449657
4534,3.563587,2.222070634282951
4535,3.739729,4.318446075459996
4536,4.352617,4.8017411517816555
4537,4.800997,4.777490150435968
4538,0.790631,4.659921796594986
4539,2.265911,2.2175992124665442
4540,4.851895,3.8802705453227877
4541,4.376598,5.396667778620673
4542,5.91026,5.80309121824018
4543,2.373272,3.654371428337232
4544,0.352527,0.5261812805520363
4545,5.749003,5.640411193281013
4546,0.344804,2.573909661963879
4547,4.980915,3.8735935064436884
4548,-0.924344,1.010961580973
4549,1.687405,3.2688898177622003
4550,0.562146,0.9419907068905926
4551,7.566388,6.004430840644458
4552,3.497503,2.287105209296966
4553,6.903407,5.9341070032850585
4554,5.530066,4.892291840601592
4555,2.780555,4.001969118857014
4556,4.938647,5.201775839977962
4557,2.655788,2.9715858127673553
4558,2.189319,1.388061569508965
4559,-0.192775,3.1925263985770505
4560,-3.482655,-1.5743325312448526
4561,5.226901,5.424537902594491
4562,4.511362,4.72661897435354
4563,1.352441,2.7181204831616252
4564,3.214361,4.2689038463503515
4565,2.878207,-0.001199591932903754
4566,3.494965,5.11186483309498
4567,1.744185,3.1314984326429367
4568,-3.433612,-4.7697365821467415
4569,1.88512,1.0425021356220947
4570,5.337516,5.224897601584635
4571,3.509818,4.99778985073222
4572,3.21839,2.7714797474549635
4573,5.202679,5.35229313737924
4574,-0.306986,-1.3858679001507572
4575,4.050187,3.2593640375345925
4576,1.126566,0.43508252429162775
4577,4.380427,2.6049945522021702
4578,5.138674,5.435065919637665
4579,3.98793,3.151288295594283
4580,5.527755,3.4953315040116224
4581,4.827138,4.530196374508648
4582,3.071167,1.2065675743243855
4583,4.303487,3.4454095240970872
4584,4.74239,4.012735633167443
4585,3.318666,4.8817183720942445
4586,3.53196,3.729969517944306
4587,4.393839,2.594441654942757
4588,2.166759,2.6677884902808184
4589,2.998729,3.808712495950387
4590,5.034203,5.696227349683586
4591,5.776995,4.876907529387358
4592,0.055038,1.6100838400124404
4593,5.191339,5.723543784139105
4594,4.775026,4.308889080377247
4595,0.552414,4.774195418128176
4596,0.190964,1.219825376695805
4597,5.42244,5.4219893150638825
4598,1.378385,2.6408898132468313
4599,4.31344,4.219840359619872
4600,3.178299,4.734717357966755
4601,3.954619,4.17698866286588
4602,4.298533,5.16321070925968
4603,1.92437,4.641909719009446
4604,-1.838263,0.36308026876076316
4605,1.665351,0.8578786026111453
4606,3.655023,4.903815686318627
4607,4.667809,4.976438910692712
4608,3.389827,4.684872569502657
4609,3.997105,2.384282933883213
4610,2.930925,3.0985881775467137
4611,4.480413,5.132848357548314
4612,0.967132,1.4446721673122094
4613,5.047592,5.570311005588641
4614,1.910691,2.413503672293139
4615,4.357762,4.8518513902921505
4616,3.820391,4.8725153344886145
4617,3.298506,3.804605580640826
4618,4.859927,4.806063388881526
4619,3.946535,3.19776908112029
4620,3.027824,0.8469677193619716
4621,10.052739,10.222442965935475
4622,3.774808,3.461856239005606
4623,3.47458,4.4222657588416965
4624,0.09109,0.15636923937362435
4625,1.135692,3.087139690319246
4626,-5.183945,-2.969184525010919
4627,1.11956,2.2711680133357683
4628,4.263621,3.4054465733559796
4629,3.630925,1.8848472993750232
4630,6.024843,5.49017281186231
4631,2.069771,2.2859002350327025
4632,0.768001,1.4171384319061784
4633,1.989531,2.530143610231456
4634,5.316572,5.634742755943499
4635,6.045596,5.97139934626126
4636,5.623215,5.5184983502093505
4637,3.839139,4.458227722033862
4638,-0.182354,-0.2817189040052688
4639,3.026856,3.1787359956722074
4640,5.291338,5.008057727216384
4641,4.373479,4.416718883789038
4642,-4.006513,-2.8496707896254323
4643,6.371753,5.034792905919657
4644,5.666343,4.861309085591978
4645,0.491331,0.960974154231292
4646,5.812388,5.658905785736934
4647,5.247822,4.809754216962032
4648,2.479369,2.609259254352915
4649,3.051688,4.293306384883762
4650,1.023605,1.8924537672357369
4651,2.984388,3.141967235523414
4652,-0.306546,-0.03888059911231179
4653,2.231612,1.9662887803431608
4654,3.472693,3.380558910098721
4655,4.305988,3.167004841223627
4656,4.881428,5.1975703865801535
4657,7.149654,6.322406532288383
4658,5.932336,5.610286000976295
4659,4.419161,3.5096732089610594
4660,4.124145,3.0594652722783313
4661,6.284384,3.387960750400764
4662,0.051696,-2.356536527536838
4663,3.660702,2.171970469760275
4664,3.853212,1.7283234078997194
4665,3.27667,3.838388501727077
4666,6.863174,4.468682544385693
4667,2.58347,0.6255078625256625
4668,-0.472535,-4.167200014096025
4669,3.15174,1.7900311068660222
4670,3.675702,2.2461013629778486
4671,1.846821,2.3791306113761532
4672,4.522861,3.22994103893846
4673,6.16944,4.772991933844784
4674,4.616856,3.4305107624417506
4675,1.748681,2.4752618400610187
4676,4.010434,3.3453222432871725
4677,6.155073,5.37173753430697
4678,3.891403,3.9349912872292356
4679,2.994756,4.35400890433583
4680,5.000476,-0.2723726106296802
4681,3.660673,0.8648004912533402
4682,5.717508,5.063826080907086
4683,4.798424,0.7102407102276398
4684,2.051926,3.1338432503369913
4685,1.292858,4.438205792372038
4686,0.599416,0.7352384338783938
4687,4.329112,4.024970210974384
4688,1.427535,2.7829777482713025
4689,4.648146,3.2194771252745236
4690,3.729631,4.255961021773622
4691,6.434286,7.919459437943564
4692,3.67574,4.426195906004979
4693,4.339271,2.8272774033770895
4694,2.076441,2.710720156679899
4695,0.557399,1.7890219334465332
4696,-0.473779,-0.17127303196345633
4697,5.507836,6.138186738322638
4698,-4.62962,-3.8602731624632916
4699,-1.072103,0.4231074693569755
4700,2.087254,2.5274334159261818
4701,2.741604,4.203820788702956
4702,3.081588,4.924524140572467
4703,5.265247,4.847316563184549
4704,2.305403,3.870658697496637
4705,5.909297,4.104623593940326
4706,4.7474,4.552225648606994
4707,0.422063,1.0568847568024051
4708,0.455246,2.8637966654563765
4709,6.56516,6.24569256776908
4710,-1.885377,0.27254058005984017
4711,2.270017,3.84438904981653
4712,0.876221,1.6077071814846162
4713,5.766282,5.08644481745975
4714,5.319967,3.5581027896166777
4715,5.3444,5.789537116792692
4716,3.682193,4.3067185729628275
4717,5.662677,3.2842324392909807
4718,6.803104,5.016744661704712
4719,0.641964,-1.1581603076986742
4720,5.555695,4.147612530855094
4721,6.357431,4.947959305795923
4722,4.732687,4.858596426228704
4723,6.963326,5.670429509997835
4724,4.703755,4.296619423315425
4725,5.446315,5.0047154962564
4726,0.394802,1.818642722024117
4727,2.079755,1.5574172881068504
4728,6.992083,5.49220642463607
4729,6.502053,3.127390945809768
4730,1.001599,-1.3904985124498888
4731,-1.452017,-2.683530864452637
4732,5.907037,2.902910470757267
4733,9.327014,8.089319711058067
4734,5.829419,4.80794149621263
4735,2.724394,3.6414720349074345
4736,1.426444,2.502514766899914
4737,2.497592,2.5979326510861327
4738,3.845997,3.32328259299813
4739,5.873053,5.785257352506381
4740,5.528697,6.114981846180768
4741,5.493927,4.069621069055042
4742,3.949765,3.562915873339732
4743,5.910302,6.00137344807392
4744,4.506836,4.021994391929563
4745,2.397839,3.315072910931354
4746,4.805379,4.820029991529946
4747,4.70549,5.481635574960343
4748,2.244678,1.0697427572735672
4749,1.060857,0.9984750195376575
4750,2.78856,1.8032813407532435
4751,4.261548,4.734762018983275
4752,2.757316,4.293109384826817
4753,5.899796,4.588121789394684
4754,-1.221192,-3.186716034570778
4755,2.988491,2.043715724113106
4756,4.888785,5.108847422718107
4757,2.309516,3.5875458112586958
4758,2.431578,4.990661359943719
4759,4.69727,4.778281778678867
4760,0.794707,2.5392841113342395
4761,-3.755054,-2.9859390187046837
4762,3.816125,5.46739590072416
4763,-4.075904,-1.033939636612468
4764,-1.27079,0.8095333924407584
4765,3.924993,3.6551055987169785
4766,0.759476,2.889332895663051
4767,2.206752,3.4240471898349876
4768,-0.331267,1.0293621438547624
4769,4.727998,5.070430230252857
4770,2.333774,2.6746247650426906
4771,-6.170905,-4.381711270887864
4772,0.830925,1.7737196700132944
4773,4.325178,5.0716671369129
4774,3.380279,4.793123155439808
4775,3.987096,3.8618443680498284
4776,6.945379,5.062548675801638
4777,4.801469,5.392731877343785
4778,4.584558,3.0012621522650424
4779,3.466925,4.329446746345965
4780,5.226431,3.291215397501827
4781,4.453401,3.757114582010192
4782,6.728006,6.083637803870987
4783,3.331911,-2.2478680900383536
4784,2.571042,3.289385729014221
4785,4.398308,4.203416618577158
4786,4.656943,4.222526562298249
4787,6.107953,5.665606904489051
4788,4.804736,3.7364892339616946
4789,5.040195,4.89798692690373
4790,2.810157,3.606222750089354
4791,6.011296,4.876825918617895
4792,3.730402,4.521959987694419
4793,2.627698,1.8082447124689378
4794,3.919883,2.9620330546626077
4795,4.026209,4.730245103858232
4796,2.211993,3.091410708054467
4797,6.689201,2.786326842416776
4798,3.615474,3.269836090254356
4799,3.834708,3.2429804432480873
4800,-2.084729,-0.9534761581156488
4801,2.164595,2.3435567964549913
4802,2.773117,2.471000761589952
4803,2.550109,2.6343628721929258
4804,5.328061,5.691352672648316
4805,3.664307,3.6858266177357777
4806,2.651548,2.8138666837273347
4807,4.318513,4.465811623556811
4808,2.242846,2.9949185949422645
4809,5.474535,5.2470959088292375
4810,5.474515,5.458193591761448
4811,0.542015,1.32677532938273
4812,6.248264,4.463465604099612
4813,2.352257,3.2005766640412956
4814,-3.821831,-3.0000050671505663
4815,-0.352595,-0.5199617295954695
4816,1.723941,2.92864393353133
4817,2.341355,2.5975437362953926
4818,3.887619,3.4825071994369248
4819,4.092156,4.913336242355806
4820,4.853898,3.7516728351192357
4821,5.104047,5.23232975345408
4822,2.0558,2.967522896654348
4823,0.450098,2.121732290869269
4824,4.157119,2.055383767774014
4825,1.105632,1.0840457008006814
4826,2.438511,2.744186793265374
4827,2.383196,2.406584117841712
4828,3.755437,4.027889439047399
4829,5.244217,5.515299396654958
4830,4.521666,4.9414961028303175
4831,3.160357,4.399937331447884
4832,2.788057,2.080738554118944
4833,3.336892,4.221898017736115
4834,2.14515,3.387370571838678
4835,4.269885,3.749727710537106
4836,-6.075093,-5.010775260388913
4837,1.688129,1.520060057697329
4838,-1.415859,3.9862220241957025
4839,3.661747,4.050354762755257
4840,1.068251,1.9206999033235168
4841,0.944873,2.026190729063424
4842,-1.765074,0.06861280165760653
4843,0.343534,2.150547475118078
4844,0.546171,3.099007024402874
4845,0.167114,2.7159085507449716
4846,1.961567,3.350960634964649
4847,-3.093037,-1.5612738346770403
4848,4.730101,5.248504682332166
4849,1.508206,2.022245913317405
4850,-1.984694,-0.8186513329259004
4851,2.011764,2.831946530570848
4852,3.824672,4.3624474403827715
4853,-0.373678,0.6398812397323157
4854,5.342305,4.689288603519174
4855,-0.848543,2.3738505779439443
4856,-1.42857,-0.32170192645578344
4857,1.553562,3.749013592250699
4858,3.858341,3.847671640718964
4859,-3.112943,1.9451999331804306
4860,0.658283,0.20530918627158334
4861,5.31066,5.174940873155796
4862,1.914318,1.4621581306441434
4863,5.082047,3.3660196521638173
4864,2.806933,2.9650603361353127
4865,1.830591,4.468962989812256
4866,3.234225,3.4344053461896116
4867,1.230857,0.5422363922269658
4868,-0.183555,0.43783836500864826
4869,5.180305,4.6580826621496865
4870,2.423561,2.037824476220305
4871,5.201571,4.060265007217404
4872,2.087025,2.0794883380969584
4873,3.230448,4.185656222791955
4874,3.817996,3.8869039628391966
4875,1.3064,1.182198406940118
4876,3.339475,3.3882728178117456
4877,0.008992,2.1853741875199546
4878,4.887678,5.147288669784526
4879,0.00491,1.2826340597995909
4880,-4.95101,-4.273943128949586
4881,0.787753,1.4076212179655014
4882,2.412127,2.3740202760530567
4883,1.534969,3.1223402674098684
4884,1.907448,3.5204835857466272
4885,3.716209,3.2165083247739155
4886,6.643702,6.4230663442429705
4887,4.957348,5.444160106728145
4888,5.666173,4.706495631255894
4889,-4.130993,-3.549093448681161
4890,3.275064,2.9193695999823173
4891,4.990429,5.323535677091279
4892,0.728674,0.5956276208305216
4893,3.627475,4.496108839059527
4894,4.375099,4.469169370830253
4895,4.416103,5.5809938412268245
4896,5.324476,5.523951974336082
4897,2.927836,3.6769628946786326
4898,3.040316,3.9116280882035883
4899,1.116294,2.2394740545607874
4900,3.551577,4.138652373800842
4901,0.415389,3.00870632614402
4902,2.230738,0.6296427931556996
4903,3.182048,4.469572674464446
4904,4.695906,4.220400324706909
4905,3.155259,2.988066915512546
4906,4.460665,4.895624777733833
4907,2.663602,2.231807399534799
4908,1.868142,3.4553640352643225
4909,4.471174,5.099210080530835
4910,4.012179,5.109123169088868
4911,5.009319,5.209154870537999
4912,4.160752,5.440153761185087
4913,5.439217,4.731086655985106
4914,1.50949,2.6066547520918784
4915,2.877604,4.306678035565577
4916,2.446525,3.456878374614307
4917,-2.803361,3.666723573554999
4918,6.010914,6.296525511623262
4919,-5.652344,0.3320528905574582
4920,-3.031493,-3.344962918538148
4921,1.300594,1.4155719050810562
4922,5.732198,5.4314922784568225
4923,5.19165,5.334377895751697
4924,1.413824,2.626566980496574
4925,5.231139,5.7128206436464755
4926,5.429899,5.769082072552747
4927,-2.056563,-2.237963607502667
4928,6.269258,6.035512078015399
4929,2.837193,3.431920717784563
4930,3.123392,3.135685684939647
4931,6.194431,5.704518561844347
4932,2.003765,-0.008275335503031389
4933,6.306687,5.913692379014391
4934,3.820949,3.375518326345299
4935,6.087839,5.316678646931075
4936,6.269258,6.09827998016889
4937,10.322423,10.386777986788438
4938,3.399986,4.739149152337468
4939,3.535372,4.549232787441589
4940,6.07705,5.903342600680956
4941,4.975041,4.754514250185611
4942,4.486968,3.504758288675352
4943,5.07039,4.5683197053641855
4944,2.727846,2.2918799326782793
4945,6.026849,5.201266890464449
4946,6.380072,4.798327125352902
4947,2.742332,-0.6999661464951921
4948,4.349389,4.516040531280273
4949,6.370517,5.697938199138594
4950,6.167327,5.402985837393704
4951,-1.077162,-1.1278105821552629
4952,6.198778,5.629122989428335
4953,5.935677,4.585986544510428
4954,6.115422,5.080250134727288
4955,4.485787,0.8838860482854186
4956,5.078525,5.60809107659664
4957,3.897304,-0.3552845307583953
4958,-1.738913,-5.082825220683645
4959,4.537242,2.729087731213508
4960,4.028979,3.939252625228669
4961,2.398632,0.6100090821911764
4962,5.134238,-1.6928820251887626
4963,4.703021,1.7410788508281403
4964,3.734534,4.167004788568988
4965,3.151156,4.550612190312439
4966,-0.607214,1.8207427720821547
4967,3.184638,3.497402348748308
4968,0.178159,1.9725323360340794
4969,1.151256,1.695455425025754
4970,3.014935,3.409335058829723
4971,2.603065,2.9846075650260055
4972,1.773913,2.1832454269780364
4973,1.585768,2.176365679699275
4974,-1.804018,-1.591683939735376
4975,2.956907,4.407590533088619
4976,1.77607,3.2585988592708253
4977,0.918016,1.736421988494413
4978,3.286443,1.315201734069043
4979,2.284294,4.345343746420622
4980,0.029499,-0.20297547670246718
4981,0.700377,0.5689877322328408
4982,4.829546,4.137458922118431
4983,1.846574,2.692983970636093
4984,1.309178,2.0886113169756393
4985,2.337726,1.995396378552738
4986,-4.149559,-3.7562591025131913
4987,5.317067,5.214516939948222
4988,-1.745431,-0.9130876001197792
4989,5.31951,2.998377711562233
4990,3.710877,3.4541926055274588
4991,4.027041,3.064042477834303
4992,5.058273,5.131269137636695
4993,3.572483,4.052294862628428
4994,4.040918,4.071654807015378
4995,5.32022,2.5921026557659443
4996,1.570278,4.226438835922202
4997,4.972028,0.6153828721355735
4998,3.036687,3.438608364044878
4999,6.346587,6.382807055252929
5000,2.165095,3.1927529511701773
5001,3.364345,3.4590330414219808
5002,4.09721,3.6837126790609696
5003,2.221647,3.8866727923866313
5004,1.948361,1.6729011267609053
5005,2.357895,2.477846958327526
5006,2.207854,2.5720511273876014
5007,3.3108,4.023874307311852
5008,1.571754,3.3061138257556015
5009,0.428741,3.4777210220162997
5010,4.606879,4.057594901822997
5011,0.670438,1.6947991943684564
5012,1.533027,3.3261996607775215
5013,3.136216,2.8202141735503963
5014,3.049205,3.274983584766863
5015,3.014704,2.337091584786119
5016,-4.316726,-3.5324067991605257
5017,1.77096,1.3361341808885816
5018,4.323245,3.1249322186672503
5019,4.601325,5.387250200693991
5020,2.313446,3.9090147438945784
5021,4.410128,3.7280667809177874
5022,2.461117,3.005396614991909
5023,-0.149468,0.9201613030387252
5024,3.250979,2.7301232156512305
5025,4.444993,3.881759768788669
5026,3.584508,3.2228733161408014
5027,-2.518521,-2.0310886797134073
5028,2.892858,4.130010427187968
5029,2.412368,0.6347386118253457
5030,4.877457,4.8182800391115315
5031,4.248392,5.120610477700403
5032,1.636027,1.378767294906681
5033,2.825998,3.8196483341454153
