,y_test,svm_pred
1947,1.726551,2.207335498461223
1948,2.727341,2.7599644911268415
1949,-0.323818,1.9663819843996202
1950,3.479465,4.435975405183132
1951,3.152915,3.7033862540808773
1952,3.918979,3.205867781486402
1953,-0.646533,-3.8557414947391275
1954,3.217197,2.8213912663607834
1955,3.007655,3.5667359349693766
1956,5.328602,3.3315525176485585
1957,5.210502,4.4381836183842065
1958,5.590639,5.112654130828617
1959,5.660406,5.672218621874827
1960,2.199229,4.323398250926996
1961,0.715663,0.7220931343367125
1962,4.676321,4.592455825912715
1963,0.491403,1.6092338915391387
1964,5.46104,4.119716118501404
1965,-0.821824,-3.2202238845927136
1966,-1.083203,-1.933850715485217
1967,4.428106,4.408684090461797
1968,2.423332,2.0253097930160475
1969,5.134895,4.417281307772898
1970,4.434915,2.327232611752281
1971,4.056497,2.188879355415617
1972,4.65714,3.3845240391582974
1973,8.267967,5.713118630669711
1974,6.678187,2.489252210526637
1975,8.101521,6.1056318716476214
1976,0.783996,-0.39380319198343383
1977,8.559419,4.742397862344307
1978,7.704501,3.7123264665845137
1979,3.798691,4.312075594554414
1980,1.479963,-1.8045772205767583
1981,9.199099,5.8761646530556
1982,7.610925,6.119753175655915
1983,3.798424,3.359342618288565
1984,7.821712,4.103753085915273
1985,2.994404,2.2118789699528363
1986,9.074254,4.9647608765905265
1987,2.537576,-1.392225876642681
1988,8.777897,5.868190035152274
1989,4.805124,3.428272805431142
1990,5.126352,4.319587236165637
1991,7.717183,4.632396050824323
1992,12.152814,9.62376546885798
1993,4.854533,1.8015589093867521
1994,5.157965,5.183327594181637
1995,1.72178,1.9025524438149142
1996,2.909138,2.420132687973038
1997,2.405428,2.3730618843971327
1998,3.527079,2.4334247990080837
1999,-2.200948,4.448220875061247
2000,-3.944332,-3.6722083323526475
2001,5.112057,1.6267571910070542
2002,1.379532,0.8726889394270919
2003,4.204328,3.4426238179658584
2004,4.316406,4.0105498746464185
2005,6.117455,5.302394623632948
2006,4.269314,2.937422879311023
2007,3.851633,3.8154428303388057
2008,5.555966,5.289995135073753
2009,6.059497,5.261760756718387
2010,5.993684,4.61705061748232
2011,3.048364,2.7545187647327105
2012,-0.984829,3.6547625258704444
2013,1.442289,1.1452735828854839
2014,4.754979,2.1276850738097877
2015,5.049933,2.493074383163534
2016,2.412214,0.6445194009695137
2017,5.542639,5.581677361688534
2018,3.641807,2.4733874230994144
2019,6.402589,5.719937300095636
2020,6.704606,6.7933535627585835
2021,4.419998,3.79184029195808
2022,1.901161,-0.410079228308179
2023,5.382057,5.032041743870746
2024,5.216227,4.142027769479659
2025,6.605808,5.445906487888867
2026,5.180951,4.963918364904437
2027,5.274731,3.8138526368327383
2028,5.561633,3.7709091879007928
2029,7.236617,6.5589504851062355
2030,3.540826,2.6754697285702354
2031,5.980134,4.8190160060524985
2032,0.989545,-2.2880750724103707
2033,2.590919,1.682363109019112
2034,4.328065,3.1801512961800147
2035,5.833723,4.335621785176015
2036,5.01608,4.4536309880849085
2037,4.234157,2.36116493369159
2038,-0.513376,-0.2234445856962579
2039,0.568489,2.2477121031961027
2040,3.510617,2.6623373900656224
2041,-0.670436,-1.5462030807209644
2042,-5.589272,-3.886908561840977
2043,3.007819,3.3628122899953343
2044,1.024993,3.3734579725183758
2045,3.947901,3.4683421963591985
2046,4.413497,3.0790989882372664
2047,5.076926,4.02980914262272
2048,5.933426,4.915759120586544
2049,3.639275,3.4228565839533496
2050,5.75823,4.898214947252511
2051,5.120139,4.388372421381449
2052,4.320149,4.459940696648867
2053,5.542782,3.8535065504933947
2054,-0.886477,-0.8526531573870485
2055,4.697181,4.453905755713176
2056,-6.432513,-4.455606092478698
2057,1.238896,0.7993062556825263
2058,1.425451,1.5382745394774062
2059,2.542398,2.3835678882735403
2060,2.518579,3.1941029700623256
2061,2.741691,3.625879822743368
2062,1.663493,2.6287060170361123
2063,2.489622,3.0221189856454314
2064,4.35328,5.678759447571423
2065,3.687233,4.7851751138227145
2066,4.105691,4.947998345436682
2067,-1.404591,-0.9135673381340615
2068,4.967292,5.227768011868222
2069,1.263623,3.28958833854425
2070,1.434173,3.581653967695173
2071,4.868967,3.995944835069743
2072,1.339133,3.9577259770652926
2073,-1.06742,4.189781738815628
2074,5.626208,5.752685093456728
2075,2.663944,3.1066304591125546
2076,1.042067,2.7490021984368807
2077,5.37862,4.755771751901339
2078,2.789455,1.7701593820271713
2079,5.798614,5.059734323944793
2080,3.236675,3.041150446675455
2081,2.179484,2.354549950039796
2082,5.331529,5.043555028747906
2083,-2.229741,-1.6244753024757004
2084,4.943316,2.4202805566759347
2085,-0.290941,-0.22166735789310665
2086,2.645251,0.4148751126706152
2087,5.629393,5.401794630168333
2088,0.755925,2.7350844802378336
2089,2.566538,4.224025109616236
2090,2.058587,2.98297362809021
2091,4.37103,3.3252994786948933
2092,-1.363938,-1.8430754137608227
2093,0.711396,2.1374131979926547
2094,0.014757,2.398164757076176
2095,2.933242,-3.1550584085199107
2096,-1.701413,-0.18216559501253837
2097,1.429836,1.1217431554313704
2098,2.887913,4.285401258695967
2099,-4.925687,-4.7066331306536595
2100,3.889057,2.8021753333591524
2101,-3.554524,-3.6506368927474067
2102,2.937199,3.6372573855472723
2103,3.897163,5.202210884879467
2104,5.077576,4.473884362947242
2105,5.301733,5.231603245004018
2106,-2.166586,-2.3402901655222728
2107,3.124182,3.1015761541273745
2108,2.785002,1.8669363169272808
2109,4.734654,3.611420845805809
2110,4.488237,3.6040228107367382
2111,5.048145,4.728052688219232
2112,-1.351997,2.2804549342647866
2113,3.189093,2.8990898995322385
2114,2.319488,1.214061906746549
2115,3.144159,3.03633530231181
2116,5.361072,4.3447707839277125
2117,2.189358,4.419419533675978
2118,3.019864,5.31366674513956
2119,-6.094008,-4.529990396645912
2120,3.691338,2.8705692147387336
2121,0.716119,1.1937734925882628
2122,5.361525,5.305946210379169
2123,-3.148491,-3.7060235395359364
2124,-1.819681,-1.3889899694277372
2125,2.640585,3.2737886728684553
2126,5.617907,5.314601631898374
2127,-1.903226,-1.10576652484712
2128,1.020189,2.967724338353191
2129,5.647898,4.313509635965973
2130,1.046828,1.3266790432505196
2131,4.215535,4.855054261169172
2132,2.691968,2.39021208819587
2133,-1.728352,2.4961651958117694
2134,4.878533,5.112294536323738
2135,3.628575,4.334150271220021
2136,4.142197,4.545081617598877
2137,2.315203,2.319882187999244
2138,9.52449,9.23558690420886
2139,5.01464,3.246520959143647
2140,1.127867,2.960549640171026
2141,7.945302,6.49122305856741
2142,6.202695,5.435701643708549
2143,2.487905,-3.24708168380334
2144,2.515638,2.196712070579484
2145,5.032841,3.7274509938558915
2146,6.795797,4.6052007570116436
2147,3.61935,2.828227336731099
2148,7.81108,4.695942171345953
2149,6.182008,4.3085367941091315
2150,7.053184,2.156052306009464
2151,2.656735,3.0032970643337102
2152,7.200377,6.254968982678789
2153,5.134071,4.5289017370081615
2154,1.541582,-0.43306628630859334
2155,6.259132,5.211836158831449
2156,0.353271,0.07695167769619682
2157,2.559946,0.8121349706320908
2158,1.217462,0.4120643542367203
2159,-2.992138,0.5027939481690792
2160,3.190827,2.067698894132468
2161,-0.310398,3.3458937205778376
2162,3.538434,3.6920017394406694
2163,3.805197,3.811208489640437
2164,6.113524,5.826399030799972
2165,3.216332,4.223030289005609
2166,0.961867,1.5529316704510228
2167,-0.913866,1.3209691442964795
2168,3.660167,3.4307832911799445
2169,5.552677,5.561114922062802
2170,4.932151,4.142304815194127
2171,2.884148,4.048183193304554
2172,2.104318,2.7883661691474395
2173,4.315856,4.44735383759625
2174,6.144404,5.715028774132485
2175,0.924379,2.496713811093393
2176,5.922559,4.973184829087857
2177,0.061322,2.0843810293239047
2178,3.689334,-2.3768792633602205
2179,2.031841,3.4416112655428703
2180,5.358211,3.1573758974489947
2181,0.996032,-2.5468396413295986
2182,1.315333,2.1628709053610558
2183,1.901208,2.7574314541292413
2184,-1.056807,0.34027869033796954
2185,6.115637,6.553719967854234
2186,-1.400771,-0.7106724251007354
2187,2.94157,3.049246359338549
2188,4.016236,3.95182656048079
2189,5.361075,4.65128975174811
2190,4.788306,5.441766239364171
2191,3.427838,4.063769826145188
2192,6.477516,5.3585338098059845
2193,3.703128,4.336683414427426
2194,10.43942,10.076415060224841
2195,2.270331,2.2095071418203993
2196,2.272552,1.9302647737605176
2197,1.233911,1.6724598472579206
2198,-0.802782,-2.8522823868304408
2199,-5.426696,-4.98478491218606
2200,6.019548,5.529165146973057
2201,3.019231,4.056216478521743
2202,3.49011,4.271398147275138
2203,2.336567,2.8915682588239906
2204,4.197714,4.502865331399249
2205,4.112621,4.6374517164177
2206,0.999499,1.6673411729458456
2207,-2.118381,-1.6490145768993814
2208,3.249397,1.7852885304207793
2209,4.085477,4.934986859886386
2210,1.617819,2.050666884539342
2211,4.497318,5.040800187677491
2212,0.570297,2.4324724672908724
2213,1.361076,3.9037107041007344
2214,3.075267,1.248003271513771
2215,3.711937,3.348753362614737
2216,3.598225,3.5957194560600896
2217,1.768283,3.640099634102547
2218,-5.789209,-3.341549221071847
2219,4.333791,4.061944900018078
2220,2.906834,3.8576957692904865
2221,1.208497,-0.26944480350551014
2222,6.188733,5.87086626941262
2223,-3.313152,-3.9760109430310986
2224,5.434225,4.709493426849241
2225,5.208772,3.7911285651698705
2226,4.851211,4.018318928733081
2227,3.523198,3.94795134058069
2228,-3.73585,0.22861465027075634
2229,5.466131,4.251308340811647
2230,5.346704,4.432322714120527
2231,2.926078,3.8140261428987245
2232,2.210711,1.4499605887408369
2233,2.137187,4.038582155624678
2234,2.666161,2.7625952334286676
2235,2.384134,3.5902191084138653
2236,4.789404,2.182426946287225
2237,1.973707,2.4522900547107858
2238,0.227133,0.2589636476413064
2239,-0.332249,-0.08634743670369882
2240,-0.072843,1.9947347969254876
2241,2.446171,3.415714951250332
2242,4.462648,3.265233008934752
2243,0.166165,0.17219738632235337
2244,1.614214,2.4605790927783855
2245,5.549472,4.43923445453788
2246,5.804117,5.277071498736815
2247,5.650075,5.320164357467466
2248,-0.361865,-0.9555928256169081
2249,2.770053,1.6195960823483797
2250,3.256449,3.979813661239458
2251,-0.216074,-2.0288886260326886
2252,4.22545,3.992122343493124
2253,5.053868,4.734743115362247
2254,4.254233,2.6433815600440447
2255,6.679224,6.3927537131868695
2256,5.382173,2.236596593780837
2257,5.231589,4.877776734345782
2258,2.348606,3.242989857390491
2259,2.949763,4.1719965203947575
2260,3.880903,5.335269468547283
2261,4.650898,3.967705590403401
2262,4.472601,3.7143352718064624
2263,0.597251,0.08450339227262027
2264,2.933731,0.5422032763430722
2265,-0.62085,-3.2520583580059044
2266,2.961599,4.552843733168656
2267,5.454296,4.876042627257176
2268,4.637321,2.5129507223781458
2269,1.923576,1.590816421629928
2270,1.454813,5.094035948790039
2271,2.179861,2.512877138301825
2272,2.529298,2.7141590168921206
2273,-0.845497,1.9242221818003395
2274,5.279678,5.578702022140391
2275,2.226046,2.0980392495573112
2276,5.366795,5.0843505594310034
2277,-0.697356,-1.3551850306674291
2278,4.742296,3.214047380823778
2279,1.044624,1.4087846649035836
2280,4.375111,3.8687892051075283
2281,-0.323015,-0.6135853186446473
2282,5.332942,3.522618455990347
2283,2.714153,2.465151060421213
2284,4.812254,3.1813579192574846
2285,4.420577,3.9826899636744564
2286,4.62231,4.208518284020421
2287,5.5132,2.46268976320956
2288,-2.371241,-0.6171930417158237
2289,1.118387,1.738366425416824
2290,4.686872,4.604421828025594
2291,4.765655,3.9962197859313364
2292,-7.553559,-4.232579098245127
2293,4.129158,3.1696824333709634
2294,2.72543,2.434080627171959
2295,3.366601,3.7679866398896995
2296,2.939838,2.7637019560676315
2297,3.122398,3.1735568373004033
2298,1.948735,2.7737763442468646
2299,4.839546,4.388610355781848
2300,-1.013591,-0.1174871052376093
2301,3.730189,4.1158722747246665
2302,-0.384806,1.6760813317289176
2303,1.926328,3.53991763760036
2304,3.695568,4.227445403323574
2305,1.599739,2.1739969737040203
2306,1.330062,0.5195391207454534
2307,2.365781,2.195287561900394
2308,2.436511,1.9754496926863143
2309,3.834332,3.0872440884712113
2310,4.005412,4.5427880087742025
2311,5.591854,5.520234640701828
2312,2.44293,1.823207202677386
2313,-2.334224,0.2189914891034188
2314,1.988983,2.166029324837018
2315,3.325258,3.213676079665832
2316,-5.450068,-4.502271575081698
2317,2.013132,2.9147543202634725
2318,4.739242,3.5248587114634358
2319,3.80681,2.745494508008084
2320,2.703644,3.6014883976840144
2321,-2.773973,-2.187540860855943
2322,1.849281,3.0225499792357193
2323,4.686737,4.575336309690281
2324,0.964118,0.6706394705377163
2325,6.366034,4.61624691850006
2326,0.34555,2.4110780397442735
2327,3.419259,3.9726692745294145
2328,-3.888103,-2.3599085227707652
2329,3.90412,3.354477794120618
2330,1.450523,0.8435723167173427
2331,1.106411,-1.6517935295398956
2332,4.072274,4.8677656336112936
2333,0.71724,1.8423759776541062
2334,0.134256,2.1805895318888884
2335,1.413522,1.9844995099784142
2336,6.300048,6.298786655159097
2337,3.181825,2.505938170053112
2338,0.064986,0.9196724809512595
2339,2.589914,3.566603033485058
2340,3.434455,3.5524640154935008
2341,3.670186,3.424191783535009
2342,3.206197,4.146373090775853
2343,-3.939599,-2.411940087734407
2344,4.715863,5.365527078264568
2345,3.746034,4.7177281496127215
2346,8.936369,9.837064488185312
2347,4.001203,3.9012527215768578
2348,-4.990373,-3.0787789995537995
2349,4.423987,4.138312232522348
2350,-3.650417,-2.611594311355945
2351,0.54409,1.165353762217844
2352,-4.522922,-3.092200163974626
2353,3.408375,4.1300700639735455
2354,2.951744,3.180929395660084
2355,2.835083,3.786661517964156
2356,2.574102,1.5875687181644564
2357,1.761302,0.8010059813400024
2358,5.76436,4.025628772287787
2359,2.441049,1.1110844576433032
2360,-3.881287,-3.791321569751305
2361,3.560715,4.229263613476483
2362,3.944419,4.070839954772865
2363,4.872275,2.983241562596043
2364,1.992097,2.301033731575759
2365,3.123936,2.300412126669558
2366,1.783414,2.6548444388349086
2367,5.000537,4.1613961950949205
2368,5.426521,4.7995443183748465
2369,1.679286,3.1068094120748895
2370,-0.216192,0.9519920033720717
2371,-1.231651,-0.6987162745512859
2372,3.528956,2.457086607872255
2373,1.61367,1.364888919730264
2374,2.890269,1.578788833440262
2375,1.304776,0.6040563691021833
2376,1.700867,1.5433731060013551
2377,2.648739,1.6078764893198705
2378,0.864523,0.862243458572804
2379,5.278969,1.967057516055156
2380,3.899068,3.690431419842251
2381,-3.790723,-2.5740948560930095
2382,0.871115,0.7111150916839766
2383,4.121206,2.9867202629174017
2384,5.278969,3.9573919023251194
2385,3.737579,2.9754751171778295
2386,5.196637,3.633904010569543
2387,2.778284,2.3000186688380775
2388,4.230626,2.823396729500171
2389,4.06426,3.4279329752716965
2390,-0.096555,-0.6760776171548933
2391,3.982861,3.190779009500973
2392,3.378397,2.7291963950006286
2393,-2.424026,-1.7715928794205382
2394,2.577662,2.503828692058674
2395,-0.08519,0.8283107059654955
2396,1.605358,1.3722253094453112
2397,9.132176,7.9804076360271905
2398,2.276718,3.0645995625391933
2399,6.445919,5.119703732081133
2400,7.397798,6.159117766943256
2401,8.671275,7.200172170649675
2402,4.330334,3.048984095166114
2403,-0.733391,-0.018895536450754924
2404,2.383414,1.6326628146979414
2405,7.559801,6.429944057487164
2406,2.002605,0.435651617175825
2407,7.299769,4.151357937082093
2408,7.860899,6.295369574274717
2409,8.12295,7.004257291515841
2410,5.639005,3.144987753363677
2411,6.136801,4.075254759356549
2412,3.625,2.9113435493877313
2413,-4.280242,-3.233836275526618
2414,7.194773,4.675873703756619
2415,5.358359,4.811788240727454
2416,5.430918,1.7770065394649635
2417,5.688697,4.484691559743505
2418,5.266297,3.96415207474636
2419,4.904175,3.740294590372519
2420,2.781462,4.078123148443325
2421,2.251446,2.6566148551341295
2422,1.46526,2.126182775663719
2423,-0.933442,1.2380608716477104
2424,1.798173,1.6740761859236368
2425,4.154457,4.434021230049773
2426,-6.245821,-3.9913757498429843
2427,3.489702,3.8092318044899747
2428,3.297533,4.163986356544521
2429,2.245811,2.639220074625045
2430,1.672705,3.6153769850523387
2431,2.672501,3.585328215363124
2432,2.481399,2.6330795993565954
2433,2.46328,2.881265391188889
2434,1.413536,3.461372453328353
2435,-0.211225,3.5652320346364528
2436,1.349775,2.7254185163856364
2437,2.45721,1.5366199538044407
2438,-6.711309,-5.966264132382154
2439,0.31343,-0.3300598553470947
2440,-6.209608,-4.255255207348776
2441,3.032688,4.143458315471648
2442,2.627404,4.677009761288869
2443,3.194387,3.412060973898672
2444,-3.545534,-2.7475059741654566
2445,4.418894,5.302372125969606
2446,5.224564,3.5309523178761846
2447,2.765457,3.7628952716599717
2448,3.857723,4.163210876135165
2449,5.079842,5.379853315752876
2450,5.360772,5.555977516077272
2451,2.51548,3.718903747962806
2452,4.078649,4.343129516411482
2453,5.521216,4.403187126098978
2454,4.740184,5.438532281178294
2455,2.520826,1.3560432065614296
2456,2.126359,3.604862876451512
2457,1.061462,2.206592260439813
2458,2.609992,3.756577694359805
2459,4.160801,3.7941629029349166
2460,-5.472444,-3.496234287016057
2461,4.590269,4.935101527085467
2462,4.003968,3.9962909173566294
2463,3.755055,3.9842271810066254
2464,1.180029,2.484947057526236
2465,3.310317,3.529595979900291
2466,6.737815,5.704867930929392
2467,4.771892,3.974138525102249
2468,1.659413,2.778113231774741
2469,6.229809,5.119306767212923
2470,4.681073,4.246864021298522
2471,6.203613,5.530237188606485
2472,4.86203,5.054202010738687
2473,2.88963,4.065173913344445
2474,1.991479,2.6814731079929657
2475,5.900449,5.0584522192043995
2476,6.05612,5.723056097899359
2477,11.067605,10.39058226937117
2478,-0.064563,0.9250160125283358
2479,4.285501,5.256190378359001
2480,0.974023,1.9861937836750538
2481,2.605112,2.5624613407659793
2482,2.871058,2.324742146429877
2483,5.675773,5.035498689355313
2484,4.025846,2.4544019298910547
2485,4.566432,4.496131923636892
2486,1.537627,1.8911600677962634
2487,1.507247,3.175545024132614
2488,1.458267,4.356858699991
2489,-0.100746,0.06182671681165608
2490,2.128945,2.572268645211048
2491,4.288051,3.58323527580611
2492,5.781222,5.228940165041357
2493,1.774862,2.7697421516359775
2494,4.154416,3.160632206788782
2495,3.446931,4.311121477151036
2496,4.35846,4.3831565271183495
2497,5.595614,5.092888400935854
2498,3.759289,4.102894344163667
2499,-2.122444,-2.2445727309735064
2500,6.300766,6.0712682513455265
2501,4.07981,3.5241858748157475
2502,-0.903832,-0.567229551482258
2503,3.191822,2.887390183809838
2504,2.182097,0.39354308768289076
2505,1.279018,2.897706667455759
2506,-4.256053,-3.913181951266243
2507,3.91909,3.6705507673607105
2508,3.096687,1.9180156929212386
2509,0.582769,1.7285162743931313
2510,5.72862,5.059651452182702
2511,3.124601,2.9924060801597174
2512,5.529924,6.138735898979635
2513,4.612698,4.991551870332361
2514,2.623833,3.3242429514756777
2515,2.187294,1.8081282120645983
2516,-0.491374,-1.0413385563339954
2517,4.519869,4.058224461152755
2518,3.565876,3.3046115716079103
2519,4.114786,5.052986677057993
2520,3.713872,4.207830613602743
2521,5.076521,5.115347554041646
2522,4.60835,4.328623491304879
2523,3.482638,4.434551574538588
2524,-6.023725,-5.3113099010556395
2525,5.006152,5.141853370159139
2526,-5.347928,-4.3260740225945495
2527,2.455235,2.7306428115446995
2528,2.686433,2.3278213056324146
2529,3.782866,3.684438302397506
2530,3.208272,4.407573973928413
2531,5.070145,3.6019208022638063
2532,6.548197,3.1883065446950782
2533,4.010366,2.6043290015347185
2534,5.429403,5.313560074219382
2535,1.567744,1.9913010592203229
2536,-1.814257,-2.6687312760031614
2537,6.43678,5.3216551526301
2538,4.462492,3.644958276940692
2539,5.835078,4.524733435246269
2540,1.853129,0.06416194016832949
2541,5.532193,4.828558479134013
2542,9.090034,9.896324466420406
2543,6.352461,4.44503057942688
2544,1.426876,-0.47454334019521327
2545,-5.03313,-2.9159607436471577
2546,5.661031,4.206429402965901
2547,-0.194888,0.554045435470475
2548,-1.209082,0.3177982150966216
2549,2.980278,1.9635097817324234
2550,3.606328,4.359765177592043
2551,5.654727,2.6163054590875934
2552,3.776265,4.048936074245896
2553,5.289625,5.1513198733361465
2554,3.635496,3.985711942225412
2555,3.928077,5.281376740422097
2556,5.177223,4.909116605598023
2557,-0.817072,-1.1140116998214413
2558,4.951016,4.084204498153135
2559,2.551395,2.9891812630862176
2560,3.006552,3.340640781505753
2561,4.410048,5.49580094986373
2562,1.834976,0.9871167822516542
2563,3.729872,3.7285310265314147
2564,2.389769,4.411043590687142
2565,5.583614,4.506403355834938
2566,3.957952,4.175292625650541
2567,4.45724,4.606166083605085
2568,2.29337,2.411096488461985
2569,-0.008523,0.33640342264012524
2570,-2.601355,0.576398209260528
2571,2.440841,0.7901318140186109
2572,3.574409,2.4587581016071876
2573,3.992802,2.64971374048958
2574,4.042548,3.2039377694987476
2575,4.024131,3.908075327185166
2576,1.758998,2.2475153416693456
2577,3.917224,3.9102608990204804
2578,4.392061,3.294067168084438
2579,0.004191,1.3707452434565015
2580,-3.353748,-3.5102337634191705
2581,9.689179,8.790452330376876
2582,2.947255,3.0942428769442607
2583,3.951581,3.3784054170588553
2584,2.970335,3.352804085324808
2585,4.287342,4.237088613869109
2586,2.197559,2.2967438531491022
2587,-6.553734,-6.237269661919674
2588,2.099212,3.8800597058458624
2589,0.875778,1.896964453463374
2590,0.860076,-1.0992822596548324
2591,-1.936455,-0.7672037151751822
2592,2.495639,1.4726796946477614
2593,-4.493847,-4.987460881203789
2594,3.502933,3.8992176458813215
2595,-2.433576,0.7674594189491092
2596,2.446732,2.2803639593113734
2597,0.502612,1.559577296291652
2598,1.745553,1.9306448907620095
2599,-1.34043,1.6150883053988778
2600,2.540405,3.618965518692146
2601,3.363022,3.7220164769336317
2602,2.134595,2.6785275434679385
2603,1.248639,2.12820262470822
2604,2.70668,2.5101082420112064
2605,1.679736,2.3650798619773172
2606,3.112176,3.9245617936159323
2607,-4.470218,-1.9283352704802441
2608,3.27195,3.9254093600430093
2609,1.044027,-0.6792663655563375
2610,1.749265,3.141932620952255
2611,3.042776,1.3553847568463877
2612,-5.268008,-5.407454309064659
2613,0.752068,-0.7295691580256783
2614,2.753979,2.768914658413685
2615,3.289598,2.5917742765914205
2616,3.449462,3.033869823151199
2617,4.110529,3.4141664139360937
2618,4.73541,4.729064930766704
2619,3.551357,3.1816896257336835
2620,2.015958,1.0824410134890319
2621,5.065544,4.169077097886396
2622,3.515773,1.9745209989465229
2623,2.188058,-1.5416789430212265
2624,-3.809961,-3.533538114798921
2625,2.743892,3.5995751938773
2626,2.197181,1.0463505609917974
2627,4.065991,4.11591096570287
2628,-2.386966,-2.3844335087060267
2629,3.984072,2.811979960243705
2630,2.829058,4.4261221744434565
2631,-0.471092,-2.9679297549621073
2632,3.020113,4.567803781195167
2633,-4.564917,-2.997338241104732
2634,0.670182,3.956356959660704
2635,2.946243,3.7719886381141046
2636,4.566579,3.47385574086244
2637,5.433442,4.9220577131901075
2638,-3.611975,1.9647726507578338
2639,3.11328,3.1178308417342833
2640,1.081764,2.8799613267204394
2641,1.471172,2.1018550105268528
2642,1.126479,3.035158864462359
2643,4.802841,5.098510269019478
2644,0.464247,3.521832783691775
2645,4.144614,5.451039161154315
2646,1.68164,3.4213690504266405
2647,2.279513,4.209773243974564
2648,3.016659,4.856031079785442
2649,4.676635,5.162859493923768
2650,2.516456,4.324526372303236
2651,-1.413668,-0.7250722272842994
2652,3.705601,4.1334145088946865
2653,3.214639,3.5581269237418955
2654,3.466323,1.7476579978573077
2655,0.962146,1.0514787319961725
2656,-7.425647,0.3140557766517969
2657,2.310427,4.247771118650775
2658,2.625793,3.5405134532985367
2659,0.423081,1.7152607992486124
2660,4.47206,5.0195376850516835
2661,4.041726,4.690705583269541
2662,5.546327,3.917469926508021
2663,2.562176,2.2697865819411542
2664,-5.781058,-4.309033512098907
2665,1.676377,2.83555252462463
2666,4.654318,4.92253822234461
2667,3.130379,2.060698494944808
2668,0.762875,2.3557503784565537
2669,3.897726,5.476244723824326
2670,2.564623,3.147083835521251
2671,2.159743,0.8190695670746257
2672,5.084619,4.715148812706871
2673,9.669314,10.193050380705769
2674,3.799203,4.744474550415493
2675,4.173691,4.559174563192759
2676,2.377313,4.409050900146523
2677,5.952796,4.735898617040844
2678,-1.744365,-1.6574318891424538
2679,2.709009,3.4775419621152035
2680,5.548681,5.650761159238314
2681,7.707604,7.993346385959935
2682,4.774924,4.508161269996927
2683,3.123586,2.9447190651306614
2684,3.706566,2.6038820368228817
2685,3.318483,3.6327412924900804
2686,3.845082,4.987209227776577
2687,4.080387,3.246301107544316
2688,5.718173,5.475293563085083
2689,3.211963,3.781360519697486
2690,3.420755,4.197184888732564
2691,4.571057,4.691652475907309
2692,2.360924,2.3778567804285884
2693,1.448454,3.9245006626177608
2694,-0.321795,1.252537065225866
2695,-3.018869,0.7677408975775668
2696,-1.097086,-1.8774115753616885
2697,4.991552,4.832714589361985
2698,1.535641,2.1360058376761604
2699,5.324839,6.339322544391792
2700,1.278187,1.1212459653764484
2701,2.821816,3.962156468080653
2702,0.13212,2.5445084260310815
2703,7.513909,7.561844305784927
2704,-0.548418,1.9546999746908922
2705,4.188348,2.031512198823678
2706,2.175387,3.0668166371768786
2707,2.749192,3.768102037376284
2708,5.006894,4.992780222134394
2709,-0.18859,-1.3969639003690562
2710,3.399131,5.090210355316672
2711,3.90199,4.4060903769852295
2712,0.989124,0.07646411567398476
2713,2.126815,0.6878787442614651
2714,1.285844,1.882461027383202
2715,4.480065,3.651445694971468
2716,1.9725,3.616229642242996
2717,3.872794,4.665995053922156
2718,2.883658,2.9099304437959925
2719,1.748155,2.553838027601644
2720,4.756834,3.806462916120538
2721,-0.110087,0.08725005111060796
2722,3.248076,3.1291651666841713
2723,5.111621,4.79597259763036
2724,3.107093,2.6273365505477
2725,1.043098,2.121770605095967
2726,1.710556,2.1802749238092374
2727,-2.524898,1.7088190531063576
2728,1.816388,3.021065735366853
2729,2.203647,4.624406937547339
2730,0.402956,3.602376172748881
2731,-0.965955,-0.16393202893071146
2732,2.302398,2.896978544949665
2733,4.97332,4.720645893725641
2734,5.087928,5.1733615586772945
2735,2.270516,2.932840831399853
2736,8.707456,9.990110112149667
2737,4.33094,2.5481168731284267
2738,4.327842,4.003144369911402
2739,4.777622,4.496502199882237
2740,-0.377084,0.9092483331968775
2741,1.989672,3.5810260819137056
2742,0.902136,2.2497280298157065
2743,-2.844211,-2.4368102214821263
2744,-5.661665,-2.8361056783732272
2745,2.036727,2.9544686786552177
2746,-2.28101,2.047624803676941
2747,4.091226,3.1143725542342056
2748,5.740906,3.1581048553025766
2749,5.368831,5.173702021922218
2750,4.02576,1.8777247678333575
2751,6.131166,5.5321370427300876
2752,4.434248,3.0311652250857715
2753,6.047063,4.254489324040852
2754,1.394116,3.4519782073071315
2755,1.088701,2.7605426630339043
2756,4.429845,1.8667267903861848
2757,2.559582,3.0482487374236986
2758,4.184105,2.829288080377426
2759,6.179771,6.08230666027886
2760,3.145405,3.4837199327893558
2761,1.643265,2.5997187247233686
2762,4.028165,4.470781039861019
2763,5.24523,4.924091239835351
2764,2.939156,0.3834113013461865
2765,8.06081,7.6132893631228225
2766,8.769784,9.091967343118368
2767,2.437175,3.4158967477029485
2768,2.443334,4.644611871432001
2769,4.742388,5.29624813645245
2770,5.649121,5.483348115700265
2771,1.55271,-0.6786842691605256
2772,2.009538,3.025804034066659
2773,6.039784,5.719045653861975
2774,3.378963,3.7437744101138484
2775,3.694434,3.404691022189869
2776,1.053034,0.8015357742743001
2777,4.223472,2.158950088984887
2778,6.298321,6.354793227940587
2779,4.814151,4.565420007743937
2780,6.433033,4.510734832217389
2781,5.871683,4.755323278664348
