,y_test,svm_pred
1463,-1.91487,-0.6263629364756855
1464,2.484811,3.63701073103533
1465,4.388976,5.206151803711387
1466,-1.178564,1.631523492751586
1467,-2.120926,0.12443480033555598
1468,2.672031,2.469197147972763
1469,-5.528883,-3.1957370276051504
1470,2.739048,3.798356888931913
1471,-5.228162,-4.713882553146254
1472,0.165017,1.044607139292129
1473,2.829236,2.5402100257390465
1474,6.135816,5.229103392685925
1475,3.950737,3.6487636417534857
1476,3.399859,3.647397394492846
1477,4.243373,3.70607496374204
1478,3.348255,2.9683242197685993
1479,5.532918,4.4228668357302245
1480,1.365588,3.4718227500498395
1481,2.566938,2.636707868668391
1482,3.361623,4.35489490911357
1483,3.040227,4.4753562303127525
1484,3.639836,3.4887002434836303
1485,5.509773,3.7615868493804268
1486,1.87465,2.895788056853099
1487,2.489665,1.4661880441682755
1488,2.294011,2.5855227786714456
1489,1.933313,2.982754118970811
1490,3.321161,4.008336043189322
1491,1.122552,2.270199950003037
1492,2.123482,5.583800181478232
1493,1.51308,2.7555943264068232
1494,-0.63531,3.884200990949646
1495,3.042063,3.7934409712122985
1496,-0.198133,3.4766803118715357
1497,-0.002102,1.785447975743821
1498,-3.895545,2.157677429364547
1499,6.17531,6.3888806162229255
1500,4.668016,5.4932334723312515
1501,0.326094,2.7271122880734544
1502,1.623604,3.8440523675276643
1503,-0.833458,-2.1024104389903453
1504,0.965113,4.372261676113235
1505,-0.515381,1.532575613466853
1506,-0.894097,1.7444106650779319
1507,4.412668,5.757774424121261
1508,4.753085,6.0206954953787655
1509,3.374912,4.3620677007242445
1510,0.036429,0.9668803085489118
1511,3.675737,4.352997533270431
1512,0.826442,3.779965698167024
1513,4.385748,5.6192862405658595
1514,4.111247,5.11307367936352
1515,-0.364378,0.2742155103801884
1516,5.688313,5.40467974230004
1517,5.023099,5.472982319288945
1518,-5.383124,-3.74971936051951
1519,5.062729,3.8649236147463513
1520,3.685361,4.401062915729573
1521,5.414987,5.2415794777181395
1522,4.703657,3.896470488118541
1523,4.640954,5.2773408442822545
1524,5.583547,5.722472157995587
1525,3.819017,4.065746917545814
1526,4.941075,5.349984648067835
1527,2.559562,4.2324956899390624
1528,10.45079,10.06195089987333
1529,3.875036,4.533306688028256
1530,-5.6596,-5.000409241740185
1531,4.690991,4.192299951666319
1532,4.343521,4.487388453120504
1533,1.424876,2.329692200249004
1534,-3.854888,-3.101338911763582
1535,8.089016,7.873013416794706
1536,4.703873,4.734453548870029
1537,3.088094,3.2536469032720903
1538,5.742959,5.033732618180117
1539,1.899764,2.3313915145204382
1540,1.312612,2.403196231311044
1541,1.317028,1.8259187395677723
1542,1.476135,2.1432652998935042
1543,2.632511,3.657952226890772
1544,5.020526,5.2219670982261
1545,-0.314924,0.7610799648148315
1546,3.402474,3.718656176943588
1547,3.563713,3.0183562697031996
1548,4.362654,5.287949378961677
1549,3.016958,4.173244898849753
1550,5.367162,4.459755532025905
1551,0.164713,2.0823073189178327
1552,4.412921,3.7763090291041936
1553,4.439911,5.3979838669994855
1554,-4.517889,-3.0592826866046523
1555,0.688893,1.9736659179318283
1556,3.428703,4.574789066157215
1557,2.55039,2.446317486165826
1558,3.282092,3.2222066406331638
1559,3.918169,3.2222066406331638
1560,-2.266997,-1.915566514343207
1561,-0.743645,-0.667752271798622
1562,5.474104,4.723990126093291
1563,3.361354,5.400827626286458
1564,5.256172,5.378908437284275
1565,-3.631292,-2.1140263418129805
1566,4.738567,4.629961630220571
1567,3.755184,5.046599827828986
1568,5.819707,5.825273628875566
1569,3.084957,2.0791525501042893
1570,3.679121,4.040026219511564
1571,4.940173,5.557818038589218
1572,3.906005,2.7697154692282564
1573,0.291465,1.703487882646658
1574,7.286997,6.738624885467402
1575,0.34711,0.4760910353831208
1576,2.547896,1.7898254814112688
1577,4.637141,3.8901655187121786
1578,3.389145,4.427346328612745
1579,3.225529,2.7765860716831785
1580,5.059341,5.02949254284186
1581,4.006612,4.314798822737222
1582,5.558766,5.46525433359445
1583,1.252626,2.5608848814835694
1584,-5.658172,-4.32452340420504
1585,-4.547087,-2.987755695809348
1586,0.885436,1.9560669042387857
1587,6.09798,6.136365220671172
1588,5.837021,4.905104507749041
1589,2.237398,2.635170796627326
1590,3.439446,5.035881047535188
1591,4.089279,4.296544369864537
1592,-1.494319,-0.947017122570694
1593,5.321065,5.84269155357801
1594,2.191291,0.9702146803945977
1595,3.205087,4.143753093667503
1596,3.441572,2.2134231756332987
1597,3.595549,4.122994923901848
1598,4.777936,4.862997281423996
1599,-0.231509,-2.5122314203687797
1600,3.137043,2.9491211865333957
1601,8.956746,9.588759512810377
1602,-1.7637,2.3009295454913166
1603,1.73254,3.3947559238855494
1604,-1.105747,-0.9481139721447593
1605,-1.387529,1.6427060964122862
1606,2.894235,2.702813106101064
1607,4.928468,4.916262195773413
1608,2.83664,4.165672303640691
1609,5.541301,5.156684711540882
1610,4.618075,4.20529956060914
1611,6.299266,4.079720509135489
1612,-0.419391,0.19189795875464183
1613,2.455592,3.4709277145637327
1614,0.824616,-2.4787068303348647
1615,5.406778,4.4659603990900525
1616,3.234636,2.7362760902475327
1617,-2.853845,-3.560128178108169
1618,0.823985,2.4965031667521247
1619,0.16126,0.878602708562867
1620,5.453298,5.982211398941608
1621,2.374982,3.259449584254409
1622,2.696089,-1.2539424407381001
1623,5.722498,2.5610081105846265
1624,4.556886,2.878483057489079
1625,2.855959,2.280928807114162
1626,3.83299,2.3031492047709294
1627,6.450452,4.3411431711092625
1628,1.6084,2.093663599254522
1629,5.824884,5.255322915603173
1630,4.891183,4.360688577978532
1631,4.928232,3.8060410052445413
1632,4.603523,2.305988514577833
1633,5.825067,5.429698740500087
1634,1.758617,0.6358813793644797
1635,0.152928,0.5391407028369772
1636,3.579657,4.563096119823058
1637,5.874542,4.797236041932796
1638,-5.507151,-4.1456044516162365
1639,4.519449,3.864643302487941
1640,5.441858,3.9202989334735086
1641,-0.087675,0.3458447648774448
1642,4.923301,3.1144342293592104
1643,1.611081,1.9423807800775597
1644,5.901236,4.350073589700236
1645,10.584823,9.257843922013144
1646,3.182097,2.8188024912098726
1647,2.529623,0.31801925333596787
1648,3.713676,2.2098266949300522
1649,-5.5766,-4.493816264958262
1650,1.182271,1.2848533747180368
1651,4.418463,5.439622555190648
1652,1.805621,2.505008645279455
1653,-1.810454,-2.529100841182698
1654,3.903743,5.2633530941173134
1655,3.539915,3.619191706778503
1656,2.510895,-0.4327079773405806
1657,5.426667,4.672843454138396
1658,4.377954,5.422541158277303
1659,3.366801,4.385290548084695
1660,4.227916,4.20440595127658
1661,2.335327,0.7555276286564052
1662,1.27461,1.9079687095944586
1663,4.596247,5.627601086108687
1664,3.11956,2.6929049608910884
1665,-1.12702,-2.2067163061933517
1666,0.311244,3.2134586190480823
1667,-2.049185,-3.753795816540096
1668,4.879634,5.058989124197963
1669,2.633336,3.13843377210617
1670,4.144962,2.976220937372755
1671,-6.032665,-4.39206943842292
1672,5.755805,5.353641704652311
1673,1.449466,2.9718103003264136
1674,3.751959,3.958969072464211
1675,1.131686,1.0556727070603715
1676,4.161217,5.3212539288945795
1677,5.2375,4.137720257435674
1678,3.280541,3.2805149930185804
1679,4.745667,5.417121450156079
1680,3.813134,4.744208226096559
1681,3.45322,3.2929486982852545
1682,1.41871,3.5904563546047186
1683,2.505548,1.8934761050960431
1684,5.59147,4.589559785222422
1685,9.100218,9.496418543132412
1686,2.073989,3.6876180700360437
1687,3.847602,4.693037177905992
1688,5.968931,5.688329587468676
1689,0.795903,3.0408817265466483
1690,5.294475,4.560017224817917
1691,2.645927,2.3941835111805965
1692,1.854143,1.5563791994968976
1693,4.234488,4.2404802835160655
1694,4.534487,4.381133885725662
1695,5.919034,5.744495412574223
1696,5.549267,4.961190097288763
1697,3.450543,2.33881406482485
1698,1.906806,3.2336403928395625
1699,-1.409091,-2.4978334030801146
1700,2.801678,2.7859668469100103
1701,2.171949,3.4927341295284187
1702,3.291075,2.489612589758331
1703,2.536495,2.462329812973734
1704,1.173283,0.5685272988138383
1705,4.051781,3.863478362419006
1706,2.587731,-0.6947091475652771
1707,3.187628,2.977962772219719
1708,5.241312,4.680990249403877
1709,-3.147421,-1.6979114744857082
1710,5.742794,5.711397596637882
1711,4.81612,5.6047439657569615
1712,4.623572,3.856116264123496
1713,3.700389,4.269527851699934
1714,1.935304,-1.9098960937859955
1715,-0.651239,-0.9426617329574081
1716,4.866748,3.229113564028523
1717,4.528481,4.827094035868755
1718,2.215307,0.8961353101997575
1719,-4.738734,-4.774476997045507
1720,0.561895,2.5459088354458324
1721,-3.427184,-3.780767728543812
1722,2.93589,2.9305211352774316
1723,1.465316,2.768788381280873
1724,1.794211,2.706975066120584
1725,3.673431,2.6321996318793635
1726,2.858979,3.8283628570128947
1727,1.272538,2.3113200886252128
1728,2.788164,3.222673329151112
1729,7.247008,5.256836772541538
1730,5.160831,4.354127605485852
1731,6.811507,5.041295583752141
1732,4.798923,4.834129481565656
1733,6.755328,5.806866889966817
1734,6.712413,3.963217311378731
1735,5.871527,4.227750189742414
1736,-0.038041,2.1003260211403108
1737,6.861696,5.985100191458501
1738,-0.79614,0.2225887095340327
1739,3.94294,4.507010253296212
1740,6.422807,5.091033385067454
1741,4.214399,5.098933465328306
1742,3.997706,3.119192771589314
1743,7.466494,5.109875343729795
1744,5.767682,5.468063327688207
1745,5.590315,5.401387292472928
1746,1.021775,3.7571659155808024
1747,7.321391,5.615956677325584
1748,4.680978,5.32715567716511
1749,1.008365,2.6169911192672264
1750,5.417834,3.8175100513734046
1751,0.786325,1.1812164480996572
1752,4.918331,4.977203244458995
1753,6.50607,4.841787630380643
1754,3.061747,3.7139803090283356
1755,1.899926,1.0596627275808548
1756,5.773886,5.329551713711834
1757,5.95519,4.892437627650985
1758,5.019583,4.632276998606435
1759,1.616506,2.7222415811486873
1760,3.324939,1.8787722143474717
1761,7.151413,5.036002317695706
1762,1.267892,2.5925520011372547
1763,5.850953,5.018790839554143
1764,2.760413,3.3195963348038604
1765,4.025548,3.9469272912787385
1766,1.138606,2.874380365183262
1767,1.485447,2.129598561700932
1768,5.363678,5.322475179311774
1769,6.057223,6.45902065868007
1770,5.464873,5.36162801694935
1771,5.139229,5.358422281592672
1772,1.636351,3.2239271681396398
1773,3.176988,3.837715195542701
1774,-1.577408,-0.44466644220498913
1775,3.204597,4.539680485697401
1776,1.824345,1.5980699926645574
1777,4.543597,4.528875387533753
1778,0.453045,1.3017654006957409
1779,4.835493,4.36194353221192
1780,1.325269,4.197557765123348
1781,3.540136,3.9012785374120487
1782,1.162257,1.3186065823448627
1783,-0.272358,0.6004507655898121
1784,3.366054,4.1235406571561946
1785,5.227202,5.441460017853675
1786,2.536925,2.6427049047022306
1787,5.148302,4.72845311723502
1788,-0.349642,2.4467361313848066
1789,3.459114,2.898898562140186
1790,0.595611,1.7590672724473262
1791,-2.593037,-1.5394501226983912
1792,1.145726,2.4951216742925175
1793,1.833866,2.241309559242836
1794,3.196301,1.701842091722582
1795,1.842086,3.417217197422923
1796,2.098836,3.4148801146771945
1797,3.865566,3.336514877573474
1798,2.497065,3.873192092697272
1799,5.370983,4.758939285564471
1800,2.345826,3.824200258931284
1801,1.403163,2.9779572995202237
1802,5.251403,4.24812935631208
1803,4.658721,5.124414038805542
1804,-4.373544,-5.383857073071324
1805,3.213726,2.66657128326153
1806,-2.433345,-2.3103710614736324
1807,0.505661,1.2690713021116573
1808,4.998577,3.9504375060453416
1809,1.616366,3.212093075178552
1810,4.134102,3.496563210028667
1811,3.722988,4.042170044806063
1812,-3.03388,-2.812196175866215
1813,2.698276,2.8362111051009884
1814,4.302649,4.28626955048967
1815,4.101234,4.3258429331544415
1816,5.02278,5.138097007559495
1817,6.021163,5.683514121935997
1818,2.485256,0.6290664463572406
1819,5.743148,6.120330338918711
1820,3.354729,3.593050865091807
1821,6.494998,6.379571878920245
1822,3.007639,3.538561904898906
1823,4.088172,4.446039758223977
1824,0.96656,1.196218173081461
1825,3.685423,4.808691078809631
1826,3.963344,4.3476956524848305
1827,4.39692,6.082679864576033
1828,3.182583,2.8180885994165474
1829,3.364657,3.3118356112456926
1830,6.163399,6.0938424200175705
1831,3.809299,5.066119279064173
1832,2.576062,3.599336540855015
1833,2.213763,2.9695336474465144
1834,2.18103,2.5979850276351306
1835,-3.296726,-4.355757028191371
1836,3.860773,4.996453875605819
1837,1.537246,1.3079245060298286
1838,3.301552,3.047685456998159
1839,3.049636,3.9461727830473805
1840,5.530563,5.583750670955045
1841,4.203314,3.200670874658128
1842,2.226419,0.8932183262176461
1843,3.158915,4.063992868031873
1844,5.533133,5.827883274218747
1845,4.03275,5.040546195627282
1846,5.533133,4.204843247484925
1847,3.731662,4.656009698774138
1848,1.760009,2.6922857474739694
1849,1.318234,4.262234662579622
1850,2.384964,2.5494075777677456
1851,2.359372,1.8069013213167742
1852,1.63779,1.6072168070966495
1853,4.391895,4.896038261221489
1854,-0.755083,1.7168088833344406
1855,2.199999,0.32420646967923433
1856,3.359467,4.1287180821655
1857,2.610915,2.1869587769204837
1858,6.006453,4.888870220700138
1859,4.893963,3.9055838565268024
1860,5.723977,3.0379404940267865
1861,1.079244,2.8648629212001633
1862,1.897664,3.993561389705114
1863,3.172688,2.395808891068091
1864,-0.9473,-2.0732322551989237
1865,5.081466,3.4778584491598314
1866,2.710864,0.17519152103307772
1867,3.355056,2.8226797633887735
1868,0.475711,1.7146133404299277
1869,1.810023,-0.19609490809034463
1870,1.206156,2.0072723117016076
1871,0.003734,1.5748081039295934
1872,-4.649854,-1.156933480089332
1873,3.137311,3.070189394124736
1874,1.926152,3.56907083275374
1875,4.841917,4.413704440599396
1876,-1.442116,0.11497483765908806
1877,2.628184,3.8846820079292503
1878,0.313177,1.6069753587299027
1879,1.577419,3.8735303569165542
1880,5.175728,5.005037397024091
1881,3.762649,3.4777788221817216
1882,-1.433576,0.3071675474024233
1883,6.620086,6.0328974151311945
1884,3.907496,3.9232668505716783
1885,4.466626,2.8654085760693606
1886,2.213261,2.515874452299572
1887,-0.057482,2.1394972619008548
1888,-0.133112,3.095422199259197
1889,5.342542,4.561507664525879
1890,-5.041943,-3.749138819498925
1891,-2.148026,-0.9445875654216664
1892,3.786599,4.309676279996436
1893,5.109862,4.907959120380725
1894,4.885355,4.3676625847787305
1895,3.374132,3.8006524114329565
1896,2.718296,5.021702518067494
1897,3.772917,4.108267266973447
1898,4.175324,4.39609469228128
1899,4.911395,4.317641184110083
1900,3.260411,3.8521098148915813
1901,2.229694,2.818093592958741
1902,0.716742,1.3978554132455283
1903,-2.679777,-4.32308643407672
1904,-4.655647,-2.601741475018521
1905,1.279547,1.2012047346846064
1906,-1.090706,2.810274327913295
1907,6.886499,5.097475712594445
1908,1.291212,0.5719231473339641
1909,6.753341,5.550664658873963
1910,2.15333,2.6667266909109504
1911,4.892348,3.2924770520262276
1912,7.166053,6.161594936386389
1913,6.201841,5.7424265078056065
1914,5.220811,4.238029862953158
1915,4.028639,4.079961264589161
1916,3.583449,5.037256382733976
1917,5.254132,5.660390410640798
1918,5.05052,4.6008680639513315
1919,7.710838,6.676739609831514
1920,4.788857,4.103235766600961
1921,-1.004767,0.9780225792239576
1922,-3.118838,1.9907867103857655
1923,-0.122035,-4.684310769629682
1924,4.725338,4.001932960277619
1925,6.147208,4.734105100369109
1926,3.352042,3.4552202710248667
1927,3.197558,3.53257177727398
1928,3.801016,4.439062314306998
1929,2.108517,2.268892192363276
1930,2.834317,3.8588177398487575
1931,-0.064275,0.7237482964117219
1932,2.472213,1.3662033843910542
1933,3.328671,3.7243510341096506
1934,1.239919,2.561103507001693
1935,1.135022,-0.0826967347800433
1936,4.296049,3.0543125552529
1937,-5.705383,-4.327722818956869
1938,2.129632,1.6994746972310706
1939,4.307976,4.349919802406731
1940,2.743657,2.3362914223639923
1941,1.605947,1.9452591047382446
1942,2.999703,2.7233674500791936
1943,3.613054,3.678064509987136
1944,-1.335649,0.839196702450389
1945,3.955587,3.0063454524749247
1946,-0.397098,-0.6772893644633591
1947,3.753471,4.240163222793845
1948,0.388948,2.370087128794574
1949,0.966551,1.473848298768479
1950,2.947197,2.6375446980507866
1951,3.628542,5.412584086019551
1952,3.201084,3.9053233635487654
1953,2.629258,2.935651871602963
1954,3.052313,3.0823059316949464
1955,5.846901,5.338309309851361
1956,1.892667,2.6956628007561045
1957,-3.262323,-4.54762689151047
1958,1.893786,1.2200831668335859
1959,3.206258,3.2452583735087277
1960,1.769709,0.9789839755483696
1961,3.371778,3.770963253857275
1962,1.074258,0.8014495335824083
1963,4.226917,4.5264823261856755
1964,4.331711,5.279809866248014
1965,0.90851,0.6334624878856588
1966,2.056056,1.962934923954234
1967,3.958715,3.7357270453751523
1968,-5.00525,-5.017017334640612
1969,4.365335,4.7318429202083125
1970,2.536839,2.2677553582105374
1971,-1.506745,-3.947450767427271
1972,1.011128,-2.1365978950803877
1973,6.822467,5.204663036730039
1974,8.015894,4.824462575205825
1975,7.021809,2.641599431415111
1976,6.966944,2.5197715910714797
1977,6.95508,3.107646523985954
1978,3.611855,2.728052157241232
1979,8.385916,3.7649270677826148
1980,5.044791,4.020490591317432
1981,5.94501,2.584180046118695
1982,6.732845,4.058096111083544
1983,5.732762,4.045374175126711
1984,3.480021,2.7017572229715276
1985,8.057052,6.658200284017472
1986,8.143599,5.056041256526846
1987,7.816998,5.2378888102848284
1988,5.374078,4.50441376020382
1989,3.907802,2.6236263927199035
1990,3.690684,4.562120968415649
1991,5.292374,1.5455179699157398
1992,7.725303,4.062954241159526
1993,3.776764,-1.4292108410925515
1994,6.303473,4.441382258464718
1995,2.271701,2.1639193729980466
1996,2.71685,1.6629642347835494
1997,1.327726,-1.2632221279968283
1998,3.935189,2.1139456035370543
1999,-2.434225,-2.333494615562034
2000,5.561792,5.17876431419338
2001,4.685199,3.6108685650111254
2002,3.800832,3.2646358943858207
2003,6.160955,5.0592857492135295
2004,6.130541,5.082471821371442
2005,5.505016,2.7230153368597163
2006,5.104632,4.7042913122713035
2007,1.723605,1.8178500827985025
2008,6.267068,6.007309827115558
2009,4.795756,4.218957577165571
2010,0.167805,4.26761516172107
2011,-1.423238,-3.098454601155633
2012,4.956474,3.443838157225115
2013,0.558447,-0.6748490695873959
2014,-5.905125,-4.354909083926007
2015,-2.091755,-2.5822636457603103
2016,-0.088755,0.4996316723221537
2017,5.019608,4.805142477363159
2018,6.592267,5.355726447071325
2019,2.874285,2.0368879865084315
2020,6.363742,5.451332004191712
2021,-1.027237,-4.355428650023797
2022,3.091579,3.2026205973172686
2023,6.195121,4.711040984303417
2024,5.959107,5.477675398691965
2025,3.685853,3.3304003875180324
2026,3.344393,3.273638796878949
2027,3.781621,-0.023941291276260712
2028,6.056493,5.622333747071462
2029,5.937604,4.599933343499366
2030,5.916794,5.512442003780675
2031,0.882841,-1.9235433708609067
2032,3.915528,1.0216971447445042
2033,3.385087,3.084488785891604
2034,6.790337,5.148542429906272
2035,5.771609,5.044529181741264
2036,5.860409,4.84370953815085
2037,5.257011,3.6486623289952957
2038,4.378026,4.6373587135865515
2039,1.409315,1.9834914936376886
2040,1.939297,1.82030069393971
2041,5.657078,4.867051474592832
2042,3.410708,2.825416325541826
2043,6.692695,4.801586791705764
2044,6.056998,5.1526893734368056
2045,3.166577,3.0581520487598537
2046,4.144096,4.087319072234071
2047,0.425212,0.3110550510150422
2048,3.230462,1.2628302938129392
2049,2.887509,2.1101729293533458
2050,3.834328,1.2374706913509714
2051,6.309883,3.596006548109148
2052,3.441432,3.5897577743653746
2053,2.985387,4.058912732083884
2054,2.981247,2.509394478804319
2055,6.036042,4.13635604171164
2056,3.382159,2.528055607234192
2057,5.367559,3.5349347807972915
2058,2.46143,2.239602172859389
2059,-1.007866,-2.59882703593381
2060,-2.954719,-3.6099969177804985
2061,2.033917,2.998373536977476
2062,3.232562,4.0321785688280345
2063,1.47189,2.168793255048968
2064,3.225719,4.107523971294295
2065,4.114779,6.0892219152276414
2066,3.234658,3.553491713950372
2067,1.993094,3.632126647579346
2068,2.670031,2.933103365617117
2069,1.709085,4.045991121697771
2070,4.906536,4.9484636080877245
2071,-0.74652,1.2144236189752233
2072,3.780118,4.267501208083543
2073,5.631396,4.307948241638712
2074,4.701673,6.864308449433771
2075,4.515273,5.4216995514020105
2076,2.833539,4.099896766036456
2077,1.795637,2.3355661352937958
2078,5.493635,4.752854416411626
2079,5.600225,5.154654627423109
2080,5.037525,1.9412301589628764
2081,4.438974,1.5716875474529466
2082,-2.911009,-2.8859791409238773
2083,5.134277,5.082620644113691
2084,5.456428,5.513546561902494
2085,5.279264,4.866193233869721
2086,3.85719,3.269201780620561
2087,3.572798,3.3049657529343346
2088,4.727206,5.212809865030253
2089,2.53375,2.677288662471648
2090,3.063165,2.93938861138255
2091,4.393572,3.4524640507270488
2092,4.489849,2.513423200283105
2093,-1.932622,-3.105258805101954
2094,2.370368,4.507063075304179
2095,2.797809,3.6635352730800808
2096,1.961386,3.5820672485606564
2097,2.683591,0.0934680492241709
2098,4.854506,3.0678294833083877
2099,3.075545,3.574969167854139
2100,2.299421,4.083367395608502
2101,2.787543,3.247709510178657
2102,-4.650476,-3.6614185457542003
2103,3.328761,3.75902187401407
2104,5.546888,2.769836309352643
2105,3.393511,3.4622898687726824
2106,3.333367,2.993046646159186
2107,5.635821,4.25021815084778
2108,4.287704,5.151608951283517
2109,5.814128,4.833518150837294
2110,3.158774,2.715939608873545
2111,3.372823,2.2613961571455334
2112,4.490382,4.373459375494448
2113,5.580514,3.732578830163387
2114,4.212447,4.667372604661164
2115,-0.07655,-0.11921583154344068
2116,5.550303,5.33840627488355
2117,-3.684348,-2.994621195713321
2118,3.530973,3.998311620074779
2119,2.833753,2.2751124808158014
2120,1.780851,2.656234571651108
2121,6.337513,6.388625382263123
2122,0.421876,1.0885832913481266
2123,1.409045,2.102485435327499
2124,2.036334,3.208716104569489
2125,4.235253,5.265404309148474
2126,0.677151,0.7571603171819716
2127,2.027235,3.6199534771930013
2128,5.266888,5.128957327394461
2129,5.580634,5.135750837215577
2130,-0.401371,0.06075890262479322
2131,4.566254,4.557878343499826
2132,2.908803,4.069730039212603
2133,2.289012,2.6240579428610005
2134,-2.052485,-3.0904432992590642
2135,4.607318,3.8922319806735888
2136,2.135703,3.883410284437568
2137,-2.469206,-0.05041482380450474
2138,3.054517,3.2901898947900015
2139,2.51118,2.996564369921927
2140,2.535996,4.080284498799187
2141,4.433299,3.2348348323807095
2142,7.230164,5.509588023351617
2143,3.574772,3.1510207375549903
2144,6.936398,5.287612275614208
2145,1.71567,1.2320996555965598
2146,6.650013,5.39053412880951
2147,6.208489,5.4339783915174324
2148,5.562089,3.737096017319604
2149,6.258956,3.94585897545079
2150,6.02518,5.285357196626717
2151,5.673902,2.354772652213168
2152,3.509423,4.25532457212341
2153,6.845746,5.753919180692885
2154,7.1515,2.4491698146987075
2155,5.861853,5.135665423423965
2156,1.092548,0.9716893756817528
2157,7.303995,3.6678394178819493
2158,8.734363,4.878351063040284
2159,3.737826,2.3229145681931063
2160,3.251024,3.077881176051914
2161,3.285809,4.2358106409104055
2162,10.544512,9.259866816480457
2163,5.547021,5.505616031401121
2164,3.400089,2.6312550245216917
2165,5.656081,5.8507604116042256
2166,3.589841,2.6369895150031653
2167,5.815447,6.224473704450561
2168,6.350578,5.736045796604456
2169,0.181497,-0.3578959942219399
2170,6.492498,5.818899221422607
2171,6.768263,4.804819521253324
2172,6.359133,5.091006419193454
2173,6.407122,5.9707281291256615
2174,1.782516,1.1055238324370273
2175,4.565687,4.977676651102222
2176,1.549413,3.428748381459724
2177,2.974786,3.7719663486187702
2178,3.819157,4.198054842565916
2179,4.367271,5.263000784955078
2180,5.98889,5.113708713187425
2181,-2.268221,4.669374995813639
2182,4.459227,2.0365608851722445
2183,6.093429,5.9146788457000925
2184,8.370399,8.238520332465566
2185,2.57002,3.4146398313360384
2186,6.13786,5.458257865277446
2187,-1.760348,-1.9535387972125455
2188,1.666124,2.4128797117461307
2189,3.032548,3.778483993928382
2190,3.621088,3.105039556956078
2191,-1.369131,-1.1379128561635115
2192,5.681789,5.62091133298671
2193,2.428893,3.5232494273219794
2194,4.086859,5.778059140527614
2195,4.07744,2.854218166043439
2196,2.677795,1.5258827168473081
2197,1.024903,0.9577491472654839
2198,3.330331,3.745373975433735
2199,1.271811,-0.13183654674508244
2200,4.318006,4.008132775810575
2201,0.197775,0.8453830244783351
2202,2.936168,3.4153601831344638
2203,5.874552,5.1895175727199545
2204,3.358295,3.8729279812591897
2205,0.851491,2.089021175636481
2206,4.028818,4.1564847642544525
2207,3.855725,4.207382028281508
2208,1.138619,2.740077387025061
2209,3.537086,4.703478532954803
2210,3.955704,4.915399847110195
2211,-6.458295,-3.7870310657769615
2212,5.044845,5.19733023883296
2213,3.360092,4.1125448627102195
2214,-0.839357,2.2192883181344016
2215,3.563707,3.926455619967762
2216,1.989189,2.7012458400514214
2217,-2.597128,-2.1679087227469123
2218,3.134658,3.4542664982625055
2219,1.306001,3.145528349758847
2220,-5.540748,-4.302284095095757
2221,1.606411,1.8968200824390784
2222,5.11165,4.365719578302876
2223,0.449684,1.6273322071766083
2224,1.676447,2.6417693475620694
2225,4.50067,3.8710419672362066
2226,-0.654055,-1.7901979055063546
2227,5.11165,3.3953068186476525
2228,2.090924,2.3696733050598078
2229,0.916316,2.099330136328137
2230,-1.08492,-2.5625471804633735
2231,3.344469,3.9216905229821117
2232,4.603906,2.3084804498105105
2233,0.346499,0.17722351537013975
2234,0.679467,0.9417655579343005
2235,4.868188,4.378113558899563
2236,5.068644,4.933404009123464
2237,0.03772,1.0073219095708867
2238,0.628294,2.7241543330572746
2239,1.223934,0.8132598752769971
2240,2.817243,2.4948931957043405
2241,2.94417,3.000991126425429
2242,2.184716,3.96459882032247
2243,4.960427,4.789946491866799
2244,-2.220986,-4.520885731457449
2245,4.074006,2.952622031707934
2246,2.429563,-0.7411698372244426
2247,5.705784,4.515747347778754
2248,3.257431,2.5217180709516915
2249,5.178317,5.332313174676285
2250,4.110531,5.365415142230532
2251,3.658267,1.8645103795428308
2252,3.646079,-3.099583728166854
2253,3.623043,3.8699272295208065
2254,-1.173659,-2.2224059407062526
2255,2.953176,3.2396781574352063
2256,3.349695,3.851715902947759
2257,0.35543,0.800853006486479
2258,5.598538,3.158203437955648
2259,4.025908,3.3902892097572566
2260,3.626361,2.912400636629353
2261,3.874536,2.3526849190264723
2262,4.853504,3.0925469226096625
2263,1.921216,1.352144362487265
2264,3.520423,3.8177375841382064
2265,-2.180263,-2.305300172679969
2266,1.635075,4.025129876982935
2267,5.428412,2.620798236868557
2268,2.172632,0.08438967851979534
2269,5.523624,5.22566055222776
2270,4.927783,5.587385728589093
2271,-2.924704,-3.647059597032742
2272,5.298135,4.987006462916948
2273,1.712921,3.3319361439296302
2274,3.159969,2.875962701253785
2275,2.817161,2.550939994825424
2276,3.867168,4.49218183499825
2277,4.727722,5.165338146428521
2278,1.021943,-0.506008357558736
2279,2.072143,3.205336182177104
2280,2.520753,2.8114817862850146
2281,5.946153,6.129210887422399
2282,5.246366,4.325131250475662
2283,3.106015,4.3153641236444535
2284,4.455177,4.508454108429433
2285,-0.553988,-1.727847163819541
2286,0.823381,4.039423101893856
2287,3.02374,3.1496102072375143
2288,3.051347,2.952872320603816
2289,4.356367,3.6732992815568375
2290,1.472773,2.779574441307769
2291,4.668457,4.358534053793821
2292,4.906651,4.628513435071751
2293,-3.206585,-1.491383983748055
2294,-1.65026,-0.04089940335496317
2295,2.244697,3.002168658632494
2296,2.466017,3.7305584726650864
2297,2.354291,3.7266442766164527
2298,0.254125,1.853264193944886
2299,2.38354,3.688762122611365
2300,3.387535,4.595829080684311
